actual,predicted
-2.5743870076574917,-7.164530277252197
-2.5743870076574917,-7.316125392913818
-2.5743870076574917,-7.837136745452881
-2.5743870076574917,-7.796472549438477
-2.5743870076574917,-7.183415412902832
-2.5743870076574917,-7.57450008392334
-2.728876154183351,-7.133107662200928
-2.728876154183351,-7.2746405601501465
-2.728876154183351,-7.094698905944824
-2.728876154183351,-7.599271774291992
-2.728876154183351,-8.234193801879883
-2.728876154183351,-8.175040245056152
-2.728876154183351,-7.861903667449951
-2.728876154183351,-7.690168857574463
-1.8950483617865466,-6.177104949951172
-1.8950483617865466,-6.595724582672119
-1.8950483617865466,-6.060210227966309
-1.8950483617865466,-5.9394636154174805
-1.8950483617865466,-5.201422691345215
-1.8950483617865466,-5.408385753631592
-1.9742186486026796,-5.38197660446167
-1.9742186486026796,-5.327713489532471
-1.9742186486026796,-5.058224201202393
-1.9742186486026796,-6.427402973175049
-1.9742186486026796,-6.910854816436768
-1.9742186486026796,-6.910225868225098
-1.9742186486026796,-7.207234859466553
-1.9742186486026796,-7.096804141998291
-1.6971445605105964,-6.6790618896484375
-1.6971445605105964,-5.985739707946777
-1.6971445605105964,-5.948439598083496
-1.6971445605105964,-5.987877368927002
-1.6971445605105964,-4.801624774932861
-1.6971445605105964,-5.036258697509766
-2.185581911597933,-5.13001012802124
-2.185581911597933,-5.206422328948975
-2.185581911597933,-4.73859167098999
-2.185581911597933,-6.668639183044434
-2.185581911597933,-7.182389736175537
-2.185581911597933,-7.161971569061279
-2.185581911597933,-7.263647079467773
-2.185581911597933,-7.1175923347473145
-1.5764166404436935,-6.82692813873291
-1.5764166404436935,-5.665205478668213
-1.5764166404436935,-5.731647491455078
-1.5764166404436935,-5.647125720977783
-1.5764166404436935,-5.247865200042725
-1.5764166404436935,-5.116631031036377
-1.7858040636394743,-5.100840091705322
-1.7858040636394743,-5.00562047958374
-1.7858040636394743,-5.082408428192139
-1.7858040636394743,-6.398338794708252
-1.7858040636394743,-6.217350959777832
-1.7858040636394743,-6.264739990234375
-1.7858040636394743,-6.0896830558776855
-1.7858040636394743,-5.931757926940918
-1.4033326060370952,-4.906863689422607
-1.4033326060370952,-4.706039905548096
-1.3281770623857345,-5.139827251434326
-1.3281770623857345,-5.015570163726807
-1.3281770623857345,-4.624319076538086
-1.3281770623857345,-4.691413879394531
-1.5993243051250707,-4.809081554412842
-1.5993243051250707,-4.685927391052246
-1.5993243051250707,-4.6612019538879395
-1.5993243051250707,-5.80620813369751
-1.5993243051250707,-5.864708423614502
-1.5993243051250707,-5.830451965332031
-1.5993243051250707,-5.780672550201416
-1.5993243051250707,-5.8329548835754395
-1.5993243051250707,-4.796859264373779
-1.5993243051250707,-4.578299522399902
-1.5994903827652387,-4.692882537841797
-1.5994903827652387,-4.762195110321045
-1.5994903827652387,-4.266215801239014
-1.5994903827652387,-4.557062149047852
-2.310940001281505,-4.6985554695129395
-2.310940001281505,-4.845906734466553
-5.3458885665565745,-4.581371784210205
-5.3458885665565745,-6.003754138946533
-5.3458885665565745,-5.260201930999756
-5.3458885665565745,-5.160552978515625
-5.3458885665565745,-4.9850239753723145
-5.3458885665565745,-4.967654228210449
-5.3458885665565745,-4.1209025382995605
-5.3458885665565745,-3.679170846939087
-3.1314732851782887,-3.981177568435669
-3.1314732851782887,-4.023684024810791
-3.1314732851782887,-3.6740567684173584
-3.1314732851782887,-3.726710319519043
-3.1314732851782887,-3.7611095905303955
-3.1314732851782887,-3.765723943710327
-3.1432525811748544,-3.694671154022217
-3.1432525811748544,-4.534587383270264
-3.1432525811748544,-3.788236379623413
-3.1432525811748544,-3.911059856414795
-3.1432525811748544,-3.610438585281372
-3.1432525811748544,-3.6070969104766846
-3.1432525811748544,-2.1098928451538086
-3.1432525811748544,-2.4572417736053467
-1.2753522873335654,-2.9856650829315186
-1.2753522873335654,-2.9691250324249268
-1.2753522873335654,-2.325958013534546
-1.2753522873335654,-2.7380545139312744
-1.2753522873335654,-2.9262468814849854
-1.2753522873335654,-2.8389229774475098
-1.2956506120383544,-2.4889206886291504
-1.2956506120383544,-3.771444797515869
-1.2956506120383544,-4.114169597625732
-1.2956506120383544,-4.130124568939209
-1.2956506120383544,-4.377624034881592
-1.2956506120383544,-4.449913501739502
-1.2956506120383544,-4.321226596832275
-1.2956506120383544,-3.4918572902679443
-1.2128160634640464,-3.690410852432251
-1.2128160634640464,-3.707228422164917
-1.2128160634640464,-3.1223363876342773
-1.2128160634640464,-3.3323981761932373
-1.2128160634640464,-3.0209968090057373
-1.2128160634640464,-3.0220654010772705
-2.0288620332175404,-2.7630441188812256
-2.0288620332175404,-3.6717684268951416
-2.0288620332175404,-3.431302309036255
-2.0288620332175404,-3.5373923778533936
-2.0288620332175404,-3.6632721424102783
-2.0288620332175404,-3.6248462200164795
-2.0288620332175404,-2.105031728744507
-2.0288620332175404,-1.9501968622207642
-1.0999966364040743,-1.6511040925979614
-1.0999966364040743,-1.7501250505447388
-1.0999966364040743,-1.7208001613616943
-1.0999966364040743,-1.5482786893844604
-1.0999966364040743,-1.9545999765396118
-1.0999966364040743,-1.953468918800354
-1.1621848058408766,-1.9654055833816528
-1.1621848058408766,-2.0188381671905518
-1.1621848058408766,-2.2595443725585938
-1.1621848058408766,-2.6907095909118652
-1.1621848058408766,-2.6267247200012207
-1.1621848058408766,-2.747647762298584
-1.1621848058408766,-1.9957355260849
-1.1621848058408766,-1.8241910934448242
-1.1553667191833132,-1.5402034521102905
-1.077119713594348,-1.479770541191101
-1.077119713594348,-1.481641411781311
-1.077119713594348,-1.4514192342758179
-1.077119713594348,-1.1956712007522583
-1.077119713594348,-1.335086703300476
-1.904642822175791,-1.4366809129714966
-1.904642822175791,-1.437894582748413
-1.904642822175791,-1.529089093208313
-1.904642822175791,-1.7990342378616333
-1.904642822175791,-1.9699995517730713
-1.904642822175791,-2.063455104827881
-1.904642822175791,-1.8095405101776123
-1.904642822175791,-1.8176060914993286
-1.904642822175791,-2.3564367294311523
-1.4827966277275477,-2.431244373321533
-1.4827966277275477,-1.9396346807479858
-1.4827966277275477,-1.9670560359954834
-1.4827966277275477,-1.0524858236312866
-1.4827966277275477,-1.411082148551941
-1.4962740247998965,-1.7334048748016357
-1.726492100885523,-2.035259962081909
-1.726492100885523,-1.55921471118927
-1.726492100885523,-2.3408865928649902
-1.726492100885523,-2.4458818435668945
-1.726492100885523,-2.5013389587402344
-1.726492100885523,-2.57026743888855
-1.726492100885523,-2.453728675842285
-1.726492100885523,-2.2148609161376953
-1.587680918771606,-1.8918873071670532
-1.587680918771606,-1.844247817993164
-1.587680918771606,-1.9855434894561768
-1.587680918771606,-1.8062020540237427
-1.587680918771606,-1.5979176759719849
-1.587680918771606,-1.5986593961715698
-2.389128449387635,-1.8699321746826172
-2.389128449387635,-1.8962956666946411
-2.389128449387635,-2.1757922172546387
-2.389128449387635,-1.8321737051010132
-2.389128449387635,-1.8154860734939575
-2.389128449387635,-1.9981391429901123
-2.389128449387635,-1.5158461332321167
-2.389128449387635,-1.1587053537368774
-2.1801934976363397,-1.1440186500549316
-2.1801934976363397,-1.0813161134719849
-2.1801934976363397,-1.036665916442871
-2.1801934976363397,-1.170530915260315
-2.1801934976363397,-0.8999578356742859
-2.1801934976363397,-1.2371350526809692
-2.7903209215073117,-1.388388991355896
-2.7903209215073117,-1.2523733377456665
-2.7903209215073117,-1.6203420162200928
-2.7903209215073117,-1.6272200345993042
-2.7903209215073117,-1.5637465715408325
-2.7903209215073117,-1.5217238664627075
-2.7903209215073117,-1.6653845310211182
-2.7903209215073117,-1.7423807382583618
-1.6675796856430172,-1.5059316158294678
-1.6675796856430172,-1.2988022565841675
-1.6675796856430172,-1.2864731550216675
-1.6675796856430172,-1.2399274110794067
-1.6675796856430172,-1.3844468593597412
-1.6675796856430172,-1.29110586643219
-1.7054238440511382,-1.333701252937317
-1.7054238440511382,-1.5065279006958008
-1.7054238440511382,-1.4071542024612427
-1.7054238440511382,-2.2174019813537598
-1.7054238440511382,-2.1486215591430664
-1.7054238440511382,-2.318030834197998
-1.7054238440511382,-2.5448265075683594
-1.7054238440511382,-2.5312142372131348
-1.4171712892800659,-1.5392922163009644
-1.4171712892800659,-1.3650331497192383
-1.2928104003425256,-1.3277746438980103
-1.2928104003425256,-1.2419131994247437
-1.2928104003425256,-1.4685815572738647
-1.2928104003425256,-1.389128565788269
-1.5137493776211648,-1.5551676750183105
-1.5137493776211648,-1.5730993747711182
-1.5137493776211648,-1.2917773723602295
-1.5137493776211648,-1.8254045248031616
-1.5137493776211648,-2.2455170154571533
-1.5137493776211648,-2.3476710319519043
-1.5137493776211648,-2.110487222671509
-1.5137493776211648,-1.9378246068954468
-1.5137493776211648,-1.5547436475753784
-1.5137493776211648,-1.377824068069458
-1.420644577102345,-1.3602522611618042
-1.420644577102345,-1.3120732307434082
-1.420644577102345,-1.2738858461380005
-1.420644577102345,-1.4077651500701904
-1.7449291696037996,-1.473862886428833
-1.7449291696037996,-1.478232979774475
-2.4747190728907813,-1.4187126159667969
-2.4747190728907813,-1.9364162683486938
-2.4747190728907813,-2.3040151596069336
-2.4747190728907813,-2.252030849456787
-2.4747190728907813,-2.2871735095977783
-2.4747190728907813,-2.377413034439087
-2.4747190728907813,-2.1745686531066895
-2.4747190728907813,-2.155735969543457
-1.6585547993755083,-1.8222246170043945
-1.6585547993755083,-1.8279885053634644
-1.6585547993755083,-1.8563685417175293
-1.6585547993755083,-1.9734725952148438
-1.6585547993755083,-2.2192342281341553
-1.6585547993755083,-2.3674960136413574
-1.7932432572725252,-2.1350245475769043
-1.7932432572725252,-2.5713071823120117
-1.7932432572725252,-2.123037338256836
-1.7932432572725252,-2.360173225402832
-1.7932432572725252,-2.202143907546997
-1.7932432572725252,-2.2065649032592773
-1.7932432572725252,-2.839418411254883
-1.7932432572725252,-2.8652591705322266
-1.636682726389334,-3.549107074737549
-1.636682726389334,-3.5117475986480713
-1.636682726389334,-3.586043357849121
-1.636682726389334,-3.5249388217926025
-1.636682726389334,-3.4694101810455322
-1.636682726389334,-3.746279239654541
-2.2068098338508597,-3.543994426727295
-2.2068098338508597,-4.370667457580566
-2.2068098338508597,-4.113390922546387
-2.2068098338508597,-4.119714736938477
-2.2068098338508597,-3.737011432647705
-2.2068098338508597,-3.685762405395508
-2.2068098338508597,-3.3697562217712402
-2.2068098338508597,-3.260350227355957
-1.2167495217244981,-2.5604913234710693
-1.2167495217244981,-2.519199848175049
-1.2167495217244981,-2.495220184326172
-1.2167495217244981,-2.5234110355377197
-1.2167495217244981,-2.7533106803894043
-1.2167495217244981,-2.8831605911254883
-1.2699672347789306,-2.913745880126953
-1.2699672347789306,-3.4616448879241943
-1.2699672347789306,-3.032510280609131
-1.2699672347789306,-2.8617632389068604
-1.2699672347789306,-3.0577001571655273
-1.2699672347789306,-3.123826026916504
-1.2699672347789306,-3.134767532348633
-1.2699672347789306,-2.9160242080688477
-1.2087581229664108,-2.3477063179016113
-0.8635215446045797,-2.5436296463012695
-0.8635215446045797,-2.418341636657715
-0.8635215446045797,-2.3500819206237793
-0.8635215446045797,-1.9245685338974
-0.8635215446045797,-1.9477887153625488
-1.1811796770348422,-1.837565541267395
-1.1811796770348422,-1.7546159029006958
-1.1811796770348422,-2.176830768585205
-1.1811796770348422,-2.081704616546631
-1.1811796770348422,-2.4101498126983643
-1.1811796770348422,-2.404417037963867
-1.1811796770348422,-2.245701789855957
-1.1811796770348422,-2.391162872314453
-1.1811796770348422,-2.567744493484497
-0.8869317617668169,-2.5188543796539307
-0.8869317617668169,-2.5898590087890625
-0.8869317617668169,-2.6477952003479004
-0.8869317617668169,-2.8365516662597656
-0.8869317617668169,-2.91140079498291
-0.9518337318060853,-3.5654537677764893
-1.2612367797964228,-3.8419363498687744
-1.2612367797964228,-3.345942258834839
-1.2612367797964228,-3.468295097351074
-1.2612367797964228,-3.1072285175323486
-1.2612367797964228,-3.0550596714019775
-1.2612367797964228,-3.0664896965026855
-1.2612367797964228,-3.1042685508728027
-1.2612367797964228,-2.8523473739624023
-1.1010947788335768,-2.876741409301758
-1.1010947788335768,-3.5387837886810303
-1.1010947788335768,-3.524022102355957
-1.1010947788335768,-3.4651479721069336
-1.1010947788335768,-3.4255073070526123
-1.1010947788335768,-3.631258964538574
-1.8338546540215803,-3.8881077766418457
-1.8338546540215803,-3.8599677085876465
-1.8338546540215803,-4.310634136199951
-1.8338546540215803,-3.536613941192627
-1.8338546540215803,-3.6431655883789062
-1.8338546540215803,-3.0818629264831543
-1.8338546540215803,-4.296447277069092
-1.8338546540215803,-3.6834678649902344
-1.6201174596951153,-3.7464547157287598
-1.6201174596951153,-3.411284923553467
-1.6201174596951153,-3.381120204925537
-1.6201174596951153,-3.306440830230713
-1.6201174596951153,-3.1373605728149414
-1.6201174596951153,-3.4338648319244385
-2.220112039354021,-3.551560163497925
-2.220112039354021,-3.423086643218994
-2.220112039354021,-3.5611300468444824
-2.220112039354021,-3.921513080596924
-2.220112039354021,-3.8727006912231445
-2.220112039354021,-3.4362125396728516
-2.220112039354021,-3.406036615371704
-2.220112039354021,-3.2113492488861084
-1.936459918624618,-3.282067060470581
-1.936459918624618,-2.9209985733032227
-1.936459918624618,-2.9353036880493164
-1.936459918624618,-3.0300936698913574
-1.936459918624618,-2.760277032852173
-1.936459918624618,-2.8576855659484863
-2.4152186079073763,-2.6249890327453613
-2.4152186079073763,-3.395106554031372
-2.4152186079073763,-2.993368625640869
-2.4152186079073763,-3.2563228607177734
-2.4152186079073763,-3.0533294677734375
-2.4152186079073763,-2.949357509613037
-2.4152186079073763,-2.700596809387207
-2.4152186079073763,-2.3865017890930176
-2.402855184590949,-2.6530632972717285
-2.402855184590949,-1.9579960107803345
-2.402855184590949,-1.9518955945968628
-2.402855184590949,-1.9258192777633667
-2.402855184590949,-1.8667939901351929
-2.402855184590949,-1.8941303491592407
-4.58565312742264,-2.226236343383789
-4.58565312742264,-2.2739593982696533
-4.58565312742264,-1.9762144088745117
-4.58565312742264,-2.6946537494659424
-4.58565312742264,-2.921865463256836
-4.58565312742264,-3.076737403869629
-4.58565312742264,-3.209073543548584
-4.58565312742264,-3.1087825298309326
-1.701785027106898,-3.6801681518554688
-1.4510194585045704,-3.28719425201416
-1.4510194585045704,-3.244629383087158
-1.4510194585045704,-3.1344525814056396
-1.4510194585045704,-3.137101411819458
-1.4510194585045704,-3.5652050971984863
-1.4552873907093642,-3.188631534576416
-1.4552873907093642,-3.2714498043060303
-1.4552873907093642,-1.743692398071289
-1.4552873907093642,-2.1352033615112305
-1.4552873907093642,-2.4686696529388428
-1.4552873907093642,-2.564481258392334
-1.4552873907093642,-2.413224458694458
-1.4552873907093642,-2.1604185104370117
-1.4552873907093642,-1.566565752029419
-1.1618038292135906,-1.4145090579986572
-1.1618038292135906,-1.5036771297454834
-1.1618038292135906,-1.450063943862915
-1.1618038292135906,-1.34792160987854
-1.1618038292135906,-1.6770100593566895
-1.3135146184011042,-1.9839789867401123
-1.4825658923822442,-1.887662410736084
-1.4825658923822442,-1.6155683994293213
-1.4825658923822442,-2.5558297634124756
-1.4825658923822442,-2.802579164505005
-1.4825658923822442,-3.2322633266448975
-1.4825658923822442,-3.061433792114258
-1.4825658923822442,-2.9251351356506348
-1.4825658923822442,-1.5556912422180176
-1.4526584069108437,-1.600921392440796
-1.4526584069108437,-1.7443959712982178
-1.4526584069108437,-1.7394423484802246
-1.4526584069108437,-1.8559656143188477
-1.4526584069108437,-1.6205224990844727
-1.4526584069108437,-1.5787882804870605
-2.665342340495877,-1.6398379802703857
-2.665342340495877,-1.7406971454620361
-2.665342340495877,-2.2925186157226562
-2.665342340495877,-1.608901023864746
-2.665342340495877,-1.6327457427978516
-2.665342340495877,-1.4752051830291748
-2.665342340495877,-1.5721197128295898
-2.665342340495877,-1.8547866344451904
-2.5532702881480827,-1.8296704292297363
-2.5532702881480827,-1.7134573459625244
-2.5532702881480827,-1.8499412536621094
-2.5532702881480827,-1.856163501739502
-2.5532702881480827,-2.059133768081665
-2.5532702881480827,-2.0909273624420166
-3.2511661670354295,-2.2329049110412598
-3.2511661670354295,-1.893937110900879
-3.2511661670354295,-2.837656259536743
-3.2511661670354295,-2.6490423679351807
-3.2511661670354295,-2.6437199115753174
-3.2511661670354295,-2.4732532501220703
-3.2511661670354295,-2.389981269836426
-3.2511661670354295,-2.0172550678253174
-3.176327369736409,-1.9522416591644287
-3.176327369736409,-1.7579083442687988
-3.176327369736409,-1.7465574741363525
-3.176327369736409,-1.4894790649414062
-3.176327369736409,-1.4271321296691895
-3.176327369736409,-1.4639441967010498
-4.032262592126438,-1.6507880687713623
-4.032262592126438,-2.0162229537963867
-4.032262592126438,-2.1204464435577393
-4.032262592126438,-1.7184574604034424
-4.032262592126438,-2.083254337310791
-4.032262592126438,-2.053368330001831
-4.032262592126438,-2.1276676654815674
-4.032262592126438,-1.941023826599121
-1.5798879596506297,-1.433079481124878
-1.5798879596506297,-1.711791753768921
-1.5798879596506297,-1.5932633876800537
-1.5798879596506297,-1.533407211303711
-1.5798879596506297,-1.5117433071136475
-1.5798879596506297,-1.3883295059204102
-1.5790594016531816,-1.2454135417938232
-1.5790594016531816,-1.5166707038879395
-1.5790594016531816,-1.4752216339111328
-1.5790594016531816,-2.2568671703338623
-1.5790594016531816,-2.3451712131500244
-1.5790594016531816,-2.2852439880371094
-1.5790594016531816,-2.1763076782226562
-1.441363385884021,-1.9989945888519287
-1.441363385884021,-1.8668954372406006
-1.441363385884021,-1.6901347637176514
-1.441363385884021,-1.7323496341705322
-1.441363385884021,-1.660677433013916
-1.441363385884021,-0.9814236760139465
-1.441363385884021,-0.9815989136695862
-2.0584132211592254,-1.0298783779144287
-2.0584132211592254,-1.304530143737793
-2.0584132211592254,-1.0999000072479248
-2.0584132211592254,-1.204310655593872
-2.0584132211592254,-1.085712194442749
-2.0584132211592254,-1.122333288192749
-2.0584132211592254,-1.1857256889343262
-2.0584132211592254,-1.1333975791931152
-2.0584132211592254,-0.9933097958564758
-2.0584132211592254,-1.0836892127990723
-2.0584132211592254,-1.5895500183105469
-2.0584132211592254,-1.6559171676635742
-2.0584132211592254,-1.6429438591003418
-4.095162781111498,-1.683227300643921
-3.6400417938983978,-1.7832953929901123
-3.6400417938983978,-1.9964656829833984
-3.6400417938983978,-1.8972604274749756
-3.6400417938983978,-1.9962961673736572
-3.6400417938983978,-1.8500375747680664
-3.6400417938983978,-1.8078136444091797
-3.9406290283747065,-1.4834659099578857
-3.9406290283747065,-1.48319411277771
-3.9406290283747065,-1.0944714546203613
-3.9406290283747065,-1.0736074447631836
-3.9406290283747065,-1.214512825012207
-3.9406290283747065,-1.2153561115264893
-3.9406290283747065,-1.269460678100586
-3.9406290283747065,-1.2308523654937744
-1.160697124946459,-1.2359645366668701
-1.160697124946459,-1.3301231861114502
-1.160697124946459,-1.3734328746795654
-1.160697124946459,-1.6336908340454102
-1.160697124946459,-1.1819067001342773
-1.160697124946459,-1.1710188388824463
-1.1658968315336264,-1.195624589920044
-1.1658968315336264,-1.1727557182312012
-1.1658968315336264,-1.0965161323547363
-1.1658968315336264,-1.018949031829834
-1.1658968315336264,-1.4101507663726807
-1.1658968315336264,-1.422135829925537
-1.1658968315336264,-1.444373607635498
-1.1658968315336264,-1.381819486618042
-1.1617003996987763,-1.344562292098999
-1.1617003996987763,-1.7666082382202148
-1.1617003996987763,-1.5949034690856934
-1.1617003996987763,-1.8298766613006592
-1.1617003996987763,-1.5625524520874023
-1.1617003996987763,-1.8731467723846436
-3.008173484802565,-1.9272372722625732
-3.008173484802565,-1.8930590152740479
-3.008173484802565,-1.601609706878662
-3.008173484802565,-1.703857421875
-3.008173484802565,-1.9460604190826416
-3.008173484802565,-1.7417681217193604
-3.008173484802565,-1.6644315719604492
-3.008173484802565,-1.700521469116211
-0.8094698372147585,-1.7498488426208496
-0.8094698372147585,-1.8787856101989746
-0.8094698372147585,-2.130390167236328
-0.8094698372147585,-2.146618127822876
-0.8094698372147585,-2.0414979457855225
-0.8094698372147585,-2.0370934009552
-0.8097869683624043,-2.097477674484253
-0.8097869683624043,-1.830169677734375
-0.8097869683624043,-1.8048534393310547
-0.8097869683624043,-2.0635368824005127
-0.8097869683624043,-2.056086778640747
-0.8097869683624043,-2.1508898735046387
-0.8097869683624043,-1.8677401542663574
-0.8097869683624043,-1.8393149375915527
-0.7771370496148245,-1.7072911262512207
-0.7771370496148245,-1.7581992149353027
-0.7771370496148245,-1.7661998271942139
-0.7771370496148245,-1.6065959930419922
-0.7771370496148245,-1.607201337814331
-0.7771370496148245,-1.7180838584899902
-1.9565010378202417,-1.726175308227539
-1.9565010378202417,-1.744354486465454
-1.9565010378202417,-1.9223682880401611
-1.9565010378202417,-2.484640598297119
-1.699153406828656,-2.481510877609253
-1.699153406828656,-2.446225643157959
-1.699153406828656,-2.4868452548980713
-1.699153406828656,-2.4564266204833984
-1.699153406828656,-2.1980373859405518
-1.699153406828656,-2.1258933544158936
-1.699153406828656,-2.1441195011138916
-1.699153406828656,-2.1540656089782715
-1.699153406828656,-2.119216203689575
-1.699153406828656,-1.902320146560669
-2.09029957265359,-1.819612741470337
-0.9475579471159924,-2.643397808074951
-0.9475579471159924,-2.9198153018951416
-0.9475579471159924,-2.830594301223755
-0.9475579471159924,-2.63020920753479
-0.9475579471159924,-2.5688254833221436
-0.9475579471159924,-2.9383347034454346
-0.9475579471159924,-2.9181578159332275
-0.9475579471159924,-3.44942045211792
-0.9475579471159924,-3.3476383686065674
-1.0189070481491436,-3.2826333045959473
-1.0189070481491436,-3.302225112915039
-1.0189070481491436,-3.333265542984009
-1.0189070481491436,-3.288334608078003
-1.0189070481491436,-3.2927584648132324
-0.5342008552958759,-3.3756802082061768
-0.5342008552958759,-3.425373077392578
-0.5342008552958759,-3.423469066619873
-0.5342008552958759,-2.8740949630737305
-0.5342008552958759,-2.8541572093963623
-0.5342008552958759,-2.7452781200408936
-0.8137900127419977,-2.6669933795928955
-0.8137900127419977,-2.782928705215454
-0.8137900127419977,-2.879913568496704
-0.8137900127419977,-2.8437912464141846
-0.8137900127419977,-2.8046152591705322
-0.8137900127419977,-2.9570400714874268
-0.8137900127419977,-2.8900065422058105
-0.8137900127419977,-2.6391985416412354
-0.7463213473735557,-4.086741924285889
-0.7463213473735557,-4.050217151641846
-0.7463213473735557,-3.8108878135681152
-0.7463213473735557,-3.7315752506256104
-0.7463213473735557,-4.001312255859375
-0.7463213473735557,-3.988986015319824
-1.9191771385037955,-3.923487901687622
-1.9191771385037955,-2.9604315757751465
-1.9191771385037955,-3.259296178817749
-1.9191771385037955,-3.2387607097625732
-1.9191771385037955,-3.2240355014801025
-1.9191771385037955,-3.0722315311431885
-1.9191771385037955,-3.4275500774383545
-1.9191771385037955,-3.531367063522339
-1.3354680811903596,-3.653162717819214
-1.3354680811903596,-3.4835894107818604
-1.3354680811903596,-3.6762397289276123
-1.3354680811903596,-3.55216908454895
-1.3354680811903596,-3.6063244342803955
