actual,predicted
-0.8419447451046947,-0.5542755126953125
-0.8407878672590232,-0.4967404901981354
-0.8435221381890964,-0.4209260940551758
-0.8331197697472359,-0.28450852632522583
-0.9467108665900955,-0.4539336860179901
-0.9551195001421642,-0.44004613161087036
-1.0014079185937106,-0.31275874376296997
-0.9917753435016474,-0.5267041921615601
-0.9983206257828774,-0.6063501834869385
-0.994634231752545,-0.6075515747070312
-0.9488326964636935,-0.49505069851875305
-0.8187302032631232,-0.42715179920196533
-0.8599500570892701,-0.37785086035728455
-0.8901339422872209,-0.39909812808036804
-0.8657396118908021,-0.38324281573295593
-0.8463570742614523,-0.41689881682395935
-0.8689291383123772,-0.4445544481277466
-0.852291133108535,-0.662659227848053
-0.9750967936104197,-0.4864083528518677
-0.9622931914095901,-0.6299644708633423
-0.9637768922051105,-0.5664509534835815
-0.9495062943211099,-0.5400012135505676
-0.9678846761814585,-0.37552326917648315
-0.9711310688937252,-0.4485050141811371
-0.9585059943701912,-0.522951602935791
-0.9505617879133184,-0.432549387216568
-0.9200803005144836,-0.3789530396461487
-0.9190823449665385,-0.37386128306388855
-0.8627231688839544,-0.3848479390144348
-0.8620638610804583,-0.3868023753166199
-0.9174329372915392,-0.5140736103057861
-1.0726055197000874,-0.4170122444629669
-1.0774315077797298,-0.5056783556938171
-1.0786268360119362,-0.5287154316902161
-1.1534066940609435,-0.33108967542648315
-1.1660265620978683,-0.32970544695854187
-1.0891653534128176,-0.3816777467727661
-1.097048351027226,-0.3768470287322998
-1.0695342287176206,-0.3456527292728424
-0.9736863848270333,-0.4452725648880005
-1.0048013063707288,-0.4580315351486206
-1.0061263381955103,-0.3090888559818268
-0.9665815437581045,-0.44180843234062195
-0.9528459933270839,-0.3896212875843048
-0.9589337780336501,-0.5881655216217041
-0.961515076904606,-0.36215394735336304
-0.9865942456049228,-0.3923197388648987
-0.9334001596571921,-0.42117801308631897
-0.967758282525232,-0.40796199440956116
-0.9623302818414156,-0.663701057434082
-0.9311655274208971,-0.5599628686904907
-0.9120906500957701,-0.38258063793182373
-0.9031808904617759,-0.44622525572776794
-0.8580097308208603,-0.51235431432724
-0.727947935347957,-0.5213536024093628
-0.7434762273969167,-0.4735553562641144
-0.8135498951494339,-0.5107613801956177
-0.8218960690484738,-0.5590358972549438
-0.8362206138012631,-0.5113524198532104
-0.6724105675135755,-0.20054540038108826
-0.6179187812303634,-0.3918771743774414
-0.6133679293446687,-0.39457935094833374
-0.6219817753029468,-0.3675008714199066
-0.6258238666731962,-0.49006545543670654
-0.6315171548987939,-0.42558735609054565
-0.6320731192757901,-0.4903143346309662
-0.6320680867931853,-0.3727659583091736
-0.6684614811088553,-0.38661500811576843
-0.6981472603545836,-0.45857369899749756
-0.6907352745924016,-0.439260870218277
-0.691225496552717,-0.3495977222919464
-0.7037515174724737,-0.43939489126205444
-0.7082119928579681,-0.391075998544693
-0.7238709110776836,-0.37265947461128235
-0.8838414636609633,-0.41786059737205505
-0.8902868928324288,-0.49816519021987915
-0.9039530873146029,-0.3589647710323334
-0.8978863654003334,-0.22642549872398376
-0.8843574332618679,-0.548019528388977
-1.3618341291004459,-0.47447630763053894
-1.617438467727521,-0.4378432631492615
-1.5606906181987215,-0.5145748257637024
-1.5361890011963513,-0.49128103256225586
-1.5374499927956662,-0.41005876660346985
-1.4592618693208115,-0.48150157928466797
-1.436275441643024,-0.5284717679023743
-1.2285500232621842,-0.49980854988098145
-1.2421699634186283,-0.4276643395423889
-1.1953095046653417,-0.3477203845977783
-1.201055113207154,-0.44520071148872375
-1.1117757975265747,-0.49800989031791687
-1.0993074078666094,-0.4883270263671875
-1.0815840647325505,-0.48990708589553833
-1.144968011871692,-0.5288221836090088
-1.1344494617116112,-0.5700822472572327
-1.1231288164761546,-0.4720170497894287
-1.1273542872507578,-0.45473960041999817
-1.1130143565276778,-0.4241875112056732
-1.0718661963259422,-0.6589375734329224
-1.0353754092638277,-0.5338718295097351
-1.0144541272951024,-0.4452773630619049
-1.0028022884862355,-0.5866184234619141
-1.0241661831314046,-0.4712807536125183
-0.8981775273294212,-0.38049939274787903
-0.8757157189247872,-0.39553093910217285
-0.8753111080163949,-0.42875590920448303
-0.9369265410046193,-0.4449743330478668
-0.934059747017819,-0.39974746108055115
-0.9583513873360838,-0.47410848736763
-0.9054737423710368,-0.4274994134902954
-1.014980657720333,-0.4432138502597809
-1.0161610738824478,-0.43308165669441223
-1.0374290556187922,-0.43886521458625793
-1.0452309536634086,-0.4738703966140747
-1.063108504796603,-0.19241772592067719
-1.0370445789173919,-0.30131468176841736
-1.0365486881391839,-0.5061702728271484
-1.0263426214021207,-0.6583610773086548
-1.1144180127163372,-0.5746753215789795
-1.0494584526497555,-0.8926060795783997
-1.0437358966957504,-0.6250734925270081
-1.0978805871916864,-0.5923170447349548
-1.0790922689057665,-0.5725483894348145
-1.2069094223882457,-0.6711658239364624
-1.187954090183767,-0.5113450884819031
-1.2021709059764323,-0.3407473564147949
-1.1831163399917881,-0.3456096351146698
-1.112098944860192,-0.18592563271522522
-1.0996048890941912,-0.2824278175830841
-1.1406959501437905,-0.3190729022026062
-1.1207747179744263,-0.4630889892578125
-1.1291599410337863,-0.3370223045349121
-1.12857774974834,-0.19242551922798157
-1.101443132792079,-0.3766027092933655
-1.0755511662112711,-0.4948362112045288
-1.1238046945366025,-0.4909854829311371
-1.1230950808777902,-0.5109589099884033
-1.135546358188776,-0.3561776578426361
-1.1323391398179745,-0.4804030954837799
-1.2290968872918169,-0.2528762221336365
-1.2405620754396587,-0.3282809555530548
-1.238886377503334,-0.4487141966819763
-1.2715682175375982,-0.24711310863494873
-1.270907933388221,-0.3604898154735565
-1.4248905366468059,-0.35527554154396057
-1.4274880615111039,-0.3915615677833557
-1.4706300476211112,-0.3663635849952698
-1.5082778298968809,-0.27481263875961304
-1.583892162506059,-0.4088481664657593
-1.6240521797755771,-0.4421469569206238
-1.383795824392914,-0.41104942560195923
-1.2252962601712718,-0.41451412439346313
-1.2219404575563018,-0.3530687689781189
-1.2136833176416009,-0.35425397753715515
-1.2415146396241608,-0.32002130150794983
-1.2472769173771339,-0.46235018968582153
-1.1690576711820666,-0.451299250125885
-0.9935867081692265,-0.4411715865135193
-0.9774610441125277,-0.4640781879425049
-0.9380305572585494,-0.5325697064399719
-0.9159944868706628,-0.5376279950141907
-0.8967922259910217,-0.42095983028411865
-0.8265687897504719,-0.4133911430835724
-0.8007849478753704,-0.5352011322975159
-0.7874108510073707,-0.5577399134635925
-0.7526647661657664,-0.6055737137794495
-0.7524134155688089,-0.45975956320762634
-0.7668486544575702,-0.7431110739707947
-0.7662205252187011,-0.6341065168380737
-0.7660883160542408,-0.7517996430397034
-0.8230657190070481,-0.644573986530304
-0.8744616532648789,-0.46182864904403687
-0.7822898142350306,-0.5139795541763306
-0.7035294585618544,-0.8357719779014587
-0.6978446507737165,-0.7638388872146606
-0.6875108177631073,-0.7325184345245361
-0.7095968541501972,-0.6397585272789001
-0.8123562234987013,-0.6773708462715149
-0.8255977490567713,-0.7157731056213379
-0.8306031314630329,-0.7912190556526184
-0.8777570437406856,-0.7403399348258972
-0.882765239385679,-0.7144780158996582
-0.9319391580329492,-0.751172661781311
-0.9390026644649176,-0.7769095301628113
-0.9614360184409882,-0.8272050619125366
-1.0424989619340044,-0.7864044904708862
-1.0295330516285306,-0.9661852121353149
-1.0512609570734712,-0.9095270037651062
-1.0452462042201136,-0.8501315116882324
-1.0508847326194486,-0.838852047920227
-1.0625406288736057,-0.8786581754684448
-1.1108126280130488,-0.8512288928031921
-1.2375336782590407,-0.8372949957847595
-1.5203198613494653,-0.8736974596977234
-1.3902295137053209,-0.7741712331771851
-1.4244589777713077,-0.7534310221672058
-1.279630939821144,-0.77340167760849
-1.3270532203928949,-0.7885640859603882
-1.3234392084230768,-0.7569342255592346
-1.3884429453413845,-0.700473964214325
-1.4005573422228925,-0.7029942274093628
-1.4054485584106058,-0.6899865865707397
-1.4214008079579474,-0.7010927200317383
-1.401659587041827,-0.6225942969322205
-1.3097135337085168,-0.7104395627975464
-1.073533568705976,-0.7130727171897888
-1.0396152839154076,-0.7105401754379272
-1.000525484657491,-0.7820668816566467
-1.0001684392123489,-0.7850624918937683
-1.0209224765323495,-0.8085721731185913
-0.96183499942468,-0.8029127717018127
-0.962644771634088,-0.7054879665374756
-0.9614899831474509,-0.7123822569847107
-0.9745984367005774,-0.6807408332824707
-0.9130536541368212,-0.7039677500724792
-0.8658885947400357,-0.6215189695358276
-0.8882912477324189,-0.7119027376174927
-0.8009153196751708,-0.7012814283370972
-0.8062717047414834,-0.6765211820602417
-0.7675863754782128,-0.6936348676681519
-0.7152761402657922,-0.5927019119262695
-0.712363554945189,-0.6973628401756287
-0.714552559700744,-0.4903697967529297
-0.6944314407567002,-0.6119271516799927
-0.7126874618457185,-0.743085503578186
-0.830031669483755,-0.6718190312385559
-0.8687912142773394,-0.6928150653839111
-0.7345892559582884,-0.8276588320732117
-0.7372149605260623,-0.7001562118530273
-0.7284125646338785,-0.7335190773010254
-0.7104501342016155,-0.8177523016929626
-0.7147775853841142,-0.769522488117218
-0.6988078437525033,-0.7804751396179199
-0.6955578268748148,-0.7929462194442749
-0.7042256276918143,-0.9032658934593201
-0.7166140443175409,-0.9485113620758057
-0.7301091623998032,-0.8480212092399597
-0.8297387148485837,-0.9014319181442261
-0.8137042677652261,-0.8390430212020874
-0.8845628477937559,-0.7940065264701843
-0.9175531398422138,-0.7825948596000671
-0.9086726485945706,-0.7634881734848022
-0.9029019905657678,-0.8847147226333618
-0.9230726058909118,-0.933999240398407
-0.9271307601165857,-0.6970236301422119
-0.9218019456501624,-0.7051904201507568
-0.9241017402019095,-0.752650260925293
-1.2794795365173517,-0.7691802978515625
-1.2814229728010293,-0.7441338300704956
-1.3270480242179488,-0.7745538949966431
-1.4390343157841852,-0.8479146361351013
-1.4499739605154862,-0.8274994492530823
-1.5336484730437139,-0.8358248472213745
-1.4389174153823494,-0.8265533447265625
-1.4496493731084321,-0.8747060298919678
-1.49351741936027,-0.8069479465484619
-1.4849663164077562,-0.7569677829742432
-1.4705858305966915,-0.7954584360122681
-1.461248244340207,-0.8083116412162781
-1.4538612685693288,-0.8563765287399292
-1.3277316974727513,-0.831016480922699
-1.332837433163043,-0.8280603885650635
-1.3450459356599018,-0.8085843324661255
-1.3575959433820017,-0.8565282821655273
-1.3519652959619786,-0.7034347057342529
-1.3589561981788254,-0.6430368423461914
-1.2389198557649586,-0.6528847813606262
-1.1543733743389866,-0.64164137840271
-1.0976831866400711,-0.7372081279754639
-1.049329434724096,-0.5918693542480469
-1.0231730175267675,-0.6659486293792725
-1.0197517875093087,-0.6885101795196533
-1.020718466170794,-0.7351043224334717
-1.0626907495818636,-0.6282098293304443
-1.0264781637524638,-0.668635904788971
-0.9849953616740501,-0.7437103986740112
-0.9705349498275672,-0.7201776504516602
-0.9625386630139119,-0.7342923879623413
-0.9860101071493922,-0.7263182401657104
-0.9908199049629592,-0.7463411092758179
-1.083901061074126,-0.7085232734680176
-1.088323968144812,-0.7242141366004944
-1.0905008423869385,-0.6610838174819946
-1.0443536805897595,-0.6513118147850037
-1.0769145091490924,-0.730510950088501
-1.0839079720099791,-0.787478506565094
-1.1315221710957948,-0.723365306854248
-1.2410626708656558,-0.7124221324920654
-1.1814549414682216,-0.7254289388656616
-1.2057220486598645,-0.65470951795578
-1.2304253122507143,-0.697228193283081
-0.9324421144297078,-0.6897350549697876
-0.9324421144297078,-0.7759813666343689
-0.9487220753563356,-0.7068765163421631
-0.9956864432483019,-0.7007452249526978
-1.036233125451866,-0.763762891292572
-1.0559347518753215,-0.717737078666687
-0.9574537312470415,-0.8167715668678284
-0.9560598334544907,-0.7141255140304565
-0.9537477589627607,-0.8201370239257812
-0.9842954002700981,-0.8586335778236389
-0.978446191517448,-0.8390642404556274
-0.979740936985448,-0.7963168025016785
-0.990555950325879,-0.8201128840446472
-1.0386711627032301,-0.7925660610198975
-0.9863398328862021,-0.8676389455795288
-0.9971128704246716,-0.8947897553443909
-0.9763809347159154,-0.9239851832389832
-0.9925881727907118,-0.9460744857788086
-0.9928880064035175,-0.9144513607025146
-1.0125429651032887,-1.1666779518127441
-1.2556983425652577,-1.1364096403121948
-1.2476489470033865,-1.0205461978912354
-1.109897192147296,-1.0399339199066162
-1.0544107661323816,-1.152474045753479
-1.0551466901615583,-1.0624898672103882
-1.034237828843516,-0.9908180236816406
-1.1485589266263863,-1.1914560794830322
-1.1461686404162628,-0.8666808009147644
-1.1205633138786761,-1.1371474266052246
-1.1350583016740863,-1.075146198272705
-1.1397103140095912,-1.125694990158081
-1.142026109328035,-1.0320415496826172
-1.1161631162364258,-1.2221639156341553
-1.1175685038054255,-1.0278656482696533
-1.2339384469876802,-1.0487140417099
-1.2305617119397727,-0.9666367769241333
-1.2391121663420697,-0.7891151309013367
-1.250461035193239,-0.709333062171936
-1.2510355326401328,-0.8492745757102966
-1.250101044368676,-0.6929306983947754
-1.2594084478957779,-0.8018466830253601
-1.2716903684704906,-0.7823598980903625
-1.3444812098305006,-1.0777138471603394
-1.434352770783152,-1.0566866397857666
-1.3786257965594741,-1.080464482307434
-1.3479421609901097,-0.9495311379432678
-1.3533137089102616,-0.9150081276893616
-1.3348508975385864,-1.0057883262634277
-1.3513368948154625,-1.0100466012954712
-1.3484449465301385,-1.1240959167480469
-1.379209001376723,-1.043370008468628
-1.367545420374646,-1.0384700298309326
-1.3781499501369838,-1.1810352802276611
-1.3089992561784327,-1.2549164295196533
-1.3004323571426193,-1.0614051818847656
-1.1934890221428953,-1.1511338949203491
-1.178201845462972,-1.148484230041504
-1.1674449091127712,-1.1875954866409302
-1.1347693790420983,-1.183586835861206
-1.0131985961703607,-1.1105529069900513
-0.979421692388625,-1.0367100238800049
-0.9874194562734973,-1.0995750427246094
-0.768557481317879,-1.1122338771820068
-0.789122685482779,-1.0255025625228882
-0.8049099668024031,-1.080953598022461
-0.8216579906212972,-1.2020859718322754
-0.8313585030036414,-1.2535529136657715
-0.8361683193621079,-1.2541331052780151
-0.8398101722962384,-1.0241936445236206
-0.8371271409997788,-1.0245084762573242
-0.8343016202118684,-0.8268450498580933
-0.8411058023755584,-1.0380361080169678
-0.8493133202433836,-1.0943996906280518
-0.8468325892145319,-1.1561239957809448
-0.8434768505475846,-1.103261947631836
-0.9091664338075747,-1.1503567695617676
-0.9119921879518044,-1.0227687358856201
-0.8818941078445499,-1.0048232078552246
-0.9288144906416627,-1.0545697212219238
-0.9829647338280393,-1.119234561920166
-1.0415064224135082,-1.1963027715682983
-1.0935636768373804,-1.1767265796661377
-1.482012800976234,-1.2730560302734375
-1.4733109461011769,-0.8899836540222168
-1.4273246930145003,-1.025280475616455
-1.3663425424564044,-0.9147834777832031
-1.3663425424564044,-0.6885215044021606
-1.3643334014906923,-0.9062597751617432
-1.366825538200271,-0.7973931431770325
-1.3968494214196971,-0.7554258108139038
-1.3284516915967586,-0.867309033870697
-1.2632878461961423,-0.875546932220459
-1.2543854775529966,-0.9802948832511902
-1.3069701019043265,-0.9969744086265564
-1.30448900523754,-0.9450161457061768
-1.2930120390254458,-0.9084394574165344
-1.2932353329384507,-0.912254273891449
-1.336990386910538,-0.99860680103302
-1.3516781757628937,-0.7186393141746521
-1.3558148320248469,-0.8247248530387878
-1.399482871373743,-0.8373426795005798
-1.4000783767545237,-0.8823065757751465
-1.4444634055105328,-0.7719586491584778
-1.4734193715686936,-0.7266740798950195
-1.4120537304381897,-0.7584340572357178
-1.4437426251321914,-0.8819726705551147
-1.4239364142933435,-0.9048436284065247
-1.4183906993997177,-0.8139459490776062
-1.435243615703658,-0.8309984803199768
-1.4059849915882396,-0.7299850583076477
-1.4161296501899427,-0.6996936202049255
-1.4492693079180017,-0.6754765510559082
-1.2735465049973274,-0.644572377204895
-1.2517700160371568,-0.747879147529602
-1.247036754053452,-0.6904357671737671
-1.2498788161643803,-0.6550378203392029
-1.1910668145357173,-0.7347103357315063
-1.2714397912606537,-0.8321167230606079
-1.2537139504453099,-0.7376179099082947
-1.130443284183513,-0.7319928407669067
-1.1301861597808758,-0.8021377921104431
-1.1235453751361493,-0.7402454018592834
-1.1147123150847233,-0.7876240611076355
-1.1046828403873143,-0.7899014353752136
-1.0886319933149176,-0.715255618095398
-1.053555041507526,-0.6681283712387085
-1.0473862105275764,-0.75553297996521
-0.9880078225075375,-0.6890588998794556
-0.9889887215881427,-0.8998645544052124
-1.0070987070557857,-0.8417173624038696
-1.0279126109131935,-0.8284014463424683
-1.0562306380562125,-0.8038064241409302
-1.1078434754317192,-0.7733504772186279
-1.1139289511907606,-0.7794021368026733
-1.1173731533223188,-0.8520762920379639
-1.1125213004061487,-0.9504430294036865
-1.1727846406948617,-0.8894373178482056
-1.1295758260159,-1.0761197805404663
-1.1701847145185376,-0.8996301889419556
-1.2151803219821697,-0.909125566482544
-1.226476862790699,-0.8783912658691406
-1.2264774311181192,-0.9443706274032593
-1.316644883296522,-1.0202276706695557
-1.2475746018854215,-1.0251415967941284
-1.2613543114610604,-1.0204046964645386
-1.2661922938900236,-1.046389102935791
-1.2656910099698135,-1.0405858755111694
-1.3075554590917426,-0.9544477462768555
-1.2700148350670026,-1.022562861442566
-1.2427402581291431,-1.0124131441116333
-1.2167459675283725,-1.140284776687622
-1.2271532219899222,-1.1620087623596191
-1.1900229847842567,-1.089533805847168
-1.1851858714573764,-1.0451128482818604
-1.2015250653738083,-1.1113399267196655
-1.177151091409993,-1.1385102272033691
-1.1805621699622821,-1.132428765296936
-1.2230041560447518,-1.212502360343933
-1.2344707316857897,-1.199487328529358
-1.1914388404299827,-1.1741644144058228
-0.8993702191167953,-1.2081873416900635
-0.8859234405088601,-1.232043981552124
-0.5783930121677184,-1.2893149852752686
-0.5774125513732338,-1.1489684581756592
-0.636076997003229,-1.0799367427825928
-0.6165931556552561,-1.040392518043518
-0.5722614431724176,-1.0725018978118896
-0.5659954735352734,-1.1144577264785767
-0.6096003034682436,-1.0395872592926025
-0.649858384099278,-1.076829433441162
-0.6439995154553101,-0.9337078332901001
-0.570391641232327,-1.0877416133880615
-0.5705115264995182,-0.9632093906402588
-0.559254797981038,-0.9035131931304932
-0.549202535745035,-0.950371265411377
-0.5410853517974632,-0.9695632457733154
-0.5510315015597896,-0.891096830368042
-0.53845964880945,-1.0122690200805664
-0.5322021627868354,-0.902338981628418
-0.5143983628412094,-1.0269137620925903
-0.5907902798817964,-0.8304888010025024
-0.5854226639318684,-0.9238079786300659
-0.8564273519668424,-0.760794460773468
-0.8550417649609066,-0.8925551176071167
-0.7973401297364857,-0.7984346151351929
-0.8184842599564274,-0.8807625770568848
-0.9228709243314467,-0.7966314554214478
-0.883357773242835,-0.7923426628112793
-0.007191547856280633,-0.7399376034736633
0.006903319523152496,-0.7723425626754761
0.03619483515770725,-0.7341494560241699
0.010058151694235186,-0.7121749520301819
0.016446487728986946,-0.712402880191803
-0.0005569081500562372,-0.794274628162384
0.009815951262189933,-0.7183421850204468
0.006489032135736863,-0.757743239402771
0.013387284576787875,-0.7481980323791504
0.013848102963132864,-0.8418458700180054
0.018867718223746832,-0.8217628002166748
0.024950711264082936,-0.8328152894973755
0.030981229445104504,-0.9366768598556519
0.04547641643712727,-0.8777164220809937
0.046246015887930716,-0.9960618019104004
0.044353386492381,-0.9687879085540771
0.03688295719776058,-1.0334047079086304
0.04212876772554377,-0.9919753074645996
0.043684044190473226,-1.0823458433151245
0.04249871528543481,-1.0596429109573364
-0.6947606845778124,-1.022013783454895
-0.8562949199918941,-1.029940128326416
-0.9015962077411457,-1.1198292970657349
-0.9321836405287001,-1.123039960861206
-0.872744561931571,-1.1809661388397217
-0.8695987695232634,-1.0972962379455566
-0.8814946155079861,-1.2407623529434204
-0.8824572878773506,-1.1449916362762451
-0.8560619894087126,-1.1721203327178955
-0.855614989941693,-1.1232779026031494
-0.8635927600287369,-1.1767582893371582
-0.8881887704525033,-1.170937418937683
-0.8852770878391888,-1.1034961938858032
-0.9802738990334166,-1.0559707880020142
-0.9934207779392121,-1.0141268968582153
-0.9916867834811663,-0.9347140789031982
-0.9863958259290773,-0.9379615783691406
-1.0329031076080333,-0.9961341619491577
-1.0557480732328495,-0.9080871343612671
-1.1229774214300816,-0.8795735836029053
-1.1128932872375499,-1.1861488819122314
-1.052038949948407,-1.1294878721237183
-1.1196441587349335,-0.9922142028808594
-1.1093795093691277,-0.912905216217041
-1.1245383513667568,-0.9992415904998779
-1.1527707535088052,-0.8659540414810181
-1.1748011128992435,-1.02862548828125
-1.0486571400505953,-0.9336353540420532
-1.0417604222662051,-1.1452478170394897
-1.0359144354997776,-1.006726622581482
-1.03952307118867,-0.9453845024108887
-1.0530034958867216,-0.9025105237960815
-1.0259654483764367,-0.8735747337341309
-1.0172445404810675,-0.7843654155731201
-0.9984891365320008,-0.9539375305175781
-0.9984891365320008,-1.1014654636383057
-0.959186929722829,-1.0589051246643066
-0.9816791735037727,-1.0730351209640503
-0.9849771669070653,-0.9668025970458984
-0.993321506530248,-1.0022634267807007
-0.9146102683159341,-1.8197212219238281
-0.973316154151588,-1.6373090744018555
-0.9789722738236598,-1.368847370147705
-0.9816668413131451,-1.5154311656951904
-0.3201392664975171,-1.4954400062561035
-0.3257138144623228,-1.0025886297225952
-0.3212052840660567,-1.0022658109664917
-0.3363364908600955,-1.0456396341323853
-0.27648151895267314,-1.0461206436157227
-0.27538037881503546,-1.0797828435897827
-0.27613647770138594,-1.0763448476791382
-0.2735224646183723,-0.8709806203842163
-0.2670574701276986,-0.8083157539367676
-0.26478980342098046,-0.77507483959198
-0.2787616316034181,-0.7419108152389526
-0.28078659719016774,-0.8504879474639893
-0.2778939389309859,-0.7903465032577515
-0.2503519887087897,-0.848939061164856
-0.27040333965655416,-0.7870926260948181
-0.2737727639620727,-0.7331617474555969
-0.2571494859918886,-0.8656877279281616
-0.24547433145373018,-0.8879110813140869
-0.2461912235098064,-0.8862568140029907
-0.25175350972569205,-1.0622892379760742
-0.6944481617403909,-0.9203929901123047
-0.6944111550748423,-0.8772796392440796
-0.647750974740055,-0.9341962337493896
-0.6355617325610101,-0.9492594003677368
-0.8086330871144654,-0.9016761779785156
-0.8006307586701987,-0.9220873117446899
-0.7932877470061884,-0.9803199768066406
-0.7953187437146028,-0.9249483346939087
-0.9350802747874853,-0.940467357635498
-0.9571289936934182,-1.0101377964019775
-0.9240743013493627,-0.9274951219558716
-0.9436245473928617,-0.977564811706543
-1.0178770957114176,-1.0165724754333496
-1.0771102142171527,-1.0205872058868408
-1.0967890381571463,-0.9594330787658691
-1.0721321988271648,-0.9383289813995361
-1.1591114328303684,-0.7931771874427795
-1.1821455575689048,-0.8253183364868164
-0.9856943833554798,-0.8651529550552368
-0.8706461138470358,-0.8094339966773987
-0.8001054311882234,-0.8597168922424316
-0.8021933391785149,-0.9708633422851562
-0.9403437591006342,-1.0155411958694458
-0.9416985859327447,-1.065225601196289
-0.9385946629233672,-1.0205161571502686
-0.9072216412328318,-1.025129795074463
-0.8786723262309912,-0.9506304264068604
-0.8734288918544683,-0.9346108436584473
-0.863852938395166,-1.0287396907806396
-0.7689654032426377,-1.0316294431686401
-0.7606133653993534,-0.8174996376037598
-0.7521933712168272,-0.8361785411834717
-0.6910135154645664,-0.8867495059967041
-0.6896465086889408,-0.9162980318069458
-0.6745847638092471,-0.8098325729370117
-0.6175341545354472,-0.7915603518486023
-0.5207264930251096,-0.7402381896972656
-0.5052891822279024,-0.7754700183868408
-0.5840505731837724,-0.7466801404953003
-0.6883439542021617,-0.8103697299957275
-0.6336682405495967,-1.1192392110824585
-0.5892102359291375,-1.0615921020507812
-0.5972386322676712,-1.000010371208191
-0.5997789058858698,-0.9305448532104492
-0.5889124037988539,-1.1301440000534058
-0.5904639406774086,-1.1597988605499268
-0.6217053747873752,-1.003750205039978
-0.6193523536900377,-0.9477341175079346
-0.435788638677289,-0.9394571781158447
-0.4327235748405942,-0.922749400138855
-0.4086385204650639,-0.8435913324356079
-0.4163861867429063,-0.920222282409668
-0.43401337220528985,-0.8290920257568359
-0.4414089228350863,-0.9063559770584106
-0.4153865428486109,-0.8125160932540894
-0.45167684236965383,-0.9585129022598267
-0.5329216009612041,-0.7938116788864136
-0.5461647518321399,-0.761168360710144
-0.5483506812978085,-0.7426936030387878
-0.4195344930740995,-0.8686442375183105
-0.4637756268071095,-1.2606537342071533
