actual,predicted
-2.6076298909705566,-2.456053758353922
-2.6136131004797396,-2.456053758353922
-2.6380098681937687,-2.456053758353922
-2.54795162689964,-2.456053758353922
-2.582014293390096,-2.456053758353922
-2.578645596893701,-2.456053758353922
-2.5439622773832102,-2.456053758353922
-2.548339197264186,-2.456053758353922
-2.5331692352174,-2.456053758353922
-2.5172271335650445,-2.456053758353922
-2.5023745592324613,-2.456053758353922
-2.4958505227322623,-2.456053758353922
-2.474304756659463,-2.456053758353922
-2.478854569330059,-2.456053758353922
-2.415036823871182,-2.456053758353922
-1.928158168042265,-2.456053758353922
-1.9230384836166068,-2.456053758353922
-1.92001689160932,-2.456053758353922
-1.9245930863100797,-2.456053758353922
-1.9233587032233304,-2.456053758353922
-1.904877814148352,-2.456053758353922
-1.9156995716556213,-2.456053758353922
-1.7823930703795754,-2.456053758353922
-1.765135965382001,-2.456053758353922
-1.7727192406873675,-2.456053758353922
-1.7656275716993521,-2.456053758353922
-1.7714548029444361,-2.456053758353922
-1.7732352659402897,-2.456053758353922
-1.7685837674316214,-2.456053758353922
-1.764923683941241,-2.456053758353922
-1.7498208637946093,-2.456053758353922
-1.728847745972513,-2.456053758353922
-1.6885893879778173,-2.456053758353922
-1.6864717578591342,-2.456053758353922
-1.7273558855540934,-2.456053758353922
-1.9263501165495895,-2.456053758353922
-1.9386713621746476,-2.456053758353922
-1.9452702644812674,-2.456053758353922
-1.9345025285376884,-2.456053758353922
-1.9263464550796208,-2.456053758353922
-1.9756018572258351,-2.456053758353922
-1.9877430257432622,-2.456053758353922
-2.1315293229702825,-2.456053758353922
-2.225143041248917,-2.456053758353922
-2.2901428360223934,-2.456053758353922
-2.28206513424417,-2.3029726557501466
-2.1740709446891793,-2.3128085901820934
-2.187463161419921,-2.3129695807700847
-2.1612901570714413,-2.304231006125133
-2.169122313669645,-2.298965009032514
-2.1823048379871572,-2.3033892421120563
-2.2486123188035774,-2.3101814992254988
-2.292011268961465,-2.3101824149876347
-2.196397830071805,-2.3045211637377623
-2.1979521078690083,-2.301445857166798
-2.189363374586968,-2.304494691102571
-2.1197066360791763,-2.3087139186446692
-2.0228433187538255,-2.3084639361097787
-2.061588996439105,-2.30481119818305
-2.069945864218722,-2.303035824580921
-2.026972889147349,-2.3051164183962554
-2.0280675766398755,-2.3077262376886503
-1.933958955756644,-2.3074092944230937
-1.9710246473918889,-2.3050617281933237
-1.9707075183858636,-2.304050990095132
-1.9619425515271498,-2.305458908423056
-1.966773309013284,-2.3070660384607926
-1.963446538150975,-2.306765264101044
-1.9685342591086261,-2.3052622798486184
-1.968695184807186,-2.3046967441999526
-2.0029586312108445,-2.305642436404254
-2.0093219559792357,-2.306627435546305
-2.0136922142810514,-2.306374083794181
-2.1182212210981275,-2.305415437018654
-2.117378089509618,-2.305105993585903
-2.080321179515989,-2.305737028222321
-2.1152905185906743,-2.306337673385485
-2.049194068970364,-2.306137870295585
-1.9394608039785832,-2.3055286868252356
-1.9472017724709525,-2.305364395850224
-2.0122385297573797,-2.305782962313241
-2.0296595973888,-2.3061472259306757
-2.1023844715543105,-2.3059961522670225
-2.087817708861618,-2.3056104710579155
-2.0815543644158967,-2.305526942047999
-2.0724942034544234,-2.305803066787789
-2.1506101976053413,-2.3060226524955287
-2.13220162162813,-2.3059117399756595
-2.136705314206606,-2.305668467306251
-2.1408147497360615,-2.305628801611412
-2.1777779104094592,-2.305810041927543
-2.1769335965480323,-2.3059415346135883
-1.956287468479357,-2.3058618718414787
-1.959483738865849,-2.305709001206691
-1.9917580362100196,-2.3056923830266687
-1.9048315746268227,-2.3058107846628744
-1.8093510320083692,-2.3058889391070125
-1.8714816181061114,-2.3058326888728025
-1.908927481790669,-2.3057369938305645
-1.9084698394446145,-2.305731911146433
-1.8508630270515876,-2.305808918299999
-1.7352203867108096,-2.3058549764835314
-1.7471390163157774,-2.3058157999898627
-1.6684805247971946,-2.305756131582
-1.585146812778529,-2.3057563824651433
-1.5807349743316657,-2.305806255868046
-1.6005645183319512,-2.305833132261954
-1.558236065781134,-2.3058061560054983
-1.5392333910750822,-2.3057691025267784
-1.5057141059768335,-2.3057714656287804
-1.5117078812637874,-2.305803635264182
-1.5056700903488491,-2.305819136339887
-1.542648942461042,-2.3058007394522804
-1.5423616757901306,-2.305777827305468
-1.5458224922303256,-2.3057807189471253
-1.562989020925943,-2.3058013879870387
-1.6636138099144537,-2.305810202687467
-1.6530435878457128,-2.305797760954161
-1.7005968024378226,-2.3057836564548557
-1.7046580533113498,-2.305786367427981
-1.71868690368233,-2.3057995966535967
-1.7849407319802664,-2.30580452149699
-1.7861719463569523,-2.3057961687647466
-1.962283600366998,-2.3057875273686785
-2.1060786799599933,-2.3057897968491647
-2.151595065971162,-2.3057982324864383
-2.1376179175139085,-2.305800922011973
-2.2654440181067335,-2.305795351050898
-2.477500296456446,-2.305790083664125
-2.682060462561665,-2.305791866748972
-2.345604606031766,-2.305797225795268
-2.400557936385903,-2.305798649908555
-2.4127284821764845,-2.305794956241286
-2.344065871899129,-2.305791763181534
-2.341735952620047,-2.3057931079676486
-2.334750661379481,-2.305796499905849
-2.331709527672885,-2.3057972210592874
-2.338011940539552,-2.3057947853258494
-2.353823570323868,-2.3057928613903367
-2.3276385109772546,-2.3057938468570183
-2.3076538579286,-2.3057959857638406
-2.270701495330364,-2.305796325928187
-2.213335984208202,-2.3057947277609805
-2.2137154444079385,-2.305793576272481
-2.2137218504279734,-2.3057942830828426
-2.169789165037777,-2.3057956267751347
-2.1751254758521945,-2.3057957673465803
-2.2119267301556107,-2.3057947236417804
-2.116739561049281,-2.3057940396462553
-2.1220865815659216,-2.3057945381679983
-2.263321607521259,-2.3057953790586883
-2.014071719386206,-2.3057954201867954
-2.011237675904874,-2.305794741590679
-2.0237261368513546,-2.3057943387722832
-2.012658892455056,-2.305794685657524
-2.0153301455206756,-2.305795209818845
-2.0143551618384308,-2.3057952053338426
-2.0174159890995282,-2.305794765978598
-2.0162563322728317,-2.3057945311096684
-2.036638127644612,-2.305794769784386
-2.0327016061805305,-2.305795095182318
-2.0361030885935034,-2.3057950729516894
-2.0516386015501693,-2.3057947896401103
-2.0395497648281515,-2.305794654308257
-2.0304551953064824,-2.305794816968476
-2.0582375611763286,-2.305795018113991
-2.0562623433302867,-2.3057949917662683
-2.0595630508042886,-2.3057948097905037
-2.028990903908976,-2.3057947329244994
-2.025131755465584,-2.305794842867268
-2.085349060856098,-2.3057949666479542
-2.351485194980406,-2.3057949422276356
-2.3265336833110815,-2.3057948257867826
-2.31055116001934,-2.3057947829052305
-2.343568714400788,-2.3057948566772306
-2.3609217320491727,-2.3057949324860445
-2.3809010796421526,-2.305794912163378
-2.2367055460072818,-2.305794837935297
-2.236363390704945,-2.305794814563252
-2.172628629078857,-2.305794863743736
-2.1806977714679427,-2.3057949099349258
-2.2307223255238267,-2.305794894025843
-2.213877953457006,-2.305794846882759
-2.207113446818547,-2.305794834541199
-2.217711498819418,-2.3057948671352295
-2.239072236027726,-2.305794895123995
-2.2443684976375207,-2.3057948831552317
-2.244949288887841,-2.3057948533248767
-2.371189091702008,-2.305794847101118
-2.360209393381196,-2.3057948685864527
-2.3601803342365875,-2.305794885442697
-2.365596585790163,-2.3057948766877794
-2.385376465128781,-2.3057948578824328
-2.4477530142601958,-2.305794854967265
-2.449690195301483,-2.30579486905945
-2.443180133256172,-2.3057948791426757
-2.459278452880653,-2.3057948728720583
-2.610620483896201,-2.3057948610616115
-2.646462735931684,-2.3057948598744606
-2.7660723637284614,-2.305794869074443
-2.5343528219608724,-2.3057948750603807
-2.5211040901758532,-2.3057948706425258
-2.51179507757133,-2.30579486325362
-2.5277013000746082,-2.305794862923356
-2.5068219997119754,-2.3057948689030856
-2.4561018469290277,-2.305794872425884
-2.4497521916239475,-2.305794869354606
-2.3910673387028583,-2.3057948647501787
-2.46781214694351,-2.3057948648096733
-2.4623776085564906,-2.305794868680047
-2.4161043491468357,-2.3057948707323987
-2.4235818028626297,-2.3057948686208154
-2.4289208140440284,-2.3057948657632887
-2.405095785426914,-2.3057948659715373
-2.4505847804610656,-2.3057948684665517
-2.426718419313952,-2.30579486964797
-2.3211689619454674,-2.3057948682098393
-2.321202338124858,-2.3057948664440286
-2.3186369941501406,-2.30579486668381
-2.3205529371452283,-2.3057948682859397
-2.3840948188572293,-2.305794868956161
-2.3998242958529286,-2.3057948679846785
-1.5170146598827805,-2.3057948668984114
-1.2508423045887682,-2.3057948671182635
-1.2487969554064111,-2.30579486814313
-1.2467757670237365,-2.30579486851646
-1.2279003596310252,-2.3057948678649236
-1.2225445351078637,-2.3057948671998907
-1.1963946321374634,-2.3057948673818154
-1.1970153827367058,-2.3057948680349605
-1.1976377073632531,-2.305794868238029
-1.1973429861550444,-2.3057948678038778
-1.1966396991871637,-2.3057948673988267
-1.200515034592415,-2.3057948675407403
-1.203082471132687,-2.3057948679554454
-1.2036182625137217,-2.3057948680623723
-1.219578808978024,-2.3057948677747615
-1.2168346469591629,-2.305794867529434
-1.2193281796655664,-2.3057948676359414
-1.2208619945778625,-2.3057948678982787
-1.2071228069256792,-2.3057948679519704
-1.215580013928576,-2.305794867762456
-1.4951609983104401,-2.305794867614778
-2.1614345833377957,-2.3057948676925477
-2.1540792468944674,-2.3057948678578817
-2.157633355609562,-2.305794867882846
-2.243895005160321,-2.3057948677585887
-2.310783993115574,-2.3057948676702966
-2.536021499260325,-2.305794867725923
-2.5496154307039216,-2.305794867829729
-2.535367324734354,-2.305794867839737
-2.550057262682761,-2.3057948677586437
-2.5515460650870985,-2.3057948677062607
-2.533484529902216,-2.3057948677454085
-2.4063345250827606,-2.3057948678103335
-2.40729016038778,-2.305794867812961
-2.430947016798994,-2.3057948677602695
-2.260464092582342,-2.305794867729463
-2.258464678818994,-2.305794867756654
-2.1859549987181173,-2.3057948677971
-2.192728087784823,-2.3057948677964
-2.1754133589603533,-2.305794867762306
-2.1811919623569933,-2.3057948677443734
-2.1853423073576197,-2.305794867763054
-2.150048440578321,-2.3057948677881472
-2.14101338679316,-2.305794867786204
-2.1427672534467876,-2.3057948677642317
-2.141739540437263,-2.305794867753919
-2.194327973998779,-2.3057948677666333
-2.185661437659398,-2.3057948677821347
-2.2434382335848033,-2.305794867779955
-2.270527956636534,-2.30579486776585
-2.2672564653629386,-2.3057948677600066
-2.2562496473705957,-2.3057948677685904
-2.441040730971724,-2.305794867778123
-2.418425155263087,-2.3057948677761444
-2.4021004057951427,-2.305794867767124
-2.499233120116834,-2.305794867763874
-2.453047340235725,-2.3057948677696283
-2.4769517909283376,-2.3057948677754623
-2.4384866751998397,-2.3057948677738342
-2.426903735185674,-2.3057948677680873
-2.3165205106763103,-2.3057948677663234
-2.3255610995973774,-2.305794867770156
-2.3780401975778,-2.3057948677737077
-2.382790634536933,-2.305794867772442
-2.381781270207937,-2.305794867768794
-2.37652963173797,-2.3057948677678675
-2.3748803446935067,-2.3057948677704054
-2.41694998664577,-2.3057948677725557
-2.3873383692648282,-2.305794867771608
-2.3672088259466397,-2.305794867769301
-2.353352310696383,-2.305794867768838
-2.3430251856591457,-2.3057948677705093
-2.338790852802262,-2.305794867771803
-2.3776334216456654,-2.3057948677711124
-2.340261468785225,-2.305794867769659
-2.318281699911075,-2.3227212662947805
-2.322027774249597,-2.312765050785897
-2.327627783102357,-2.300837362673453
-2.4179202652853005,-2.2880625077292023
-2.372947666114507,-2.275498247282022
-2.484620727751968,-2.2631363952156365
-2.3969447558676986,-2.250940748372875
-2.299907671687243,-2.238967773897258
-2.315970458134165,-2.2272684176579673
-2.282788767484969,-2.215875518018081
-2.3119785166617985,-2.204814322154802
-2.3004913714578326,-2.1941049318167933
-2.277933881345705,-2.183762206944785
-2.2922738766251913,-2.173796313459071
-2.3279818984482987,-2.164213445826509
-2.2330456662649913,-2.155016410724165
-2.1935154569970754,-2.146205119718558
-2.1445102582359152,-2.1377770300695373
-2.1749708358387085,-2.12972753633848
-2.2052722244037066,-2.1220503149704135
-2.223184319904981,-2.1147376270072686
-2.201240909095558,-2.107780583671383
-2.1898640099515285,-2.1011693787776613
-2.1974206593584795,-2.0948934915246484
-2.2283298831502503,-2.0889418628908034
-2.214773423452828,-2.083303048540603
-2.239549698199609,-2.0779653508490847
-2.316888914845231,-2.0729169323884356
-2.318272649991293,-2.068145912981232
-2.2792432740703474,-2.0636404522087233
-2.214627563879988,-2.0593888190672485
-2.1585269117389045,-2.0553794502895264
-2.079222443131174,-2.051600998688515
-2.0803515711027654,-2.0480423727380255
-2.078373500222809,-2.044692768474939
-2.1351955913934426,-2.041541694691368
-2.1798832832283046,-2.038578992280132
-2.231705302198777,-2.035794848502527
-2.2226437221445665,-2.0331798068624067
-2.2209111297326154,-2.0307247731942644
-2.1316173435419397,-2.028421018504445
-2.147939046277688,-2.0262601790430432
-2.153477547555891,-2.024234254028868
-2.135312240928626,-2.0223356014003513
-2.166542910713019,-2.020556931920983
-2.18081359871133,-2.0188913019282118
-2.1763758009047627,-2.017332104979297
-2.185695299692884,-2.01587306261597
-2.1797241955717035,-2.0145082144415047
-2.2076304956216664,-2.0132319076786445
-2.275273071492932,-2.0120387863544384
-2.2444240026339677,-2.010923780238119
-2.3705975479938997,-2.0098820936404724
-2.3437753465437225,-2.0089091941674906
-2.2682736667677137,-2.008000801507209
-2.2626751839735544,-2.0071528763163795
-2.1924517228680798,-2.006361609262813
-2.192453031830941,-2.0056234102697
-2.1780327360832423,-2.0049348979998682
-2.149977289700401,-2.00429288961059
-2.2013889731416136,-2.0036943908031586
-2.2028769106374475,-2.0031365861858688
-2.183887757408383,-2.002616829964179
-2.180656822806794,-2.0021326369676484
-2.179394346880875,-2.001681674019616
-2.11685482027705,-2.0012617516524824
-2.1485512864304677,-2.00087081616882
-2.149408137120765,-2.0005069420462793
-2.160509269422004,-2.000168324682374
-2.1666670236885945,-1.9998532734736574
-2.1368137630365776,-1.9995602052224932
-2.117128983335363,-1.9992876378635713
-2.1329051312909435,-1.9990341845014727
-2.1406857551273277,-1.9987985477499262
-2.226948022232125,-1.9985795143628948
-2.217916478620698,-1.9983759501472742
-2.2638378843113505,-1.9981867951467418
-2.261706651132899,-1.9980110590861593
-2.3025149725424945,-1.9978478170658807
-2.3280869427129387,-1.997696205495349
-2.359292702710108,-1.9975554182554542
-2.36906508731851,-1.9974247030792647
-2.298980672721201,-1.997303358140943
-2.3142006230226078,-1.9971907288428714
-2.301112598269068,-1.9970862047912765
-2.3916646087237545,-1.9969892169509094
-2.393920414555601,-1.9968992349696473
-2.2981771682354912,-1.9968157646641764
-2.3072711454678827,-1.9967383456582493
-2.2159289618621756,-1.9966665491653184
-2.2735612580686384,-1.9965999759076916
-2.350152261342159,-1.9965382541646655
-2.3650577633132066,-1.9964810379424343
-2.3677013586946143,-1.9964280052588803
-2.3067547048905874,-1.9963788565366791
-2.3228363528454494,-1.9963333130984564
-2.328874862590185,-1.996291115758041
-2.3315900301038024,-1.9962520235021501
-2.3235708665871146,-1.9962158122571323
-2.345412160405534,-1.9961822737356685
-2.329207909471725,-1.9961512143585962
-2.322434422044701,-1.9961224542472882
-2.436915031447781,-1.9960958262822517
-2.4451521307341695,-1.9960711752238605
-2.4741300869896157,-1.9960483568913596
-2.4912474260293878,-1.9960272373964902
-2.461023306414679,-1.996007692428302
-2.62799588626742,-1.9959896065859088
-2.540578256290102,-1.995972872756136
-2.670330241494141,-1.9959573915331847
-2.702398222875009,-1.99594307067761
-2.681722717733609,-1.995929824612071
-2.6424876544828098,-1.995917573951462
-2.6173739708695445,-1.9959062450651837
-2.718083629073126,-1.9958957696694402
-2.667598361733046,-1.995886084447593
-2.6597938907554597,-1.9958771306967105
-2.635725986452617,-1.9958688539985767
-2.501439096294807,-1.9958612039135262
-2.497318366419937,-1.9958541336955817
-2.5458113639171835,-1.9958476000274614
-2.5288678340973347,-1.9958415627741164
-2.4542041585587375,-1.9958359847535474
-2.4591433155959512,-1.9958308315237272
-2.499299597916032,-1.9958260711845321
-2.495381237449015,-1.9958216741936579
-2.4742086009294653,-1.9958176131955634
-2.4402416350297895,-1.9958138628625444
-2.1296961301499633,-1.9958103997471048
-2.09105374949886,-1.9958072021448425
-1.9859144416054764,-1.9958042499671222
-1.9104680548044,-1.995801524622854
-1.9113404657370758,-1.9957990089087472
-1.9108031056975905,-1.9957966869074413
-1.8438273025152976,-1.9957945438929696
-1.8476880469828307,-1.9957925662430345
-1.7654502272896802,-1.9957907413576195
-1.7685712921730008,-1.99578905758349
-1.7773007971425638,-1.9957875041441646
-1.7544906864436902,-1.9957860710749735
-1.7540764714369277,-1.9957847491628384
-1.7410712271850788,-1.995783529890441
-1.7716309363789755,-1.9957824053844653
-1.791046760560902,-1.9957813683676258
-1.7918232062753368,-1.995780412114205
-1.7911668008199195,-1.9957795304088553
-1.7831213247763653,-1.995778717508423
-1.7836693606598935,-1.9957779681065861
-2.013798692824599,-1.9957772773010931
-2.020124620093875,-1.9957766405634219
-2.069496506180395,-1.9957760537106801
-2.2992974188477087,-1.9957755128795864
-2.3081495536110967,-1.9957750145023787
-2.3403936080599954,-1.9957745552845116
-2.411296569368683,-1.9957741321840117
-2.4035514503756086,-1.99577374239237
-2.5588237391475666,-1.995773383316857
-2.5901496568732307,-1.99577305256416
-2.593848165392792,-1.9957727479252416
-2.650490865706722,-1.9957724673613333
-2.583196008354893,-1.9957722089909755
-2.6298207463635714,-1.9957719710780348
-2.624776377911135,-1.9957717520206169
-2.6298842272009115,-1.9957715503408164
-2.396219383734261,-1.995771364675238
-2.397022784912083,-1.9957711937662328
-2.3387001214450804,-1.9957710364537953
-2.345505444062662,-1.9957708916680745
-2.233762815649028,-1.9957707584224513
-2.150982221688163,-1.99577063580714
-2.069937337677289,-1.9957705229832765
-2.063119508944699,-1.9957704191774535
-2.055857044282009,-1.9957703236766746
-2.052896213280704,-1.9957702358236895
-1.920470316575248,-1.9957701550126858
-1.9194070952819022,-1.9957700806853114
-1.9009555273961563,-1.995770012326997
-1.910775403815875,-1.9957699494635641
-1.8815668638228298,-1.9957698916580897
-1.882606365544363,-1.9957698385080123
-1.8601110162410157,-1.9957697896424609
-1.8100679197053262,-1.9957697447197877
-1.7957131113316167,-1.9957697034252917
-1.7220475362316998,-1.9957696654691164
-1.744745956566067,-1.9957696305843111
-1.7430629185158004,-1.9957695985250405
-1.7726543330908588,-1.9957695690649333
-1.7762736881391432,-1.9957695419955575
-1.8374260727710692,-1.995769517125015
-1.8512625640612275,-1.9957694942766444
-1.8841877026187588,-1.9957694732878246
-1.8463430048984717,-1.9957694540088706
-1.858917715817792,-1.9957694363020164
-1.8513848516814246,-1.9957694200404756
-1.9025648598818141,-1.9957694051075763
-1.8818027435720148,-1.9957693913959633
-1.8683983781960383,-1.9957693788068613
-1.841386537228016,-1.9957693672493972
-1.8914290887255543,-1.9957693566399752
-1.8597718191906452,-1.9957693469016993
-1.8694322451624694,-1.9957693379638426
-1.92124458523758,-1.9957693297613581
-1.8981885930516167,-1.9957693222344273
-2.0082207346298606,-1.995769315328044
-1.9785599043087974,-1.995769308991632
-1.959744249723943,-1.9957693031786918
-1.9629222167891947,-1.9957692978464754
-1.9628444856363219,-1.9957692929556878
-1.9691410794156825,-1.9957692884702096
-1.9670704791418065,-1.9957692843568449
-1.9474557218586754,-1.9957692805850855
-1.9716752746148958,-1.9957692771268973
-1.9845674172835235,-1.9957692739565203
-1.9836427396597893,-1.9957692710502872
-2.065749154484645,-1.9957692683864554
-2.1475089033665276,-1.9957692659450508
-2.161727072426711,-1.995769263707727
-2.21837100819132,-1.9957692616576335
-2.1274861278808817,-1.9957692597792949
-2.2337487339521536,-1.9957692580585007
-2.1540358572797196,-1.9957692564822018
-2.139416020469389,-1.9957692550384178
-2.1412893076304034,-1.9957692537161498
-2.1052217444223285,-1.9957692525053012
-2.158017257745951,-1.9957692513966043
-2.1702418979925753,-1.9957692503815532
-2.1717836213347166,-1.9957692494523414
-2.1428474420211923,-1.9957692486018057
-2.142717623835307,-1.9957692478233735
-2.1515623335483833,-1.9957692471110142
-2.141499698266139,-1.9957692464591956
-2.2493151832032634,-1.995769245862843
