actual,predicted
-5.263934461292995,-3.963392734527588
-5.263934461292995,-3.8590691089630127
-5.263934461292995,-3.9264211654663086
-5.263934461292995,-3.7564167976379395
-5.263934461292995,-4.147003173828125
-3.6416950076370678,-3.853700637817383
-3.6416950076370678,-3.8657467365264893
-3.6416950076370678,-2.2547144889831543
-3.6416950076370678,-2.678215503692627
-3.6416950076370678,-2.7164578437805176
-3.6416950076370678,-2.4277217388153076
-3.6509737774150097,-2.384218454360962
-3.6509737774150097,-2.8294811248779297
-3.6509737774150097,-2.2358498573303223
-3.6509737774150097,-2.234722375869751
-3.6509737774150097,-2.124338150024414
-3.6509737774150097,-2.095292568206787
-3.6509737774150097,-2.1788530349731445
-3.6509737774150097,-2.7425649166107178
-2.8587354066372708,-2.3767268657684326
-2.8587354066372708,-2.537003993988037
-2.8587354066372708,-2.507784366607666
-2.8587354066372708,-2.463533878326416
-2.8587354066372708,-1.6286847591400146
-2.8587354066372708,-2.4829442501068115
-2.9467425989755984,-2.839306592941284
-2.9467425989755984,-2.6350796222686768
-2.9467425989755984,-2.1358916759490967
-2.9467425989755984,-2.21878981590271
-2.9467425989755984,-2.2849349975585938
-2.9467425989755984,-2.271547794342041
-2.9467425989755984,-2.2402474880218506
-2.9467425989755984,-2.35115122795105
-1.608053478344342,-3.3813953399658203
-1.608053478344342,-2.7605438232421875
-1.608053478344342,-2.812803268432617
-1.608053478344342,-2.8428053855895996
-1.608053478344342,-2.8344314098358154
-1.608053478344342,-2.9057259559631348
-1.6579612386503062,-2.9661240577697754
-1.6193318682425653,-3.0851707458496094
-1.6193318682425653,-2.9719784259796143
-1.6193318682425653,-3.698427200317383
-1.6193318682425653,-3.3130147457122803
-1.6193318682425653,-3.2060952186584473
-1.6193318682425653,-3.1464426517486572
-1.6193318682425653,-3.39062237739563
-1.6193318682425653,-3.0208580493927
-1.6193318682425653,-2.966783285140991
-1.6193318682425653,-3.048776388168335
-1.6193318682425653,-3.017331123352051
-1.6193318682425653,-3.3425135612487793
-1.6193318682425653,-3.3583242893218994
-2.7341508040019624,-3.558231830596924
-2.379495145627455,-3.640050172805786
-2.379495145627455,-3.53725528717041
-2.379495145627455,-4.3677778244018555
-2.379495145627455,-3.968541383743286
-2.379495145627455,-4.02180290222168
-2.379495145627455,-3.9623982906341553
-2.6663364577791433,-3.9422173500061035
-2.6663364577791433,-3.2850255966186523
-2.6663364577791433,-3.2748632431030273
-2.6663364577791433,-3.4675145149230957
-2.6663364577791433,-3.439729928970337
-2.6663364577791433,-3.4537696838378906
-2.6663364577791433,-3.408184766769409
-2.6663364577791433,-3.3751957416534424
-2.633633490900398,-3.460634708404541
-2.633633490900398,-3.4029252529144287
-2.633633490900398,-4.333167552947998
-2.633633490900398,-3.8671300411224365
-2.633633490900398,-3.8427789211273193
-2.633633490900398,-3.8847591876983643
-4.21448778257027,-3.8602678775787354
-4.21448778257027,-3.4122700691223145
-4.21448778257027,-3.4477927684783936
-4.21448778257027,-3.630302906036377
-4.21448778257027,-3.6520557403564453
-4.21448778257027,-3.6247150897979736
-4.21448778257027,-3.758300542831421
-4.21448778257027,-3.8167340755462646
-1.6474869606557119,-3.8814260959625244
-1.6474869606557119,-3.976027727127075
-1.6474869606557119,-4.702609539031982
-1.6474869606557119,-4.189117431640625
-1.6474869606557119,-4.320641040802002
-1.6474869606557119,-3.9959425926208496
-1.6463898001911723,-3.966196298599243
-1.6463898001911723,-3.696474313735962
-1.6463898001911723,-3.739715337753296
-1.6463898001911723,-3.9198997020721436
-1.6463898001911723,-3.934007406234741
-1.6463898001911723,-3.424348831176758
-1.6463898001911723,-3.4379889965057373
-1.6463898001911723,-3.4406864643096924
-1.240704716315413,-3.489649534225464
-1.240704716315413,-3.4905974864959717
-1.240704716315413,-3.887166738510132
-1.240704716315413,-3.103292465209961
-1.240704716315413,-3.3148977756500244
-1.240704716315413,-3.26045560836792
-1.4873808000796245,-3.4854633808135986
-1.4873808000796245,-4.079977035522461
-1.4873808000796245,-4.252551078796387
-1.4873808000796245,-5.478774070739746
-1.4873808000796245,-5.532980918884277
-1.4873808000796245,-5.49943733215332
-1.4873808000796245,-5.175815105438232
-1.4873808000796245,-5.113826274871826
-1.0810598950168495,-4.365023136138916
-1.0810598950168495,-4.3828606605529785
-1.0810598950168495,-4.344790458679199
-1.0810598950168495,-3.7585842609405518
-1.0810598950168495,-3.5656628608703613
-1.0810598950168495,-3.597196102142334
-1.3272823513259768,-3.6098105907440186
-1.3272823513259768,-3.5074310302734375
-1.3272823513259768,-3.6828956604003906
-1.3272823513259768,-4.280765056610107
-1.3272823513259768,-3.70650053024292
-1.3272823513259768,-3.7396130561828613
-1.3272823513259768,-3.761162519454956
-1.3272823513259768,-3.7906839847564697
-1.1806478575607524,-3.5736613273620605
-1.1806478575607524,-3.6564998626708984
-1.1806478575607524,-3.7340149879455566
-1.1806478575607524,-3.5999016761779785
-1.1806478575607524,-3.5233278274536133
-1.1806478575607524,-3.530886173248291
-1.7754688580531963,-3.5285747051239014
-1.7754688580531963,-3.6836495399475098
-1.7754688580531963,-3.221099853515625
-1.7754688580531963,-4.2784881591796875
-1.7754688580531963,-3.595296859741211
-1.7754688580531963,-3.5465147495269775
-1.7754688580531963,-3.6832680702209473
-1.7754688580531963,-3.6284210681915283
-1.5836014883608829,-3.140453577041626
-1.5836014883608829,-3.134117364883423
-1.5836014883608829,-3.344398260116577
-1.5836014883608829,-3.3402233123779297
-1.5836014883608829,-3.078592300415039
-1.5836014883608829,-3.7096240520477295
-2.2322453653584247,-3.1825952529907227
-2.2322453653584247,-3.6148681640625
-2.2322453653584247,-2.9762399196624756
-2.2322453653584247,-3.559494972229004
-2.2322453653584247,-4.028782367706299
-2.2322453653584247,-3.565422773361206
-2.2322453653584247,-3.807807207107544
-2.2322453653584247,-3.924633264541626
-0.6149100986154508,-3.674257516860962
-0.6149100986154508,-3.5088694095611572
-0.6149100986154508,-3.640057325363159
-0.6149100986154508,-3.8329927921295166
-0.6149100986154508,-2.775283098220825
-0.6149100986154508,-2.9271340370178223
-0.6243393039240683,-3.2829625606536865
-0.6243393039240683,-3.6675102710723877
-0.6243393039240683,-3.0903968811035156
-0.6243393039240683,-3.293041229248047
-0.6243393039240683,-3.765936851501465
-0.6243393039240683,-3.745706796646118
-0.6243393039240683,-3.747192859649658
-0.6243393039240683,-3.9727213382720947
-0.6214387814157146,-3.4237589836120605
-0.6214387814157146,-2.851012706756592
-0.6214387814157146,-3.2522637844085693
-0.6214387814157146,-2.8439435958862305
-0.6214387814157146,-2.3926329612731934
-0.6214387814157146,-2.691962242126465
-3.8421740885108906,-2.886915922164917
-3.8421740885108906,-3.5574162006378174
-3.8421740885108906,-2.402376890182495
-3.8421740885108906,-3.221336841583252
-3.8421740885108906,-3.251890182495117
-3.8421740885108906,-3.26814866065979
-3.8421740885108906,-3.0622074604034424
-3.8421740885108906,-2.70182728767395
-1.2010504470104817,-2.7535195350646973
-1.2010504470104817,-2.158341646194458
-1.2010504470104817,-2.7633984088897705
-1.2010504470104817,-2.798438549041748
-1.2010504470104817,-1.8915023803710938
-1.2010504470104817,-2.127694606781006
-1.207358214043192,-2.19083833694458
-1.207358214043192,-1.6572374105453491
-1.207358214043192,-1.7567740678787231
-1.207358214043192,-2.278719663619995
-1.207358214043192,-1.603498935699463
-1.207358214043192,-1.5635181665420532
-1.207358214043192,-2.7002110481262207
-1.207358214043192,-2.6421258449554443
-1.1803632709976686,-3.0320448875427246
-1.1803632709976686,-3.005730152130127
-1.1803632709976686,-3.8531923294067383
-1.1803632709976686,-3.9625275135040283
-1.1803632709976686,-3.6004576683044434
-1.1803632709976686,-3.6947715282440186
-2.431627986936953,-3.5339221954345703
-2.431627986936953,-3.8746111392974854
-2.431627986936953,-3.4093942642211914
-2.431627986936953,-3.1962156295776367
-2.431627986936953,-3.0946462154388428
-2.431627986936953,-3.0626699924468994
-2.431627986936953,-1.7300523519515991
-2.431627986936953,-1.738890528678894
-2.1712693396010687,-1.9422658681869507
-2.1712693396010687,-2.176748037338257
-2.1712693396010687,-2.6302132606506348
-2.1712693396010687,-2.4782989025115967
-2.1712693396010687,-2.879143476486206
-2.1712693396010687,-2.1918869018554688
-2.3464937011852363,-3.080310106277466
-2.3464937011852363,-3.1721229553222656
-2.3464937011852363,-2.155332326889038
-2.3464937011852363,-2.918539047241211
-2.3464937011852363,-2.575251817703247
-2.3464937011852363,-2.6837778091430664
-2.3464937011852363,-2.536207675933838
-2.3464937011852363,-2.509946823120117
-2.3464937011852363,-3.8184235095977783
-2.3464937011852363,-3.9714200496673584
-2.3464937011852363,-4.2826008796691895
-2.3464937011852363,-4.359981060028076
-2.3464937011852363,-4.63886833190918
-2.3464937011852363,-4.818356037139893
-2.414581203342874,-4.588387489318848
-2.414581203342874,-4.673382759094238
-2.414581203342874,-4.824571132659912
-2.414581203342874,-4.889726638793945
-2.414581203342874,-3.1213207244873047
-2.414581203342874,-2.9811348915100098
-2.8218643720777115,-2.5604588985443115
-2.8218643720777115,-2.6042280197143555
-2.8218643720777115,-2.3826370239257812
-2.8218643720777115,-2.4676198959350586
-2.8218643720777115,-2.552504777908325
-2.8218643720777115,-2.6203339099884033
-2.8218643720777115,-2.3183200359344482
-2.8218643720777115,-2.330820322036743
-2.7842499878190528,-2.580446481704712
-2.7842499878190528,-2.5334973335266113
-2.7842499878190528,-2.5788986682891846
-2.7842499878190528,-2.7145776748657227
-2.7842499878190528,-3.0445406436920166
-2.7842499878190528,-3.04573917388916
-3.9093117677321874,-2.901787519454956
-3.9093117677321874,-2.853801965713501
-3.9093117677321874,-2.73797607421875
-3.9093117677321874,-2.535374641418457
-3.9093117677321874,-1.5195509195327759
-3.9093117677321874,-1.5424705743789673
-3.9093117677321874,-1.873191475868225
-3.9093117677321874,-1.6831564903259277
-1.7766507538647869,-1.7013224363327026
-1.7766507538647869,-1.8880298137664795
-1.7766507538647869,-2.0411505699157715
-1.7766507538647869,-2.107255220413208
-1.7766507538647869,-2.191089630126953
-1.7766507538647869,-2.175663471221924
-1.790005450562013,-2.235111951828003
-1.790005450562013,-2.1814842224121094
-1.790005450562013,-2.0996813774108887
-1.790005450562013,-1.9299509525299072
-1.790005450562013,-1.9119858741760254
-1.790005450562013,-1.9155339002609253
-1.790005450562013,-1.4674607515335083
-1.790005450562013,-1.895969271659851
-1.0610912464992286,-1.5721540451049805
-1.0610912464992286,-1.410580039024353
-1.0610912464992286,-1.4639372825622559
-1.0610912464992286,-1.8554049730300903
-1.0610912464992286,-1.7509188652038574
-1.0610912464992286,-1.529366135597229
-1.1645721040088652,-1.881075382232666
-1.1645721040088652,-1.6899163722991943
-1.1645721040088652,-1.0692415237426758
-1.1645721040088652,-1.3962767124176025
-1.1645721040088652,-1.2937015295028687
-1.1645721040088652,-1.2831083536148071
-1.1645721040088652,-1.198529601097107
-1.1645721040088652,-1.206439733505249
-1.165804785992179,-1.0631214380264282
-1.165804785992179,-1.1156096458435059
-1.165804785992179,-1.1012322902679443
-1.165804785992179,-1.1960208415985107
-1.165804785992179,-1.158007025718689
-1.165804785992179,-1.134590744972229
-3.821302490608816,-1.1022744178771973
-3.821302490608816,-1.463254451751709
-3.821302490608816,-1.4236232042312622
-3.821302490608816,-1.8073031902313232
-3.821302490608816,-2.3433568477630615
-3.821302490608816,-2.2915966510772705
-3.821302490608816,-2.848076820373535
-3.821302490608816,-2.488941192626953
-1.0182636591933218,-2.3026885986328125
-1.0182636591933218,-2.3152832984924316
-1.0182636591933218,-2.3198680877685547
-1.0182636591933218,-2.2730045318603516
-1.0182636591933218,-2.231261968612671
-1.0182636591933218,-2.009206533432007
-1.0169080634987167,-1.7946714162826538
-1.0169080634987167,-1.9575115442276
-1.0169080634987167,-1.9025969505310059
-1.0169080634987167,-1.661684513092041
-1.0169080634987167,-1.8779577016830444
-1.0169080634987167,-1.7178624868392944
-1.0169080634987167,-2.88383412361145
-1.0169080634987167,-2.926795721054077
-0.7584991294716457,-3.4585649967193604
-0.7584991294716457,-3.5314459800720215
-0.7584991294716457,-4.149245738983154
-0.7584991294716457,-4.184717178344727
-0.7584991294716457,-4.1573686599731445
-0.7584991294716457,-4.1372246742248535
-1.2761190283073864,-3.9910216331481934
-1.2761190283073864,-4.393387794494629
-1.2761190283073864,-4.138802528381348
-1.2761190283073864,-3.851132869720459
-1.2761190283073864,-3.665724277496338
-1.2761190283073864,-3.416579484939575
-1.2761190283073864,-1.8293569087982178
-1.2761190283073864,-1.896291732788086
-0.9543834724844611,-1.9327353239059448
-0.9543834724844611,-2.033557415008545
-0.9543834724844611,-2.037170171737671
-0.9543834724844611,-2.019324779510498
-0.9543834724844611,-2.0151731967926025
-0.9543834724844611,-1.8113831281661987
-1.3824468921474389,-1.551172137260437
-1.3824468921474389,-1.6825885772705078
-1.3824468921474389,-1.4778693914413452
-1.3824468921474389,-1.5772168636322021
-1.3824468921474389,-2.127084493637085
-1.3824468921474389,-1.9419571161270142
-1.3824468921474389,-3.3860833644866943
-1.3824468921474389,-3.382498264312744
-0.9471722998861778,-4.61708402633667
-0.9471722998861778,-4.36927604675293
-0.9471722998861778,-4.530818462371826
-0.9471722998861778,-4.593669414520264
-0.9471722998861778,-4.576694965362549
-0.9471722998861778,-4.495566368103027
-1.1737781533658083,-4.524973392486572
-1.1737781533658083,-4.754306793212891
-1.1737781533658083,-5.067202568054199
-1.1737781533658083,-5.719961643218994
-1.1737781533658083,-6.223957538604736
-1.1737781533658083,-6.026153564453125
-1.1737781533658083,-5.8169965744018555
-1.1737781533658083,-5.544849395751953
-0.9300340500736817,-4.90919828414917
-0.9300340500736817,-4.67719841003418
-0.9300340500736817,-4.44128942489624
-0.9300340500736817,-3.783534049987793
-0.9300340500736817,-3.8580610752105713
-0.9300340500736817,-3.6551618576049805
-1.4725611257095623,-3.802124500274658
-1.4725611257095623,-3.9861536026000977
-1.4725611257095623,-4.008915424346924
-1.4725611257095623,-4.000670433044434
-1.4725611257095623,-3.967946767807007
-1.4725611257095623,-3.9442858695983887
-1.4725611257095623,-3.8301103115081787
-1.4725611257095623,-3.8718926906585693
-0.9803975907486048,-4.229165077209473
-0.9803975907486048,-4.06657600402832
-0.9803975907486048,-3.675273895263672
-0.9803975907486048,-3.7481634616851807
-0.9803975907486048,-3.472527027130127
-0.9803975907486048,-4.174157619476318
-1.1737082654609583,-4.153462886810303
-1.1737082654609583,-3.9277069568634033
-1.1737082654609583,-3.6422109603881836
-1.1737082654609583,-4.866116523742676
-1.1737082654609583,-3.4558682441711426
-1.1737082654609583,-3.445488214492798
-1.1737082654609583,-3.881427764892578
-1.1737082654609583,-3.7889084815979004
-1.0974715600557956,-3.622850179672241
-1.0974715600557956,-4.254530906677246
-1.0974715600557956,-4.260071277618408
-1.0974715600557956,-4.499597549438477
-1.0974715600557956,-3.8116064071655273
-1.0974715600557956,-3.9104623794555664
-2.1005987920166413,-3.729355812072754
-2.1005987920166413,-3.863762378692627
-2.1005987920166413,-3.984025001525879
-2.1005987920166413,-3.6049535274505615
-2.1005987920166413,-4.145329475402832
-2.1005987920166413,-4.090007305145264
-2.1005987920166413,-3.7362935543060303
-2.1005987920166413,-3.736900568008423
-2.1005987920166413,-3.6676008701324463
-2.1005987920166413,-3.374216318130493
-2.1005987920166413,-3.187455177307129
-2.1005987920166413,-2.982867956161499
-2.1005987920166413,-3.020662784576416
-2.1005987920166413,-2.9348816871643066
-1.3419125041703066,-3.3802249431610107
-1.3419125041703066,-3.55464506149292
-1.3419125041703066,-3.6009809970855713
-1.3419125041703066,-3.540496587753296
-1.3419125041703066,-3.469937324523926
-1.3419125041703066,-3.413369655609131
-1.3560110233215146,-3.561640977859497
-1.3560110233215146,-3.518048048019409
-1.3560110233215146,-3.674264669418335
-1.3560110233215146,-3.3056113719940186
-1.3560110233215146,-3.1524441242218018
-1.3560110233215146,-3.1424927711486816
-1.3560110233215146,-3.4064841270446777
-1.3560110233215146,-3.8268895149230957
-1.319406103534082,-3.8064656257629395
-1.319406103534082,-3.327047109603882
-1.319406103534082,-3.4727938175201416
-1.319406103534082,-4.429210186004639
-1.319406103534082,-3.4214212894439697
-1.319406103534082,-3.3373992443084717
-2.834621753216884,-2.868820905685425
-2.834621753216884,-2.595618724822998
-2.834621753216884,-2.5662035942077637
-2.834621753216884,-2.4424991607666016
-2.834621753216884,-2.4182026386260986
-2.834621753216884,-2.3220911026000977
-2.834621753216884,-2.564692258834839
-2.834621753216884,-3.031350612640381
-1.5904006132260005,-3.2605531215667725
-1.5904006132260005,-2.7326385974884033
-1.5904006132260005,-2.468984842300415
-1.5904006132260005,-3.591343641281128
-1.5904006132260005,-2.643911838531494
-1.5904006132260005,-2.6235501766204834
-1.6495820815629643,-2.43426513671875
-1.6495820815629643,-2.646174430847168
-1.6495820815629643,-2.111999988555908
-1.6495820815629643,-1.782639980316162
-1.6495820815629643,-1.1764930486679077
-1.6495820815629643,-1.1112613677978516
-1.6495820815629643,-1.0509140491485596
-1.6495820815629643,-1.2264058589935303
-1.1213845817062436,-0.6972094774246216
-1.1213845817062436,-1.1080219745635986
-1.1213845817062436,-0.6919461488723755
-1.1213845817062436,-0.9926339387893677
-1.1213845817062436,-1.0033422708511353
-1.1213845817062436,-1.2039858102798462
-1.29659659108706,-1.322643756866455
-1.29659659108706,-1.5814229249954224
-1.29659659108706,-1.061954379081726
-1.29659659108706,-1.5678695440292358
-1.29659659108706,-1.6377594470977783
-1.29659659108706,-1.5835658311843872
-1.29659659108706,-1.5701355934143066
-1.29659659108706,-1.394914150238037
-1.139912027793638,-1.2903501987457275
-1.139912027793638,-1.1398621797561646
-1.139912027793638,-1.0576415061950684
-1.139912027793638,-1.1610249280929565
-1.139912027793638,-1.118266224861145
-1.139912027793638,-1.004375696182251
-1.8830408244456134,-1.0740816593170166
-1.8830408244456134,-1.0804848670959473
-1.8830408244456134,-1.21872878074646
-1.8830408244456134,-1.3833019733428955
-1.8830408244456134,-1.2756131887435913
-1.8830408244456134,-1.4377011060714722
-1.8830408244456134,-1.301025152206421
-1.8830408244456134,-1.0589979887008667
-1.431980665649208,-1.0398600101470947
-1.431980665649208,-0.7095545530319214
-1.431980665649208,-0.6603600978851318
-1.431980665649208,-0.6291207671165466
-1.431980665649208,-0.5395752191543579
-1.4109236191269332,-0.5684665441513062
-1.7099329177462816,-0.6561267375946045
-1.7099329177462816,-0.5486248731613159
-1.7099329177462816,-0.5739923715591431
-1.7099329177462816,-0.5424567461013794
-1.7099329177462816,-1.296829104423523
-1.7099329177462816,-1.3075313568115234
-1.7099329177462816,-1.758538007736206
-1.7099329177462816,-1.805793285369873
-1.7099329177462816,-0.643083930015564
-1.7099329177462816,-0.641020655632019
-1.7099329177462816,-0.7292001247406006
-1.7099329177462816,-0.9302452802658081
-1.7099329177462816,-0.6839524507522583
-0.8960068895085624,-0.8469374179840088
-1.02042460070176,-0.9895178079605103
-1.02042460070176,-1.472022294998169
-1.02042460070176,-0.7555722594261169
-1.02042460070176,-2.297926425933838
-1.02042460070176,-2.049731969833374
-1.0379607106367763,-2.0320682525634766
-1.0379607106367763,-1.5722148418426514
-1.0379607106367763,-1.646266222000122
-1.0379607106367763,-1.1105365753173828
-1.0379607106367763,-0.5891866683959961
-1.0379607106367763,-0.6643757820129395
-1.0379607106367763,-0.5664060115814209
-1.0379607106367763,-0.6376062631607056
-0.9176464327256161,-0.5203847289085388
-0.9176464327256161,-0.49991661310195923
-0.9176464327256161,-0.7903910875320435
-0.9176464327256161,-0.6205047369003296
-0.9176464327256161,-1.0886290073394775
-0.9176464327256161,-0.916811466217041
-1.7895804408435985,-1.0966708660125732
-1.7895804408435985,-1.8731755018234253
-1.7895804408435985,-1.1527578830718994
-1.7895804408435985,-1.2398877143859863
-1.7895804408435985,-0.6338948011398315
-1.7895804408435985,-0.8313083648681641
-1.7895804408435985,-0.743105411529541
-1.7895804408435985,-0.5374858975410461
-1.2820915910067407,-0.5315772294998169
-1.2820915910067407,-0.7517390251159668
-1.2820915910067407,-0.5370575189590454
-1.2820915910067407,-0.45549625158309937
-1.2820915910067407,-0.6906329393386841
-1.2820915910067407,-0.9560540914535522
-1.5467893256170597,-0.9026634693145752
-1.5467893256170597,-1.40349280834198
-1.5467893256170597,-1.4735534191131592
-1.5467893256170597,-1.1065291166305542
-1.5467893256170597,-1.1542646884918213
-1.5467893256170597,-1.95718514919281
-1.5467893256170597,-0.724314272403717
-1.5467893256170597,-0.5468184351921082
-1.5087503443997246,-0.8114831447601318
-1.5087503443997246,-0.837654709815979
-1.5087503443997246,-1.4089446067810059
-1.5087503443997246,-1.4427937269210815
-1.5087503443997246,-1.3062061071395874
-1.5087503443997246,-1.5041444301605225
-3.0017522937985315,-1.5164214372634888
-3.0017522937985315,-1.5547617673873901
-3.0017522937985315,-1.4946987628936768
-3.0017522937985315,-1.2491974830627441
-3.0017522937985315,-1.265332818031311
-3.0017522937985315,-1.3788626194000244
-3.0017522937985315,-1.432106852531433
-3.0017522937985315,-1.4980577230453491
-1.7765127208344587,-1.381648302078247
-1.7765127208344587,-1.5019813776016235
-1.7765127208344587,-1.508274793624878
-1.7765127208344587,-1.5192335844039917
-1.7765127208344587,-1.1679089069366455
-1.7765127208344587,-1.2118949890136719
-1.83778072859752,-1.123651146888733
-1.83778072859752,-1.3582167625427246
-1.83778072859752,-1.1621760129928589
-1.83778072859752,-1.1138807535171509
-1.83778072859752,-1.1930334568023682
-1.83778072859752,-1.3901522159576416
-1.83778072859752,-1.5116456747055054
-1.83778072859752,-1.5574806928634644
-0.8298609473013486,-1.397754430770874
-0.8298609473013486,-1.181410551071167
-0.8298609473013486,-1.1691440343856812
-0.8298609473013486,-1.129449486732483
-0.8298609473013486,-0.9715168476104736
-0.8298609473013486,-1.2201564311981201
-0.9219696268083374,-1.2171798944473267
-0.9219696268083374,-1.2384898662567139
-0.9219696268083374,-1.1562050580978394
-0.9219696268083374,-1.3849822282791138
-0.9219696268083374,-1.480558156967163
-0.9178828767178546,-1.5545986890792847
-0.9178828767178546,-2.0616869926452637
-0.9178828767178546,-1.9525120258331299
-0.9178828767178546,-1.7262953519821167
-0.9178828767178546,-1.7829022407531738
-0.9178828767178546,-1.7361717224121094
-0.9178828767178546,-1.6101983785629272
-0.9178828767178546,-1.4781574010849
-0.9178828767178546,-1.4435161352157593
-2.7709006101262545,-1.5064213275909424
-2.7709006101262545,-1.3833045959472656
-2.7709006101262545,-1.3208619356155396
-2.11872894221574,-1.8156203031539917
-2.11872894221574,-2.042125940322876
-2.11872894221574,-2.4288740158081055
-2.11872894221574,-2.999662160873413
-2.11872894221574,-2.739684820175171
-2.11872894221574,-1.4242467880249023
-2.11872894221574,-1.3769692182540894
-2.11872894221574,-1.3456652164459229
-2.309118131902291,-1.229578971862793
-2.309118131902291,-1.3156756162643433
-2.309118131902291,-1.1445814371109009
-2.309118131902291,-1.0872752666473389
-2.309118131902291,-1.0660457611083984
-2.309118131902291,-1.1247339248657227
-2.118911652728456,-1.092101812362671
-2.118911652728456,-1.5728644132614136
-2.118911652728456,-1.5776255130767822
-2.118911652728456,-1.4190479516983032
-2.118911652728456,-1.2515192031860352
-2.118911652728456,-0.8645364046096802
-2.6169622996287853,-0.9064469337463379
-2.6169622996287853,-1.8092716932296753
-2.6169622996287853,-1.7659281492233276
-2.6169622996287853,-1.1352583169937134
-2.6169622996287853,-1.585469126701355
-2.6169622996287853,-1.7048152685165405
-2.6169622996287853,-1.5285629034042358
-2.6169622996287853,-1.3478676080703735
-0.9110830480760503,-0.9996122121810913
-0.9110830480760503,-1.0686697959899902
-0.9110830480760503,-0.9444174766540527
-0.9110830480760503,-0.9851995706558228
-0.9110830480760503,-0.9460717439651489
-0.9110830480760503,-0.9308563470840454
-0.9375722170272228,-0.7620654106140137
-0.9375722170272228,-1.3679572343826294
-0.9375722170272228,-1.503069519996643
-0.9375722170272228,-1.3237348794937134
-0.9375722170272228,-1.1322245597839355
-0.9375722170272228,-1.5042309761047363
-0.9375722170272228,-0.8322150707244873
-0.9375722170272228,-1.1270860433578491
-0.9364094008788494,-1.8094431161880493
-0.9364094008788494,-1.376842737197876
-0.9364094008788494,-1.2469724416732788
-0.9364094008788494,-1.2578879594802856
-0.9364094008788494,-1.2094045877456665
-0.9364094008788494,-1.6863266229629517
-4.912843790500618,-1.4801268577575684
-4.912843790500618,-1.7231632471084595
-4.912843790500618,-1.7300256490707397
-4.912843790500618,-1.8018962144851685
-4.912843790500618,-1.7467424869537354
-4.912843790500618,-1.9128832817077637
-4.912843790500618,-2.0831563472747803
-4.912843790500618,-2.0728261470794678
-1.60813592513772,-1.969889521598816
-1.60813592513772,-1.667054295539856
-1.60813592513772,-1.5660271644592285
-1.60813592513772,-1.6256089210510254
-1.60813592513772,-1.5523655414581299
-1.60813592513772,-1.7938364744186401
-1.606876868568344,-2.095426559448242
-1.606876868568344,-2.739664077758789
-1.606876868568344,-2.152343988418579
-1.606876868568344,-3.153571844100952
-1.606876868568344,-3.0487968921661377
-1.606876868568344,-3.150325298309326
-1.606876868568344,-3.9084980487823486
-1.606876868568344,-3.504502058029175
-1.5340142055054005,-1.1141797304153442
-1.5340142055054005,-0.8678125143051147
-1.5340142055054005,-0.7891101837158203
