actual,predicted
-1.0374290556187922,-0.5059024691581726
-1.0452309536634086,-0.5567787885665894
-1.063108504796603,-0.7116225957870483
-1.0370445789173919,-0.6737250685691833
-1.0365486881391839,-0.6940488815307617
-1.0263426214021207,-0.7712138891220093
-1.1144180127163372,-0.733427882194519
-1.0494584526497555,-0.776558518409729
-1.0437358966957504,-0.6585351228713989
-1.0978805871916864,-0.9786304235458374
-1.0790922689057665,-0.7559043765068054
-1.2069094223882457,-0.7756486535072327
-1.187954090183767,-1.1653711795806885
-1.2021709059764323,-0.8895034790039062
-1.1831163399917881,-0.9167875051498413
-1.112098944860192,-0.7402768731117249
-1.0996048890941912,-0.8099364042282104
-1.1406959501437905,-0.6346338987350464
-1.1207747179744263,-0.5092736482620239
-1.1291599410337863,-0.4177702069282532
-1.12857774974834,-0.500021755695343
-1.101443132792079,-0.4718034267425537
-1.0755511662112711,-0.5458102822303772
-1.1238046945366025,-0.47032430768013
-1.1230950808777902,-0.44755426049232483
-1.135546358188776,-0.519973874092102
-1.1323391398179745,-0.5066232681274414
-1.2290968872918169,-0.4475226402282715
-1.2405620754396587,-0.5449337959289551
-1.238886377503334,-0.5696789622306824
-1.2715682175375982,-0.5460933446884155
-1.270907933388221,-0.5331637263298035
-1.4248905366468059,-0.7162622809410095
-1.4274880615111039,-0.6837182641029358
-1.4706300476211112,-0.6211634874343872
-1.5082778298968809,-0.6882246136665344
-1.583892162506059,-0.9397355318069458
-1.6240521797755771,-0.784532904624939
-1.383795824392914,-0.6683237552642822
-1.2252962601712718,-0.7790723443031311
-1.2219404575563018,-0.8697800636291504
-1.2136833176416009,-0.7071802020072937
-1.2415146396241608,-0.869380533695221
-1.2472769173771339,-0.9402856826782227
-1.1690576711820666,-1.0959492921829224
-0.9935867081692265,-1.0206522941589355
-0.9774610441125277,-1.2401411533355713
-0.9380305572585494,-0.7573368549346924
-0.9159944868706628,-0.49767550826072693
-0.8967922259910217,-0.8691530823707581
-0.8265687897504719,-0.7491417527198792
-0.8007849478753704,-0.6690409183502197
-0.7874108510073707,-0.7738839387893677
-0.7526647661657664,-0.7775729894638062
-0.7524134155688089,-0.6233516931533813
-0.7668486544575702,-0.6192659139633179
-0.7662205252187011,-0.6652364134788513
-0.7660883160542408,-0.6467759609222412
-0.8230657190070481,-0.6255422830581665
-0.8744616532648789,-0.6587604284286499
-0.7822898142350306,-0.7097750902175903
-0.7035294585618544,-0.7142268419265747
-0.6978446507737165,-0.7820224761962891
-0.6875108177631073,-0.7104974985122681
-0.7095968541501972,-0.6198063492774963
-0.8123562234987013,-0.6999495029449463
-0.8255977490567713,-0.7723989486694336
-0.8306031314630329,-0.7712411880493164
-0.8777570437406856,-0.8622658252716064
-0.882765239385679,-0.7213262319564819
-0.9319391580329492,-0.8841862678527832
-0.9390026644649176,-0.7958605289459229
-0.9614360184409882,-0.7815878391265869
-1.0424989619340044,-0.9781279563903809
-1.0295330516285306,-0.8682886362075806
-1.0512609570734712,-0.8537346124649048
-1.0452462042201136,-0.9101260900497437
-1.0508847326194486,-0.7916563749313354
-1.0625406288736057,-0.7705159187316895
-1.1108126280130488,-0.787103533744812
-1.2375336782590407,-0.8514481782913208
-1.5203198613494653,-0.7883821725845337
-1.3902295137053209,-0.8329910039901733
-1.4244589777713077,-0.8211299180984497
-1.279630939821144,-0.8165016174316406
-1.3270532203928949,-0.8325542211532593
-1.3234392084230768,-0.8798797130584717
-1.3884429453413845,-0.8656730651855469
-1.4005573422228925,-0.7313261032104492
-1.4054485584106058,-0.795987606048584
-1.4214008079579474,-0.7573015689849854
-1.401659587041827,-0.7417159080505371
-1.3097135337085168,-0.9126989841461182
-1.073533568705976,-0.6479136943817139
-1.0396152839154076,-0.7396644353866577
-1.000525484657491,-0.6836748123168945
-1.0001684392123489,-0.7525336742401123
-1.0209224765323495,-0.6900977492332458
-0.96183499942468,-0.731147050857544
-0.962644771634088,-0.6245114803314209
-0.9614899831474509,-0.6787428855895996
-0.9745984367005774,-0.6510363817214966
-0.9130536541368212,-0.7132422924041748
-0.8658885947400357,-0.4812263250350952
-0.8882912477324189,-0.5468564629554749
-0.8009153196751708,-0.681591272354126
-0.8062717047414834,-0.6555670499801636
-0.7675863754782128,-0.8492366075515747
-0.7152761402657922,-0.7996528148651123
-0.712363554945189,-0.6035518646240234
-0.714552559700744,-0.8696082830429077
-0.6944314407567002,-0.6617642045021057
-0.7126874618457185,-0.6255064010620117
-0.830031669483755,-0.7091350555419922
-0.8687912142773394,-0.695131778717041
-0.7345892559582884,-0.6539511680603027
-0.7372149605260623,-0.7106442451477051
-0.7284125646338785,-0.8473470211029053
-0.7104501342016155,-0.9486278295516968
-0.7147775853841142,-0.827346920967102
-0.6988078437525033,-0.8186547756195068
-0.6955578268748148,-0.9172309637069702
-0.7042256276918143,-1.1108911037445068
-0.7166140443175409,-0.9606777429580688
-0.7301091623998032,-1.019586205482483
-0.8297387148485837,-0.871105432510376
-0.8137042677652261,-0.9869649410247803
-0.8845628477937559,-0.8058162927627563
-0.9175531398422138,-0.9311894178390503
-0.9086726485945706,-0.9306037425994873
-0.9029019905657678,-1.011862874031067
-0.9230726058909118,-1.0091122388839722
-0.9271307601165857,-0.8207637071609497
-0.9218019456501624,-0.922482967376709
-0.9241017402019095,-0.9150828123092651
-1.2794795365173517,-0.9251679182052612
-1.2814229728010293,-1.026355504989624
-1.3270480242179488,-0.9589855670928955
-1.4390343157841852,-1.0113407373428345
-1.4499739605154862,-0.9839756488800049
-1.5336484730437139,-0.9573566913604736
-1.4389174153823494,-0.9305213689804077
-1.4496493731084321,-0.8584132194519043
-1.49351741936027,-0.7827097177505493
-1.4849663164077562,-0.7962725162506104
-1.4705858305966915,-0.61663818359375
-1.461248244340207,-0.6966729164123535
-1.4538612685693288,-0.699582576751709
-1.3277316974727513,-0.6519365310668945
-1.332837433163043,-0.6959624290466309
-1.3450459356599018,-0.7604373693466187
-1.3575959433820017,-0.7246396541595459
-1.3519652959619786,-0.609519362449646
-1.3589561981788254,-0.6704258322715759
-1.2389198557649586,-0.7253421545028687
-1.1543733743389866,-0.627373456954956
-1.0976831866400711,-0.6558269262313843
-1.049329434724096,-0.6903808116912842
-1.0231730175267675,-0.6596766710281372
-1.0197517875093087,-0.5706170797348022
-1.020718466170794,-0.6218281984329224
-1.0626907495818636,-0.5510517358779907
-1.0264781637524638,-0.5496125221252441
-0.9849953616740501,-0.5741785764694214
-0.9705349498275672,-0.5759894251823425
-0.9625386630139119,-0.635887861251831
-0.9860101071493922,-0.6642684936523438
-0.9908199049629592,-0.6365145444869995
-1.083901061074126,-0.5824752449989319
-1.088323968144812,-0.6331433653831482
-1.0905008423869385,-0.6137064695358276
-1.0443536805897595,-0.6187620162963867
-1.0769145091490924,-0.7161675691604614
-1.0839079720099791,-0.6896711587905884
-1.1315221710957948,-0.620357871055603
-1.2410626708656558,-0.5815790891647339
-1.1814549414682216,-0.6936687231063843
-1.2057220486598645,-0.5957767963409424
-1.2304253122507143,-0.610882043838501
-0.9324421144297078,-0.48436862230300903
-0.9324421144297078,-0.7240661382675171
-0.9487220753563356,-0.5913207530975342
-0.9956864432483019,-0.5025731325149536
-1.036233125451866,-0.5972967147827148
-1.0559347518753215,-0.560684084892273
-0.9574537312470415,-0.7350000143051147
-0.9560598334544907,-0.7077175378799438
-0.9537477589627607,-0.7761571407318115
-0.9842954002700981,-0.6318787336349487
-0.978446191517448,-0.6726455688476562
-0.979740936985448,-0.7874037027359009
-0.990555950325879,-0.7990081310272217
-1.0386711627032301,-0.8250477313995361
-0.9863398328862021,-0.7312366962432861
-0.9971128704246716,-0.6793315410614014
-0.9763809347159154,-0.9905048608779907
-0.9925881727907118,-0.9397814273834229
-0.9928880064035175,-0.9938277006149292
-1.0125429651032887,-1.0877560377120972
-1.2556983425652577,-1.0462942123413086
-1.2476489470033865,-0.9887998104095459
-1.109897192147296,-0.9802976846694946
-1.0544107661323816,-0.9834078550338745
-1.0551466901615583,-1.0636316537857056
-1.034237828843516,-0.8508540391921997
-1.1485589266263863,-1.0048037767410278
-1.1461686404162628,-0.9250178337097168
-1.1205633138786761,-0.947400689125061
-1.1350583016740863,-0.9561212062835693
-1.1397103140095912,-0.9650901556015015
-1.142026109328035,-0.9256267547607422
-1.1161631162364258,-0.8316012620925903
-1.1175685038054255,-0.9294719696044922
-1.2339384469876802,-0.8495261669158936
-1.2305617119397727,-0.9163429737091064
-1.2391121663420697,-0.633217990398407
-1.250461035193239,-0.6195856332778931
-1.2510355326401328,-0.5993999242782593
-1.250101044368676,-0.5592449903488159
-1.2594084478957779,-0.5537333488464355
-1.2716903684704906,-0.8077784776687622
-1.3444812098305006,-0.8403561115264893
-1.434352770783152,-0.786894679069519
-1.3786257965594741,-0.7255396842956543
-1.3479421609901097,-0.8266866207122803
-1.3533137089102616,-0.9635448455810547
-1.3348508975385864,-1.0269994735717773
-1.3513368948154625,-1.1116994619369507
-1.3484449465301385,-1.07758367061615
-1.379209001376723,-0.9343138933181763
-1.367545420374646,-1.0076838731765747
-1.3781499501369838,-1.056836724281311
-1.3089992561784327,-1.1646310091018677
-1.3004323571426193,-1.1599279642105103
-1.1934890221428953,-1.2242515087127686
-1.178201845462972,-1.1276988983154297
-1.1674449091127712,-1.2361382246017456
-1.1347693790420983,-1.166893720626831
-1.0131985961703607,-1.129376769065857
-0.979421692388625,-0.96614670753479
-0.9874194562734973,-1.1785439252853394
-0.768557481317879,-1.0358651876449585
-0.789122685482779,-1.0914974212646484
-0.8049099668024031,-1.1259678602218628
-0.8216579906212972,-1.2580764293670654
-0.8313585030036414,-1.0025395154953003
-0.8361683193621079,-1.0139037370681763
-0.8398101722962384,-0.8757661581039429
-0.8371271409997788,-0.8412562608718872
-0.8343016202118684,-1.0764312744140625
-0.8411058023755584,-1.1511645317077637
-0.8493133202433836,-0.9896203279495239
-0.8468325892145319,-1.0198429822921753
-0.8434768505475846,-0.9820326566696167
-0.9091664338075747,-1.130741000175476
-0.9119921879518044,-1.1873929500579834
-0.8818941078445499,-1.1477380990982056
-0.9288144906416627,-1.0912809371948242
-0.9829647338280393,-1.2512537240982056
-1.0415064224135082,-1.1949737071990967
-1.0935636768373804,-1.137547254562378
-1.482012800976234,-1.0586334466934204
-1.4733109461011769,-0.849973201751709
-1.4273246930145003,-0.9871326684951782
-1.3663425424564044,-1.2196497917175293
-1.3663425424564044,-0.8385188579559326
-1.3643334014906923,-1.0001143217086792
-1.366825538200271,-0.748988151550293
-1.3968494214196971,-0.8158403635025024
-1.3284516915967586,-0.9453209638595581
-1.2632878461961423,-0.916520357131958
-1.2543854775529966,-1.0470962524414062
-1.3069701019043265,-0.932499885559082
-1.30448900523754,-0.8935484886169434
-1.2930120390254458,-0.829674482345581
-1.2932353329384507,-0.8008875846862793
-1.336990386910538,-0.9133563041687012
-1.3516781757628937,-0.7677736282348633
-1.3558148320248469,-0.9000838994979858
-1.399482871373743,-0.9260426759719849
-1.4000783767545237,-0.8034282922744751
-1.4444634055105328,-0.9213501214981079
-1.4734193715686936,-0.6849086880683899
-1.4120537304381897,-0.7359379529953003
-1.4437426251321914,-0.7670247554779053
-1.4239364142933435,-0.7761495113372803
-1.4183906993997177,-0.8527573347091675
-1.435243615703658,-0.5960026383399963
-1.4059849915882396,-0.6173442006111145
-1.4161296501899427,-0.6745353937149048
-1.4492693079180017,-0.5867743492126465
-1.2735465049973274,-0.7499133348464966
-1.2517700160371568,-0.7219629287719727
-1.247036754053452,-0.7125207185745239
-1.2498788161643803,-0.8515808582305908
-1.1910668145357173,-0.9343363046646118
-1.2714397912606537,-0.7195773124694824
-1.2537139504453099,-0.9702775478363037
-1.130443284183513,-0.805658221244812
-1.1301861597808758,-0.6547818183898926
-1.1235453751361493,-0.9957631826400757
-1.1147123150847233,-0.6402373313903809
-1.1046828403873143,-0.7579206228256226
-1.0886319933149176,-1.0643095970153809
-1.053555041507526,-0.7702659368515015
-1.0473862105275764,-0.7898634672164917
-0.9880078225075375,-0.7966345548629761
-0.9889887215881427,-0.9095706343650818
-1.0070987070557857,-0.835292398929596
-1.0279126109131935,-0.7943219542503357
-1.0562306380562125,-0.6939232349395752
-1.1078434754317192,-0.8934730887413025
-1.1139289511907606,-0.8803650736808777
-1.1173731533223188,-0.7963486909866333
-1.1125213004061487,-0.8785867691040039
-1.1727846406948617,-0.9222656488418579
-1.1295758260159,-1.0951635837554932
-1.1701847145185376,-1.0138442516326904
-1.2151803219821697,-0.9140946865081787
-1.226476862790699,-0.8686350584030151
-1.2264774311181192,-0.734602689743042
-1.316644883296522,-1.247218370437622
-1.2475746018854215,-1.2676125764846802
-1.2613543114610604,-1.344088077545166
-1.2661922938900236,-1.1476507186889648
-1.2656910099698135,-1.115330696105957
-1.3075554590917426,-1.0526741743087769
-1.2700148350670026,-1.0897433757781982
-1.2427402581291431,-1.0502684116363525
-1.2167459675283725,-1.1279358863830566
-1.2271532219899222,-1.2619261741638184
-1.1900229847842567,-1.1463623046875
-1.1851858714573764,-1.147983193397522
-1.2015250653738083,-1.2151820659637451
-1.177151091409993,-1.1690444946289062
-1.1805621699622821,-1.145413875579834
-1.2230041560447518,-1.2728526592254639
-1.2344707316857897,-1.231784462928772
-1.1914388404299827,-1.177135944366455
-0.8993702191167953,-1.1448454856872559
-0.8859234405088601,-1.268213152885437
-0.5783930121677184,-1.1883642673492432
-0.5774125513732338,-1.1312572956085205
-0.636076997003229,-1.0406014919281006
-0.6165931556552561,-1.0833460092544556
-0.5722614431724176,-1.0115855932235718
-0.5659954735352734,-1.0717759132385254
-0.6096003034682436,-0.9688517451286316
-0.649858384099278,-0.9475290775299072
-0.6439995154553101,-0.8507764935493469
-0.570391641232327,-0.9984787702560425
-0.5705115264995182,-0.9704599380493164
-0.559254797981038,-1.0358784198760986
-0.549202535745035,-0.7637261152267456
-0.5410853517974632,-0.900719165802002
-0.5510315015597896,-0.9699793457984924
-0.53845964880945,-0.9786303043365479
-0.5322021627868354,-0.9133455753326416
-0.5143983628412094,-1.0116273164749146
-0.5907902798817964,-0.8130676746368408
-0.5854226639318684,-0.8591625690460205
-0.8564273519668424,-0.8010143637657166
-0.8550417649609066,-0.9083958268165588
-0.7973401297364857,-0.8093846440315247
-0.8184842599564274,-0.7635089755058289
-0.9228709243314467,-0.7577266693115234
-0.883357773242835,-0.7622063159942627
-0.007191547856280633,-0.7737824320793152
0.006903319523152496,-0.8230634927749634
0.03619483515770725,-0.7957469820976257
0.010058151694235186,-0.8100826740264893
0.016446487728986946,-0.6673043370246887
-0.0005569081500562372,-0.750417947769165
0.009815951262189933,-0.7039998769760132
0.006489032135736863,-0.7291872501373291
0.013387284576787875,-0.8126375675201416
0.013848102963132864,-0.8848243951797485
0.018867718223746832,-0.7621467113494873
0.024950711264082936,-0.8354406356811523
0.030981229445104504,-0.8154081106185913
0.04547641643712727,-0.7990015745162964
0.046246015887930716,-0.9145112037658691
0.044353386492381,-0.8322933316230774
0.03688295719776058,-1.0205352306365967
0.04212876772554377,-0.8484064340591431
0.043684044190473226,-0.9689542055130005
0.04249871528543481,-1.0550572872161865
-0.6947606845778124,-1.0985169410705566
-0.8562949199918941,-0.9507670998573303
-0.9015962077411457,-1.0198321342468262
-0.9321836405287001,-0.9880418181419373
-0.872744561931571,-1.1165605783462524
-0.8695987695232634,-1.16355562210083
-0.8814946155079861,-1.1092251539230347
-0.8824572878773506,-1.0885118246078491
-0.8560619894087126,-1.0658692121505737
-0.855614989941693,-1.0936450958251953
-0.8635927600287369,-1.0486857891082764
-0.8881887704525033,-1.059739589691162
-0.8852770878391888,-0.9328198432922363
-0.9802738990334166,-1.0233869552612305
-0.9934207779392121,-0.7532744407653809
-0.9916867834811663,-1.0400254726409912
-0.9863958259290773,-0.9310377836227417
-1.0329031076080333,-0.772100031375885
-1.0557480732328495,-0.7363126277923584
-1.1229774214300816,-0.8121815919876099
-1.1128932872375499,-0.9466702342033386
-1.052038949948407,-0.8683995604515076
-1.1196441587349335,-0.9056351184844971
-1.1093795093691277,-1.0136094093322754
-1.1245383513667568,-0.8307312726974487
-1.1527707535088052,-0.910220205783844
-1.1748011128992435,-1.0337707996368408
-1.0486571400505953,-0.9440630674362183
-1.0417604222662051,-0.9862310886383057
-1.0359144354997776,-1.013427495956421
-1.03952307118867,-0.7807399034500122
-1.0530034958867216,-0.828438401222229
-1.0259654483764367,-0.958902895450592
-1.0172445404810675,-0.8479786515235901
-0.9984891365320008,-0.8913713097572327
-0.9984891365320008,-0.900489091873169
-0.959186929722829,-0.9033456444740295
-0.9816791735037727,-0.9328640699386597
-0.9849771669070653,-1.004991054534912
-0.993321506530248,-0.9407576322555542
-0.9146102683159341,-1.4487839937210083
-0.973316154151588,-1.337604284286499
-0.9789722738236598,-1.2432892322540283
-0.9816668413131451,-1.1633464097976685
-0.3201392664975171,-1.1962518692016602
-0.3257138144623228,-1.1095083951950073
-0.3212052840660567,-1.0392355918884277
-0.3363364908600955,-1.1540937423706055
-0.27648151895267314,-1.09165620803833
-0.27538037881503546,-1.1736111640930176
-0.27613647770138594,-0.9448690414428711
-0.2735224646183723,-0.8695261478424072
-0.2670574701276986,-0.9415768980979919
-0.26478980342098046,-0.9064412713050842
-0.2787616316034181,-0.8459590077400208
-0.28078659719016774,-0.777961015701294
-0.2778939389309859,-0.7911677956581116
-0.2503519887087897,-0.9383504986763
-0.27040333965655416,-0.7926203608512878
-0.2737727639620727,-0.7594249248504639
-0.2571494859918886,-1.103550672531128
-0.24547433145373018,-1.0590665340423584
-0.2461912235098064,-1.019407868385315
-0.25175350972569205,-1.0176832675933838
-0.6944481617403909,-1.093752145767212
-0.6944111550748423,-1.0330615043640137
-0.647750974740055,-1.023848056793213
-0.6355617325610101,-1.0812456607818604
-0.8086330871144654,-1.0426914691925049
-0.8006307586701987,-1.1044570207595825
-0.7932877470061884,-1.078281044960022
-0.7953187437146028,-1.124817132949829
-0.9350802747874853,-1.1122843027114868
-0.9571289936934182,-1.198067545890808
-0.9240743013493627,-1.2769558429718018
-0.9436245473928617,-1.1881738901138306
-1.0178770957114176,-1.0991318225860596
-1.0771102142171527,-1.3157519102096558
-1.0967890381571463,-1.3700220584869385
-1.0721321988271648,-1.334825038909912
-1.1591114328303684,-0.8023649454116821
-1.1821455575689048,-0.7722750306129456
-0.9856943833554798,-0.8152338266372681
-0.8706461138470358,-0.7996776103973389
-0.8001054311882234,-0.8190349340438843
-0.8021933391785149,-0.8365465998649597
-0.9403437591006342,-0.8929967880249023
-0.9416985859327447,-0.8381340503692627
-0.9385946629233672,-0.9231018424034119
-0.9072216412328318,-0.9455506205558777
-0.8786723262309912,-0.8164030313491821
-0.8734288918544683,-0.8642747402191162
-0.863852938395166,-0.8908676505088806
-0.7689654032426377,-0.937960684299469
-0.7606133653993534,-0.9326758980751038
-0.7521933712168272,-0.8398864269256592
-0.6910135154645664,-0.8381302952766418
-0.6896465086889408,-0.8893371820449829
-0.6745847638092471,-0.8130651116371155
-0.6175341545354472,-0.8641972541809082
-0.5207264930251096,-0.7723738551139832
-0.5052891822279024,-0.8009513020515442
-0.5840505731837724,-0.7812444567680359
-0.6883439542021617,-0.7748169898986816
-0.6336682405495967,-0.7814951539039612
-0.5892102359291375,-0.7352545857429504
-0.5972386322676712,-0.8696063160896301
-0.5997789058858698,-0.8943260908126831
-0.5889124037988539,-0.830837070941925
-0.5904639406774086,-0.9606629014015198
-0.6217053747873752,-0.851848840713501
-0.6193523536900377,-0.8916269540786743
-0.435788638677289,-0.8600675463676453
-0.4327235748405942,-0.9426674842834473
-0.4086385204650639,-0.7924913763999939
-0.4163861867429063,-0.8358181715011597
-0.43401337220528985,-0.7158700227737427
-0.4414089228350863,-0.7263706922531128
-0.4153865428486109,-0.7671499252319336
-0.45167684236965383,-0.773070752620697
-0.5329216009612041,-0.714286208152771
-0.5461647518321399,-0.7465909123420715
-0.5483506812978085,-0.7531383037567139
-0.4195344930740995,-0.7588570713996887
-0.4637756268071095,-1.2887368202209473
-0.5094916846135555,-1.3400801420211792
