actual,predicted
-1.9742186486026796,-1.4186472406268338
-1.9742186486026796,-1.4455017277783961
-1.9742186486026796,-1.440717368216331
-1.9742186486026796,-1.440440090935053
-1.9742186486026796,-1.3708834972495691
-1.9742186486026796,-1.3773544702734566
-1.9742186486026796,-1.4262945394734186
-1.9742186486026796,-1.305052821490136
-1.6971445605105964,-1.2346218538700238
-1.6971445605105964,-1.2394789953229246
-1.6971445605105964,-1.1718785635946631
-1.6971445605105964,-1.3056105160045737
-1.6971445605105964,-1.4126413940650602
-1.6971445605105964,-1.4394958812166225
-2.185581911597933,-1.4347115216545574
-2.185581911597933,-1.4344342443732794
-2.185581911597933,-1.3648776506877955
-2.185581911597933,-1.371348623711683
-2.185581911597933,-1.420288692911645
-2.185581911597933,-1.2990469749283624
-2.185581911597933,-1.2286160073082502
-2.185581911597933,-1.233473148761151
-1.5764166404436935,-1.1658727170328895
-1.5764166404436935,-1.2996046694428
-1.5764166404436935,-1.4066355475032866
-1.5764166404436935,-1.433490034654849
-1.5764166404436935,-1.4287056750927838
-1.5764166404436935,-1.4284283978115058
-1.7858040636394743,-1.358871804126022
-1.7858040636394743,-1.3653427771499094
-1.7858040636394743,-1.4142828463498713
-1.7858040636394743,-1.2930411283665888
-1.7858040636394743,-1.2226101607464765
-1.7858040636394743,-1.2274673021993774
-1.7858040636394743,-1.159866870471116
-1.7858040636394743,-1.2935988228810265
-1.4033326060370952,-1.400629700941513
-1.4033326060370952,-1.4274841880930753
-1.3281770623857345,-1.4226998285310102
-1.3281770623857345,-1.4224225512497322
-1.3281770623857345,-1.3528659575642483
-1.3281770623857345,-1.3593369305881358
-1.5993243051250707,-1.4082769997880977
-1.5993243051250707,-1.2870352818048152
-1.5993243051250707,-1.216604314184703
-1.5993243051250707,-1.2214614556376038
-1.5993243051250707,-1.1538610239093423
-1.5993243051250707,-1.2875929763192528
-1.5993243051250707,-1.3946238543797393
-1.5993243051250707,-1.4214783415313017
-1.5993243051250707,-1.4166939819692366
-1.5993243051250707,-1.4164167046879585
-1.5994903827652387,-1.3468601110024747
-1.5994903827652387,-1.3533310840263622
-1.5994903827652387,-1.4022711532263241
-1.5994903827652387,-1.2810294352430416
-2.310940001281505,-1.2105984676229293
-2.310940001281505,-1.2154556090758302
-5.3458885665565745,-1.1478551773475687
-5.3458885665565745,-1.2815871297574792
-5.3458885665565745,-1.3886180078179657
-5.3458885665565745,-1.415472494969528
-5.3458885665565745,-1.410688135407463
-5.3458885665565745,-1.410410858126185
-5.3458885665565745,-1.340854264440701
-5.3458885665565745,-1.3473252374645885
-3.1314732851782887,-1.3962653066645505
-3.1314732851782887,-1.275023588681268
-3.1314732851782887,-1.2045926210611557
-3.1314732851782887,-1.2094497625140566
-3.1314732851782887,-1.141849330785795
-3.1314732851782887,-1.2755812831957056
-3.1432525811748544,-1.3826121612561921
-3.1432525811748544,-1.4094666484077545
-3.1432525811748544,-1.4046822888456894
-3.1432525811748544,-1.4044050115644113
-3.1432525811748544,-1.3348484178789275
-3.1432525811748544,-1.341319390902815
-3.1432525811748544,-1.390259460102777
-3.1432525811748544,-1.2690177421194944
-1.2753522873335654,-1.1985867744993821
-1.2753522873335654,-1.203443915952283
-1.2753522873335654,-1.1358434842240215
-1.2753522873335654,-1.269575436633932
-1.2753522873335654,-1.3766063146944185
-1.2753522873335654,-1.4034608018459809
-1.2956506120383544,-1.3986764422839157
-1.2956506120383544,-1.3983991650026377
-1.2956506120383544,-1.3288425713171539
-1.2956506120383544,-1.3353135443410413
-1.2956506120383544,-1.3842536135410033
-1.2956506120383544,-1.2630118955577208
-1.2956506120383544,-1.1925809279376085
-1.2956506120383544,-1.1974380693905093
-1.2128160634640464,-1.1298376376622479
-1.2128160634640464,-1.2635695900721584
-1.2128160634640464,-1.370600468132645
-1.2128160634640464,-1.3974549552842073
-1.2128160634640464,-1.3926705957221421
-1.2128160634640464,-1.3923933184408641
-2.0288620332175404,-1.3228367247553803
-2.0288620332175404,-1.3293076977792677
-2.0288620332175404,-1.3782477669792297
-2.0288620332175404,-1.2570060489959471
-2.0288620332175404,-1.186575081375835
-2.0288620332175404,-1.1914322228287357
-2.0288620332175404,-2.043778126681762
-2.0288620332175404,-2.10899846446618
-1.0999966364040743,-2.178849689205873
-1.0999966364040743,-2.1920810041177576
-1.0999966364040743,-2.1851514790114286
-1.0999966364040743,-2.1863076268063595
-1.0999966364040743,-2.1669031485204178
-1.0999966364040743,-2.183533464557898
-1.1621848058408766,-2.1463677110107353
-1.1621848058408766,-2.086795217740398
-1.1621848058408766,-2.0497711849664713
-1.1621848058408766,-2.052217915477079
-1.1621848058408766,-2.067764863180153
-1.1621848058408766,-2.1337737527019347
-1.1621848058408766,-2.204242928379823
-1.1621848058408766,-2.2176345710121614
-1.1553667191833132,-2.210623235616848
-1.077119713594348,-2.2117969896381195
-1.077119713594348,-2.184193096440744
-1.077119713594348,-2.200987857502728
-1.077119713594348,-2.163456889546523
-1.077119713594348,-2.103300196321479
-1.904642822175791,-2.065912802420808
-1.904642822175791,-2.0683835918808042
-1.904642822175791,-2.0839367043397177
-1.904642822175791,-2.1499533414324232
-1.904642822175791,-2.220428574771301
-1.904642822175791,-2.2338217926551223
-1.904642822175791,-2.226809653588135
-1.904642822175791,-2.2279835808117765
-1.904642822175791,-2.2002992432073527
-1.4827966277275477,-2.21709561773027
-1.4827966277275477,-2.179561066623751
-1.4827966277275477,-2.119398641851543
-1.4827966277275477,-2.0820076830176553
-1.4827966277275477,-2.084478708523276
-1.4962740247998965,-2.1000318814625754
-1.726492100885523,-2.1660485945672803
-1.726492100885523,-2.236523887337299
-1.726492100885523,-2.2499171206760313
-1.726492100885523,-2.24290497372417
-1.726492100885523,-2.24407890264713
-1.726492100885523,-2.2163937758052095
-1.726492100885523,-2.233190166157747
-1.726492100885523,-2.195655579897053
-1.587680918771606,-2.1354930988928227
-1.587680918771606,-2.098102105083489
-1.587680918771606,-2.100573132904946
-1.587680918771606,-2.116126306437617
-1.587680918771606,-2.182143020288073
-1.587680918771606,-2.2526183136411673
-2.389128449387635,-2.266011547131528
-2.389128449387635,-2.2589994001023084
-2.389128449387635,-2.26017332904194
-2.389128449387635,-2.2324881944568364
-2.389128449387635,-2.249284584964678
-2.389128449387635,-2.211749998359087
-2.389128449387635,-2.1515875168031657
-2.389128449387635,-2.11419652265069
-2.1801934976363397,-2.116667550494867
-2.1801934976363397,-2.1322207240333593
-2.1801934976363397,-2.1982374378911316
-2.1801934976363397,-2.2687127312499475
-2.1801934976363397,-2.282105964741796
-2.1801934976363397,-2.275093817711817
-2.7903209215073117,-2.276267746651612
-2.7903209215073117,-2.2485826119905408
-2.7903209215073117,-2.265379002499906
-2.7903209215073117,-2.227844415890931
-2.7903209215073117,-2.1676819343295977
-2.7903209215073117,-2.1302909401737544
-2.7903209215073117,-2.132761968018155
-2.7903209215073117,-2.1483151415567043
-1.6675796856430172,-2.214331855414549
-1.6675796856430172,-2.28480714877342
-1.6675796856430172,-2.2982003822652826
-1.6675796856430172,-2.2911882352352966
-1.6675796856430172,-2.2923621641750938
-1.6675796856430172,-2.2646770295132765
-1.7054238440511382,-2.2814734200226567
-1.7054238440511382,-2.2439388334136487
-1.7054238440511382,-2.1837763518522624
-1.7054238440511382,-2.1463853576963863
-1.7054238440511382,-2.148856385540789
-1.7054238440511382,-2.164409559079339
-1.7054238440511382,-2.230426272937184
-1.7054238440511382,-2.300901566296056
-1.4171712892800659,-2.3142947997879184
-1.4171712892800659,-2.307282652757933
-1.2928104003425256,-2.3084565816977296
-1.2928104003425256,-2.2807714470359057
-1.2928104003425256,-2.2975678375452855
-1.2928104003425256,-2.2600332509362775
-1.5137493776211648,-2.1998707693748902
-1.5137493776211648,-2.1624797752190137
-1.5137493776211648,-2.1649508030634164
-1.5137493776211648,-2.1805039766019663
-1.5137493776211648,-2.2465206904598114
-1.5137493776211648,-2.3169959838186833
-1.5137493776211648,-2.3303892173105463
-1.5137493776211648,-2.3233770702805603
-1.5137493776211648,-2.324550999220357
-1.5137493776211648,-2.2968658645585327
-1.420644577102345,-2.313662255067913
-1.420644577102345,-2.276127668458905
-1.420644577102345,-2.2159651868975176
-1.420644577102345,-2.178574192741641
-1.7449291696037996,-2.1810452205860438
-1.7449291696037996,-2.1965983941245937
-2.4747190728907813,-2.262615107982439
-2.4747190728907813,-2.3330904013413107
-2.4747190728907813,-2.3464836348331737
-2.4747190728907813,-2.3394714878031877
-2.4747190728907813,-2.3406454167429844
-2.4747190728907813,-2.31296028208116
-2.4747190728907813,-2.3297566725905403
-2.4747190728907813,-2.2922220859815323
-1.6585547993755083,-2.232059604420145
-1.6585547993755083,-2.1946686102642685
-1.6585547993755083,-2.197139638108671
-1.6585547993755083,-2.212692811647221
-1.6585547993755083,-2.2787095255050662
-1.6585547993755083,-2.349184818863938
-1.7932432572725252,-2.362578052355801
-1.7932432572725252,-2.355565905325815
-1.7932432572725252,-2.356739834265612
-1.7932432572725252,-2.3290546996037875
-1.7932432572725252,-2.3458510901131677
-1.7932432572725252,-2.3083165035041597
-1.7932432572725252,-2.2481540219427725
-1.7932432572725252,-2.210763027786896
-1.636682726389334,-2.2132340556312986
-1.636682726389334,-2.2287872291698485
-1.636682726389334,-2.2948039430276936
-1.636682726389334,-2.3652792363865656
-1.636682726389334,-2.3786724698784285
-1.636682726389334,-2.3716603228484425
-2.2068098338508597,-2.3728342517882393
-2.2068098338508597,-2.345149117126415
-2.2068098338508597,-2.361945507635795
-2.2068098338508597,-2.324410921026787
-2.2068098338508597,-2.2642484394654
-2.2068098338508597,-2.2268574453095233
-2.2068098338508597,-2.229328473153926
-2.2068098338508597,-2.244881646692476
-1.2167495217244981,-2.310898360550321
-1.2167495217244981,-2.381373653909193
-1.2167495217244981,-2.394766887401056
-1.2167495217244981,-2.38775474037107
-1.2167495217244981,-2.3889286693108667
-1.2167495217244981,-2.3612435346490424
-1.2699672347789306,-2.3780399251584226
-1.2699672347789306,-2.3405053385494146
-1.2699672347789306,-2.2803428569880273
-1.2699672347789306,-2.2429518628321508
-1.2699672347789306,-2.2454228906765534
-1.2699672347789306,-2.2609760642151033
-1.2699672347789306,-2.3269927780729485
-1.2699672347789306,-2.3974680714318204
-1.2087581229664108,-2.4108613049236833
-0.8635215446045797,-2.4038491578936974
-0.8635215446045797,-2.405023086833494
-0.8635215446045797,-2.3773379521716698
-0.8635215446045797,-2.39413434268105
-0.8635215446045797,-2.356599756072042
-1.1811796770348422,-2.2964372745106547
-1.1811796770348422,-2.259046280354778
-1.1811796770348422,-2.261517308199181
-1.1811796770348422,-2.2770704817377307
-1.1811796770348422,-2.343087195595576
-1.1811796770348422,-2.413562488954448
-1.1811796770348422,-2.4269557224463107
-1.1811796770348422,-2.4199435754163248
-1.1811796770348422,-2.4211175043561215
-0.8869317617668169,-2.393432369694297
-0.8869317617668169,-2.4102287602036774
-0.8869317617668169,-2.3726941735946694
-0.8869317617668169,-2.312531692033282
-0.8869317617668169,-2.2751406978774056
-0.9518337318060853,-2.2776117257218083
-1.2612367797964228,-2.293164899260358
-1.2612367797964228,-2.3591816131182033
-1.2612367797964228,-2.429656906477075
-1.2612367797964228,-2.443050139968938
-1.2612367797964228,-2.436037992938952
-1.2612367797964228,-2.437211921878749
-1.2612367797964228,-2.4095267872169246
-1.2612367797964228,-2.426323177726305
-1.1010947788335768,-2.388788591117297
-1.1010947788335768,-2.3286261095559095
-1.1010947788335768,-2.291235115400033
-1.1010947788335768,-2.2937061432444357
-1.1010947788335768,-2.3092593167829856
-1.1010947788335768,-2.3752760306408307
-1.8338546540215803,-2.4457513239997026
-1.8338546540215803,-2.4591445574915656
-1.8338546540215803,-2.4521324104615796
-1.8338546540215803,-2.4533063394013763
-1.8338546540215803,-2.425621204739552
-1.8338546540215803,-2.442417595248932
-1.8338546540215803,-2.404883008639924
-1.8338546540215803,-2.344720527078537
-1.6201174596951153,-2.3073295329226604
-1.6201174596951153,-2.309800560767063
-1.6201174596951153,-2.325353734305613
-1.6201174596951153,-2.391370448163458
-1.6201174596951153,-2.46184574152233
-1.6201174596951153,-2.475238975014193
-2.220112039354021,-2.468226827984207
-2.220112039354021,-2.4694007569240037
-2.220112039354021,-2.4417156222621794
-2.220112039354021,-2.4585120127715596
-2.220112039354021,-2.4209774261625516
-2.220112039354021,-2.3608149446011644
-2.220112039354021,-2.323423950445288
-2.220112039354021,-2.3258949782896905
-1.936459918624618,-2.3414481518282404
-1.936459918624618,-2.4074648656860855
-1.936459918624618,-2.4779401590449575
-1.936459918624618,-2.4913333925368204
-1.936459918624618,-2.4843212455068344
-1.936459918624618,-2.485495174446631
-2.4152186079073763,-2.457810039784807
-2.4152186079073763,-2.474606430294187
-2.4152186079073763,-2.437071843685179
-2.4152186079073763,-2.376909362123792
-2.4152186079073763,-2.3395183679679152
-2.4152186079073763,-2.341989395812318
-2.4152186079073763,-2.357542569350868
-2.4152186079073763,-2.423559283208713
-2.402855184590949,-2.494034576567585
-2.402855184590949,-2.507427810059448
-2.402855184590949,-2.500415663029462
-2.402855184590949,-2.5015895919692586
-2.402855184590949,-2.4739044573074342
-2.402855184590949,-2.4907008478168144
-4.58565312742264,-2.4531662612078065
-4.58565312742264,-2.393003779646419
-4.58565312742264,-2.3556127854905426
-4.58565312742264,-2.3580838133349453
-4.58565312742264,-2.3736369868734952
-4.58565312742264,-2.4396537007313404
-4.58565312742264,-2.5101289940902123
-4.58565312742264,-2.5235222275820752
-1.701785027106898,-2.5165100805520892
-1.4510194585045704,-2.517684009491886
-1.4510194585045704,-2.4899988748300617
-1.4510194585045704,-2.506795265339442
-1.4510194585045704,-2.469260678730434
-1.4510194585045704,-2.4090981971690466
-1.4552873907093642,-2.37170720301317
-1.4552873907093642,-2.3741782308575727
-1.4552873907093642,-1.4661409420769038
-1.4552873907093642,-1.491612019496363
-1.4552873907093642,-1.5348132098916656
-1.4552873907093642,-1.5528526809286614
-1.4552873907093642,-1.4737384255298238
-1.4552873907093642,-1.48303483274693
-1.4552873907093642,-1.4675523384903897
-1.1618038292135906,-1.4719739418452233
-1.1618038292135906,-1.479937647502916
-1.1618038292135906,-1.4337460218377753
-1.1618038292135906,-1.4188373295203838
-1.1618038292135906,-1.420835283495515
-1.3135146184011042,-1.4317320564268794
-1.4825658923822442,-1.4574568001314085
-1.4825658923822442,-1.5011317740163552
-1.4825658923822442,-1.51936884517774
-1.4825658923822442,-1.471981666579239
-1.4825658923822442,-1.4842189104621717
-1.4825658923822442,-1.4685607368620854
-1.4825658923822442,-1.4730321327074554
-1.4825658923822442,-1.4810858318275244
-1.4526584069108437,-1.4343716022137152
-1.4526584069108437,-1.4192459481458384
-1.4526584069108437,-1.4212664966944746
-1.4526584069108437,-1.4321637550893278
-1.4526584069108437,-1.457891366977888
-1.4526584069108437,-1.5015717000684918
-2.665342340495877,-1.5198110063744812
-2.665342340495877,-1.472782752730211
-2.665342340495877,-1.4850532659350515
-2.665342340495877,-1.4693931048698692
-2.665342340495877,-1.4738650640023887
-2.665342340495877,-1.4819197812046612
-2.665342340495877,-1.4351996394255444
-2.665342340495877,-1.4200715308914211
-2.5532702881480827,-1.422092335049732
-2.5532702881480827,-1.4329895989364292
-2.5532702881480827,-1.4587172432723863
-2.5532702881480827,-1.5023976369910905
-2.5532702881480827,-1.520636968583023
-2.5532702881480827,-1.4736127754189448
-3.2511661670354295,-1.4858836649961171
-3.2511661670354295,-1.4702234814469504
-3.2511661670354295,-1.4746954469518776
-3.2511661670354295,-1.4827501756716066
-3.2511661670354295,-1.4360299670087862
-3.2511661670354295,-1.4209018307075447
-3.2511661670354295,-1.4229226377575415
-3.2511661670354295,-1.4338199017063673
-3.176327369736409,-1.459547546409398
-3.176327369736409,-1.5032279408139817
-3.176327369736409,-1.5214672726919714
-3.176327369736409,-1.4744431254636778
-3.176327369736409,-1.4867140192987107
-3.176327369736409,-1.471053835495185
-4.032262592126438,-1.4755258010722025
-4.032262592126438,-1.4835805299222276
-4.032262592126438,-1.4368603205027588
-4.032262592126438,-1.421732183887391
-4.032262592126438,-1.423752990970101
-4.032262592126438,-1.4346502549196294
-4.032262592126438,-1.4603778996268133
-4.032262592126438,-1.5040582940391563
-1.5798879596506297,-1.522297625920382
-1.5798879596506297,-1.4752734792117552
-1.5798879596506297,-1.487544373094957
-1.5798879596506297,-1.4718841892885535
-1.5798879596506297,-1.4763561548663868
-1.5798879596506297,-1.4844108837178855
-1.5790594016531816,-1.4376906742898572
-1.5790594016531816,-1.4225625376709359
-1.5790594016531816,-1.4245833447540157
-1.5790594016531816,-1.435480608703552
-1.5790594016531816,-1.4612082534107826
-1.5790594016531816,-1.5048886478232133
-1.5790594016531816,-1.5231279797044757
-1.441363385884021,-1.4761038330017278
-1.441363385884021,-1.4883747268854741
-1.441363385884021,-1.4727145430790385
-1.441363385884021,-1.4771865086568812
-1.441363385884021,-1.4852412375083965
-1.441363385884021,-1.4385210280802712
-1.441363385884021,-1.4233928914613094
-2.0584132211592254,-1.4254136985443935
-2.0584132211592254,-1.4363109624939299
-2.0584132211592254,-1.4620386072011613
-2.0584132211592254,-1.5057190016135928
-2.0584132211592254,-1.5239583334948557
-2.0584132211592254,-1.4769341867921744
-2.0584132211592254,-1.489205080675927
-2.0584132211592254,-1.4735448968694904
-2.0584132211592254,-1.4780168624473329
-2.0584132211592254,-1.486071591298849
-2.0584132211592254,-1.4393513818707224
-2.0584132211592254,-1.4242232452517603
-2.0584132211592254,-1.4262440523348443
-4.095162781111498,-1.4371413162843811
-3.6400417938983978,-1.4628689609916123
-3.6400417938983978,-1.5065493554040439
-3.6400417938983978,-1.524788687285307
-3.6400417938983978,-1.477764540582626
-3.6400417938983978,-1.4900354344663789
-3.6400417938983978,-1.4743752506599428
-3.9406290283747065,-1.4788472162377855
-3.9406290283747065,-1.4869019450893013
-3.9406290283747065,-1.4401817356611748
-3.9406290283747065,-1.4250535990422126
-3.9406290283747065,-1.427074406125297
-3.9406290283747065,-1.4379716700748335
-3.9406290283747065,-1.4636993147820647
-3.9406290283747065,-1.5073797091944963
-1.160697124946459,-1.525619041075759
-1.160697124946459,-1.4785948943730784
-1.160697124946459,-1.4908657882568312
-1.160697124946459,-1.475205604450395
-1.160697124946459,-1.4796775700282376
-1.160697124946459,-1.4877322988797534
-1.1658968315336264,-1.441012089451627
-1.1658968315336264,-1.4258839528326648
-1.1658968315336264,-1.427904759915749
-1.1658968315336264,-1.4388020238652857
-1.1658968315336264,-1.4645296685725169
-1.1658968315336264,-1.5082100629849484
-1.1658968315336264,-1.5264493948662112
-1.1658968315336264,-1.4794252481635306
-1.1617003996987763,-1.4916961420472834
-1.1617003996987763,-1.476035958240847
-1.1617003996987763,-1.4805079238186898
-1.1617003996987763,-1.4885626526702056
-1.1617003996987763,-1.441842443242079
-1.1617003996987763,-1.426714306623117
-3.008173484802565,-1.4287351137062012
-3.008173484802565,-1.4396323776557378
-3.008173484802565,-1.465360022362969
-3.008173484802565,-1.5090404167754006
-3.008173484802565,-1.5272797486566634
-3.008173484802565,-1.4802556019539828
-3.008173484802565,-1.4925264958377356
-3.008173484802565,-1.4768663120312993
-0.8094698372147585,-1.481338277609142
-0.8094698372147585,-1.4893930064606578
-0.8094698372147585,-1.4426727970325313
-0.8094698372147585,-1.427544660413569
-0.8094698372147585,-1.4295654674966534
-0.8094698372147585,-1.44046273144619
-0.8097869683624043,-1.4661903761534212
-0.8097869683624043,-1.5098707705658527
-0.8097869683624043,-1.5281101024471155
-0.8097869683624043,-1.481085955744435
-0.8097869683624043,-1.4933568496281877
-0.8097869683624043,-1.4776966658217514
-0.8097869683624043,-1.482168631399594
-0.8097869683624043,-1.49022336025111
-0.7771370496148245,-1.4435031508229834
-0.7771370496148245,-1.4283750142040212
-0.7771370496148245,-1.4303958212871055
-0.7771370496148245,-1.4412930852366421
-0.7771370496148245,-1.4670207299438733
-0.7771370496148245,-1.5107011243563049
-1.9565010378202417,-1.5289404562375677
-1.9565010378202417,-1.481916309534887
-1.9565010378202417,-1.4941872034186399
-1.9565010378202417,-1.4785270196122036
-1.699153406828656,-1.4829989851900462
-1.699153406828656,-1.491053714041562
-1.699153406828656,-1.4443335046134356
-1.699153406828656,-1.4292053679944734
-1.699153406828656,-1.4312261750775577
-1.699153406828656,-1.4421234390270943
-1.699153406828656,-1.4678510837343255
-1.699153406828656,-1.511531478146757
-1.699153406828656,-1.5297708100280198
-1.699153406828656,-1.4827466633253392
-2.09029957265359,-1.495017557209092
-0.9475579471159924,-1.4793573734026557
-0.9475579471159924,-1.4838293389804984
-0.9475579471159924,-1.4918840678320142
-0.9475579471159924,-1.4451638584038877
-0.9475579471159924,-1.4300357217849256
-0.9475579471159924,-1.4320565288680098
-0.9475579471159924,-1.4429537928175464
-0.9475579471159924,-1.4686814375247776
-0.9475579471159924,-1.5123618319372092
-1.0189070481491436,-1.530601163818472
-1.0189070481491436,-1.4835770171157914
-1.0189070481491436,-1.4958479109995442
-1.0189070481491436,-1.4801877271931079
-1.0189070481491436,-1.4846596927709506
-0.5342008552958759,-1.4927144216224664
-0.5342008552958759,-1.4459942121943399
-0.5342008552958759,-1.4308660755753777
-0.5342008552958759,-1.432886882658462
-0.5342008552958759,-1.4437841466079986
-0.5342008552958759,-1.4695117913152298
-0.8137900127419977,-1.5131921857276613
-0.8137900127419977,-1.5314315176089242
-0.8137900127419977,-1.4844073709062435
-0.8137900127419977,-1.4966782647899963
-0.8137900127419977,-1.48101808098356
-0.8137900127419977,-1.4854900465614027
-0.8137900127419977,-1.4935447754129185
-0.8137900127419977,-1.446824565984792
-0.7463213473735557,-1.4316964293658299
-0.7463213473735557,-1.4337172364489141
-0.7463213473735557,-1.4446145003984507
-0.7463213473735557,-1.470342145105682
-0.7463213473735557,-1.5140225395181135
-0.7463213473735557,-1.5322618713993763
-1.9191771385037955,-1.4852377246966957
-1.9191771385037955,-1.4975086185804485
-1.9191771385037955,-1.4818484347740122
-1.9191771385037955,-1.4863204003518549
-1.9191771385037955,-1.4943751292033707
-1.9191771385037955,-1.4476549197752442
