actual,predicted
-2.4558984057144455,-1.815761075931344
-2.352305582128343,-1.815761075931344
-2.3553354245551654,-1.815761075931344
-2.3391684266048784,-1.815761075931344
-2.34419649619484,-1.815761075931344
-2.359382508591648,-1.815761075931344
-2.3588595046848133,-1.815761075931344
-2.361834844244254,-1.815761075931344
-2.440084298310199,-1.815761075931344
-2.3675966267776296,-1.815761075931344
-2.066935076582919,-1.815761075931344
-2.0697655768169607,-1.815761075931344
-1.817588548285144,-1.815761075931344
-1.8230280294668202,-1.815761075931344
-1.815466307774912,-1.815761075931344
-1.8186484880972549,-1.815761075931344
-1.832950320705523,-1.815761075931344
-1.8171686629184827,-1.815761075931344
-1.8187090155125403,-1.815761075931344
-1.815412516094723,-1.815761075931344
-1.8043191833048489,-1.815761075931344
-1.8445616565124188,-1.815761075931344
-1.8435037933400242,-1.815761075931344
-1.846013247034169,-1.815761075931344
-1.8543147272477833,-1.815761075931344
-1.8282468125961897,-1.815761075931344
-1.832855604109658,-1.815761075931344
-1.8230786458841353,-1.815761075931344
-1.8022583189663397,-1.815761075931344
-1.814661662771372,-1.815761075931344
-1.9926707298789412,-1.815761075931344
-2.006618587915112,-1.815761075931344
-2.468374439048869,-1.815761075931344
-2.471635168819352,-1.815761075931344
-2.5144374344627436,-1.815761075931344
-2.4841886048866946,-1.815761075931344
-2.483857102535527,-1.815761075931344
-2.592219093852646,-1.815761075931344
-2.5931184784707466,-1.815761075931344
-2.5515076016503513,-1.815761075931344
-2.5991509418978755,-1.815761075931344
-2.6279806588381573,-1.815761075931344
-2.5297655963587915,-1.815761075931344
-2.473282713860819,-1.815761075931344
-2.4620403902981205,-1.815761075931344
-2.536052171151636,-1.815761075931344
-2.4542593255278686,-1.815761075931344
-2.3933064933429797,-1.815761075931344
-2.4567979888121543,-1.815761075931344
-2.344165164337896,-1.815761075931344
-2.2607516310830675,-1.815761075931344
-2.257266529095106,-1.815761075931344
-2.2527409286214986,-1.815761075931344
-2.252324587884351,-1.815761075931344
-2.2435483498854416,-1.815761075931344
-2.2342807408373693,-1.815761075931344
-2.2371127294507884,-1.815761075931344
-2.206744031214251,-1.815761075931344
-2.205385386779074,-1.815761075931344
-2.1232407817119507,-1.815761075931344
-2.1174813245528505,-1.815761075931344
-2.11617435387544,-1.815761075931344
-2.1683168080751036,-1.815761075931344
-2.2080303457910206,-1.815761075931344
-2.2187541785614253,-1.815761075931344
-2.2053868287645138,-1.815761075931344
-2.2826493173689526,-1.815761075931344
-2.2860661780229155,-1.815761075931344
-2.2777375084754414,-1.815761075931344
-2.376089810138031,-1.815761075931344
-2.4147300410000696,-1.815761075931344
-2.4266886976864708,-1.815761075931344
-2.432314092552717,-1.815761075931344
-1.8287626743699021,-1.815761075931344
-1.8207836067068772,-1.815761075931344
-1.7763656259625786,-1.815761075931344
-1.7765235181648646,-1.815761075931344
-1.7805444868167863,-1.815761075931344
-1.760306472084772,-1.815761075931344
-1.8149410242651745,-1.815761075931344
-1.807448270843877,-1.815761075931344
-1.8147657365740024,-1.815761075931344
-1.8145086921154985,-1.815761075931344
-1.738968284649707,-1.815761075931344
-1.739396800406732,-1.815761075931344
-1.7408676745881588,-1.815761075931344
-1.7384793475279088,-1.815761075931344
-1.7579497141384148,-1.815761075931344
-1.757936730537033,-1.815761075931344
-1.7591403700594521,-1.815761075931344
-1.7883183573317616,-1.815761075931344
-1.756622284950451,-1.815761075931344
-1.7374162638011665,-1.815761075931344
-2.1628247941008016,-1.815761075931344
-2.1767738693511793,-1.815761075931344
-2.3131933343548576,-1.815761075931344
-2.3125606160701575,-1.815761075931344
-2.24279653810441,-1.815761075931344
-2.054503239274877,-1.815761075931344
-2.0599743403250748,-1.815761075931344
-2.0225011656081167,-1.815761075931344
-2.043432435860653,-1.815761075931344
-1.965010060957393,-1.815761075931344
-2.01239469811865,-1.815761075931344
-2.0180908183618578,-1.815761075931344
-2.037208279575112,-1.815761075931344
-2.0682189611403974,-1.815761075931344
-2.052092421507176,-1.815761075931344
-2.068574060094462,-1.815761075931344
-2.0674647892326865,-1.815761075931344
-2.0316900956092776,-1.815761075931344
-2.029228627981982,-1.815761075931344
-1.993889708763486,-1.815761075931344
-1.99628025397268,-1.815761075931344
-1.9850450030126372,-1.815761075931344
-1.9843325235399203,-1.815761075931344
-1.9638243003300375,-1.815761075931344
-1.9322607016071944,-1.815761075931344
-2.0695859326061683,-1.815761075931344
-2.0368611471850415,-1.815761075931344
-2.0973513260597603,-1.815761075931344
-2.0984401840381057,-1.815761075931344
-2.3331778322981407,-1.815761075931344
-2.2733857307442817,-1.815761075931344
-2.264959498071507,-1.815761075931344
-2.2649939627368636,-1.815761075931344
-2.262379595216481,-1.815761075931344
-2.1909783474565474,-1.815761075931344
-2.1933199505774725,-1.815761075931344
-2.193471656276023,-1.815761075931344
-2.1897999302190714,-1.815761075931344
-2.1673004207676225,-1.815761075931344
-2.2973480827290476,-1.815761075931344
-2.250859644885328,-1.815761075931344
-2.2336946024734132,-1.815761075931344
-2.2335253788993743,-1.815761075931344
-2.1752740607843584,-1.815761075931344
-2.2059145356675294,-1.815761075931344
-2.1982761851914194,-1.815761075931344
-2.209473424485105,-1.815761075931344
-2.207696940293691,-1.815761075931344
-2.1994607448124697,-1.815761075931344
-2.1259163053180123,-1.815761075931344
-2.183113839576243,-1.815761075931344
-2.1823403271992885,-1.815761075931344
-2.209785576054139,-1.815761075931344
-2.210715013833913,-1.815761075931344
-2.2330390693404576,-1.815761075931344
-2.211660170172776,-1.815761075931344
-2.203029914357089,-1.815761075931344
-2.216405408392808,-1.815761075931344
-2.232736537445067,-1.815761075931344
-2.2126729820573288,-1.815761075931344
-2.2648224658558287,-1.815761075931344
-2.27207484945897,-1.815761075931344
-2.271736095212043,-1.815761075931344
-2.327087218777655,-1.815761075931344
-2.328719384870465,-1.815761075931344
-2.483438217089937,-1.815761075931344
-2.5004114710872796,-1.815761075931344
-2.4948699738977465,-1.815761075931344
-2.5070293979138354,-1.815761075931344
-2.6808728028090165,-1.815761075931344
-2.687664792360969,-1.815761075931344
-2.569691755041668,-1.815761075931344
-2.5700076608298312,-1.815761075931344
-2.5658610927280447,-1.815761075931344
-2.630778237942566,-1.815761075931344
-2.5880230565619327,-1.815761075931344
-2.6007250037005223,-1.815761075931344
-2.4937060502316064,-1.815761075931344
-2.2578689937244008,-1.815761075931344
-2.2420344271260917,-1.815761075931344
-2.1071064763963103,-1.815761075931344
-2.0802180167472493,-1.815761075931344
-2.072463411914514,-1.815761075931344
-2.00436140170046,-1.815761075931344
-1.9778804323814094,-1.815761075931344
-1.977424317911733,-1.815761075931344
-1.9129242949215803,-1.815761075931344
-1.9163082093743697,-1.815761075931344
-1.9179485020532472,-1.9361188320613527
-1.916968943056859,-1.938555280161647
-1.9038326850004552,-1.9243141282918708
-1.941220282437705,-1.9113483210244553
-1.9421284645089938,-1.9146304219555992
-1.930092351706286,-1.9289884324484203
-1.919183263073074,-1.93680065719545
-1.9384206230122927,-1.9295275531975187
-1.9140468296343538,-1.9168856060260502
-1.9349536217456484,-1.9140248299020635
-2.090050166965464,-1.9234565375733879
-2.139590085366863,-1.9331867488167092
-2.2287622061141867,-1.9318745690498311
-2.250043447032327,-1.9219669119779526
-2.2284180367243507,-1.915702963601401
-2.3669115163710215,-1.92006367760486
-2.384202683321435,-1.9290916050138551
-2.348743519670556,-1.9318982618014064
-2.4710620742946565,-1.9257383967729087
-2.414217582754715,-1.9185235474815054
-2.409161154965052,-1.9187323899723274
-2.381019192634963,-1.9255029466230638
-2.4087913939818546,-1.930414009217459
-2.3748509061251695,-1.9279092029922968
-2.3743682461337423,-1.9215200035924573
-2.3250979780732908,-1.9190008347455976
-2.3482484234841983,-1.9229586877960776
-2.362125328552371,-1.9282505238527723
-2.3808681618901355,-1.9286108177550576
-2.37408169502794,-1.9240318223926682
-2.3678792063927045,-1.9202507109493734
-2.370023031341771,-1.9215982852540214
-2.3704917473102984,-1.9260796421133577
-2.3618680840420443,-1.928221729815371
-2.3499854678560737,-1.9257284354269222
-2.3304458545753013,-1.9218859678879978
-2.3652673969373574,-1.9212755385303188
-2.404239481463551,-1.9243375261123201
-2.426257492795349,-1.9272046517208699
-2.3504418991639544,-1.9265587679765714
-2.3490929732411097,-1.9234439895356765
-2.3218142308309617,-1.921688622057665
-2.3366280172024547,-1.9232207474704193
-2.351071066915551,-1.9259843803908225
-2.3567044801369157,-1.9266627808422658
-2.4846522970814724,-1.9246408834514679
-2.4823066977319783,-1.922495297456687
-2.333449006097384,-1.9227316026065064
-2.3837841007384015,-1.924876343879899
-2.2888250925915843,-1.9262760848829035
-2.290683365551194,-1.9253650899109613
-2.274452027163198,-1.923395527981101
-2.2021528613491332,-1.922746231291087
-2.2309437347763716,-1.924062212691143
-2.2139408064614265,-1.9256491231846813
-2.221366123303068,-1.9256388300275487
-2.222030663557574,-1.9241765027263824
-2.2023049264656698,-1.92308388504561
-2.2176966678726475,-1.923600833044538
-2.3970662105662384,-1.924991918930199
-2.3845777626505713,-1.9255664446489988
-2.3775797545904758,-1.924724347696682
-2.3792631773942485,-1.923563105768771
-2.333178445193707,-1.9234598303034358
-2.3321495702461807,-1.9244463990517273
-2.3343322600535776,-1.9252845687981825
-2.333405894972506,-1.9250119440898754
-2.3170397367282605,-1.9240382155976672
-2.261553973127352,-1.9235542746173004
-2.3229616715063472,-1.9240820869967539
-2.334319796498452,-1.9249234444946473
-2.3432505905693852,-1.9250737205458563
-2.471215392298303,-1.924415780472834
-2.4315811948813293,-1.923782193894788
-2.474630481461824,-1.9239077757528245
-2.4543751057444623,-1.9245831665177149
-2.4538613146822232,-1.924977051709008
-2.489670358718847,-1.9246548285140872
-2.484367675598364,-1.9240509545985218
-2.485298637834061,-1.9238912090183586
-2.484737167505026,-1.9243243339418157
-2.50938854766721,-1.9247971730935942
-2.509804718833577,-1.9247565139819254
-2.4995206094165225,-1.924292465364974
-2.50299961496976,-1.923980013157916
-2.4349330180986075,-1.9241698893536936
-2.3530351565721856,-1.9245993808367445
-2.5408017430309657,-1.9247490166573302
-2.683491543561368,-1.9244681125325755
-2.720282465105083,-1.924119258063748
-2.6973010597251137,-1.9241138292993825
-2.7125429062998188,-1.9244294997716207
-2.660414817100621,-1.9246723742649476
-2.64817603468586,-1.924566066425821
-2.6634070057450656,-1.9242633297696636
-2.6785648283865857,-1.9241326209051994
-2.6348781916639434,-1.9243116048283493
-2.6035184844999137,-1.924566300722693
-2.5282988658053682,-1.9245941894086929
-2.5271249668227895,-1.9243817516067652
-2.3936101219615744,-1.924196089383859
-2.271825446700312,-1.9242508904752957
-2.2732033393322304,-1.9244623690938196
-2.309914734596531,-1.9245715145854998
-2.2802944804842995,-1.9244599274493903
-2.328550693299671,-1.924275788831596
-2.2980605597569173,-1.9242392979326095
-2.2993969020180347,-1.924380579704501
-2.3076052037702324,-1.9245205015023248
-2.241912267017457,-1.9244964510667466
-2.2308025016818087,-1.9243500729399043
-2.23364841844122,-1.9242618028699805
-2.2435994561721544,-1.924329450896285
-2.24823431287916,-1.9244613412055729
-2.1499350859177064,-1.9244987310650314
-2.1329001504358427,-1.9244060178362645
-2.1465066589383524,-1.924309979084339
-2.14512704255865,-1.924316475203719
-2.144782852466147,-1.9244087246038486
-2.0917100620587585,-1.9244783997513508
-2.1135747367551265,-1.924438924205922
-2.1556887401475064,-1.9243453096973533
-2.155970967837681,-1.9243109425594105
-2.1551459902254444,-1.9243708500091765
-2.1695592578955796,-1.9244474990980964
-2.1306053205901865,-1.9244503526162402
-2.194022987998789,-1.9243822461731757
-2.194244828749851,-1.9243283036253185
-2.197138034571485,-1.9243500776559543
-2.248280901122744,-1.9244159312081213
-2.2112108228787455,-1.9244456021776688
-2.211046437568538,-1.9244076013898237
-2.2061953712882856,-1.9243517663306802
-2.21419394014538,-1.9243445191158741
-2.329219577386037,-1.9243902360976113
-2.331978591033232,-1.9244313325796756
-2.289136236593883,-1.924420399671748
-2.294751411339771,-1.9243744910733853
-2.3281468274871675,-1.9243499141746812
-2.480160721314682,-1.9243734723584665
-2.589341187277391,-1.9244137537998358
-2.6008177156936516,-1.9244225175182956
-2.5437376026528287,-1.9243921999415512
-2.544827507187838,-1.9243613188647324
-2.553406641015653,-1.924365835228075
-2.576928210202873,-1.9243975446401462
-2.559994370829885,-1.924417302055343
-2.4959810616520373,-1.9244031268134525
-2.5029917076111308,-1.9243743341929804
-2.4793790948724124,-1.924365628333157
-2.5303826914283825,-1.924385458803283
-2.5064622027919987,-1.9244083834576344
-2.5074305445469154,-1.9244074834368783
-2.5064760327430413,-1.9243857923024372
-2.5479225938325305,-1.9243702701953513
-2.6239396665521535,-1.9243784544855003
-2.6923004421562218,-1.9243988500457203
-2.7932618666812434,-1.9244067189726646
-2.776167467928122,-1.9243939545528819
-2.745549277179329,-1.9243771222167003
-2.740864967550513,-1.92437613680884
-2.706312085447765,-1.9243908227801287
-2.752691611083017,-1.9244027937855386
-2.7336576438013784,-1.9243983542492578
-2.724857140257341,-1.924384035802126
-2.766769396867703,-1.924377314304498
-2.780363562918271,-1.9243853731482428
-2.767481392071906,-1.9243976074858489
-2.5811702337656026,-1.9243994408625607
-2.6029275730395924,-1.9243896084937342
-2.6293195084389125,-1.924380518052005
-2.6271771746787107,-1.9243826796287236
-2.634734254040597,-1.9243926410001446
-2.6281360409473615,-1.9243981668677341
-2.6165180966444987,-1.9243932006797146
-2.6209376594514575,-1.9243843929779876
-2.5570492101690188,-1.9243823072701922
-2.555264266301464,-1.9243888086034175
-2.569263310814475,-1.924395619967642
-2.6353583554689233,-1.9243947940556012
-2.5727836289703836,-1.9243879282937935
-2.5675759030924286,-1.9243835110908494
-2.5432179928164227,-1.9243864753496112
-2.5460695005061824,-1.9243927581316027
-2.5260541201112927,-1.9243947759647035
-2.484807070904115,-1.9243905378331625
-2.4882697054819927,-1.92438549429792
-2.563873244299575,-1.9243855780354056
-2.806789461768534,-1.9243902640719874
-2.788092182810219,-1.9243937188514249
-2.7364952974632026,-1.9243920272293011
-2.7406511469890904,-1.9243875857055313
-2.628883275283853,-1.9243857889931535
-2.6315939365433407,-1.9243885060612356
-2.618188813090757,-1.924392200598401
-2.620812902518762,-1.9243924944310369
-2.6920378257471804,-1.924389329440664
-2.611220434366087,-1.9243866748832879
-2.623691109721328,-1.9243875753775148
-2.526358290460615,-1.9243906871967273
-2.641612894535639,-1.9243922069568056
-2.6744703373667034,-1.9243904999832384
-2.6541436300443757,-1.9243878205385754
-2.5882286357608772,-1.9243873658515374
-2.5989534161387113,-1.9243894791784946
-2.629535647311935,-1.924391488611642
-2.5572637870878046,-1.9243910658929446
-2.134788426142279,-1.9243889054633723
-2.1405235040554826,-1.9243876647667986
-2.1432369292128493,-1.924388710002257
-2.1408140517254,-1.9243906349508093
-2.139037888071308,-1.924391127580059
-2.1814982613609053,-1.9243897344223577
-2.0873303325028165,-1.924388232951714
-2.0920449977473106,-1.9243883783750129
-2.0908147154721157,-1.9243898642257313
-2.085399508755439,-1.9243908507103822
-2.0447555237794304,-1.9243902322157593
-2.0427139670456147,-1.9243888618834455
-2.0751318340871348,-1.9243883960763652
-2.0849409277325472,-1.924389301084022
-1.9511721513236202,-1.9243904100852423
-1.9537051997607584,-1.9243904163263232
-1.964753385316207,-1.9243894045137304
-1.9498801503820442,-1.9243886362616884
-1.9254029015159062,-1.9243889847170488
-1.9398247582481403,-1.924389951506812
-2.2133430524994693,-1.9243903607118098
-2.1789779735603254,-1.9243897829362913
-2.1746348321916305,-1.9243889724284913
-2.1630224598970687,-1.9243888911981335
-2.1528952088226787,-1.9243895728960647
-2.154507944717196,-1.9243901610996295
-2.236319691367318,-1.9243899795392394
-2.2232252305388727,-1.9243893035597193
-2.1927725204636825,-1.9243889605410265
-2.1820624736756082,-1.924389321638352
-2.2689172352214158,-1.9243899081844582
-2.272707827138369,-1.9243900192390744
-2.2789044193050847,-1.9243895653019791
-2.079099430091859,-1.9243891214085491
-2.281944936926379,-1.9243892029585403
-2.2814951188099295,-1.9243896712919217
-2.2862188766879474,-1.9243899494924679
-2.2980900440866767,-1.9243897298757864
-2.1941620015191496,-1.9243893093662505
-2.1993651936566647,-1.9243891937597646
-2.1988641427360474,-1.9243894920764892
-2.223228911405339,-1.9243898228621426
-2.2607955642490176,-1.9243897987132452
-2.2627279227299892,-1.9243894773141523
-2.2519079360844616,-1.9243892572334358
-2.2472328184471686,-2.253707440939178
-2.2047918443596455,-2.253707440939178
-2.2260627596159535,-2.253707440939178
-2.2186446325923366,-2.253707440939178
-2.1798632100476496,-2.253707440939178
-2.1876983871177895,-2.253707440939178
-2.1817008239306412,-2.253707440939178
-2.173985766544637,-2.253707440939178
-2.394272922098023,-2.253707440939178
-2.387764931004659,-2.253707440939178
-2.3937093941005023,-2.253707440939178
-2.3951089300347235,-2.253707440939178
-2.394655094794873,-2.253707440939178
-2.612829463443804,-2.253707440939178
-2.5998298652961562,-2.253707440939178
-2.597902677789742,-2.253707440939178
-2.4526065893749402,-2.253707440939178
-2.454247495323227,-2.253707440939178
-2.4524341149316276,-2.253707440939178
-2.4716132542858986,-2.253707440939178
-2.275847691991007,-2.253707440939178
-2.32283332393331,-2.253707440939178
-2.2624571342595114,-2.253707440939178
-2.3104902892871024,-2.253707440939178
-2.3657782033677113,-2.253707440939178
-2.313289905934309,-2.253707440939178
-2.303188690266742,-2.253707440939178
-2.2796836294233476,-2.253707440939178
-2.2601569106429955,-2.253707440939178
-2.262908035253936,-2.253707440939178
-2.253247070387505,-2.253707440939178
-2.238365928095304,-2.253707440939178
-2.222548261805526,-2.253707440939178
-2.1951920873818516,-2.253707440939178
-2.198506847664993,-2.253707440939178
-2.1983720109961427,-2.253707440939178
-2.2912157231396257,-2.253707440939178
-2.291226918254488,-2.253707440939178
-2.2815910016126155,-2.253707440939178
-2.279843407789677,-2.253707440939178
-2.468479996008511,-2.253707440939178
-2.4144408438712404,-2.253707440939178
-2.4741145778138267,-2.253707440939178
-2.497035750681888,-2.253707440939178
-2.4709076679191297,-2.253707440939178
-2.5170928003539577,-2.253707440939178
-2.511619484350029,-2.253707440939178
-2.4455249780083452,-2.253707440939178
-2.50147764631455,-2.253707440939178
-2.50163658750744,-2.253707440939178
-2.499668865326533,-2.253707440939178
-2.480333360122849,-2.253707440939178
-2.421934866393212,-2.253707440939178
-2.4439327810430727,-2.253707440939178
-2.317854828689962,-2.253707440939178
-2.3173290539961866,-2.253707440939178
-2.3261838174379537,-2.253707440939178
-2.323668773446121,-2.253707440939178
-2.319755299797825,-2.253707440939178
-2.3199369705206525,-2.253707440939178
-2.284911743264988,-2.253707440939178
-2.3666062525342992,-2.253707440939178
-2.384467239276393,-2.253707440939178
-2.384805081598703,-2.253707440939178
-2.386507747624846,-2.253707440939178
-2.406756190148202,-2.253707440939178
-2.39511189889543,-2.253707440939178
-2.471137778333295,-2.253707440939178
-2.4720019575703223,-2.253707440939178
-2.428282175405164,-2.253707440939178
-2.41930908164294,-2.253707440939178
-2.4492659602446833,-2.253707440939178
-2.553557992237995,-2.253707440939178
-2.5536604640691047,-2.253707440939178
-2.7711111873357877,-2.253707440939178
-2.7709573321730687,-2.253707440939178
-2.744350538624898,-2.253707440939178
-2.7374773460010213,-2.253707440939178
-2.7604272195971444,-2.253707440939178
-2.7481742432968073,-2.253707440939178
-2.8520794870578454,-2.253707440939178
-2.815522229740794,-2.253707440939178
-2.822661360819407,-2.253707440939178
-2.769308316984939,-2.253707440939178
-2.863497786707513,-2.253707440939178
-2.902688586369346,-2.253707440939178
-2.9130463785220932,-2.253707440939178
-2.773052609007727,-2.253707440939178
-2.7962168515462698,-2.253707440939178
-2.8521013621789253,-2.253707440939178
-2.915921622417532,-2.253707440939178
-2.9329926995955757,-2.253707440939178
-2.9491206508513637,-2.253707440939178
-2.9593990636578615,-2.253707440939178
-2.902117643372826,-2.253707440939178
-2.8983054178489023,-2.253707440939178
-2.8159521680012825,-2.253707440939178
-2.7962927585554516,-2.253707440939178
-2.7980324691887164,-2.253707440939178
-2.7220551905692596,-2.253707440939178
-2.723951289673697,-2.253707440939178
-2.6971415474408613,-2.253707440939178
-2.686580442791353,-2.253707440939178
-2.692863486749128,-2.253707440939178
-2.6894814279120753,-2.253707440939178
-2.5987907345726136,-2.253707440939178
-2.5796542234297073,-2.253707440939178
-2.639851709369714,-2.253707440939178
-2.623930595887806,-2.253707440939178
-2.630589681998112,-2.253707440939178
-2.533882444881647,-2.253707440939178
-2.5423924743677704,-2.253707440939178
-2.5490053931964125,-2.253707440939178
-2.5442384582304016,-2.253707440939178
-2.529138617289505,-2.253707440939178
-2.5291287188629745,-2.253707440939178
-2.5717947683868307,-2.253707440939178
-2.5926551702457914,-2.253707440939178
-2.5793896019764984,-2.253707440939178
-2.6786746346427996,-2.253707440939178
-2.6770865963788055,-2.253707440939178
-2.7085000203269582,-2.253707440939178
-2.7277155452642594,-2.253707440939178
-2.595648445581812,-2.253707440939178
-2.5756053454575376,-2.253707440939178
-2.675531665225327,-2.253707440939178
-2.6726523940051314,-2.253707440939178
-2.719707284530672,-2.253707440939178
-2.7193311866393195,-2.253707440939178
-2.680679346210633,-2.253707440939178
-2.7945710290087127,-2.253707440939178
-2.795889840787301,-2.253707440939178
-2.8176960976681613,-2.253707440939178
-2.7734494836501646,-2.253707440939178
-2.8049362846161663,-2.253707440939178
-2.7988864265724533,-2.253707440939178
-2.792359343100658,-2.253707440939178
-2.585164196386927,-2.253707440939178
-2.4496333835416184,-2.253707440939178
-2.4363844319301964,-2.253707440939178
-2.4360130949416563,-2.253707440939178
-2.4362246396883807,-2.253707440939178
-2.3929475146807238,-2.253707440939178
-2.50847253627648,-2.253707440939178
-2.505680574653855,-2.253707440939178
-2.4995161722601855,-2.253707440939178
-2.4770709027365547,-2.253707440939178
-2.4615418482109157,-2.253707440939178
-2.457989408202048,-2.253707440939178
-2.4715772093094577,-2.253707440939178
-2.429899639141599,-2.253707440939178
-2.4126292808056555,-2.253707440939178
-2.405106111668633,-2.253707440939178
-2.4443499608488373,-2.253707440939178
-2.4415893882096418,-2.253707440939178
-2.451753850305137,-2.253707440939178
-2.4513214934493956,-2.253707440939178
-2.570288035511921,-2.253707440939178
-2.765247977969893,-2.253707440939178
-2.778374595013651,-2.253707440939178
-2.779140814766987,-2.253707440939178
-2.7745882188564686,-2.253707440939178
-2.8192045159760983,-2.253707440939178
-2.829532322517094,-2.253707440939178
-2.869638698442853,-2.253707440939178
-2.8304628671803473,-2.253707440939178
-2.912738940354084,-2.253707440939178
-2.9163189358639405,-2.253707440939178
-2.8429167915472497,-2.253707440939178
-2.8512858746149794,-2.253707440939178
-2.992086578620315,-2.253707440939178
-2.9883110231476198,-2.253707440939178
-3.0013672394508797,-2.253707440939178
-2.9128219207460924,-2.253707440939178
-2.939391122480407,-2.253707440939178
-2.9357664301215642,-2.253707440939178
-2.8816918410876955,-2.253707440939178
-2.8354845288992463,-2.253707440939178
-2.850148704314289,-2.253707440939178
-2.8526136287687356,-2.253707440939178
-2.849830738919323,-2.253707440939178
-2.8501945175473624,-2.253707440939178
-2.835930887633843,-2.253707440939178
-2.6630596905577977,-2.253707440939178
-2.6571842000060086,-2.253707440939178
-2.7208101298212557,-2.253707440939178
-2.708479386288982,-2.253707440939178
-2.691602238165138,-2.253707440939178
-2.7087352494615766,-2.253707440939178
-2.7123249785103685,-2.253707440939178
-2.71802632442985,-2.253707440939178
-2.735970023948987,-2.253707440939178
-2.7338296109138227,-2.253707440939178
-2.733785606400223,-2.253707440939178
-2.7264583785047134,-2.253707440939178
-2.6946684731443575,-2.253707440939178
-2.647144624988784,-2.253707440939178
-2.68528890161996,-2.253707440939178
-2.674965949755042,-2.253707440939178
-2.635243238333464,-2.253707440939178
-2.6195415617934605,-2.253707440939178
-2.6053233657751935,-2.253707440939178
-2.19046517021912,-2.253707440939178
-2.255281061173792,-2.253707440939178
-2.2570185426857563,-2.253707440939178
-2.2480405271523023,-2.253707440939178
-2.2184747256812494,-2.253707440939178
-2.230746453119343,-2.253707440939178
-2.23572747981673,-2.253707440939178
-2.2236732789463636,-2.253707440939178
-2.2234045296703493,-2.253707440939178
-2.21186121698609,-2.253707440939178
-2.198052378984879,-2.253707440939178
-2.176065383335776,-2.253707440939178
-2.1772211682086096,-2.253707440939178
-2.106277190153006,-2.253707440939178
-2.133631151630308,-2.253707440939178
-2.13811212179148,-2.253707440939178
-2.157151796432431,-2.253707440939178
-2.1570558608429575,-2.253707440939178
-2.17782572481042,-2.253707440939178
-2.162341510662725,-2.253707440939178
-2.4613136637641824,-2.253707440939178
-2.4782003012413347,-2.253707440939178
-2.470368058261731,-2.253707440939178
-2.4535096118315125,-2.253707440939178
-2.4719409806572297,-2.253707440939178
-2.475021762560015,-2.253707440939178
-2.474965059702198,-2.253707440939178
-2.4720830909284555,-2.253707440939178
-2.4619968158183423,-2.253707440939178
-2.486479166414702,-2.253707440939178
-2.4895538502725456,-2.253707440939178
-2.5571392106816595,-2.253707440939178
-2.559141806056412,-2.253707440939178
-2.695105407118582,-2.253707440939178
-2.634521248836419,-2.253707440939178
