actual,predicted
-2.1111216673327835,-1.251570224761963
-2.1034815507159674,-1.4351279735565186
-2.089564970202956,-1.1896998882293701
-2.1181781082993427,-1.2560224533081055
-2.1190861563583567,-1.1628005504608154
-2.1946580777532376,-0.9632337689399719
-2.1765578923293734,-0.9979761242866516
-2.278342564810955,-1.2009737491607666
-2.2887533234902135,-0.9662975668907166
-2.28216586662503,-1.0923430919647217
-2.2840311729674765,-1.0123945474624634
-2.248900320527096,-0.8663793206214905
-2.2898580924019587,-1.597447156906128
-2.3380795534859873,-1.1301640272140503
-2.3432553676546504,-1.1446701288223267
-2.2931146497061734,-1.2815405130386353
-2.3736028162547704,-0.9881265163421631
-2.4351811300593407,-1.076974868774414
-2.4089924808023433,-1.0199320316314697
-2.390111904262525,-1.203511118888855
-2.3270936054076374,-1.121461272239685
-2.324673894580641,-1.2232506275177002
-2.3367977377232405,-1.2646690607070923
-2.332170987170514,-1.3459047079086304
-2.326769297848628,-1.3300362825393677
-2.378803875763288,-1.0664337873458862
-2.41388422022329,-1.2175230979919434
-2.4528484101934733,-1.897403359413147
-2.477360925647966,-1.3793771266937256
-2.4772942871082373,-1.8070900440216064
-2.477234659515514,-1.3129892349243164
-2.6197255456911854,-1.1028622388839722
-2.5815448897942144,-1.2735235691070557
-2.56553023476457,-1.2692713737487793
-2.5650440556944685,-1.3787376880645752
-2.52966232681829,-1.329046368598938
-2.4921175603615295,-1.55950129032135
-2.513778936857251,-1.629828691482544
-2.4634120430320587,-1.5266516208648682
-2.5327446323839085,-1.7455663681030273
-2.605367078657224,-1.621551752090454
-2.493140640380772,-1.4845380783081055
-2.473947639738583,-1.5243480205535889
-2.4646136794032394,-1.3363821506500244
-2.476239641092995,-1.362045407295227
-2.4731332809547273,-1.2848269939422607
-2.4770493074825177,-1.621153473854065
-2.4832471316355833,-1.9893949031829834
-2.487218730204654,-2.211158514022827
-2.393424679898064,-2.0956766605377197
-2.384744870745101,-2.104266881942749
-2.383486350883479,-1.9650503396987915
-2.374012313159293,-1.9291338920593262
-2.396354804497179,-1.8228883743286133
-2.3711242497993843,-1.6816816329956055
-2.4429259102513914,-1.9017729759216309
-2.424529182342086,-1.905215859413147
-2.423926393358925,-1.9617271423339844
-2.5008340164577967,-1.9179308414459229
-2.443437285011609,-1.71578848361969
-2.3056423122657015,-1.7833242416381836
-2.403787210363102,-1.741061806678772
-2.392124069881818,-1.9773955345153809
-2.4124087149156126,-1.8217123746871948
-2.412941139556309,-1.8507781028747559
-2.4075352918765143,-1.7114453315734863
-2.412555342344774,-1.762888789176941
-2.4143800881566655,-1.7553062438964844
-2.279663852001806,-1.612484097480774
-2.392339885951477,-1.509103536605835
-2.3972503523567465,-1.7354178428649902
-2.4025791249352193,-1.810908555984497
-2.3959460402013635,-1.8155043125152588
-2.3466693097813436,-1.7122292518615723
-2.354604826999795,-1.6752498149871826
-2.2607691184038474,-1.6247042417526245
-2.2850750083655553,-1.6926196813583374
-2.281001238679421,-1.7619273662567139
-2.248298337157568,-1.7640670537948608
-2.296116607943761,-1.8421050310134888
-2.3923823412791823,-1.929839849472046
-2.3456194244160082,-1.6145075559616089
-2.348531325637528,-1.634087324142456
-2.3380993709599713,-1.6341785192489624
-2.3411265315605982,-1.3784700632095337
-2.351663307063803,-1.8001525402069092
-2.324186990506782,-1.7856900691986084
-2.2683057070979378,-1.7749948501586914
-2.4218555215290833,-1.6847490072250366
-2.4245938200192385,-1.9981415271759033
-2.545970245184991,-1.9366936683654785
-2.5467898040723504,-2.0003418922424316
-2.534373965373944,-2.0247085094451904
-2.5415821527538505,-2.001291513442993
-2.57051253843611,-2.1339573860168457
-2.664430431406296,-1.974696397781372
-2.684161954669076,-1.8349748849868774
-2.6845378641307356,-1.7825334072113037
-2.7273585574475185,-1.7017202377319336
-2.530475064224385,-1.7970319986343384
-2.5321970741234816,-1.806038498878479
-2.5314720738571106,-1.7791248559951782
-2.479568931692428,-1.871762990951538
-2.481134273829862,-1.852233648300171
-2.479623870873101,-1.772083044052124
-2.400299576821517,-1.5820796489715576
-2.4239405645043277,-1.8824349641799927
-2.509763590035266,-1.9270915985107422
-2.50522312887461,-1.7428992986679077
-2.506175337935176,-1.7228517532348633
-2.4920460062126533,-1.702239751815796
-2.492384438812999,-1.7946809530258179
-2.4909146152244386,-1.9452126026153564
-2.5066535377825496,-1.7083708047866821
-2.5060421871274743,-1.745043158531189
-2.501895752238466,-1.6581875085830688
-2.490092970812676,-1.7341561317443848
-2.491080023430735,-1.7580914497375488
-2.483286122424764,-1.727243423461914
-2.575789993026696,-1.6644814014434814
-2.5774153915330094,-1.8016074895858765
-2.6076298909705566,-1.7206677198410034
-2.6136131004797396,-1.7904635667800903
-2.6380098681937687,-1.8207943439483643
-2.54795162689964,-1.5711174011230469
-2.582014293390096,-1.6528160572052002
-2.578645596893701,-1.523840069770813
-2.5439622773832102,-1.670658826828003
-2.548339197264186,-1.4564000368118286
-2.5331692352174,-1.6520359516143799
-2.5172271335650445,-1.9831688404083252
-2.5023745592324613,-2.413221836090088
-2.4958505227322623,-2.211648941040039
-2.474304756659463,-2.2313380241394043
-2.478854569330059,-2.4784085750579834
-2.415036823871182,-2.4171206951141357
-1.928158168042265,-2.336941957473755
-1.9230384836166068,-2.332874059677124
-1.92001689160932,-2.1498453617095947
-1.9245930863100797,-2.3130171298980713
-1.9233587032233304,-2.435267210006714
-1.904877814148352,-2.3548152446746826
-1.9156995716556213,-2.4004714488983154
-1.7823930703795754,-2.4421732425689697
-1.765135965382001,-2.42646861076355
-1.7727192406873675,-2.517922878265381
-1.7656275716993521,-2.489283323287964
-1.7714548029444361,-2.352647542953491
-1.7732352659402897,-2.41933012008667
-1.7685837674316214,-2.3795573711395264
-1.764923683941241,-2.249412775039673
-1.7498208637946093,-2.455641984939575
-1.728847745972513,-2.457697868347168
-1.6885893879778173,-2.4712793827056885
-1.6864717578591342,-2.515763759613037
-1.7273558855540934,-2.6140904426574707
-1.9263501165495895,-2.606774091720581
-1.9386713621746476,-2.626152753829956
-1.9452702644812674,-2.6015336513519287
-1.9345025285376884,-2.3250224590301514
-1.9263464550796208,-2.6380763053894043
-1.9756018572258351,-2.5473387241363525
-1.9877430257432622,-2.470202922821045
-2.1315293229702825,-2.5267717838287354
-2.225143041248917,-2.2263998985290527
-2.2901428360223934,-2.0509116649627686
-2.28206513424417,-1.9908790588378906
-2.1740709446891793,-1.7467875480651855
-2.187463161419921,-1.9121568202972412
-2.1612901570714413,-2.1470696926116943
-2.169122313669645,-1.8850982189178467
-2.1823048379871572,-1.7959914207458496
-2.2486123188035774,-1.844186544418335
-2.292011268961465,-1.9560115337371826
-2.196397830071805,-2.031558036804199
-2.1979521078690083,-1.891770362854004
-2.189363374586968,-2.004674196243286
-2.1197066360791763,-1.9863998889923096
-2.0228433187538255,-2.033008337020874
-2.061588996439105,-2.0419535636901855
-2.069945864218722,-2.0537614822387695
-2.026972889147349,-2.039801597595215
-2.0280675766398755,-2.0267741680145264
-1.933958955756644,-2.39741849899292
-1.9710246473918889,-2.0202248096466064
-1.9707075183858636,-1.7689568996429443
-1.9619425515271498,-1.8579432964324951
-1.966773309013284,-1.9093968868255615
-1.963446538150975,-2.111259937286377
-1.9685342591086261,-2.0234413146972656
-1.968695184807186,-1.9816973209381104
-2.0029586312108445,-2.039865493774414
-2.0093219559792357,-2.0034379959106445
-2.0136922142810514,-2.104048252105713
-2.1182212210981275,-2.0917699337005615
-2.117378089509618,-2.0663962364196777
-2.080321179515989,-1.9010810852050781
-2.1152905185906743,-1.6480214595794678
-2.049194068970364,-1.7420809268951416
-1.9394608039785832,-1.9419682025909424
-1.9472017724709525,-1.6343612670898438
-2.0122385297573797,-1.9726510047912598
-2.0296595973888,-1.9213862419128418
-2.1023844715543105,-1.7734429836273193
-2.087817708861618,-1.5324621200561523
-2.0815543644158967,-1.7073919773101807
-2.0724942034544234,-2.436410903930664
-2.1506101976053413,-2.1078624725341797
-2.13220162162813,-2.2991318702697754
-2.136705314206606,-2.3299005031585693
-2.1408147497360615,-2.4890341758728027
-2.1777779104094592,-2.0352396965026855
-2.1769335965480323,-2.014601230621338
-1.956287468479357,-1.6396253108978271
-1.959483738865849,-1.579024314880371
-1.9917580362100196,-1.6123437881469727
-1.9048315746268227,-2.184483289718628
-1.8093510320083692,-2.2234678268432617
-1.8714816181061114,-2.1215620040893555
-1.908927481790669,-2.095768690109253
-1.9084698394446145,-2.0875749588012695
-1.8508630270515876,-2.1394572257995605
-1.7352203867108096,-2.363703966140747
-1.7471390163157774,-1.9628493785858154
-1.6684805247971946,-2.002695083618164
-1.585146812778529,-2.016106605529785
-1.5807349743316657,-2.168513536453247
-1.6005645183319512,-1.9323697090148926
-1.558236065781134,-2.07389497756958
-1.5392333910750822,-2.0178682804107666
-1.5057141059768335,-2.104116201400757
-1.5117078812637874,-1.9814555644989014
-1.5056700903488491,-1.9885637760162354
-1.542648942461042,-1.8916025161743164
-1.5423616757901306,-1.8748257160186768
-1.5458224922303256,-1.9447314739227295
-1.562989020925943,-1.8618080615997314
-1.6636138099144537,-1.8910481929779053
-1.6530435878457128,-1.9328246116638184
-1.7005968024378226,-2.0453102588653564
-1.7046580533113498,-1.938185453414917
-1.71868690368233,-1.9120304584503174
-1.7849407319802664,-1.9689037799835205
-1.7861719463569523,-2.076308250427246
-1.962283600366998,-1.6598613262176514
-2.1060786799599933,-1.7046983242034912
-2.151595065971162,-1.9467482566833496
-2.1376179175139085,-1.7981295585632324
-2.2654440181067335,-2.195829391479492
-2.477500296456446,-2.1517086029052734
-2.682060462561665,-2.105015754699707
-2.345604606031766,-2.159080982208252
-2.400557936385903,-2.1646127700805664
-2.4127284821764845,-1.886143684387207
-2.344065871899129,-2.134432792663574
-2.341735952620047,-2.139674663543701
-2.334750661379481,-1.9516654014587402
-2.331709527672885,-1.8854129314422607
-2.338011940539552,-1.8820199966430664
-2.353823570323868,-1.8518860340118408
-2.3276385109772546,-1.6153368949890137
-2.3076538579286,-1.8767056465148926
-2.270701495330364,-1.7699143886566162
-2.213335984208202,-1.6705360412597656
-2.2137154444079385,-1.810694694519043
-2.2137218504279734,-1.7236015796661377
-2.169789165037777,-1.7478411197662354
-2.1751254758521945,-1.6347792148590088
-2.2119267301556107,-1.9093918800354004
-2.116739561049281,-1.6779720783233643
-2.1220865815659216,-1.641707181930542
-2.263321607521259,-1.6578192710876465
-2.014071719386206,-1.7356274127960205
-2.011237675904874,-1.6429519653320312
-2.0237261368513546,-1.845412254333496
-2.012658892455056,-1.770390272140503
-2.0153301455206756,-1.5837199687957764
-2.0143551618384308,-1.4042026996612549
-2.0174159890995282,-1.7089245319366455
-2.0162563322728317,-1.703401803970337
-2.036638127644612,-1.65919828414917
-2.0327016061805305,-1.5464675426483154
-2.0361030885935034,-1.6572420597076416
-2.0516386015501693,-1.915520429611206
-2.0395497648281515,-1.7976140975952148
-2.0304551953064824,-1.550705909729004
-2.0582375611763286,-1.673612356185913
-2.0562623433302867,-1.7577793598175049
-2.0595630508042886,-1.5546648502349854
-2.028990903908976,-1.722212553024292
-2.025131755465584,-1.6167330741882324
-2.085349060856098,-1.6378562450408936
-2.351485194980406,-1.6796119213104248
-2.3265336833110815,-1.79866361618042
-2.31055116001934,-1.893993616104126
-2.343568714400788,-2.066329002380371
-2.3609217320491727,-1.7476398944854736
-2.3809010796421526,-1.8290340900421143
-2.2367055460072818,-1.8679561614990234
-2.236363390704945,-2.0122339725494385
-2.172628629078857,-2.1800098419189453
-2.1806977714679427,-2.0921759605407715
-2.2307223255238267,-2.1080822944641113
-2.213877953457006,-2.2031702995300293
-2.207113446818547,-2.2548837661743164
-2.217711498819418,-2.177800178527832
-2.239072236027726,-2.2947607040405273
-2.2443684976375207,-2.1773223876953125
-2.244949288887841,-2.0742716789245605
-2.371189091702008,-2.0914816856384277
-2.360209393381196,-2.2072227001190186
-2.3601803342365875,-1.976165771484375
-2.365596585790163,-2.054983377456665
-2.385376465128781,-2.353367567062378
-2.4477530142601958,-2.2816481590270996
-2.449690195301483,-2.1172261238098145
-2.443180133256172,-2.4158077239990234
-2.459278452880653,-2.328395366668701
-2.610620483896201,-2.2484681606292725
-2.646462735931684,-2.2886252403259277
-2.7660723637284614,-2.4385507106781006
-2.5343528219608724,-2.644493579864502
-2.5211040901758532,-2.519475221633911
-2.51179507757133,-2.5514514446258545
-2.5277013000746082,-2.8871893882751465
-2.5068219997119754,-2.816817045211792
-2.4561018469290277,-2.739893913269043
-2.4497521916239475,-2.620130777359009
-2.3910673387028583,-2.7675514221191406
-2.46781214694351,-2.965550422668457
-2.4623776085564906,-2.9329917430877686
-2.4161043491468357,-2.7980573177337646
-2.4235818028626297,-2.5958151817321777
-2.4289208140440284,-2.846886157989502
-2.405095785426914,-2.800323247909546
-2.4505847804610656,-2.700059175491333
-2.426718419313952,-2.7178332805633545
-2.3211689619454674,-2.8524608612060547
-2.321202338124858,-2.5746731758117676
-2.3186369941501406,-2.680793523788452
-2.3205529371452283,-2.6020240783691406
-2.3840948188572293,-2.700413227081299
-2.3998242958529286,-2.5197837352752686
-1.5170146598827805,-2.6324427127838135
-1.2508423045887682,-2.8985185623168945
-1.2487969554064111,-2.833904266357422
-1.2467757670237365,-2.939664840698242
-1.2279003596310252,-3.002088785171509
-1.2225445351078637,-2.9217333793640137
-1.1963946321374634,-2.9747426509857178
-1.1970153827367058,-2.8607327938079834
-1.1976377073632531,-2.9568591117858887
-1.1973429861550444,-2.9087350368499756
-1.1966396991871637,-2.920313835144043
-1.200515034592415,-3.19484543800354
-1.203082471132687,-2.928919792175293
-1.2036182625137217,-3.125929832458496
-1.219578808978024,-3.161813735961914
-1.2168346469591629,-2.959336996078491
-1.2193281796655664,-3.1822352409362793
-1.2208619945778625,-3.002638816833496
-1.2071228069256792,-3.0479588508605957
-1.215580013928576,-3.2017416954040527
-1.4951609983104401,-3.0885751247406006
-2.1614345833377957,-3.289930820465088
-2.1540792468944674,-3.0512967109680176
-2.157633355609562,-3.1415960788726807
-2.243895005160321,-3.171400308609009
-2.310783993115574,-3.132413864135742
-2.536021499260325,-2.9551587104797363
-2.5496154307039216,-3.024953842163086
-2.535367324734354,-3.036165237426758
-2.550057262682761,-2.913632869720459
-2.5515460650870985,-2.9900505542755127
-2.533484529902216,-3.1389636993408203
-2.4063345250827606,-2.885490894317627
-2.40729016038778,-2.9331939220428467
-2.430947016798994,-2.9674715995788574
-2.260464092582342,-3.006791114807129
-2.258464678818994,-3.2025840282440186
-2.1859549987181173,-3.1483170986175537
-2.192728087784823,-3.1686134338378906
-2.1754133589603533,-3.1967155933380127
-2.1811919623569933,-2.6391022205352783
-2.1853423073576197,-2.4820051193237305
-2.150048440578321,-2.3805980682373047
-2.14101338679316,-2.6904044151306152
-2.1427672534467876,-2.3951833248138428
-2.141739540437263,-2.253840923309326
-2.194327973998779,-2.2858405113220215
-2.185661437659398,-2.3114285469055176
-2.2434382335848033,-2.323421001434326
-2.270527956636534,-2.184722900390625
-2.2672564653629386,-2.2159581184387207
-2.2562496473705957,-2.076451301574707
-2.441040730971724,-2.064999580383301
-2.418425155263087,-2.12361478805542
-2.4021004057951427,-2.0958309173583984
-2.499233120116834,-2.084165096282959
-2.453047340235725,-2.1323342323303223
-2.4769517909283376,-2.1500725746154785
-2.4384866751998397,-2.3986592292785645
-2.426903735185674,-2.3393192291259766
-2.3165205106763103,-2.373213768005371
-2.3255610995973774,-2.5391287803649902
-2.3780401975778,-2.209533214569092
-2.382790634536933,-2.0478601455688477
-2.381781270207937,-1.986384391784668
-2.37652963173797,-2.093834161758423
-2.3748803446935067,-2.2531838417053223
-2.41694998664577,-2.293107748031616
-2.3873383692648282,-1.984924077987671
-2.3672088259466397,-2.005786895751953
-2.353352310696383,-3.1057910919189453
-2.3430251856591457,-2.269000291824341
-2.338790852802262,-2.005265712738037
-2.3776334216456654,-2.1928048133850098
-2.340261468785225,-2.2557294368743896
-2.318281699911075,-1.8728104829788208
-2.322027774249597,-2.186650514602661
-2.327627783102357,-2.308553695678711
-2.4179202652853005,-2.0212249755859375
-2.372947666114507,-2.2110629081726074
-2.484620727751968,-3.9537439346313477
-2.3969447558676986,-2.0485177040100098
-2.299907671687243,-2.0762288570404053
-2.315970458134165,-2.508453845977783
-2.282788767484969,-2.4398610591888428
-2.3119785166617985,-2.6726596355438232
-2.3004913714578326,-2.4575538635253906
-2.277933881345705,-2.51517915725708
-2.2922738766251913,-2.3458800315856934
-2.3279818984482987,-2.582158088684082
-2.2330456662649913,-2.489121198654175
-2.1935154569970754,-2.6273856163024902
-2.1445102582359152,-2.344050407409668
-2.1749708358387085,-2.5275495052337646
-2.2052722244037066,-2.5424318313598633
-2.223184319904981,-2.5252771377563477
-2.201240909095558,-2.4267711639404297
-2.1898640099515285,-2.4116806983947754
-2.1974206593584795,-2.406061887741089
-2.2283298831502503,-2.388935089111328
-2.214773423452828,-2.9546263217926025
-2.239549698199609,-2.143099546432495
-2.316888914845231,-2.16121768951416
-2.318272649991293,-2.1942567825317383
-2.2792432740703474,-2.3276450634002686
-2.214627563879988,-2.1582770347595215
-2.1585269117389045,-2.0485239028930664
-2.079222443131174,-1.9935579299926758
-2.0803515711027654,-1.9549373388290405
-2.078373500222809,-1.9317229986190796
-2.1351955913934426,-1.9160019159317017
-2.1798832832283046,-1.9416583776474
-2.231705302198777,-2.309330701828003
-2.2226437221445665,-1.9694684743881226
-2.2209111297326154,-1.8453606367111206
-2.1316173435419397,-1.7940512895584106
-2.147939046277688,-1.6930971145629883
-2.153477547555891,-2.0875461101531982
-2.135312240928626,-1.7977397441864014
-2.166542910713019,-1.9090957641601562
-2.18081359871133,-1.4777551889419556
-2.1763758009047627,-1.5954667329788208
-2.185695299692884,-1.639147162437439
-2.1797241955717035,-1.7768584489822388
-2.2076304956216664,-1.9294966459274292
-2.275273071492932,-1.5241330862045288
-2.2444240026339677,-1.6924899816513062
-2.3705975479938997,-1.982605218887329
-2.3437753465437225,-1.6954177618026733
-2.2682736667677137,-1.8020033836364746
-2.2626751839735544,-2.074923276901245
-2.1924517228680798,-1.8278142213821411
-2.192453031830941,-2.2166619300842285
-2.1780327360832423,-2.206188440322876
-2.149977289700401,-2.2399370670318604
-2.2013889731416136,-2.0359413623809814
-2.2028769106374475,-2.228799343109131
-2.183887757408383,-1.8671094179153442
-2.180656822806794,-1.8346929550170898
-2.179394346880875,-1.7790031433105469
-2.11685482027705,-1.9047987461090088
-2.1485512864304677,-1.7807245254516602
-2.149408137120765,-1.6572482585906982
-2.160509269422004,-1.5680736303329468
-2.1666670236885945,-1.8909112215042114
-2.1368137630365776,-1.8268736600875854
-2.117128983335363,-1.7248163223266602
-2.1329051312909435,-1.6734670400619507
-2.1406857551273277,-1.7322014570236206
-2.226948022232125,-1.8983268737792969
-2.217916478620698,-1.858413815498352
-2.2638378843113505,-1.838497281074524
-2.261706651132899,-1.8343943357467651
-2.3025149725424945,-2.084563732147217
-2.3280869427129387,-1.6625761985778809
-2.359292702710108,-1.8138080835342407
-2.36906508731851,-1.776614785194397
-2.298980672721201,-1.8575655221939087
-2.3142006230226078,-1.8478959798812866
-2.301112598269068,-1.7130252122879028
-2.3916646087237545,-1.913834810256958
-2.393920414555601,-1.917607307434082
-2.2981771682354912,-2.0887465476989746
-2.3072711454678827,-2.2561569213867188
-2.2159289618621756,-1.9647239446640015
-2.2735612580686384,-1.894350290298462
-2.350152261342159,-1.5795491933822632
-2.3650577633132066,-1.6467351913452148
-2.3677013586946143,-1.7330199480056763
-2.3067547048905874,-1.7251232862472534
-2.3228363528454494,-1.6929277181625366
-2.328874862590185,-1.681972861289978
-2.3315900301038024,-2.191758155822754
-2.3235708665871146,-2.075658082962036
-2.345412160405534,-1.873121976852417
-2.329207909471725,-1.6666221618652344
-2.322434422044701,-1.8783189058303833
-2.436915031447781,-1.8658450841903687
-2.4451521307341695,-1.9755370616912842
-2.4741300869896157,-1.6455804109573364
-2.4912474260293878,-1.8480051755905151
-2.461023306414679,-1.46721351146698
-2.62799588626742,-1.5732370615005493
-2.540578256290102,-1.6784183979034424
-2.670330241494141,-1.5577400922775269
-2.702398222875009,-1.694801926612854
-2.681722717733609,-1.6457058191299438
-2.6424876544828098,-1.8079577684402466
-2.6173739708695445,-2.0679900646209717
-2.718083629073126,-1.519577980041504
-2.667598361733046,-1.606551170349121
-2.6597938907554597,-1.5091360807418823
-2.635725986452617,-1.719093918800354
-2.501439096294807,-1.8470479249954224
-2.497318366419937,-1.6551579236984253
-2.5458113639171835,-1.58871591091156
-2.5288678340973347,-2.125241994857788
-2.4542041585587375,-1.792324423789978
-2.4591433155959512,-2.080984592437744
-2.499299597916032,-2.1583383083343506
-2.495381237449015,-1.9860657453536987
-2.4742086009294653,-1.7653275728225708
-2.4402416350297895,-2.1164445877075195
-2.1296961301499633,-2.019855260848999
-2.09105374949886,-1.9070686101913452
-1.9859144416054764,-1.7752147912979126
-1.9104680548044,-1.6532083749771118
-1.9113404657370758,-1.731818675994873
-1.9108031056975905,-1.8284225463867188
-1.8438273025152976,-1.8863674402236938
-1.8476880469828307,-1.7037901878356934
-1.7654502272896802,-1.8817049264907837
-1.7685712921730008,-2.046522617340088
-1.7773007971425638,-2.1874797344207764
-1.7544906864436902,-1.8435355424880981
-1.7540764714369277,-2.1905269622802734
-1.7410712271850788,-2.2200472354888916
-1.7716309363789755,-2.1133644580841064
-1.791046760560902,-2.348202705383301
-1.7918232062753368,-2.164088010787964
-1.7911668008199195,-2.264556646347046
-1.7831213247763653,-2.2030282020568848
-1.7836693606598935,-2.0806822776794434
-2.013798692824599,-2.5625600814819336
-2.020124620093875,-1.9120844602584839
-2.069496506180395,-2.1622989177703857
-2.2992974188477087,-2.2888827323913574
-2.3081495536110967,-2.297215461730957
-2.3403936080599954,-2.6441941261291504
-2.411296569368683,-2.5613839626312256
-2.4035514503756086,-2.6348657608032227
-2.5588237391475666,-2.854980707168579
-2.5901496568732307,-2.625864267349243
-2.593848165392792,-2.758040189743042
-2.650490865706722,-3.008105754852295
-2.583196008354893,-2.6028549671173096
-2.6298207463635714,-2.6349050998687744
-2.624776377911135,-2.8378560543060303
-2.6298842272009115,-2.6685757637023926
-2.396219383734261,-2.9432904720306396
-2.397022784912083,-2.762531042098999
-2.3387001214450804,-2.663321018218994
-2.345505444062662,-2.6602671146392822
-2.233762815649028,-2.5408897399902344
-2.150982221688163,-2.384901523590088
-2.069937337677289,-2.4271936416625977
-2.063119508944699,-2.3333475589752197
-2.055857044282009,-2.4044408798217773
-2.052896213280704,-2.451803684234619
-1.920470316575248,-2.229964256286621
-1.9194070952819022,-2.0934345722198486
-1.9009555273961563,-2.140840530395508
-1.910775403815875,-2.322591543197632
-1.8815668638228298,-2.3382625579833984
-1.882606365544363,-2.2798304557800293
-1.8601110162410157,-2.230031967163086
-1.8100679197053262,-2.4552032947540283
-1.7957131113316167,-2.24175763130188
-1.7220475362316998,-2.4477407932281494
-1.744745956566067,-2.1591687202453613
-1.7430629185158004,-2.079871416091919
-1.7726543330908588,-2.133622884750366
-1.7762736881391432,-2.6041951179504395
-1.8374260727710692,-2.3024094104766846
-1.8512625640612275,-2.2400119304656982
-1.8841877026187588,-2.1189513206481934
-1.8463430048984717,-2.2136378288269043
-1.858917715817792,-2.303445816040039
-1.8513848516814246,-2.4406728744506836
-1.9025648598818141,-2.0670673847198486
-1.8818027435720148,-2.3852949142456055
-1.8683983781960383,-2.3730380535125732
-1.841386537228016,-2.2627735137939453
-1.8914290887255543,-2.3627429008483887
-1.8597718191906452,-2.3574624061584473
-1.8694322451624694,-2.4611849784851074
-1.92124458523758,-2.64105224609375
-1.8981885930516167,-2.4033162593841553
-2.0082207346298606,-2.327807664871216
-1.9785599043087974,-2.3318729400634766
-1.959744249723943,-2.135571002960205
-1.9629222167891947,-2.370121479034424
-1.9628444856363219,-2.092893123626709
-1.9691410794156825,-2.1080687046051025
-1.9670704791418065,-2.2511539459228516
-1.9474557218586754,-2.036233901977539
-1.9716752746148958,-2.363176107406616
-1.9845674172835235,-2.056713342666626
-1.9836427396597893,-2.2075490951538086
-2.065749154484645,-1.9445394277572632
-2.1475089033665276,-1.7674349546432495
-2.161727072426711,-2.072313070297241
-2.21837100819132,-1.9186753034591675
-2.1274861278808817,-1.8418594598770142
-2.2337487339521536,-1.8095883131027222
-2.1540358572797196,-1.9870611429214478
-2.139416020469389,-1.8463081121444702
