actual,predicted
-2.139590085366863,-1.9839125800077237
-2.2287622061141867,-1.9571788828593144
-2.250043447032327,-1.951181603950958
-2.2284180367243507,-1.9363215504022562
-2.3669115163710215,-1.9376218712895308
-2.384202683321435,-1.9379713573759576
-2.348743519670556,-1.9440424515378447
-2.4710620742946565,-1.947928555170446
-2.414217582754715,-1.959301083296083
-2.409161154965052,-1.9768881871577382
-2.381019192634963,-1.976121196301545
-2.4087913939818546,-1.9797870212438236
-2.3748509061251695,-1.9682071751747914
-2.3743682461337423,-1.9406180793186285
-2.3250979780732908,-1.9363004579618561
-2.3482484234841983,-1.9245868316922752
-2.362125328552371,-1.9262254760908923
-2.3808681618901355,-1.9285201733986073
-2.37408169502794,-1.935118115254407
-2.3678792063927045,-1.9391501545873897
-2.370023031341771,-1.9517170989713626
-2.3704917473102984,-1.9699444436499454
-2.3618680840420443,-1.9691810770082083
-2.3499854678560737,-1.973850435451143
-2.3304458545753013,-1.9620528512955708
-2.3652673969373574,-1.9345618952680181
-2.404239481463551,-1.9300518266021625
-2.426257492795349,-1.917978046826529
-2.3504418991639544,-1.9195778923215443
-2.3490929732411097,-1.9216499177257094
-2.3218142308309617,-1.9281875098481744
-2.3366280172024547,-1.932202860077332
-2.351071066915551,-1.9446330379151762
-2.3567044801369157,-1.9627870880223777
-2.4846522970814724,-1.962023300312611
-2.4823066977319783,-1.9665777645548093
-2.333449006097384,-1.9548051072442814
-2.3837841007384015,-1.927302916723355
-2.2888250925915843,-1.9228148807852843
-2.290683365551194,-1.9107823372245163
-2.274452027163198,-1.9123866243583996
-2.2021528613491332,-1.9144841447147034
-2.2309437347763716,-1.9210286462332733
-2.2139408064614265,-1.9250459074464008
-2.221366123303068,-1.937491744078143
-2.222030663557574,-1.9556541860434389
-2.2023049264656698,-1.9548904464855832
-2.2176966678726475,-1.9594580654388736
-2.3970662105662384,-1.9476825541329512
-2.3845777626505713,-1.9201816499097002
-2.3775797545904758,-1.9156910913490213
-2.3792631773942485,-1.903653826506208
-2.333178445193707,-1.9052576050944323
-2.3321495702461807,-1.9073522064409705
-2.3343322600535776,-1.9138959168740475
-2.333405894972506,-1.9179129592931365
-2.3170397367282605,-1.9303570030891093
-2.261553973127352,-1.9485184842396122
-2.3229616715063472,-1.9477547391681167
-2.334319796498452,-1.952320851989112
-2.3432505905693852,-1.9405456674476742
-2.471215392298303,-1.9130446159515035
-2.4315811948813293,-1.9085543462153198
-2.474630481461824,-1.8965176219300368
-2.4543751057444623,-1.8981214587435258
-2.4538613146822232,-1.9002163942985764
-2.489670358718847,-1.9067601953060014
-2.484367675598364,-1.9107772627756645
-2.485298637834061,-1.9232215118401794
-2.484737167505026,-1.941383102998012
-2.50938854766721,-1.9406193585577887
-2.509804718833577,-1.9451856438215749
-2.4995206094165225,-1.933410421867632
-2.50299961496976,-1.905909387233297
-2.4349330180986075,-1.9014190844285026
-2.3530351565721856,-1.8893822982527422
-2.5408017430309657,-1.8909861283997995
-2.683491543561368,-1.893081025690053
-2.720282465105083,-1.8996248163272778
-2.6973010597251137,-1.903641880928806
-2.7125429062998188,-1.9160861064913484
-2.660414817100621,-1.9342476850540256
-2.64817603468586,-1.9334839405415256
-2.6634070057450656,-1.938050206061684
-2.6785648283865857,-1.9262749883912405
-2.6348781916639434,-1.8987739518263298
-2.6035184844999137,-1.894283652807686
-2.5282988658053682,-1.882246873718001
-2.5271249668227895,-1.8838507046283233
-2.3936101219615744,-1.8859456062996582
-2.271825446700312,-1.8924893981242066
-2.2732033393322304,-1.8965064630541184
-2.309914734596531,-1.9089506913074905
-2.2802944804842995,-1.927112271312235
-2.328550693299671,-1.9263485268080098
-2.2980605597569173,-1.930914794588691
-2.2993969020180347,-1.9191395764278134
-2.3076052037702324,-1.8916385400839422
-2.241912267017457,-1.8871482406318074
-2.2308025016818087,-1.875111460730811
-2.23364841844122,-1.8767152915537444
-2.2435994561721544,-1.8788101927234728
-2.24823431287916,-1.88535398441208
-2.1499350859177064,-1.8893710493043938
-2.1329001504358427,-1.9018152772496828
-2.1465066589383524,-1.9199768570893194
-2.14512704255865,-1.9192131125841472
-2.144782852466147,-1.9237793801060123
-2.0917100620587585,-1.9120041620012869
-2.1135747367551265,-1.8845031256321076
-2.1556887401475064,-1.880012826229605
-2.155970967837681,-1.8679760464214983
-2.1551459902254444,-1.8695798772544372
-2.1695592578955796,-1.8716747784815966
-2.1306053205901865,-1.8782185701857679
-2.194022987998789,-1.8822356350823868
-2.194244828749851,-1.8946798630629489
-2.197138034571485,-1.9128414429214893
-2.248280901122744,-1.9120776984164256
-2.2112108228787455,-1.9166439659679235
-2.211046437568538,-1.9048687478567685
-2.2061953712882856,-1.8773677114904868
-2.21419394014538,-1.8728774120823017
-2.329219577386037,-1.86084063226356
-2.331978591033232,-1.8624444630953532
-2.289136236593883,-1.8645393643159367
-2.294751411339771,-1.871083156018326
-2.3281468274871675,-1.8751002209144518
-2.480160721314682,-1.8875444488909758
-2.589341187277391,-1.905706028747352
-2.6008177156936516,-1.9049422842422756
-2.5437376026528287,-1.909508551790381
-2.544827507187838,-1.897733333679962
-2.553406641015653,-1.8702322973133487
-2.576928210202873,-1.865741997905814
-2.559994370829885,-1.8537052180882898
-2.4959810616520373,-1.8553090489202142
-2.5029917076111308,-1.857403950141551
-2.4793790948724124,-1.8639477418441444
-2.5303826914283825,-1.8679648067403267
-2.5064622027919987,-1.8804090347173128
-2.5074305445469154,-1.898570614573937
-2.5064760327430413,-1.897806870068862
-2.5479225938325305,-1.9023731376173558
-2.6239396665521535,-1.8905979195068527
-2.6923004421562218,-1.8630968831402777
-2.7932618666812434,-1.8586065837326686
-2.776167467928122,-1.846569803915005
-2.745549277179329,-1.8481736347469142
-2.740864967550513,-1.8502685359681648
-2.706312085447765,-1.8568123276707347
-2.752691611083017,-1.8608293925669106
-2.7336576438013784,-1.873273620543844
-2.724857140257341,-1.8914352004004393
-2.766769396867703,-1.8906714558953643
-2.780363562918271,-1.8952377234438138
-2.767481392071906,-1.88346250533332
-2.5811702337656026,-1.8559614689667403
-2.6029275730395924,-1.8514711695591397
-2.6293195084389125,-1.839434389741492
-2.6271771746787107,-1.841038220573403
-2.634734254040597,-1.8431331217946632
-2.6281360409473615,-1.8496769134972362
-2.6165180966444987,-1.8536939783934128
-2.6209376594514575,-1.866138206370352
-2.5570492101690188,-1.8842997862269508
-2.555264266301464,-1.8835360417218758
-2.569263310814475,-1.8881023092703302
-2.6353583554689233,-1.8763270911598355
-2.5727836289703836,-1.8488260547932562
-2.5675759030924286,-1.8443357553856548
-2.5432179928164227,-1.8322989755680053
-2.5460695005061824,-1.833902806399916
-2.5260541201112927,-1.8359977076211753
-2.484807070904115,-1.8425414993237479
-2.4882697054819927,-1.8465585642199245
-2.563873244299575,-1.859002792196863
-2.806789461768534,-1.8771643720534614
-2.788092182810219,-1.8764006275483864
-2.7364952974632026,-1.8809668950968401
-2.7406511469890904,-1.869191676986346
-2.628883275283853,-1.8416906406197666
-2.6315939365433407,-1.8372003412121654
-2.618188813090757,-1.8251635613945159
-2.620812902518762,-1.8267673922264267
-2.6920378257471804,-1.8288622934476861
-2.611220434366087,-1.8354060851502585
-2.623691109721328,-1.839423150046435
-2.526358290460615,-1.8518673780233736
-2.641612894535639,-1.8700289578799723
-2.6744703373667034,-1.8692652133748973
-2.6541436300443757,-1.8738314809233512
-2.5882286357608772,-1.8620562628128567
-2.5989534161387113,-1.8345552264462774
-2.629535647311935,-1.830064927038676
-2.5572637870878046,-1.8180281472210267
-2.134788426142279,-1.8196319780529375
-2.1405235040554826,-1.8217268792741967
-2.1432369292128493,-1.8282706709767693
-2.1408140517254,-1.832287735872946
-2.139037888071308,-1.8447319638498847
-2.1814982613609053,-1.862893543706483
-2.0873303325028165,-1.862129799201408
-2.0920449977473106,-1.866696066749862
-2.0908147154721157,-1.8549208486393676
-2.085399508755439,-1.8274198122727883
-2.0447555237794304,-1.8229295128651868
-2.0427139670456147,-1.8108927330475375
-2.0751318340871348,-1.8124965638794484
-2.0849409277325472,-1.8145914651007076
-1.9511721513236202,-1.8211352568032801
-1.9537051997607584,-1.8251523216994567
-1.964753385316207,-1.8375965496763955
-1.9498801503820442,-1.855758129532994
-1.9254029015159062,-1.854994385027919
-1.9398247582481403,-1.8595606525763728
-2.2133430524994693,-1.8477854344658784
-2.1789779735603254,-1.820284398099299
-2.1746348321916305,-1.8157940986916976
-2.1630224598970687,-1.8037573188740483
-2.1528952088226787,-1.8053611497059592
-2.154507944717196,-1.8074560509272184
-2.236319691367318,-1.813999842629791
-2.2232252305388727,-1.8180169075259676
-2.1927725204636825,-1.8304611355029063
-2.1820624736756082,-1.8486227153595047
-2.2689172352214158,-1.8478589708544297
-2.272707827138369,-1.8524252384028836
-2.2789044193050847,-1.8406500202923892
-2.079099430091859,-1.81314898392581
-2.281944936926379,-1.8086586845182084
-2.2814951188099295,-1.7966219047005592
-2.2862188766879474,-1.79822573553247
-2.2980900440866767,-1.8003206367537292
-2.1941620015191496,-1.8068644284563018
-2.1993651936566647,-1.8108814933524784
-2.1988641427360474,-1.8233257213294172
-2.223228911405339,-1.8414873011860156
-2.2607955642490176,-1.8407235566809406
-2.2627279227299892,-1.8452898242293945
-2.2519079360844616,-1.8335146061189
-2.2472328184471686,-2.247104807595637
-2.2047918443596455,-2.2261007520737732
-2.2260627596159535,-2.214764896635538
-2.2186446325923366,-2.2093318615996034
-2.1798632100476496,-2.210100508417934
-2.1876983871177895,-2.2156774687272023
-2.1817008239306412,-2.2209803734767117
-2.173985766544637,-2.230766207270907
-2.394272922098023,-2.2472380271695713
-2.387764931004659,-2.2494667576756857
-2.3937093941005023,-2.2540063009538027
-2.3951089300347235,-2.2540118675384906
-2.394655094794873,-2.2303074106662146
-2.612829463443804,-2.231031599673197
-2.5998298652961562,-2.2207577411419774
-2.597902677789742,-2.2163134503776067
-2.4526065893749402,-2.2181611692354113
-2.454247495323227,-2.213114962982292
-2.4524341149316276,-2.2184088118251806
-2.4716132542858986,-2.2271969579571067
-2.275847691991007,-2.244434758523373
-2.32283332393331,-2.2500921132360006
-2.2624571342595114,-2.254378771285013
-2.3104902892871024,-2.2533340727842703
-2.3657782033677113,-2.231463457015767
-2.313289905934309,-2.2300795691660884
-2.303188690266742,-2.2197026819358125
-2.2796836294233476,-2.215162466504114
-2.2601569106429955,-2.2169054953272833
-2.262908035253936,-2.2128899572107597
-2.253247070387505,-2.2181846854027714
-2.238365928095304,-2.227069628291698
-2.222548261805526,-2.244233113133553
-2.1951920873818516,-2.2495578205321176
-2.198506847664993,-2.253869013756394
-2.1983720109961427,-2.2529262127330116
-2.2912157231396257,-2.230877676479438
-2.291226918254488,-2.229698315694136
-2.2815910016126155,-2.219331424386609
-2.279843407789677,-2.214800515636097
-2.468479996008511,-2.2165537015603105
-2.4144408438712404,-2.212438167322027
-2.4741145778138267,-2.217732810199872
-2.497035750681888,-2.2266083618021315
-2.4709076679191297,-2.24377905680638
-2.5170928003539577,-2.249136037873668
-2.511619484350029,-2.2534448506786537
-2.4455249780083452,-2.252492163492797
-2.50147764631455,-2.2304608892056734
-2.50163658750744,-2.229261685065557
-2.499668865326533,-2.2188938239468183
-2.480333360122849,-2.2143620122557763
-2.421934866393212,-2.216114212731145
-2.4439327810430727,-2.212008380184578
-2.317854828689962,-2.2173030313396627
-2.3173290539961866,-2.2261794940909403
-2.3261838174379537,-2.243349489560332
-2.323668773446121,-2.248703339414339
-2.319755299797825,-2.2530123831692226
-2.3199369705206525,-2.25206065514557
-2.284911743264988,-2.230027706090726
-2.3666062525342992,-2.2288304271663844
-2.384467239276393,-2.2184626601393886
-2.384805081598703,-2.2139309360522508
-2.386507747624846,-2.215683232136536
-2.406756190148202,-2.2115764583252435
-2.39511189889543,-2.216871108677265
-2.471137778333295,-2.2257474830282447
-2.4720019575703223,-2.242917546366984
-2.428282175405164,-2.2482717000134325
-2.41930908164294,-2.2525807213614
-2.4492659602446833,-2.2516289002791785
-2.553557992237995,-2.2295961137114375
-2.5536604640691047,-2.2283986480013525
-2.7711111873357877,-2.218030871845512
-2.7709573321730687,-2.2134991392589836
-2.744350538624898,-2.215251426067227
-2.7374773460010213,-2.211144743578078
-2.7604272195971444,-2.216439394008013
-2.7481742432968073,-2.22531577693565
-2.8520794870578454,-2.242485833689659
-2.815522229740794,-2.247839957861958
-2.822661360819407,-2.2521489813838604
-2.769308316984939,-2.2511971693302444
-2.863497786707513,-2.229164366997894
-2.902688586369346,-2.227966919409889
-2.9130463785220932,-2.217599144139735
-2.773052609007727,-2.213067412377824
-2.7962168515462698,-2.214819700086035
-2.8521013621789253,-2.2107130087367493
-2.915921622417532,-2.216007659159125
-2.9329926995955757,-2.224884041254649
-2.9491206508513637,-2.242054098647513
-2.9593990636578615,-2.247408225679414
-2.902117643372826,-2.2517172489904
-2.8983054178489023,-2.2507654360608225
-2.8159521680012825,-2.2287326352579653
-2.7962927585554516,-2.2275351859117434
-2.7980324691887164,-2.2171674105556596
-2.7220551905692596,-2.212635678713743
-2.723951289673697,-2.214387966334639
-2.6971415474408613,-2.2102812758449697
-2.686580442791353,-2.2155759262680785
-2.692863486749128,-2.224452308444335
-2.6894814279120753,-2.241622365775217
-2.5987907345726136,-2.246976492529677
-2.5796542234297073,-2.251285515861126
-2.639851709369714,-2.2503337030165347
-2.623930595887806,-2.228300902065285
-2.630589681998112,-2.2271034528896467
-2.533882444881647,-2.2167356775419
-2.5423924743677704,-2.2122039457077456
-2.5490053931964125,-2.2139562333371128
-2.5442384582304016,-2.2098495427640428
-2.529138617289505,-2.2151441931870806
-2.5291287188629745,-2.224020575355504
-2.5717947683868307,-2.241190632692399
-2.5926551702457914,-2.2465447594737773
-2.5793896019764984,-2.2508537828032407
-2.6786746346427996,-2.249901969950404
-2.6770865963788055,-2.2278691690135513
-2.7085000203269582,-2.2266717198213626
-2.7277155452642594,-2.216303944472807
-2.595648445581812,-2.2117722126378996
-2.5756053454575376,-2.2135245002664443
-2.675531665225327,-2.209417809701467
-2.6726523940051314,-2.214712460124512
-2.719707284530672,-2.223588842293695
-2.7193311866393195,-2.2407588996300065
-2.680679346210633,-2.2461130264087736
-2.7945710290087127,-2.2504220497384297
-2.795889840787301,-2.249470236886393
-2.8176960976681613,-2.227437435948144
-2.7734494836501646,-2.226239986757561
-2.8049362846161663,-2.215872211409084
-2.7988864265724533,-2.21134047957425
-2.792359343100658,-2.213092767202875
-2.585164196386927,-2.2089860766371117
-2.4496333835416184,-2.2142807270601557
-2.4363844319301964,-2.2231571092292652
-2.4360130949416563,-2.2403271665656335
-2.4362246396883807,-2.2456812933446537
-2.3929475146807238,-2.249990316674291
-2.50847253627648,-2.249038503822177
-2.505680574653855,-2.227005702884063
-2.4995161722601855,-2.2258082536933244
-2.4770709027365547,-2.21544047834484
-2.4615418482109157,-2.2109087465099986
-2.457989408202048,-2.2126610341386157
-2.4715772093094577,-2.208554343572929
-2.429899639141599,-2.2138489939959727
-2.4126292808056555,-2.2227253761650894
-2.405106111668633,-2.2398954335014523
-2.4443499608488373,-2.245249560280448
-2.4415893882096418,-2.249558583610087
-2.451753850305137,-2.24860677075798
-2.4513214934493956,-2.226573969819853
-2.570288035511921,-2.22537652062913
-2.765247977969893,-2.215008745280646
-2.778374595013651,-2.2104770134458054
-2.779140814766987,-2.2122293010744234
-2.7745882188564686,-2.2081226105087284
-2.8192045159760983,-2.213417260931773
-2.829532322517094,-2.2222936431008886
-2.869638698442853,-2.2394637004372524
-2.8304628671803473,-2.24481782721625
-2.912738940354084,-2.2491268505458897
-2.9163189358639405,-2.248175037693782
-2.8429167915472497,-2.2261422367556567
-2.8512858746149794,-2.2249447875649313
-2.992086578620315,-2.214577012216447
-2.9883110231476198,-2.210045280381607
-3.0013672394508797,-2.211797568010224
-2.9128219207460924,-2.2076908774445307
-2.939391122480407,-2.2129855278675743
-2.9357664301215642,-2.2218619100366905
-2.8816918410876955,-2.239031967373054
-2.8354845288992463,-2.2443860941520515
-2.850148704314289,-2.2486951174816907
-2.8526136287687356,-2.247743304629583
-2.849830738919323,-2.2257105036914577
-2.8501945175473624,-2.2245130545007323
-2.835930887633843,-2.2141452791522482
-2.6630596905577977,-2.2096135473174074
-2.6571842000060086,-2.211365834946025
-2.7208101298212557,-2.2072591443803313
-2.708479386288982,-2.2125537948033753
-2.691602238165138,-2.2214301769724916
-2.7087352494615766,-2.238600234308855
-2.7123249785103685,-2.2439543610878525
-2.71802632442985,-2.2482633844174917
-2.735970023948987,-2.247311571565384
-2.7338296109138227,-2.2252787706272583
-2.733785606400223,-2.2240813214365334
-2.7264583785047134,-2.2137135460880493
-2.6946684731443575,-2.2091818142532085
-2.647144624988784,-2.210934101881826
-2.68528890161996,-2.2068274113161324
-2.674965949755042,-2.2121220617391764
-2.635243238333464,-2.2209984439082926
-2.6195415617934605,-2.238168501244656
-2.6053233657751935,-2.2435226280236535
-2.19046517021912,-2.2478316513532928
-2.255281061173792,-2.2468798385011852
-2.2570185426857563,-2.2248470375630593
-2.2480405271523023,-2.2236495883723344
-2.2184747256812494,-2.2132818130238503
-2.230746453119343,-2.2087500811890095
-2.23572747981673,-2.210502368817627
-2.2236732789463636,-2.2063956782519334
-2.2234045296703493,-2.2116903286749774
-2.21186121698609,-2.2205667108440936
-2.198052378984879,-2.237736768180457
-2.176065383335776,-2.2430908949594546
-2.1772211682086096,-2.247399918289094
-2.106277190153006,-2.2464481054369863
-2.133631151630308,-2.2244153044988604
-2.13811212179148,-2.2232178553081354
-2.157151796432431,-2.2128500799596513
-2.1570558608429575,-2.2083183481248105
-2.17782572481042,-2.210070635753428
