actual,predicted
-0.8981611353605458,-0.712410569190979
-0.8779579094529207,-0.712410569190979
-0.9047667340037264,-0.712410569190979
-0.9337270791233829,-0.7203635573387146
-0.9548360039489633,-0.7203635573387146
-0.9653732853170811,-0.7203635573387146
-0.9719071840914907,-0.7203635573387146
-0.9672399460044411,-0.7203635573387146
-0.9642811381408527,-0.7203635573387146
-0.9706860524205699,-0.7689958810806274
-0.9315851979518577,-0.7689958810806274
-0.9705388494776005,-0.7763469815254211
-0.9684108632357822,-0.7689958810806274
-1.0836750480330912,-0.7689958810806274
-1.056341611097267,-0.7689958810806274
-1.05334865903385,-0.7608329653739929
-1.0965954043138557,-0.7763469815254211
-0.9509525299456143,-0.7763469815254211
-0.968492510505637,-0.7014492750167847
-0.9658311639771285,-0.751338541507721
-0.9999325693739045,-0.7586896419525146
-1.0783370018921845,-0.7586896419525146
-1.0773051204494768,-0.7586896419525146
-1.1052777792956172,-0.751338541507721
-1.077753935862495,-0.7681840658187866
-1.072838206060803,-0.7763469815254211
-1.0426264127640292,-0.7763469815254211
-1.0480375228561094,-0.7763469815254211
-1.0864909600328587,-0.7763469815254211
-1.124104145447931,-0.7763469815254211
-1.156822159410565,-0.7763469815254211
-1.1133053381581604,-0.7763469815254211
-1.1566042216596064,-0.7763469815254211
-1.1727700774866272,-0.7763469815254211
-1.2424550663008336,-0.7660076022148132
-1.240351570363422,-0.7660076022148132
-1.2275036852710932,-0.7226656079292297
-1.4556528745620148,-0.714829683303833
-1.4141794036026776,-0.7068766951560974
-1.3327442843347168,-0.7068766951560974
-1.325424634200982,-0.714829683303833
-1.3154379817149617,-0.714829683303833
-1.2879755528416341,-0.714829683303833
-1.2293546017332606,-0.7068766951560974
-1.2737389512001083,-0.7068766951560974
-1.2004658664861176,-0.7068766951560974
-1.111062492492135,-0.714829683303833
-1.1082363664665162,-0.714829683303833
-1.0779882794982432,-0.7074785828590393
-1.0205089906543807,-0.6496363282203674
-1.0523600443264134,-0.6496363282203674
-1.1169528682143397,-0.6413940191268921
-0.7262444859644329,-0.6413940191268921
-0.725236852658994,-0.6493470072746277
-0.5883245134240523,-0.6493470072746277
-0.5854662741308387,-0.6493470072746277
-0.5792719870660191,-0.8799246549606323
-0.579776802261537,-0.9005748629570007
-0.5766700758175145,-0.9289604425430298
-0.5873603132257388,-0.9398851990699768
-0.5637452315452413,-0.9112196564674377
-0.5520811468581708,-0.9441919922828674
-0.5597409261282815,-0.9364014863967896
-0.5504158222755865,-0.8884115815162659
-0.5508029868702777,-0.9179111123085022
-0.5619115431673813,-0.9870111346244812
-0.6013999759133827,-0.9985194802284241
-0.6026973722166484,-0.9948894381523132
-0.6163816598777885,-1.033383846282959
-0.640507049004155,-1.1451765298843384
-0.6449314561488342,-1.1481890678405762
-0.6418730574104198,-1.1621428728103638
-0.9725373770482392,-1.1530084609985352
-0.9727471428631901,-1.0779780149459839
-1.2334248614653034,-1.0530688762664795
-1.2299868367793731,-1.0661821365356445
-1.2131113369816027,-1.077102541923523
-1.2327871083198134,-1.0333784818649292
-1.3112511620723268,-1.0727177858352661
-1.315487708961435,-1.01852285861969
-1.4859484234578886,-1.0491573810577393
-1.4105102601621686,-1.0962722301483154
-1.414854912141375,-1.0536357164382935
-1.4415196398539714,-1.076879858970642
-1.4152318520067224,-1.05733323097229
-1.4544983368207087,-1.0625758171081543
-1.4564502240391575,-1.0066959857940674
-1.4410718543002445,-1.0095778703689575
-1.3760074551588029,-1.0206913948059082
-1.2985818208749424,-1.0291444063186646
-1.2583811899847763,-1.0259147882461548
-1.1541224725020838,-1.0467827320098877
-1.0670334008444404,-1.0700029134750366
-1.0663299290553225,-1.071023941040039
-1.0121688859561577,-1.0751891136169434
-1.0274059941592264,-1.0614758729934692
-1.0545808030687458,-1.0658068656921387
-1.032549391989771,-1.0687304735183716
-1.0257903348523725,-1.0408138036727905
-1.0224776928691135,-1.0390287637710571
-1.0119500534817885,-1.0243841409683228
-1.0524616787607937,-1.035598635673523
-1.002150871125061,-1.0157155990600586
-0.7571190546836749,-1.0157155990600586
-0.74005801352019,-1.0418238639831543
-0.703392086322562,-1.035598635673523
-0.687755667863134,-1.0280506610870361
-0.688471305835999,-1.0344371795654297
-0.6893935733331947,-1.0455507040023804
-0.6950664671455514,-1.0328508615493774
-0.7000723057251441,-1.0391641855239868
-0.7371628561635734,-1.0304956436157227
-0.7919239780756425,-0.9920442700386047
-0.7856690654082871,-0.9833757281303406
-0.8332439880423688,-0.9986317157745361
-0.8298486341522953,-0.9871162176132202
-0.8044987024503433,-0.95003741979599
-0.8120676672330336,-0.9835380911827087
-0.7709569200143211,-0.9800700545310974
-0.7573128592318296,-1.004266381263733
-0.7569880541789652,-1.0051636695861816
-0.7712661004794827,-0.9650713205337524
-0.8582601574656286,-0.9731652736663818
-1.1320253587593363,-0.9892255663871765
-1.2096423121471676,-1.0352102518081665
-1.2571364289319116,-0.987543523311615
-1.3515518264257,-1.0401934385299683
-1.3453971527715767,-1.0750418901443481
-1.4122944497593715,-1.0605067014694214
-1.3295302760502417,-1.023408055305481
-1.32287130429292,-1.0394682884216309
-1.3130149944213254,-1.0369223356246948
-1.3167033879122974,-0.976661205291748
-1.335294428201379,-0.9714186787605286
-1.335462089161508,-1.0481696128845215
-1.3472734014842895,-1.1219741106033325
-1.4294448098749464,-1.1219741106033325
-1.4007432195658016,-1.1219741106033325
-1.5689523545134811,-1.1219741106033325
-1.661355350785308,-1.0803509950637817
-1.6503706199087418,-1.075897455215454
-1.7715515053108994,-1.0758627653121948
-1.7635890948133446,-1.0839686393737793
-1.7127971888667275,-1.1206172704696655
-1.6402673074242093,-1.1206172704696655
-1.534509934571394,-1.127003788948059
-1.5268327071263028,-1.0907787084579468
-1.550470040375176,-1.0907787084579468
-1.5506612448716874,-1.0775086879730225
-1.652658227756464,-1.067944049835205
-1.6371259996733434,-1.072933316230774
-1.6478748762276212,-1.065385341644287
-1.6421032712080437,-1.2025989294052124
-1.6121049700041934,-1.2031004428863525
-1.623127504257291,-1.0905258655548096
-1.6194155155981222,-1.0972248315811157
-1.4793327180951483,-1.0903966426849365
-1.5693335877861454,-1.0965620279312134
-1.5281559496300832,-1.1019105911254883
-1.5457132519127839,-1.1254063844680786
-1.4863096803666402,-1.0651870965957642
-1.484251959818016,-1.064687967300415
-1.450218589561945,-1.048571228981018
-1.457019312649665,-1.048571228981018
-1.465694759591363,-1.0034546852111816
-1.463520234053993,-1.042488694190979
-1.3976497864676367,-1.042488694190979
-1.3551698264285397,-0.9987428188323975
-1.3226534311606593,-1.0132663249969482
-1.3104111730642722,-1.047366738319397
-1.3136499800325367,-1.0262900590896606
-1.221543838812043,-1.059614896774292
-1.222158315954824,-1.070654273033142
-1.2102883976401604,-1.0844475030899048
-1.170836021733629,-1.0844475030899048
-1.1586043851417416,-1.0493446588516235
-1.2311767672550802,-1.036562204360962
-1.2351244673316648,-1.0219755172729492
-1.2386098108854733,-1.0912747383117676
-1.235057170691594,-1.1024892330169678
-1.2569879769743775,-1.0907243490219116
-1.2240409629097788,-1.0795040130615234
-1.264483922014382,-1.1137721538543701
-1.2494349396719047,-1.0850660800933838
-1.24848563701192,-1.1036901473999023
-1.270622706485873,-1.1080211400985718
-1.3417092889127178,-1.1080211400985718
-1.2866104065700499,-1.1080211400985718
-1.3118456494659503,-1.1080211400985718
-1.324645023964129,-1.1146304607391357
-1.3145183381110859,-1.122871994972229
-1.4172072999902983,-1.1185410022735596
-1.379025935594723,-1.122871994972229
-1.4256942699427706,-1.122871994972229
-1.3652522473018667,-1.122871994972229
-1.3954586440740506,-1.113436222076416
-1.3897806099045715,-1.1080211400985718
-1.3858120404437213,-1.1080211400985718
-1.4060781931324513,-1.1080211400985718
-1.4034865083433006,-1.1072388887405396
-1.4008592691749615,-1.1072388887405396
-1.4661969523232974,-1.0847597122192383
-1.3527344016693912,-1.0847597122192383
-1.3610853737113953,-1.0971025228500366
-1.3249066443603412,-1.1032220125198364
-1.342222210858971,-1.1038503646850586
-1.0021623555876982,-1.0926358699798584
-0.9760658908825264,-1.1032220125198364
-0.9752209136031174,-1.144705891609192
-0.9851866509681994,-1.1075530052185059
-0.9886024823779375,-1.1075530052185059
-0.991188260891922,-1.1075530052185059
-0.9693898969628554,-1.1075530052185059
-0.9665000113723874,-1.098670244216919
-1.0319527775388286,-1.098670244216919
-1.0207857721980829,-1.097299575805664
-1.0208504972778467,-1.093496322631836
-1.025469967140463,-1.0987201929092407
-0.982015581657696,-1.1422069072723389
-0.9495246766307621,-1.1673961877822876
-0.9428838719506296,-1.1710779666900635
-0.9418753036153632,-1.2613552808761597
-0.9714290541583204,-1.2570242881774902
-0.9400584594631143,-1.2633874416351318
-0.9637749352303859,-1.2708277702331543
-0.9685598728334496,-1.2708277702331543
-1.194954893831631,-1.2714561223983765
-1.2893064778295162,-1.2714561223983765
-1.289147129688019,-1.2714561223983765
-1.2941164542950576,-1.2714561223983765
-1.3165864797919042,-1.2714561223983765
-1.316914631618933,-1.2707961797714233
-1.3644770105956237,-1.2707961797714233
-1.3818197079924868,-1.252087116241455
-1.3461061384486461,-1.2557990550994873
-1.293900141532717,-1.2557990550994873
-1.2723092950799684,-1.2557990550994873
-1.272716965520916,-1.2557990550994873
-1.3109969586429289,-1.2527287006378174
-1.4030082710527731,-1.2332407236099243
-1.385070900182779,-1.2387653589248657
-1.397771438659055,-1.1988141536712646
-1.3636681403682485,-1.1153826713562012
-1.4864055118340362,-1.1153826713562012
-1.475638052698623,-1.075354814529419
-1.4810361579817652,-1.0590459108352661
-1.593201068525844,-1.0590459108352661
-1.5996873131079696,-1.052388072013855
-1.5812308338004828,-1.052388072013855
-1.576177951538082,-1.052388072013855
-1.535591993551271,-1.052388072013855
-1.5335494242858134,-1.052388072013855
-1.5336877561916293,-1.052388072013855
-1.5204393498665323,-1.052388072013855
-1.5163727901355133,-1.0461628437042236
-1.62750468767854,-1.052388072013855
-1.4683558814045574,-1.052388072013855
-1.2553499707332678,-1.052388072013855
-1.1927337990257538,-1.052388072013855
-1.1725895572814722,-1.0472832918167114
-1.1649786853128836,-1.0472832918167114
-1.1657230336107447,-1.0567190647125244
-1.1604864041950238,-1.0567190647125244
-1.0701956636055268,-1.1110281944274902
-1.0689603503623526,-1.0679235458374023
-1.0449095400114368,-1.066145420074463
-1.043277708280579,-1.0640565156936646
-0.9937757982366282,-1.0287442207336426
-0.9164942018304459,-1.0239633321762085
-0.7956237704562873,-1.0469242334365845
-0.8047267286653083,-1.0484999418258667
-0.8047006732173793,-1.0677088499069214
-0.7916931539380956,-1.0636800527572632
-0.748243619931274,-1.0585037469863892
-0.7587376251444328,-1.0601786375045776
-0.7567315170362005,-1.0646743774414062
-0.7963160765517353,-1.005244493484497
-0.8723017093553715,-1.003414511680603
-0.9179738298084913,-1.0316693782806396
-0.9350446918972334,-1.0240097045898438
-0.9376369242188062,-1.010802149772644
-0.907534298031817,-1.0025426149368286
-0.9134533091547179,-1.0082929134368896
-1.0099842131504915,-1.0150820016860962
-0.9636114585805007,-1.0445634126663208
-0.9723100122525388,-1.0712637901306152
-0.9939616106955628,-1.2038202285766602
-1.0754567147823857,-1.2038202285766602
-1.1351136160910338,-1.2183890342712402
-1.2379303173446294,-1.2183890342712402
-1.2292864242760475,-1.2183890342712402
-1.2355189249166285,-1.209720492362976
-1.2883517459724443,-1.2183890342712402
-1.2421973794631198,-1.2136310338974
-1.2307146283339665,-1.2136310338974
-1.2527845697617248,-1.2093000411987305
-1.154285415963016,-1.206855058670044
-1.1419621300169285,-1.2179685831069946
-1.109060292995801,-1.2140580415725708
-1.1107274735302448,-1.2140580415725708
-1.1090475566482163,-1.2140580415725708
-1.1484210989748156,-1.2183890342712402
-1.151695357137475,-1.2024781703948975
-1.1516972845195652,-1.203383207321167
-1.1727167626830297,-1.2149630784988403
-1.1727265189132459,-1.2149630784988403
-1.1846467511172636,-1.1134480237960815
-1.1937944825116626,-1.1047794818878174
-1.1572249825244214,-1.0445945262908936
-1.2315545286688596,-0.9998470544815063
-1.2192048270163196,-0.9857470393180847
-1.215327980485331,-1.0215914249420166
-1.1582843565930079,-1.023977279663086
-1.1797896629540572,-0.9763066172599792
-1.2074468742264046,-0.9934528470039368
-1.2128878268764212,-1.0106333494186401
-1.2892227741575462,-0.9989893436431885
-1.2805727900358665,-0.9843646287918091
-1.2891905345363222,-0.982731819152832
-1.2531924872610256,-0.970847487449646
-1.2659552163484675,-0.9340649247169495
-1.2302163133621287,-0.8802759051322937
-1.226749722193975,-0.8771257996559143
-1.2075234263022372,-0.8338450789451599
-1.2367806334827762,-0.8925801515579224
-1.2364666653202794,-0.9184310436248779
-1.2249110707749895,-0.9463400840759277
-1.1881887221266791,-0.9417499899864197
-1.1136040563727256,-0.932736337184906
-1.1423381457347888,-0.8691085577011108
-1.1611159361435694,-0.8691085577011108
-1.1780523754221897,-0.8859614133834839
-1.1898844594213154,-0.8860048055648804
-1.1827329513953946,-0.9084916710853577
-1.171065921118442,-0.9299659132957458
-1.144232614026612,-0.9372788071632385
-1.0756976578986523,-0.9829719066619873
-1.0857874245366743,-1.0069341659545898
-1.0785129139512963,-1.1376696825027466
-1.1126993159602603,-1.1351182460784912
-1.107027287958901,-1.1675869226455688
-1.124622321022824,-1.1351182460784912
-1.1285578529479259,-1.1642467975616455
-1.153264391510634,-1.1527024507522583
-1.126835515490664,-1.120710849761963
-1.0792270921862868,-1.1197364330291748
-1.0829192943885542,-1.2293071746826172
-1.0922203428604986,-1.1505661010742188
-1.2194356628282905,-1.2370851039886475
-1.15677177653503,-1.2469720840454102
-1.1544506950921214,-1.2118418216705322
-1.1531026330393919,-1.1768927574157715
-1.151683847331967,-1.1660182476043701
-1.3119534515867703,-1.1436662673950195
-1.31755280117524,-1.1565889120101929
-1.2921783521943602,-1.144718050956726
-1.45150673348323,-1.0834524631500244
-1.4453800090174471,-1.0891646146774292
-1.448325640218327,-1.0891646146774292
-1.4457552217125378,-1.0834524631500244
-1.4346247640232777,-1.0834524631500244
-1.3628292205590762,-1.1062283515930176
-1.323829399833036,-1.1113958358764648
-1.3261042280923905,-1.1103283166885376
-1.3458149459024749,-1.1164169311523438
-1.4844654568248896,-1.1263036727905273
-1.4272343706701844,-1.1103283166885376
-1.4345038257861282,-1.089772343635559
-1.372439828787934,-1.089772343635559
-1.4223809924965012,-1.0998437404632568
-1.3774112141558386,-1.1096386909484863
-1.3585881643783264,-1.094571828842163
-1.36241207167534,-1.0717432498931885
-1.3607342104155353,-1.0847972631454468
-1.3442497745952326,-1.0997517108917236
-1.3382476706048692,-1.0990548133850098
-1.1858102587502937,-1.1757466793060303
-1.1711183369957814,-1.1747410297393799
-0.977635431993638,-1.193690299987793
-0.979065112909953,-1.213797688484192
-0.9738208198818276,-1.2195502519607544
-0.9976744172282016,-1.2296428680419922
-0.9823333004392693,-1.243660569190979
-0.9744879412286864,-1.25676429271698
-0.9743989122320963,-1.2658694982528687
-0.9561879590344997,-1.2524620294570923
-0.9533342436018463,-1.2805356979370117
-0.9172744383135206,-1.2885044813156128
-0.9216624641243795,-1.273799180984497
-0.902762891329618,-1.2680715322494507
-0.9241166874069792,-1.2743289470672607
-0.9366495218565917,-1.2673633098602295
-0.8878686883157142,-1.256561279296875
-0.857879283024208,-1.242767095565796
-0.8566086127701065,-1.2739564180374146
-0.8968689502501589,-1.309524416923523
-0.9361559606310423,-1.2884379625320435
-0.9160646575749091,-1.2884379625320435
-1.1106509614240803,-1.2442175149917603
-1.119294233173294,-1.2507113218307495
-1.0555656226735366,-1.255282998085022
-1.0355098494733592,-1.2324961423873901
-1.06052258460124,-1.2279244661331177
-1.0776607563886702,-1.2452925443649292
-1.0667257060291857,-1.2386552095413208
-1.1166321562863921,-1.254804015159607
-1.1073788217549068,-1.27573823928833
-1.1062061375582368,-1.27573823928833
-1.088924158342445,-1.254473090171814
-1.1439662565628905,-1.2621363401412964
-1.1260933568900877,-1.2422493696212769
-1.123925771041997,-1.2405680418014526
-1.2347108802542768,-1.24392831325531
-1.2891491030687776,-1.2219703197479248
-1.2958772149176836,-1.1972450017929077
-1.2921768041219015,-1.2222577333450317
-1.3151871030429645,-1.2219703197479248
-1.4122949342158768,-1.2219703197479248
-1.3710000674496607,-1.28497314453125
-1.3522276149633488,-1.2932889461517334
-1.3978897614963233,-1.3233916759490967
-1.4184578559435788,-1.3233916759490967
-1.4111069839261057,-1.311592936515808
-1.436470506341958,-1.311592936515808
-1.475797386132485,-1.2803231477737427
-1.4641985306663243,-1.27200448513031
-1.4759135928908018,-1.2916542291641235
-1.519999382536826,-1.3021072149276733
-1.6011690480824268,-1.3035169839859009
-1.6704538299887377,-1.2278989553451538
-1.6427985161352312,-1.2393382787704468
-1.6086800776490644,-1.3279374837875366
-1.5462452508546138,-1.2998805046081543
-1.4804002656465405,-1.2931160926818848
-1.3275663238803026,-1.3704694509506226
-1.3413331254966225,-1.2674967050552368
-1.332925894377011,-1.3568469285964966
-1.3449690245928727,-1.3568469285964966
-1.4286698438359322,-1.3612478971481323
-1.4791088908541552,-1.3294929265975952
-1.48467514373325,-1.346553087234497
-1.4764113705173743,-1.3438739776611328
-1.4479854404780699,-1.3358139991760254
-1.4440399014560477,-1.3278957605361938
-1.4489515622870306,-1.3589175939559937
-1.4642204202518339,-1.3563239574432373
-1.4123547989398033,-1.341762661933899
-1.3093221161111743,-1.3464678525924683
-1.3098750787895508,-1.3191046714782715
-1.3137405423230477,-1.3157508373260498
-1.1823168736266307,-1.314979910850525
-1.1931317650053614,-1.3228981494903564
-1.2139995797370022,-1.2883418798446655
-1.25353801162401,-1.2883418798446655
-1.3100097901950318,-1.2883418798446655
-1.2849544946395268,-1.2469570636749268
-1.3129971188388496,-1.2599879503250122
-1.3235058592886033,-1.2690739631652832
-1.2011078018405443,-1.2644416093826294
-1.2063046651329,-1.2689188718795776
-1.183528855198268,-1.2689188718795776
-1.1907412462607438,-1.3148828744888306
-1.2025920273328796,-1.313023567199707
-1.2063052160229477,-1.3036860227584839
-1.1860765942970077,-1.32048499584198
-1.2109530084540097,-1.3203980922698975
-1.211509560546094,-1.3203980922698975
-1.2395186804271987,-1.3413323163986206
-1.242739526694205,-1.3758151531219482
-1.1896049475506065,-1.3712434768676758
-1.2260144878747745,-1.377561330795288
-1.2202496248899608,-1.377561330795288
-1.2182168076419042,-1.3847925662994385
-1.217951231435515,-1.3939327001571655
-1.2572207354412508,-1.3729984760284424
-1.281203511390251,-1.3773269653320312
-1.280849934355556,-1.4070427417755127
-1.2547206780211368,-1.35619056224823
-1.4235571810483887,-1.3526300191879272
-1.3813860348583757,-1.3456275463104248
-1.405516887503189,-1.3491564989089966
-1.402294853779991,-1.3463575839996338
-1.3349951614900077,-1.3339403867721558
-1.311118267547028,-1.3140581846237183
-1.3411089955169226,-1.296724557876587
-1.3667342872740225,-1.309937596321106
-1.5231830456896451,-1.282333493232727
-1.5222440370998565,-1.2935857772827148
-1.4602888919028052,-1.280449390411377
-1.422825119134432,-1.2544926404953003
-1.5367557239192942,-1.2787402868270874
-1.5417150721938584,-1.2284914255142212
-1.5423830219342136,-1.2852851152420044
-1.603154405344125,-1.145300269126892
-1.606253109457029,-1.1979379653930664
-1.6062276718347914,-1.2061101198196411
-1.5797297841097537,-1.259928822517395
-1.6214104528650222,-1.2264404296875
-1.5764635678413175,-1.0813069343566895
-1.467144534215102,-1.0727057456970215
-1.4707629545721068,-1.0779882669448853
-1.4514086411282743,-1.0731664896011353
-1.5345122429901874,-1.079738736152649
-1.5548990183574658,-1.1653927564620972
-1.5578960794782901,-1.1906858682632446
-1.5686626552617524,-1.1906858682632446
-1.5812468109857603,-1.1773287057876587
-1.580405894662695,-1.2084804773330688
-1.6047110166228644,-1.217215657234192
-1.7467898572503715,-1.217215657234192
-1.5126247759491545,-1.2166756391525269
-1.5210392084202637,-1.195468544960022
-1.4608091290505196,-1.1911804676055908
-1.4397522687541988,-1.1710054874420166
-1.440267519027134,-1.0834758281707764
-1.4439254681079516,-1.109597086906433
-1.4401876582490623,-1.0682392120361328
