actual,predicted
-2.728876154183351,-2.303065538406372
-2.728876154183351,-2.3374764919281006
-2.728876154183351,-2.3374764919281006
-2.728876154183351,-2.3915328979492188
-2.728876154183351,-2.3915328979492188
-1.8950483617865466,-2.0863139629364014
-1.8950483617865466,-2.0779707431793213
-1.8950483617865466,-1.5668927431106567
-1.8950483617865466,-1.5668927431106567
-1.8950483617865466,-1.591474175453186
-1.8950483617865466,-1.6003637313842773
-1.9742186486026796,-1.710038661956787
-1.9742186486026796,-1.719905972480774
-1.9742186486026796,-1.6959797143936157
-1.9742186486026796,-1.896263837814331
-1.9742186486026796,-1.948440670967102
-1.9742186486026796,-2.0038158893585205
-1.9742186486026796,-1.9903899431228638
-1.9742186486026796,-2.009410858154297
-1.6971445605105964,-1.678202748298645
-1.6971445605105964,-1.6306284666061401
-1.6971445605105964,-1.6121734380722046
-1.6971445605105964,-1.6121734380722046
-1.6971445605105964,-1.6484547853469849
-1.6971445605105964,-1.6573443412780762
-2.185581911597933,-1.8176815509796143
-2.185581911597933,-1.7937225103378296
-2.185581911597933,-1.7811520099639893
-2.185581911597933,-1.9743492603302002
-2.185581911597933,-2.447732448577881
-2.185581911597933,-2.4811344146728516
-2.185581911597933,-2.487638473510742
-2.185581911597933,-2.487638473510742
-1.5764166404436935,-1.9047229290008545
-1.5764166404436935,-1.5969302654266357
-1.5764166404436935,-1.3852953910827637
-1.5764166404436935,-1.3852953910827637
-1.5764166404436935,-1.3584299087524414
-1.5764166404436935,-1.3832614421844482
-1.7858040636394743,-1.6322689056396484
-1.7858040636394743,-1.6404253244400024
-1.7858040636394743,-1.6041538715362549
-1.7858040636394743,-1.7439945936203003
-1.7858040636394743,-2.022270679473877
-1.7858040636394743,-2.0573318004608154
-1.7858040636394743,-2.398940086364746
-1.7858040636394743,-2.3405823707580566
-1.4033326060370952,-1.8652704954147339
-1.4033326060370952,-1.6712079048156738
-1.3281770623857345,-1.7127022743225098
-1.3281770623857345,-1.7127022743225098
-1.3281770623857345,-1.7045458555221558
-1.3281770623857345,-1.729909896850586
-1.5993243051250707,-2.401564836502075
-1.5993243051250707,-2.4357833862304688
-1.5993243051250707,-2.4357833862304688
-1.5993243051250707,-2.533287763595581
-1.5993243051250707,-2.4293198585510254
-1.5993243051250707,-2.4976816177368164
-1.5993243051250707,-1.8343853950500488
-1.5993243051250707,-1.8343853950500488
-1.5993243051250707,-1.5689747333526611
-1.5993243051250707,-1.5022858381271362
-1.5994903827652387,-1.2159030437469482
-1.5994903827652387,-1.2275171279907227
-1.5994903827652387,-1.2952665090560913
-1.5994903827652387,-1.361517071723938
-2.310940001281505,-1.4412723779678345
-2.310940001281505,-1.449020504951477
-5.3458885665565745,-1.4743480682373047
-5.3458885665565745,-1.5648456811904907
-5.3458885665565745,-1.6844613552093506
-5.3458885665565745,-1.7002731561660767
-5.3458885665565745,-2.78928804397583
-5.3458885665565745,-2.8472087383270264
-5.3458885665565745,-2.0572667121887207
-5.3458885665565745,-1.902492642402649
-3.1314732851782887,-1.5062536001205444
-3.1314732851782887,-1.420480489730835
-3.1314732851782887,-1.457566738128662
-3.1314732851782887,-1.457566738128662
-3.1314732851782887,-2.1484222412109375
-3.1314732851782887,-2.0846500396728516
-3.1432525811748544,-2.2848832607269287
-3.1432525811748544,-2.380887269973755
-3.1432525811748544,-1.8746312856674194
-3.1432525811748544,-1.8253276348114014
-3.1432525811748544,-1.5202139616012573
-3.1432525811748544,-1.591599941253662
-3.1432525811748544,-1.4747495651245117
-3.1432525811748544,-1.4780205488204956
-1.2753522873335654,-1.4698641300201416
-1.2753522873335654,-1.4620535373687744
-1.2753522873335654,-1.4365906715393066
-1.2753522873335654,-1.3990237712860107
-1.2753522873335654,-2.0610761642456055
-1.2753522873335654,-2.30255126953125
-1.2956506120383544,-2.3215692043304443
-1.2956506120383544,-2.6731491088867188
-1.2956506120383544,-2.918287992477417
-1.2956506120383544,-2.892648458480835
-1.2956506120383544,-2.983426332473755
-1.2956506120383544,-2.983426332473755
-1.2956506120383544,-2.3198931217193604
-1.2956506120383544,-2.0611846446990967
-1.2128160634640464,-1.8295124769210815
-1.2128160634640464,-1.9642345905303955
-1.2128160634640464,-2.1009669303894043
-1.2128160634640464,-2.2233469486236572
-1.2128160634640464,-1.4666284322738647
-1.2128160634640464,-1.4666284322738647
-2.0288620332175404,-1.4668151140213013
-2.0288620332175404,-1.5346581935882568
-2.0288620332175404,-1.6793285608291626
-2.0288620332175404,-1.66688072681427
-2.0288620332175404,-1.66688072681427
-2.0288620332175404,-1.5491433143615723
-2.0288620332175404,-1.8257222175598145
-2.0288620332175404,-1.853403925895691
-1.0999966364040743,-1.7585499286651611
-1.0999966364040743,-1.70292329788208
-1.0999966364040743,-1.6895115375518799
-1.0999966364040743,-1.483559250831604
-1.0999966364040743,-1.686157464981079
-1.0999966364040743,-1.686157464981079
-1.1621848058408766,-1.99831223487854
-1.1621848058408766,-2.1345226764678955
-1.1621848058408766,-2.3835110664367676
-1.1621848058408766,-2.1229407787323
-1.1621848058408766,-2.28818941116333
-1.1621848058408766,-2.458186388015747
-1.1621848058408766,-2.2474536895751953
-1.1621848058408766,-2.233854293823242
-1.1553667191833132,-2.128201961517334
-1.077119713594348,-2.069204807281494
-1.077119713594348,-2.069204807281494
-1.077119713594348,-2.069204807281494
-1.077119713594348,-2.047699451446533
-1.077119713594348,-2.0518949031829834
-1.904642822175791,-2.079796552658081
-1.904642822175791,-2.072416305541992
-1.904642822175791,-2.0877814292907715
-1.904642822175791,-2.0366415977478027
-1.904642822175791,-2.037013053894043
-1.904642822175791,-2.0765676498413086
-1.904642822175791,-2.079050064086914
-1.904642822175791,-2.079050064086914
-1.904642822175791,-1.8535102605819702
-1.4827966277275477,-1.837182879447937
-1.4827966277275477,-2.259732484817505
-1.4827966277275477,-2.259732484817505
-1.4827966277275477,-2.150193452835083
-1.4827966277275477,-2.225999116897583
-1.4962740247998965,-2.434832811355591
-1.726492100885523,-2.45993971824646
-1.726492100885523,-2.45121169090271
-1.726492100885523,-2.771411895751953
-1.726492100885523,-3.0322742462158203
-1.726492100885523,-3.220745086669922
-1.726492100885523,-2.9564208984375
-1.726492100885523,-2.9564208984375
-1.726492100885523,-2.1314210891723633
-1.587680918771606,-2.0972135066986084
-1.587680918771606,-2.1383299827575684
-1.587680918771606,-2.1650772094726562
-1.587680918771606,-2.1572799682617188
-1.587680918771606,-2.173999071121216
-1.587680918771606,-2.394524574279785
-2.389128449387635,-2.412376880645752
-2.389128449387635,-2.469977617263794
-2.389128449387635,-2.6287240982055664
-2.389128449387635,-2.3471906185150146
-2.389128449387635,-2.3421897888183594
-2.389128449387635,-2.262441873550415
-2.389128449387635,-2.5971405506134033
-2.389128449387635,-2.3250656127929688
-2.1801934976363397,-2.216590404510498
-2.1801934976363397,-2.0006346702575684
-2.1801934976363397,-1.877672791481018
-2.1801934976363397,-1.9162601232528687
-2.1801934976363397,-1.9392423629760742
-2.1801934976363397,-2.135018825531006
-2.7903209215073117,-2.1397767066955566
-2.7903209215073117,-2.266033887863159
-2.7903209215073117,-2.2907161712646484
-2.7903209215073117,-2.3261091709136963
-2.7903209215073117,-2.300489902496338
-2.7903209215073117,-2.2736666202545166
-2.7903209215073117,-2.5167179107666016
-2.7903209215073117,-2.2226204872131348
-1.6675796856430172,-2.1795215606689453
-1.6675796856430172,-1.762729287147522
-1.6675796856430172,-1.6891289949417114
-1.6675796856430172,-1.665024995803833
-1.6675796856430172,-1.6363508701324463
-1.6675796856430172,-1.7512903213500977
-1.7054238440511382,-1.9491738080978394
-1.7054238440511382,-1.972037434577942
-1.7054238440511382,-2.2370567321777344
-1.7054238440511382,-2.225527048110962
-1.7054238440511382,-2.225527048110962
-1.7054238440511382,-2.226811170578003
-1.7054238440511382,-2.0660345554351807
-1.7054238440511382,-2.077270030975342
-1.4171712892800659,-1.5088924169540405
-1.4171712892800659,-1.6119740009307861
-1.2928104003425256,-1.6119740009307861
-1.2928104003425256,-1.6123926639556885
-1.2928104003425256,-1.6786437034606934
-1.2928104003425256,-1.7773656845092773
-1.5137493776211648,-1.9773942232131958
-1.5137493776211648,-1.9303699731826782
-1.5137493776211648,-1.9151787757873535
-1.5137493776211648,-2.079793930053711
-1.5137493776211648,-2.0374152660369873
-1.5137493776211648,-2.0792720317840576
-1.5137493776211648,-2.1704342365264893
-1.5137493776211648,-2.149641752243042
-1.5137493776211648,-1.6209899187088013
-1.5137493776211648,-1.5413544178009033
-1.420644577102345,-1.5133124589920044
-1.420644577102345,-1.5133124589920044
-1.420644577102345,-1.550284504890442
-1.420644577102345,-1.5380884408950806
-1.7449291696037996,-1.9544683694839478
-1.7449291696037996,-1.958693027496338
-2.4747190728907813,-1.9583057165145874
-2.4747190728907813,-2.330033302307129
-2.4747190728907813,-1.9982037544250488
-2.4747190728907813,-1.9982037544250488
-2.4747190728907813,-2.0277299880981445
-2.4747190728907813,-2.0277299880981445
-2.4747190728907813,-2.0720763206481934
-2.4747190728907813,-2.031097650527954
-1.6585547993755083,-1.854531168937683
-1.6585547993755083,-1.852138638496399
-1.6585547993755083,-1.798177719116211
-1.6585547993755083,-1.7873941659927368
-1.6585547993755083,-2.0296504497528076
-1.6585547993755083,-2.0296504497528076
-1.7932432572725252,-2.0490400791168213
-1.7932432572725252,-2.007747173309326
-1.7932432572725252,-1.9909496307373047
-1.7932432572725252,-1.9713939428329468
-1.7932432572725252,-1.9619163274765015
-1.7932432572725252,-1.977620244026184
-1.7932432572725252,-1.9525624513626099
-1.7932432572725252,-1.9525624513626099
-1.636682726389334,-2.210994243621826
-1.636682726389334,-2.213803768157959
-1.636682726389334,-2.4303436279296875
-1.636682726389334,-2.4968888759613037
-1.636682726389334,-2.6046881675720215
-1.636682726389334,-2.616041660308838
-2.2068098338508597,-2.640674352645874
-2.2068098338508597,-3.025228261947632
-2.2068098338508597,-2.4122989177703857
-2.2068098338508597,-2.418041706085205
-2.2068098338508597,-2.3545947074890137
-2.2068098338508597,-2.3545947074890137
-2.2068098338508597,-1.9124510288238525
-2.2068098338508597,-1.842839002609253
-1.2167495217244981,-1.8802053928375244
-1.2167495217244981,-1.8580739498138428
-1.2167495217244981,-1.9489480257034302
-1.2167495217244981,-1.9965031147003174
-1.2167495217244981,-2.009474039077759
-1.2167495217244981,-2.042269229888916
-1.2699672347789306,-2.2429795265197754
-1.2699672347789306,-2.44096302986145
-1.2699672347789306,-2.2147724628448486
-1.2699672347789306,-2.105689525604248
-1.2699672347789306,-2.0937883853912354
-1.2699672347789306,-2.2170093059539795
-1.2699672347789306,-2.309561014175415
-1.2699672347789306,-2.3425979614257812
-1.2087581229664108,-1.9362943172454834
-0.8635215446045797,-1.9267382621765137
-0.8635215446045797,-1.9228427410125732
-0.8635215446045797,-1.879041075706482
-0.8635215446045797,-1.7503786087036133
-0.8635215446045797,-1.6255582571029663
-1.1811796770348422,-1.7647062540054321
-1.1811796770348422,-1.7647062540054321
-1.1811796770348422,-1.8336864709854126
-1.1811796770348422,-1.7679181098937988
-1.1811796770348422,-1.7900747060775757
-1.1811796770348422,-1.7640690803527832
-1.1811796770348422,-1.9451593160629272
-1.1811796770348422,-1.8313473463058472
-1.1811796770348422,-1.8087009191513062
-0.8869317617668169,-1.7720026969909668
-0.8869317617668169,-1.7055186033248901
-0.8869317617668169,-1.6980910301208496
-0.8869317617668169,-2.287689447402954
-0.8869317617668169,-2.4210116863250732
-0.9518337318060853,-2.738157272338867
-1.2612367797964228,-2.7958898544311523
-1.2612367797964228,-2.602768659591675
-1.2612367797964228,-2.289031505584717
-1.2612367797964228,-2.174469470977783
-1.2612367797964228,-2.127469301223755
-1.2612367797964228,-2.1873891353607178
-1.2612367797964228,-2.2227137088775635
-1.2612367797964228,-2.1554176807403564
-1.1010947788335768,-2.1554176807403564
-1.1010947788335768,-2.1260950565338135
-1.1010947788335768,-2.141523599624634
-1.1010947788335768,-2.08362078666687
-1.1010947788335768,-2.163400411605835
-1.1010947788335768,-2.247756242752075
-1.8338546540215803,-2.250124216079712
-1.8338546540215803,-2.246976852416992
-1.8338546540215803,-2.3187448978424072
-1.8338546540215803,-2.4820306301116943
-1.8338546540215803,-2.4811484813690186
-1.8338546540215803,-2.473017692565918
-1.8338546540215803,-2.2210350036621094
-1.8338546540215803,-1.8135528564453125
-1.6201174596951153,-1.8135528564453125
-1.6201174596951153,-1.793798565864563
-1.6201174596951153,-1.7940454483032227
-1.6201174596951153,-1.7556864023208618
-1.6201174596951153,-1.7529600858688354
-1.6201174596951153,-1.8511583805084229
-2.220112039354021,-1.8591874837875366
-2.220112039354021,-1.9836183786392212
-2.220112039354021,-2.266038417816162
-2.220112039354021,-2.255368947982788
-2.220112039354021,-2.255368947982788
-2.220112039354021,-2.2470662593841553
-2.220112039354021,-2.1846885681152344
-2.220112039354021,-1.933192491531372
-1.936459918624618,-1.8859527111053467
-1.936459918624618,-1.7550855875015259
-1.936459918624618,-1.6417784690856934
-1.936459918624618,-1.6015862226486206
-1.936459918624618,-1.637332558631897
-1.936459918624618,-1.6313544511795044
-2.4152186079073763,-1.7799506187438965
-2.4152186079073763,-1.8946216106414795
-2.4152186079073763,-2.054032802581787
-2.4152186079073763,-2.219437837600708
-2.4152186079073763,-2.219437837600708
-2.4152186079073763,-2.219437837600708
-2.4152186079073763,-2.292369842529297
-2.4152186079073763,-2.19234037399292
-2.402855184590949,-1.8235317468643188
-2.402855184590949,-1.7832399606704712
-2.402855184590949,-1.7721649408340454
-2.402855184590949,-1.745753526687622
-2.402855184590949,-1.752314567565918
-2.402855184590949,-2.0931179523468018
-4.58565312742264,-2.321735143661499
-4.58565312742264,-2.3357694149017334
-4.58565312742264,-2.32637619972229
-4.58565312742264,-2.3751862049102783
-4.58565312742264,-2.4907591342926025
-4.58565312742264,-2.633190155029297
-4.58565312742264,-2.607661008834839
-4.58565312742264,-2.4422152042388916
-1.701785027106898,-2.2591280937194824
-1.4510194585045704,-2.331886053085327
-1.4510194585045704,-2.3914239406585693
-1.4510194585045704,-2.404721736907959
-1.4510194585045704,-2.2681667804718018
-1.4510194585045704,-2.2820422649383545
-1.4552873907093642,-2.3393325805664062
-1.4552873907093642,-2.307988405227661
-1.4552873907093642,-1.7408591508865356
-1.4552873907093642,-1.8454222679138184
-1.4552873907093642,-2.081054925918579
-1.4552873907093642,-2.0737199783325195
-1.4552873907093642,-1.8765289783477783
-1.4552873907093642,-1.8400378227233887
-1.4552873907093642,-1.6090019941329956
-1.1618038292135906,-1.5920612812042236
-1.1618038292135906,-1.6085021495819092
-1.1618038292135906,-1.6438994407653809
-1.1618038292135906,-1.5155465602874756
-1.1618038292135906,-1.5159565210342407
-1.3135146184011042,-1.6285611391067505
-1.4825658923822442,-1.6522201299667358
-1.4825658923822442,-1.738147258758545
-1.4825658923822442,-2.4449141025543213
-1.4825658923822442,-2.4260778427124023
-1.4825658923822442,-2.432630777359009
-1.4825658923822442,-2.448105812072754
-1.4825658923822442,-2.4634110927581787
-1.4825658923822442,-1.903266191482544
-1.4526584069108437,-1.8205673694610596
-1.4526584069108437,-1.6246997117996216
-1.4526584069108437,-1.618028998374939
-1.4526584069108437,-1.5542020797729492
-1.4526584069108437,-1.506335735321045
-1.4526584069108437,-1.9959684610366821
-2.665342340495877,-2.1300714015960693
-2.665342340495877,-2.1271209716796875
-2.665342340495877,-1.836700201034546
-2.665342340495877,-2.014529228210449
-2.665342340495877,-2.030017137527466
-2.665342340495877,-2.0278286933898926
-2.665342340495877,-2.0102944374084473
-2.665342340495877,-1.6991504430770874
-2.5532702881480827,-1.5318626165390015
-2.5532702881480827,-1.5044090747833252
-2.5532702881480827,-1.5050482749938965
-2.5532702881480827,-1.4985309839248657
-2.5532702881480827,-1.6424070596694946
-2.5532702881480827,-1.8576105833053589
-3.2511661670354295,-1.8709704875946045
-3.2511661670354295,-1.5525542497634888
-3.2511661670354295,-1.7826168537139893
-3.2511661670354295,-1.7684043645858765
-3.2511661670354295,-1.8757215738296509
-3.2511661670354295,-1.8990192413330078
-3.2511661670354295,-2.6477062702178955
-3.2511661670354295,-2.9561121463775635
-3.176327369736409,-2.355884075164795
-3.176327369736409,-2.330777168273926
-3.176327369736409,-2.300903558731079
-3.176327369736409,-2.2985641956329346
-3.176327369736409,-2.4869883060455322
-3.176327369736409,-2.483842611312866
-4.032262592126438,-2.593843460083008
-4.032262592126438,-2.5848610401153564
-4.032262592126438,-2.514514923095703
-4.032262592126438,-2.362449884414673
-4.032262592126438,-2.3293404579162598
-4.032262592126438,-2.104339361190796
-4.032262592126438,-2.4815571308135986
-4.032262592126438,-1.7244747877120972
-1.5798879596506297,-1.4445677995681763
-1.5798879596506297,-1.796767234802246
-1.5798879596506297,-1.7449400424957275
-1.5798879596506297,-1.735950231552124
-1.5798879596506297,-1.73964524269104
-1.5798879596506297,-1.7022476196289062
-1.5790594016531816,-1.6859548091888428
-1.5790594016531816,-1.7466944456100464
-1.5790594016531816,-1.7464613914489746
-1.5790594016531816,-1.4176141023635864
-1.5790594016531816,-1.4825490713119507
-1.5790594016531816,-1.5001426935195923
-1.5790594016531816,-1.5551339387893677
-1.441363385884021,-1.4447606801986694
-1.441363385884021,-1.2759175300598145
-1.441363385884021,-1.2535679340362549
-1.441363385884021,-1.2697744369506836
-1.441363385884021,-1.2697744369506836
-1.441363385884021,-1.1203596591949463
-1.441363385884021,-0.8724551796913147
-2.0584132211592254,-1.3317821025848389
-2.0584132211592254,-1.3942831754684448
-2.0584132211592254,-1.295969843864441
-2.0584132211592254,-1.2639102935791016
-2.0584132211592254,-1.279097318649292
-2.0584132211592254,-1.3309155702590942
-2.0584132211592254,-1.330708622932434
-2.0584132211592254,-1.330708622932434
-2.0584132211592254,-1.2512266635894775
-2.0584132211592254,-1.3931994438171387
-2.0584132211592254,-1.3054168224334717
-2.0584132211592254,-1.2959191799163818
-2.0584132211592254,-1.5294134616851807
-4.095162781111498,-1.5380537509918213
-3.6400417938983978,-1.7213186025619507
-3.6400417938983978,-1.7915115356445312
-3.6400417938983978,-1.6462303400039673
-3.6400417938983978,-1.4570435285568237
-3.6400417938983978,-1.5293635129928589
-3.6400417938983978,-1.5554898977279663
-3.9406290283747065,-1.7623906135559082
-3.9406290283747065,-1.7451766729354858
-3.9406290283747065,-1.4602816104888916
-3.9406290283747065,-1.4602816104888916
-3.9406290283747065,-1.3362163305282593
-3.9406290283747065,-1.2345315217971802
-3.9406290283747065,-1.2345315217971802
-3.9406290283747065,-1.2261524200439453
-1.160697124946459,-1.407118797302246
-1.160697124946459,-1.5175540447235107
-1.160697124946459,-1.3135243654251099
-1.160697124946459,-1.292575478553772
-1.160697124946459,-1.745174765586853
-1.160697124946459,-1.7394075393676758
-1.1658968315336264,-1.7653275728225708
-1.1658968315336264,-1.90212082862854
-1.1658968315336264,-1.757196307182312
-1.1658968315336264,-1.7331132888793945
-1.1658968315336264,-1.624180793762207
-1.1658968315336264,-1.6295987367630005
-1.1658968315336264,-1.618522047996521
-1.1658968315336264,-1.746952772140503
-1.1617003996987763,-1.7398955821990967
-1.1617003996987763,-1.6699916124343872
-1.1617003996987763,-1.6795462369918823
-1.1617003996987763,-1.750148892402649
-1.1617003996987763,-1.8597031831741333
-1.1617003996987763,-1.8795541524887085
-3.008173484802565,-1.880621314048767
-3.008173484802565,-1.9074617624282837
-3.008173484802565,-1.8960679769515991
-3.008173484802565,-1.862051248550415
-3.008173484802565,-1.7894481420516968
-3.008173484802565,-1.768351435661316
-3.008173484802565,-1.7032743692398071
-3.008173484802565,-1.58460533618927
-0.8094698372147585,-1.5040897130966187
-0.8094698372147585,-1.5276389122009277
-0.8094698372147585,-1.7302778959274292
-0.8094698372147585,-1.7108556032180786
-0.8094698372147585,-1.8666412830352783
-0.8094698372147585,-1.8578977584838867
-0.8097869683624043,-1.9422996044158936
-0.8097869683624043,-1.8626435995101929
-0.8097869683624043,-1.7677502632141113
-0.8097869683624043,-1.6075903177261353
-0.8097869683624043,-1.6160030364990234
-0.8097869683624043,-1.771836519241333
-0.8097869683624043,-2.62044095993042
-0.8097869683624043,-2.569471836090088
-0.7771370496148245,-2.3763070106506348
-0.7771370496148245,-2.2927474975585938
-0.7771370496148245,-2.2927474975585938
-0.7771370496148245,-2.3714511394500732
-0.7771370496148245,-2.3675901889801025
-0.7771370496148245,-2.3824985027313232
-1.9565010378202417,-2.7112762928009033
-1.9565010378202417,-2.6524839401245117
-1.9565010378202417,-2.7473034858703613
-1.9565010378202417,-2.882065773010254
-1.699153406828656,-2.807243824005127
-1.699153406828656,-2.8161253929138184
-1.699153406828656,-2.8176486492156982
-1.699153406828656,-2.8352882862091064
-1.699153406828656,-2.3170714378356934
-1.699153406828656,-2.3170714378356934
-1.699153406828656,-2.2272679805755615
-1.699153406828656,-2.216681480407715
-1.699153406828656,-2.4202497005462646
-1.699153406828656,-2.4709105491638184
-2.09029957265359,-2.505423069000244
-0.9475579471159924,-2.6153805255889893
-0.9475579471159924,-2.443127155303955
-0.9475579471159924,-2.667492151260376
-0.9475579471159924,-2.7299249172210693
-0.9475579471159924,-2.672574520111084
-0.9475579471159924,-2.678837776184082
-0.9475579471159924,-2.6629505157470703
-0.9475579471159924,-2.240158796310425
-0.9475579471159924,-2.2576098442077637
-1.0189070481491436,-2.3480982780456543
-1.0189070481491436,-2.3480982780456543
-1.0189070481491436,-2.3434650897979736
-1.0189070481491436,-2.3231215476989746
-1.0189070481491436,-2.523282527923584
-0.5342008552958759,-2.620297431945801
-0.5342008552958759,-2.6198604106903076
-0.5342008552958759,-2.517503499984741
-0.5342008552958759,-2.530430793762207
-0.5342008552958759,-2.585517168045044
-0.5342008552958759,-2.6597137451171875
-0.8137900127419977,-2.649385690689087
-0.8137900127419977,-2.349435567855835
-0.8137900127419977,-2.335466146469116
-0.8137900127419977,-2.3168766498565674
-0.8137900127419977,-1.9345799684524536
-0.8137900127419977,-2.014927864074707
-0.8137900127419977,-2.0158848762512207
-0.8137900127419977,-2.553175449371338
-0.7463213473735557,-2.592616081237793
-0.7463213473735557,-2.4624176025390625
-0.7463213473735557,-2.5915422439575195
-0.7463213473735557,-2.6518473625183105
-0.7463213473735557,-2.640805959701538
-0.7463213473735557,-2.5915029048919678
-1.9191771385037955,-2.6168694496154785
-1.9191771385037955,-1.6367053985595703
-1.9191771385037955,-1.5824439525604248
-1.9191771385037955,-1.5640382766723633
-1.9191771385037955,-1.6351395845413208
-1.9191771385037955,-1.6607019901275635
-1.9191771385037955,-1.9441535472869873
-1.9191771385037955,-1.8159828186035156
