actual,predicted
-2.23364841844122,-2.5130653381347656
-2.2435994561721544,-2.6110289096832275
-2.24823431287916,-2.4805397987365723
-2.1499350859177064,-2.5522947311401367
-2.1329001504358427,-2.6935389041900635
-2.1465066589383524,-2.824817419052124
-2.14512704255865,-2.9319183826446533
-2.144782852466147,-2.576486587524414
-2.0917100620587585,-2.5158209800720215
-2.1135747367551265,-2.5299065113067627
-2.1556887401475064,-2.5632078647613525
-2.155970967837681,-2.6445648670196533
-2.1551459902254444,-2.6433441638946533
-2.1695592578955796,-2.6770665645599365
-2.1306053205901865,-2.7936840057373047
-2.194022987998789,-2.7382378578186035
-2.194244828749851,-2.5114407539367676
-2.197138034571485,-2.3659346103668213
-2.248280901122744,-2.3689143657684326
-2.2112108228787455,-2.28497576713562
-2.211046437568538,-2.328428268432617
-2.2061953712882856,-2.293872833251953
-2.21419394014538,-2.4273271560668945
-2.329219577386037,-2.568000555038452
-2.331978591033232,-2.6133580207824707
-2.289136236593883,-2.3596622943878174
-2.294751411339771,-2.2055013179779053
-2.3281468274871675,-2.480625867843628
-2.480160721314682,-2.501958131790161
-2.589341187277391,-2.6507155895233154
-2.6008177156936516,-2.3967673778533936
-2.5437376026528287,-2.3919951915740967
-2.544827507187838,-2.3068130016326904
-2.553406641015653,-2.2944998741149902
-2.576928210202873,-2.3990330696105957
-2.559994370829885,-2.320939779281616
-2.4959810616520373,-2.187176465988159
-2.5029917076111308,-2.416797399520874
-2.4793790948724124,-2.304668664932251
-2.5303826914283825,-2.45661997795105
-2.5064622027919987,-2.4625494480133057
-2.5074305445469154,-2.5200440883636475
-2.5064760327430413,-2.3506250381469727
-2.5479225938325305,-2.395249128341675
-2.6239396665521535,-2.0713765621185303
-2.6923004421562218,-2.1709847450256348
-2.7932618666812434,-2.086369037628174
-2.776167467928122,-2.103393316268921
-2.745549277179329,-2.20070219039917
-2.740864967550513,-2.1994271278381348
-2.706312085447765,-1.9437953233718872
-2.752691611083017,-1.9218072891235352
-2.7336576438013784,-1.9922515153884888
-2.724857140257341,-1.9358482360839844
-2.766769396867703,-2.4008119106292725
-2.780363562918271,-2.1391441822052
-2.767481392071906,-2.0027658939361572
-2.5811702337656026,-2.2894225120544434
-2.6029275730395924,-2.102609634399414
-2.6293195084389125,-2.3780593872070312
-2.6271771746787107,-2.5178120136260986
-2.634734254040597,-2.2929370403289795
-2.6281360409473615,-2.3554036617279053
-2.6165180966444987,-2.466557025909424
-2.6209376594514575,-2.4378018379211426
-2.5570492101690188,-2.474813461303711
-2.555264266301464,-2.2213146686553955
-2.569263310814475,-2.270742416381836
-2.6353583554689233,-2.4402971267700195
-2.5727836289703836,-2.4258294105529785
-2.5675759030924286,-2.520500898361206
-2.5432179928164227,-2.2733969688415527
-2.5460695005061824,-2.439366102218628
-2.5260541201112927,-2.7510111331939697
-2.484807070904115,-2.4548604488372803
-2.4882697054819927,-2.596644639968872
-2.563873244299575,-2.4548182487487793
-2.806789461768534,-2.5056662559509277
-2.788092182810219,-2.70646071434021
-2.7364952974632026,-2.7787415981292725
-2.7406511469890904,-2.9675989151000977
-2.628883275283853,-2.701113224029541
-2.6315939365433407,-2.7928874492645264
-2.618188813090757,-2.78591251373291
-2.620812902518762,-2.6879913806915283
-2.6920378257471804,-2.9656002521514893
-2.611220434366087,-2.506474018096924
-2.623691109721328,-2.7552530765533447
-2.526358290460615,-2.693192720413208
-2.641612894535639,-2.7580432891845703
-2.6744703373667034,-2.890000343322754
-2.6541436300443757,-2.865046977996826
-2.5882286357608772,-2.979180097579956
-2.5989534161387113,-2.9142680168151855
-2.629535647311935,-3.0450799465179443
-2.5572637870878046,-2.9013421535491943
-2.134788426142279,-3.119175910949707
-2.1405235040554826,-3.0408313274383545
-2.1432369292128493,-3.085432767868042
-2.1408140517254,-3.076469898223877
-2.139037888071308,-3.017040729522705
-2.1814982613609053,-3.0663304328918457
-2.0873303325028165,-3.008192300796509
-2.0920449977473106,-2.9559011459350586
-2.0908147154721157,-3.0283453464508057
-2.085399508755439,-2.8437061309814453
-2.0447555237794304,-3.0028038024902344
-2.0427139670456147,-2.8756330013275146
-2.0751318340871348,-2.873300075531006
-2.0849409277325472,-2.8771402835845947
-1.9511721513236202,-3.0140750408172607
-1.9537051997607584,-3.088040828704834
-1.964753385316207,-3.066544532775879
-1.9498801503820442,-2.996131181716919
-1.9254029015159062,-2.9869022369384766
-1.9398247582481403,-2.9806439876556396
-2.2133430524994693,-2.996323823928833
-2.1789779735603254,-2.999358654022217
-2.1746348321916305,-3.0185728073120117
-2.1630224598970687,-2.9034135341644287
-2.1528952088226787,-3.1473641395568848
-2.154507944717196,-3.032205820083618
-2.236319691367318,-3.1295857429504395
-2.2232252305388727,-3.0198676586151123
-2.1927725204636825,-2.9427192211151123
-2.1820624736756082,-2.9125189781188965
-2.2689172352214158,-3.151458740234375
-2.272707827138369,-3.067518711090088
-2.2789044193050847,-3.0164291858673096
-2.079099430091859,-2.8880233764648438
-2.281944936926379,-2.985330581665039
-2.2814951188099295,-2.9218456745147705
-2.2862188766879474,-2.814204454421997
-2.2980900440866767,-2.780559778213501
-2.1941620015191496,-2.9371848106384277
-2.1993651936566647,-2.892778158187866
-2.1988641427360474,-2.50897479057312
-2.223228911405339,-2.861239194869995
-2.2607955642490176,-2.7682905197143555
-2.2627279227299892,-2.712864637374878
-2.2519079360844616,-2.725672721862793
-2.2472328184471686,-2.1573848724365234
-2.2047918443596455,-2.294020414352417
-2.2260627596159535,-2.378701686859131
-2.2186446325923366,-2.3813204765319824
-2.1798632100476496,-2.276695728302002
-2.1876983871177895,-2.4916603565216064
-2.1817008239306412,-2.5990257263183594
-2.173985766544637,-2.5697357654571533
-2.394272922098023,-2.603219985961914
-2.387764931004659,-2.7232038974761963
-2.3937093941005023,-2.596273899078369
-2.3951089300347235,-2.5431365966796875
-2.394655094794873,-2.562117099761963
-2.612829463443804,-2.3861539363861084
-2.5998298652961562,-2.4348387718200684
-2.597902677789742,-2.2194249629974365
-2.4526065893749402,-2.3685731887817383
-2.454247495323227,-2.4368598461151123
-2.4524341149316276,-2.3417434692382812
-2.4716132542858986,-2.134298801422119
-2.275847691991007,-2.38222074508667
-2.32283332393331,-2.107353687286377
-2.2624571342595114,-2.182800769805908
-2.3104902892871024,-2.295152425765991
-2.3657782033677113,-2.1963729858398438
-2.313289905934309,-2.3365514278411865
-2.303188690266742,-2.2322607040405273
-2.2796836294233476,-2.191579580307007
-2.2601569106429955,-2.2348780632019043
-2.262908035253936,-2.275212526321411
-2.253247070387505,-2.3463871479034424
-2.238365928095304,-2.401520252227783
-2.222548261805526,-2.16361665725708
-2.1951920873818516,-2.40518856048584
-2.198506847664993,-2.55194354057312
-2.1983720109961427,-2.505643844604492
-2.2912157231396257,-2.3459556102752686
-2.291226918254488,-2.4443020820617676
-2.2815910016126155,-2.4028003215789795
-2.279843407789677,-2.5959815979003906
-2.468479996008511,-2.464780569076538
-2.4144408438712404,-2.2863123416900635
-2.4741145778138267,-2.39377760887146
-2.497035750681888,-2.313807964324951
-2.4709076679191297,-2.3365960121154785
-2.5170928003539577,-2.1287143230438232
-2.511619484350029,-2.188228130340576
-2.4455249780083452,-2.3442723751068115
-2.50147764631455,-2.2127270698547363
-2.50163658750744,-2.513018846511841
-2.499668865326533,-2.4454360008239746
-2.480333360122849,-2.407846450805664
-2.421934866393212,-2.3117189407348633
-2.4439327810430727,-2.7352101802825928
-2.317854828689962,-2.496201276779175
-2.3173290539961866,-2.6308302879333496
-2.3261838174379537,-2.4511022567749023
-2.323668773446121,-2.4702835083007812
-2.319755299797825,-2.4385969638824463
-2.3199369705206525,-2.4813976287841797
-2.284911743264988,-2.6271324157714844
-2.3666062525342992,-2.6504456996917725
-2.384467239276393,-2.4909305572509766
-2.384805081598703,-2.679265022277832
-2.386507747624846,-2.650752305984497
-2.406756190148202,-2.570073127746582
-2.39511189889543,-2.623032331466675
-2.471137778333295,-2.587007761001587
-2.4720019575703223,-2.3814923763275146
-2.428282175405164,-2.1699604988098145
-2.41930908164294,-2.1472809314727783
-2.4492659602446833,-2.288313627243042
-2.553557992237995,-2.2024025917053223
-2.5536604640691047,-2.3801932334899902
-2.7711111873357877,-2.195005178451538
-2.7709573321730687,-2.2210588455200195
-2.744350538624898,-2.376018762588501
-2.7374773460010213,-2.470121145248413
-2.7604272195971444,-2.3987553119659424
-2.7481742432968073,-2.406446695327759
-2.8520794870578454,-2.3011200428009033
-2.815522229740794,-2.2880780696868896
-2.822661360819407,-2.310492992401123
-2.769308316984939,-2.308964490890503
-2.863497786707513,-2.5080137252807617
-2.902688586369346,-2.51623272895813
-2.9130463785220932,-2.3517305850982666
-2.773052609007727,-2.623181104660034
-2.7962168515462698,-2.552915096282959
-2.8521013621789253,-2.546851396560669
-2.915921622417532,-2.457711935043335
-2.9329926995955757,-2.5058720111846924
-2.9491206508513637,-2.5807859897613525
-2.9593990636578615,-2.4855568408966064
-2.902117643372826,-2.593899726867676
-2.8983054178489023,-2.570624589920044
-2.8159521680012825,-2.4936070442199707
-2.7962927585554516,-2.493896961212158
-2.7980324691887164,-2.5635130405426025
-2.7220551905692596,-2.5021238327026367
-2.723951289673697,-2.6153383255004883
-2.6971415474408613,-2.5764658451080322
-2.686580442791353,-2.594480276107788
-2.692863486749128,-2.440797805786133
-2.6894814279120753,-2.4009597301483154
-2.5987907345726136,-2.357743263244629
-2.5796542234297073,-2.612362861633301
-2.639851709369714,-2.5546960830688477
-2.623930595887806,-2.412637233734131
-2.630589681998112,-2.662620782852173
-2.533882444881647,-2.744363784790039
-2.5423924743677704,-2.6920316219329834
-2.5490053931964125,-2.6260294914245605
-2.5442384582304016,-2.6784889698028564
-2.529138617289505,-2.6910533905029297
-2.5291287188629745,-2.615870475769043
-2.5717947683868307,-2.5893783569335938
-2.5926551702457914,-2.7117483615875244
-2.5793896019764984,-2.7533116340637207
-2.6786746346427996,-2.684746026992798
-2.6770865963788055,-2.641495704650879
-2.7085000203269582,-2.69675350189209
-2.7277155452642594,-2.6791374683380127
-2.595648445581812,-2.630716562271118
-2.5756053454575376,-2.771498680114746
-2.675531665225327,-2.6727254390716553
-2.6726523940051314,-2.672775983810425
-2.719707284530672,-2.5969576835632324
-2.7193311866393195,-2.587625026702881
-2.680679346210633,-2.771347999572754
-2.7945710290087127,-2.7145116329193115
-2.795889840787301,-2.677443504333496
-2.8176960976681613,-2.6870081424713135
-2.7734494836501646,-2.6119978427886963
-2.8049362846161663,-2.917125940322876
-2.7988864265724533,-2.9334049224853516
-2.792359343100658,-2.8772737979888916
-2.585164196386927,-2.8035428524017334
-2.4496333835416184,-2.7048633098602295
-2.4363844319301964,-2.705439805984497
-2.4360130949416563,-2.7849199771881104
-2.4362246396883807,-2.677337646484375
-2.3929475146807238,-2.6556639671325684
-2.50847253627648,-2.6059889793395996
-2.505680574653855,-2.725505828857422
-2.4995161722601855,-2.6349282264709473
-2.4770709027365547,-2.556936264038086
-2.4615418482109157,-2.5539724826812744
-2.457989408202048,-2.625652551651001
-2.4715772093094577,-2.639723300933838
-2.429899639141599,-2.7776577472686768
-2.4126292808056555,-2.691437244415283
-2.405106111668633,-2.699859857559204
-2.4443499608488373,-2.5609912872314453
-2.4415893882096418,-2.5954337120056152
-2.451753850305137,-2.6970441341400146
-2.4513214934493956,-2.6712534427642822
-2.570288035511921,-2.637061834335327
-2.765247977969893,-2.6279726028442383
-2.778374595013651,-2.6653988361358643
-2.779140814766987,-2.7110257148742676
-2.7745882188564686,-2.6103267669677734
-2.8192045159760983,-2.640624761581421
-2.829532322517094,-2.6501970291137695
-2.869638698442853,-2.7061100006103516
-2.8304628671803473,-2.642807722091675
-2.912738940354084,-2.701976776123047
-2.9163189358639405,-2.9025347232818604
-2.8429167915472497,-3.015105962753296
-2.8512858746149794,-2.7540600299835205
-2.992086578620315,-2.714191198348999
-2.9883110231476198,-2.7179477214813232
-3.0013672394508797,-2.6896462440490723
-2.9128219207460924,-2.7180075645446777
-2.939391122480407,-2.670900583267212
-2.9357664301215642,-2.7801480293273926
-2.8816918410876955,-2.814702033996582
-2.8354845288992463,-2.6868138313293457
-2.850148704314289,-2.5748283863067627
-2.8526136287687356,-2.713137626647949
-2.849830738919323,-2.7143704891204834
-2.8501945175473624,-2.7154877185821533
-2.835930887633843,-2.7303695678710938
-2.6630596905577977,-2.660414457321167
-2.6571842000060086,-2.749232769012451
-2.7208101298212557,-2.712815761566162
-2.708479386288982,-2.7422595024108887
-2.691602238165138,-2.5993194580078125
-2.7087352494615766,-2.6411542892456055
-2.7123249785103685,-2.6525301933288574
-2.71802632442985,-2.654526710510254
-2.735970023948987,-2.7469868659973145
-2.7338296109138227,-2.7830493450164795
-2.733785606400223,-2.605365037918091
-2.7264583785047134,-2.664966344833374
-2.6946684731443575,-2.7487430572509766
-2.647144624988784,-2.676941394805908
-2.68528890161996,-2.7152416706085205
-2.674965949755042,-2.6544055938720703
-2.635243238333464,-2.583845615386963
-2.6195415617934605,-2.705169439315796
-2.6053233657751935,-2.642493486404419
-2.19046517021912,-2.6396474838256836
-2.255281061173792,-3.049633502960205
-2.2570185426857563,-2.96846866607666
-2.2480405271523023,-2.9496772289276123
-2.2184747256812494,-2.810340404510498
-2.230746453119343,-2.7162423133850098
-2.23572747981673,-2.7540791034698486
-2.2236732789463636,-2.787856101989746
-2.2234045296703493,-2.8992247581481934
-2.21186121698609,-2.898505926132202
-2.198052378984879,-2.986778736114502
-2.176065383335776,-2.9722650051116943
-2.1772211682086096,-2.7236647605895996
-2.106277190153006,-2.7862393856048584
-2.133631151630308,-2.8379101753234863
-2.13811212179148,-2.62007474899292
-2.157151796432431,-2.559807777404785
-2.1570558608429575,-2.5422821044921875
-2.17782572481042,-2.553718328475952
-2.162341510662725,-2.52022647857666
-2.4613136637641824,-2.5340423583984375
-2.4782003012413347,-2.757690191268921
