actual,predicted
-0.688471305835999,-1.0344765186309814
-0.6893935733331947,-1.2238255739212036
-0.6950664671455514,-0.9021684527397156
-0.7000723057251441,-0.8886101841926575
-0.7371628561635734,-0.9881179928779602
-0.7919239780756425,-1.8721363544464111
-0.7856690654082871,-0.9298078417778015
-0.8332439880423688,-1.33150053024292
-0.8298486341522953,-1.0378419160842896
-0.8044987024503433,-1.0683033466339111
-0.8120676672330336,-1.200896978378296
-0.7709569200143211,-1.110342025756836
-0.7573128592318296,-1.2706329822540283
-0.7569880541789652,-1.380721092224121
-0.7712661004794827,-1.228474736213684
-0.8582601574656286,-1.1456760168075562
-1.1320253587593363,-1.482703685760498
-1.2096423121471676,-1.5875885486602783
-1.2571364289319116,-1.42487370967865
-1.3515518264257,-1.3976571559906006
-1.3453971527715767,-1.3543720245361328
-1.4122944497593715,-1.43912935256958
-1.3295302760502417,-1.2540626525878906
-1.32287130429292,-1.4141615629196167
-1.3130149944213254,-1.3513808250427246
-1.3167033879122974,-1.449329137802124
-1.335294428201379,-1.7730473279953003
-1.335462089161508,-1.6418399810791016
-1.3472734014842895,-1.6255621910095215
-1.4294448098749464,-1.4996373653411865
-1.4007432195658016,-1.6042397022247314
-1.5689523545134811,-1.578465461730957
-1.661355350785308,-1.6523072719573975
-1.6503706199087418,-1.6903403997421265
-1.7715515053108994,-1.430077075958252
-1.7635890948133446,-1.5965601205825806
-1.7127971888667275,-1.4823163747787476
-1.6402673074242093,-1.5059789419174194
-1.534509934571394,-1.4429476261138916
-1.5268327071263028,-1.7284796237945557
-1.550470040375176,-1.5297420024871826
-1.5506612448716874,-1.4492570161819458
-1.652658227756464,-1.4110769033432007
-1.6371259996733434,-1.3500984907150269
-1.6478748762276212,-1.4022810459136963
-1.6421032712080437,-1.3656489849090576
-1.6121049700041934,-0.8667498230934143
-1.623127504257291,-0.9534417986869812
-1.6194155155981222,-0.891899824142456
-1.4793327180951483,-0.8040465116500854
-1.5693335877861454,-1.1983751058578491
-1.5281559496300832,-0.757854163646698
-1.5457132519127839,-0.9441860318183899
-1.4863096803666402,-0.9773107171058655
-1.484251959818016,-1.0897870063781738
-1.450218589561945,-0.9540597200393677
-1.457019312649665,-1.4060401916503906
-1.465694759591363,-1.0615304708480835
-1.463520234053993,-1.1553165912628174
-1.3976497864676367,-1.1485342979431152
-1.3551698264285397,-0.9932722449302673
-1.3226534311606593,-1.0715829133987427
-1.3104111730642722,-1.331695795059204
-1.3136499800325367,-1.1456096172332764
-1.221543838812043,-1.2390117645263672
-1.222158315954824,-1.1491724252700806
-1.2102883976401604,-1.4485759735107422
-1.170836021733629,-1.14963698387146
-1.1586043851417416,-1.2616920471191406
-1.2311767672550802,-1.2689530849456787
-1.2351244673316648,-1.546332836151123
-1.2386098108854733,-1.5207359790802002
-1.235057170691594,-1.2500965595245361
-1.2569879769743775,-1.26377534866333
-1.2240409629097788,-1.2362914085388184
-1.264483922014382,-1.1093783378601074
-1.2494349396719047,-1.436703085899353
-1.24848563701192,-1.3372316360473633
-1.270622706485873,-1.2860567569732666
-1.3417092889127178,-1.5157338380813599
-1.2866104065700499,-1.5231781005859375
-1.3118456494659503,-1.4083459377288818
-1.324645023964129,-1.3687429428100586
-1.3145183381110859,-1.4268584251403809
-1.4172072999902983,-1.4413572549819946
-1.379025935594723,-1.6036617755889893
-1.4256942699427706,-1.418635606765747
-1.3652522473018667,-1.4624322652816772
-1.3954586440740506,-1.5090069770812988
-1.3897806099045715,-1.4935593605041504
-1.3858120404437213,-1.540099024772644
-1.4060781931324513,-1.6001429557800293
-1.4034865083433006,-1.7340589761734009
-1.4008592691749615,-1.6869831085205078
-1.4661969523232974,-1.7294824123382568
-1.3527344016693912,-1.9155104160308838
-1.3610853737113953,-1.6407983303070068
-1.3249066443603412,-1.526045799255371
-1.342222210858971,-1.2639129161834717
-1.0021623555876982,-1.3215843439102173
-0.9760658908825264,-1.409419298171997
-0.9752209136031174,-1.2855563163757324
-0.9851866509681994,-1.2727481126785278
-0.9886024823779375,-1.2143746614456177
-0.991188260891922,-1.4882842302322388
-0.9693898969628554,-1.3308448791503906
-0.9665000113723874,-1.177396535873413
-1.0319527775388286,-1.2150484323501587
-1.0207857721980829,-1.3439500331878662
-1.0208504972778467,-1.385927438735962
-1.025469967140463,-1.3169584274291992
-0.982015581657696,-1.4771323204040527
-0.9495246766307621,-1.30032479763031
-0.9428838719506296,-1.1459193229675293
-0.9418753036153632,-1.314340353012085
-0.9714290541583204,-1.1496528387069702
-0.9400584594631143,-1.2305755615234375
-0.9637749352303859,-1.2292639017105103
-0.9685598728334496,-1.3847730159759521
-1.194954893831631,-1.382865071296692
-1.2893064778295162,-1.2940754890441895
-1.289147129688019,-1.184532880783081
-1.2941164542950576,-1.3713905811309814
-1.3165864797919042,-1.3777000904083252
-1.316914631618933,-1.3553977012634277
-1.3644770105956237,-1.3365850448608398
-1.3818197079924868,-1.374066710472107
-1.3461061384486461,-1.3595585823059082
-1.293900141532717,-1.357759714126587
-1.2723092950799684,-1.526674509048462
-1.272716965520916,-1.4576281309127808
-1.3109969586429289,-1.5680469274520874
-1.4030082710527731,-1.5801568031311035
-1.385070900182779,-1.6610918045043945
-1.397771438659055,-1.739579200744629
-1.3636681403682485,-1.7135509252548218
-1.4864055118340362,-1.7232444286346436
-1.475638052698623,-1.6106138229370117
-1.4810361579817652,-1.8266117572784424
-1.593201068525844,-1.6540858745574951
-1.5996873131079696,-1.4299061298370361
-1.5812308338004828,-1.5548936128616333
-1.576177951538082,-1.5168828964233398
-1.535591993551271,-1.6582000255584717
-1.5335494242858134,-1.722174882888794
-1.5336877561916293,-1.71819007396698
-1.5204393498665323,-1.7453930377960205
-1.5163727901355133,-1.605478286743164
-1.62750468767854,-1.731201410293579
-1.4683558814045574,-1.6955718994140625
-1.2553499707332678,-1.745649814605713
-1.1927337990257538,-1.6879856586456299
-1.1725895572814722,-1.9105324745178223
-1.1649786853128836,-1.7737765312194824
-1.1657230336107447,-1.8558601140975952
-1.1604864041950238,-1.7564363479614258
-1.0701956636055268,-1.210023045539856
-1.0689603503623526,-1.006707787513733
-1.0449095400114368,-0.9215341210365295
-1.043277708280579,-1.3645683526992798
-0.9937757982366282,-1.2081564664840698
-0.9164942018304459,-0.9202898740768433
-0.7956237704562873,-0.9293397068977356
-0.8047267286653083,-0.9014196991920471
-0.8047006732173793,-0.9805874824523926
-0.7916931539380956,-1.1533716917037964
-0.748243619931274,-1.1134788990020752
-0.7587376251444328,-1.0459628105163574
-0.7567315170362005,-0.9792492985725403
-0.7963160765517353,-1.4108250141143799
-0.8723017093553715,-1.348494052886963
-0.9179738298084913,-1.242814302444458
-0.9350446918972334,-1.2311688661575317
-0.9376369242188062,-1.0874683856964111
-0.907534298031817,-1.0592607259750366
-0.9134533091547179,-1.1131060123443604
-1.0099842131504915,-1.190611481666565
-0.9636114585805007,-1.096323013305664
-0.9723100122525388,-1.165762186050415
-0.9939616106955628,-0.9582599997520447
-1.0754567147823857,-0.9414076209068298
-1.1351136160910338,-1.1880481243133545
-1.2379303173446294,-1.27976393699646
-1.2292864242760475,-1.2026245594024658
-1.2355189249166285,-1.1727519035339355
-1.2883517459724443,-1.2322916984558105
-1.2421973794631198,-1.402023196220398
-1.2307146283339665,-1.269801139831543
-1.2527845697617248,-1.0146615505218506
-1.154285415963016,-1.0442442893981934
-1.1419621300169285,-1.207877278327942
-1.109060292995801,-0.8514888286590576
-1.1107274735302448,-1.1098599433898926
-1.1090475566482163,-1.0107645988464355
-1.1484210989748156,-1.0290687084197998
-1.151695357137475,-0.9977003931999207
-1.1516972845195652,-1.1802334785461426
-1.1727167626830297,-1.0699894428253174
-1.1727265189132459,-1.125267505645752
-1.1846467511172636,-1.2375481128692627
-1.1937944825116626,-1.2701520919799805
-1.1572249825244214,-1.0172606706619263
-1.2315545286688596,-0.8328114748001099
-1.2192048270163196,-0.8735561966896057
-1.215327980485331,-0.791266679763794
-1.1582843565930079,-0.9803427457809448
-1.1797896629540572,-0.7799001932144165
-1.2074468742264046,-0.7339175939559937
-1.2128878268764212,-0.7877957224845886
-1.2892227741575462,-0.7648277878761292
-1.2805727900358665,-0.7775682210922241
-1.2891905345363222,-0.6860455274581909
-1.2531924872610256,-0.7331997156143188
-1.2659552163484675,-0.8263368606567383
-1.2302163133621287,-0.748069167137146
-1.226749722193975,-0.6608479022979736
-1.2075234263022372,-0.6250970363616943
-1.2367806334827762,-0.7540353536605835
-1.2364666653202794,-0.762778639793396
-1.2249110707749895,-0.7199790477752686
-1.1881887221266791,-0.7662220597267151
-1.1136040563727256,-0.7367568016052246
-1.1423381457347888,-0.7049438953399658
-1.1611159361435694,-0.7294679880142212
-1.1780523754221897,-0.7408824563026428
-1.1898844594213154,-0.6920525431632996
-1.1827329513953946,-0.7720638513565063
-1.171065921118442,-0.8942521810531616
-1.144232614026612,-0.9565905332565308
-1.0756976578986523,-0.8156862258911133
-1.0857874245366743,-0.8215348720550537
-1.0785129139512963,-0.8704519867897034
-1.1126993159602603,-0.8503303527832031
-1.107027287958901,-0.9145472049713135
-1.124622321022824,-0.8395437598228455
-1.1285578529479259,-0.9690319299697876
-1.153264391510634,-1.0610127449035645
-1.126835515490664,-0.9872598648071289
-1.0792270921862868,-1.136963129043579
-1.0829192943885542,-0.9749821424484253
-1.0922203428604986,-1.090418815612793
-1.2194356628282905,-1.140404224395752
-1.15677177653503,-1.277756929397583
-1.1544506950921214,-1.1997144222259521
-1.1531026330393919,-1.3636409044265747
-1.151683847331967,-1.1894316673278809
-1.3119534515867703,-0.9606068134307861
-1.31755280117524,-1.0384650230407715
-1.2921783521943602,-0.992340087890625
-1.45150673348323,-1.0764307975769043
-1.4453800090174471,-0.9788234829902649
-1.448325640218327,-0.821373462677002
-1.4457552217125378,-0.8961008787155151
-1.4346247640232777,-0.7694634199142456
-1.3628292205590762,-1.0354541540145874
-1.323829399833036,-0.8007296919822693
-1.3261042280923905,-1.023633360862732
-1.3458149459024749,-0.9638848304748535
-1.4844654568248896,-1.081994652748108
-1.4272343706701844,-1.0043063163757324
-1.4345038257861282,-1.0495151281356812
-1.372439828787934,-1.0464650392532349
-1.4223809924965012,-1.0399335622787476
-1.3774112141558386,-0.895476222038269
-1.3585881643783264,-0.9354546666145325
-1.36241207167534,-1.0631592273712158
-1.3607342104155353,-1.0021424293518066
-1.3442497745952326,-1.1536145210266113
-1.3382476706048692,-1.055409550666809
-1.1858102587502937,-0.9265016317367554
-1.1711183369957814,-0.9377682209014893
-0.977635431993638,-1.146880865097046
-0.979065112909953,-1.1628671884536743
-0.9738208198818276,-1.043892502784729
-0.9976744172282016,-0.975721001625061
-0.9823333004392693,-0.9505146741867065
-0.9744879412286864,-1.0941379070281982
-0.9743989122320963,-1.1752018928527832
-0.9561879590344997,-0.992131233215332
-0.9533342436018463,-0.9169533252716064
-0.9172744383135206,-0.9965065717697144
-0.9216624641243795,-0.9914272427558899
-0.902762891329618,-0.995618462562561
-0.9241166874069792,-0.9882715940475464
-0.9366495218565917,-1.0617387294769287
-0.8878686883157142,-1.0400310754776
-0.857879283024208,-0.9712537527084351
-0.8566086127701065,-1.0579944849014282
-0.8968689502501589,-1.0251874923706055
-0.9361559606310423,-0.9820531606674194
-0.9160646575749091,-0.8944990038871765
-1.1106509614240803,-1.0247056484222412
-1.119294233173294,-1.043867826461792
-1.0555656226735366,-1.0930132865905762
-1.0355098494733592,-1.1523641347885132
-1.06052258460124,-1.1085301637649536
-1.0776607563886702,-1.1443582773208618
-1.0667257060291857,-1.2102501392364502
-1.1166321562863921,-1.1740516424179077
-1.1073788217549068,-1.1912330389022827
-1.1062061375582368,-1.0479376316070557
-1.088924158342445,-1.0832784175872803
-1.1439662565628905,-1.1323188543319702
-1.1260933568900877,-1.211574673652649
-1.123925771041997,-1.0445200204849243
-1.2347108802542768,-1.101387619972229
-1.2891491030687776,-1.4411734342575073
-1.2958772149176836,-1.3190252780914307
-1.2921768041219015,-1.1302905082702637
-1.3151871030429645,-1.153302788734436
-1.4122949342158768,-1.2129759788513184
-1.3710000674496607,-1.2964967489242554
-1.3522276149633488,-1.224875807762146
-1.3978897614963233,-1.2387268543243408
-1.4184578559435788,-1.0345805883407593
-1.4111069839261057,-0.9798935055732727
-1.436470506341958,-1.1170616149902344
-1.475797386132485,-1.054169774055481
-1.4641985306663243,-1.046694040298462
-1.4759135928908018,-1.120578408241272
-1.519999382536826,-1.154563546180725
-1.6011690480824268,-0.9859414100646973
-1.6704538299887377,-0.9852557182312012
-1.6427985161352312,-0.997012734413147
-1.6086800776490644,-1.0227347612380981
-1.5462452508546138,-0.8284584879875183
-1.4804002656465405,-0.8075106143951416
-1.3275663238803026,-0.8025339245796204
-1.3413331254966225,-0.9171085357666016
-1.332925894377011,-0.8297505378723145
-1.3449690245928727,-0.8914310932159424
-1.4286698438359322,-0.7032066583633423
-1.4791088908541552,-0.7692614793777466
-1.48467514373325,-0.8307757377624512
-1.4764113705173743,-0.6999053955078125
-1.4479854404780699,-0.6751687526702881
-1.4440399014560477,-0.968921422958374
-1.4489515622870306,-0.8732516765594482
-1.4642204202518339,-0.7815170288085938
-1.4123547989398033,-0.819303572177887
-1.3093221161111743,-0.6433984041213989
-1.3098750787895508,-0.8720873594284058
-1.3137405423230477,-0.6513299345970154
-1.1823168736266307,-0.6955667734146118
-1.1931317650053614,-0.7445979118347168
-1.2139995797370022,-0.7723637819290161
-1.25353801162401,-0.9100310802459717
-1.3100097901950318,-0.8378626108169556
-1.2849544946395268,-0.972247838973999
-1.3129971188388496,-0.8820420503616333
-1.3235058592886033,-0.9662232398986816
-1.2011078018405443,-1.1110126972198486
-1.2063046651329,-1.0430887937545776
-1.183528855198268,-1.0889328718185425
-1.1907412462607438,-1.172378420829773
-1.2025920273328796,-1.4031339883804321
-1.2063052160229477,-1.1560970544815063
-1.1860765942970077,-1.0415478944778442
-1.2109530084540097,-1.1442400217056274
-1.211509560546094,-1.1991459131240845
-1.2395186804271987,-1.3102861642837524
-1.242739526694205,-1.2497860193252563
-1.1896049475506065,-1.197993516921997
-1.2260144878747745,-1.2306023836135864
-1.2202496248899608,-1.2977321147918701
-1.2182168076419042,-1.4590047597885132
-1.217951231435515,-1.4566181898117065
-1.2572207354412508,-1.5405099391937256
-1.281203511390251,-1.3788844347000122
-1.280849934355556,-1.3479278087615967
-1.2547206780211368,-1.1792525053024292
-1.4235571810483887,-1.2057610750198364
-1.3813860348583757,-1.1538251638412476
-1.405516887503189,-1.0992933511734009
-1.402294853779991,-1.199180245399475
-1.3349951614900077,-1.2675856351852417
-1.311118267547028,-1.0823407173156738
-1.3411089955169226,-1.1045889854431152
-1.3667342872740225,-1.2228926420211792
-1.5231830456896451,-1.3041552305221558
-1.5222440370998565,-1.3451929092407227
-1.4602888919028052,-1.3014310598373413
-1.422825119134432,-1.331896424293518
-1.5367557239192942,-1.2260587215423584
-1.5417150721938584,-1.3220638036727905
-1.5423830219342136,-1.235885500907898
-1.603154405344125,-1.1602298021316528
-1.606253109457029,-1.1122013330459595
-1.6062276718347914,-1.263889193534851
-1.5797297841097537,-1.22026526927948
-1.6214104528650222,-1.083323359489441
-1.5764635678413175,-1.0893784761428833
-1.467144534215102,-1.2609745264053345
-1.4707629545721068,-1.2602661848068237
-1.4514086411282743,-1.4378381967544556
-1.5345122429901874,-1.1723212003707886
-1.5548990183574658,-1.2508333921432495
-1.5578960794782901,-1.2068896293640137
-1.5686626552617524,-1.171965479850769
-1.5812468109857603,-1.3675068616867065
-1.580405894662695,-1.0945442914962769
-1.6047110166228644,-1.252323865890503
-1.7467898572503715,-1.2825541496276855
-1.5126247759491545,-1.1927545070648193
-1.5210392084202637,-1.2209917306900024
-1.4608091290505196,-1.1585897207260132
-1.4397522687541988,-0.9711884260177612
-1.440267519027134,-1.1275228261947632
-1.4439254681079516,-1.385125994682312
-1.4401876582490623,-0.9130300879478455
