actual,predicted
-2.4239405645043277,-1.5650991201400757
-2.509763590035266,-1.5846370458602905
-2.50522312887461,-1.5846370458602905
-2.506175337935176,-1.5846370458602905
-2.4920460062126533,-1.5846370458602905
-2.492384438812999,-1.5846370458602905
-2.4909146152244386,-1.5868582725524902
-2.5066535377825496,-1.6064331531524658
-2.5060421871274743,-1.9339944124221802
-2.501895752238466,-1.9451395273208618
-2.490092970812676,-1.9451395273208618
-2.491080023430735,-1.9451395273208618
-2.483286122424764,-1.9507793188095093
-2.575789993026696,-1.9507793188095093
-2.5774153915330094,-1.9507793188095093
-2.6076298909705566,-1.965343952178955
-2.6136131004797396,-1.9575086832046509
-2.6380098681937687,-1.935465931892395
-2.54795162689964,-1.935465931892395
-2.582014293390096,-1.9575086832046509
-2.578645596893701,-1.9507793188095093
-2.5439622773832102,-1.9451395273208618
-2.548339197264186,-1.965343952178955
-2.5331692352174,-1.9782379865646362
-2.5172271335650445,-1.9923057556152344
-2.5023745592324613,-1.9456201791763306
-2.4958505227322623,-1.9456201791763306
-2.474304756659463,-1.9456201791763306
-2.478854569330059,-1.9456201791763306
-2.415036823871182,-1.9520270824432373
-1.928158168042265,-1.9520270824432373
-1.9230384836166068,-1.9520270824432373
-1.92001689160932,-1.9520270824432373
-1.9245930863100797,-1.9520270824432373
-1.9233587032233304,-1.8601481914520264
-1.904877814148352,-1.8601481914520264
-1.9156995716556213,-1.6819024085998535
-1.7823930703795754,-1.6819024085998535
-1.765135965382001,-1.7112520933151245
-1.7727192406873675,-1.7112520933151245
-1.7656275716993521,-1.7112520933151245
-1.7714548029444361,-1.7112520933151245
-1.7732352659402897,-1.7090308666229248
-1.7685837674316214,-1.7090308666229248
-1.764923683941241,-1.7129487991333008
-1.7498208637946093,-1.7129487991333008
-1.728847745972513,-1.7129487991333008
-1.6885893879778173,-1.7129487991333008
-1.6864717578591342,-1.7129487991333008
-1.7273558855540934,-1.7129487991333008
-1.9263501165495895,-1.7129487991333008
-1.9386713621746476,-1.7129487991333008
-1.9452702644812674,-1.7129487991333008
-1.9345025285376884,-1.7129487991333008
-1.9263464550796208,-1.7129487991333008
-1.9756018572258351,-1.6956605911254883
-1.9877430257432622,-1.7129487991333008
-2.1315293229702825,-1.7129487991333008
-2.225143041248917,-1.6736178398132324
-2.2901428360223934,-1.7129487991333008
-2.28206513424417,-2.032575845718384
-2.1740709446891793,-1.959776520729065
-2.187463161419921,-1.9859144687652588
-2.1612901570714413,-1.9840428829193115
-2.169122313669645,-2.038935661315918
-2.1823048379871572,-2.0134713649749756
-2.2486123188035774,-2.0067832469940186
-2.292011268961465,-2.017982006072998
-2.196397830071805,-2.017982006072998
-2.1979521078690083,-2.008110523223877
-2.189363374586968,-2.0312180519104004
-2.1197066360791763,-2.0197880268096924
-2.0228433187538255,-2.0312180519104004
-2.061588996439105,-2.0035057067871094
-2.069945864218722,-2.0035057067871094
-2.026972889147349,-2.0154480934143066
-2.0280675766398755,-2.0035057067871094
-1.933958955756644,-2.052701234817505
-1.9710246473918889,-2.0646438598632812
-1.9707075183858636,-1.9724137783050537
-1.9619425515271498,-1.9724137783050537
-1.966773309013284,-1.99147629737854
-1.963446538150975,-2.0013606548309326
-1.9685342591086261,-2.0623886585235596
-1.968695184807186,-2.04665207862854
-2.0029586312108445,-2.04665207862854
-2.0093219559792357,-1.9054416418075562
-2.0136922142810514,-1.9116792678833008
-2.1182212210981275,-1.8448330163955688
-2.117378089509618,-1.8720909357070923
-2.080321179515989,-1.852905035018921
-2.1152905185906743,-1.8591426610946655
-2.049194068970364,-1.8400801420211792
-1.9394608039785832,-1.7444084882736206
-1.9472017724709525,-1.7444084882736206
-2.0122385297573797,-1.7444084882736206
-2.0296595973888,-1.7444084882736206
-2.1023844715543105,-1.8314212560653687
-2.087817708861618,-1.7444084882736206
-2.0815543644158967,-1.7444084882736206
-2.0724942034544234,-1.7916450500488281
-2.1506101976053413,-1.8041995763778687
-2.13220162162813,-1.8041995763778687
-2.136705314206606,-1.8128584623336792
-2.1408147497360615,-1.8373146057128906
-2.1777779104094592,-1.7981300354003906
-2.1769335965480323,-1.7981300354003906
-1.956287468479357,-1.7981300354003906
-1.959483738865849,-1.7981300354003906
-1.9917580362100196,-1.7981300354003906
-1.9048315746268227,-1.8623573780059814
-1.8093510320083692,-1.8623573780059814
-1.8714816181061114,-1.8623573780059814
-1.908927481790669,-1.8623573780059814
-1.9084698394446145,-1.8623573780059814
-1.8508630270515876,-1.8623573780059814
-1.7352203867108096,-1.7975184917449951
-1.7471390163157774,-1.7792514562606812
-1.6684805247971946,-1.7792514562606812
-1.585146812778529,-1.7975184917449951
-1.5807349743316657,-1.7975184917449951
-1.6005645183319512,-1.8684269189834595
-1.558236065781134,-1.8684269189834595
-1.5392333910750822,-1.8509273529052734
-1.5057141059768335,-1.7856862545013428
-1.5117078812637874,-1.8623573780059814
-1.5056700903488491,-1.8623573780059814
-1.542648942461042,-1.6803923845291138
-1.5423616757901306,-1.7051900625228882
-1.5458224922303256,-1.7006534337997437
-1.562989020925943,-1.7006534337997437
-1.6636138099144537,-1.7189204692840576
-1.6530435878457128,-1.789828896522522
-1.7005968024378226,-1.789828896522522
-1.7046580533113498,-1.789828896522522
-1.71868690368233,-1.789828896522522
-1.7849407319802664,-1.7805496454238892
-1.7861719463569523,-1.672812819480896
-1.962283600366998,-1.7028446197509766
-2.1060786799599933,-1.7115458250045776
-2.151595065971162,-1.6905326843261719
-2.1376179175139085,-1.668957233428955
-2.2654440181067335,-1.668957233428955
-2.477500296456446,-1.5725659132003784
-2.682060462561665,-1.5336865186691284
-2.345604606031766,-1.523910641670227
-2.400557936385903,-1.7728670835494995
-2.4127284821764845,-1.7812080383300781
-2.344065871899129,-1.5235989093780518
-2.341735952620047,-1.4975446462631226
-2.334750661379481,-1.4651018381118774
-2.331709527672885,-1.4589707851409912
-2.338011940539552,-1.4883990287780762
-2.353823570323868,-1.4556522369384766
-2.3276385109772546,-1.4823505878448486
-2.3076538579286,-1.4498251676559448
-2.270701495330364,-1.447487711906433
-2.213335984208202,-1.5519357919692993
-2.2137154444079385,-1.5419695377349854
-2.2137218504279734,-1.5419695377349854
-2.169789165037777,-1.5419695377349854
-2.1751254758521945,-1.4518547058105469
-2.2119267301556107,-1.454925298690796
-2.116739561049281,-1.454925298690796
-2.1220865815659216,-1.617895245552063
-2.263321607521259,-1.6268134117126465
-2.014071719386206,-1.620764970779419
-2.011237675904874,-1.776703953742981
-2.0237261368513546,-2.0806148052215576
-2.012658892455056,-2.1124730110168457
-2.0153301455206756,-2.089812755584717
-2.0143551618384308,-2.0932137966156006
-2.0174159890995282,-2.113131284713745
-2.0162563322728317,-2.1839730739593506
-2.036638127644612,-2.1839730739593506
-2.0327016061805305,-2.1839730739593506
-2.0361030885935034,-2.242926836013794
-2.0516386015501693,-2.266308069229126
-2.0395497648281515,-2.3526623249053955
-2.0304551953064824,-2.3526623249053955
-2.0582375611763286,-2.3526623249053955
-2.0562623433302867,-2.3560633659362793
-2.0595630508042886,-2.344043016433716
-2.028990903908976,-2.3560633659362793
-2.025131755465584,-2.3260035514831543
-2.085349060856098,-2.2697091102600098
-2.351485194980406,-2.335282802581787
-2.3265336833110815,-2.3552234172821045
-2.31055116001934,-2.258234739303589
-2.343568714400788,-2.2611441612243652
-2.3609217320491727,-2.2515854835510254
-2.3809010796421526,-2.2515854835510254
-2.2367055460072818,-2.1836607456207275
-2.236363390704945,-2.2242062091827393
-2.172628629078857,-2.242614507675171
-2.1806977714679427,-2.242614507675171
-2.2307223255238267,-2.242614507675171
-2.213877953457006,-2.1653378009796143
-2.207113446818547,-2.192631721496582
-2.217711498819418,-2.2515854835510254
-2.239072236027726,-2.1433675289154053
-2.2443684976375207,-2.1743087768554688
-2.244949288887841,-2.242926836013794
-2.371189091702008,-2.2640247344970703
-2.360209393381196,-2.2640247344970703
-2.3601803342365875,-2.205070972442627
-2.365596585790163,-2.1960999965667725
-2.385376465128781,-2.1621627807617188
-2.4477530142601958,-2.1621627807617188
-2.449690195301483,-2.1621627807617188
-2.443180133256172,-2.175002098083496
-2.459278452880653,-2.175002098083496
-2.610620483896201,-2.205070972442627
-2.646462735931684,-2.205070972442627
-2.7660723637284614,-2.1867480278015137
-2.5343528219608724,-2.175002098083496
-2.5211040901758532,-2.175002098083496
-2.51179507757133,-2.175002098083496
-2.5277013000746082,-2.1836607456207275
-2.5068219997119754,-2.255439043045044
-2.4561018469290277,-2.3586244583129883
-2.4497521916239475,-2.3586244583129883
-2.3910673387028583,-2.373422145843506
-2.46781214694351,-2.390833616256714
-2.4623776085564906,-2.390833616256714
-2.4161043491468357,-2.388272523880005
-2.4235818028626297,-2.388272523880005
-2.4289208140440284,-2.339008331298828
-2.405095785426914,-2.3762521743774414
-2.4505847804610656,-2.305940866470337
-2.426718419313952,-2.3851938247680664
-2.3211689619454674,-2.3359296321868896
-2.321202338124858,-2.3669729232788086
-2.3186369941501406,-2.296419858932495
-2.3205529371452283,-2.284539222717285
-2.3840948188572293,-2.2535979747772217
-2.3998242958529286,-2.261850595474243
-1.5170146598827805,-2.3127832412719727
-1.2508423045887682,-2.247969388961792
-1.2487969554064111,-2.2310683727264404
-1.2467757670237365,-2.3060355186462402
-1.2279003596310252,-2.39727520942688
-1.2225445351078637,-2.39727520942688
-1.1963946321374634,-2.39727520942688
-1.1970153827367058,-2.378241539001465
-1.1976377073632531,-2.4146339893341064
-1.1973429861550444,-2.39727520942688
-1.1966396991871637,-2.39727520942688
-1.200515034592415,-2.3789522647857666
-1.203082471132687,-2.3789522647857666
-1.2036182625137217,-2.3789522647857666
-1.219578808978024,-2.3789522647857666
-1.2168346469591629,-2.405367851257324
-1.2193281796655664,-2.39727520942688
-1.2208619945778625,-2.39727520942688
-1.2071228069256792,-2.39727520942688
-1.215580013928576,-2.3188600540161133
-1.4951609983104401,-2.378241539001465
-2.1614345833377957,-2.3662211894989014
-2.1540792468944674,-2.39727520942688
-2.157633355609562,-2.2865078449249268
-2.243895005160321,-2.2865078449249268
-2.310783993115574,-2.2954788208007812
-2.536021499260325,-2.2770705223083496
-2.5496154307039216,-2.2770705223083496
-2.535367324734354,-2.236525058746338
-2.550057262682761,-2.2559096813201904
-2.5515460650870985,-2.3117847442626953
-2.533484529902216,-2.2548952102661133
-2.4063345250827606,-2.314863443374634
-2.40729016038778,-2.296455144882202
-2.430947016798994,-2.245671272277832
-2.260464092582342,-2.063807249069214
-2.258464678818994,-2.1471571922302246
-2.1859549987181173,-2.037174701690674
-2.192728087784823,-1.8538302183151245
-2.1754133589603533,-1.7625995874404907
-2.1811919623569933,-1.7161844968795776
-2.1853423073576197,-1.778383731842041
-2.150048440578321,-1.8713148832321167
-2.14101338679316,-1.898095965385437
-2.1427672534467876,-1.898095965385437
-2.141739540437263,-1.8964455127716064
-2.194327973998779,-1.9440330266952515
-2.185661437659398,-1.871494174003601
-2.2434382335848033,-1.8323322534561157
-2.270527956636534,-1.8519055843353271
-2.2672564653629386,-1.843587875366211
-2.2562496473705957,-1.8599236011505127
-2.441040730971724,-1.8704966306686401
-2.418425155263087,-1.8540852069854736
-2.4021004057951427,-1.856697916984558
-2.499233120116834,-1.8305306434631348
-2.453047340235725,-1.8240958452224731
-2.4769517909283376,-1.8240958452224731
-2.4384866751998397,-1.8154369592666626
-2.426903735185674,-1.8154369592666626
-2.3165205106763103,-1.8126721382141113
-2.3255610995973774,-1.8137500286102295
-2.3780401975778,-1.8575650453567505
-2.382790634536933,-1.8527183532714844
-2.381781270207937,-1.8667646646499634
-2.37652963173797,-1.8667646646499634
-2.3748803446935067,-1.8855884075164795
-2.41694998664577,-1.8855884075164795
-2.3873383692648282,-1.8855884075164795
-2.3672088259466397,-1.8386814594268799
-2.353352310696383,-1.9491806030273438
-2.3430251856591457,-1.9749304056167603
-2.338790852802262,-1.9749304056167603
-2.3776334216456654,-1.9749304056167603
-2.340261468785225,-1.882171869277954
-2.318281699911075,-2.2458040714263916
-2.322027774249597,-2.250948429107666
-2.327627783102357,-2.250948429107666
-2.4179202652853005,-2.2550487518310547
-2.372947666114507,-2.2380192279815674
-2.484620727751968,-1.9117753505706787
-2.3969447558676986,-1.993468165397644
-2.299907671687243,-1.9854636192321777
-2.315970458134165,-1.943387746810913
-2.282788767484969,-1.9629985094070435
-2.3119785166617985,-1.9981913566589355
-2.3004913714578326,-1.8099498748779297
-2.277933881345705,-1.9144476652145386
-2.2922738766251913,-1.9046458005905151
-2.3279818984482987,-1.9046458005905151
-2.2330456662649913,-1.9138169288635254
-2.1935154569970754,-1.9138169288635254
-2.1445102582359152,-1.882206916809082
-2.1749708358387085,-1.9161972999572754
-2.2052722244037066,-1.9161972999572754
-2.223184319904981,-1.8930732011795044
-2.201240909095558,-1.896375298500061
-2.1898640099515285,-1.9768608808517456
-2.1974206593584795,-2.01859974861145
-2.2283298831502503,-1.9668056964874268
-2.214773423452828,-2.0005807876586914
-2.239549698199609,-2.020353078842163
-2.316888914845231,-2.0331249237060547
-2.318272649991293,-2.0390331745147705
-2.2792432740703474,-2.050776720046997
-2.214627563879988,-2.2209692001342773
-2.1585269117389045,-2.2004570960998535
-2.079222443131174,-2.205601453781128
-2.0803515711027654,-2.2105836868286133
-2.078373500222809,-2.2105836868286133
-2.1351955913934426,-2.2105836868286133
-2.1798832832283046,-2.192195177078247
-2.231705302198777,-2.1743016242980957
-2.2226437221445665,-2.1743016242980957
-2.2209111297326154,-2.1743016242980957
-2.1316173435419397,-1.9657654762268066
-2.147939046277688,-1.951327919960022
-2.153477547555891,-1.946337342262268
-2.135312240928626,-1.9100027084350586
-2.166542910713019,-1.8867143392562866
-2.18081359871133,-1.811858057975769
-2.1763758009047627,-1.8834102153778076
-2.185695299692884,-1.9698315858840942
-2.1797241955717035,-1.9802173376083374
-2.2076304956216664,-1.9806349277496338
-2.275273071492932,-1.980337142944336
-2.2444240026339677,-1.9470348358154297
-2.3705975479938997,-1.8957798480987549
-2.3437753465437225,-1.8891953229904175
-2.2682736667677137,-1.829816222190857
-2.2626751839735544,-1.8183059692382812
-2.1924517228680798,-1.7944817543029785
-2.192453031830941,-2.0569045543670654
-2.1780327360832423,-2.097371816635132
-2.149977289700401,-2.108649730682373
-2.2013889731416136,-2.070300340652466
-2.2028769106374475,-2.070300340652466
-2.183887757408383,-2.0771496295928955
-2.180656822806794,-2.0433337688446045
-2.179394346880875,-2.0771496295928955
-2.11685482027705,-2.071336507797241
-2.1485512864304677,-2.071336507797241
-2.149408137120765,-2.066546678543091
-2.160509269422004,-2.066546678543091
-2.1666670236885945,-2.066546678543091
-2.1368137630365776,-2.0716910362243652
-2.117128983335363,-2.079929828643799
-2.1329051312909435,-2.049553632736206
-2.1406857551273277,-2.0383822917938232
-2.226948022232125,-2.071701765060425
-2.217916478620698,-2.0869107246398926
-2.2638378843113505,-2.0924394130706787
-2.261706651132899,-2.093475580215454
-2.3025149725424945,-2.0962414741516113
-2.3280869427129387,-2.0916898250579834
-2.359292702710108,-2.1320271492004395
-2.36906508731851,-2.112257242202759
-2.298980672721201,-2.131859540939331
-2.3142006230226078,-2.0795469284057617
-2.301112598269068,-2.083858013153076
-2.3916646087237545,-2.091764211654663
-2.393920414555601,-2.115401268005371
-2.2981771682354912,-2.0178890228271484
-2.3072711454678827,-2.1004064083099365
-2.2159289618621756,-1.982532262802124
-2.2735612580686384,-2.1879372596740723
-2.350152261342159,-2.0651803016662598
-2.3650577633132066,-1.9648410081863403
-2.3677013586946143,-2.0566320419311523
-2.3067547048905874,-2.15767502784729
-2.3228363528454494,-1.8492258787155151
-2.328874862590185,-1.826149582862854
-2.3315900301038024,-1.9241796731948853
-2.3235708665871146,-1.94635009765625
-2.345412160405534,-1.8855587244033813
-2.329207909471725,-1.8585083484649658
-2.322434422044701,-1.8886475563049316
-2.436915031447781,-1.8770794868469238
-2.4451521307341695,-1.8264939785003662
-2.4741300869896157,-1.8443870544433594
-2.4912474260293878,-1.902424931526184
-2.461023306414679,-1.9092198610305786
-2.62799588626742,-2.1365230083465576
-2.540578256290102,-2.1365230083465576
-2.670330241494141,-1.9626785516738892
-2.702398222875009,-1.8918577432632446
-2.681722717733609,-1.8789420127868652
-2.6424876544828098,-1.8845648765563965
-2.6173739708695445,-1.867685317993164
-2.718083629073126,-1.8745346069335938
-2.667598361733046,-1.8745346069335938
-2.6597938907554597,-1.8551124334335327
-2.635725986452617,-1.8488779067993164
-2.501439096294807,-1.8685083389282227
-2.497318366419937,-1.8402193784713745
-2.5458113639171835,-1.8320860862731934
-2.5288678340973347,-1.9209883213043213
-2.4542041585587375,-1.885079026222229
-2.4591433155959512,-1.9075078964233398
-2.499299597916032,-1.9601160287857056
-2.495381237449015,-1.9160006046295166
-2.4742086009294653,-1.901448369026184
-2.4402416350297895,-1.9659188985824585
-2.1296961301499633,-1.9584660530090332
-2.09105374949886,-1.9584660530090332
-1.9859144416054764,-2.0029516220092773
-1.9104680548044,-1.9195947647094727
-1.9113404657370758,-2.1369292736053467
-1.9108031056975905,-2.183579206466675
-1.8438273025152976,-1.8879880905151367
-1.8476880469828307,-1.8409537076950073
-1.7654502272896802,-1.9078731536865234
-1.7685712921730008,-1.9078731536865234
-1.7773007971425638,-1.928303599357605
-1.7544906864436902,-1.928303599357605
-1.7540764714369277,-1.9092199802398682
-1.7410712271850788,-1.8964979648590088
-1.7716309363789755,-1.9224308729171753
-1.791046760560902,-1.8944091796875
-1.7918232062753368,-1.9033472537994385
-1.7911668008199195,-1.9070905447006226
-1.7831213247763653,-1.902183175086975
-1.7836693606598935,-1.9039788246154785
-2.013798692824599,-1.9819586277008057
-2.020124620093875,-1.8616563081741333
-2.069496506180395,-1.8616563081741333
-2.2992974188477087,-1.8767579793930054
-2.3081495536110967,-1.9417223930358887
-2.3403936080599954,-2.0111491680145264
-2.411296569368683,-1.9815480709075928
-2.4035514503756086,-1.996354579925537
-2.5588237391475666,-2.0227322578430176
-2.5901496568732307,-2.0284154415130615
-2.593848165392792,-2.1504225730895996
-2.650490865706722,-2.2427847385406494
-2.583196008354893,-2.2370119094848633
-2.6298207463635714,-2.300131320953369
-2.624776377911135,-2.2942495346069336
-2.6298842272009115,-2.352882146835327
-2.396219383734261,-2.3162717819213867
-2.397022784912083,-2.333195924758911
-2.3387001214450804,-2.333195924758911
-2.345505444062662,-2.288693904876709
-2.233762815649028,-2.3345487117767334
-2.150982221688163,-2.19484543800354
-2.069937337677289,-2.210268259048462
-2.063119508944699,-2.3291008472442627
-2.055857044282009,-2.3291008472442627
-2.052896213280704,-2.3291008472442627
-1.920470316575248,-2.3291008472442627
-1.9194070952819022,-2.3566792011260986
-1.9009555273961563,-2.3229031562805176
-1.910775403815875,-2.32004714012146
-1.8815668638228298,-2.3310861587524414
-1.882606365544363,-2.3137624263763428
-1.8601110162410157,-2.3284194469451904
-1.8100679197053262,-2.3375113010406494
-1.7957131113316167,-2.270933151245117
-1.7220475362316998,-2.2673709392547607
-1.744745956566067,-2.188485622406006
-1.7430629185158004,-2.1431732177734375
-1.7726543330908588,-2.0055789947509766
-1.7762736881391432,-2.0251107215881348
-1.8374260727710692,-2.0523183345794678
-1.8512625640612275,-2.0523183345794678
-1.8841877026187588,-2.0443341732025146
-1.8463430048984717,-2.053091526031494
-1.858917715817792,-2.0443341732025146
-1.8513848516814246,-2.0443341732025146
-1.9025648598818141,-2.0443341732025146
-1.8818027435720148,-2.054368019104004
-1.8683983781960383,-2.0724668502807617
-1.841386537228016,-2.091550588607788
-1.8914290887255543,-2.1155953407287598
-1.8597718191906452,-2.1531224250793457
-1.8694322451624694,-2.1911301612854004
-1.92124458523758,-2.201798915863037
-1.8981885930516167,-2.186511278152466
-2.0082207346298606,-2.2065343856811523
-1.9785599043087974,-2.2357125282287598
-1.959744249723943,-2.253967761993408
-1.9629222167891947,-2.2591121196746826
-1.9628444856363219,-2.241008996963501
-1.9691410794156825,-1.9215325117111206
-1.9670704791418065,-1.9215325117111206
-1.9474557218586754,-1.9561712741851807
-1.9716752746148958,-1.998099446296692
-1.9845674172835235,-1.9511079788208008
-1.9836427396597893,-1.9511079788208008
-2.065749154484645,-2.002103090286255
-2.1475089033665276,-1.9987198114395142
-2.161727072426711,-1.995263695716858
-2.21837100819132,-2.041745662689209
-2.1274861278808817,-2.0087225437164307
-2.2337487339521536,-2.0416927337646484
