actual,predicted
-2.2287622061141867,-1.9061237397844935
-2.250043447032327,-1.901158362983953
-2.2284180367243507,-1.8982236913729855
-2.3669115163710215,-1.9073053464035836
-2.384202683321435,-1.897109362015551
-2.348743519670556,-1.9028935895447752
-2.4710620742946565,-1.9045479426517837
-2.414217582754715,-1.8965072641785181
-2.409161154965052,-1.906458237964727
-2.381019192634963,-1.9000079035552464
-2.4087913939818546,-1.8995517789893204
-2.3748509061251695,-1.9065201326266576
-2.3743682461337423,-1.8969396067829414
-2.3250979780732908,-1.9039062304910934
-2.3482484234841983,-1.9032569535543955
-2.362125328552371,-1.897373959766639
-2.3808681618901355,-1.9064744447078577
-2.37408169502794,-1.8991364711610987
-2.3678792063927045,-1.9007898371133658
-2.370023031341771,-1.9055914194062338
-2.3704917473102984,-1.8970644342068208
-2.3618680840420443,-1.9046354145465105
-2.3499854678560737,-1.902085568564048
-2.3304458545753013,-1.8983459343070355
-2.3652673969373574,-1.9062221243542752
-2.404239481463551,-1.8985484048987626
-2.426257492795349,-1.901882924837636
-2.3504418991639544,-1.9045940159922792
-2.3490929732411097,-1.897429963003458
-2.3218142308309617,-1.9050854670910047
-2.3366280172024547,-1.9010802898092947
-2.351071066915551,-1.8993520425403743
-2.3567044801369157,-1.9057581438538478
-2.4846522970814724,-1.898231497838819
-2.4823066977319783,-1.9027929592666006
-2.333449006097384,-1.9035946656378224
-2.3837841007384015,-1.8979774216256737
-2.2888250925915843,-1.9052756432284563
-2.290683365551194,-1.9002709222196195
-2.274452027163198,-1.900330555454827
-2.2021528613491332,-1.9051421601589424
-2.2309437347763716,-1.898160314126411
-2.2139408064614265,-1.903498162626965
-2.221366123303068,-1.902649595183067
-2.222030663557574,-1.898647215238542
-2.2023049264656698,-1.905236673628354
-2.2176966678726475,-1.899671563993207
-2.3970662105662384,-1.9012311151825658
-2.3845777626505713,-1.9044328380634579
-2.3775797545904758,-1.89829971820995
-2.3792631773942485,-1.9039916850720882
-2.333178445193707,-1.9018030431666648
-2.3321495702461807,-1.8993823913088643
-2.3343322600535776,-1.9050072181653184
-2.333405894972506,-1.8992823182273857
-2.3170397367282605,-1.9020157424294972
-2.261553973127352,-1.9036847256664255
-2.3229616715063472,-1.8986083849553692
-2.334319796498452,-1.9042796114664238
-2.3432505905693852,-1.901086693042149
-2.471215392298303,-1.9001314056365626
-2.4315811948813293,-1.9046304404651595
-2.474630481461824,-1.8990915151332708
-2.4543751057444623,-1.9026589909034997
-2.4538613146822232,-1.9029458575960174
-2.489670358718847,-1.8990420972866195
-2.484367675598364,-1.9043785617456157
-2.485298637834061,-1.9005198991225374
-2.484737167505026,-1.90085014542737
-2.50938854766721,-1.9041508757747168
-2.509804718833577,-1.8990782392108299
-2.4995206094165225,-1.903147375895995
-2.50299961496976,-1.902256104243805
-2.4349330180986075,-1.8995566806639963
-2.3530351565721856,-1.9043130838215703
-2.5408017430309657,-1.9001105664105342
-2.683491543561368,-1.9015032144864186
-2.720282465105083,-1.9036117207119445
-2.6973010597251137,-1.8992149714318343
-2.7125429062998188,-1.9034782245424515
-2.660414817100621,-1.9016462406120922
-2.64817603468586,-1.9001104680211816
-2.6634070057450656,-1.9041130179342123
-2.6785648283865857,-1.8998565309881088
-2.6348781916639434,-1.9020645260903877
-2.6035184844999137,-1.9030526293812877
-2.5282988658053682,-1.8994701802830445
-2.5271249668227895,-1.9036581041606666
-2.3936101219615744,-1.9011376723148257
-2.271825446700312,-1.9006662319895256
-2.2732033393322304,-1.903810984468605
-2.309914734596531,-1.8997472840404417
-2.2802944804842995,-1.9025172805808495
-2.328550693299671,-1.9025080585568115
-2.2980605597569173,-1.899810724833671
-2.2993969020180347,-1.9037009837753014
-2.3076052037702324,-1.9007427294460935
-2.241912267017457,-1.9011925611018186
-2.2308025016818087,-1.9034401161468455
-2.23364841844122,-1.8997658883438215
-2.2435994561721544,-1.9028534268833044
-2.24823431287916,-1.902006167115316
-2.1499350859177064,-1.900203965292948
-2.1329001504358427,-1.9036262741733843
-2.1465066589383524,-1.9004654214702945
-2.14512704255865,-1.9016646914895006
-2.144782852466147,-1.9030321225821323
-2.0917100620587585,-1.8998909493440241
-2.1135747367551265,-1.903072720239334
-2.1556887401475064,-1.9015682430645728
-2.155970967837681,-1.9006195095320721
-2.1551459902254444,-1.9034568754935752
-2.1695592578955796,-1.9003025375019802
-2.1306053205901865,-1.902064834221161
-2.194022987998789,-1.9026157425782948
-2.194244828749851,-1.900098521846288
-2.197138034571485,-1.9031814931566267
-2.248280901122744,-1.9012086062345634
-2.2112108228787455,-1.9010305558004708
-2.211046437568538,-1.9032173403935555
-2.2061953712882856,-1.9002449754260273
-2.21419394014538,-1.902382060259266
-2.329219577386037,-1.902215609045588
-2.331978591033232,-1.9003638558818658
-2.289136236593883,-1.903191254001163
-2.294751411339771,-1.900934916352153
-2.3281468274871675,-1.901414820791864
-2.480160721314682,-1.9029322371725401
-2.589341187277391,-1.9002791890587671
-2.6008177156936516,-1.9026118198981659
-2.5437376026528287,-1.9018515243569627
-2.544827507187838,-1.9006629096669219
-2.553406641015653,-1.9031172190837915
-2.576928210202873,-1.9007488047254488
-2.559994370829885,-1.9017550671430412
-2.4959810616520373,-1.9026247726051915
-2.5029917076111308,-1.9003886535849142
-2.4793790948724124,-1.9027551817620083
-2.5303826914283825,-1.9015381213499416
-2.5064622027919987,-1.9009735820771103
-2.5074305445469154,-1.9029768709632264
-2.5064760327430413,-1.900646742675246
-2.5479225938325305,-1.902039264619346
-2.6239396665521535,-1.9023157101984676
-2.6923004421562218,-1.9005552643648815
-2.7932618666812434,-1.9028178785884162
-2.776167467928122,-1.9012848675483687
-2.745549277179329,-1.9012766403292454
-2.740864967550513,-1.9027886194595007
-2.706312085447765,-1.900621060432486
-2.752691611083017,-1.9022604342841287
-2.7336576438013784,-1.9020225973678855
-2.724857140257341,-1.9007606014519411
-2.766769396867703,-1.9028092439486242
-2.780363562918271,-1.9010963577281172
-2.767481392071906,-1.9015563394855044
-2.5811702337656026,-1.9025706239472844
-2.6029275730395924,-1.9006610355373235
-2.6293195084389125,-1.9024162348395124
-2.6271771746787107,-1.9017592955960356
-2.634734254040597,-1.900987010444031
-2.6281360409473615,-1.90274111676066
-2.6165180966444987,-1.9009728325531525
-2.6209376594514575,-1.9018007481779318
-2.5570492101690188,-1.9023398171502384
-2.555264266301464,-1.900753978775868
-2.569263310814475,-1.902508355329697
-2.6353583554689233,-1.9015357916285243
-2.5727836289703836,-1.901218468432091
-2.5675759030924286,-1.9026267800188736
-2.5432179928164227,-1.900910858272774
-2.5460695005061824,-1.9020018090968593
-2.5260541201112927,-1.902111152979844
-2.484807070904115,-1.9008862572849168
-2.4882697054819927,-1.9025417790135946
-2.563873244299575,-1.9013582555311215
-2.806789461768534,-1.9014412208043754
-2.788092182810219,-1.902479987674181
-2.7364952974632026,-1.9009041038082573
-2.7406511469890904,-1.9021551730836093
-2.628883275283853,-1.901897084837271
-2.6315939365433407,-1.9010442075813414
-2.618188813090757,-1.9025239801050124
-2.620812902518762,-1.901229303059976
-2.6920378257471804,-1.9016441897546055
-2.611220434366087,-1.902314120080872
-2.623691109721328,-1.900944156244242
-2.526358290460615,-1.9022598521521312
-2.641612894535639,-1.9017072668798747
-2.6744703373667034,-1.9012149049528793
-2.6541436300443757,-1.9024641090126861
-2.5882286357608772,-1.9011484151383273
-2.5989534161387113,-1.9018191679807503
-2.629535647311935,-1.9021414947980066
-2.5572637870878046,-1.901021322981542
-2.134788426142279,-1.9023177396801767
-2.1405235040554826,-1.9015484594720506
-2.1432369292128493,-1.9013867690273092
-2.1408140517254,-1.9023722134994163
-2.139037888071308,-1.9011124659576932
-2.1814982613609053,-1.9019608209334544
-2.0873303325028165,-1.901972846576257
-2.0920449977473106,-1.901125377791797
-2.0908147154721157,-1.9023330457631307
-2.085399508755439,-1.9014246116051599
-2.0447555237794304,-1.9015499977164203
-2.0427139670456147,-1.9022585336207538
-2.0751318340871348,-1.901116312861827
-2.0849409277325472,-1.9020665279666928
-1.9511721513236202,-1.9018169786927388
-1.9537051997607584,-1.9012462179604657
-1.964753385316207,-1.9023116928301673
-1.9498801503820442,-1.901337087501859
-1.9254029015159062,-1.9016968325764885
-1.9398247582481403,-1.9021328981481935
-2.2133430524994693,-1.9011534051718724
-2.1789779735603254,-1.9021360969251382
-2.1746348321916305,-1.9016805778646293
-2.1630224598970687,-1.9013744099033858
-2.1528952088226787,-1.9022607116660988
-2.154507944717196,-1.9012850017718028
-2.236319691367318,-1.9018216675755257
-2.2232252305388727,-1.9020042400928818
-2.1927725204636825,-1.9012163748715816
-2.1820624736756082,-1.9021713882865354
-2.2689172352214158,-1.9015681770564397
-2.272707827138369,-1.901501610482593
-2.2789044193050847,-1.9021876715688628
-2.079099430091859,-1.9012656270845814
-2.281944936926379,-1.901921020110653
-2.2814951188099295,-1.9018802394773737
-2.2862188766879474,-1.901297578989677
-2.2980900440866767,-1.9021758842881513
-2.1941620015191496,-1.9014822447177193
-2.1993651936566647,-1.9016208602357727
-2.1988641427360474,-1.9021001710928904
-2.223228911405339,-1.9012748400047166
-2.2607955642490176,-1.9019933878266904
-2.2627279227299892,-1.901767093085962
-2.2519079360844616,-1.9013895710209932
-2.2472328184471686,-2.2693709289572412
-2.2047918443596455,-2.2517125223684626
-2.2260627596159535,-2.2654668367777253
-2.2186446325923366,-2.2416346458589818
-2.1798632100476496,-2.2264860347551543
-2.1876983871177895,-2.2486060245449546
-2.1817008239306412,-2.2383228881012758
-2.173985766544637,-2.2551640252441016
-2.394272922098023,-2.2674126060048443
-2.387764931004659,-2.2434156608117823
-2.3937093941005023,-2.251923370048038
-2.3951089300347235,-2.241773153566835
-2.394655094794873,-2.2315552022207283
-2.612829463443804,-2.2553502175470266
-2.5998298652961562,-2.247676912860201
-2.597902677789742,-2.252034363583921
-2.4526065893749402,-2.2611252248472
-2.454247495323227,-2.238988739003375
-2.4524341149316276,-2.2461857948998367
-2.4716132542858986,-2.2464407682443537
-2.275847691991007,-2.2377399623746914
-2.32283332393331,-2.2573507735979144
-2.2624571342595114,-2.2506555576013283
-2.3104902892871024,-2.24701146284357
-2.3657782033677113,-2.2558031244797885
-2.313289905934309,-2.2390982938063377
-2.303188690266742,-2.2450658494812106
-2.2796836294233476,-2.250989262441161
-2.2601569106429955,-2.241890189187487
-2.262908035253936,-2.2556648575868676
-2.253247070387505,-2.2507063223771566
-2.238365928095304,-2.243417490954869
-2.222548261805526,-2.252818608025358
-2.1951920873818516,-2.2417711374107667
-2.198506847664993,-2.24548149433953
-2.1983720109961427,-2.253442577658531
-2.2912157231396257,-2.2439002690173586
-2.291226918254488,-2.2525414517656626
-2.2815910016126155,-2.250223065944038
-2.279843407789677,-2.242076170609528
-2.468479996008511,-2.2515137219940105
-2.4144408438712404,-2.24492131949562
-2.4741145778138267,-2.245816310358527
-2.497035750681888,-2.253833734423467
-2.4709076679191297,-2.244770575573904
-2.5170928003539577,-2.2496555622333054
-2.511619484350029,-2.2501113463385765
-2.4455249780083452,-2.242410900597112
-2.50147764631455,-2.2508522168474174
-2.50163658750744,-2.2473773931261887
-2.499668865326533,-2.245724481035248
-2.480333360122849,-2.253006541987518
-2.421934866393212,-2.2453836416599273
-2.4439327810430727,-2.2476921981028757
-2.317854828689962,-2.2503363917065116
-2.3173290539961866,-2.2435225081420875
-2.3261838174379537,-2.2501944435363095
-2.323668773446121,-2.2488586168404128
-2.319755299797825,-2.2454529845989692
-2.3199369705206525,-2.2517754102349934
-2.284911743264988,-2.246121955838592
-2.3666062525342992,-2.2466377280423613
-2.384467239276393,-2.25057459767367
-2.384805081598703,-2.244756251348745
-2.386507747624846,-2.249381588167167
-2.406756190148202,-2.2495624887986936
-2.39511189889543,-2.2453076665315983
-2.471137778333295,-2.250611839812493
-2.4720019575703223,-2.246977967198955
-2.428282175405164,-2.246205183081043
-2.41930908164294,-2.250592302513981
-2.4492659602446833,-2.2458124106722432
-2.553557992237995,-2.248524744628294
-2.5536604640691047,-2.2497949686073695
-2.7711111873357877,-2.2454286048860213
-2.7709573321730687,-2.249674974586656
-2.744350538624898,-2.247793316158023
-2.7374773460010213,-2.246115019543809
-2.7604272195971444,-2.2503407446991632
-2.7481742432968073,-2.246633806492529
-2.8520794870578454,-2.247786180098219
-2.815522229740794,-2.2497857642623136
-2.822661360819407,-2.245789775768486
-2.769308316984939,-2.2489573927322377
-2.863497786707513,-2.2484303519932682
-2.902688586369346,-2.2461940098995816
-2.9130463785220932,-2.249897924422701
-2.773052609007727,-2.247261430825973
-2.7962168515462698,-2.247264125758023
-2.8521013621789253,-2.249656037500507
-2.915921622417532,-2.24628439943032
-2.9329926995955757,-2.2484071055683916
-2.9491206508513637,-2.2488341452361484
-2.9593990636578615,-2.246362734628942
-2.902117643372826,-2.2493795169930584
-2.8983054178489023,-2.24774415077742
-2.8159521680012825,-2.246973841119685
-2.7962927585554516,-2.249455679396035
-2.7980324691887164,-2.2468026884317873
-2.7220551905692596,-2.247985329783389
-2.723951289673697,-2.2490212196522963
-2.6971415474408613,-2.2465894407964244
-2.686580442791353,-2.248880077165111
-2.692863486749128,-2.2481089703413284
-2.6894814279120753,-2.2468764899982676
-2.5987907345726136,-2.2492073688739223
-2.5796542234297073,-2.2472698331697987
-2.639851709369714,-2.2476752268557405
-2.623930595887806,-2.2490435710914363
-2.630589681998112,-2.246854320474322
-2.533882444881647,-2.2484538929960864
-2.5423924743677704,-2.2483657896346942
-2.5490053931964125,-2.246914611031738
-2.5442384582304016,-2.248931520527102
-2.529138617289505,-2.2476503402467984
-2.5291287188629745,-2.2474702689647943
-2.5717947683868307,-2.248958389734094
-2.5926551702457914,-2.247135078125499
-2.5793896019764984,-2.2481207618121224
-2.6786746346427996,-2.2485208502690077
-2.6770865963788055,-2.24703503593148
-2.7085000203269582,-2.2486520567292736
-2.7277155452642594,-2.2479365379765293
-2.595648445581812,-2.2473623085337193
-2.5756053454575376,-2.248812791949329
-2.675531665225327,-2.2474072850081956
-2.6726523940051314,-2.2478796486988233
-2.719707284530672,-2.248585402210475
-2.7193311866393195,-2.2471974159554073
-2.680679346210633,-2.2483924753889992
-2.7945710290087127,-2.2481352612122114
-2.795889840787301,-2.2473366875283904
-2.8176960976681613,-2.248640524973398
-2.7734494836501646,-2.247649734170276
-2.8049362846161663,-2.2477201659398567
-2.7988864265724533,-2.248577141898295
-2.792359343100658,-2.247373941784488
-2.585164196386927,-2.248170644985204
-2.4496333835416184,-2.248258858431442
-2.4363844319301964,-2.247373466555864
-2.4360130949416563,-2.248464323096077
-2.4362246396883807,-2.2478485302725364
-2.3929475146807238,-2.2476290370993155
-2.50847253627648,-2.248517261983475
-2.505680574653855,-2.247546093811042
-2.4995161722601855,-2.247996265932413
-2.4770709027365547,-2.248320924550825
-2.4615418482109157,-2.247451199481396
-2.457989408202048,-2.248299235070979
-2.4715772093094577,-2.24799803981425
-2.429899639141599,-2.2475926742865586
-2.4126292808056555,-2.2484265781459274
-2.405106111668633,-2.2477017114637605
-2.4443499608488373,-2.2478712890723407
-2.4415893882096418,-2.2483348789978512
-2.451753850305137,-2.2475503993584276
-2.4513214934493956,-2.2481549576930235
-2.570288035511921,-2.2480994532106244
-2.765247977969893,-2.247597913593786
-2.778374595013651,-2.2483227595658755
-2.779140814766987,-2.2478332656376603
-2.7745882188564686,-2.2477919930014405
-2.8192045159760983,-2.248313559771302
-2.829532322517094,-2.247655504125732
-2.869638698442853,-2.248037060641774
-2.8304628671803473,-2.248158412586339
-2.912738940354084,-2.2476323263670586
-2.9163189358639405,-2.248219141895232
-2.8429167915472497,-2.2479369861318075
-2.8512858746149794,-2.247751378192586
-2.992086578620315,-2.2482688811400906
-2.9883110231476198,-2.24775539231359
-3.0013672394508797,-2.2479476580392665
-2.9128219207460924,-2.2481827851537775
-2.939391122480407,-2.2476846342883494
-2.9357664301215642,-2.2481247369315276
-2.8816918410876955,-2.248012266784464
-2.8354845288992463,-2.2477411155728113
-2.850148704314289,-2.248211359342853
-2.8526136287687356,-2.247842999703064
-2.849830738919323,-2.247886011761417
-2.8501945175473624,-2.2481810386092675
-2.835930887633843,-2.2477452002653213
-2.6630596905577977,-2.2480448534216957
-2.6571842000060086,-2.2480610085696293
-2.7208101298212557,-2.247752847802957
-2.708479386288982,-2.2481496561407357
-2.691602238165138,-2.2479145707477803
-2.7087352494615766,-2.2478492533204855
-2.7123249785103685,-2.2481612336284047
-2.71802632442985,-2.2478064049934283
-2.735970023948987,-2.247981893305394
-2.7338296109138227,-2.24808684555121
-2.733785606400223,-2.2477789466073825
-2.7264583785047134,-2.2480903143037985
-2.6946684731443575,-2.247968867443199
-2.647144624988784,-2.2478331831308442
-2.68528890161996,-2.2481304699879123
-2.674965949755042,-2.2478627831273528
-2.635243238333464,-2.2479361071376864
-2.6195415617934605,-2.2480943526729913
-2.6053233657751935,-2.2478129061136674
-2.19046517021912,-2.248037751184915
-2.255281061173792,-2.248006464167639
-2.2570185426857563,-2.2478330246649145
-2.2480405271523023,-2.2480946181607306
-2.2184747256812494,-2.2479109103940726
-2.230746453119343,-2.247906244644603
-2.23572747981673,-2.2480883551750273
-2.2236732789463636,-2.2478495136919063
-2.2234045296703493,-2.2479944725397667
-2.21186121698609,-2.2480291506120125
-2.198052378984879,-2.2478440334566105
-2.176065383335776,-2.2480582261708757
-2.1772211682086096,-2.247949111344651
-2.106277190153006,-2.2478901014804973
-2.133631151630308,-2.248073411331931
-2.13811212179148,-2.247884879373107
-2.157151796432431,-2.247961419783123
-2.1570558608429575,-2.2480394321920736
