actual,predicted
-0.9897456079719253,-1.3603314699733455
-1.0297328542707105,-1.3788518894613544
-1.0252025794815902,-1.4404159358620556
-1.1912514916805677,-1.448814357911179
-1.194138568911023,-1.4806925991931619
-1.20319895086822,-1.4465047730173695
-1.2009413214975695,-1.3859059588972578
-1.2196556626220523,-1.3859047135761549
-1.411342217477073,-1.3941255229501481
-1.5455626238658413,-1.4026895533965948
-1.5473818453913901,-1.4154896821347367
-1.6162231065190422,-1.4250788252674256
-1.7711941170293932,-1.4135502222705645
-1.9531538719884198,-1.4319815975943027
-1.8997967062053007,-1.4932672234150446
-1.901469346061687,-1.5016639329055048
-1.9058108337534874,-1.5335627012094901
-1.8040755951397507,-1.4994121180318898
-1.86101705532856,-1.4388230956419046
-1.8587174682208425,-1.4388080642128427
-1.8273158101749258,-1.4470300102214462
-1.8297623165943093,-1.4555995849434764
-1.8276304816858375,-1.4683983839596246
-1.8194224544921804,-1.4779919251452573
-1.8088664375672017,-1.4664448138621935
-1.8149077973201695,-1.4848824924743116
-1.7908689131846165,-1.5461878272251195
-1.7967918331783987,-1.5545846579447606
-1.6939485521404385,-1.5864819731749782
-1.6939559881995487,-1.5523287536274415
-1.5727090684638496,-1.4917390380971567
-1.4722213356550526,-1.4917249825637615
-1.5268489523248086,-1.4999468481118903
-1.516980202492594,-1.5085160303638678
-1.5138233218203059,-1.5213149235088255
-1.5108862823302092,-1.5309081533636006
-1.478898909227087,-1.5193623522513526
-1.563210498523652,-1.5377995846641639
-1.5129998661101844,-1.5991035242525724
-1.3663647626704825,-1.6075003463906015
-1.3971585236430224,-1.639397764481496
-1.398897501432414,-1.6052447315582048
-1.3980847513977837,-1.5446550650941695
-1.3906514387580373,-1.3820576234267345
-1.397435930486584,-1.4013980410547806
-1.346260065304298,-1.418592458941958
-1.2688494052908639,-1.4283591178362733
-1.200209582945911,-1.4381869228806854
-1.2493190576518514,-1.429676994344332
-1.2436831853209462,-1.4563663135241476
-1.3249333036978068,-1.4948488449771233
-1.3707036831359727,-1.5080561878041407
-1.3691971138647385,-1.522814582142732
-1.3930508545640752,-1.4873427042247684
-1.417134370649888,-1.443506529276202
-1.4170925265164032,-1.4260634014048659
-1.4724643348650022,-1.4481115399483835
-1.4632541088805147,-1.4654822221521207
-1.4783989927830563,-1.4757488751096384
-1.6073918392011102,-1.485918792708483
-1.56918757540931,-1.477220406998409
-1.4483394897439679,-1.5065930783530241
-1.467701966535882,-1.5422788818347684
-1.4812443582779504,-1.5499920385180104
-1.4134629444541718,-1.5656647768405378
-1.4677542346691137,-1.531832306584013
-1.533605714543354,-1.4898042355313497
-1.6799088068431507,-1.4726000213515125
-1.5686580799736598,-1.4947039397555546
-1.6168923284910899,-1.5121974977218449
-1.5287715526150405,-1.5225534028832841
-1.4962818426452347,-1.532800319265067
-1.3902715658117888,-1.5241834284905007
-1.3944648125655332,-1.5535193755346253
-1.3464472647773946,-1.5893597592044264
-1.3511859753666138,-1.5973181222163775
-1.3522381267266004,-1.6129929649271129
-1.334913219744574,-1.5791299095737856
-1.3377678113149207,-1.537060050162892
-1.2813763330361931,-1.5198676521155694
-1.2885286868631687,-1.541986669187618
-1.2932364568695052,-1.5594899779888232
-1.293042443484302,-1.5698544764798836
-1.2872289266513746,-1.580108443982833
-1.3240072315473121,-1.571496780055138
-1.3155332514232683,-1.600840925042903
-1.3476067093841002,-1.6366813161426967
-1.3437472181133232,-1.644635394705824
-1.3978334197547881,-1.6603141056957635
-1.3380144284878377,-1.6264554597881973
-1.3141294896542852,-1.5843898712050346
-1.3542643530037026,-1.5671993123193693
-1.4124241201275884,-1.5893196661296094
-1.4127316691614098,-1.6068241909528242
-1.437791033315615,-1.6171896837957465
-1.447527879220213,-1.627444482486864
-1.4523803726146551,-1.6188335338708262
-1.4316000289851263,-1.6481781324930929
-1.4228775887619982,-1.6840191519560332
-1.5593066357512677,-1.6919739113759875
-1.5402659652386181,-1.7076529153440092
-1.5876106367353229,-1.6737944694399383
-1.5853076976874978,-1.6317290251665282
-1.5650033987639567,-1.6145386495032545
-1.602206265506062,-1.6366591629249116
-1.6246047297249848,-1.6541638167635293
