actual,predicted
-2.633633490900398,-2.4063721462627283
-2.633633490900398,-2.3774109920961193
-2.633633490900398,-2.385952130938821
-2.633633490900398,-2.361159374053531
-2.633633490900398,-2.3984756297324195
-2.633633490900398,-2.4601586284590296
-4.21448778257027,-2.5132819200408987
-4.21448778257027,-2.2963168556345037
-4.21448778257027,-2.1044085557115606
-4.21448778257027,-2.3912663339180282
-4.21448778257027,-2.406998583163076
-4.21448778257027,-2.389860411222034
-4.21448778257027,-2.3950398429771296
-4.21448778257027,-2.3822134370458654
-1.6474869606557119,-2.431547199423366
-1.6474869606557119,-2.3329076255214742
-1.6474869606557119,-2.3757369472188286
-1.6474869606557119,-2.399686004140821
-1.6474869606557119,-2.334948130930715
-1.6474869606557119,-2.3384470763159326
-1.6463898001911723,-2.3588557215881876
-1.6463898001911723,-2.3232634598863653
-1.6463898001911723,-2.3467370840263895
-1.6463898001911723,-2.0422998304021887
-1.6463898001911723,-2.314468652988725
-1.6463898001911723,-2.380062148953729
-1.6463898001911723,-2.401645448106282
-1.6463898001911723,-2.6939363712919286
-1.240704716315413,-2.336185225333028
-1.240704716315413,-2.382023724774771
-1.240704716315413,-2.151730679954343
-1.240704716315413,-2.413123942027741
-1.240704716315413,-2.4253864223611883
-1.240704716315413,-2.4233222259682945
-1.4873808000796245,-3.111588054384046
-1.4873808000796245,-2.3389147120070986
-1.4873808000796245,-2.619681426371389
-1.4873808000796245,-2.450530518825107
-1.4873808000796245,-2.5353816235912374
-1.4873808000796245,-2.5175480405343107
-1.4873808000796245,-2.5006376663697294
-1.4873808000796245,-2.670117550576978
-1.0810598950168495,-2.0661441917074255
-1.0810598950168495,-2.2142426157844595
-1.0810598950168495,-2.2142426157844595
-1.0810598950168495,-2.4261041051251224
-1.0810598950168495,-2.499964066828542
-1.0810598950168495,-2.4975773105872205
-1.3272823513259768,-3.1882864768159918
-1.3272823513259768,-2.5184025923264555
-1.3272823513259768,-2.5184025923264555
-1.3272823513259768,-2.1929574991119436
-1.3272823513259768,-2.420892656828218
-1.3272823513259768,-2.457333889837318
-1.3272823513259768,-2.5747199589860967
-1.3272823513259768,-2.5747199589860967
-1.1806478575607524,-2.3100015605342916
-1.1806478575607524,-2.9221994812143377
-1.1806478575607524,-3.125262611593061
-1.1806478575607524,-3.3918624455583624
-1.1806478575607524,-2.5998069877279333
-1.1806478575607524,-2.578460716689878
-1.7754688580531963,-2.5843027765405706
-1.7754688580531963,-2.559298777068906
-1.7754688580531963,-2.213197135413938
-1.7754688580531963,-3.398452692712598
-1.7754688580531963,-3.5406953031671575
-1.7754688580531963,-3.5292464429987005
-1.7754688580531963,-2.6092969710481695
-1.7754688580531963,-2.3863857361031107
-1.5836014883608829,-2.353113156790786
-1.5836014883608829,-2.375929084653907
-1.5836014883608829,-2.278509908403211
-1.5836014883608829,-2.3384711528671316
-1.5836014883608829,-2.409249722073727
-1.5836014883608829,-2.39120918796485
-2.2322453653584247,-2.229793258990102
-2.2322453653584247,-2.374009919400268
-2.2322453653584247,-2.3354152525318197
-2.2322453653584247,-2.3063450912488035
-2.2322453653584247,-2.309687242890649
-2.2322453653584247,-2.1497652167928747
-2.2322453653584247,-2.390844152356439
-2.2322453653584247,-2.450805437798553
-0.6149100986154508,-2.115970068658643
-0.6149100986154508,-2.1307978565347723
-0.6149100986154508,-2.1168829137933782
-0.6149100986154508,-2.1168829137933782
-0.6149100986154508,-2.0180306369913152
-0.6149100986154508,-2.1315789754045538
-0.6243393039240683,-2.39548050942918
-0.6243393039240683,-2.280990147079282
-0.6243393039240683,-2.1244742209566168
-0.6243393039240683,-1.9791150028360418
-0.6243393039240683,-2.109168701852613
-0.6243393039240683,-2.1712301457775167
-0.6243393039240683,-2.220664196695142
-0.6243393039240683,-2.220664196695142
-0.6214387814157146,-1.578876906122022
-0.6214387814157146,-1.9918594295633367
-0.6214387814157146,-2.0236046249521307
-0.6214387814157146,-1.6110425526750616
-0.6214387814157146,-2.1550333733213476
-0.6214387814157146,-2.20481886812573
-3.8421740885108906,-2.3105861852419904
-3.8421740885108906,-2.288339541341119
-3.8421740885108906,-2.047681861604505
-3.8421740885108906,-2.236396812881284
-3.8421740885108906,-2.279291921342664
-3.8421740885108906,-2.260149859870725
-3.8421740885108906,-2.251555034006887
-3.8421740885108906,-2.1083849007738165
-1.2010504470104817,-2.6644779975069097
-1.2010504470104817,-2.6061564172161154
-1.2010504470104817,-2.222381317104154
-1.2010504470104817,-2.1905386979234747
-1.2010504470104817,-2.3192400718582205
-1.2010504470104817,-2.3015651042116216
-1.207358214043192,-2.348579329485946
-1.207358214043192,-0.8846578883139362
-1.207358214043192,-1.2852555934674637
-1.207358214043192,-1.2996236320297734
-1.207358214043192,-1.4699146442190245
-1.207358214043192,-1.4752943548296178
-1.207358214043192,-1.7137743757036328
-1.207358214043192,-1.7067558848239102
-1.1803632709976686,-1.2371958143873676
-1.1803632709976686,-1.7204607072764406
-1.1803632709976686,-1.8118785107106972
-1.1803632709976686,-1.793316241723346
-1.1803632709976686,-1.853028069988366
-1.1803632709976686,-1.849704258488548
-2.431627986936953,-2.2721399330308802
-2.431627986936953,-2.006505409153025
-2.431627986936953,-2.007637457431777
-2.431627986936953,-1.7778564236170908
-2.431627986936953,-2.0133751675517466
-2.431627986936953,-2.036016895544913
-2.431627986936953,-2.0505770632211595
-2.431627986936953,-2.169727168350189
-2.1712693396010687,-1.8247134369022415
-2.1712693396010687,-1.9786244106007143
-2.1712693396010687,-1.9809413552064143
-2.1712693396010687,-1.8864353012694652
-2.1712693396010687,-1.9720740078259043
-2.1712693396010687,-1.9601864961721154
-2.3464937011852363,-2.0920775955337527
-2.3464937011852363,-2.0033506419245466
-2.3464937011852363,-2.013573385106733
-2.3464937011852363,-1.9360507012335226
-2.3464937011852363,-2.0706294050447918
-2.3464937011852363,-2.275653650595097
-2.3464937011852363,-2.3136362915745314
-2.3464937011852363,-2.529925854164734
-2.3464937011852363,-2.0896080447369303
-2.3464937011852363,-2.2092332857863193
-2.3464937011852363,-2.1005511969349753
-2.3464937011852363,-2.07513265463029
-2.3464937011852363,-2.1155505830516446
-2.3464937011852363,-2.0882430361368285
-2.414581203342874,-2.1478704628267824
-2.414581203342874,-1.973418082357278
-2.414581203342874,-2.137457265003611
-2.414581203342874,-2.1207488669453864
-2.414581203342874,-2.088937204347267
-2.414581203342874,-2.0665851727097735
-2.8218643720777115,-2.02904478118741
-2.8218643720777115,-2.051291894007676
-2.8218643720777115,-2.0231673535799404
-2.8218643720777115,-2.0516438782441853
-2.8218643720777115,-2.056391405775426
-2.8218643720777115,-2.060148493414651
-2.8218643720777115,-2.006144222262322
-2.8218643720777115,-2.0245915196090327
-2.7842499878190528,-2.3174123594361413
-2.7842499878190528,-2.074349306238452
-2.7842499878190528,-2.087417555031226
-2.7842499878190528,-1.9382443305341446
-2.7842499878190528,-2.0912418006883553
-2.7842499878190528,-2.0967376667667033
-3.9093117677321874,-2.0855636454559283
-3.9093117677321874,-2.212477504485612
-3.9093117677321874,-1.858712985954972
-3.9093117677321874,-1.979727861352547
-3.9093117677321874,-1.892303791579983
-3.9093117677321874,-1.9562418565030977
-3.9093117677321874,-2.0269872377846774
-3.9093117677321874,-2.022187989092431
-1.7766507538647869,-2.151544136166263
-1.7766507538647869,-2.004322647817799
-1.7766507538647869,-1.9838329539622892
-1.7766507538647869,-1.7451940602473286
-1.7766507538647869,-2.0457333653284926
-1.7766507538647869,-2.0640836822895126
-1.790005450562013,-2.0510166187226755
-1.790005450562013,-2.0501252673970205
-1.790005450562013,-1.9106930337231383
-1.790005450562013,-2.008882223709837
-1.790005450562013,-2.016186565238688
-1.790005450562013,-2.01614883272873
-1.790005450562013,-2.046770499208656
-1.790005450562013,-2.0286228113732827
-1.0610912464992286,-2.1061844300797157
-1.0610912464992286,-1.6877209886752773
-1.0610912464992286,-2.0212451007170165
-1.0610912464992286,-2.0432421919583588
-1.0610912464992286,-2.038177292518458
-1.0610912464992286,-2.0352786871672746
-1.1645721040088652,-2.131334714810824
-1.1645721040088652,-2.0121605175679815
-1.1645721040088652,-1.9284163593925343
-1.1645721040088652,-1.9910706922995591
-1.1645721040088652,-2.016291688198212
-1.1645721040088652,-1.9952710066633799
-1.1645721040088652,-1.969650911314575
-1.1645721040088652,-1.992369861701976
-1.165804785992179,-1.4954472045605267
-1.165804785992179,-1.9854707035124068
-1.165804785992179,-1.9854915993846722
-1.165804785992179,-1.9894817097755633
-1.165804785992179,-1.9982113078612893
-1.165804785992179,-1.919985299935132
-3.821302490608816,-2.268717706201775
-3.821302490608816,-1.6923568982985318
-3.821302490608816,-2.032392295292947
-3.821302490608816,-2.0229502126777823
-3.821302490608816,-2.0230788126818364
-3.821302490608816,-2.0408681876201746
-3.821302490608816,-2.086870069190885
-3.821302490608816,-2.218330643342655
-1.0182636591933218,-1.7338757552740116
-1.0182636591933218,-2.008161527655867
-1.0182636591933218,-1.9822685568384304
-1.0182636591933218,-2.0084626022176755
-1.0182636591933218,-2.025699828909212
-1.0182636591933218,-1.9898052564037823
-1.0169080634987167,-2.060851365998766
-1.0169080634987167,-1.865652493363207
-1.0169080634987167,-2.0007273913736996
-1.0169080634987167,-2.0058913493424293
-1.0169080634987167,-2.0738730885337984
-1.0169080634987167,-2.073871549588714
-1.0169080634987167,-1.9447915017663537
-1.0169080634987167,-1.9676928252932333
-0.7584991294716457,-1.955130926096094
-0.7584991294716457,-1.9838764761804288
-0.7584991294716457,-1.9863933488775949
-0.7584991294716457,-1.990391006304523
-0.7584991294716457,-1.942832354835089
-0.7584991294716457,-1.9116757208120085
-1.2761190283073864,-2.2107565098919078
-1.2761190283073864,-2.0722329498542353
-1.2761190283073864,-2.0879777952514598
-1.2761190283073864,-1.751231141896341
-1.2761190283073864,-1.999819660335581
-1.2761190283073864,-2.000041494228087
-1.2761190283073864,-2.0070492989014097
-1.2761190283073864,-2.0070488674054547
-0.9543834724844611,-1.9011101064439644
-0.9543834724844611,-1.9612048627627474
-0.9543834724844611,-1.89755916002765
-0.9543834724844611,-1.8934145806416298
-0.9543834724844611,-1.9387680212952696
-0.9543834724844611,-1.9597811188274363
-1.3824468921474389,-2.4972698474839206
-1.3824468921474389,-2.136730824857231
-1.3824468921474389,-2.559298384348166
-1.3824468921474389,-1.9918093344780337
-1.3824468921474389,-2.068796268284766
-1.3824468921474389,-2.0792490076230523
-1.3824468921474389,-2.0068569743442666
-1.3824468921474389,-2.0185584313032967
-0.9471722998861778,-1.842490580694398
-0.9471722998861778,-1.9460497544975732
-0.9471722998861778,-1.9548668013254225
-0.9471722998861778,-1.9708473013781456
-0.9471722998861778,-2.0895711522336216
-0.9471722998861778,-2.061136072424459
-1.1737781533658083,-3.0186350985503023
-1.1737781533658083,-2.2686554697279306
-1.1737781533658083,-2.280479534717038
-1.1737781533658083,-2.171229523020099
-1.1737781533658083,-2.301796813409559
-1.1737781533658083,-2.301342751926105
-1.1737781533658083,-2.1467807578733384
-1.1737781533658083,-2.451667299876861
-0.9300340500736817,-2.0190391868784725
-0.9300340500736817,-2.152026716829335
-0.9300340500736817,-2.169041738999966
-0.9300340500736817,-2.172808213452073
-0.9300340500736817,-2.143534208575122
-0.9300340500736817,-2.139572394374647
-1.4725611257095623,-2.2608820227017947
-1.4725611257095623,-2.16809453978971
-1.4725611257095623,-2.0870527340422558
-1.4725611257095623,-1.7878901102383877
-1.4725611257095623,-2.095014984509798
-1.4725611257095623,-2.1503795503085197
-1.4725611257095623,-2.1947021215600957
-1.4725611257095623,-2.306506413727711
-0.9803975907486048,-1.8212788316500852
-0.9803975907486048,-1.9560628325094997
-0.9803975907486048,-1.9489159822683022
-0.9803975907486048,-1.8720892058014926
-0.9803975907486048,-1.9879313819149256
-0.9803975907486048,-2.0094668740283343
-1.1737082654609583,-2.025226713109518
-1.1737082654609583,-1.6543309446009662
-1.1737082654609583,-1.9440670009086412
-1.1737082654609583,-1.9564142457691824
-1.1737082654609583,-2.094308991756045
-1.1737082654609583,-2.0943089863967024
-1.1737082654609583,-2.0244217718791053
-1.1737082654609583,-2.03444005479156
-1.0974715600557956,-1.2647422726663722
-1.0974715600557956,-1.9541858794176377
-1.0974715600557956,-1.9541858839273822
-1.0974715600557956,-1.9243137314263477
-1.0974715600557956,-1.9955379329749112
-1.0974715600557956,-2.0182609027566274
-2.1005987920166413,-2.5925936293582574
-2.1005987920166413,-2.090303039132296
-2.1005987920166413,-2.0897449188451604
-2.1005987920166413,-1.9248620818483881
-2.1005987920166413,-2.0848785537877275
-2.1005987920166413,-2.084878552095167
-2.1005987920166413,-2.0982546856737914
-2.1005987920166413,-2.1310351154496616
-2.1005987920166413,-1.8552544169262273
-2.1005987920166413,-2.054917829398016
-2.1005987920166413,-2.0144358927185912
-2.1005987920166413,-2.01043727311411
-2.1005987920166413,-2.1401137317642065
-2.1005987920166413,-2.0954644800843862
-1.3419125041703066,-2.2144278045928814
-1.3419125041703066,-2.1284091074243108
-1.3419125041703066,-2.1183733698979466
-1.3419125041703066,-1.9567099040678317
-1.3419125041703066,-2.0524807303938237
-1.3419125041703066,-2.05622965619543
-1.3560110233215146,-2.2312436161888973
-1.3560110233215146,-2.2464425915390978
-1.3560110233215146,-2.0980774148191546
-1.3560110233215146,-1.9945922548607955
-1.3560110233215146,-2.0080997946842585
-1.3560110233215146,-2.0347312439422574
-1.3560110233215146,-2.046495025370502
-1.3560110233215146,-1.955902284060993
-1.319406103534082,-2.565161547039024
-1.319406103534082,-1.899190282563247
-1.319406103534082,-2.036679472556993
-1.319406103534082,-1.9961887245812053
-1.319406103534082,-1.996559394902771
-1.319406103534082,-2.0236523172146934
-2.834621753216884,-2.059737863409968
-2.834621753216884,-2.1730726717671223
-2.834621753216884,-1.0228504747428326
-2.834621753216884,-1.7762169151575868
-2.834621753216884,-1.7625158042065623
-2.834621753216884,-1.9056710212757677
-2.834621753216884,-1.999458263110288
-2.834621753216884,-2.030986600882924
-1.5904006132260005,-2.139554268167304
-1.5904006132260005,-1.7760093420471539
-1.5904006132260005,-1.9847622797386144
-1.5904006132260005,-2.052761099661431
-1.5904006132260005,-2.003771136008292
-1.5904006132260005,-2.004614485800273
-1.6495820815629643,-1.9694210127541663
-1.6495820815629643,-1.9005589395864737
-1.6495820815629643,-1.2752207130757562
-1.6495820815629643,-1.6717546031686144
-1.6495820815629643,-1.6534433139795113
-1.6495820815629643,-1.6715057830309519
-1.6495820815629643,-1.6108006997282516
-1.6495820815629643,-1.6328110864241308
-1.1213845817062436,-1.784390736165557
-1.1213845817062436,-1.7325691841057083
-1.1213845817062436,-1.7449510002070319
-1.1213845817062436,-1.6395026852629075
-1.1213845817062436,-1.7792754437985359
-1.1213845817062436,-1.7606308073012829
-1.29659659108706,-2.1186640153459546
-1.29659659108706,-1.9933495599110427
-1.29659659108706,-1.933326187217389
-1.29659659108706,-1.8938897692430665
-1.29659659108706,-1.8809752791673129
-1.29659659108706,-1.9028040385220035
-1.29659659108706,-1.9518520055446191
-1.29659659108706,-2.014705228862195
-1.139912027793638,-1.5184937309621902
-1.139912027793638,-1.8335260177681836
-1.139912027793638,-1.8572179677896876
-1.139912027793638,-1.856779346852068
-1.139912027793638,-1.8555204414190587
-1.139912027793638,-1.8467416739357856
-1.8830408244456134,-1.940190939520266
-1.8830408244456134,-1.876810247426114
-1.8830408244456134,-1.8807285159637173
-1.8830408244456134,-1.8724651089926656
-1.8830408244456134,-1.8620820486233214
-1.8830408244456134,-1.9987615321030796
-1.8830408244456134,-1.986793796149283
-1.8830408244456134,-1.9625938854585545
-1.431980665649208,-1.6117888740414572
-1.431980665649208,-1.7902164201208315
-1.431980665649208,-1.8140239769107052
-1.431980665649208,-1.8401103543499924
-1.431980665649208,-1.8638953558457099
-1.4109236191269332,-1.8627983305428657
-1.7099329177462816,-2.087007248913948
-1.7099329177462816,-1.7322434998006828
-1.7099329177462816,-1.8656034159339236
-1.7099329177462816,-1.868561602589785
-1.7099329177462816,-1.8596071528846596
-1.7099329177462816,-1.8499596352032521
-1.7099329177462816,-1.8643359040867427
-1.7099329177462816,-1.892487280019881
-1.7099329177462816,-0.9464041124184888
-1.7099329177462816,-1.8650684900611518
-1.7099329177462816,-1.869167234184192
-1.7099329177462816,-1.8728350616900795
-1.7099329177462816,-1.8713028541468186
-0.8960068895085624,-1.8737978244157032
-1.02042460070176,-2.310900195766325
-1.02042460070176,-1.9979425878375237
-1.02042460070176,-1.9804303422920493
-1.02042460070176,-1.9282095175522516
-1.02042460070176,-1.9774510742336509
-1.0379607106367763,-2.004613756146293
-1.0379607106367763,-1.968763847563516
-1.0379607106367763,-1.9364810979773155
-1.0379607106367763,-1.7891812700756553
-1.0379607106367763,-1.8441874233765738
-1.0379607106367763,-1.8334899439812973
-1.0379607106367763,-1.7919764852325335
-1.0379607106367763,-1.7945552483389338
-0.9176464327256161,-1.8350033256197225
-0.9176464327256161,-1.7253705434627375
-0.9176464327256161,-1.7989850509569725
-0.9176464327256161,-1.8195431358920675
-0.9176464327256161,-1.8022561868295224
-0.9176464327256161,-1.8988570607886737
-1.7895804408435985,-2.0986051663812244
-1.7895804408435985,-2.109095648543915
-1.7895804408435985,-2.0299279980653515
-1.7895804408435985,-1.685722028319093
-1.7895804408435985,-1.8639613230174825
-1.7895804408435985,-1.8615956895759145
-1.7895804408435985,-1.8582255164539303
-1.7895804408435985,-1.85839578273764
-1.2820915910067407,-1.8564622333093166
-1.2820915910067407,-1.8156559224917892
-1.2820915910067407,-1.736621107960394
-1.2820915910067407,-1.9041542974823082
-1.2820915910067407,-1.9009807795999416
-1.2820915910067407,-2.2595791989418057
-1.5467893256170597,-2.1649619453855227
-1.5467893256170597,-1.9583823916889052
-1.5467893256170597,-1.848947707740698
-1.5467893256170597,-1.5354006084131129
-1.5467893256170597,-2.2071800746046115
-1.5467893256170597,-1.9444363750708624
-1.5467893256170597,-1.9217336044350255
-1.5467893256170597,-2.3555952447316773
-1.5087503443997246,-2.0732542040064925
-1.5087503443997246,-2.052336383685226
-1.5087503443997246,-2.22988934476212
-1.5087503443997246,-2.2935951822641254
-1.5087503443997246,-2.123495063681729
-1.5087503443997246,-2.122588970420953
-3.0017522937985315,-2.3315782964642606
-3.0017522937985315,-2.1734466702781727
-3.0017522937985315,-1.8670754081155818
-3.0017522937985315,-1.7634624051722845
-3.0017522937985315,-1.8848545913733794
-3.0017522937985315,-1.9393504868572342
-3.0017522937985315,-2.007685440670782
-3.0017522937985315,-2.003729028948537
-1.7765127208344587,-1.4573986787275528
-1.7765127208344587,-1.8772856043935402
-1.7765127208344587,-1.8737919677125605
-1.7765127208344587,-1.8778930425023537
-1.7765127208344587,-1.9121350901353698
-1.7765127208344587,-1.9117631112407285
-1.83778072859752,-1.8791225317074187
-1.83778072859752,-1.733155332538462
-1.83778072859752,-1.8631029636770837
-1.83778072859752,-1.913321887337188
-1.83778072859752,-1.909518914975706
-1.83778072859752,-1.954881230980715
-1.83778072859752,-1.9526104145076606
-1.83778072859752,-1.915808908499648
-0.8298609473013486,-1.3735898379140918
-0.8298609473013486,-1.8974735677838124
-0.8298609473013486,-1.8232613074566761
-0.8298609473013486,-1.866929554561634
-0.8298609473013486,-1.9206441506258032
-0.8298609473013486,-1.9206443479229653
-0.9219696268083374,-1.9226146403955604
-0.9219696268083374,-1.862309216173036
-0.9219696268083374,-1.884062097611639
-0.9219696268083374,-1.9256760022691728
-0.9219696268083374,-1.952437793107794
-0.9178828767178546,-1.9885977649081836
-0.9178828767178546,-2.078780913426062
-0.9178828767178546,-2.0766439867823747
-0.9178828767178546,-1.7681694162025485
-0.9178828767178546,-1.9212433858758384
-0.9178828767178546,-1.9206296101551605
-0.9178828767178546,-1.9309101338163537
-0.9178828767178546,-1.9073638900613765
-0.9178828767178546,-1.9227966142910202
-2.7709006101262545,-2.0461935645872
-2.7709006101262545,-1.8398227561245428
-2.7709006101262545,-1.930610253220501
-2.11872894221574,-1.9253906377822718
-2.11872894221574,-1.9393002340996766
-2.11872894221574,-2.0226264167764962
-2.11872894221574,-2.034016155296569
-2.11872894221574,-2.0048794484946675
-2.11872894221574,-1.5359876974556026
-2.11872894221574,-1.9063776531891556
-2.11872894221574,-1.8956200074297085
-2.309118131902291,-1.8963131822680743
-2.309118131902291,-1.8610651448848168
-2.309118131902291,-1.8621287521670706
-2.309118131902291,-1.988069330778206
-2.309118131902291,-1.903425114640654
-2.309118131902291,-1.905017301293597
-2.118911652728456,-1.8230551766381493
-2.118911652728456,-1.903056218325134
-2.118911652728456,-1.957981047207607
-2.118911652728456,-2.064887925616653
-2.118911652728456,-2.2151357224564667
-2.118911652728456,-1.587496550755406
-2.6169622996287853,-2.002114594144291
-2.6169622996287853,-2.024539145267358
-2.6169622996287853,-2.016769475978797
-2.6169622996287853,-1.9922847912730548
-2.6169622996287853,-1.9681204911014683
-2.6169622996287853,-1.681268594776842
-2.6169622996287853,-1.755477453700028
-2.6169622996287853,-1.7521168109525718
-0.9110830480760503,-1.664426922231632
-0.9110830480760503,-1.882480714913356
-0.9110830480760503,-1.8787919906126944
-0.9110830480760503,-1.9173937810611912
-0.9110830480760503,-1.917393782950083
-0.9110830480760503,-1.4770848812112622
-0.9375722170272228,-1.8902338968960135
-0.9375722170272228,-1.8076776199326805
-0.9375722170272228,-1.967938823840307
-0.9375722170272228,-1.9796452994578124
-0.9375722170272228,-1.9981845206361013
-0.9375722170272228,-2.151576411230252
-0.9375722170272228,-1.7638995323671303
-0.9375722170272228,-1.8925602189800146
-0.9364094008788494,-1.8997776046031793
-0.9364094008788494,-1.9022680657193936
-0.9364094008788494,-1.9039845534509998
-0.9364094008788494,-1.8970783795261792
-0.9364094008788494,-1.8746272177048466
-0.9364094008788494,-1.8284875752702472
-4.912843790500618,-2.0285335636635846
-4.912843790500618,-1.9619532496059815
-4.912843790500618,-2.0109415438195133
-4.912843790500618,-1.8748744217055933
-4.912843790500618,-1.886315451610735
-4.912843790500618,-1.958711152659163
-4.912843790500618,-1.9538668720148578
-4.912843790500618,-1.9878219236493133
-1.60813592513772,-1.9103642276550927
-1.60813592513772,-1.9250704202507274
-1.60813592513772,-1.646145599476666
-1.60813592513772,-1.8735282370837074
-1.60813592513772,-1.931488295788019
-1.60813592513772,-2.002145251999365
-1.606876868568344,-2.702499526479645
-1.606876868568344,-1.9977066097355958
-1.606876868568344,-1.962722449619021
-1.606876868568344,-2.013217645777745
-1.606876868568344,-2.1047756701465405
-1.606876868568344,-2.104775670166676
-1.606876868568344,-2.069932329718426
-1.606876868568344,-1.992462887694985
-1.5340142055054005,-1.2640953840189664
-1.5340142055054005,-1.880205038339495
