actual,predicted
-2.431627986936953,-2.4747812747955322
-2.1712693396010687,-2.351292610168457
-2.1712693396010687,-2.3934223651885986
-2.1712693396010687,-2.563230037689209
-2.1712693396010687,-2.213167905807495
-2.1712693396010687,-2.6250767707824707
-2.1712693396010687,-2.5868334770202637
-2.3464937011852363,-2.5088815689086914
-2.3464937011852363,-2.5088815689086914
-2.3464937011852363,-2.337427854537964
-2.3464937011852363,-2.3833272457122803
-2.3464937011852363,-2.190742015838623
-2.3464937011852363,-2.2963173389434814
-2.3464937011852363,-2.627936363220215
-2.3464937011852363,-2.637528657913208
-2.3464937011852363,-3.016098976135254
-2.3464937011852363,-3.0007498264312744
-2.3464937011852363,-3.5687246322631836
-2.3464937011852363,-3.755039691925049
-2.3464937011852363,-3.750638246536255
-2.3464937011852363,-3.82521390914917
-2.414581203342874,-3.8281705379486084
-2.414581203342874,-3.9442877769470215
-2.414581203342874,-3.9384713172912598
-2.414581203342874,-3.9600830078125
-2.414581203342874,-3.327254056930542
-2.414581203342874,-3.337042808532715
-2.8218643720777115,-3.421928882598877
-2.8218643720777115,-3.4241018295288086
-2.8218643720777115,-3.377542495727539
-2.8218643720777115,-3.377542495727539
-2.8218643720777115,-3.370410680770874
-2.8218643720777115,-3.385819673538208
-2.8218643720777115,-3.2958824634552
-2.8218643720777115,-3.296093463897705
-2.7842499878190528,-3.5993542671203613
-2.7842499878190528,-3.5962562561035156
-2.7842499878190528,-3.628444194793701
-2.7842499878190528,-3.64856219291687
-2.7842499878190528,-3.671726942062378
-2.7842499878190528,-3.6738998889923096
-3.9093117677321874,-3.780933141708374
-3.9093117677321874,-3.9095370769500732
-3.9093117677321874,-3.190319776535034
-3.9093117677321874,-3.2275331020355225
-3.9093117677321874,-3.1923725605010986
-3.9093117677321874,-3.190941095352173
-3.9093117677321874,-3.311040163040161
-3.9093117677321874,-3.320858955383301
-1.7766507538647869,-3.320858955383301
-1.7766507538647869,-3.322692394256592
-1.7766507538647869,-2.933448314666748
-1.7766507538647869,-3.0112311840057373
-1.7766507538647869,-3.011056423187256
-1.7766507538647869,-3.0137126445770264
-1.790005450562013,-3.0137126445770264
-1.790005450562013,-3.0137126445770264
-1.790005450562013,-2.8968143463134766
-1.790005450562013,-2.890343427658081
-1.790005450562013,-2.8408284187316895
-1.790005450562013,-2.825105667114258
-1.790005450562013,-2.8206958770751953
-1.790005450562013,-2.8027706146240234
-1.0610912464992286,-2.880095958709717
-1.0610912464992286,-2.8912274837493896
-1.0610912464992286,-2.880095958709717
-1.0610912464992286,-2.9845821857452393
-1.0610912464992286,-2.9839015007019043
-1.0610912464992286,-2.9839015007019043
-1.1645721040088652,-2.977494239807129
-1.1645721040088652,-2.91495418548584
-1.1645721040088652,-2.837740898132324
-1.1645721040088652,-2.931185245513916
-1.1645721040088652,-2.9169719219207764
-1.1645721040088652,-2.8987069129943848
-1.1645721040088652,-2.7461893558502197
-1.1645721040088652,-2.740100860595703
-1.165804785992179,-2.7004587650299072
-1.165804785992179,-2.7004587650299072
-1.165804785992179,-1.3334585428237915
-1.165804785992179,-1.3334585428237915
-1.165804785992179,-1.2073339223861694
-1.165804785992179,-1.169844150543213
-3.821302490608816,-1.4209280014038086
-3.821302490608816,-1.4654924869537354
-3.821302490608816,-1.4741041660308838
-3.821302490608816,-1.5038237571716309
-3.821302490608816,-1.5697804689407349
-3.821302490608816,-1.5761877298355103
-3.821302490608816,-3.123410224914551
-3.821302490608816,-3.224635601043701
-1.0182636591933218,-2.7928600311279297
-1.0182636591933218,-2.843191385269165
-1.0182636591933218,-2.8534622192382812
-1.0182636591933218,-2.8534622192382812
-1.0182636591933218,-2.8356757164001465
-1.0182636591933218,-2.8356757164001465
-1.0169080634987167,-2.842759609222412
-1.0169080634987167,-2.9050538539886475
-1.0169080634987167,-2.903061866760254
-1.0169080634987167,-3.015469551086426
-1.0169080634987167,-3.11031174659729
-1.0169080634987167,-3.21773624420166
-1.0169080634987167,-3.5942587852478027
-1.0169080634987167,-3.602564573287964
-0.7584991294716457,-3.624248743057251
-0.7584991294716457,-3.6239421367645264
-0.7584991294716457,-3.647056818008423
-0.7584991294716457,-3.6300265789031982
-0.7584991294716457,-3.486661672592163
-0.7584991294716457,-3.4801173210144043
-1.2761190283073864,-3.9287185668945312
-1.2761190283073864,-3.9902420043945312
-1.2761190283073864,-3.6736583709716797
-1.2761190283073864,-3.5723419189453125
-1.2761190283073864,-3.563417911529541
-1.2761190283073864,-3.563417911529541
-1.2761190283073864,-3.394042491912842
-1.2761190283073864,-3.394042491912842
-0.9543834724844611,-3.3110673427581787
-0.9543834724844611,-3.322983741760254
-0.9543834724844611,-3.314116954803467
-0.9543834724844611,-3.314116954803467
-0.9543834724844611,-3.4657561779022217
-0.9543834724844611,-3.4659671783447266
-1.3824468921474389,-3.8191516399383545
-1.3824468921474389,-3.8235137462615967
-1.3824468921474389,-3.6909186840057373
-1.3824468921474389,-3.6407999992370605
-1.3824468921474389,-3.6379857063293457
-1.3824468921474389,-3.6748218536376953
-1.3824468921474389,-3.9617111682891846
-1.3824468921474389,-3.9617111682891846
-0.9471722998861778,-3.8004937171936035
-0.9471722998861778,-3.7980878353118896
-0.9471722998861778,-3.7589170932769775
-0.9471722998861778,-3.7589170932769775
-0.9471722998861778,-3.787858486175537
-0.9471722998861778,-3.7790021896362305
-1.1737781533658083,-4.82914400100708
-1.1737781533658083,-4.73187780380249
-1.1737781533658083,-4.838516712188721
-1.1737781533658083,-5.026742458343506
-1.1737781533658083,-5.056140899658203
-1.1737781533658083,-5.056140899658203
-1.1737781533658083,-5.010635852813721
-1.1737781533658083,-5.044427871704102
-0.9300340500736817,-4.498078346252441
-0.9300340500736817,-4.312941074371338
-0.9300340500736817,-3.9884915351867676
-0.9300340500736817,-3.750533103942871
-0.9300340500736817,-3.880449056625366
-0.9300340500736817,-3.880449056625366
-1.4725611257095623,-3.897855520248413
-1.4725611257095623,-3.9360191822052
-1.4725611257095623,-3.9329233169555664
-1.4725611257095623,-3.9484570026397705
-1.4725611257095623,-3.89703631401062
-1.4725611257095623,-3.96589732170105
-1.4725611257095623,-3.8979475498199463
-1.4725611257095623,-3.9059691429138184
-0.9803975907486048,-3.586083173751831
-0.9803975907486048,-3.5977275371551514
-0.9803975907486048,-3.622199296951294
-0.9803975907486048,-3.6434247493743896
-0.9803975907486048,-3.7438600063323975
-0.9803975907486048,-3.7351999282836914
-1.1737082654609583,-3.7249791622161865
-1.1737082654609583,-3.7332849502563477
-1.1737082654609583,-3.7385823726654053
-1.1737082654609583,-3.7526025772094727
-1.1737082654609583,-3.653958559036255
-1.1737082654609583,-3.6641793251037598
-1.1737082654609583,-3.8469600677490234
-1.1737082654609583,-3.853092908859253
-1.0974715600557956,-3.7602267265319824
-1.0974715600557956,-3.759192705154419
-1.0974715600557956,-3.747154712677002
-1.0974715600557956,-3.748821973800659
-1.0974715600557956,-3.855825662612915
-1.0974715600557956,-3.862933874130249
-2.1005987920166413,-4.166276931762695
-2.1005987920166413,-4.157135009765625
-2.1005987920166413,-4.212393760681152
-2.1005987920166413,-4.257237434387207
-2.1005987920166413,-4.117007732391357
-2.1005987920166413,-4.118206024169922
-2.1005987920166413,-3.821744918823242
-2.1005987920166413,-3.821451425552368
-2.1005987920166413,-3.4679336547851562
-2.1005987920166413,-3.4919004440307617
-2.1005987920166413,-3.512800455093384
-2.1005987920166413,-3.4888124465942383
-2.1005987920166413,-3.64522385597229
-2.1005987920166413,-3.7244770526885986
-1.3419125041703066,-3.7244770526885986
-1.3419125041703066,-3.748969793319702
-1.3419125041703066,-3.748969793319702
-1.3419125041703066,-3.770159959793091
-1.3419125041703066,-3.580052614212036
-1.3419125041703066,-3.580052614212036
-1.3560110233215146,-3.767117500305176
-1.3560110233215146,-3.767117500305176
-1.3560110233215146,-3.809699058532715
-1.3560110233215146,-3.7856454849243164
-1.3560110233215146,-3.826448917388916
-1.3560110233215146,-3.826448917388916
-1.3560110233215146,-3.9026808738708496
-1.3560110233215146,-3.8910365104675293
-1.319406103534082,-4.384757041931152
-1.319406103534082,-4.16394567489624
-1.319406103534082,-4.020968437194824
-1.319406103534082,-4.2196044921875
-1.319406103534082,-4.157259941101074
-1.319406103534082,-4.311252117156982
-2.834621753216884,-3.9024388790130615
-2.834621753216884,-4.035945892333984
-2.834621753216884,-3.6665477752685547
-2.834621753216884,-3.718256950378418
-2.834621753216884,-3.7508132457733154
-2.834621753216884,-3.695857048034668
-2.834621753216884,-3.8428478240966797
-2.834621753216884,-3.8864035606384277
-1.5904006132260005,-3.855905771255493
-1.5904006132260005,-3.876307725906372
-1.5904006132260005,-3.4733035564422607
-1.5904006132260005,-3.558793067932129
-1.5904006132260005,-3.3360068798065186
-1.5904006132260005,-3.3109755516052246
-1.6495820815629643,-3.295102834701538
-1.6495820815629643,-3.3065712451934814
-1.6495820815629643,-3.0705008506774902
-1.6495820815629643,-1.460455060005188
-1.6495820815629643,-1.2604893445968628
-1.6495820815629643,-1.2671501636505127
-1.6495820815629643,-1.158346176147461
-1.6495820815629643,-1.1503595113754272
-1.1213845817062436,-1.1503595113754272
-1.1213845817062436,-1.213487148284912
-1.1213845817062436,-1.2037203311920166
-1.1213845817062436,-1.35749089717865
-1.1213845817062436,-1.37787663936615
-1.1213845817062436,-1.349609375
-1.29659659108706,-1.6946054697036743
-1.29659659108706,-1.6851028203964233
-1.29659659108706,-1.6536394357681274
-1.29659659108706,-1.6989383697509766
-1.29659659108706,-1.5794854164123535
-1.29659659108706,-1.5794854164123535
-1.29659659108706,-1.6273993253707886
-1.29659659108706,-1.64152991771698
-1.139912027793638,-1.3234139680862427
-1.139912027793638,-1.3364267349243164
-1.139912027793638,-1.3995882272720337
-1.139912027793638,-1.7612038850784302
-1.139912027793638,-1.7820905447006226
-1.139912027793638,-1.7366385459899902
-1.8830408244456134,-1.755288004875183
-1.8830408244456134,-1.806272029876709
-1.8830408244456134,-1.8129024505615234
-1.8830408244456134,-1.8966269493103027
-1.8830408244456134,-1.6012452840805054
-1.8830408244456134,-2.0104901790618896
-1.8830408244456134,-2.0363950729370117
-1.8830408244456134,-2.02925443649292
-1.431980665649208,-1.4533913135528564
-1.431980665649208,-1.3990081548690796
-1.431980665649208,-1.3990081548690796
-1.431980665649208,-1.3990081548690796
-1.431980665649208,-1.4015753269195557
-1.4109236191269332,-1.4015753269195557
-1.7099329177462816,-1.3928242921829224
-1.7099329177462816,-1.4170557260513306
-1.7099329177462816,-1.3966559171676636
-1.7099329177462816,-1.4752346277236938
-1.7099329177462816,-1.6799169778823853
-1.7099329177462816,-1.6860425472259521
-1.7099329177462816,-1.7723588943481445
-1.7099329177462816,-1.7839587926864624
-1.7099329177462816,-1.6278774738311768
-1.7099329177462816,-1.6278774738311768
-1.7099329177462816,-1.6169244050979614
-1.7099329177462816,-1.6291613578796387
-1.7099329177462816,-1.6339404582977295
-0.8960068895085624,-1.6014851331710815
-1.02042460070176,-1.8857505321502686
-1.02042460070176,-1.8790932893753052
-1.02042460070176,-1.8155627250671387
-1.02042460070176,-1.899625301361084
-1.02042460070176,-1.9605547189712524
-1.0379607106367763,-1.9605547189712524
-1.0379607106367763,-1.815297245979309
-1.0379607106367763,-1.8149914741516113
-1.0379607106367763,-1.6026285886764526
-1.0379607106367763,-1.6254944801330566
-1.0379607106367763,-1.4412763118743896
-1.0379607106367763,-1.4404456615447998
-1.0379607106367763,-1.3644022941589355
-0.9176464327256161,-1.3644022941589355
-0.9176464327256161,-1.3689547777175903
-0.9176464327256161,-1.3864552974700928
-0.9176464327256161,-1.300499677658081
-0.9176464327256161,-1.4433401823043823
-0.9176464327256161,-1.898319125175476
-1.7895804408435985,-2.1326119899749756
-1.7895804408435985,-2.212315559387207
-1.7895804408435985,-2.1990280151367188
-1.7895804408435985,-2.083037853240967
-1.7895804408435985,-2.0954666137695312
-1.7895804408435985,-1.5261415243148804
-1.7895804408435985,-1.5327494144439697
-1.7895804408435985,-1.5343676805496216
-1.2820915910067407,-1.5484843254089355
-1.2820915910067407,-1.5085089206695557
-1.2820915910067407,-1.501503586769104
-1.2820915910067407,-1.433830976486206
-1.2820915910067407,-1.5201783180236816
-1.2820915910067407,-1.8348817825317383
-1.5467893256170597,-1.9012354612350464
-1.5467893256170597,-1.996382236480713
-1.5467893256170597,-2.084289073944092
-1.5467893256170597,-2.144723415374756
-1.5467893256170597,-2.123488187789917
-1.5467893256170597,-2.277036190032959
-1.5467893256170597,-2.159621477127075
-1.5467893256170597,-2.0851902961730957
-1.5087503443997246,-2.168649435043335
-1.5087503443997246,-2.699118137359619
-1.5087503443997246,-2.7402894496917725
-1.5087503443997246,-2.2380645275115967
-1.5087503443997246,-2.1761984825134277
-1.5087503443997246,-2.212183952331543
-3.0017522937985315,-2.2251553535461426
-3.0017522937985315,-2.237191915512085
-3.0017522937985315,-1.7789068222045898
-3.0017522937985315,-1.804340124130249
-3.0017522937985315,-1.804340124130249
-3.0017522937985315,-1.7957173585891724
-3.0017522937985315,-2.1706409454345703
-3.0017522937985315,-2.1669375896453857
-1.7765127208344587,-2.0765738487243652
-1.7765127208344587,-2.0061261653900146
-1.7765127208344587,-1.7792080640792847
-1.7765127208344587,-1.7541463375091553
-1.7765127208344587,-1.7312440872192383
-1.7765127208344587,-1.640623927116394
-1.83778072859752,-1.6661113500595093
-1.83778072859752,-1.6425695419311523
-1.83778072859752,-1.507434368133545
-1.83778072859752,-1.5111817121505737
-1.83778072859752,-1.541399598121643
-1.83778072859752,-1.8408787250518799
-1.83778072859752,-1.8607646226882935
-1.83778072859752,-2.031986713409424
-0.8298609473013486,-1.97672700881958
-0.8298609473013486,-1.9794610738754272
-0.8298609473013486,-1.9614825248718262
-0.8298609473013486,-1.9614825248718262
-0.8298609473013486,-1.9435927867889404
-0.8298609473013486,-1.9585508108139038
-0.9219696268083374,-1.9577397108078003
-0.9219696268083374,-1.9435927867889404
-0.9219696268083374,-1.9435927867889404
-0.9219696268083374,-1.9818766117095947
-0.9219696268083374,-1.8635220527648926
-0.9178828767178546,-1.9611754417419434
-0.9178828767178546,-2.0685253143310547
-0.9178828767178546,-2.0868654251098633
-0.9178828767178546,-1.904065728187561
-0.9178828767178546,-1.8343673944473267
-0.9178828767178546,-1.797584056854248
-0.9178828767178546,-1.801952838897705
-0.9178828767178546,-1.7641371488571167
-0.9178828767178546,-1.7516218423843384
-2.7709006101262545,-1.621170163154602
-2.7709006101262545,-1.6139365434646606
-2.7709006101262545,-1.6660332679748535
-2.11872894221574,-1.6440389156341553
-2.11872894221574,-1.7773293256759644
-2.11872894221574,-2.002976894378662
-2.11872894221574,-1.9541867971420288
-2.11872894221574,-1.9871562719345093
-2.11872894221574,-1.9057201147079468
-2.11872894221574,-1.9014078378677368
-2.11872894221574,-1.8910249471664429
-2.309118131902291,-1.93257474899292
-2.309118131902291,-1.860302209854126
-2.309118131902291,-1.860302209854126
-2.309118131902291,-1.860302209854126
-2.309118131902291,-1.8752602338790894
-2.309118131902291,-1.8819210529327393
-2.118911652728456,-1.8829158544540405
-2.118911652728456,-1.7749285697937012
-2.118911652728456,-2.011960029602051
-2.118911652728456,-1.9032622575759888
-2.118911652728456,-1.9610546827316284
-2.118911652728456,-2.0305705070495605
-2.6169622996287853,-2.221064567565918
-2.6169622996287853,-2.307159423828125
-2.6169622996287853,-2.3399391174316406
-2.6169622996287853,-2.0842652320861816
-2.6169622996287853,-2.0968799591064453
-2.6169622996287853,-2.1201601028442383
-2.6169622996287853,-2.021186113357544
-2.6169622996287853,-1.9316112995147705
-0.9110830480760503,-2.0048773288726807
-0.9110830480760503,-1.6726534366607666
-0.9110830480760503,-1.6726534366607666
-0.9110830480760503,-1.8195083141326904
-0.9110830480760503,-1.8126035928726196
-0.9110830480760503,-1.8084615468978882
-0.9375722170272228,-1.8066964149475098
-0.9375722170272228,-1.6310248374938965
-0.9375722170272228,-1.7912155389785767
-0.9375722170272228,-1.7354868650436401
-0.9375722170272228,-1.7431771755218506
-0.9375722170272228,-1.7589566707611084
-0.9375722170272228,-1.5273146629333496
-0.9375722170272228,-1.4916832447052002
-0.9364094008788494,-1.5716454982757568
-0.9364094008788494,-1.5971657037734985
-0.9364094008788494,-1.5865477323532104
-0.9364094008788494,-1.5865477323532104
-0.9364094008788494,-1.5809670686721802
-0.9364094008788494,-2.4296858310699463
-4.912843790500618,-2.2172698974609375
-4.912843790500618,-2.2271475791931152
-4.912843790500618,-2.2338085174560547
-4.912843790500618,-2.2227094173431396
-4.912843790500618,-2.2227094173431396
-4.912843790500618,-2.293375253677368
-4.912843790500618,-2.2397964000701904
-4.912843790500618,-2.238985300064087
-1.60813592513772,-2.2486791610717773
-1.60813592513772,-1.8491675853729248
-1.60813592513772,-1.8314656019210815
-1.60813592513772,-1.8236066102981567
-1.60813592513772,-1.8100098371505737
-1.60813592513772,-1.8143221139907837
-1.606876868568344,-2.201657295227051
-1.606876868568344,-2.18690824508667
-1.606876868568344,-2.186187982559204
-1.606876868568344,-2.2635738849639893
-1.606876868568344,-2.2635738849639893
-1.606876868568344,-2.2687525749206543
-1.606876868568344,-2.1290857791900635
-1.606876868568344,-2.1204495429992676
-1.5340142055054005,-1.714016318321228
-1.5340142055054005,-1.667460560798645
-1.5340142055054005,-1.6431498527526855
-1.4764585417092793,-1.7306387424468994
