actual,predicted
-2.9467425989755984,-2.8607263565063477
-2.9467425989755984,-2.2271406650543213
-2.9467425989755984,-3.1184494495391846
-2.9467425989755984,-2.7259631156921387
-2.9467425989755984,-2.7590808868408203
-2.9467425989755984,-2.8466415405273438
-2.9467425989755984,-3.0572643280029297
-1.608053478344342,-4.150496959686279
-1.608053478344342,-3.7050347328186035
-1.608053478344342,-3.7440738677978516
-1.608053478344342,-3.936215877532959
-1.608053478344342,-3.7303249835968018
-1.608053478344342,-3.8119866847991943
-1.6579612386503062,-3.8430585861206055
-1.6193318682425653,-3.897091865539551
-1.6193318682425653,-3.8692455291748047
-1.6193318682425653,-4.302544116973877
-1.6193318682425653,-3.935603380203247
-1.6193318682425653,-3.894597291946411
-1.6193318682425653,-3.839266300201416
-1.6193318682425653,-3.8930468559265137
-1.6193318682425653,-3.7710537910461426
-1.6193318682425653,-3.697906494140625
-1.6193318682425653,-3.7711338996887207
-1.6193318682425653,-3.73736572265625
-1.6193318682425653,-3.9516420364379883
-1.6193318682425653,-3.933011531829834
-2.7341508040019624,-4.192140579223633
-2.379495145627455,-4.290287971496582
-2.379495145627455,-4.21012544631958
-2.379495145627455,-4.638868808746338
-2.379495145627455,-4.60882568359375
-2.379495145627455,-4.677217483520508
-2.379495145627455,-4.165002822875977
-2.6663364577791433,-4.160037994384766
-2.6663364577791433,-3.7115535736083984
-2.6663364577791433,-3.7328410148620605
-2.6663364577791433,-3.5086841583251953
-2.6663364577791433,-3.5186431407928467
-2.6663364577791433,-3.545591354370117
-2.6663364577791433,-3.5451912879943848
-2.6663364577791433,-3.52437686920166
-2.633633490900398,-3.546142101287842
-2.633633490900398,-3.6128461360931396
-2.633633490900398,-4.309505939483643
-2.633633490900398,-3.893599033355713
-2.633633490900398,-3.9240574836730957
-2.633633490900398,-4.164052963256836
-4.21448778257027,-4.177643775939941
-4.21448778257027,-4.039796352386475
-4.21448778257027,-3.839785099029541
-4.21448778257027,-4.0054497718811035
-4.21448778257027,-4.010551929473877
-4.21448778257027,-3.9877002239227295
-4.21448778257027,-4.168956279754639
-4.21448778257027,-3.93977427482605
-1.6474869606557119,-3.94834041595459
-1.6474869606557119,-4.181008815765381
-1.6474869606557119,-4.478714466094971
-1.6474869606557119,-4.364963531494141
-1.6474869606557119,-4.137917995452881
-1.6474869606557119,-4.343384265899658
-1.6463898001911723,-4.409871578216553
-1.6463898001911723,-4.414131164550781
-1.6463898001911723,-4.282607555389404
-1.6463898001911723,-4.251747131347656
-1.6463898001911723,-4.255368232727051
-1.6463898001911723,-3.869965076446533
-1.6463898001911723,-3.666884422302246
-1.6463898001911723,-3.95994234085083
-1.240704716315413,-4.010660171508789
-1.240704716315413,-3.838644504547119
-1.240704716315413,-4.2728400230407715
-1.240704716315413,-3.806110143661499
-1.240704716315413,-4.108639240264893
-1.240704716315413,-4.125406742095947
-1.4873808000796245,-4.204847812652588
-1.4873808000796245,-4.1331257820129395
-1.4873808000796245,-4.530258655548096
-1.4873808000796245,-5.763472557067871
-1.4873808000796245,-5.95380973815918
-1.4873808000796245,-5.955512046813965
-1.4873808000796245,-5.454779148101807
-1.4873808000796245,-5.33761739730835
-1.0810598950168495,-4.415769100189209
-1.0810598950168495,-4.511362552642822
-1.0810598950168495,-4.469494819641113
-1.0810598950168495,-4.012575149536133
-1.0810598950168495,-3.694727659225464
-1.0810598950168495,-3.5998034477233887
-1.3272823513259768,-3.655670166015625
-1.3272823513259768,-3.7323203086853027
-1.3272823513259768,-3.8079938888549805
-1.3272823513259768,-4.095830917358398
-1.3272823513259768,-4.014451503753662
-1.3272823513259768,-4.057088375091553
-1.3272823513259768,-3.9202752113342285
-1.3272823513259768,-4.058506965637207
-1.1806478575607524,-3.4846954345703125
-1.1806478575607524,-3.5656871795654297
-1.1806478575607524,-3.7262911796569824
-1.1806478575607524,-3.4683303833007812
-1.1806478575607524,-3.4839582443237305
-1.1806478575607524,-3.5217230319976807
-1.7754688580531963,-3.5098156929016113
-1.7754688580531963,-3.5568525791168213
-1.7754688580531963,-3.3489809036254883
-1.7754688580531963,-4.024607181549072
-1.7754688580531963,-3.719175338745117
-1.7754688580531963,-3.819183349609375
-1.7754688580531963,-4.108396053314209
-1.7754688580531963,-3.6760268211364746
-1.5836014883608829,-3.192415237426758
-1.5836014883608829,-3.16806697845459
-1.5836014883608829,-3.2916786670684814
-1.5836014883608829,-3.313042402267456
-1.5836014883608829,-3.123190402984619
-1.5836014883608829,-3.4097883701324463
-2.2322453653584247,-3.1343047618865967
-2.2322453653584247,-2.832376480102539
-2.2322453653584247,-2.875317335128784
-2.2322453653584247,-3.766610622406006
-2.2322453653584247,-3.8972015380859375
-2.2322453653584247,-3.4075095653533936
-2.2322453653584247,-3.5324413776397705
-2.2322453653584247,-3.5724430084228516
-0.6149100986154508,-3.604935646057129
-0.6149100986154508,-3.3546957969665527
-0.6149100986154508,-3.3565165996551514
-0.6149100986154508,-3.486295700073242
-0.6149100986154508,-3.014705181121826
-0.6149100986154508,-3.091749668121338
-0.6243393039240683,-2.8108739852905273
-0.6243393039240683,-2.793444871902466
-0.6243393039240683,-2.792975425720215
-0.6243393039240683,-3.6054465770721436
-0.6243393039240683,-3.6414594650268555
-0.6243393039240683,-3.657646656036377
-0.6243393039240683,-3.865386962890625
-0.6243393039240683,-4.02433443069458
-0.6214387814157146,-3.4836678504943848
-0.6214387814157146,-3.0355191230773926
-0.6214387814157146,-3.2017359733581543
-0.6214387814157146,-2.972348928451538
-0.6214387814157146,-2.6193199157714844
-0.6214387814157146,-2.7584569454193115
-3.8421740885108906,-2.4840829372406006
-3.8421740885108906,-2.6234192848205566
-3.8421740885108906,-2.338491678237915
-3.8421740885108906,-3.7723546028137207
-3.8421740885108906,-3.0731213092803955
-3.8421740885108906,-3.1390140056610107
-3.8421740885108906,-3.5360517501831055
-3.8421740885108906,-2.9995229244232178
-1.2010504470104817,-3.585899829864502
-1.2010504470104817,-2.8388264179229736
-1.2010504470104817,-3.3843460083007812
-1.2010504470104817,-3.362799644470215
-1.2010504470104817,-2.5068979263305664
-1.2010504470104817,-2.3128602504730225
-1.207358214043192,-2.2040908336639404
-1.207358214043192,-1.231041669845581
-1.207358214043192,-1.2807714939117432
-1.207358214043192,-1.2961413860321045
-1.207358214043192,-1.4954909086227417
-1.207358214043192,-1.4651299715042114
-1.207358214043192,-2.7409250736236572
-1.207358214043192,-2.7833051681518555
-1.1803632709976686,-3.108968734741211
-1.1803632709976686,-3.510305166244507
-1.1803632709976686,-4.682457447052002
-1.1803632709976686,-4.74905252456665
-1.1803632709976686,-4.408296585083008
-1.1803632709976686,-4.184983730316162
-2.431627986936953,-4.515464782714844
-2.431627986936953,-4.829145431518555
-2.431627986936953,-3.8438973426818848
-2.431627986936953,-3.0838208198547363
-2.431627986936953,-3.0682532787323
-2.431627986936953,-3.0463268756866455
-2.431627986936953,-2.6758604049682617
-2.431627986936953,-2.5116004943847656
-2.1712693396010687,-2.558957099914551
-2.1712693396010687,-2.4620871543884277
-2.1712693396010687,-3.098081111907959
-2.1712693396010687,-3.048633098602295
-2.1712693396010687,-2.856180429458618
-2.1712693396010687,-2.9700093269348145
-2.3464937011852363,-3.5114071369171143
-2.3464937011852363,-3.3784186840057373
-2.3464937011852363,-2.892589569091797
-2.3464937011852363,-3.5639724731445312
-2.3464937011852363,-2.525656223297119
-2.3464937011852363,-2.6910977363586426
-2.3464937011852363,-2.9384546279907227
-2.3464937011852363,-2.860771417617798
-2.3464937011852363,-3.339420795440674
-2.3464937011852363,-3.192919969558716
-2.3464937011852363,-3.677518367767334
-2.3464937011852363,-3.6579842567443848
-2.3464937011852363,-3.7655529975891113
-2.3464937011852363,-3.929642677307129
-2.414581203342874,-3.668168544769287
-2.414581203342874,-3.6356868743896484
-2.414581203342874,-3.633864164352417
-2.414581203342874,-3.719693183898926
-2.414581203342874,-2.641573429107666
-2.414581203342874,-2.7803401947021484
-2.8218643720777115,-2.452395439147949
-2.8218643720777115,-2.4900600910186768
-2.8218643720777115,-2.2263410091400146
-2.8218643720777115,-2.3054323196411133
-2.8218643720777115,-2.4128217697143555
-2.8218643720777115,-2.487182140350342
-2.8218643720777115,-2.3663220405578613
-2.8218643720777115,-1.9623219966888428
-2.7842499878190528,-2.551994562149048
-2.7842499878190528,-2.4556727409362793
-2.7842499878190528,-2.455348014831543
-2.7842499878190528,-2.614701747894287
-2.7842499878190528,-3.030397891998291
-2.7842499878190528,-3.0378003120422363
-3.9093117677321874,-2.682197332382202
-3.9093117677321874,-2.6330370903015137
-3.9093117677321874,-2.8266773223876953
-3.9093117677321874,-2.3356518745422363
-3.9093117677321874,-1.258998155593872
-3.9093117677321874,-1.2448062896728516
-3.9093117677321874,-1.450671911239624
-3.9093117677321874,-1.3480010032653809
-1.7766507538647869,-1.3176027536392212
-1.7766507538647869,-1.5475993156433105
-1.7766507538647869,-1.4460980892181396
-1.7766507538647869,-1.3265690803527832
-1.7766507538647869,-1.8810220956802368
-1.7766507538647869,-1.8374438285827637
-1.790005450562013,-1.8992055654525757
-1.790005450562013,-1.8430931568145752
-1.790005450562013,-1.794981837272644
-1.790005450562013,-1.6285911798477173
-1.790005450562013,-1.591404676437378
-1.790005450562013,-1.5816174745559692
-1.790005450562013,-1.6887493133544922
-1.790005450562013,-1.745696783065796
-1.0610912464992286,-1.5481036901474
-1.0610912464992286,-1.2712392807006836
-1.0610912464992286,-1.3426668643951416
-1.0610912464992286,-1.4771020412445068
-1.0610912464992286,-1.8163820505142212
-1.0610912464992286,-1.5763269662857056
-1.1645721040088652,-1.609515905380249
-1.1645721040088652,-1.6371145248413086
-1.1645721040088652,-1.1643943786621094
-1.1645721040088652,-1.183180809020996
-1.1645721040088652,-1.073183536529541
-1.1645721040088652,-1.2182673215866089
-1.1645721040088652,-1.1467857360839844
-1.1645721040088652,-1.115342617034912
-1.165804785992179,-1.1775048971176147
-1.165804785992179,-0.9356198310852051
-1.165804785992179,-0.936089038848877
-1.165804785992179,-0.845602810382843
-1.165804785992179,-0.7992401123046875
-1.165804785992179,-0.8667502999305725
-3.821302490608816,-1.0241506099700928
-3.821302490608816,-1.1104260683059692
-3.821302490608816,-1.2171556949615479
-3.821302490608816,-1.6129562854766846
-3.821302490608816,-1.944509506225586
-3.821302490608816,-1.9311761856079102
-3.821302490608816,-2.514023780822754
-3.821302490608816,-2.353761672973633
-1.0182636591933218,-2.4604506492614746
-1.0182636591933218,-2.4633121490478516
-1.0182636591933218,-2.3634214401245117
-1.0182636591933218,-2.341310501098633
-1.0182636591933218,-2.3467907905578613
-1.0182636591933218,-2.2628560066223145
-1.0169080634987167,-2.2586045265197754
-1.0169080634987167,-2.037015676498413
-1.0169080634987167,-1.7747430801391602
-1.0169080634987167,-1.5442845821380615
-1.0169080634987167,-1.7647902965545654
-1.0169080634987167,-1.716942548751831
-1.0169080634987167,-2.8970799446105957
-1.0169080634987167,-3.018709659576416
-0.7584991294716457,-3.8228986263275146
-0.7584991294716457,-3.994906187057495
-0.7584991294716457,-4.5212249755859375
-0.7584991294716457,-4.65578556060791
-0.7584991294716457,-4.209465980529785
-0.7584991294716457,-3.671692371368408
-1.2761190283073864,-3.8677947521209717
-1.2761190283073864,-4.289187431335449
-1.2761190283073864,-4.239132881164551
-1.2761190283073864,-3.307753086090088
-1.2761190283073864,-3.209333896636963
-1.2761190283073864,-3.0022706985473633
-1.2761190283073864,-1.7239502668380737
-1.2761190283073864,-1.8081281185150146
-0.9543834724844611,-1.9132856130599976
-0.9543834724844611,-1.6479778289794922
-0.9543834724844611,-1.6668931245803833
-0.9543834724844611,-1.791245460510254
-0.9543834724844611,-1.7032257318496704
-0.9543834724844611,-1.6322633028030396
-1.3824468921474389,-1.7737994194030762
-1.3824468921474389,-2.0966081619262695
-1.3824468921474389,-1.7980048656463623
-1.3824468921474389,-1.4312756061553955
-1.3824468921474389,-2.0889549255371094
-1.3824468921474389,-1.785485863685608
-1.3824468921474389,-3.2638938426971436
-1.3824468921474389,-3.526899814605713
-0.9471722998861778,-3.7810046672821045
-0.9471722998861778,-3.7467031478881836
-0.9471722998861778,-3.938723564147949
-0.9471722998861778,-4.029914379119873
-0.9471722998861778,-4.196375370025635
-0.9471722998861778,-4.191584587097168
-1.1737781533658083,-4.378546714782715
-1.1737781533658083,-4.5732221603393555
-1.1737781533658083,-4.642727375030518
-1.1737781533658083,-5.239618301391602
-1.1737781533658083,-6.606831073760986
-1.1737781533658083,-6.538331031799316
-1.1737781533658083,-5.8555803298950195
-1.1737781533658083,-5.477304458618164
-0.9300340500736817,-5.090868949890137
-0.9300340500736817,-4.743960380554199
-0.9300340500736817,-4.754298210144043
-0.9300340500736817,-4.428386211395264
-0.9300340500736817,-4.576793670654297
-0.9300340500736817,-4.134828567504883
-1.4725611257095623,-4.398813247680664
-1.4725611257095623,-4.12345552444458
-1.4725611257095623,-4.542416572570801
-1.4725611257095623,-3.9536938667297363
-1.4725611257095623,-3.923509359359741
-1.4725611257095623,-3.9304378032684326
-1.4725611257095623,-3.8615598678588867
-1.4725611257095623,-3.695639133453369
-0.9803975907486048,-4.8421630859375
-0.9803975907486048,-4.138096332550049
-0.9803975907486048,-4.040124893188477
-0.9803975907486048,-3.8603031635284424
-0.9803975907486048,-3.9773128032684326
-0.9803975907486048,-3.9427547454833984
-1.1737082654609583,-3.882868766784668
-1.1737082654609583,-3.8783445358276367
-1.1737082654609583,-3.405809164047241
-1.1737082654609583,-3.3414504528045654
-1.1737082654609583,-3.3165054321289062
-1.1737082654609583,-3.3149149417877197
-1.1737082654609583,-3.8360471725463867
-1.1737082654609583,-3.9527153968811035
-1.0974715600557956,-3.6937875747680664
-1.0974715600557956,-4.1688079833984375
-1.0974715600557956,-4.184183120727539
-1.0974715600557956,-4.435376167297363
-1.0974715600557956,-4.383599758148193
-1.0974715600557956,-3.779778242111206
-2.1005987920166413,-3.7440199851989746
-2.1005987920166413,-3.739060163497925
-2.1005987920166413,-3.9170374870300293
-2.1005987920166413,-3.5581560134887695
-2.1005987920166413,-3.710901975631714
-2.1005987920166413,-3.6638388633728027
-2.1005987920166413,-3.3224844932556152
-2.1005987920166413,-3.4445977210998535
-2.1005987920166413,-3.80326509475708
-2.1005987920166413,-3.1676199436187744
-2.1005987920166413,-3.5403945446014404
-2.1005987920166413,-3.4927051067352295
-2.1005987920166413,-4.016824245452881
-2.1005987920166413,-3.4406051635742188
-1.3419125041703066,-3.518151044845581
-1.3419125041703066,-3.508373260498047
-1.3419125041703066,-3.8058083057403564
-1.3419125041703066,-3.1492135524749756
-1.3419125041703066,-3.0097227096557617
-1.3419125041703066,-2.985079288482666
-1.3560110233215146,-3.311518430709839
-1.3560110233215146,-3.3236565589904785
-1.3560110233215146,-3.4305832386016846
-1.3560110233215146,-3.0237700939178467
-1.3560110233215146,-3.6141092777252197
-1.3560110233215146,-3.4515795707702637
-1.3560110233215146,-4.088525295257568
-1.3560110233215146,-3.5167016983032227
-1.319406103534082,-3.4499475955963135
-1.319406103534082,-3.762868881225586
-1.319406103534082,-3.976172924041748
-1.319406103534082,-4.138917922973633
-1.319406103534082,-3.7548422813415527
-1.319406103534082,-3.688709020614624
-2.834621753216884,-2.9974374771118164
-2.834621753216884,-2.859642505645752
-2.834621753216884,-1.7840442657470703
-2.834621753216884,-2.0785181522369385
-2.834621753216884,-2.442488670349121
-2.834621753216884,-2.3701906204223633
-2.834621753216884,-3.326857566833496
-2.834621753216884,-2.8483734130859375
-1.5904006132260005,-2.8655567169189453
-1.5904006132260005,-2.9106974601745605
-1.5904006132260005,-2.8467166423797607
-1.5904006132260005,-3.1099650859832764
-1.5904006132260005,-2.7684240341186523
-1.5904006132260005,-2.7603139877319336
-1.6495820815629643,-2.542410373687744
-1.6495820815629643,-2.615652322769165
-1.6495820815629643,-1.6200652122497559
-1.6495820815629643,-1.7506862878799438
-1.6495820815629643,-1.3219343423843384
-1.6495820815629643,-1.3489363193511963
-1.6495820815629643,-0.8721347451210022
-1.6495820815629643,-0.9884883165359497
-1.1213845817062436,-0.9099291563034058
-1.1213845817062436,-0.9285528063774109
-1.1213845817062436,-0.8238500952720642
-1.1213845817062436,-0.858278751373291
-1.1213845817062436,-1.0586280822753906
-1.1213845817062436,-1.1340872049331665
-1.29659659108706,-1.1306426525115967
-1.29659659108706,-1.354146957397461
-1.29659659108706,-1.0723872184753418
-1.29659659108706,-1.0878119468688965
-1.29659659108706,-0.9904095530509949
-1.29659659108706,-0.9467316269874573
-1.29659659108706,-1.6881873607635498
-1.29659659108706,-1.5841152667999268
-1.139912027793638,-1.7427804470062256
-1.139912027793638,-1.4777028560638428
-1.139912027793638,-1.3677232265472412
-1.139912027793638,-1.3974003791809082
-1.139912027793638,-1.3620821237564087
-1.139912027793638,-1.6938910484313965
-1.8830408244456134,-1.0486162900924683
-1.8830408244456134,-1.1086992025375366
-1.8830408244456134,-1.4032071828842163
-1.8830408244456134,-1.2584353685379028
-1.8830408244456134,-1.490080714225769
-1.8830408244456134,-1.742005705833435
-1.8830408244456134,-1.2531675100326538
-1.8830408244456134,-1.1708917617797852
-1.431980665649208,-0.9581373333930969
-1.431980665649208,-0.8884777426719666
-1.431980665649208,-0.8627430200576782
-1.431980665649208,-0.8324167132377625
-1.431980665649208,-0.8300296664237976
-1.4109236191269332,-0.8286278247833252
-1.7099329177462816,-0.856419026851654
-1.7099329177462816,-0.7721858620643616
-1.7099329177462816,-0.8321639895439148
-1.7099329177462816,-0.7695255279541016
-1.7099329177462816,-0.9662947058677673
-1.7099329177462816,-1.031127691268921
-1.7099329177462816,-0.8841391205787659
-1.7099329177462816,-0.8443376421928406
-1.7099329177462816,-0.7580548524856567
-1.7099329177462816,-0.7582523822784424
-1.7099329177462816,-0.7819894552230835
-1.7099329177462816,-0.782804012298584
-1.7099329177462816,-0.5899609923362732
-0.8960068895085624,-0.7872633934020996
-1.02042460070176,-0.874836266040802
-1.02042460070176,-0.8439744114875793
-1.02042460070176,-0.8806671500205994
-1.02042460070176,-1.033249020576477
-1.02042460070176,-0.990736186504364
-1.0379607106367763,-0.9479798674583435
-1.0379607106367763,-1.0785324573516846
-1.0379607106367763,-1.0818475484848022
-1.0379607106367763,-1.0468096733093262
-1.0379607106367763,-0.8505224585533142
-1.0379607106367763,-0.9915612936019897
-1.0379607106367763,-0.9369571805000305
-1.0379607106367763,-1.0384299755096436
-0.9176464327256161,-1.3034650087356567
-0.9176464327256161,-0.872147262096405
-0.9176464327256161,-0.8830276131629944
-0.9176464327256161,-0.827564537525177
-0.9176464327256161,-1.0132339000701904
-0.9176464327256161,-0.8207338452339172
-1.7895804408435985,-0.9181153774261475
-1.7895804408435985,-1.0683566331863403
-1.7895804408435985,-0.7712616920471191
-1.7895804408435985,-0.9153763651847839
-1.7895804408435985,-0.8765685558319092
-1.7895804408435985,-0.8453434705734253
-1.7895804408435985,-0.7792585492134094
-1.7895804408435985,-0.7284749746322632
-1.2820915910067407,-0.7599958181381226
-1.2820915910067407,-0.8449236750602722
-1.2820915910067407,-0.7400507926940918
-1.2820915910067407,-0.7949960827827454
-1.2820915910067407,-0.9872702360153198
-1.2820915910067407,-1.1261225938796997
-1.5467893256170597,-0.9569844603538513
-1.5467893256170597,-1.3723198175430298
-1.5467893256170597,-1.4326746463775635
-1.5467893256170597,-1.5476611852645874
-1.5467893256170597,-1.5546778440475464
-1.5467893256170597,-1.3212283849716187
-1.5467893256170597,-0.6577594876289368
-1.5467893256170597,-0.5903749465942383
-1.5087503443997246,-0.7130641341209412
-1.5087503443997246,-0.6938142776489258
-1.5087503443997246,-0.6978073120117188
-1.5087503443997246,-1.2945865392684937
-1.5087503443997246,-1.289207935333252
-1.5087503443997246,-1.3502987623214722
-3.0017522937985315,-1.3508810997009277
-3.0017522937985315,-1.4841020107269287
-3.0017522937985315,-1.4447383880615234
-3.0017522937985315,-1.0290037393569946
-3.0017522937985315,-1.076674461364746
-3.0017522937985315,-1.3065376281738281
-3.0017522937985315,-1.7181320190429688
-3.0017522937985315,-1.6765844821929932
-1.7765127208344587,-1.6902633905410767
-1.7765127208344587,-1.6924870014190674
-1.7765127208344587,-1.594860315322876
-1.7765127208344587,-1.5839118957519531
-1.7765127208344587,-1.440443515777588
-1.7765127208344587,-1.2573573589324951
-1.83778072859752,-1.2503676414489746
-1.83778072859752,-0.7260423302650452
-1.83778072859752,-0.8820149898529053
-1.83778072859752,-1.210329532623291
-1.83778072859752,-1.0135419368743896
-1.83778072859752,-1.019494891166687
-1.83778072859752,-1.1620720624923706
-1.83778072859752,-1.1853868961334229
-0.8298609473013486,-1.3384937047958374
-0.8298609473013486,-1.567185640335083
-0.8298609473013486,-1.429689645767212
-0.8298609473013486,-1.4253751039505005
-0.8298609473013486,-1.2752537727355957
-0.8298609473013486,-1.600509524345398
-0.9219696268083374,-1.4207897186279297
-0.9219696268083374,-1.256207823753357
-0.9219696268083374,-1.1909511089324951
-0.9219696268083374,-1.2582249641418457
-0.9219696268083374,-1.7933640480041504
-0.9178828767178546,-1.9651830196380615
-0.9178828767178546,-2.2585256099700928
-0.9178828767178546,-2.162168264389038
-0.9178828767178546,-2.1057472229003906
-0.9178828767178546,-2.1374244689941406
-0.9178828767178546,-2.0347297191619873
-0.9178828767178546,-2.1380741596221924
-0.9178828767178546,-1.6759521961212158
-0.9178828767178546,-1.6320953369140625
-2.7709006101262545,-2.0935158729553223
-2.7709006101262545,-1.4602150917053223
-2.7709006101262545,-1.7607723474502563
-2.11872894221574,-1.3506033420562744
-2.11872894221574,-1.7425172328948975
-2.11872894221574,-2.112661838531494
-2.11872894221574,-2.2305748462677
-2.11872894221574,-2.2321321964263916
-2.11872894221574,-1.7560449838638306
-2.11872894221574,-1.859790563583374
-2.11872894221574,-1.4405261278152466
-2.309118131902291,-1.4865094423294067
-2.309118131902291,-1.2766695022583008
-2.309118131902291,-1.2593436241149902
-2.309118131902291,-1.2015780210494995
-2.309118131902291,-1.2819679975509644
-2.309118131902291,-1.407865047454834
-2.118911652728456,-1.03861403465271
-2.118911652728456,-1.8023992776870728
-2.118911652728456,-1.9650230407714844
-2.118911652728456,-1.1561200618743896
-2.118911652728456,-1.0766654014587402
-2.118911652728456,-0.8433891534805298
-2.6169622996287853,-0.7773515582084656
-2.6169622996287853,-0.8503507971763611
-2.6169622996287853,-0.8201913237571716
-2.6169622996287853,-0.7305901646614075
-2.6169622996287853,-0.836731493473053
-2.6169622996287853,-0.8036561608314514
-2.6169622996287853,-0.7647787928581238
-2.6169622996287853,-0.9180387854576111
-0.9110830480760503,-0.9020248055458069
-0.9110830480760503,-0.7688281536102295
-0.9110830480760503,-0.7366601228713989
-0.9110830480760503,-0.949316680431366
-0.9110830480760503,-0.9562082290649414
-0.9110830480760503,-1.3226591348648071
-0.9375722170272228,-1.2475559711456299
-0.9375722170272228,-1.0330309867858887
-0.9375722170272228,-1.082085132598877
-0.9375722170272228,-1.392806053161621
-0.9375722170272228,-1.3824195861816406
-0.9375722170272228,-1.2870460748672485
-0.9375722170272228,-1.0644502639770508
-0.9375722170272228,-1.0187745094299316
-0.9364094008788494,-1.7168147563934326
-0.9364094008788494,-1.6205151081085205
-0.9364094008788494,-1.4212013483047485
-0.9364094008788494,-1.4920929670333862
-0.9364094008788494,-1.2007187604904175
-0.9364094008788494,-1.6835857629776
-4.912843790500618,-1.5929710865020752
-4.912843790500618,-1.7882803678512573
-4.912843790500618,-1.6036109924316406
-4.912843790500618,-1.646541953086853
-4.912843790500618,-1.572577953338623
-4.912843790500618,-1.494067907333374
-4.912843790500618,-1.5952088832855225
-4.912843790500618,-1.6885842084884644
-1.60813592513772,-1.5473065376281738
-1.60813592513772,-1.6769649982452393
-1.60813592513772,-1.7956435680389404
-1.60813592513772,-1.6482058763504028
-1.60813592513772,-1.6733859777450562
-1.60813592513772,-1.816330075263977
-1.606876868568344,-2.2829196453094482
-1.606876868568344,-2.125063180923462
-1.606876868568344,-1.8934880495071411
-1.606876868568344,-1.8598368167877197
-1.606876868568344,-1.7860342264175415
-1.606876868568344,-1.8394266366958618
-1.606876868568344,-0.893908679485321
-1.606876868568344,-0.7841871380805969
-1.5340142055054005,-0.8020721077919006
-1.5340142055054005,-0.7271273732185364
-1.5340142055054005,-0.7223030924797058
