actual,predicted
-0.5790245311938661,-0.6748850951785741
-0.6847281712617026,-0.6748259687593238
-0.7348381388105009,-0.6748165796945578
-0.9170301347574089,-0.6748535024637649
-0.8918168101671702,-0.6749188135175618
-0.9724847250904644,-0.6749877558973996
-0.9331916617498889,-0.6750376139514856
-0.9386811817265357,-0.6750547776580988
-0.9382222867271589,-0.6750379521930958
-1.0174155388134074,-0.6749969774396736
-1.0143890741000647,-0.6749482080697047
-1.012090220162326,-0.6749083911907239
-1.0100715390570774,-0.6748892119324126
-0.9810913209151038,-0.6748941801632747
-1.0073125861319712,-0.6749185590116543
-0.9920049037305892,-0.6749519634882617
-0.9858482302715582,-0.67498244423414
-1.2165287937421474,-0.6750005460260171
-1.2407290170105394,-0.6750020348312692
-1.28041127623869,-0.674988586319255
-1.2804046827487683,-0.6749664782420304
-1.287752991463605,-0.6749439676480831
-1.2770117019539307,-0.6749283698580979
-1.227061367683113,-0.6749238203816215
-1.263616947843585,-0.6749303532639466
-1.2122359263712141,-0.6749444223897513
-1.3250156061999327,-0.6749605102769104
-1.3697693075413564,-0.6749731641458021
-1.4516774609371448,-0.6749787468709766
-1.3798104927290227,-0.6749763748701989
-1.2195340685960885,-0.67496784583869
-1.157205527359001,-0.6749567107432207
-1.1574916555046,-0.6749469005568042
-1.1672412468745819,-0.6749414086062164
-1.1672509842194216,-0.6749414464577562
-1.2741878719582165,-0.6749462842403258
-1.2741617429256265,-0.6749537380995267
-1.2588380639357937,-0.6749610635201424
-1.1648194370659692,-0.6749659136113271
-1.1673206066956614,-0.6749670447312639
-1.1567288455992855,-0.6749645745705847
-1.1454923673421091,-0.6749597675054325
-1.1464073309657135,-0.674954477827363
-1.1994430801719278,-0.674950474893693
-1.1636035828283138,-0.6749488832640792
-1.2258093057574233,-0.6749499035413022
-1.2252903821011842,-0.6749528675576418
-1.2268292544344646,-0.6749565667094624
-1.242060997939371,-0.6749597120530872
-1.273762193941058,-0.6749613606112409
-1.430851536115858,-0.6749611747267442
-1.5862853294956414,-0.6749594524496886
-1.5033377810198907,-0.6749569488689103
-1.5003537169441525,-0.6749545731667423
-1.485855179194333,-0.6749530752714956
-1.467365841447048,-0.6749528245597957
-1.4622220146141385,-0.6749537400646092
-1.5144697388999018,-0.6749553750450391
-1.6976258530375634,-0.6749571085982129
-1.6638394473806963,-0.6749583685974242
-1.7131513192007768,-0.6749588099596278
-1.725751937863665,-0.674958396521333
-1.7261284524621385,-0.6749573726152079
-1.7226901833744976,-0.6749561478329044
-1.569075496239843,-0.6749551434222777
-1.5531496709753911,-0.6749546548582951
-1.5171074841098908,-0.6749547728303443
-1.467237088020118,-0.6749553805582374
-1.3832629119810302,-0.674956218396961
-1.3655175185435022,-0.6749569861525982
-1.3587611513382232,-0.674957445202856
-1.3600224783080803,-0.6749574874981884
-1.386503495939878,-0.6749571534784261
-1.3610494212958018,-0.6749565997538304
-1.3711013147086764,-0.6749560334979124
-1.3673678691348112,-0.6749556390404385
-1.1773253555188306,-0.6749555213577761
-1.1533613715215834,-0.6749556825005789
-1.1418114774743116,-0.6749560342898484
-1.1573981073862325,-0.6749564384780529
-1.1570558180804313,-0.6749567578528312
-1.1483462447530404,-0.6749569003744537
-1.1467597983268516,-0.6749568430100916
-1.1341132986070015,-0.6749566302096771
-1.2407118910224886,-0.6749563508061369
-1.2153159844502928,-0.6749561035932657
-1.13788935217048,-0.6749559641570155
-1.1711392502034355,-0.6749559634994735
-1.215968553184407,-0.674956083822083
-1.2242007005150246,-0.674956270601731
-1.2000227612114132,-0.6749564549488407
-1.1532635555255608,-0.6749565776991938
-1.1803277738614864,-0.6749566072412095
-1.20884898545575,-0.6749565461396921
-1.2069537804006378,-0.674956425872878
-1.2326590471297338,-0.67495629292354
-1.4356512165431778,-0.6749561918339511
-1.48333537823996,-0.6749561510860804
-1.4997101919081064,-0.6749561759961451
-1.497136710466804,-0.6749562500057769
-1.4996150439208022,-0.6749563428634937
-1.4301596945156907,-0.6749564221624866
-1.4284265538621996,-0.674956464076451
-1.4558003991170714,-0.6749564599336064
-1.4259227641424568,-0.6749564170479057
-1.4469359451080384,-0.6749563542845456
-1.6169317040573388,-0.6749562944739573
-1.5613215949244126,-0.6749562565309195
-1.53147865540554,-0.674956249859846
-1.461119122532829,-0.6749562725546919
-1.4354767294690682,-0.6749563134818142
-1.4621380501845544,-0.6749563570698196
-1.4609813737177115,-0.6749563889096333
-1.4270429040054242,-0.6749564002527657
-1.425503531244078,-0.6749563900993968
-1.4394991755671107,-0.6749563645153466
-1.433469754939083,-0.6749563337579483
-1.2864800424238254,-0.6749563084225272
-1.2507923516073074,-0.674956295979936
-1.1342283446334747,-0.6749562987715656
-1.066216537278475,-0.6749563139195933
-1.0063945895675688,-0.6749563349328673
-1.00726442153866,-0.6749563542702263
-1.004407793894766,-0.6749563659099382
-0.9489376752184076,-0.6749563670954315
-0.9484859090162207,-0.674956358800954
-0.9203130338049292,-0.6749563449330447
-0.9295254598123756,-0.6749563306895291
-0.8981611353605458,-0.6749563207148482
-0.8779579094529207,-0.6749563176733404
-0.9047667340037264,-0.6749563216465655
-0.9337270791233829,-0.6749563304421828
-0.9548360039489633,-0.6749563405964208
-0.9653732853170811,-0.6749563486566752
-0.9719071840914907,-0.6749563522940483
-0.9672399460044411,-0.6749563509089372
-0.9642811381408527,-0.6749563456000691
-0.9706860524205699,-0.6749563385895849
-0.9315851979518577,-0.6749563323602653
-0.9705388494776005,-0.6749563288206315
-0.9684108632357822,-0.6749563287636847
-1.0836750480330912,-0.6749563317558156
-1.056341611097267,-0.6749563364358983
-1.05334865903385,-0.6749563410748335
-1.0965954043138557,-0.6749563441812009
-0.9509525299456143,-0.6749563449516225
-0.968492510505637,-0.6749563434406797
-0.9658311639771285,-0.6749563404319564
-0.9999325693739045,-0.6749563370906047
-1.0783370018921845,-0.6749563345378857
-1.0773051204494768,-0.6749563334950901
-1.1052777792956172,-0.6749563341027195
-1.077753935862495,-0.674956335950529
-1.072838206060803,-0.6749563382813689
-1.0426264127640292,-0.6749563402805021
-1.0480375228561094,-0.6749563413459536
-1.0864909600328587,-0.674956341255127
-1.124104145447931,-0.6749563401873896
-1.156822159410565,-0.6749563386140321
-1.1133053381581604,-0.6749563371083207
-1.1566042216596064,-0.6749563361472964
-1.1727700774866272,-0.6749563359703461
-1.2424550663008336,-0.6749563365328057
-1.240351570363422,-0.674956337557236
-1.2275036852710932,-0.6749563386531483
-1.4556528745620148,-0.6749563394576675
-1.4141794036026776,-0.6749563397490312
-1.3327442843347168,-0.6749563394998278
-1.325424634200982,-0.674956338860618
-1.3154379817149617,-0.6749563380882591
-1.2879755528416341,-0.674956337449234
-1.2293546017332606,-0.6749563371324213
-1.2737389512001083,-0.6749563371982243
-1.2004658664861176,-0.6749563375757558
-1.111062492492135,-0.6749563381027484
-1.1082363664665162,-0.6749563385897699
-1.0779882794982432,-0.6749563388848695
-1.0205089906543807,-0.6749563389177404
-1.0523600443264134,-0.6749563387118088
-1.1169528682143397,-0.6749563383645107
-0.7262444859644329,-0.6749563380062491
-0.725236852658994,-0.6749563377540404
-0.5883245134240523,-0.6749563376754967
-0.5854662741308387,-0.674956337773422
-0.5792719870660191,-0.5847684575631238
-0.579776802261537,-0.5506701709613983
-0.5766700758175145,-0.5403583290606726
-0.5873603132257388,-0.5042284838483885
-0.5637452315452413,-0.4936529876528685
-0.5520811468581708,-0.4625028826972161
-0.5597409261282815,-0.45784430351528327
-0.5504158222755865,-0.436370475520557
-0.5508029868702777,-0.4408858677333381
-0.5619115431673813,-0.43054256645659567
-0.6013999759133827,-0.4441760905553683
-0.6026973722166484,-0.44330367837966245
-0.6163816598777885,-0.46327894461207514
-0.640507049004155,-0.46807399550071394
-0.6449314561488342,-0.4901382085679022
-0.6418730574104198,-0.4960542824025217
-0.9725373770482392,-0.5159195945654838
-0.9727471428631901,-0.5190379419073491
-1.2334248614653034,-0.5335876930406692
-1.2299868367793731,-0.531583395469412
-1.2131113369816027,-0.5395491176603191
-1.2327871083198134,-0.5320535160668938
-1.3112511620723268,-0.534064840097001
-1.315487708961435,-0.5224259330204079
-1.4859484234578886,-0.5205256985812129
-1.4105102601621686,-0.507134593208246
-1.414854912141375,-0.5039839152674327
-1.4415196398539714,-0.49142713742623684
-1.4152318520067224,-0.4894730073343752
-1.4544983368207087,-0.4797747577237434
-1.4564502240391575,-0.48061702925466737
-1.4410718543002445,-0.47476591383535305
-1.3760074551588029,-0.4788652634426469
-1.2985818208749424,-0.47670837217510614
-1.2583811899847763,-0.48345847125788793
-1.1541224725020838,-0.4839299627329102
-1.0670334008444404,-0.4920123296672184
-1.0663299290553225,-0.4935766243840693
-1.0121688859561577,-0.5014521455846316
-1.0274059941592264,-0.5026026928274713
-1.0545808030687458,-0.5089806529827859
-1.032549391989771,-0.508646747833157
-1.0257903348523725,-0.5128053496920777
-1.0224776928691135,-0.5105698850772599
-1.0119500534817885,-0.5124646652815678
-1.0524616787607937,-0.5085644749371576
-1.002150871125061,-0.5087304982667374
-0.7571190546836749,-0.5038759346088119
-0.74005801352019,-0.503185747127292
-0.703392086322562,-0.4982799902418783
-0.687755667863134,-0.4976487630666579
-0.688471305835999,-0.49350150666943077
-0.6893935733331947,-0.4936299588298266
-0.6950664671455514,-0.4907456717381778
-0.7000723057251441,-0.4919655794978639
-0.7371628561635734,-0.4904523329596291
-0.7919239780756425,-0.492700069204548
-0.7856690654082871,-0.49230376416496013
-0.8332439880423688,-0.4952075603675433
-0.8298486341522953,-0.4954408540872818
-0.8044987024503433,-0.49847841004062277
-0.8120676672330336,-0.49879261595034285
-0.7709569200143211,-0.5014635397998559
-0.7573128592318296,-0.5014086255902828
-0.7569880541789652,-0.5033714683304521
-0.7712661004794827,-0.502701853664722
-0.8582601574656286,-0.5038437992302423
-1.1320253587593363,-0.5025498148414859
-1.2096423121471676,-0.5029811323828227
-1.2571364289319116,-0.5012499905247522
-1.3515518264257,-0.5012375199692958
-1.3453971527715767,-0.4993665116749772
-1.4122944497593715,-0.4992349187971765
-1.3295302760502417,-0.4975289393468631
-1.32287130429292,-0.49756253951674334
-1.3130149944213254,-0.49624695442552924
-1.3167033879122974,-0.4966191992415032
-1.335294428201379,-0.4957895719562541
-1.335462089161508,-0.4965350514695294
-1.3472734014842895,-0.49615140945261804
-1.4294448098749464,-0.49718093928523954
-1.4007432195658016,-0.49710062651172754
-1.5689523545134811,-0.4982479637120548
-1.661355350785308,-0.49828145158178394
-1.6503706199087418,-0.4993633630985409
-1.7715515053108994,-0.49933367885670293
-1.7635890948133446,-0.5002044799158352
-1.7127971888667275,-0.49999318140955273
-1.6402673074242093,-0.5005795850231399
-1.534509934571394,-0.5001488228490677
-1.5268327071263028,-0.5004587868177837
-1.550470040375176,-0.4998473845848416
-1.5506612448716874,-0.49995490881194676
-1.652658227756464,-0.4992539359798089
-1.6371259996733434,-0.49926809076727224
-1.6478748762276212,-0.49858615480637325
-1.6421032712080437,-0.4986155859478203
-1.6121049700041934,-0.4980451877442099
-1.623127504257291,-0.498168694404826
-1.6194155155981222,-0.4977627783465708
-1.4793327180951483,-0.4980130861777542
-1.5693335877861454,-0.4977765498574133
-1.5281559496300832,-0.4981395437559008
-1.5457132519127839,-0.4980355249028804
-1.4863096803666402,-0.49846254243566746
-1.484251959818016,-0.4984292405078152
-1.450218589561945,-0.4988568164847039
-1.457019312649665,-0.4988284073888401
-1.465694759591363,-0.4991987455547767
-1.463520234053993,-0.4991239042838545
-1.3976497864676367,-0.4994002877210796
-1.3551698264285397,-0.499253592899604
-1.3226534311606593,-0.4994273247315557
-1.3104111730642722,-0.4992115892012009
-1.3136499800325367,-0.49929997637600193
-1.221543838812043,-0.4990403911192353
-1.222158315954824,-0.499077846130233
-1.2102883976401604,-0.4988109415057481
-1.170836021733629,-0.4988368312643219
-1.1586043851417416,-0.4985981865456644
-1.2311767672550802,-0.4986453443322378
-1.2351244673316648,-0.4984596584318278
-1.2386098108854733,-0.49854662891080553
-1.235057170691594,-0.49842250057690307
-1.2569879769743775,-0.49855103502545023
-1.2240409629097788,-0.49848109990298206
-1.264483922014382,-0.49863870853960285
-1.2494349396719047,-0.49860418798740286
-1.24848563701192,-0.49877018872520085
-1.270622706485873,-0.49874784375460735
-1.3417092889127178,-0.4989006425163494
-1.2866104065700499,-0.4988697997628901
-1.3118456494659503,-0.49899317945790483
-1.324645023964129,-0.4989408707911323
-1.3145183381110859,-0.4990277163649205
-1.4172072999902983,-0.4989508272697364
-1.379025935594723,-0.49900368996868993
-1.4256942699427706,-0.49890802690742864
-1.3652522473018667,-0.4989369068760062
-1.3954586440740506,-0.4988339621079033
-1.3897806099045715,-0.4988523944012992
-1.3858120404437213,-0.4987550926315516
-1.4060781931324513,-0.4987759078895854
-1.4034865083433006,-0.4986946838627329
-1.4008592691749615,-0.49872667301666485
-1.4661969523232974,-0.49866690943902153
-1.3527344016693912,-0.49871316357842904
-1.3610853737113953,-0.4986744680929544
-1.3249066443603412,-0.4987325703778432
-1.342222210858971,-0.4987097802337147
-1.0021623555876982,-0.49877348401990224
-0.9760658908825264,-0.49875882761631046
-0.9752209136031174,-0.4988205053141842
-0.9851866509681994,-0.49880612607253744
-0.9886024823779375,-0.4988591808341848
-0.991188260891922,-0.49883926294000386
-0.9693898969628554,-0.4988798421564005
-0.9665000113723874,-0.4988518165748665
-1.0319527775388286,-0.4988794712247537
-1.0207857721980829,-0.49884412326979677
-1.0208504972778467,-0.4988614091858936
-1.025469967140463,-0.4988220432924196
-0.982015581657696,-0.4988333539939255
-0.9495246766307621,-0.4987944060704199
-0.9428838719506296,-0.49880449055404147
-0.9418753036153632,-0.49877006524201034
-0.9714290541583204,-0.49878269465015446
-0.9400584594631143,-0.49875544490613494
-0.9637749352303859,-0.4987725722970053
-0.9685598728334496,-0.4987531733654158
-1.194954893831631,-0.4987747360562298
-1.2893064778295162,-0.49876199872658644
-1.289147129688019,-0.4987863094814833
-1.2941164542950576,-0.4987777929541423
-1.3165864797919042,-0.49880231232924804
-1.316914631618933,-0.4987951823274479
-1.3644770105956237,-0.4988173940651987
-1.3818197079924868,-0.49880924696209367
-1.3461061384486461,-0.4988273768144417
-1.293900141532717,-0.4988168071881151
-1.2723092950799684,-0.49883021278952155
-1.272716965520916,-0.4988170105090041
-1.3109969586429289,-0.4988261901340254
-1.4030082710527731,-0.49881117492132354
-1.385070900182779,-0.49881745728917115
-1.397771438659055,-0.49880205773862046
-1.3636681403682485,-0.4988071128106668
-1.4864055118340362,-0.498792849514914
-1.475638052698623,-0.4987981861153679
-1.4810361579817652,-0.49878621810671936
-1.593201068525844,-0.49879280979205337
-1.5996873131079696,-0.4987836590622214
-1.5812308338004828,-0.4987917802326162
-1.576177951538082,-0.49878528039032904
-1.535591993551271,-0.49879456255461974
-1.5335494242858134,-0.4987900078429776
-1.5336877561916293,-0.49879966331324965
-1.5204393498665323,-0.49879608276435644
-1.5163727901355133,-0.4988052056112801
-1.62750468767854,-0.49880166519707675
-1.4683558814045574,-0.49880951314936883
-1.2553499707332678,-0.49880535747001703
-1.1927337990257538,-0.4988115400003028
-1.1725895572814722,-0.4988065167560588
-1.1649786853128836,-0.4988110532064272
-1.1657230336107447,-0.4988053057545518
-1.1604864041950238,-0.498808559444521
-1.0701956636055268,-0.4988025117552959
-1.0689603503623526,-0.4988050393414642
-1.0449095400114368,-0.4987992233503619
-1.043277708280579,-0.4988015955257238
-0.9937757982366282,-0.498796478375783
-0.9164942018304459,-0.49879912644274527
-0.7956237704562873,-0.49879498542211287
-0.8047267286653083,-0.4987981118839271
-0.8047006732173793,-0.49879498357731683
-0.7916931539380956,-0.4987985507143848
-0.748243619931274,-0.4987962558584793
-0.7587376251444328,-0.49880004230004715
-0.7567315170362005,-0.4987982666240862
-0.7963160765517353,-0.4988019647871122
-0.8723017093553715,-0.49880036395700045
-0.9179738298084913,-0.4988036844946397
-0.9350446918972334,-0.4988019799995652
-0.9376369242188062,-0.49880473318447877
-0.907534298031817,-0.49880277412291363
-0.9134533091547179,-0.498804909560421
-1.0099842131504915,-0.49880268896075597
-0.9636114585805007,-0.49880428970814583
-0.9723100122525388,-0.4988019185307121
-0.9939616106955628,-0.4988031589839846
-1.0754567147823857,-0.49880081213726357
-1.1351136160910338,-0.4988018974932171
-1.2379303173446294,-0.4987997515230222
-1.2292864242760475,-0.49880085871257324
-1.2355189249166285,-0.4987990398053678
-1.2883517459724443,-0.49880027602054977
-1.2421973794631198,-0.4987988309553815
-1.2307146283339665,-0.4988002182935687
-1.2527845697617248,-0.4987991124881082
-1.154285415963016,-0.4988005985634376
-1.1419621300169285,-0.4987997371583925
-1.109060292995801,-0.4988012243652313
-1.1107274735302448,-0.49880048659991993
-1.1090475566482163,-0.4988018687852011
-1.1484210989748156,-0.4988011438866503
-1.151695357137475,-0.49880233903705373
-1.1516972845195652,-0.49880155341864707
-1.1727167626830297,-0.49880252399792113
-1.1727265189132459,-0.49880165369619256
-1.1846467511172636,-0.4988024111008741
-1.1937944825116626,-0.49880147849361217
-1.1572249825244214,-1.2060482159894574
-1.2315545286688596,-1.1934708078914074
-1.2192048270163196,-1.2042301469593326
-1.215327980485331,-1.1904457782224664
-1.1582843565930079,-1.1996215700869481
-1.1797896629540572,-1.1858011462970548
-1.2074468742264046,-1.1935837381355574
-1.2128878268764212,-1.1798954430280344
-1.2892227741575462,-1.1864875693133377
-1.2805727900358665,-1.1730404613413241
-1.2891905345363222,-1.1786320389089482
-1.2531924872610256,-1.165523002057511
-1.2659552163484675,-1.1702881401835235
-1.2302163133621287,-1.1576030045865704
-1.226749722193975,-1.1616990875842608
-1.2075234263022372,-1.1495118281762127
-1.2367806334827762,-1.153079134589579
-1.2364666653202794,-1.1414513725420259
-1.2249110707749895,-1.1446130806135955
-1.1881887221266791,-1.1335939531394512
-1.1136040563727256,-1.1364564747624384
-1.1423381457347888,-1.1260828265598313
-1.1611159361435694,-1.1287364180080173
-1.1780523754221897,-1.1190332625649133
-1.1898844594213154,-1.121552861862798
-1.1827329513953946,-1.1125340623015103
-1.171065921118442,-1.114980305233563
-1.144232614026612,-1.1066494269381197
-1.0756976578986523,-1.1090697965486103
-1.0857874245366743,-1.1014210870446157
-1.0785129139512963,-1.1038511549018173
-1.1126993159602603,-1.0968706101732684
-1.107027287958901,-1.099335331510085
-1.124622321022824,-1.093001811991672
-1.1285578529479259,-1.0955168409472837
-1.153264391510634,-1.089803204689526
-1.126835515490664,-1.0923762001359847
-1.0792270921862868,-1.0872504249843133
-1.0829192943885542,-1.0898823217156686
-1.0922203428604986,-1.0853085926686483
-1.2194356628282905,-1.0879948169609008
-1.15677177653503,-1.0839345590877587
-1.1544506950921214,-1.086666171723635
-1.1531026330393919,-1.083079013052748
-1.151683847331967,-1.085843766778705
-1.3119534515867703,-1.082688419356732
-1.31755280117524,-1.0854717213475422
-1.2921783521943602,-1.082706772167235
-1.45150673348323,-1.0854925453760387
-1.4453800090174471,-1.0830771520459284
-1.448325640218327,-1.0858485922871115
-1.4457552217125378,-1.0837430811463902
-1.4346247640232777,-1.0864833093783957
-1.3628292205590762,-1.0846496762340234
-1.323829399833036,-1.087342287772523
-1.3261042280923905,-1.0857446035507503
-1.3458149459024749,-1.0883741178513209
-1.4844654568248896,-1.0869788432182321
-1.4272343706701844,-1.0895310594310321
-1.4345038257861282,-1.0883072738589321
-1.372439828787934,-1.0907695385911313
-1.4223809924965012,-1.0896890904476415
-1.3774112141558386,-1.092050485092793
-1.3585881643783264,-1.091088070129733
-1.36241207167534,-1.0933395257608345
-1.3607342104155353,-1.0924727019059604
-1.3442497745952326,-1.094607050107416
-1.3382476706048692,-1.0938161967416584
-1.1858102587502937,-1.0958281649031694
-1.1711183369957814,-1.0950963948683237
-0.977635431993638,-1.09698255441035
-0.979065112909953,-1.0962955868668518
-0.9738208198818276,-1.098054262642224
-0.9976744172282016,-1.0974002646131513
-0.9823333004392693,-1.099031413361715
-0.9744879412286864,-1.0984008173861397
-0.9743989122320963,-1.099905882636984
-0.9561879590344997,-1.0992911874405977
-0.9533342436018463,-1.1006729376859223
-0.9172744383135206,-1.1000684981851325
-0.9216624641243795,-1.101330854515749
-0.902762891329618,-1.1007326668268276
-0.9241166874069792,-1.1018805255441921
-0.9366495218565917,-1.1012860119929633
-0.8878686883157142,-1.102325067016651
-0.857879283024208,-1.1017328654556708
-0.8566086127701065,-1.1026694346461234
-0.8968689502501589,-1.1020791957019394
-0.9361559606310423,-1.1029200545314706
-0.9160646575749091,-1.1023322497384853
-1.1106509614240803,-1.1030844750817912
-1.119294233173294,-1.1025002182232593
-1.0555656226735366,-1.1031710444126068
-1.0355098494733592,-1.1025919277927674
-1.06052258460124,-1.103188616500888
-1.0776607563886702,-1.1026165633224483
-1.0667257060291857,-1.1031462883041079
-1.1166321562863921,-1.1025834218274284
-1.1073788217549068,-1.1030531690729244
-1.1062061375582368,-1.102501698790681
-1.088924158342445,-1.1029181822235727
-1.1439662565628905,-1.1023803068990734
-1.1260933568900877,-1.102749899387201
-1.123925771041997,-1.1022277264761315
-1.2347108802542768,-1.1025564056189618
-1.2891491030687776,-1.1020518863221014
-1.2958772149176836,-1.1023451942270341
-1.2921768041219015,-1.1018600732033257
-1.3151871030429645,-1.1021230892662353
-1.4122949342158768,-1.1016588678685404
-1.3710000674496607,-1.1018961934261742
-1.3522276149633488,-1.101454105202482
-1.3978897614963233,-1.1016698588224472
-1.4184578559435788,-1.1012508559490763
-1.4111069839261057,-1.101448678062689
-1.436470506341958,-1.1010534273386552
-1.475797386132485,-1.1012364928982665
-1.4641985306663243,-1.1008653799267922
-1.4759135928908018,-1.1010364177776106
-1.519999382536826,-1.100689557987
-1.6011690480824268,-1.1008508756791258
-1.6704538299887377,-1.1005281308861685
-1.6427985161352312,-1.1006816437108973
-1.6086800776490644,-1.1003826430010795
-1.5462452508546138,-1.1005299061120002
-1.4804002656465405,-1.100254069897684
-1.3275663238803026,-1.1003963124674967
-1.3413331254966225,-1.1001428786838383
-1.332925894377011,-1.1002810391481737
-1.3449690245928727,-1.1000490906531184
-1.4286698438359322,-1.1001838521993954
-1.4791088908541552,-1.099972344555218
-1.48467514373325,-1.1001041701245153
-1.4764113705173743,-1.0999119590510793
-1.4479854404780699,-1.1000411252312683
-1.4440399014560477,-1.099866993132811
-1.4489515622870306,-1.0999936224294165
-1.4642204202518339,-1.0998363035050391
-1.4123547989398033,-1.0999603945803778
-1.3093221161111743,-1.099818598131649
-1.3098750787895508,-1.099940053701119
-1.3137405423230477,-1.0998124853468683
-1.1823168736266307,-1.0999311375124923
-1.1931317650053614,-1.0998165181097996
-1.2139995797370022,-1.0999321509943347
-1.25353801162401,-1.0998292331451702
-1.3100097901950318,-1.0999416027645907
-1.2849544946395268,-1.0998491848589784
-1.3129971188388496,-1.0999580362365866
-1.3235058592886033,-1.0998749740453366
-1.2011078018405443,-1.0999800556269945
-1.2063046651329,-1.0999052715099775
-1.183528855198268,-1.1000063469870973
-1.1907412462607438,-1.0999388368268668
-1.2025920273328796,-1.1000356945121044
-1.2063052160229477,-1.0999745325178238
-1.1860765942970077,-1.1000669924483282
-1.2109530084540097,-1.100011334001871
-1.211509560546094,-1.1000992529669742
-1.2395186804271987,-1.1000483357023632
-1.242739526694205,-1.100131610407414
-1.1896049475506065,-1.1000847537271248
-1.2260144878747745,-1.1001633223134477
-1.2202496248899608,-1.1001199255512306
-1.2182168076419042,-1.1001937676947
-1.217951231435515,-1.1001533071352558
-1.2572207354412508,-1.1002224429434415
-1.281203511390251,-1.1001844679052712
-1.280849934355556,-1.1002489558263333
-1.2547206780211368,-1.1002130840061286
-1.4235571810483887,-1.1002730179523266
-1.3813860348583757,-1.1002389302181173
-1.405516887503189,-1.1002944360936942
-1.402294853779991,-1.1002618709003154
-1.3349951614900077,-1.1003131027082722
-1.311118267547028,-1.1002818502932092
-1.3411089955169226,-1.1003289859787424
-1.3667342872740225,-1.1002988824796531
-1.5231830456896451,-1.1003421196503405
-1.5222440370998565,-1.1003130412680922
-1.4602888919028052,-1.1003525929127975
-1.422825119134432,-1.1003244502261564
-1.5367557239192942,-1.1003605405365218
-1.5417150721938584,-1.100333273057116
-1.5423830219342136,-1.1003661334378079
-1.603154405344125,-1.1003397044770133
-1.606253109457029,-1.1003695698138976
-1.6062276718347914,-1.1003439617171384
-1.5797297841097537,-1.1003710669565487
-1.6214104528650222,-1.1003462767454195
-1.5764635678413175,-1.1003708538228463
-1.467144534215102,-1.100346889271599
-1.4707629545721068,-1.1003691644146145
-1.4514086411282743,-1.1003460405750594
-1.5345122429901874,-1.1003662319932064
-1.5548990183574658,-1.1003439681710134
-1.5578960794782901,-1.1003622841347755
-1.5686626552617524,-1.1003409013105676
-1.5812468109857603,-1.100357538612422
-1.580405894662695,-1.100337057292937
-1.6047110166228644,-1.1003522000758503
-1.7467898572503715,-1.1003326385537615
-1.5126247759491545,-1.100346457486268
-1.5210392084202637,-1.1003278304819515
-1.4608091290505196,-1.100340482254104
-1.4397522687541988,-1.100322799908633
-1.440267519027134,-1.1003344270195112
