actual,predicted
-2.1823403271992885,-1.7250794172286987
-2.209785576054139,-1.744421362876892
-2.210715013833913,-1.7391598224639893
-2.2330390693404576,-1.74399733543396
-2.211660170172776,-1.744421362876892
-2.203029914357089,-1.744421362876892
-2.216405408392808,-1.744421362876892
-2.232736537445067,-1.744421362876892
-2.2126729820573288,-1.7250794172286987
-2.2648224658558287,-1.816014051437378
-2.27207484945897,-1.7772817611694336
-2.271736095212043,-1.7772817611694336
-2.327087218777655,-1.8058627843856812
-2.328719384870465,-1.7772817611694336
-2.483438217089937,-1.7298924922943115
-2.5004114710872796,-1.7298924922943115
-2.4948699738977465,-1.7298924922943115
-2.5070293979138354,-1.7127652168273926
-2.6808728028090165,-1.7127652168273926
-2.687664792360969,-1.7298924922943115
-2.569691755041668,-1.7298924922943115
-2.5700076608298312,-1.7298924922943115
-2.5658610927280447,-1.7298924922943115
-2.630778237942566,-1.7298924922943115
-2.5880230565619327,-1.7623265981674194
-2.6007250037005223,-1.7453917264938354
-2.4937060502316064,-1.7453917264938354
-2.2578689937244008,-1.7453917264938354
-2.2420344271260917,-1.7539045810699463
-2.1071064763963103,-1.7662187814712524
-2.0802180167472493,-1.7310773134231567
-2.072463411914514,-1.7310773134231567
-2.00436140170046,-1.7310773134231567
-1.9778804323814094,-1.7310773134231567
-1.977424317911733,-1.7506839036941528
-1.9129242949215803,-1.7506839036941528
-1.9163082093743697,-1.7506839036941528
-1.9179485020532472,-2.008129596710205
-1.916968943056859,-2.0371816158294678
-1.9038326850004552,-2.0454490184783936
-1.941220282437705,-2.045321226119995
-1.9421284645089938,-2.0308332443237305
-1.930092351706286,-2.0506720542907715
-1.919183263073074,-2.027052164077759
-1.9384206230122927,-2.0537097454071045
-1.9140468296343538,-2.0537097454071045
-1.9349536217456484,-2.0662920475006104
-2.090050166965464,-2.0662920475006104
-2.139590085366863,-2.0596086978912354
-2.2287622061141867,-2.0662920475006104
-2.250043447032327,-2.0662920475006104
-2.2284180367243507,-2.0662920475006104
-2.3669115163710215,-2.062546491622925
-2.384202683321435,-2.062546491622925
-2.348743519670556,-2.049543619155884
-2.4710620742946565,-2.049543619155884
-2.414217582754715,-2.049543619155884
-2.409161154965052,-2.0596730709075928
-2.381019192634963,-2.0997588634490967
-2.4087913939818546,-2.056628704071045
-2.3748509061251695,-2.056628704071045
-2.3743682461337423,-2.056628704071045
-2.3250979780732908,-2.069631576538086
-2.3482484234841983,-2.072675943374634
-2.362125328552371,-2.072675943374634
-2.3808681618901355,-2.072675943374634
-2.37408169502794,-2.072675943374634
-2.3678792063927045,-2.0662920475006104
-2.370023031341771,-2.0506653785705566
-2.3704917473102984,-2.0506653785705566
-2.3618680840420443,-2.0506653785705566
-2.3499854678560737,-2.0506653785705566
-2.3304458545753013,-2.0537097454071045
-2.3652673969373574,-2.0537097454071045
-2.404239481463551,-2.0513687133789062
-2.426257492795349,-2.0513687133789062
-2.3504418991639544,-2.0513687133789062
-2.3490929732411097,-2.0772080421447754
-2.3218142308309617,-2.0772080421447754
-2.3366280172024547,-2.0772080421447754
-2.351071066915551,-2.061849355697632
-2.3567044801369157,-2.088791847229004
-2.4846522970814724,-2.0726983547210693
-2.4823066977319783,-2.058804988861084
-2.333449006097384,-2.061849355697632
-2.3837841007384015,-2.1314923763275146
-2.2888250925915843,-2.148221969604492
-2.290683365551194,-2.196599245071411
-2.274452027163198,-2.199643611907959
-2.2021528613491332,-2.217318058013916
-2.2309437347763716,-2.217318058013916
-2.2139408064614265,-2.2109341621398926
-2.221366123303068,-2.216682195663452
-2.222030663557574,-2.216682195663452
-2.2023049264656698,-2.181844472885132
-2.2176966678726475,-2.1435530185699463
-2.3970662105662384,-2.137169122695923
-2.3845777626505713,-2.1435530185699463
-2.3775797545904758,-2.1561272144317627
-2.3792631773942485,-2.173314094543457
-2.333178445193707,-2.2584049701690674
-2.3321495702461807,-2.2584049701690674
-2.3343322600535776,-2.182433843612671
-2.333405894972506,-2.217372179031372
-2.3170397367282605,-2.2552409172058105
-2.261553973127352,-2.226424217224121
-2.3229616715063472,-2.2109882831573486
-2.334319796498452,-2.241842269897461
-2.3432505905693852,-2.241842269897461
-2.471215392298303,-2.1773386001586914
-2.4315811948813293,-2.165639638900757
-2.474630481461824,-2.157010078430176
-2.4543751057444623,-2.150174140930176
-2.4538613146822232,-2.1244869232177734
-2.489670358718847,-2.1244869232177734
-2.484367675598364,-2.0677459239959717
-2.485298637834061,-2.1244869232177734
-2.484737167505026,-2.1143572330474854
-2.50938854766721,-2.140031337738037
-2.509804718833577,-2.150161027908325
-2.4995206094165225,-2.1565449237823486
-2.50299961496976,-2.1565449237823486
-2.4349330180986075,-2.1435422897338867
-2.3530351565721856,-2.175123453140259
-2.5408017430309657,-2.1687395572662354
-2.683491543561368,-2.175123453140259
-2.720282465105083,-2.1588284969329834
-2.6973010597251137,-2.150161027908325
-2.7125429062998188,-2.082263946533203
-2.660414817100621,-2.1088602542877197
-2.64817603468586,-2.1214425563812256
-2.6634070057450656,-2.064701557159424
-2.6785648283865857,-2.129582166671753
-2.6348781916639434,-2.129582166671753
-2.6035184844999137,-2.129582166671753
-2.5282988658053682,-2.095343589782715
-2.5271249668227895,-2.130817174911499
-2.3936101219615744,-2.118234872817993
-2.271825446700312,-2.082761287689209
-2.2732033393322304,-2.10970401763916
-2.309914734596531,-2.107041835784912
-2.2802944804842995,-2.1224005222320557
-2.328550693299671,-2.097594976425171
-2.2980605597569173,-2.093129873275757
-2.2993969020180347,-2.0777711868286133
-2.3076052037702324,-2.1079177856445312
-2.241912267017457,-2.172855854034424
-2.2308025016818087,-2.1664719581604004
-2.23364841844122,-2.1627261638641357
-2.2435994561721544,-2.1627261638641357
-2.24823431287916,-2.1627261638641357
-2.1499350859177064,-2.1717915534973145
-2.1329001504358427,-2.1786274909973145
-2.1465066589383524,-2.1786274909973145
-2.14512704255865,-2.1916301250457764
-2.144782852466147,-2.1916301250457764
-2.0917100620587585,-2.173604965209961
-2.1135747367551265,-2.151862382888794
-2.1556887401475064,-2.225517988204956
-2.155970967837681,-2.224668025970459
-2.1551459902254444,-2.201561450958252
-2.1695592578955796,-2.201561450958252
-2.1306053205901865,-2.2324154376983643
-2.194022987998789,-2.233250617980957
-2.194244828749851,-2.0841116905212402
-2.197138034571485,-2.0841116905212402
-2.248280901122744,-2.0890417098999023
-2.2112108228787455,-2.0890417098999023
-2.211046437568538,-2.0789122581481934
-2.2061953712882856,-2.09208607673645
-2.21419394014538,-2.162595272064209
-2.329219577386037,-2.165639638900757
-2.331978591033232,-2.162595272064209
-2.289136236593883,-2.1882693767547607
-2.294751411339771,-2.1431918144226074
-2.3281468274871675,-2.165639638900757
-2.480160721314682,-2.104400396347046
-2.589341187277391,-2.1125400066375732
-2.6008177156936516,-2.1125400066375732
-2.5437376026528287,-2.1125400066375732
-2.544827507187838,-2.066772937774658
-2.553406641015653,-2.066772937774658
-2.576928210202873,-1.9114172458648682
-2.559994370829885,-1.9114172458648682
-2.4959810616520373,-1.9107811450958252
-2.5029917076111308,-1.9114172458648682
-2.4793790948724124,-1.9032775163650513
-2.5303826914283825,-1.9032775163650513
-2.5064622027919987,-1.9186360836029053
-2.5074305445469154,-1.9186360836029053
-2.5064760327430413,-1.9186360836029053
-2.5479225938325305,-1.9186360836029053
-2.6239396665521535,-1.9186360836029053
-2.6923004421562218,-1.8964414596557617
-2.7932618666812434,-1.8838671445846558
-2.776167467928122,-1.8838671445846558
-2.745549277179329,-1.8838671445846558
-2.740864967550513,-1.8838671445846558
-2.706312085447765,-1.8838671445846558
-2.752691611083017,-1.8838671445846558
-2.7336576438013784,-1.8838671445846558
-2.724857140257341,-1.8838671445846558
-2.766769396867703,-2.00734806060791
-2.780363562918271,-2.0218870639801025
-2.767481392071906,-2.023876190185547
-2.5811702337656026,-2.042454719543457
-2.6029275730395924,-2.0404655933380127
-2.6293195084389125,-2.042454719543457
-2.6271771746787107,-2.032543659210205
-2.634734254040597,-2.0505943298339844
-2.6281360409473615,-2.0487751960754395
-2.6165180966444987,-2.0549042224884033
-2.6209376594514575,-2.0849454402923584
-2.5570492101690188,-2.064481496810913
-2.555264266301464,-2.070610523223877
-2.569263310814475,-2.0705981254577637
-2.6353583554689233,-2.0888824462890625
-2.5727836289703836,-2.055237054824829
-2.5675759030924286,-2.0430400371551514
-2.5432179928164227,-2.0709433555603027
-2.5460695005061824,-2.081076145172119
-2.5260541201112927,-2.1347475051879883
-2.484807070904115,-2.099273920059204
-2.4882697054819927,-2.092130661010742
-2.563873244299575,-2.092130661010742
-2.806789461768534,-2.118936777114868
-2.788092182810219,-2.118936777114868
-2.7364952974632026,-2.118936777114868
-2.7406511469890904,-2.118936777114868
-2.628883275283853,-2.118936777114868
-2.6315939365433407,-2.1027281284332275
-2.618188813090757,-2.1057724952697754
-2.620812902518762,-2.111450433731079
-2.6920378257471804,-2.1057724952697754
-2.611220434366087,-2.1108145713806152
-2.623691109721328,-2.1108145713806152
-2.526358290460615,-2.111450433731079
-2.641612894535639,-2.111450433731079
-2.6744703373667034,-2.121131181716919
-2.6541436300443757,-2.1057724952697754
-2.5882286357608772,-2.1057724952697754
-2.5989534161387113,-2.1057724952697754
-2.629535647311935,-2.121981143951416
-2.5572637870878046,-2.130648612976074
-2.134788426142279,-2.2727034091949463
-2.1405235040554826,-2.264035940170288
-2.1432369292128493,-2.2696590423583984
-2.1408140517254,-2.264035940170288
-2.139037888071308,-2.264035940170288
-2.1814982613609053,-2.264035940170288
-2.0873303325028165,-2.2826144695281982
-2.0920449977473106,-2.2609915733337402
-2.0908147154721157,-2.276350259780884
-2.085399508755439,-2.276350259780884
-2.0447555237794304,-2.276350259780884
-2.0427139670456147,-2.276350259780884
-2.0751318340871348,-2.1922659873962402
-2.0849409277325472,-2.132835865020752
-1.9511721513236202,-2.132835865020752
-1.9537051997607584,-2.1246962547302246
-1.964753385316207,-2.1246962547302246
-1.9498801503820442,-2.1152493953704834
-1.9254029015159062,-2.104400396347046
-1.9398247582481403,-2.10615611076355
-2.2133430524994693,-2.0971813201904297
-2.1789779735603254,-2.0971813201904297
-2.1746348321916305,-2.0971813201904297
-2.1630224598970687,-2.0971813201904297
-2.1528952088226787,-2.0971813201904297
-2.154507944717196,-2.0971813201904297
-2.236319691367318,-2.10615611076355
-2.2232252305388727,-2.124842882156372
-2.1927725204636825,-2.1233890056610107
-2.1820624736756082,-2.1102943420410156
-2.2689172352214158,-2.1364963054656982
-2.272707827138369,-2.205379009246826
-2.2789044193050847,-2.207624673843384
-2.079099430091859,-2.1857104301452637
-2.281944936926379,-2.1857104301452637
-2.2814951188099295,-2.1857104301452637
-2.2862188766879474,-2.1857104301452637
-2.2980900440866767,-2.1863462924957275
-2.1941620015191496,-2.1922659873962402
-2.1993651936566647,-2.1922659873962402
-2.1988641427360474,-2.1793265342712402
-2.223228911405339,-2.1258161067962646
-2.2607955642490176,-2.097018003463745
-2.2627279227299892,-2.1123766899108887
-2.2519079360844616,-2.0854341983795166
-2.2472328184471686,-2.1901328563690186
-2.2047918443596455,-2.1901328563690186
-2.2260627596159535,-2.1901328563690186
-2.2186446325923366,-2.1901328563690186
-2.1798632100476496,-2.1901328563690186
-2.1876983871177895,-2.208123207092285
-2.1817008239306412,-2.20327091217041
-2.173985766544637,-2.20327091217041
-2.394272922098023,-2.2067112922668457
-2.387764931004659,-2.2331230640411377
-2.3937093941005023,-2.2331230640411377
-2.3951089300347235,-2.2331230640411377
-2.394655094794873,-2.2331230640411377
-2.612829463443804,-2.2331230640411377
-2.5998298652961562,-2.2586147785186768
-2.597902677789742,-2.260087251663208
-2.4526065893749402,-2.296264410018921
-2.454247495323227,-2.303269624710083
-2.4524341149316276,-2.303269624710083
-2.4716132542858986,-2.317676067352295
-2.275847691991007,-2.2894418239593506
-2.32283332393331,-2.2945451736450195
-2.2624571342595114,-2.2894418239593506
-2.3104902892871024,-2.286001443862915
-2.3657782033677113,-2.2953758239746094
-2.313289905934309,-2.2121148109436035
-2.303188690266742,-2.2165682315826416
-2.2796836294233476,-2.2121148109436035
-2.2601569106429955,-2.218411684036255
-2.262908035253936,-2.1671531200408936
-2.253247070387505,-2.170304536819458
-2.238365928095304,-2.160856246948242
-2.222548261805526,-2.155379295349121
-2.1951920873818516,-2.1726300716400146
-2.198506847664993,-2.1726300716400146
-2.1983720109961427,-2.2975428104400635
-2.2912157231396257,-2.2975428104400635
-2.291226918254488,-2.2975428104400635
-2.2815910016126155,-2.3147811889648438
-2.279843407789677,-2.306917190551758
-2.468479996008511,-2.306917190551758
-2.4144408438712404,-2.2975428104400635
-2.4741145778138267,-2.2909042835235596
-2.497035750681888,-2.2975428104400635
-2.4709076679191297,-2.2975428104400635
-2.5170928003539577,-2.1227355003356934
-2.511619484350029,-2.1227355003356934
-2.4455249780083452,-2.244595766067505
-2.50147764631455,-2.2501914501190186
-2.50163658750744,-2.347344160079956
-2.499668865326533,-2.347344160079956
-2.480333360122849,-2.3142364025115967
-2.421934866393212,-2.3495428562164307
-2.4439327810430727,-2.358018159866333
-2.317854828689962,-2.3533105850219727
-2.3173290539961866,-2.285125494003296
-2.3261838174379537,-2.2809360027313232
-2.323668773446121,-2.271561622619629
-2.319755299797825,-2.1736900806427
-2.3199369705206525,-2.1736900806427
-2.284911743264988,-2.1736900806427
-2.3666062525342992,-2.1760499477386475
-2.384467239276393,-2.160856246948242
-2.384805081598703,-2.2040843963623047
-2.386507747624846,-2.2121148109436035
-2.406756190148202,-2.228586435317993
-2.39511189889543,-2.228586435317993
-2.471137778333295,-2.228586435317993
-2.4720019575703223,-2.2218379974365234
-2.428282175405164,-2.2675280570983887
-2.41930908164294,-2.2414371967315674
-2.4492659602446833,-2.244755983352661
-2.553557992237995,-2.244511127471924
-2.5536604640691047,-2.33119797706604
-2.7711111873357877,-2.2486753463745117
-2.7709573321730687,-2.264746904373169
-2.744350538624898,-2.274900197982788
-2.7374773460010213,-2.270444869995117
-2.7604272195971444,-2.308748722076416
-2.7481742432968073,-2.3180315494537354
-2.8520794870578454,-2.308657169342041
-2.815522229740794,-2.303804874420166
-2.822661360819407,-2.308657169342041
-2.769308316984939,-2.274900197982788
-2.863497786707513,-2.279447078704834
-2.902688586369346,-2.274900197982788
-2.9130463785220932,-2.188161611557007
-2.773052609007727,-2.192904472351074
-2.7962168515462698,-2.160611391067505
-2.8521013621789253,-2.2038395404815674
-2.915921622417532,-2.2038395404815674
-2.9329926995955757,-2.1650631427764893
-2.9491206508513637,-2.250135898590088
-2.9593990636578615,-2.250135898590088
-2.902117643372826,-2.2523345947265625
-2.8983054178489023,-2.250135898590088
-2.8159521680012825,-2.2751877307891846
-2.7962927585554516,-2.270444869995117
-2.7980324691887164,-2.2860946655273438
-2.7220551905692596,-2.2860946655273438
-2.723951289673697,-2.265589714050293
-2.6971415474408613,-2.265589714050293
-2.686580442791353,-2.268153190612793
-2.692863486749128,-2.270444869995117
-2.6894814279120753,-2.2813518047332764
-2.5987907345726136,-2.270444869995117
-2.5796542234297073,-2.2751877307891846
-2.639851709369714,-2.250135898590088
-2.623930595887806,-2.2709736824035645
-2.630589681998112,-2.2595102787017822
-2.533882444881647,-2.293267250061035
-2.5423924743677704,-2.283892869949341
-2.5490053931964125,-2.279040575027466
-2.5442384582304016,-2.1786091327667236
-2.529138617289505,-2.283892869949341
-2.5291287188629745,-2.283892869949341
-2.5717947683868307,-2.283892869949341
-2.5926551702457914,-2.283892869949341
-2.5793896019764984,-2.283892869949341
-2.6786746346427996,-2.283892869949341
-2.6770865963788055,-2.288346290588379
-2.7085000203269582,-2.2991697788238525
-2.7277155452642594,-2.289795398712158
-2.595648445581812,-2.298905849456787
-2.5756053454575376,-2.3070430755615234
-2.675531665225327,-2.2929718494415283
-2.6726523940051314,-2.2932357788085938
-2.719707284530672,-2.2823657989501953
-2.7193311866393195,-2.282712459564209
-2.680679346210633,-2.278815507888794
-2.7945710290087127,-2.278259038925171
-2.795889840787301,-2.3007102012634277
-2.8176960976681613,-2.2712960243225098
-2.7734494836501646,-2.275991201400757
-2.8049362846161663,-2.2922120094299316
-2.7988864265724533,-2.2873597145080566
-2.792359343100658,-2.29815673828125
-2.585164196386927,-2.29815673828125
-2.4496333835416184,-2.2933292388916016
-2.4363844319301964,-2.2984445095062256
-2.4360130949416563,-2.4359145164489746
-2.4362246396883807,-2.4587645530700684
-2.3929475146807238,-2.4587645530700684
-2.50847253627648,-2.4587645530700684
-2.505680574653855,-2.4931507110595703
-2.4995161722601855,-2.490673065185547
-2.4770709027365547,-2.50249981880188
-2.4615418482109157,-2.50249981880188
-2.457989408202048,-2.5049774646759033
-2.4715772093094577,-2.5049774646759033
-2.429899639141599,-2.5049774646759033
-2.4126292808056555,-2.5064265727996826
-2.405106111668633,-2.4931507110595703
-2.4443499608488373,-2.490673065185547
-2.4415893882096418,-2.483776330947876
-2.451753850305137,-2.539616346359253
-2.4513214934493956,-2.5443239212036133
-2.570288035511921,-2.526052474975586
-2.765247977969893,-2.5235748291015625
-2.778374595013651,-2.526052474975586
-2.779140814766987,-2.522703170776367
-2.7745882188564686,-2.526052474975586
-2.8192045159760983,-2.521599054336548
-2.829532322517094,-2.470928192138672
-2.869638698442853,-2.502526044845581
-2.8304628671803473,-2.481809139251709
-2.912738940354084,-2.5250394344329834
-2.9163189358639405,-2.5378434658050537
-2.8429167915472497,-2.5386033058166504
-2.8512858746149794,-2.52256178855896
-2.992086578620315,-2.521599054336548
-2.9883110231476198,-2.521599054336548
-3.0013672394508797,-2.521599054336548
-2.9128219207460924,-2.521599054336548
-2.939391122480407,-2.521599054336548
-2.9357664301215642,-2.5284690856933594
-2.8816918410876955,-2.5250394344329834
-2.8354845288992463,-2.530973434448242
-2.850148704314289,-2.5284957885742188
-2.8526136287687356,-2.529524326324463
-2.849830738919323,-2.529524326324463
-2.8501945175473624,-2.529524326324463
-2.835930887633843,-2.533425807952881
-2.6630596905577977,-2.5201499462127686
-2.6571842000060086,-2.529524326324463
-2.7208101298212557,-2.542800188064575
-2.708479386288982,-2.542800188064575
-2.691602238165138,-2.533425807952881
-2.7087352494615766,-2.4668445587158203
-2.7123249785103685,-2.533425807952881
-2.71802632442985,-2.533425807952881
-2.735970023948987,-2.533425807952881
-2.7338296109138227,-2.533425807952881
-2.733785606400223,-2.412856340408325
-2.7264583785047134,-2.412856340408325
-2.6946684731443575,-2.419682741165161
-2.647144624988784,-2.5110909938812256
-2.68528890161996,-2.5110909938812256
-2.674965949755042,-2.4431838989257812
-2.635243238333464,-2.497666835784912
-2.6195415617934605,-2.5177581310272217
-2.6053233657751935,-2.513568639755249
-2.19046517021912,-2.513568639755249
-2.255281061173792,-2.517672300338745
-2.2570185426857563,-2.5235795974731445
-2.2480405271523023,-2.5201499462127686
-2.2184747256812494,-2.513568639755249
-2.230746453119343,-2.4093265533447266
-2.23572747981673,-2.154392957687378
-2.2236732789463636,-2.154392957687378
-2.2234045296703493,-2.154392957687378
-2.21186121698609,-2.154392957687378
-2.198052378984879,-2.1558420658111572
-2.176065383335776,-2.173884868621826
-2.1772211682086096,-2.1696953773498535
-2.106277190153006,-2.173884868621826
-2.133631151630308,-2.173884868621826
-2.13811212179148,-2.17264723777771
-2.157151796432431,-2.179374933242798
-2.1570558608429575,-2.179374933242798
-2.17782572481042,-2.179374933242798
-2.162341510662725,-2.179374933242798
-2.4613136637641824,-2.179374933242798
-2.4782003012413347,-2.1843061447143555
-2.470368058261731,-2.1843061447143555
