actual,predicted
-1.5137493776211648,-1.8337599039077759
-1.5137493776211648,-2.0151782035827637
-1.5137493776211648,-2.143254518508911
-1.5137493776211648,-2.24049973487854
-1.5137493776211648,-2.2725629806518555
-1.5137493776211648,-1.9997633695602417
-1.5137493776211648,-1.3646501302719116
-1.5137493776211648,-1.3355023860931396
-1.420644577102345,-1.361122727394104
-1.420644577102345,-1.3775326013565063
-1.420644577102345,-1.5070085525512695
-1.420644577102345,-1.5870403051376343
-1.7449291696037996,-1.7683089971542358
-1.7449291696037996,-1.9613711833953857
-2.4747190728907813,-1.7948236465454102
-2.4747190728907813,-2.241546392440796
-2.4747190728907813,-2.2123613357543945
-2.4747190728907813,-2.2367823123931885
-2.4747190728907813,-2.2790353298187256
-2.4747190728907813,-2.3129074573516846
-2.4747190728907813,-2.234862804412842
-2.4747190728907813,-2.0098893642425537
-1.6585547993755083,-2.019792318344116
-1.6585547993755083,-2.0690510272979736
-1.6585547993755083,-2.0633351802825928
-1.6585547993755083,-2.129138946533203
-1.6585547993755083,-2.439174175262451
-1.6585547993755083,-2.356593370437622
-1.7932432572725252,-2.3574631214141846
-1.7932432572725252,-2.73866868019104
-1.7932432572725252,-2.530850648880005
-1.7932432572725252,-2.5541367530822754
-1.7932432572725252,-2.3132638931274414
-1.7932432572725252,-2.3574655055999756
-1.7932432572725252,-2.4605820178985596
-1.7932432572725252,-2.653749704360962
-1.636682726389334,-3.5035042762756348
-1.636682726389334,-3.546544313430786
-1.636682726389334,-3.2962894439697266
-1.636682726389334,-3.57560396194458
-1.636682726389334,-3.694460153579712
-1.636682726389334,-3.247666835784912
-2.2068098338508597,-3.6750574111938477
-2.2068098338508597,-4.632969856262207
-2.2068098338508597,-4.210604190826416
-2.2068098338508597,-4.217927932739258
-2.2068098338508597,-3.9915781021118164
-2.2068098338508597,-3.986189603805542
-2.2068098338508597,-3.433612108230591
-2.2068098338508597,-3.203158140182495
-1.2167495217244981,-2.6603662967681885
-1.2167495217244981,-2.6315181255340576
-1.2167495217244981,-2.317901849746704
-1.2167495217244981,-2.9751996994018555
-1.2167495217244981,-2.4937570095062256
-1.2167495217244981,-3.0625250339508057
-1.2699672347789306,-3.1496071815490723
-1.2699672347789306,-3.5262856483459473
-1.2699672347789306,-3.5456721782684326
-1.2699672347789306,-3.40287709236145
-1.2699672347789306,-3.2481396198272705
-1.2699672347789306,-3.2785897254943848
-1.2699672347789306,-2.9131104946136475
-1.2699672347789306,-2.675924062728882
-1.2087581229664108,-2.7822866439819336
-0.8635215446045797,-2.548600912094116
-0.8635215446045797,-2.6205241680145264
-0.8635215446045797,-2.7196881771087646
-0.8635215446045797,-2.043095350265503
-0.8635215446045797,-2.2783010005950928
-1.1811796770348422,-2.173694372177124
-1.1811796770348422,-2.0717453956604004
-1.1811796770348422,-2.0936386585235596
-1.1811796770348422,-2.0081613063812256
-1.1811796770348422,-2.5830776691436768
-1.1811796770348422,-2.5623161792755127
-1.1811796770348422,-2.4408631324768066
-1.1811796770348422,-2.5093576908111572
-1.1811796770348422,-2.6040332317352295
-0.8869317617668169,-2.66939115524292
-0.8869317617668169,-2.7380154132843018
-0.8869317617668169,-2.7853000164031982
-0.8869317617668169,-2.5522401332855225
-0.8869317617668169,-2.8142201900482178
-0.9518337318060853,-3.467705488204956
-1.2612367797964228,-3.461601972579956
-1.2612367797964228,-3.4005062580108643
-1.2612367797964228,-3.8401005268096924
-1.2612367797964228,-3.257143020629883
-1.2612367797964228,-3.2068262100219727
-1.2612367797964228,-3.1473100185394287
-1.2612367797964228,-3.245579481124878
-1.2612367797964228,-2.9106476306915283
-1.1010947788335768,-3.040773391723633
-1.1010947788335768,-3.746307611465454
-1.1010947788335768,-3.798954486846924
-1.1010947788335768,-3.6354689598083496
-1.1010947788335768,-3.9332985877990723
-1.1010947788335768,-4.0671162605285645
-1.8338546540215803,-4.113491535186768
-1.8338546540215803,-4.224201202392578
-1.8338546540215803,-4.663733005523682
-1.8338546540215803,-3.9214675426483154
-1.8338546540215803,-3.9404592514038086
-1.8338546540215803,-3.453888177871704
-1.8338546540215803,-4.812800407409668
-1.8338546540215803,-4.045520782470703
-1.6201174596951153,-4.0233306884765625
-1.6201174596951153,-4.134128570556641
-1.6201174596951153,-4.075847148895264
-1.6201174596951153,-3.352468252182007
-1.6201174596951153,-3.7397053241729736
-1.6201174596951153,-3.676880359649658
-2.220112039354021,-3.679548978805542
-2.220112039354021,-3.8344173431396484
-2.220112039354021,-3.9671218395233154
-2.220112039354021,-3.8955864906311035
-2.220112039354021,-3.8651368618011475
-2.220112039354021,-3.625912666320801
-2.220112039354021,-3.5744996070861816
-2.220112039354021,-2.7816274166107178
-1.936459918624618,-2.7152421474456787
-1.936459918624618,-2.855903387069702
-1.936459918624618,-2.8961868286132812
-1.936459918624618,-2.7204039096832275
-1.936459918624618,-2.7322394847869873
-1.936459918624618,-3.0572218894958496
-2.4152186079073763,-3.4169654846191406
-2.4152186079073763,-3.9457738399505615
-2.4152186079073763,-3.3768506050109863
-2.4152186079073763,-2.7542083263397217
-2.4152186079073763,-3.3746979236602783
-2.4152186079073763,-3.33838152885437
-2.4152186079073763,-3.1171844005584717
-2.4152186079073763,-2.6832962036132812
-2.402855184590949,-2.5933969020843506
-2.402855184590949,-2.4110732078552246
-2.402855184590949,-2.376128911972046
-2.402855184590949,-2.406409978866577
-2.402855184590949,-2.159939765930176
-2.402855184590949,-3.0206685066223145
-4.58565312742264,-2.7437944412231445
-4.58565312742264,-3.0243656635284424
-4.58565312742264,-2.7873780727386475
-4.58565312742264,-2.3332741260528564
-4.58565312742264,-3.250437021255493
-4.58565312742264,-3.3464252948760986
-4.58565312742264,-3.6377334594726562
-4.58565312742264,-3.440531015396118
-1.701785027106898,-3.511154890060425
-1.4510194585045704,-3.475553274154663
-1.4510194585045704,-3.354832887649536
-1.4510194585045704,-3.2588746547698975
-1.4510194585045704,-2.971142530441284
-1.4510194585045704,-3.4757869243621826
-1.4552873907093642,-3.0543978214263916
-1.4552873907093642,-3.09283185005188
-1.4552873907093642,-1.3644812107086182
-1.4552873907093642,-1.8732174634933472
-1.4552873907093642,-2.440664291381836
-1.4552873907093642,-2.422644853591919
-1.4552873907093642,-2.3651373386383057
-1.4552873907093642,-2.0134880542755127
-1.4552873907093642,-1.6480027437210083
-1.1618038292135906,-1.2615638971328735
-1.1618038292135906,-1.2118719816207886
-1.1618038292135906,-1.20029878616333
-1.1618038292135906,-1.1312071084976196
-1.1618038292135906,-1.4382926225662231
-1.3135146184011042,-1.7387514114379883
-1.4825658923822442,-1.8608448505401611
-1.4825658923822442,-1.611690878868103
-1.4825658923822442,-2.249567985534668
-1.4825658923822442,-2.771822929382324
-1.4825658923822442,-3.109685182571411
-1.4825658923822442,-2.6065285205841064
-1.4825658923822442,-2.5038764476776123
-1.4825658923822442,-1.3984624147415161
-1.4526584069108437,-1.581077218055725
-1.4526584069108437,-1.6697207689285278
-1.4526584069108437,-1.6938323974609375
-1.4526584069108437,-1.8228943347930908
-1.4526584069108437,-1.5927654504776
-1.4526584069108437,-1.6410564184188843
-2.665342340495877,-1.8914763927459717
-2.665342340495877,-1.8376387357711792
-2.665342340495877,-2.2636349201202393
-2.665342340495877,-1.277779459953308
-2.665342340495877,-1.2617977857589722
-2.665342340495877,-1.236853003501892
-2.665342340495877,-1.2622264623641968
-2.665342340495877,-1.5830036401748657
-2.5532702881480827,-1.2345548868179321
-2.5532702881480827,-1.2761259078979492
-2.5532702881480827,-1.4647549390792847
-2.5532702881480827,-1.42070472240448
-2.5532702881480827,-1.5507633686065674
-2.5532702881480827,-1.6084986925125122
-3.2511661670354295,-1.7599544525146484
-3.2511661670354295,-1.638883352279663
-3.2511661670354295,-2.558610200881958
-3.2511661670354295,-2.45910382270813
-3.2511661670354295,-2.4834160804748535
-3.2511661670354295,-2.3575668334960938
-3.2511661670354295,-2.3995678424835205
-3.2511661670354295,-1.7134289741516113
-3.176327369736409,-1.7161508798599243
-3.176327369736409,-1.6064066886901855
-3.176327369736409,-1.622793197631836
-3.176327369736409,-1.5662031173706055
-3.176327369736409,-1.7306004762649536
-3.176327369736409,-1.7315596342086792
-4.032262592126438,-1.5761761665344238
-4.032262592126438,-1.7634522914886475
-4.032262592126438,-1.9160643815994263
-4.032262592126438,-1.6098304986953735
-4.032262592126438,-1.805808424949646
-4.032262592126438,-1.811462640762329
-4.032262592126438,-1.94426429271698
-4.032262592126438,-1.9121969938278198
-1.5798879596506297,-1.4552923440933228
-1.5798879596506297,-1.4702363014221191
-1.5798879596506297,-1.4486225843429565
-1.5798879596506297,-1.546526551246643
-1.5798879596506297,-1.2853037118911743
-1.5798879596506297,-1.5480493307113647
-1.5790594016531816,-1.3420240879058838
-1.5790594016531816,-1.5766828060150146
-1.5790594016531816,-1.550230622291565
-1.5790594016531816,-1.8049776554107666
-1.5790594016531816,-1.9864858388900757
-1.5790594016531816,-1.9287179708480835
-1.5790594016531816,-1.9288674592971802
-1.441363385884021,-1.7721141576766968
-1.441363385884021,-1.8765331506729126
-1.441363385884021,-1.4924336671829224
-1.441363385884021,-1.5279783010482788
-1.441363385884021,-1.5079646110534668
-1.441363385884021,-1.068961501121521
-1.441363385884021,-0.9898287653923035
-2.0584132211592254,-0.9908149838447571
-2.0584132211592254,-1.2487412691116333
-2.0584132211592254,-1.179534673690796
-2.0584132211592254,-1.1319786310195923
-2.0584132211592254,-0.8457646369934082
-2.0584132211592254,-0.8593072891235352
-2.0584132211592254,-0.9623446464538574
-2.0584132211592254,-0.8976450562477112
-2.0584132211592254,-0.9868918657302856
-2.0584132211592254,-1.0622116327285767
-2.0584132211592254,-1.5673190355300903
-2.0584132211592254,-1.5686944723129272
-2.0584132211592254,-1.5567744970321655
-4.095162781111498,-1.5624619722366333
-3.6400417938983978,-1.5318726301193237
-3.6400417938983978,-1.6700125932693481
-3.6400417938983978,-1.6392720937728882
-3.6400417938983978,-1.8370778560638428
-3.6400417938983978,-1.4595061540603638
-3.6400417938983978,-1.429686427116394
-3.9406290283747065,-1.2065397500991821
-3.9406290283747065,-1.2648162841796875
-3.9406290283747065,-1.2025357484817505
-3.9406290283747065,-1.1450417041778564
-3.9406290283747065,-1.0576543807983398
-3.9406290283747065,-1.0718096494674683
-3.9406290283747065,-1.1276938915252686
-3.9406290283747065,-1.1295478343963623
-1.160697124946459,-1.1945184469223022
-1.160697124946459,-1.2635247707366943
-1.160697124946459,-1.2741483449935913
-1.160697124946459,-1.7115994691848755
-1.160697124946459,-1.022154450416565
-1.160697124946459,-0.987547755241394
-1.1658968315336264,-1.0647225379943848
-1.1658968315336264,-1.0607448816299438
-1.1658968315336264,-0.8760794997215271
-1.1658968315336264,-0.9510511159896851
-1.1658968315336264,-1.341868281364441
-1.1658968315336264,-1.335389256477356
-1.1658968315336264,-1.3268464803695679
-1.1658968315336264,-1.4884048700332642
-1.1617003996987763,-1.5164101123809814
-1.1617003996987763,-1.736443042755127
-1.1617003996987763,-1.8353028297424316
-1.1617003996987763,-1.6406285762786865
-1.1617003996987763,-1.377645492553711
-1.1617003996987763,-1.8953993320465088
-3.008173484802565,-1.8696527481079102
-3.008173484802565,-1.8001625537872314
-3.008173484802565,-1.3080562353134155
-3.008173484802565,-1.169211506843567
-3.008173484802565,-1.5886015892028809
-3.008173484802565,-1.589849591255188
-3.008173484802565,-1.4734500646591187
-3.008173484802565,-1.3505192995071411
-0.8094698372147585,-1.7601228952407837
-0.8094698372147585,-1.6266740560531616
-0.8094698372147585,-1.5298341512680054
-0.8094698372147585,-1.688534140586853
-0.8094698372147585,-1.7727724313735962
-0.8094698372147585,-1.748721957206726
-0.8097869683624043,-1.7859164476394653
-0.8097869683624043,-1.7480124235153198
-0.8097869683624043,-1.5638917684555054
-0.8097869683624043,-1.7138044834136963
-0.8097869683624043,-1.8153175115585327
-0.8097869683624043,-1.82412850856781
-0.8097869683624043,-1.7188125848770142
-0.8097869683624043,-1.6383535861968994
-0.7771370496148245,-1.564093828201294
-0.7771370496148245,-1.5847965478897095
-0.7771370496148245,-1.5687600374221802
-0.7771370496148245,-1.5026493072509766
-0.7771370496148245,-1.366106390953064
-0.7771370496148245,-1.374518632888794
-1.9565010378202417,-1.406577706336975
-1.9565010378202417,-1.4301143884658813
-1.9565010378202417,-1.6584514379501343
-1.9565010378202417,-2.152134656906128
-1.699153406828656,-2.074983835220337
-1.699153406828656,-2.057577133178711
-1.699153406828656,-2.4968760013580322
-1.699153406828656,-2.415205717086792
-1.699153406828656,-2.2324869632720947
-1.699153406828656,-2.2214274406433105
-1.699153406828656,-2.196719169616699
-1.699153406828656,-2.2356114387512207
-1.699153406828656,-2.2750229835510254
-1.699153406828656,-2.417836904525757
-2.09029957265359,-2.0796961784362793
-0.9475579471159924,-2.2168524265289307
-0.9475579471159924,-3.006434679031372
-0.9475579471159924,-2.3277029991149902
-0.9475579471159924,-2.474738836288452
-0.9475579471159924,-2.445126533508301
-0.9475579471159924,-2.492326021194458
-0.9475579471159924,-2.6243295669555664
-0.9475579471159924,-2.4517099857330322
-0.9475579471159924,-1.9983195066452026
-1.0189070481491436,-2.025325298309326
-1.0189070481491436,-2.058467388153076
-1.0189070481491436,-2.1879806518554688
-1.0189070481491436,-2.139545202255249
-1.0189070481491436,-2.062300682067871
-0.5342008552958759,-2.161447286605835
-0.5342008552958759,-2.297661066055298
-0.5342008552958759,-2.3962562084198
-0.5342008552958759,-2.5003178119659424
-0.5342008552958759,-2.479044198989868
-0.5342008552958759,-2.9536044597625732
-0.8137900127419977,-2.949166774749756
-0.8137900127419977,-2.844364881515503
-0.8137900127419977,-2.959071159362793
-0.8137900127419977,-2.919830560684204
-0.8137900127419977,-2.843593120574951
-0.8137900127419977,-2.6983895301818848
-0.8137900127419977,-3.5149998664855957
-0.8137900127419977,-3.1521756649017334
-0.7463213473735557,-3.363172769546509
-0.7463213473735557,-4.369421005249023
-0.7463213473735557,-3.4600989818573
-0.7463213473735557,-3.828294038772583
-0.7463213473735557,-3.979656934738159
-0.7463213473735557,-4.1594343185424805
-1.9191771385037955,-4.10014533996582
-1.9191771385037955,-2.894780397415161
-1.9191771385037955,-2.879514217376709
-1.9191771385037955,-2.532031297683716
-1.9191771385037955,-2.5441648960113525
-1.9191771385037955,-2.743489980697632
-1.9191771385037955,-2.541093111038208
-1.9191771385037955,-2.5210587978363037
-1.3354680811903596,-2.51432204246521
-1.3354680811903596,-2.726142644882202
-1.3354680811903596,-2.7885353565216064
-1.3354680811903596,-2.9839847087860107
-1.3354680811903596,-3.010453462600708
