actual,predicted
-1.1018056426343044,-0.8285035490989685
-1.0650232328631046,-0.8191201686859131
-1.068920206242864,-0.8191201686859131
-1.0632314315853517,-0.8191201686859131
-1.1818869189307541,-0.8191201686859131
-1.1684836843418502,-0.8191201686859131
-1.169843122576781,-0.8191201686859131
-1.1234785454033798,-0.8191201686859131
-1.0633811788560965,-0.8191201686859131
-1.0897505985854081,-0.8338313698768616
-1.063718504446871,-0.8420607447624207
-1.0640266430808816,-1.0385774374008179
-1.1179874844347035,-1.147588849067688
-1.0513233171709644,-1.1426352262496948
-0.981227895943124,-1.147588849067688
-0.971341622590237,-1.0726988315582275
-1.0033369488570332,-1.0671899318695068
-1.004589983724119,-1.155518651008606
-1.0477261461231482,-1.0671899318695068
-1.0977843984741391,-1.1142243146896362
-1.1002709183752448,-0.948760449886322
-1.136774970660519,-1.119733214378357
-1.1344786981931334,-1.1142243146896362
-1.1460930203142219,-1.018664002418518
-1.166211925506457,-1.0101202726364136
-1.1604871976965403,-1.0101202726364136
-1.1359687233918263,-0.9690853953361511
-1.2013088839225623,-0.9690853953361511
-1.3172194404777289,-0.9584225416183472
-1.288613244369409,-1.0539823770523071
-1.3910282598465789,-1.064444899559021
-1.3975041006570248,-0.9639314413070679
-1.3182216861061469,-0.8729615807533264
-1.39116385378238,-0.8958635926246643
-1.2140077667089246,-0.8958635926246643
-1.2145915277539576,-0.9044073820114136
-1.19155650211211,-0.9183182716369629
-1.1837753339232056,-0.9183182716369629
-1.2360911686128508,-0.9183182716369629
-1.1469004755917434,-0.936023473739624
-1.0230812273509764,-0.9014942646026611
-1.0226261179516678,-0.9131214618682861
-0.9982281224841331,-0.9014942646026611
-0.9985518603835497,-0.9014942646026611
-0.9608112560786866,-0.9014942646026611
-0.9559076270419558,-0.9014942646026611
-0.9656332321557437,-0.9014942646026611
-0.9236082608048369,-0.9014942646026611
-0.9246608930442483,-0.8938577771186829
-0.918100106522108,-0.9273848533630371
-0.9167407248704722,-0.9044828414916992
-0.9030232425318544,-0.9014942646026611
-0.9515016512243917,-0.8905718326568604
-0.9505299584592799,-0.8472281098365784
-1.0982122876648526,-0.8611390590667725
-1.1134784085719343,-0.8550610542297363
-1.1244593977877482,-0.8151212334632874
-1.1393729959400831,-0.7968401908874512
-1.1146620697717977,-0.7968401908874512
-1.2619821315153659,-0.7968401908874512
-1.3758116182361133,-0.7968401908874512
-1.3672014699322224,-0.7968401908874512
-1.3568067619103146,-0.7968401908874512
-1.3404362017785076,-0.7968401908874512
-1.341006313285724,-0.8472281098365784
-1.3068164255301178,-0.8472281098365784
-1.2938665920526435,-0.8472281098365784
-1.4445107560505595,-0.8472281098365784
-1.456750336605348,-0.8472281098365784
-1.4844734442986731,-0.8211992383003235
-1.5000358204586488,-0.9098150730133057
-1.5483332193101988,-0.8211992383003235
-1.5248617564741538,-0.8472281098365784
-1.5240862527253476,-0.8409258723258972
