actual,predicted
-1.2050000701838295,-1.1970574855804443
-1.2281660296695145,-1.1970574855804443
-1.2374640784750934,-1.1970574855804443
-1.2586363455336311,-1.2117129564285278
-1.1983625875711914,-1.1910333633422852
-1.2333948931764929,-1.2524018287658691
-1.3465878020256568,-1.2524018287658691
-1.3553037920350277,-1.2524018287658691
-1.3958999354575214,-1.2586756944656372
-1.3114560732986562,-1.2554681301116943
-1.3046775426586992,-1.1806474924087524
-1.1287110807807716,-1.1757034063339233
-1.1288032514218467,-1.2500487565994263
-1.1768731539309634,-1.1572608947753906
-1.2103371416794855,-0.9860448837280273
-1.2090683091901904,-0.9899898171424866
-1.089319507582502,-0.9949339032173157
-1.0419447182230819,-0.9949339032173157
-1.0688312617588651,-0.9949339032173157
-1.0697940569660078,-0.9899898171424866
-1.01647404222224,-1.0740242004394531
-0.9812691770787682,-1.021972894668579
-0.9813951168016297,-1.0142152309417725
-0.9798429460291551,-1.021972894668579
-1.009766980688445,-1.0142152309417725
-1.001325601513821,-1.0306172370910645
-0.9933011876332994,-1.021972894668579
-0.991038701743541,-1.0392895936965942
-0.9897456079719253,-1.0863968133926392
-1.0297328542707105,-1.107789158821106
-1.0252025794815902,-1.1274107694625854
-1.1912514916805677,-1.129133701324463
-1.194138568911023,-1.1577483415603638
-1.20319895086822,-1.1096124649047852
-1.2009413214975695,-1.128454566001892
-1.2196556626220523,-1.1145565509796143
-1.411342217477073,-1.1162198781967163
-1.5455626238658413,-1.1246980428695679
-1.5473818453913901,-1.1514034271240234
-1.6162231065190422,-1.1331037282943726
-1.7711941170293932,-1.2024387121200562
-1.9531538719884198,-1.1893625259399414
-1.8997967062053007,-1.1782780885696411
-1.901469346061687,-1.1943066120147705
-1.9058108337534874,-1.1706360578536987
-1.8040755951397507,-1.1745781898498535
-1.86101705532856,-1.1507920026779175
-1.8587174682208425,-1.1580356359481812
-1.8273158101749258,-1.1387194395065308
-1.8297623165943093,-1.133844256401062
-1.8276304816858375,-1.0335021018981934
-1.8194224544921804,-0.9741042256355286
-1.8088664375672017,-0.9547491073608398
-1.8149077973201695,-1.0683776140213013
-1.7908689131846165,-1.0368903875350952
-1.7967918331783987,-1.0368903875350952
-1.6939485521404385,-1.1096124649047852
-1.6939559881995487,-1.1333986520767212
-1.5727090684638496,-1.142763614654541
-1.4722213356550526,-1.128454566001892
-1.5268489523248086,-1.1177403926849365
-1.516980202492594,-1.105238914489746
-1.5138233218203059,-1.105238914489746
-1.5108862823302092,-1.131575345993042
-1.478898909227087,-1.1020550727844238
-1.563210498523652,-1.1364079713821411
-1.5129998661101844,-1.103698492050171
-1.3663647626704825,-1.1085269451141357
-1.3971585236430224,-1.1222095489501953
-1.398897501432414,-1.0876401662826538
-1.3980847513977837,-1.115845799446106
-1.3906514387580373,-1.635402798652649
-1.397435930486584,-1.635402798652649
-1.346260065304298,-1.683899164199829
-1.2688494052908639,-1.683899164199829
-1.200209582945911,-1.7252299785614014
-1.2493190576518514,-1.7252299785614014
-1.2436831853209462,-1.7252299785614014
-1.3249333036978068,-1.7252299785614014
-1.3707036831359727,-1.7252299785614014
-1.3691971138647385,-1.7252299785614014
-1.3930508545640752,-1.7252299785614014
-1.417134370649888,-1.7252299785614014
-1.4170925265164032,-1.7252299785614014
-1.4724643348650022,-1.7252299785614014
-1.4632541088805147,-1.7252299785614014
-1.4783989927830563,-1.2616426944732666
-1.6073918392011102,-1.2616426944732666
-1.56918757540931,-1.285315990447998
-1.4483394897439679,-1.2768678665161133
-1.467701966535882,-1.2768678665161133
-1.4812443582779504,-1.3517674207687378
-1.4134629444541718,-1.3517674207687378
-1.4677542346691137,-1.3517674207687378
-1.533605714543354,-1.3505642414093018
-1.6799088068431507,-1.335339069366455
-1.5686580799736598,-1.335339069366455
-1.6168923284910899,-1.3365422487258911
-1.5287715526150405,-1.3145948648452759
-1.4962818426452347,-1.335339069366455
-1.3902715658117888,-1.3365422487258911
-1.3944648125655332,-1.3169071674346924
-1.3464472647773946,-1.2298002243041992
-1.3511859753666138,-1.2298002243041992
-1.3522381267266004,-1.2298002243041992
-1.334913219744574,-1.2298002243041992
-1.3377678113149207,-1.2298002243041992
-1.2813763330361931,-1.3169071674346924
-1.2885286868631687,-1.2750849723815918
-1.2932364568695052,-1.2750849723815918
-1.293042443484302,-1.3204318284988403
-1.2872289266513746,-1.2750849723815918
-1.3240072315473121,-1.362114667892456
-1.3155332514232683,-1.3357897996902466
-1.3476067093841002,-1.2900238037109375
-1.3437472181133232,-1.3480921983718872
-1.3978334197547881,-1.289817214012146
-1.3380144284878377,-1.311560869216919
-1.3141294896542852,-1.311560869216919
-1.3542643530037026,-1.311560869216919
-1.4124241201275884,-1.270329475402832
-1.4127316691614098,-1.2503652572631836
-1.437791033315615,-1.2503652572631836
-1.447527879220213,-1.2538197040557861
-1.4523803726146551,-1.2690328359603882
-1.4316000289851263,-1.2504557371139526
-1.4228775887619982,-1.2700908184051514
-1.5593066357512677,-1.2700908184051514
-1.5402659652386181,-1.2700908184051514
-1.5876106367353229,-1.2278155088424683
-1.5853076976874978,-1.2269096374511719
-1.5650033987639567,-1.2269096374511719
-1.602206265506062,-1.2269096374511719
-1.6246047297249848,-1.2269096374511719
