actual,predicted
-0.8902868928324288,-0.8740241527557373
-0.9039530873146029,-0.6859222650527954
-0.8978863654003334,-0.7581027746200562
-0.8843574332618679,-0.7281391620635986
-1.3618341291004459,-0.49451106786727905
-1.617438467727521,-0.7607775926589966
-1.5606906181987215,-0.7172911167144775
-1.5361890011963513,-0.6780482530593872
-1.5374499927956662,-0.6032541394233704
-1.4592618693208115,-0.6517391800880432
-1.436275441643024,-0.650455892086029
-1.2285500232621842,-0.7922300100326538
-1.2421699634186283,-0.6990253925323486
-1.1953095046653417,-0.5592710375785828
-1.201055113207154,-0.7118575572967529
-1.1117757975265747,-0.8964144587516785
-1.0993074078666094,-0.7519389390945435
-1.0815840647325505,-0.790920078754425
-1.144968011871692,-0.6747497916221619
-1.1344494617116112,-0.5880850553512573
-1.1231288164761546,-0.800511360168457
-1.1273542872507578,-0.6775082349777222
-1.1130143565276778,-0.8351722359657288
-1.0718661963259422,-0.7085676789283752
-1.0353754092638277,-0.8197470903396606
-1.0144541272951024,-0.910058856010437
-1.0028022884862355,-0.7513629794120789
-1.0241661831314046,-0.7559133768081665
-0.8981775273294212,-0.6817863583564758
-0.8757157189247872,-0.9246640205383301
-0.8753111080163949,-0.8060404062271118
-0.9369265410046193,-0.8992409110069275
-0.934059747017819,-0.761958122253418
-0.9583513873360838,-0.7696150541305542
-0.9054737423710368,-1.020900845527649
-1.014980657720333,-0.7415571808815002
-1.0161610738824478,-0.7536620497703552
-1.0374290556187922,-0.6846415996551514
-1.0452309536634086,-0.7827445864677429
-1.063108504796603,-0.9108782410621643
-1.0370445789173919,-0.8662105202674866
-1.0365486881391839,-0.7679895162582397
-1.0263426214021207,-1.1068943738937378
-1.1144180127163372,-1.0755162239074707
-1.0494584526497555,-0.7592183947563171
-1.0437358966957504,-0.6326845288276672
-1.0978805871916864,-0.8832582235336304
-1.0790922689057665,-0.7707841396331787
-1.2069094223882457,-0.6282947659492493
-1.187954090183767,-0.4178944230079651
-1.2021709059764323,-0.7329882979393005
-1.1831163399917881,-0.5925776958465576
-1.112098944860192,-0.5162400603294373
-1.0996048890941912,-0.5347175598144531
-1.1406959501437905,-0.7105740308761597
-1.1207747179744263,-0.4511023759841919
-1.1291599410337863,-0.7243770956993103
-1.12857774974834,-0.736006498336792
-1.101443132792079,-0.5465397238731384
-1.0755511662112711,-0.5417370200157166
-1.1238046945366025,-0.6597452163696289
-1.1230950808777902,-0.560947597026825
-1.135546358188776,-0.7543099522590637
-1.1323391398179745,-0.7281525135040283
-1.2290968872918169,-0.48121869564056396
-1.2405620754396587,-0.6620150208473206
-1.238886377503334,-0.554224967956543
-1.2715682175375982,-0.6692047119140625
-1.270907933388221,-0.6179249882698059
-1.4248905366468059,-0.5407148599624634
-1.4274880615111039,-0.5862020254135132
-1.4706300476211112,-0.5249620676040649
-1.5082778298968809,-0.6919781565666199
-1.583892162506059,-0.739108681678772
-1.6240521797755771,-0.6551999449729919
-1.383795824392914,-0.543999969959259
-1.2252962601712718,-0.7965858578681946
-1.2219404575563018,-0.6948200464248657
-1.2136833176416009,-0.6263540983200073
-1.2415146396241608,-0.7559310793876648
-1.2472769173771339,-0.8893940448760986
-1.1690576711820666,-1.2015454769134521
-0.9935867081692265,-1.0761185884475708
-0.9774610441125277,-1.0400713682174683
-0.9380305572585494,-0.8154811859130859
-0.9159944868706628,-0.5868852734565735
-0.8967922259910217,-0.8531930446624756
-0.8265687897504719,-0.9038005471229553
-0.8007849478753704,-0.6436240673065186
-0.7874108510073707,-0.6606064438819885
-0.7526647661657664,-1.0261237621307373
-0.7524134155688089,-0.8658782839775085
-0.7668486544575702,-0.7533113956451416
-0.7662205252187011,-0.7171359062194824
-0.7660883160542408,-0.6801227331161499
-0.8230657190070481,-0.6263746023178101
-0.8744616532648789,-0.7177225351333618
-0.7822898142350306,-0.6884939074516296
-0.7035294585618544,-0.6596024036407471
-0.6978446507737165,-0.7355378866195679
-0.6875108177631073,-0.7383012771606445
-0.7095968541501972,-0.6946978569030762
-0.8123562234987013,-0.7619506120681763
-0.8255977490567713,-0.7629146575927734
-0.8306031314630329,-0.7304658889770508
-0.8777570437406856,-0.8442891836166382
-0.882765239385679,-0.7871384620666504
-0.9319391580329492,-0.7812483310699463
-0.9390026644649176,-0.8755466938018799
-0.9614360184409882,-0.8340761661529541
-1.0424989619340044,-1.0626883506774902
-1.0295330516285306,-0.9073289632797241
-1.0512609570734712,-1.0434529781341553
-1.0452462042201136,-1.0507121086120605
-1.0508847326194486,-0.842983603477478
-1.0625406288736057,-0.8595939874649048
-1.1108126280130488,-0.856947660446167
-1.2375336782590407,-0.8774529695510864
-1.5203198613494653,-0.8671612739562988
-1.3902295137053209,-0.7974734306335449
-1.4244589777713077,-0.8010754585266113
-1.279630939821144,-0.8454505205154419
-1.3270532203928949,-0.8125205039978027
-1.3234392084230768,-0.8443899154663086
-1.3884429453413845,-0.7446513175964355
-1.4005573422228925,-0.8022421598434448
-1.4054485584106058,-0.7527357339859009
-1.4214008079579474,-0.7251169085502625
-1.401659587041827,-0.6578330397605896
-1.3097135337085168,-0.7171778678894043
-1.073533568705976,-0.7386218309402466
-1.0396152839154076,-0.664762020111084
-1.000525484657491,-0.6757215857505798
-1.0001684392123489,-0.6703005433082581
-1.0209224765323495,-0.6629042625427246
-0.96183499942468,-0.6436989307403564
-0.962644771634088,-0.6745041608810425
-0.9614899831474509,-0.7091211676597595
-0.9745984367005774,-0.7522550821304321
-0.9130536541368212,-0.7054086923599243
-0.8658885947400357,-0.6174803376197815
-0.8882912477324189,-0.6282976865768433
-0.8009153196751708,-0.6307955980300903
-0.8062717047414834,-0.6043380498886108
-0.7675863754782128,-0.6942539215087891
-0.7152761402657922,-0.7259987592697144
-0.712363554945189,-0.6561235189437866
-0.714552559700744,-0.9414627552032471
-0.6944314407567002,-0.7477428913116455
-0.7126874618457185,-0.6966313123703003
-0.830031669483755,-0.6333580613136292
-0.8687912142773394,-0.6854974031448364
-0.7345892559582884,-0.7665295600891113
-0.7372149605260623,-0.7671359777450562
-0.7284125646338785,-0.7734785079956055
-0.7104501342016155,-0.8982322216033936
-0.7147775853841142,-0.8546072244644165
-0.6988078437525033,-0.8286131620407104
-0.6955578268748148,-1.018317699432373
-0.7042256276918143,-0.8790194988250732
-0.7166140443175409,-1.0063241720199585
-0.7301091623998032,-1.0206726789474487
-0.8297387148485837,-0.8818769454956055
-0.8137042677652261,-0.8561645746231079
-0.8845628477937559,-0.8449593782424927
-0.9175531398422138,-0.8604387044906616
-0.9086726485945706,-0.8654302358627319
-0.9029019905657678,-0.8583163022994995
-0.9230726058909118,-0.9136207103729248
-0.9271307601165857,-0.7664340734481812
-0.9218019456501624,-0.7653095722198486
-0.9241017402019095,-0.8211801052093506
-1.2794795365173517,-0.8465861082077026
-1.2814229728010293,-0.872024655342102
-1.3270480242179488,-0.7996296882629395
-1.4390343157841852,-0.851158857345581
-1.4499739605154862,-0.8477394580841064
-1.5336484730437139,-0.8399068117141724
-1.4389174153823494,-0.969921350479126
-1.4496493731084321,-0.7493094205856323
-1.49351741936027,-0.7882208824157715
-1.4849663164077562,-0.6978318095207214
-1.4705858305966915,-0.7362426519393921
-1.461248244340207,-0.7014980316162109
-1.4538612685693288,-0.7508794069290161
-1.3277316974727513,-0.7160829305648804
-1.332837433163043,-0.7679421901702881
-1.3450459356599018,-0.7237259745597839
-1.3575959433820017,-0.7137106657028198
-1.3519652959619786,-0.6583631038665771
-1.3589561981788254,-0.5680685639381409
-1.2389198557649586,-0.6467716097831726
-1.1543733743389866,-0.6753549575805664
-1.0976831866400711,-0.6930223703384399
-1.049329434724096,-0.68567955493927
-1.0231730175267675,-0.5980854034423828
-1.0197517875093087,-0.6535176634788513
-1.020718466170794,-0.7139543294906616
-1.0626907495818636,-0.6548527479171753
-1.0264781637524638,-0.6952999830245972
-0.9849953616740501,-0.6959058046340942
-0.9705349498275672,-0.7200146913528442
-0.9625386630139119,-0.7162508964538574
-0.9860101071493922,-0.7668925523757935
-0.9908199049629592,-0.7799510955810547
-1.083901061074126,-0.6947506666183472
-1.088323968144812,-0.8014847040176392
-1.0905008423869385,-0.743018627166748
-1.0443536805897595,-0.7078287601470947
-1.0769145091490924,-0.7883145809173584
-1.0839079720099791,-0.7224969863891602
-1.1315221710957948,-0.7489180564880371
-1.2410626708656558,-0.665827751159668
-1.1814549414682216,-0.6717286705970764
-1.2057220486598645,-0.8211634159088135
-1.2304253122507143,-0.7347108125686646
-0.9324421144297078,-0.6857302188873291
-0.9324421144297078,-0.8795201778411865
-0.9487220753563356,-0.7946028709411621
-0.9956864432483019,-0.7119427919387817
-1.036233125451866,-0.7712979316711426
-1.0559347518753215,-0.7556884288787842
-0.9574537312470415,-0.7771847248077393
-0.9560598334544907,-0.766005277633667
-0.9537477589627607,-0.9717931747436523
-0.9842954002700981,-0.9327932596206665
-0.978446191517448,-0.9114054441452026
-0.979740936985448,-0.8935372829437256
-0.990555950325879,-0.9261810779571533
-1.0386711627032301,-0.9365465641021729
-0.9863398328862021,-1.044765830039978
-0.9971128704246716,-0.982986330986023
-0.9763809347159154,-1.0206232070922852
-0.9925881727907118,-0.8902407884597778
-0.9928880064035175,-0.9816511869430542
-1.0125429651032887,-1.0419203042984009
-1.2556983425652577,-1.014740228652954
-1.2476489470033865,-0.9705328941345215
-1.109897192147296,-0.951579213142395
-1.0544107661323816,-1.0561197996139526
-1.0551466901615583,-0.9457030296325684
-1.034237828843516,-0.9304782152175903
-1.1485589266263863,-1.0769346952438354
-1.1461686404162628,-0.9641526937484741
-1.1205633138786761,-0.9601815938949585
-1.1350583016740863,-1.0670205354690552
-1.1397103140095912,-1.119369626045227
-1.142026109328035,-1.0227497816085815
-1.1161631162364258,-1.1812196969985962
-1.1175685038054255,-1.0223681926727295
-1.2339384469876802,-1.0358167886734009
-1.2305617119397727,-0.9975199699401855
-1.2391121663420697,-0.7853585481643677
-1.250461035193239,-0.7900575399398804
-1.2510355326401328,-0.7118178606033325
-1.250101044368676,-0.6559047698974609
-1.2594084478957779,-0.7761436700820923
-1.2716903684704906,-0.6980929970741272
-1.3444812098305006,-0.7554372549057007
-1.434352770783152,-0.8168706893920898
-1.3786257965594741,-0.9286855459213257
-1.3479421609901097,-0.9360510110855103
-1.3533137089102616,-0.8760271072387695
-1.3348508975385864,-0.9679027795791626
-1.3513368948154625,-0.9069108963012695
-1.3484449465301385,-0.9916000366210938
-1.379209001376723,-0.9347257614135742
-1.367545420374646,-0.8470851182937622
-1.3781499501369838,-0.8944473266601562
-1.3089992561784327,-0.9868957996368408
-1.3004323571426193,-1.1248750686645508
-1.1934890221428953,-1.0748517513275146
-1.178201845462972,-1.1541424989700317
-1.1674449091127712,-1.115507960319519
-1.1347693790420983,-1.1289831399917603
-1.0131985961703607,-1.1743102073669434
-0.979421692388625,-0.941311240196228
-0.9874194562734973,-0.9867197275161743
-0.768557481317879,-0.8985944986343384
-0.789122685482779,-0.9691996574401855
-0.8049099668024031,-1.073676347732544
-0.8216579906212972,-0.8846354484558105
-0.8313585030036414,-0.9025870561599731
-0.8361683193621079,-0.9099284410476685
-0.8398101722962384,-0.8685876131057739
-0.8371271409997788,-0.94281005859375
-0.8343016202118684,-0.8785057067871094
-0.8411058023755584,-0.9063037633895874
-0.8493133202433836,-0.8662055730819702
-0.8468325892145319,-0.9353584051132202
-0.8434768505475846,-0.9540424346923828
-0.9091664338075747,-0.9553577899932861
-0.9119921879518044,-0.8682140111923218
-0.8818941078445499,-0.8972138166427612
-0.9288144906416627,-0.8930602073669434
-0.9829647338280393,-0.9335237741470337
-1.0415064224135082,-1.1075385808944702
-1.0935636768373804,-1.0317431688308716
-1.482012800976234,-0.9417563676834106
-1.4733109461011769,-0.8264433145523071
-1.4273246930145003,-0.7562816143035889
-1.3663425424564044,-0.8963276147842407
-1.3663425424564044,-0.6840897798538208
-1.3643334014906923,-0.7311093807220459
-1.366825538200271,-0.6521735191345215
-1.3968494214196971,-0.6527870297431946
-1.3284516915967586,-0.6206743717193604
-1.2632878461961423,-0.675498366355896
-1.2543854775529966,-0.681366503238678
-1.3069701019043265,-0.7546818256378174
-1.30448900523754,-0.6560361385345459
-1.2930120390254458,-0.6001898050308228
-1.2932353329384507,-0.698785662651062
-1.336990386910538,-0.7493244409561157
-1.3516781757628937,-0.6391674280166626
-1.3558148320248469,-0.6229906678199768
-1.399482871373743,-0.627232551574707
-1.4000783767545237,-0.6628783941268921
-1.4444634055105328,-0.614182710647583
-1.4734193715686936,-0.6667817234992981
-1.4120537304381897,-0.6135825514793396
-1.4437426251321914,-0.7119677066802979
-1.4239364142933435,-0.8216313123703003
-1.4183906993997177,-0.8509713411331177
-1.435243615703658,-0.7373757362365723
-1.4059849915882396,-0.6191151142120361
-1.4161296501899427,-0.6403031349182129
-1.4492693079180017,-0.6816039085388184
-1.2735465049973274,-0.6903895139694214
-1.2517700160371568,-0.7151151299476624
-1.247036754053452,-0.6661463379859924
-1.2498788161643803,-0.7121801376342773
-1.1910668145357173,-0.9077619314193726
-1.2714397912606537,-0.7026094794273376
-1.2537139504453099,-0.7770693302154541
-1.130443284183513,-0.643873393535614
-1.1301861597808758,-0.7480674982070923
-1.1235453751361493,-0.9781323671340942
-1.1147123150847233,-0.6939987540245056
-1.1046828403873143,-0.6823155879974365
-1.0886319933149176,-0.7110003232955933
-1.053555041507526,-0.6644092798233032
-1.0473862105275764,-0.708865761756897
-0.9880078225075375,-0.737573504447937
-0.9889887215881427,-0.9139456748962402
-1.0070987070557857,-0.809505820274353
-1.0279126109131935,-0.8804358243942261
-1.0562306380562125,-0.8529020547866821
-1.1078434754317192,-0.8834431171417236
-1.1139289511907606,-0.9363864660263062
-1.1173731533223188,-0.9088600873947144
-1.1125213004061487,-1.0847036838531494
-1.1727846406948617,-1.1110191345214844
-1.1295758260159,-1.075476050376892
-1.1701847145185376,-0.9798074960708618
-1.2151803219821697,-0.8272881507873535
-1.226476862790699,-0.9162946939468384
-1.2264774311181192,-0.7824195027351379
-1.316644883296522,-1.2231144905090332
-1.2475746018854215,-1.1305423974990845
-1.2613543114610604,-1.157666802406311
-1.2661922938900236,-1.1599769592285156
-1.2656910099698135,-1.1520265340805054
-1.3075554590917426,-1.2087458372116089
-1.2700148350670026,-1.2816317081451416
-1.2427402581291431,-1.2796562910079956
-1.2167459675283725,-1.2801086902618408
-1.2271532219899222,-1.2907774448394775
-1.1900229847842567,-1.3230221271514893
-1.1851858714573764,-1.184192180633545
-1.2015250653738083,-1.2880499362945557
-1.177151091409993,-1.1960949897766113
-1.1805621699622821,-1.219058632850647
-1.2230041560447518,-1.2935336828231812
-1.2344707316857897,-1.264270544052124
-1.1914388404299827,-1.3508193492889404
-0.8993702191167953,-1.2300562858581543
-0.8859234405088601,-1.3548133373260498
-0.5783930121677184,-1.2788336277008057
-0.5774125513732338,-1.1054692268371582
-0.636076997003229,-1.1964750289916992
-0.6165931556552561,-1.1596426963806152
-0.5722614431724176,-1.2134705781936646
-0.5659954735352734,-1.2270156145095825
-0.6096003034682436,-1.211237907409668
-0.649858384099278,-1.1905819177627563
-0.6439995154553101,-1.086129903793335
-0.570391641232327,-1.071767807006836
-0.5705115264995182,-1.0611846446990967
-0.559254797981038,-1.0273687839508057
-0.549202535745035,-0.9009490013122559
-0.5410853517974632,-0.8890963792800903
-0.5510315015597896,-0.9905346632003784
-0.53845964880945,-1.1303560733795166
-0.5322021627868354,-1.0533984899520874
-0.5143983628412094,-1.0133600234985352
-0.5907902798817964,-0.9539470672607422
-0.5854226639318684,-0.9802883863449097
-0.8564273519668424,-0.8995771408081055
-0.8550417649609066,-1.1078004837036133
-0.7973401297364857,-0.8709290027618408
-0.8184842599564274,-0.9429717063903809
-0.9228709243314467,-0.7926527857780457
-0.883357773242835,-0.8632575273513794
-0.007191547856280633,-0.7895922064781189
0.006903319523152496,-0.9257689714431763
0.03619483515770725,-0.817520260810852
0.010058151694235186,-0.8286014795303345
0.016446487728986946,-0.7755677103996277
-0.0005569081500562372,-0.8773115873336792
0.009815951262189933,-0.8249597549438477
0.006489032135736863,-0.834763765335083
0.013387284576787875,-0.7492889165878296
0.013848102963132864,-0.8705719709396362
0.018867718223746832,-0.8269782066345215
0.024950711264082936,-0.8438258171081543
0.030981229445104504,-0.7204601168632507
0.04547641643712727,-0.7358603477478027
0.046246015887930716,-0.8782545328140259
0.044353386492381,-0.8974274396896362
0.03688295719776058,-0.9506820440292358
0.04212876772554377,-0.9148393869400024
0.043684044190473226,-1.0248427391052246
0.04249871528543481,-1.0020731687545776
-0.6947606845778124,-1.131935477256775
-0.8562949199918941,-1.1843048334121704
-0.9015962077411457,-1.1681022644042969
-0.9321836405287001,-1.1357667446136475
-0.872744561931571,-1.2384618520736694
-0.8695987695232634,-1.2901146411895752
-0.8814946155079861,-1.2141754627227783
-0.8824572878773506,-1.1260449886322021
-0.8560619894087126,-1.1282727718353271
-0.855614989941693,-1.0632671117782593
-0.8635927600287369,-1.0424726009368896
-0.8881887704525033,-1.2038705348968506
-0.8852770878391888,-1.0290082693099976
-0.9802738990334166,-1.0629618167877197
-0.9934207779392121,-0.9555121660232544
-0.9916867834811663,-0.8402988910675049
-0.9863958259290773,-0.9381908178329468
-1.0329031076080333,-0.8696417808532715
-1.0557480732328495,-0.7618767023086548
-1.1229774214300816,-0.7603790163993835
-1.1128932872375499,-0.8777124881744385
-1.052038949948407,-0.8005691170692444
-1.1196441587349335,-0.7852845191955566
-1.1093795093691277,-0.6424990296363831
-1.1245383513667568,-0.8565255403518677
-1.1527707535088052,-0.6827847957611084
-1.1748011128992435,-0.777240514755249
-1.0486571400505953,-0.6941310167312622
-1.0417604222662051,-0.7701490521430969
-1.0359144354997776,-0.8097853660583496
-1.03952307118867,-0.8607790470123291
-1.0530034958867216,-0.9919874668121338
-1.0259654483764367,-0.9173943996429443
-1.0172445404810675,-1.1277236938476562
-0.9984891365320008,-0.912057638168335
-0.9984891365320008,-0.9594260454177856
-0.959186929722829,-0.9291627407073975
-0.9816791735037727,-0.8470020294189453
-0.9849771669070653,-0.7832679152488708
-0.993321506530248,-0.8185507655143738
-0.9146102683159341,-1.3722604513168335
-0.973316154151588,-1.0945963859558105
-0.9789722738236598,-1.1544564962387085
-0.9816668413131451,-0.9957162141799927
-0.3201392664975171,-0.8714017868041992
-0.3257138144623228,-0.9571532011032104
-0.3212052840660567,-0.9833332300186157
-0.3363364908600955,-1.0153557062149048
-0.27648151895267314,-1.0176057815551758
-0.27538037881503546,-1.058341383934021
-0.27613647770138594,-0.9259505271911621
-0.2735224646183723,-0.9601576328277588
-0.2670574701276986,-0.9515202045440674
-0.26478980342098046,-0.8913416862487793
-0.2787616316034181,-0.8626526594161987
-0.28078659719016774,-0.8863871097564697
-0.2778939389309859,-0.8732904195785522
-0.2503519887087897,-0.885970950126648
-0.27040333965655416,-0.8250833749771118
-0.2737727639620727,-0.8473199605941772
-0.2571494859918886,-0.922115683555603
-0.24547433145373018,-0.9343158006668091
-0.2461912235098064,-1.0327653884887695
-0.25175350972569205,-0.9367458820343018
-0.6944481617403909,-0.9920055866241455
-0.6944111550748423,-1.085469126701355
-0.647750974740055,-0.965559720993042
-0.6355617325610101,-0.9742722511291504
-0.8086330871144654,-0.9225916862487793
-0.8006307586701987,-0.9053947925567627
-0.7932877470061884,-0.9709737300872803
-0.7953187437146028,-0.9710229635238647
-0.9350802747874853,-1.0300291776657104
-0.9571289936934182,-1.0585540533065796
-0.9240743013493627,-1.0671374797821045
-0.9436245473928617,-1.0603965520858765
-1.0178770957114176,-0.9489114284515381
-1.0771102142171527,-1.0219237804412842
-1.0967890381571463,-0.99159836769104
-1.0721321988271648,-1.0132923126220703
-1.1591114328303684,-0.9099513292312622
-1.1821455575689048,-0.8149600625038147
-0.9856943833554798,-0.8476154804229736
-0.8706461138470358,-0.8519926071166992
-0.8001054311882234,-1.0227694511413574
-0.8021933391785149,-0.9699231386184692
-0.9403437591006342,-0.9897857904434204
-0.9416985859327447,-0.9792571067810059
-0.9385946629233672,-0.9962313175201416
-0.9072216412328318,-1.0125268697738647
-0.8786723262309912,-0.9429750442504883
-0.8734288918544683,-0.9650527238845825
-0.863852938395166,-0.9886740446090698
-0.7689654032426377,-1.0321792364120483
-0.7606133653993534,-0.8677701950073242
-0.7521933712168272,-0.9282760620117188
-0.6910135154645664,-0.9085761308670044
-0.6896465086889408,-0.8814263343811035
-0.6745847638092471,-0.8779054880142212
-0.6175341545354472,-0.8631328344345093
-0.5207264930251096,-0.8411486148834229
-0.5052891822279024,-0.7536709308624268
-0.5840505731837724,-0.7674849033355713
-0.6883439542021617,-0.8511002063751221
-0.6336682405495967,-0.9361655712127686
-0.5892102359291375,-0.7219511270523071
-0.5972386322676712,-0.7636748552322388
-0.5997789058858698,-0.7966141700744629
-0.5889124037988539,-0.7836046814918518
-0.5904639406774086,-0.8107224106788635
-0.6217053747873752,-0.8227839469909668
-0.6193523536900377,-0.834998369216919
-0.435788638677289,-0.8692328929901123
-0.4327235748405942,-0.904640793800354
-0.4086385204650639,-0.9172098636627197
-0.4163861867429063,-0.8505436182022095
-0.43401337220528985,-0.8719425201416016
-0.4414089228350863,-0.9163700342178345
-0.4153865428486109,-0.852027416229248
-0.45167684236965383,-0.9446667432785034
-0.5329216009612041,-0.911770224571228
-0.5461647518321399,-0.8805524110794067
-0.5483506812978085,-0.8487329483032227
-0.4195344930740995,-0.8713839054107666
-0.4637756268071095,-0.9614527225494385
