actual,predicted
-0.614976110807087,-0.7071607708930969
-0.6231700911874263,-0.7340100407600403
-0.5174877702781131,-0.3573486804962158
-0.514594707594891,-0.6038210391998291
-0.5319716342412677,-0.5090203285217285
-0.5790245311938661,-0.43492940068244934
-0.6847281712617026,-0.2827714681625366
-0.7348381388105009,-0.20529744029045105
-0.9170301347574089,-0.5421243906021118
-0.8918168101671702,-0.5428943634033203
-0.9724847250904644,-0.5409234762191772
-0.9331916617498889,-0.41425198316574097
-0.9386811817265357,-0.30554482340812683
-0.9382222867271589,-0.4792564809322357
-1.0174155388134074,-0.5886624455451965
-1.0143890741000647,-0.6088182926177979
-1.012090220162326,-0.44641825556755066
-1.0100715390570774,-0.5447040796279907
-0.9810913209151038,-0.5549138784408569
-1.0073125861319712,-0.7670543193817139
-0.9920049037305892,-0.9136649966239929
-0.9858482302715582,-0.4024572968482971
-1.2165287937421474,-0.3727986216545105
-1.2407290170105394,-0.3340177834033966
-1.28041127623869,-0.1888965666294098
-1.2804046827487683,-0.07285458594560623
-1.287752991463605,-0.1719014048576355
-1.2770117019539307,-0.3037627637386322
-1.227061367683113,-0.5003266930580139
-1.263616947843585,-0.3583890199661255
-1.2122359263712141,-0.4611170291900635
-1.3250156061999327,-0.4912400245666504
-1.3697693075413564,-0.4493747353553772
-1.4516774609371448,-0.5075913071632385
-1.3798104927290227,-0.31145569682121277
-1.2195340685960885,-0.4819243252277374
-1.157205527359001,-0.6466155052185059
-1.1574916555046,-0.8233162760734558
-1.1672412468745819,-0.5703858137130737
-1.1672509842194216,-0.9252810478210449
-1.2741878719582165,-0.8234104514122009
-1.2741617429256265,-0.7249600887298584
-1.2588380639357937,-0.7852499485015869
-1.1648194370659692,-0.4996567964553833
-1.1673206066956614,-0.7083917260169983
-1.1567288455992855,-0.5554784536361694
-1.1454923673421091,-0.7666299343109131
-1.1464073309657135,-0.4166267514228821
-1.1994430801719278,-1.0445129871368408
-1.1636035828283138,-0.5593370199203491
-1.2258093057574233,-0.7555797100067139
-1.2252903821011842,-0.9307109713554382
-1.2268292544344646,-0.3538218140602112
-1.242060997939371,-0.6095373630523682
-1.273762193941058,-0.19825862348079681
-1.430851536115858,-0.809411883354187
-1.5862853294956414,-1.146818995475769
-1.5033377810198907,-0.9045478105545044
-1.5003537169441525,-1.0063673257827759
-1.485855179194333,-0.6199126243591309
-1.467365841447048,-0.7569701075553894
-1.4622220146141385,-0.6077967882156372
-1.5144697388999018,-0.49906307458877563
-1.6976258530375634,-0.43695977330207825
-1.6638394473806963,-0.5108550786972046
-1.7131513192007768,-0.8085528016090393
-1.725751937863665,-0.5076474547386169
-1.7261284524621385,-0.49028337001800537
-1.7226901833744976,-0.4241108298301697
-1.569075496239843,-0.009692851454019547
-1.5531496709753911,-0.3458578884601593
-1.5171074841098908,-0.27625179290771484
-1.467237088020118,-0.3949897587299347
-1.3832629119810302,-0.49526965618133545
-1.3655175185435022,-0.3733169138431549
-1.3587611513382232,-0.3107747435569763
-1.3600224783080803,-0.20674990117549896
-1.386503495939878,-0.44835448265075684
-1.3610494212958018,-0.18205000460147858
-1.3711013147086764,-0.5904141068458557
-1.3673678691348112,-0.3172665238380432
-1.1773253555188306,-0.46176281571388245
-1.1533613715215834,-0.5842533111572266
-1.1418114774743116,-0.807637095451355
-1.1573981073862325,-0.653590202331543
-1.1570558180804313,-0.3061363101005554
-1.1483462447530404,-0.6241505146026611
-1.1467597983268516,-0.3286343812942505
-1.1341132986070015,-0.37804028391838074
-1.2407118910224886,-0.3722449243068695
-1.2153159844502928,-0.2804841995239258
-1.13788935217048,-0.7515798211097717
-1.1711392502034355,-0.4612325131893158
-1.215968553184407,-1.1582714319229126
-1.2242007005150246,-0.7874889373779297
-1.2000227612114132,-0.5734345316886902
-1.1532635555255608,-0.6484038829803467
-1.1803277738614864,-0.8398310542106628
-1.20884898545575,-0.5727205872535706
-1.2069537804006378,-0.6444598436355591
-1.2326590471297338,-0.4359176456928253
-1.4356512165431778,-1.1554604768753052
-1.48333537823996,-0.9091302752494812
-1.4997101919081064,-0.743462860584259
-1.497136710466804,-0.8792213797569275
-1.4996150439208022,-0.9207805395126343
-1.4301596945156907,-0.6343491673469543
-1.4284265538621996,-0.8021596670150757
-1.4558003991170714,-0.31256747245788574
-1.4259227641424568,-0.4716056287288666
-1.4469359451080384,-0.5861175060272217
-1.6169317040573388,-0.6198564767837524
-1.5613215949244126,-0.4487296938896179
-1.53147865540554,-0.29049161076545715
-1.461119122532829,-0.7110283970832825
-1.4354767294690682,-0.8504340052604675
-1.4621380501845544,-1.158214807510376
-1.4609813737177115,-0.9943673014640808
-1.4270429040054242,-1.1634302139282227
-1.425503531244078,-0.746161699295044
-1.4394991755671107,-0.706489086151123
-1.433469754939083,-0.9780381321907043
-1.2864800424238254,-0.5570847988128662
-1.2507923516073074,-1.002663016319275
-1.1342283446334747,-1.0234845876693726
-1.066216537278475,-1.141940712928772
-1.0063945895675688,-0.984686017036438
-1.00726442153866,-0.9257060289382935
-1.004407793894766,-0.9056351780891418
-0.9489376752184076,-0.7254654169082642
-0.9484859090162207,-1.0011968612670898
-0.9203130338049292,-0.959377110004425
-0.9295254598123756,-0.5180545449256897
-0.8981611353605458,-0.6584523320198059
-0.8779579094529207,-0.39918068051338196
-0.9047667340037264,-1.0349136590957642
-0.9337270791233829,-0.7983924746513367
-0.9548360039489633,-0.8173496723175049
-0.9653732853170811,-0.6158360838890076
-0.9719071840914907,-0.8639735579490662
-0.9672399460044411,-0.9197860956192017
-0.9642811381408527,-0.6875230073928833
-0.9706860524205699,-0.7077637314796448
-0.9315851979518577,-0.393696129322052
-0.9705388494776005,-0.7424554228782654
-0.9684108632357822,-0.445863276720047
-1.0836750480330912,-0.4285898506641388
-1.056341611097267,-0.29045480489730835
-1.05334865903385,-0.3429371416568756
-1.0965954043138557,-0.25448811054229736
-0.9509525299456143,-0.1991259753704071
-0.968492510505637,-0.37426772713661194
-0.9658311639771285,-0.5027998685836792
-0.9999325693739045,-0.48646414279937744
-1.0783370018921845,-0.41230982542037964
-1.0773051204494768,-0.4754962921142578
-1.1052777792956172,-0.363054096698761
-1.077753935862495,-0.7029281854629517
-1.072838206060803,-0.7303184866905212
-1.0426264127640292,-0.6509535908699036
-1.0480375228561094,-0.4555509090423584
-1.0864909600328587,-0.761142909526825
-1.124104145447931,-0.6260017156600952
-1.156822159410565,-0.7779248356819153
-1.1133053381581604,-0.4212905764579773
-1.1566042216596064,-0.4894453287124634
-1.1727700774866272,-0.5918863415718079
-1.2424550663008336,-0.5204985737800598
-1.240351570363422,-0.476847380399704
-1.2275036852710932,-0.5343814492225647
-1.4556528745620148,-0.3979763686656952
-1.4141794036026776,-0.3418422341346741
-1.3327442843347168,-0.4860121011734009
-1.325424634200982,-0.27537083625793457
-1.3154379817149617,-0.5458135604858398
-1.2879755528416341,-0.4468366205692291
-1.2293546017332606,-0.6250358819961548
-1.2737389512001083,-0.5036338567733765
-1.2004658664861176,-0.5920289158821106
-1.111062492492135,-0.5253620147705078
-1.1082363664665162,-0.2712860405445099
-1.0779882794982432,-0.46057599782943726
-1.0205089906543807,-0.31036317348480225
-1.0523600443264134,-0.47531917691230774
-1.1169528682143397,-0.2847733795642853
-0.7262444859644329,-0.38786444067955017
-0.725236852658994,-0.5410435199737549
-0.5883245134240523,-0.2695530354976654
-0.5854662741308387,-0.5650591254234314
-0.5792719870660191,-0.9694885015487671
-0.579776802261537,-0.97884202003479
-0.5766700758175145,-0.839163064956665
-0.5873603132257388,-0.9446346759796143
-0.5637452315452413,-1.0073140859603882
-0.5520811468581708,-0.9966840744018555
-0.5597409261282815,-0.8777893781661987
-0.5504158222755865,-0.8535633087158203
-0.5508029868702777,-0.8727923631668091
-0.5619115431673813,-0.9705655574798584
-0.6013999759133827,-1.0187824964523315
-0.6026973722166484,-0.9327232837677002
-0.6163816598777885,-1.017628788948059
-0.640507049004155,-0.8667778968811035
-0.6449314561488342,-1.0114017724990845
-0.6418730574104198,-0.9106699228286743
-0.9725373770482392,-0.9339966773986816
-0.9727471428631901,-0.9388513565063477
-1.2334248614653034,-0.9148508310317993
-1.2299868367793731,-1.0341341495513916
-1.2131113369816027,-0.9430017471313477
-1.2327871083198134,-0.9595201015472412
-1.3112511620723268,-0.9289517402648926
-1.315487708961435,-1.0559619665145874
-1.4859484234578886,-1.2824076414108276
-1.4105102601621686,-1.0558220148086548
-1.414854912141375,-1.0621581077575684
-1.4415196398539714,-1.0233854055404663
-1.4152318520067224,-0.9900399446487427
-1.4544983368207087,-1.0005731582641602
-1.4564502240391575,-0.9286766052246094
-1.4410718543002445,-0.896155834197998
-1.3760074551588029,-0.9611327648162842
-1.2985818208749424,-1.0181617736816406
-1.2583811899847763,-0.9536784887313843
-1.1541224725020838,-0.99320387840271
-1.0670334008444404,-0.9364874362945557
-1.0663299290553225,-1.031333565711975
-1.0121688859561577,-1.122894287109375
-1.0274059941592264,-1.1232774257659912
-1.0545808030687458,-1.164921522140503
-1.032549391989771,-1.0260348320007324
-1.0257903348523725,-1.0465396642684937
-1.0224776928691135,-1.2042970657348633
-1.0119500534817885,-1.1638689041137695
-1.0524616787607937,-1.1121176481246948
-1.002150871125061,-1.109185814857483
-0.7571190546836749,-1.049785852432251
-0.74005801352019,-1.2173442840576172
-0.703392086322562,-1.0721087455749512
-0.687755667863134,-0.985977053642273
-0.688471305835999,-0.9770278930664062
-0.6893935733331947,-0.8118079900741577
-0.6950664671455514,-0.9222108125686646
-0.7000723057251441,-1.0413562059402466
-0.7371628561635734,-0.8564165830612183
-0.7919239780756425,-1.1563563346862793
-0.7856690654082871,-0.8742347955703735
-0.8332439880423688,-1.0363394021987915
-0.8298486341522953,-1.119533658027649
-0.8044987024503433,-0.8758995532989502
-0.8120676672330336,-0.8748577833175659
-0.7709569200143211,-0.8791253566741943
-0.7573128592318296,-1.183796763420105
-0.7569880541789652,-1.0477814674377441
-0.7712661004794827,-1.0206284523010254
-0.8582601574656286,-0.952355146408081
-1.1320253587593363,-0.9829457998275757
-1.2096423121471676,-1.2955639362335205
-1.2571364289319116,-1.2236403226852417
-1.3515518264257,-1.338727593421936
-1.3453971527715767,-1.342665195465088
-1.4122944497593715,-1.406691074371338
-1.3295302760502417,-1.3395830392837524
-1.32287130429292,-1.4372868537902832
-1.3130149944213254,-1.2490103244781494
-1.3167033879122974,-1.221143126487732
-1.335294428201379,-1.1833925247192383
-1.335462089161508,-1.1510742902755737
-1.3472734014842895,-1.1607115268707275
-1.4294448098749464,-1.1726763248443604
-1.4007432195658016,-1.278162956237793
-1.5689523545134811,-1.2560659646987915
-1.661355350785308,-1.3190568685531616
-1.6503706199087418,-1.3276740312576294
-1.7715515053108994,-1.28228759765625
-1.7635890948133446,-1.2277100086212158
-1.7127971888667275,-1.2698959112167358
-1.6402673074242093,-1.4323735237121582
-1.534509934571394,-1.2591748237609863
-1.5268327071263028,-1.3712372779846191
-1.550470040375176,-1.5330462455749512
-1.5506612448716874,-1.4801760911941528
-1.652658227756464,-1.4126418828964233
-1.6371259996733434,-1.3223475217819214
-1.6478748762276212,-1.3735467195510864
-1.6421032712080437,-1.4172604084014893
-1.6121049700041934,-1.2157864570617676
-1.623127504257291,-1.0060075521469116
-1.6194155155981222,-0.9369989633560181
-1.4793327180951483,-0.8691470623016357
-1.5693335877861454,-0.9636936187744141
-1.5281559496300832,-0.9867188930511475
-1.5457132519127839,-1.0181928873062134
-1.4863096803666402,-1.0001766681671143
-1.484251959818016,-1.0193233489990234
-1.450218589561945,-1.0575318336486816
-1.457019312649665,-0.9864920377731323
-1.465694759591363,-0.8042408227920532
-1.463520234053993,-0.8984781503677368
-1.3976497864676367,-0.8852640390396118
-1.3551698264285397,-1.018434762954712
-1.3226534311606593,-1.0268412828445435
-1.3104111730642722,-1.0778740644454956
-1.3136499800325367,-1.0984455347061157
-1.221543838812043,-1.1821407079696655
-1.222158315954824,-1.2309038639068604
-1.2102883976401604,-1.067152976989746
-1.170836021733629,-1.2521766424179077
-1.1586043851417416,-1.1827245950698853
-1.2311767672550802,-1.1504207849502563
-1.2351244673316648,-1.2266746759414673
-1.2386098108854733,-1.0381911993026733
-1.235057170691594,-0.9581060409545898
-1.2569879769743775,-1.0883276462554932
-1.2240409629097788,-1.0005139112472534
-1.264483922014382,-1.0926388502120972
-1.2494349396719047,-1.055229902267456
-1.24848563701192,-1.0921481847763062
-1.270622706485873,-1.1578340530395508
-1.3417092889127178,-1.3407166004180908
-1.2866104065700499,-1.2436916828155518
-1.3118456494659503,-1.301630973815918
-1.324645023964129,-0.9698226451873779
-1.3145183381110859,-1.019374966621399
-1.4172072999902983,-1.102081537246704
-1.379025935594723,-1.2606556415557861
-1.4256942699427706,-1.086377739906311
-1.3652522473018667,-1.15770423412323
-1.3954586440740506,-1.1290158033370972
-1.3897806099045715,-1.2539764642715454
-1.3858120404437213,-1.1375962495803833
-1.4060781931324513,-1.1856892108917236
-1.4034865083433006,-1.2693450450897217
-1.4008592691749615,-1.1422910690307617
-1.4661969523232974,-1.2835360765457153
-1.3527344016693912,-1.4009183645248413
-1.3610853737113953,-1.2049996852874756
-1.3249066443603412,-1.173515796661377
-1.342222210858971,-1.0994406938552856
-1.0021623555876982,-1.1811567544937134
-0.9760658908825264,-1.1436948776245117
-0.9752209136031174,-1.1975709199905396
-0.9851866509681994,-1.1172211170196533
-0.9886024823779375,-1.0906659364700317
-0.991188260891922,-1.2933876514434814
-0.9693898969628554,-1.182959794998169
-0.9665000113723874,-1.0609179735183716
-1.0319527775388286,-1.008528709411621
-1.0207857721980829,-1.0337892770767212
-1.0208504972778467,-1.1606205701828003
-1.025469967140463,-1.1755913496017456
-0.982015581657696,-1.198300838470459
-0.9495246766307621,-1.1533434391021729
-0.9428838719506296,-1.0303571224212646
-0.9418753036153632,-1.272990107536316
-0.9714290541583204,-1.1655443906784058
-0.9400584594631143,-1.1220145225524902
-0.9637749352303859,-1.0758119821548462
-0.9685598728334496,-1.1255018711090088
-1.194954893831631,-1.1693216562271118
-1.2893064778295162,-1.1386216878890991
-1.289147129688019,-1.200231909751892
-1.2941164542950576,-1.1537437438964844
-1.3165864797919042,-1.239675521850586
-1.316914631618933,-1.2075214385986328
-1.3644770105956237,-1.378348708152771
-1.3818197079924868,-1.183475136756897
-1.3461061384486461,-1.1197587251663208
-1.293900141532717,-1.2625651359558105
-1.2723092950799684,-1.3411340713500977
-1.272716965520916,-1.3230253458023071
-1.3109969586429289,-1.2131520509719849
-1.4030082710527731,-1.3668235540390015
-1.385070900182779,-1.4328973293304443
-1.397771438659055,-1.260140299797058
-1.3636681403682485,-1.4347697496414185
-1.4864055118340362,-1.2627277374267578
-1.475638052698623,-1.338446855545044
-1.4810361579817652,-1.4394103288650513
-1.593201068525844,-1.3780632019042969
-1.5996873131079696,-1.1708728075027466
-1.5812308338004828,-1.319787859916687
-1.576177951538082,-1.0941345691680908
-1.535591993551271,-1.2882978916168213
-1.5335494242858134,-1.2850654125213623
-1.5336877561916293,-1.232285737991333
-1.5204393498665323,-1.2569233179092407
-1.5163727901355133,-1.0941064357757568
-1.62750468767854,-1.2979519367218018
-1.4683558814045574,-1.288811445236206
-1.2553499707332678,-1.2831624746322632
-1.1927337990257538,-1.1849533319473267
-1.1725895572814722,-1.41580331325531
-1.1649786853128836,-1.3300191164016724
-1.1657230336107447,-1.2731564044952393
-1.1604864041950238,-1.1353307962417603
-1.0701956636055268,-1.0376307964324951
-1.0689603503623526,-0.9771146774291992
-1.0449095400114368,-0.9624682664871216
-1.043277708280579,-1.0224729776382446
-0.9937757982366282,-0.9861963987350464
-0.9164942018304459,-0.873249888420105
-0.7956237704562873,-0.9379352331161499
-0.8047267286653083,-0.8841909170150757
-0.8047006732173793,-1.077938199043274
-0.7916931539380956,-1.055442452430725
-0.748243619931274,-1.157396674156189
-0.7587376251444328,-1.2312699556350708
-0.7567315170362005,-1.2691185474395752
-0.7963160765517353,-1.057443380355835
-0.8723017093553715,-1.1199967861175537
-0.9179738298084913,-1.1757009029388428
-0.9350446918972334,-1.1247111558914185
-0.9376369242188062,-1.1039167642593384
-0.907534298031817,-1.0628979206085205
-0.9134533091547179,-0.9727616310119629
-1.0099842131504915,-1.066838026046753
-0.9636114585805007,-1.1557714939117432
-0.9723100122525388,-1.1008785963058472
-0.9939616106955628,-1.0958764553070068
-1.0754567147823857,-1.304153561592102
-1.1351136160910338,-1.3040449619293213
-1.2379303173446294,-1.2825545072555542
-1.2292864242760475,-1.2461262941360474
-1.2355189249166285,-1.2396677732467651
-1.2883517459724443,-1.2853988409042358
-1.2421973794631198,-1.2457016706466675
-1.2307146283339665,-1.1893283128738403
-1.2527845697617248,-1.1711169481277466
-1.154285415963016,-1.2117176055908203
-1.1419621300169285,-1.3798937797546387
-1.109060292995801,-1.066178321838379
-1.1107274735302448,-0.9778232574462891
-1.1090475566482163,-1.1187323331832886
-1.1484210989748156,-1.1231833696365356
-1.151695357137475,-1.1505193710327148
-1.1516972845195652,-1.1915428638458252
-1.1727167626830297,-1.2148466110229492
-1.1727265189132459,-1.2612138986587524
-1.1846467511172636,-0.9250787496566772
-1.1937944825116626,-1.0996743440628052
-1.1572249825244214,-1.0620486736297607
-1.2315545286688596,-1.035637617111206
-1.2192048270163196,-0.9758661985397339
-1.215327980485331,-0.965430498123169
-1.1582843565930079,-0.9708911180496216
-1.1797896629540572,-0.9919921159744263
-1.2074468742264046,-0.9626748561859131
-1.2128878268764212,-0.9722718596458435
-1.2892227741575462,-0.9170240163803101
-1.2805727900358665,-0.8827495574951172
-1.2891905345363222,-0.9290167093276978
-1.2531924872610256,-0.797054648399353
-1.2659552163484675,-0.9064107537269592
-1.2302163133621287,-0.9125250577926636
-1.226749722193975,-0.8057503700256348
-1.2075234263022372,-0.9397484660148621
-1.2367806334827762,-0.8281019330024719
-1.2364666653202794,-1.0281519889831543
-1.2249110707749895,-0.9260334372520447
-1.1881887221266791,-0.9514153599739075
-1.1136040563727256,-0.8870126008987427
-1.1423381457347888,-0.9448643326759338
-1.1611159361435694,-0.8425209522247314
-1.1780523754221897,-0.9095423817634583
-1.1898844594213154,-0.944389820098877
-1.1827329513953946,-0.8730485439300537
-1.171065921118442,-0.990412175655365
-1.144232614026612,-0.9515291452407837
-1.0756976578986523,-0.9881253838539124
-1.0857874245366743,-1.059995412826538
-1.0785129139512963,-1.1824843883514404
-1.1126993159602603,-1.0645151138305664
-1.107027287958901,-1.1133382320404053
-1.124622321022824,-1.1246057748794556
-1.1285578529479259,-1.1507389545440674
-1.153264391510634,-1.1813311576843262
-1.126835515490664,-1.1302640438079834
-1.0792270921862868,-1.059234380722046
-1.0829192943885542,-1.1617177724838257
-1.0922203428604986,-1.1917238235473633
-1.2194356628282905,-1.2703125476837158
-1.15677177653503,-1.3269903659820557
-1.1544506950921214,-1.324880838394165
-1.1531026330393919,-1.2909979820251465
-1.151683847331967,-1.1377381086349487
-1.3119534515867703,-1.105909824371338
-1.31755280117524,-1.0826988220214844
-1.2921783521943602,-1.1290479898452759
-1.45150673348323,-1.1371079683303833
-1.4453800090174471,-1.0602436065673828
-1.448325640218327,-1.107572078704834
-1.4457552217125378,-1.0236858129501343
-1.4346247640232777,-0.9564837217330933
-1.3628292205590762,-1.0567317008972168
-1.323829399833036,-1.0379585027694702
-1.3261042280923905,-1.0532777309417725
-1.3458149459024749,-1.0257627964019775
-1.4844654568248896,-1.1955912113189697
-1.4272343706701844,-1.2123260498046875
-1.4345038257861282,-1.1604924201965332
-1.372439828787934,-1.1708242893218994
-1.4223809924965012,-1.1012334823608398
-1.3774112141558386,-1.065401315689087
-1.3585881643783264,-1.121025800704956
-1.36241207167534,-1.1359901428222656
-1.3607342104155353,-1.0860379934310913
-1.3442497745952326,-1.140056848526001
-1.3382476706048692,-1.1614421606063843
-1.1858102587502937,-1.0911507606506348
-1.1711183369957814,-1.0927608013153076
-0.977635431993638,-1.1296725273132324
-0.979065112909953,-1.1348533630371094
-0.9738208198818276,-1.2183573246002197
-0.9976744172282016,-1.1531093120574951
-0.9823333004392693,-1.1205164194107056
-0.9744879412286864,-1.156753659248352
-0.9743989122320963,-1.164947748184204
-0.9561879590344997,-1.2380495071411133
-0.9533342436018463,-1.1634706258773804
-0.9172744383135206,-1.1457583904266357
-0.9216624641243795,-1.162576675415039
-0.902762891329618,-1.1713416576385498
-0.9241166874069792,-1.1366345882415771
-0.9366495218565917,-1.141808271408081
-0.8878686883157142,-1.2331950664520264
-0.857879283024208,-1.1743338108062744
-0.8566086127701065,-1.150505781173706
-0.8968689502501589,-1.1267530918121338
-0.9361559606310423,-1.046058177947998
-0.9160646575749091,-1.1215237379074097
-1.1106509614240803,-0.8952655792236328
-1.119294233173294,-1.0507659912109375
-1.0555656226735366,-1.0510735511779785
-1.0355098494733592,-0.9943639039993286
-1.06052258460124,-1.097212314605713
-1.0776607563886702,-1.1100003719329834
-1.0667257060291857,-1.0637290477752686
-1.1166321562863921,-1.0458755493164062
-1.1073788217549068,-1.2239696979522705
-1.1062061375582368,-1.240403175354004
-1.088924158342445,-1.101188063621521
-1.1439662565628905,-1.0969316959381104
-1.1260933568900877,-1.0823078155517578
-1.123925771041997,-1.0601645708084106
-1.2347108802542768,-1.1073875427246094
-1.2891491030687776,-1.0684738159179688
-1.2958772149176836,-1.1337846517562866
-1.2921768041219015,-1.1029129028320312
-1.3151871030429645,-1.1020464897155762
-1.4122949342158768,-1.1105432510375977
-1.3710000674496607,-1.0620722770690918
-1.3522276149633488,-1.1535698175430298
-1.3978897614963233,-1.0301482677459717
-1.4184578559435788,-1.008481740951538
-1.4111069839261057,-0.9745354056358337
-1.436470506341958,-1.0909181833267212
-1.475797386132485,-1.0093953609466553
-1.4641985306663243,-0.9171265363693237
-1.4759135928908018,-0.9930480122566223
-1.519999382536826,-1.012479305267334
-1.6011690480824268,-1.0884451866149902
-1.6704538299887377,-1.063077449798584
-1.6427985161352312,-1.147806167602539
-1.6086800776490644,-1.1870522499084473
-1.5462452508546138,-0.963846743106842
-1.4804002656465405,-1.0515782833099365
-1.3275663238803026,-1.1121480464935303
-1.3413331254966225,-1.033759593963623
-1.332925894377011,-0.8704700469970703
-1.3449690245928727,-0.9394904375076294
-1.4286698438359322,-1.0263302326202393
-1.4791088908541552,-0.9266841411590576
-1.48467514373325,-1.0835089683532715
-1.4764113705173743,-1.188678503036499
-1.4479854404780699,-0.9497188925743103
-1.4440399014560477,-1.0733966827392578
-1.4489515622870306,-0.9668718576431274
-1.4642204202518339,-0.9755315780639648
-1.4123547989398033,-1.0046446323394775
-1.3093221161111743,-1.0294499397277832
-1.3098750787895508,-1.0150814056396484
-1.3137405423230477,-0.9019958972930908
-1.1823168736266307,-0.9572681188583374
-1.1931317650053614,-1.010547161102295
-1.2139995797370022,-0.9840666651725769
-1.25353801162401,-1.1381356716156006
-1.3100097901950318,-1.0566248893737793
-1.2849544946395268,-1.1689350605010986
-1.3129971188388496,-1.0058064460754395
-1.3235058592886033,-1.1265764236450195
-1.2011078018405443,-1.2305912971496582
-1.2063046651329,-1.1572916507720947
-1.183528855198268,-1.2791216373443604
-1.1907412462607438,-1.1697897911071777
-1.2025920273328796,-1.3075075149536133
-1.2063052160229477,-1.1059761047363281
-1.1860765942970077,-1.0669012069702148
-1.2109530084540097,-1.1357253789901733
-1.211509560546094,-1.2559951543807983
-1.2395186804271987,-1.2198257446289062
-1.242739526694205,-1.2062389850616455
-1.1896049475506065,-1.2255152463912964
-1.2260144878747745,-1.1737080812454224
-1.2202496248899608,-1.287736177444458
-1.2182168076419042,-1.5184569358825684
-1.217951231435515,-1.3184688091278076
-1.2572207354412508,-1.5096917152404785
-1.281203511390251,-1.3922159671783447
-1.280849934355556,-1.3919329643249512
-1.2547206780211368,-1.325212001800537
-1.4235571810483887,-1.116297721862793
-1.3813860348583757,-1.1587350368499756
-1.405516887503189,-1.1886337995529175
-1.402294853779991,-1.326916217803955
-1.3349951614900077,-1.2664176225662231
-1.311118267547028,-1.1354146003723145
-1.3411089955169226,-1.1908119916915894
-1.3667342872740225,-1.1570360660552979
-1.5231830456896451,-1.1401526927947998
-1.5222440370998565,-1.334423542022705
-1.4602888919028052,-1.1945922374725342
-1.422825119134432,-1.2705063819885254
-1.5367557239192942,-1.337113618850708
-1.5417150721938584,-1.33823823928833
-1.5423830219342136,-1.2502799034118652
-1.603154405344125,-1.2169970273971558
-1.606253109457029,-1.1598405838012695
-1.6062276718347914,-1.2121272087097168
-1.5797297841097537,-1.18552827835083
-1.6214104528650222,-1.245835304260254
-1.5764635678413175,-1.0011100769042969
-1.467144534215102,-1.1573224067687988
-1.4707629545721068,-1.2174286842346191
-1.4514086411282743,-1.284043788909912
-1.5345122429901874,-1.256227970123291
-1.5548990183574658,-1.189025640487671
-1.5578960794782901,-1.2788376808166504
-1.5686626552617524,-1.0568785667419434
-1.5812468109857603,-1.166283130645752
-1.580405894662695,-1.1339786052703857
-1.6047110166228644,-1.2370615005493164
-1.7467898572503715,-1.2984826564788818
-1.5126247759491545,-1.0841031074523926
-1.5210392084202637,-1.237419605255127
-1.4608091290505196,-1.1173121929168701
-1.4397522687541988,-0.9896799921989441
-1.440267519027134,-1.1161305904388428
-1.4439254681079516,-1.179373860359192
