actual,predicted
-2.5144374344627436,-1.5868680477142334
-2.4841886048866946,-1.5758780241012573
-2.483857102535527,-1.5758780241012573
-2.592219093852646,-1.5758780241012573
-2.5931184784707466,-1.5758780241012573
-2.5515076016503513,-1.5758780241012573
-2.5991509418978755,-1.5758780241012573
-2.6279806588381573,-1.5868194103240967
-2.5297655963587915,-1.5868194103240967
-2.473282713860819,-1.5807584524154663
-2.4620403902981205,-1.5868194103240967
-2.536052171151636,-1.5807584524154663
-2.4542593255278686,-1.6752532720565796
-2.3933064933429797,-1.6752532720565796
-2.4567979888121543,-1.6810413599014282
-2.344165164337896,-1.6725534200668335
-2.2607516310830675,-1.6357202529907227
-2.257266529095106,-1.6735864877700806
-2.2527409286214986,-1.6771939992904663
-2.252324587884351,-1.6193928718566895
-2.2435483498854416,-1.6824606657028198
-2.2342807408373693,-1.6824606657028198
-2.2371127294507884,-1.6992387771606445
-2.206744031214251,-1.7077267169952393
-2.205385386779074,-1.7077267169952393
-2.1232407817119507,-1.7077267169952393
-2.1174813245528505,-1.7621142864227295
-2.11617435387544,-1.7621142864227295
-2.1683168080751036,-1.7650067806243896
-2.2080303457910206,-1.744430661201477
-2.2187541785614253,-1.693450689315796
-2.2053868287645138,-1.693450689315796
-2.2826493173689526,-1.693450689315796
-2.2860661780229155,-1.693450689315796
-2.2777375084754414,-1.693450689315796
-2.376089810138031,-1.693450689315796
-2.4147300410000696,-1.6089245080947876
-2.4266886976864708,-1.6147125959396362
-2.432314092552717,-1.6147125959396362
-1.8287626743699021,-1.6147125959396362
-1.8207836067068772,-1.623100757598877
-1.7763656259625786,-1.623100757598877
-1.7765235181648646,-1.6137051582336426
-1.7805444868167863,-1.6137051582336426
-1.760306472084772,-1.6194932460784912
-1.8149410242651745,-1.6194932460784912
-1.807448270843877,-1.6145641803741455
-1.8147657365740024,-1.6181716918945312
-1.8145086921154985,-1.655625581741333
-1.738968284649707,-1.655625581741333
-1.739396800406732,-1.655625581741333
-1.7408676745881588,-1.655625581741333
-1.7384793475279088,-1.655625581741333
-1.7579497141384148,-1.6612179279327393
-1.757936730537033,-1.6612179279327393
-1.7591403700594521,-1.6612179279327393
-1.7883183573317616,-1.6498374938964844
-1.756622284950451,-1.6498374938964844
-1.7374162638011665,-1.7212952375411987
-2.1628247941008016,-1.7305552959442139
-2.1767738693511793,-1.7305552959442139
-2.3131933343548576,-1.7212952375411987
-2.3125606160701575,-1.7212952375411987
-2.24279653810441,-1.7084988355636597
-2.054503239274877,-1.7048311233520508
-2.0599743403250748,-1.714091181755066
-2.0225011656081167,-1.7084988355636597
-2.043432435860653,-1.7084988355636597
-1.965010060957393,-1.7048311233520508
-2.01239469811865,-1.7198041677474976
-2.0180908183618578,-1.7048311233520508
-2.037208279575112,-1.7048311233520508
-2.0682189611403974,-1.7048311233520508
-2.052092421507176,-1.6992387771606445
-2.068574060094462,-1.6992387771606445
-2.0674647892326865,-1.6617848873138428
-2.0316900956092776,-1.7006579637527466
-2.029228627981982,-1.7006579637527466
-1.993889708763486,-1.6559967994689941
-1.99628025397268,-1.6559967994689941
-1.9850450030126372,-1.6559967994689941
-1.9843325235399203,-1.6559967994689941
-1.9638243003300375,-1.6559967994689941
-1.9322607016071944,-1.693450689315796
-2.0695859326061683,-1.71550714969635
-2.0368611471850415,-1.6348298788070679
-2.0973513260597603,-1.6498374938964844
-2.0984401840381057,-1.6554298400878906
-2.3331778322981407,-1.704517126083374
-2.2733857307442817,-1.7065019607543945
-2.264959498071507,-1.7009096145629883
-2.2649939627368636,-1.7101696729660034
-2.262379595216481,-1.7211596965789795
-2.1909783474565474,-1.7009096145629883
-2.1933199505774725,-1.704517126083374
-2.193471656276023,-1.7103052139282227
-2.1897999302190714,-1.726887583732605
-2.1673004207676225,-1.726887583732605
-2.2973480827290476,-1.7212952375411987
-2.250859644885328,-1.6380738019943237
-2.2336946024734132,-1.6934072971343994
-2.2335253788993743,-1.6934072971343994
-2.1752740607843584,-1.6934072971343994
-2.2059145356675294,-1.6934072971343994
-2.1982761851914194,-1.6934072971343994
-2.209473424485105,-1.6934072971343994
-2.207696940293691,-1.67983877658844
-2.1994607448124697,-1.67983877658844
-2.1259163053180123,-1.67983877658844
-2.183113839576243,-1.7290244102478027
-2.1823403271992885,-1.7465224266052246
-2.209785576054139,-1.7665351629257202
-2.210715013833913,-1.7614954710006714
-2.2330390693404576,-1.7664573192596436
-2.211660170172776,-1.7665351629257202
-2.203029914357089,-1.770142674446106
-2.216405408392808,-1.770142674446106
-2.232736537445067,-1.770142674446106
-2.2126729820573288,-1.7501299381256104
-2.2648224658558287,-1.806993007659912
-2.27207484945897,-1.806993007659912
-2.271736095212043,-1.806993007659912
-2.327087218777655,-1.806993007659912
-2.328719384870465,-1.806993007659912
-2.483438217089937,-1.7611199617385864
-2.5004114710872796,-1.7611199617385864
-2.4948699738977465,-1.7611199617385864
-2.5070293979138354,-1.7501299381256104
-2.6808728028090165,-1.7501299381256104
-2.687664792360969,-1.7611199617385864
-2.569691755041668,-1.7611199617385864
-2.5700076608298312,-1.7611199617385864
-2.5658610927280447,-1.7526320219039917
-2.630778237942566,-1.7526320219039917
-2.5880230565619327,-1.7462812662124634
-2.6007250037005223,-1.7287832498550415
-2.4937060502316064,-1.7287832498550415
-2.2578689937244008,-1.7287832498550415
-2.2420344271260917,-1.740553379058838
-2.1071064763963103,-1.740553379058838
-2.0802180167472493,-1.6895734071731567
-2.072463411914514,-1.6895734071731567
-2.00436140170046,-1.6895734071731567
-1.9778804323814094,-1.6839810609817505
-1.977424317911733,-1.7028414011001587
-1.9129242949215803,-1.7028414011001587
-1.9163082093743697,-1.7028414011001587
-1.9179485020532472,-2.007699489593506
-1.916968943056859,-2.0216827392578125
-1.9038326850004552,-2.036801815032959
-1.941220282437705,-2.036801815032959
-1.9421284645089938,-2.0271542072296143
-1.930092351706286,-2.030923366546631
-1.919183263073074,-2.017747640609741
-1.9384206230122927,-2.045646905899048
-1.9140468296343538,-2.034285068511963
-1.9349536217456484,-2.0486812591552734
-2.090050166965464,-2.0580806732177734
-2.139590085366863,-2.0520780086517334
-2.2287622061141867,-2.0426788330078125
-2.250043447032327,-2.0408546924591064
-2.2284180367243507,-2.048922061920166
-2.3669115163710215,-2.0408546924591064
-2.384202683321435,-2.048922061920166
-2.348743519670556,-2.0408546924591064
-2.4710620742946565,-2.0348522663116455
-2.414217582754715,-2.0510785579681396
-2.409161154965052,-2.043011426925659
-2.381019192634963,-2.076207399368286
-2.4087913939818546,-2.0466105937957764
-2.3748509061251695,-2.0408546924591064
-2.3743682461337423,-2.0408546924591064
-2.3250979780732908,-2.0408546924591064
-2.3482484234841983,-2.0408546924591064
-2.362125328552371,-2.048922061920166
-2.3808681618901355,-2.048922061920166
-2.37408169502794,-2.048922061920166
-2.3678792063927045,-2.0502543449401855
-2.370023031341771,-2.026458501815796
-2.3704917473102984,-2.0419507026672363
-2.3618680840420443,-2.0341246128082275
-2.3499854678560737,-2.026458501815796
-2.3304458545753013,-2.0341246128082275
-2.3652673969373574,-2.026324510574341
-2.404239481463551,-2.0337250232696533
-2.426257492795349,-2.0337250232696533
-2.3504418991639544,-2.0337250232696533
-2.3490929732411097,-2.062835931777954
-2.3218142308309617,-2.062835931777954
-2.3366280172024547,-2.062835931777954
-2.351071066915551,-2.0508503913879395
-2.3567044801369157,-2.0826430320739746
-2.4846522970814724,-2.0731940269470215
-2.4823066977319783,-2.053140878677368
-2.333449006097384,-2.063553810119629
-2.3837841007384015,-2.1373798847198486
-2.2888250925915843,-2.146588087081909
-2.290683365551194,-2.2057368755340576
-2.274452027163198,-2.2057368755340576
-2.2021528613491332,-2.2174127101898193
-2.2309437347763716,-2.2174127101898193
-2.2139408064614265,-2.2174127101898193
-2.221366123303068,-2.2230143547058105
-2.222030663557574,-2.2230143547058105
-2.2023049264656698,-2.1825881004333496
-2.2176966678726475,-2.1379940509796143
-2.3970662105662384,-2.1303279399871826
-2.3845777626505713,-2.1357994079589844
-2.3775797545904758,-2.143465518951416
-2.3792631773942485,-2.1503114700317383
-2.333178445193707,-2.2374770641326904
-2.3321495702461807,-2.2374770641326904
-2.3343322600535776,-2.1793816089630127
-2.333405894972506,-2.212534189224243
-2.3170397367282605,-2.2377636432647705
-2.261553973127352,-2.237964391708374
-2.3229616715063472,-2.2219338417053223
-2.334319796498452,-2.237964391708374
-2.3432505905693852,-2.232362747192383
-2.471215392298303,-2.1504926681518555
-2.4315811948813293,-2.151587724685669
-2.474630481461824,-2.151587724685669
-2.4543751057444623,-2.1472673416137695
-2.4538613146822232,-2.1212821006774902
-2.489670358718847,-2.1253955364227295
-2.484367675598364,-2.0466315746307373
-2.485298637834061,-2.126492738723755
-2.484737167505026,-2.1142513751983643
-2.50938854766721,-2.127208709716797
-2.509804718833577,-2.1352760791778564
-2.4995206094165225,-2.1371653079986572
-2.50299961496976,-2.145232677459717
-2.4349330180986075,-2.144991874694824
-2.3530351565721856,-2.157263994216919
-2.5408017430309657,-2.149437427520752
-2.683491543561368,-2.149437427520752
-2.720282465105083,-2.1352760791778564
-2.6973010597251137,-2.1310665607452393
-2.7125429062998188,-2.0865297317504883
-2.660414817100621,-2.1190171241760254
-2.64817603468586,-2.1336076259613037
-2.6634070057450656,-2.05818772315979
-2.6785648283865857,-2.1591105461120605
-2.6348781916639434,-2.1541199684143066
-2.6035184844999137,-2.1541199684143066
-2.5282988658053682,-2.1131319999694824
-2.5271249668227895,-2.148547649383545
-2.3936101219615744,-2.142024517059326
-2.271825446700312,-2.098541498184204
-2.2732033393322304,-2.113076686859131
-2.309914734596531,-2.096482276916504
-2.2802944804842995,-2.0990684032440186
-2.328550693299671,-2.0817930698394775
-2.2980605597569173,-2.0795228481292725
-2.2993969020180347,-2.070718288421631
-2.3076052037702324,-2.111302375793457
-2.241912267017457,-2.170383930206299
-2.2308025016818087,-2.170383930206299
-2.23364841844122,-2.170383930206299
-2.2435994561721544,-2.170383930206299
-2.24823431287916,-2.170383930206299
-2.1499350859177064,-2.1758553981781006
-2.1329001504358427,-2.182701349258423
-2.1465066589383524,-2.182701349258423
-2.14512704255865,-2.182701349258423
-2.144782852466147,-2.182701349258423
-2.0917100620587585,-2.1641743183135986
-2.1135747367551265,-2.144887685775757
-2.1556887401475064,-2.236520290374756
-2.155970967837681,-2.2308833599090576
-2.1551459902254444,-2.1969759464263916
-2.1695592578955796,-2.1969759464263916
-2.1306053205901865,-2.2224061489105225
-2.194022987998789,-2.21695613861084
-2.194244828749851,-2.0660715103149414
-2.197138034571485,-2.063915252685547
-2.248280901122744,-2.0657386779785156
-2.2112108228787455,-2.0717413425445557
-2.211046437568538,-2.0717413425445557
-2.2061953712882856,-2.060838460922241
-2.21419394014538,-2.1429691314697266
-2.329219577386037,-2.156578302383423
-2.331978591033232,-2.1485109329223633
-2.289136236593883,-2.169294834136963
-2.294751411339771,-2.1245059967041016
-2.3281468274871675,-2.1416311264038086
-2.480160721314682,-2.068100690841675
-2.589341187277391,-2.0895497798919678
-2.6008177156936516,-2.099506139755249
-2.5437376026528287,-2.099506139755249
-2.544827507187838,-2.0778913497924805
-2.553406641015653,-2.0760018825531006
-2.576928210202873,-1.9229778051376343
-2.559994370829885,-1.9410016536712646
-2.4959810616520373,-1.9349991083145142
-2.5029917076111308,-1.9329344034194946
-2.4793790948724124,-1.9193118810653687
-2.5303826914283825,-1.9114854335784912
-2.5064622027919987,-1.9234709739685059
-2.5074305445469154,-1.9158048629760742
-2.5064760327430413,-1.9236313104629517
-2.5479225938325305,-1.9205546379089355
-2.6239396665521535,-1.9299542903900146
-2.6923004421562218,-1.9111227989196777
-2.7932618666812434,-1.905651330947876
-2.776167467928122,-1.905651330947876
-2.745549277179329,-1.905651330947876
-2.740864967550513,-1.8978248834609985
-2.706312085447765,-1.8978248834609985
-2.752691611083017,-1.9058921337127686
-2.7336576438013784,-1.8978248834609985
-2.724857140257341,-1.8978248834609985
-2.766769396867703,-1.990443229675293
-2.780363562918271,-2.006781578063965
-2.767481392071906,-2.022515058517456
-2.5811702337656026,-2.026719808578491
-2.6029275730395924,-2.026719808578491
-2.6293195084389125,-2.034787178039551
-2.6271771746787107,-2.020777463912964
-2.634734254040597,-2.047232151031494
-2.6281360409473615,-2.049713373184204
-2.6165180966444987,-2.049713373184204
-2.6209376594514575,-2.1259469985961914
-2.5570492101690188,-2.096794366836548
-2.555264266301464,-2.0894932746887207
-2.569263310814475,-2.1112899780273438
-2.6353583554689233,-2.0847365856170654
-2.5727836289703836,-2.0453782081604004
-2.5675759030924286,-2.052388906478882
-2.5432179928164227,-2.100510835647583
-2.5460695005061824,-2.1219139099121094
-2.5260541201112927,-2.1610021591186523
-2.484807070904115,-2.1259138584136963
-2.4882697054819927,-2.118612766265869
-2.563873244299575,-2.108677864074707
-2.806789461768534,-2.143766164779663
-2.788092182810219,-2.143766164779663
-2.7364952974632026,-2.143766164779663
-2.7406511469890904,-2.143766164779663
-2.628883275283853,-2.143766164779663
-2.6315939365433407,-2.12614369392395
-2.618188813090757,-2.12614369392395
-2.620812902518762,-2.125664234161377
-2.6920378257471804,-2.12614369392395
-2.611220434366087,-2.1111319065093994
-2.623691109721328,-2.1111319065093994
-2.526358290460615,-2.1111319065093994
-2.641612894535639,-2.1111319065093994
-2.6744703373667034,-2.138129234313965
-2.6541436300443757,-2.12614369392395
-2.5882286357608772,-2.12614369392395
-2.5989534161387113,-2.12614369392395
-2.629535647311935,-2.143766164779663
-2.5572637870878046,-2.143766164779663
-2.134788426142279,-2.2888662815093994
-2.1405235040554826,-2.2888662815093994
-2.1432369292128493,-2.2888662815093994
-2.1408140517254,-2.2888662815093994
-2.139037888071308,-2.2888662815093994
-2.1814982613609053,-2.2888662815093994
-2.0873303325028165,-2.301138401031494
-2.0920449977473106,-2.2888662815093994
-2.0908147154721157,-2.300851821899414
-2.085399508755439,-2.300851821899414
-2.0447555237794304,-2.300851821899414
-2.0427139670456147,-2.300851821899414
-2.0751318340871348,-2.182701349258423
-2.0849409277325472,-2.1093568801879883
-1.9511721513236202,-2.1093568801879883
-1.9537051997607584,-2.0942375659942627
-1.964753385316207,-2.0879077911376953
-1.9498801503820442,-2.090444326400757
-1.9254029015159062,-2.0703911781311035
-1.9398247582481403,-2.0918402671813965
-2.2133430524994693,-2.0953471660614014
-2.1789779735603254,-2.0953471660614014
-2.1746348321916305,-2.0953471660614014
-2.1630224598970687,-2.0953471660614014
-2.1528952088226787,-2.0953471660614014
-2.154507944717196,-2.0875205993652344
-2.236319691367318,-2.099506139755249
-2.2232252305388727,-2.11189341545105
-2.1927725204636825,-2.11189341545105
-2.1820624736756082,-2.107332706451416
-2.2689172352214158,-2.155458927154541
-2.272707827138369,-2.1946868896484375
-2.2789044193050847,-2.1946868896484375
-2.079099430091859,-2.182701349258423
-2.281944936926379,-2.182701349258423
-2.2814951188099295,-2.182701349258423
-2.2862188766879474,-2.182701349258423
-2.2980900440866767,-2.182701349258423
-2.1941620015191496,-2.182701349258423
-2.1993651936566647,-2.182701349258423
-2.1988641427360474,-2.182701349258423
-2.223228911405339,-2.0956881046295166
-2.2607955642490176,-2.059842586517334
-2.2627279227299892,-2.0778307914733887
-2.2519079360844616,-2.055994749069214
-2.2472328184471686,-2.1991422176361084
-2.2047918443596455,-2.1991422176361084
-2.2260627596159535,-2.1991422176361084
-2.2186446325923366,-2.1991422176361084
-2.1798632100476496,-2.1991422176361084
-2.1876983871177895,-2.223653793334961
-2.1817008239306412,-2.220705032348633
-2.173985766544637,-2.220705032348633
-2.394272922098023,-2.220705032348633
-2.387764931004659,-2.2243709564208984
-2.3937093941005023,-2.2243709564208984
-2.3951089300347235,-2.2243709564208984
-2.394655094794873,-2.2293508052825928
-2.612829463443804,-2.2293508052825928
-2.5998298652961562,-2.260756254196167
-2.597902677789742,-2.28899884223938
-2.4526065893749402,-2.269972801208496
-2.454247495323227,-2.294912815093994
-2.4524341149316276,-2.294912815093994
-2.4716132542858986,-2.297545909881592
-2.275847691991007,-2.2900960445404053
-2.32283332393331,-2.2882213592529297
-2.2624571342595114,-2.288717746734619
-2.3104902892871024,-2.2882213592529297
-2.3657782033677113,-2.2929329872131348
-2.313289905934309,-2.2306618690490723
-2.303188690266742,-2.2302706241607666
-2.2796836294233476,-2.224213123321533
-2.2601569106429955,-2.2247226238250732
-2.262908035253936,-2.187817096710205
-2.253247070387505,-2.187817096710205
-2.238365928095304,-2.190401554107666
-2.222548261805526,-2.187817096710205
-2.1951920873818516,-2.190401554107666
-2.198506847664993,-2.190401554107666
-2.1983720109961427,-2.31662917137146
-2.2912157231396257,-2.31662917137146
-2.291226918254488,-2.31662917137146
-2.2815910016126155,-2.339951276779175
-2.279843407789677,-2.321340799331665
-2.468479996008511,-2.3288733959198
-2.4144408438712404,-2.31662917137146
-2.4741145778138267,-2.303765296936035
-2.497035750681888,-2.31662917137146
-2.4709076679191297,-2.31662917137146
-2.5170928003539577,-2.1466355323791504
-2.511619484350029,-2.1466355323791504
-2.4455249780083452,-2.2682511806488037
-2.50147764631455,-2.271852731704712
-2.50163658750744,-2.3957109451293945
-2.499668865326533,-2.3957109451293945
-2.480333360122849,-2.354008197784424
-2.421934866393212,-2.3978230953216553
-2.4439327810430727,-2.390322208404541
-2.317854828689962,-2.39677095413208
-2.3173290539961866,-2.298557758331299
-2.3261838174379537,-2.292041063308716
-2.323668773446121,-2.2878258228302
-2.319755299797825,-2.1900031566619873
-2.3199369705206525,-2.1900031566619873
-2.284911743264988,-2.1966726779937744
-2.3666062525342992,-2.2141637802124023
-2.384467239276393,-2.1935031414031982
-2.384805081598703,-2.254425525665283
-2.386507747624846,-2.254831552505493
-2.406756190148202,-2.267876148223877
-2.39511189889543,-2.270824909210205
-2.471137778333295,-2.264706611633301
-2.4720019575703223,-2.2408335208892822
-2.428282175405164,-2.266141414642334
-2.41930908164294,-2.2421340942382812
-2.4492659602446833,-2.2478878498077393
-2.553557992237995,-2.2412564754486084
-2.5536604640691047,-2.3140056133270264
-2.7711111873357877,-2.2597591876983643
-2.7709573321730687,-2.276202917098999
-2.744350538624898,-2.286851406097412
-2.7374773460010213,-2.286851406097412
-2.7604272195971444,-2.3123345375061035
-2.7481742432968073,-2.3170461654663086
-2.8520794870578454,-2.3123345375061035
-2.815522229740794,-2.3093857765197754
-2.822661360819407,-2.3077354431152344
-2.769308316984939,-2.2957043647766113
-2.863497786707513,-2.2957043647766113
-2.902688586369346,-2.2957043647766113
-2.9130463785220932,-2.1937265396118164
-2.773052609007727,-2.194222927093506
-2.7962168515462698,-2.1904780864715576
-2.8521013621789253,-2.233219623565674
-2.915921622417532,-2.2327232360839844
-2.9329926995955757,-2.2004449367523193
-2.9491206508513637,-2.283867597579956
-2.9593990636578615,-2.283867597579956
-2.902117643372826,-2.285979747772217
-2.8983054178489023,-2.288043260574341
-2.8159521680012825,-2.2899606227874756
-2.7962927585554516,-2.2899606227874756
-2.7980324691887164,-2.2941362857818604
-2.7220551905692596,-2.2945597171783447
-2.723951289673697,-2.283867597579956
-2.6971415474408613,-2.283867597579956
-2.686580442791353,-2.2985870838165283
-2.692863486749128,-2.2957043647766113
-2.6894814279120753,-2.2899606227874756
-2.5987907345726136,-2.2899606227874756
-2.5796542234297073,-2.299370288848877
-2.639851709369714,-2.2843639850616455
-2.623930595887806,-2.288579225540161
-2.630589681998112,-2.288579225540161
-2.533882444881647,-2.300610303878784
-2.5423924743677704,-2.295898675918579
-2.5490053931964125,-2.292949914932251
-2.5442384582304016,-2.194396734237671
-2.529138617289505,-2.2963950634002686
-2.5291287188629745,-2.2963950634002686
-2.5717947683868307,-2.2963950634002686
-2.5926551702457914,-2.300074338912964
-2.5793896019764984,-2.30324387550354
-2.6786746346427996,-2.295898675918579
-2.6770865963788055,-2.2955074310302734
-2.7085000203269582,-2.304070234298706
-2.7277155452642594,-2.3062074184417725
-2.595648445581812,-2.3173305988311768
-2.5756053454575376,-2.3173305988311768
-2.675531665225327,-2.2991669178009033
-2.6726523940051314,-2.292755365371704
-2.719707284530672,-2.2951343059539795
-2.7193311866393195,-2.293147563934326
-2.680679346210633,-2.2871358394622803
-2.7945710290087127,-2.2871358394622803
-2.795889840787301,-2.302229881286621
-2.8176960976681613,-2.279980182647705
-2.7734494836501646,-2.281426429748535
-2.8049362846161663,-2.2894673347473145
-2.7988864265724533,-2.2865185737609863
-2.792359343100658,-2.2941789627075195
-2.585164196386927,-2.290513038635254
-2.4496333835416184,-2.285801410675049
-2.4363844319301964,-2.300086259841919
-2.4360130949416563,-2.446260929107666
-2.4362246396883807,-2.4546260833740234
-2.3929475146807238,-2.4546260833740234
-2.50847253627648,-2.4546260833740234
-2.505680574653855,-2.491182565689087
-2.4995161722601855,-2.488598108291626
-2.4770709027365547,-2.4981071949005127
-2.4615418482109157,-2.4981071949005127
-2.457989408202048,-2.5006916522979736
-2.4715772093094577,-2.5006916522979736
-2.429899639141599,-2.507007598876953
-2.4126292808056555,-2.510362386703491
-2.405106111668633,-2.497002124786377
-2.4443499608488373,-2.494417667388916
-2.4415893882096418,-2.492290496826172
-2.451753850305137,-2.5496327877044678
-2.4513214934493956,-2.5496327877044678
-2.570288035511921,-2.5324978828430176
-2.765247977969893,-2.5299134254455566
-2.778374595013651,-2.532994270324707
-2.779140814766987,-2.533970594406128
-2.7745882188564686,-2.536163806915283
-2.8192045159760983,-2.5333855152130127
-2.829532322517094,-2.472127676010132
-2.869638698442853,-2.517011880874634
-2.8304628671803473,-2.511000156402588
-2.912738940354084,-2.536555051803589
-2.9163189358639405,-2.541266679763794
-2.8429167915472497,-2.542093276977539
-2.8512858746149794,-2.5308010578155518
-2.992086578620315,-2.5333855152130127
-2.9883110231476198,-2.5333855152130127
-3.0013672394508797,-2.536555051803589
-2.9128219207460924,-2.536555051803589
-2.939391122480407,-2.536555051803589
-2.9357664301215642,-2.536555051803589
-2.8816918410876955,-2.536555051803589
-2.8354845288992463,-2.5376007556915283
-2.850148704314289,-2.5350162982940674
-2.8526136287687356,-2.5342459678649902
-2.849830738919323,-2.5342459678649902
-2.8501945175473624,-2.5342459678649902
-2.835930887633843,-2.54239821434021
-2.6630596905577977,-2.529534339904785
-2.6571842000060086,-2.5342459678649902
-2.7208101298212557,-2.547109842300415
-2.708479386288982,-2.547109842300415
-2.691602238165138,-2.54239821434021
-2.7087352494615766,-2.4782917499542236
-2.7123249785103685,-2.54239821434021
-2.71802632442985,-2.54239821434021
-2.735970023948987,-2.54239821434021
-2.7338296109138227,-2.5428946018218994
-2.733785606400223,-2.3917429447174072
-2.7264583785047134,-2.3912465572357178
-2.6946684731443575,-2.417177200317383
-2.647144624988784,-2.526949882507324
-2.68528890161996,-2.526949882507324
-2.674965949755042,-2.4538156986236572
-2.635243238333464,-2.4904861450195312
-2.6195415617934605,-2.5355546474456787
-2.6053233657751935,-2.529534339904785
-2.19046517021912,-2.5211095809936523
-2.255281061173792,-2.526949882507324
-2.2570185426857563,-2.533200263977051
-2.2480405271523023,-2.5300307273864746
-2.2184747256812494,-2.529534339904785
-2.230746453119343,-2.4197616577148438
-2.23572747981673,-2.155545711517334
-2.2236732789463636,-2.1592249870300293
-2.2234045296703493,-2.1592249870300293
-2.21186121698609,-2.1592249870300293
-2.198052378984879,-2.1592249870300293
-2.176065383335776,-2.1807878017425537
-2.1772211682086096,-2.17476749420166
-2.106277190153006,-2.1807878017425537
-2.133631151630308,-2.1807878017425537
-2.13811212179148,-2.1736457347869873
-2.157151796432431,-2.1837544441223145
-2.1570558608429575,-2.184250831604004
-2.17782572481042,-2.18742036819458
-2.162341510662725,-2.184250831604004
-2.4613136637641824,-2.184250831604004
-2.4782003012413347,-2.189070701599121
