actual,predicted
-2.4731332809547273,-1.000270128250122
-2.4770493074825177,-2.14970064163208
-2.4832471316355833,-1.3498601913452148
-2.487218730204654,-1.644773006439209
-2.393424679898064,-1.2644336223602295
-2.384744870745101,-1.4858777523040771
-2.383486350883479,-1.2025234699249268
-2.374012313159293,-1.5191152095794678
-2.396354804497179,-1.2636361122131348
-2.3711242497993843,-1.4440131187438965
-2.4429259102513914,-1.503032922744751
-2.424529182342086,-1.311168909072876
-2.423926393358925,-1.4382760524749756
-2.5008340164577967,-1.6614210605621338
-2.443437285011609,-1.443110466003418
-2.3056423122657015,-1.2408201694488525
-2.403787210363102,-1.2159702777862549
-2.392124069881818,-1.6098041534423828
-2.4124087149156126,-1.590134859085083
-2.412941139556309,-1.8168292045593262
-2.4075352918765143,-1.7494728565216064
-2.412555342344774,-1.7931232452392578
-2.4143800881566655,-1.4929327964782715
-2.279663852001806,-1.547666072845459
-2.392339885951477,-1.5018057823181152
-2.3972503523567465,-1.4265413284301758
-2.4025791249352193,-1.5117812156677246
-2.3959460402013635,-1.1979825496673584
-2.3466693097813436,-2.117703676223755
-2.354604826999795,-1.6637024879455566
-2.2607691184038474,-1.405669927597046
-2.2850750083655553,-1.4658002853393555
-2.281001238679421,-1.604161262512207
-2.248298337157568,-2.0328352451324463
-2.296116607943761,-2.0728790760040283
-2.3923823412791823,-1.821408748626709
-2.3456194244160082,-1.755425214767456
-2.348531325637528,-1.290435552597046
-2.3380993709599713,-1.7576985359191895
-2.3411265315605982,-1.7489945888519287
-2.351663307063803,-1.8234081268310547
-2.324186990506782,-1.5475354194641113
-2.2683057070979378,-1.7026760578155518
-2.4218555215290833,-1.6949541568756104
-2.4245938200192385,-1.969163179397583
-2.545970245184991,-1.8608155250549316
-2.5467898040723504,-1.7146294116973877
-2.534373965373944,-1.7802281379699707
-2.5415821527538505,-1.7200677394866943
-2.57051253843611,-1.9136462211608887
-2.664430431406296,-1.7763822078704834
-2.684161954669076,-1.640575647354126
-2.6845378641307356,-1.5443885326385498
-2.7273585574475185,-1.5006608963012695
-2.530475064224385,-1.5324451923370361
-2.5321970741234816,-1.499706506729126
-2.5314720738571106,-1.8291192054748535
-2.479568931692428,-1.7442941665649414
-2.481134273829862,-1.4578862190246582
-2.479623870873101,-1.5249342918395996
-2.400299576821517,-1.2500660419464111
-2.4239405645043277,-1.3093125820159912
-2.509763590035266,-1.1587872505187988
-2.50522312887461,-1.4511349201202393
-2.506175337935176,-1.280052900314331
-2.4920460062126533,-1.4513287544250488
-2.492384438812999,-1.6635570526123047
-2.4909146152244386,-1.8993446826934814
-2.5066535377825496,-1.6873533725738525
-2.5060421871274743,-1.9824082851409912
-2.501895752238466,-1.6976404190063477
-2.490092970812676,-1.821624994277954
-2.491080023430735,-2.016327142715454
-2.483286122424764,-1.5522053241729736
-2.575789993026696,-1.5907764434814453
-2.5774153915330094,-1.5822250843048096
-2.6076298909705566,-1.5058631896972656
-2.6136131004797396,-1.5833196640014648
-2.6380098681937687,-1.6677072048187256
-2.54795162689964,-1.7158417701721191
-2.582014293390096,-1.4997806549072266
-2.578645596893701,-1.604785442352295
-2.5439622773832102,-1.3507466316223145
-2.548339197264186,-1.4784178733825684
-2.5331692352174,-1.5693542957305908
-2.5172271335650445,-1.5292434692382812
-2.5023745592324613,-2.092977523803711
-2.4958505227322623,-2.0582292079925537
-2.474304756659463,-2.3356592655181885
-2.478854569330059,-2.353243350982666
-2.415036823871182,-2.1717166900634766
-1.928158168042265,-2.235567331314087
-1.9230384836166068,-1.987236499786377
-1.92001689160932,-2.3104939460754395
-1.9245930863100797,-2.3434596061706543
-1.9233587032233304,-2.4842748641967773
-1.904877814148352,-2.5165786743164062
-1.9156995716556213,-2.476503372192383
-1.7823930703795754,-2.2092061042785645
-1.765135965382001,-2.346287250518799
-1.7727192406873675,-2.119264841079712
-1.7656275716993521,-2.2950408458709717
-1.7714548029444361,-2.4248321056365967
-1.7732352659402897,-2.0958375930786133
-1.7685837674316214,-2.521846294403076
-1.764923683941241,-2.1930043697357178
-1.7498208637946093,-2.2455902099609375
-1.728847745972513,-2.46832275390625
-1.6885893879778173,-2.587587833404541
-1.6864717578591342,-2.655043601989746
-1.7273558855540934,-2.704261302947998
-1.9263501165495895,-2.6361920833587646
-1.9386713621746476,-2.575929641723633
-1.9452702644812674,-2.4029881954193115
-1.9345025285376884,-2.5410070419311523
-1.9263464550796208,-2.4786720275878906
-1.9756018572258351,-2.333505153656006
-1.9877430257432622,-2.44474196434021
-2.1315293229702825,-2.560588836669922
-2.225143041248917,-2.471186399459839
-2.2901428360223934,-2.7017059326171875
-2.28206513424417,-1.8474743366241455
-2.1740709446891793,-1.6337230205535889
-2.187463161419921,-1.701271414756775
-2.1612901570714413,-1.774691104888916
-2.169122313669645,-1.6703156232833862
-2.1823048379871572,-1.555946707725525
-2.2486123188035774,-1.5153361558914185
-2.292011268961465,-1.7040201425552368
-2.196397830071805,-1.6391336917877197
-2.1979521078690083,-1.5987162590026855
-2.189363374586968,-1.679573655128479
-2.1197066360791763,-1.6883198022842407
-2.0228433187538255,-1.779327630996704
-2.061588996439105,-1.731515645980835
-2.069945864218722,-1.7012217044830322
-2.026972889147349,-1.7624648809432983
-2.0280675766398755,-1.8052724599838257
-1.933958955756644,-2.035754919052124
-1.9710246473918889,-1.9947090148925781
-1.9707075183858636,-1.8168025016784668
-1.9619425515271498,-1.7175065279006958
-1.966773309013284,-1.8109983205795288
-1.963446538150975,-1.8193532228469849
-1.9685342591086261,-1.7753456830978394
-1.968695184807186,-1.7039622068405151
-2.0029586312108445,-1.612300157546997
-2.0093219559792357,-1.589525818824768
-2.0136922142810514,-1.6237306594848633
-2.1182212210981275,-1.6312083005905151
-2.117378089509618,-1.636012315750122
-2.080321179515989,-1.7113068103790283
-2.1152905185906743,-1.486061930656433
-2.049194068970364,-1.6817409992218018
-1.9394608039785832,-1.7159056663513184
-1.9472017724709525,-1.6109185218811035
-2.0122385297573797,-1.7425380945205688
-2.0296595973888,-1.7309297323226929
-2.1023844715543105,-1.881940245628357
-2.087817708861618,-1.728055715560913
-2.0815543644158967,-1.6284055709838867
-2.0724942034544234,-1.9988380670547485
-2.1506101976053413,-1.5795588493347168
-2.13220162162813,-1.6109553575515747
-2.136705314206606,-1.566451907157898
-2.1408147497360615,-1.6258949041366577
-2.1777779104094592,-1.4085092544555664
-2.1769335965480323,-1.4188294410705566
-1.956287468479357,-1.5019607543945312
-1.959483738865849,-1.5085949897766113
-1.9917580362100196,-1.5424339771270752
-1.9048315746268227,-1.905346393585205
-1.8093510320083692,-1.819806456565857
-1.8714816181061114,-1.6448932886123657
-1.908927481790669,-1.7063710689544678
-1.9084698394446145,-1.7262297868728638
-1.8508630270515876,-1.6815263032913208
-1.7352203867108096,-1.9493004083633423
-1.7471390163157774,-1.7362498044967651
-1.6684805247971946,-1.7483853101730347
-1.585146812778529,-1.7404320240020752
-1.5807349743316657,-1.8325421810150146
-1.6005645183319512,-1.763523817062378
-1.558236065781134,-1.706246256828308
-1.5392333910750822,-1.7547825574874878
-1.5057141059768335,-1.6435967683792114
-1.5117078812637874,-1.7011938095092773
-1.5056700903488491,-1.861418604850769
-1.542648942461042,-1.825167179107666
-1.5423616757901306,-1.8869333267211914
-1.5458224922303256,-1.8519458770751953
-1.562989020925943,-1.648126482963562
-1.6636138099144537,-1.4787944555282593
-1.6530435878457128,-1.5498981475830078
-1.7005968024378226,-1.5877329111099243
-1.7046580533113498,-1.565403699874878
-1.71868690368233,-1.5798900127410889
-1.7849407319802664,-1.5393191576004028
-1.7861719463569523,-1.8258908987045288
-1.962283600366998,-1.5099906921386719
-2.1060786799599933,-1.5000280141830444
-2.151595065971162,-1.5681923627853394
-2.1376179175139085,-1.4531713724136353
-2.2654440181067335,-1.6943714618682861
-2.477500296456446,-1.7751754522323608
-2.682060462561665,-1.7250109910964966
-2.345604606031766,-1.7132928371429443
-2.400557936385903,-1.5420531034469604
-2.4127284821764845,-1.541919231414795
-2.344065871899129,-1.4969481229782104
-2.341735952620047,-1.4513379335403442
-2.334750661379481,-1.3508641719818115
-2.331709527672885,-1.4137675762176514
-2.338011940539552,-1.3178025484085083
-2.353823570323868,-1.3066893815994263
-2.3276385109772546,-1.4296281337738037
-2.3076538579286,-1.5433112382888794
-2.270701495330364,-1.3810997009277344
-2.213335984208202,-1.4782187938690186
-2.2137154444079385,-1.3137117624282837
-2.2137218504279734,-1.2842967510223389
-2.169789165037777,-1.2645004987716675
-2.1751254758521945,-1.412132978439331
-2.2119267301556107,-1.3408116102218628
-2.116739561049281,-1.4340591430664062
-2.1220865815659216,-1.4573187828063965
-2.263321607521259,-1.4308593273162842
-2.014071719386206,-1.381455898284912
-2.011237675904874,-1.2630667686462402
-2.0237261368513546,-1.6701289415359497
-2.012658892455056,-1.4362750053405762
-2.0153301455206756,-1.4455939531326294
-2.0143551618384308,-1.5251586437225342
-2.0174159890995282,-1.505068302154541
-2.0162563322728317,-1.8164281845092773
-2.036638127644612,-1.4977883100509644
-2.0327016061805305,-1.42819082736969
-2.0361030885935034,-1.6150702238082886
-2.0516386015501693,-1.4983919858932495
-2.0395497648281515,-1.547240972518921
-2.0304551953064824,-1.6318756341934204
-2.0582375611763286,-1.5522468090057373
-2.0562623433302867,-1.4030089378356934
-2.0595630508042886,-1.524653434753418
-2.028990903908976,-1.4913462400436401
-2.025131755465584,-1.5319088697433472
-2.085349060856098,-1.4788172245025635
-2.351485194980406,-1.376805305480957
-2.3265336833110815,-1.548837661743164
-2.31055116001934,-1.6101490259170532
-2.343568714400788,-1.5710766315460205
-2.3609217320491727,-1.383390188217163
-2.3809010796421526,-1.3112612962722778
-2.2367055460072818,-1.4831668138504028
-2.236363390704945,-1.752341628074646
-2.172628629078857,-1.7517586946487427
-2.1806977714679427,-1.6955881118774414
-2.2307223255238267,-1.666684627532959
-2.213877953457006,-1.6523913145065308
-2.207113446818547,-1.5878491401672363
-2.217711498819418,-1.6078777313232422
-2.239072236027726,-1.7323217391967773
-2.2443684976375207,-1.6317148208618164
-2.244949288887841,-1.7832984924316406
-2.371189091702008,-1.7193471193313599
-2.360209393381196,-1.7470241785049438
-2.3601803342365875,-1.7772732973098755
-2.365596585790163,-1.8042203187942505
-2.385376465128781,-1.958634853363037
-2.4477530142601958,-1.9071818590164185
-2.449690195301483,-1.8467960357666016
-2.443180133256172,-1.8223817348480225
-2.459278452880653,-1.6481720209121704
-2.610620483896201,-1.7575831413269043
-2.646462735931684,-1.8814812898635864
-2.7660723637284614,-1.9126880168914795
-2.5343528219608724,-1.9279029369354248
-2.5211040901758532,-1.8819931745529175
-2.51179507757133,-1.7321699857711792
-2.5277013000746082,-1.7913286685943604
-2.5068219997119754,-1.8364402055740356
-2.4561018469290277,-1.8395419120788574
-2.4497521916239475,-1.841179370880127
-2.3910673387028583,-1.8643598556518555
-2.46781214694351,-2.1182100772857666
-2.4623776085564906,-1.9093893766403198
-2.4161043491468357,-1.8733881711959839
-2.4235818028626297,-2.1607015132904053
-2.4289208140440284,-2.194420576095581
-2.405095785426914,-2.0836169719696045
-2.4505847804610656,-1.9634350538253784
-2.426718419313952,-1.8729959726333618
-2.3211689619454674,-2.0871503353118896
-2.321202338124858,-1.7441365718841553
-2.3186369941501406,-1.8249976634979248
-2.3205529371452283,-1.6869889497756958
-2.3840948188572293,-1.808064579963684
-2.3998242958529286,-1.8150609731674194
-1.5170146598827805,-1.7303452491760254
-1.2508423045887682,-1.6924210786819458
-1.2487969554064111,-1.7269989252090454
-1.2467757670237365,-1.9789849519729614
-1.2279003596310252,-1.977439284324646
-1.2225445351078637,-1.8209881782531738
-1.1963946321374634,-2.1094179153442383
-1.1970153827367058,-2.0935182571411133
-1.1976377073632531,-2.1317880153656006
-1.1973429861550444,-1.9820231199264526
-1.1966396991871637,-1.9949949979782104
-1.200515034592415,-2.1376218795776367
-1.203082471132687,-2.025278329849243
-1.2036182625137217,-2.125133752822876
-1.219578808978024,-2.144303798675537
-1.2168346469591629,-2.080623149871826
-1.2193281796655664,-2.2043256759643555
-1.2208619945778625,-1.9694453477859497
-1.2071228069256792,-2.097083806991577
-1.215580013928576,-1.976110816001892
-1.4951609983104401,-2.1824753284454346
-2.1614345833377957,-2.3685097694396973
-2.1540792468944674,-1.994091272354126
-2.157633355609562,-2.0606906414031982
-2.243895005160321,-2.035768985748291
-2.310783993115574,-1.9851899147033691
-2.536021499260325,-2.2180533409118652
-2.5496154307039216,-1.974952220916748
-2.535367324734354,-2.027254343032837
-2.550057262682761,-2.0985300540924072
-2.5515460650870985,-2.1820931434631348
-2.533484529902216,-2.3657126426696777
-2.4063345250827606,-2.191039562225342
-2.40729016038778,-2.1468310356140137
-2.430947016798994,-2.144652843475342
-2.260464092582342,-2.208529233932495
-2.258464678818994,-2.3583476543426514
-2.1859549987181173,-2.1473705768585205
-2.192728087784823,-2.1354074478149414
-2.1754133589603533,-2.2531306743621826
-2.1811919623569933,-1.9663476943969727
-2.1853423073576197,-2.184417963027954
-2.150048440578321,-2.286914348602295
-2.14101338679316,-2.3242738246917725
-2.1427672534467876,-2.0987510681152344
-2.141739540437263,-1.969907522201538
-2.194327973998779,-1.940077781677246
-2.185661437659398,-1.9460011720657349
-2.2434382335848033,-2.043510913848877
-2.270527956636534,-2.1618852615356445
-2.2672564653629386,-2.110757827758789
-2.2562496473705957,-1.9783791303634644
-2.441040730971724,-1.9789360761642456
-2.418425155263087,-2.0367536544799805
-2.4021004057951427,-1.9910433292388916
-2.499233120116834,-1.8927000761032104
-2.453047340235725,-1.9424059391021729
-2.4769517909283376,-1.8152761459350586
-2.4384866751998397,-2.0174591541290283
-2.426903735185674,-1.885625958442688
-2.3165205106763103,-2.7647128105163574
-2.3255610995973774,-2.726130723953247
-2.3780401975778,-2.5518014430999756
-2.382790634536933,-2.9489057064056396
-2.381781270207937,-2.0977232456207275
-2.37652963173797,-2.5846402645111084
-2.3748803446935067,-2.03585147857666
-2.41694998664577,-2.2958645820617676
-2.3873383692648282,-2.0933752059936523
-2.3672088259466397,-2.177525758743286
-2.353352310696383,-2.5870604515075684
-2.3430251856591457,-2.013930559158325
-2.338790852802262,-2.1018643379211426
-2.3776334216456654,-1.8697253465652466
-2.340261468785225,-2.0179994106292725
-2.318281699911075,-2.194344997406006
-2.322027774249597,-2.22265362739563
-2.327627783102357,-2.2633934020996094
-2.4179202652853005,-2.280346155166626
-2.372947666114507,-2.122454881668091
-2.484620727751968,-2.0838658809661865
-2.3969447558676986,-1.656082034111023
-2.299907671687243,-1.6700060367584229
-2.315970458134165,-1.6515001058578491
-2.282788767484969,-1.7247743606567383
-2.3119785166617985,-2.020733594894409
-2.3004913714578326,-1.9793617725372314
-2.277933881345705,-1.7919964790344238
-2.2922738766251913,-1.9074512720108032
-2.3279818984482987,-1.911531686782837
-2.2330456662649913,-1.883622169494629
-2.1935154569970754,-1.8690662384033203
-2.1445102582359152,-2.008192300796509
-2.1749708358387085,-1.896817684173584
-2.2052722244037066,-1.915897011756897
-2.223184319904981,-2.0707013607025146
-2.201240909095558,-1.8484338521957397
-2.1898640099515285,-2.0631227493286133
-2.1974206593584795,-2.037808418273926
-2.2283298831502503,-1.9818922281265259
-2.214773423452828,-2.3134841918945312
-2.239549698199609,-1.9110852479934692
-2.316888914845231,-2.0220603942871094
-2.318272649991293,-1.9330034255981445
-2.2792432740703474,-1.8107494115829468
-2.214627563879988,-1.9335668087005615
-2.1585269117389045,-1.792805790901184
-2.079222443131174,-1.9241728782653809
-2.0803515711027654,-1.805063247680664
-2.078373500222809,-1.7967190742492676
-2.1351955913934426,-1.7024002075195312
-2.1798832832283046,-1.74342942237854
-2.231705302198777,-1.8437482118606567
-2.2226437221445665,-1.955267071723938
-2.2209111297326154,-1.7575041055679321
-2.1316173435419397,-1.7318228483200073
-2.147939046277688,-2.0262057781219482
-2.153477547555891,-1.8291552066802979
-2.135312240928626,-2.0004703998565674
-2.166542910713019,-1.9316598176956177
-2.18081359871133,-1.8484840393066406
-2.1763758009047627,-1.6775634288787842
-2.185695299692884,-2.0223898887634277
-2.1797241955717035,-2.0276246070861816
-2.2076304956216664,-1.9633586406707764
-2.275273071492932,-2.160512924194336
-2.2444240026339677,-1.738752841949463
-2.3705975479938997,-2.1780550479888916
-2.3437753465437225,-1.748082160949707
-2.2682736667677137,-1.6783827543258667
-2.2626751839735544,-1.682631015777588
-2.1924517228680798,-1.7071311473846436
-2.192453031830941,-1.997175931930542
-2.1780327360832423,-2.049778938293457
-2.149977289700401,-2.1275177001953125
-2.2013889731416136,-1.8614352941513062
-2.2028769106374475,-1.955196499824524
-2.183887757408383,-1.7614482641220093
-2.180656822806794,-1.6470661163330078
-2.179394346880875,-1.7072365283966064
-2.11685482027705,-1.668447732925415
-2.1485512864304677,-1.7475690841674805
-2.149408137120765,-1.7655235528945923
-2.160509269422004,-1.7133967876434326
-2.1666670236885945,-1.7847726345062256
-2.1368137630365776,-1.9656736850738525
-2.117128983335363,-1.7835081815719604
-2.1329051312909435,-1.6871713399887085
-2.1406857551273277,-1.6316852569580078
-2.226948022232125,-1.7141029834747314
-2.217916478620698,-1.7233973741531372
-2.2638378843113505,-1.662743091583252
-2.261706651132899,-1.770286202430725
-2.3025149725424945,-1.8099513053894043
-2.3280869427129387,-1.8969749212265015
-2.359292702710108,-1.8519682884216309
-2.36906508731851,-1.7748080492019653
-2.298980672721201,-1.822740912437439
-2.3142006230226078,-1.7891250848770142
-2.301112598269068,-1.6882225275039673
-2.3916646087237545,-1.73643958568573
-2.393920414555601,-1.9922997951507568
-2.2981771682354912,-1.9322947263717651
-2.3072711454678827,-1.8932534456253052
-2.2159289618621756,-1.8791818618774414
-2.2735612580686384,-2.0031564235687256
-2.350152261342159,-1.7718639373779297
-2.3650577633132066,-1.8886876106262207
-2.3677013586946143,-1.762852430343628
-2.3067547048905874,-1.7061948776245117
-2.3228363528454494,-1.6963775157928467
-2.328874862590185,-1.6793994903564453
-2.3315900301038024,-1.89119291305542
-2.3235708665871146,-2.0281472206115723
-2.345412160405534,-1.6858776807785034
-2.329207909471725,-1.6488064527511597
-2.322434422044701,-1.7610527276992798
-2.436915031447781,-1.8955923318862915
-2.4451521307341695,-1.7261885404586792
-2.4741300869896157,-1.7323410511016846
-2.4912474260293878,-1.8072091341018677
-2.461023306414679,-1.842540979385376
-2.62799588626742,-1.8285698890686035
-2.540578256290102,-1.901499629020691
-2.670330241494141,-1.7942488193511963
-2.702398222875009,-2.111191749572754
-2.681722717733609,-2.094906806945801
-2.6424876544828098,-1.9001235961914062
-2.6173739708695445,-1.8369905948638916
-2.718083629073126,-1.8680418729782104
-2.667598361733046,-1.6997684240341187
-2.6597938907554597,-1.8676483631134033
-2.635725986452617,-1.7439870834350586
-2.501439096294807,-1.737073302268982
-2.497318366419937,-1.7394577264785767
-2.5458113639171835,-1.8366812467575073
-2.5288678340973347,-1.7762130498886108
-2.4542041585587375,-2.0080885887145996
-2.4591433155959512,-2.120039701461792
-2.499299597916032,-1.9054034948349
-2.495381237449015,-1.932028889656067
-2.4742086009294653,-1.7571375370025635
-2.4402416350297895,-1.8962870836257935
-2.1296961301499633,-1.8901081085205078
-2.09105374949886,-1.728450059890747
-1.9859144416054764,-1.7880427837371826
-1.9104680548044,-1.692941427230835
-1.9113404657370758,-1.7369340658187866
-1.9108031056975905,-1.8664296865463257
-1.8438273025152976,-1.546696424484253
-1.8476880469828307,-1.752600908279419
-1.7654502272896802,-1.747222661972046
-1.7685712921730008,-1.7245445251464844
-1.7773007971425638,-1.851190209388733
-1.7544906864436902,-1.668587327003479
-1.7540764714369277,-1.7677017450332642
-1.7410712271850788,-1.6233470439910889
-1.7716309363789755,-1.7340850830078125
-1.791046760560902,-1.7064156532287598
-1.7918232062753368,-1.7431111335754395
-1.7911668008199195,-1.9634215831756592
-1.7831213247763653,-1.9552901983261108
-1.7836693606598935,-1.929688811302185
-2.013798692824599,-2.071011781692505
-2.020124620093875,-2.0443761348724365
-2.069496506180395,-1.8601053953170776
-2.2992974188477087,-1.9867647886276245
-2.3081495536110967,-1.935691475868225
-2.3403936080599954,-2.0263850688934326
-2.411296569368683,-2.058455228805542
-2.4035514503756086,-2.125901937484741
-2.5588237391475666,-2.0633814334869385
-2.5901496568732307,-1.9506995677947998
-2.593848165392792,-2.1227855682373047
-2.650490865706722,-2.274087429046631
-2.583196008354893,-2.166271924972534
-2.6298207463635714,-2.1018810272216797
-2.624776377911135,-2.1333301067352295
-2.6298842272009115,-2.176658868789673
-2.396219383734261,-2.3161025047302246
-2.397022784912083,-2.0948691368103027
-2.3387001214450804,-2.062479257583618
-2.345505444062662,-2.124143123626709
-2.233762815649028,-2.2398107051849365
-2.150982221688163,-2.260890007019043
-2.069937337677289,-2.13539719581604
-2.063119508944699,-2.231123208999634
-2.055857044282009,-2.424039602279663
-2.052896213280704,-2.4320573806762695
-1.920470316575248,-2.20939040184021
-1.9194070952819022,-2.0815868377685547
-1.9009555273961563,-1.9624364376068115
-1.910775403815875,-1.9395127296447754
-1.8815668638228298,-1.91142737865448
-1.882606365544363,-1.9365211725234985
-1.8601110162410157,-2.008180618286133
-1.8100679197053262,-1.844191074371338
-1.7957131113316167,-1.8771058320999146
-1.7220475362316998,-2.0981597900390625
-1.744745956566067,-2.101457357406616
-1.7430629185158004,-2.204932689666748
-1.7726543330908588,-1.8479986190795898
-1.7762736881391432,-2.089001417160034
-1.8374260727710692,-1.9186474084854126
-1.8512625640612275,-1.7202973365783691
-1.8841877026187588,-1.909446120262146
-1.8463430048984717,-1.6623642444610596
-1.858917715817792,-1.6977002620697021
-1.8513848516814246,-2.0023276805877686
-1.9025648598818141,-1.6829005479812622
-1.8818027435720148,-2.0181918144226074
-1.8683983781960383,-2.1799426078796387
-1.841386537228016,-2.156660795211792
-1.8914290887255543,-1.8957862854003906
-1.8597718191906452,-2.0866613388061523
-1.8694322451624694,-1.9475096464157104
-1.92124458523758,-1.9355770349502563
-1.8981885930516167,-1.90848708152771
-2.0082207346298606,-1.9094831943511963
-1.9785599043087974,-1.818859577178955
-1.959744249723943,-1.8477072715759277
-1.9629222167891947,-2.021169424057007
-1.9628444856363219,-1.9318463802337646
-1.9691410794156825,-1.6829431056976318
-1.9670704791418065,-1.7671561241149902
-1.9474557218586754,-1.7840569019317627
-1.9716752746148958,-1.9843180179595947
-1.9845674172835235,-1.7489291429519653
-1.9836427396597893,-1.717287302017212
-2.065749154484645,-1.8779228925704956
-2.1475089033665276,-1.898452877998352
-2.161727072426711,-1.67363440990448
-2.21837100819132,-1.8016929626464844
-2.1274861278808817,-1.7732871770858765
-2.2337487339521536,-2.0176351070404053
-2.1540358572797196,-1.9144330024719238
