actual,predicted
-1.0426264127640292,-0.8534989356994629
-1.0480375228561094,-0.7914422750473022
-1.0864909600328587,-0.6645269393920898
-1.124104145447931,-0.6756240129470825
-1.156822159410565,-0.7476887702941895
-1.1133053381581604,-0.5476869344711304
-1.1566042216596064,-0.45522764325141907
-1.1727700774866272,-0.5681565403938293
-1.2424550663008336,-0.5975725054740906
-1.240351570363422,-0.6521925926208496
-1.2275036852710932,-0.6336250305175781
-1.4556528745620148,-0.5902079343795776
-1.4141794036026776,-0.7717814445495605
-1.3327442843347168,-0.6525729894638062
-1.325424634200982,-0.5453101992607117
-1.3154379817149617,-0.7083848714828491
-1.2879755528416341,-0.6735681295394897
-1.2293546017332606,-0.9596244096755981
-1.2737389512001083,-0.9658931493759155
-1.2004658664861176,-0.910599946975708
-1.111062492492135,-0.7989770174026489
-1.1082363664665162,-0.5451598167419434
-1.0779882794982432,-0.8912951946258545
-1.0205089906543807,-0.9348851442337036
-1.0523600443264134,-0.6860954761505127
-1.1169528682143397,-0.7962477207183838
-0.7262444859644329,-0.8339616060256958
-0.725236852658994,-0.9622970819473267
-0.5883245134240523,-0.7660390138626099
-0.5854662741308387,-0.7116608619689941
-0.5792719870660191,-0.9579259753227234
-0.579776802261537,-1.0377651453018188
-0.5766700758175145,-1.0541943311691284
-0.5873603132257388,-1.0079891681671143
-0.5637452315452413,-0.9631116986274719
-0.5520811468581708,-1.1341955661773682
-0.5597409261282815,-0.9879273772239685
-0.5504158222755865,-0.9593212008476257
-0.5508029868702777,-0.9320823550224304
-0.5619115431673813,-0.9754465222358704
-0.6013999759133827,-1.111000657081604
-0.6026973722166484,-1.055950403213501
-0.6163816598777885,-0.9254240393638611
-0.640507049004155,-0.988743245601654
-0.6449314561488342,-1.0014923810958862
-0.6418730574104198,-0.9670726656913757
-0.9725373770482392,-0.8771207928657532
-0.9727471428631901,-0.9510995745658875
-1.2334248614653034,-1.0466241836547852
-1.2299868367793731,-0.9900285601615906
-1.2131113369816027,-0.9743186235427856
-1.2327871083198134,-1.0196670293807983
-1.3112511620723268,-0.9948319792747498
-1.315487708961435,-0.9627196192741394
-1.4859484234578886,-0.9564111232757568
-1.4105102601621686,-1.043557047843933
-1.414854912141375,-1.0219321250915527
-1.4415196398539714,-1.1020721197128296
-1.4152318520067224,-1.0516780614852905
-1.4544983368207087,-1.0615328550338745
-1.4564502240391575,-1.0605201721191406
-1.4410718543002445,-1.0839309692382812
-1.3760074551588029,-0.9850776195526123
-1.2985818208749424,-1.148949384689331
-1.2583811899847763,-1.185154676437378
-1.1541224725020838,-1.193640947341919
-1.0670334008444404,-1.1403387784957886
-1.0663299290553225,-0.8759874105453491
-1.0121688859561577,-1.2768601179122925
-1.0274059941592264,-1.1967575550079346
-1.0545808030687458,-1.0622062683105469
-1.032549391989771,-1.158207654953003
-1.0257903348523725,-1.2069851160049438
-1.0224776928691135,-1.3719626665115356
-1.0119500534817885,-1.2131264209747314
-1.0524616787607937,-1.24740469455719
-1.002150871125061,-1.2332408428192139
-0.7571190546836749,-1.2566392421722412
-0.74005801352019,-1.2058024406433105
-0.703392086322562,-1.2794476747512817
-0.687755667863134,-1.254900574684143
-0.688471305835999,-0.9737182855606079
-0.6893935733331947,-1.1572256088256836
-0.6950664671455514,-1.2965054512023926
-0.7000723057251441,-1.0359078645706177
-0.7371628561635734,-1.2718169689178467
-0.7919239780756425,-1.3534446954727173
-0.7856690654082871,-1.1394901275634766
-0.8332439880423688,-1.1969558000564575
-0.8298486341522953,-1.0816377401351929
-0.8044987024503433,-1.090552568435669
-0.8120676672330336,-1.0155200958251953
-0.7709569200143211,-1.2468560934066772
-0.7573128592318296,-1.491507649421692
-0.7569880541789652,-1.5744301080703735
-0.7712661004794827,-1.218199372291565
-0.8582601574656286,-1.1570708751678467
-1.1320253587593363,-1.0905487537384033
-1.2096423121471676,-1.0359450578689575
-1.2571364289319116,-1.1479510068893433
-1.3515518264257,-1.1151282787322998
-1.3453971527715767,-1.137617588043213
-1.4122944497593715,-1.266938328742981
-1.3295302760502417,-1.129412293434143
-1.32287130429292,-1.3137857913970947
-1.3130149944213254,-1.2776604890823364
-1.3167033879122974,-1.0825012922286987
-1.335294428201379,-1.2871392965316772
-1.335462089161508,-1.166671633720398
-1.3472734014842895,-1.1656208038330078
-1.4294448098749464,-1.1065995693206787
-1.4007432195658016,-1.1619566679000854
-1.5689523545134811,-1.1038870811462402
-1.661355350785308,-1.212870478630066
-1.6503706199087418,-1.188879370689392
-1.7715515053108994,-1.1458806991577148
-1.7635890948133446,-1.2926193475723267
-1.7127971888667275,-1.2756503820419312
-1.6402673074242093,-1.166075587272644
-1.534509934571394,-1.2110941410064697
-1.5268327071263028,-1.2938045263290405
-1.550470040375176,-1.2268362045288086
-1.5506612448716874,-1.1596941947937012
-1.652658227756464,-1.209478735923767
-1.6371259996733434,-1.175150990486145
-1.6478748762276212,-1.1428087949752808
-1.6421032712080437,-1.2049750089645386
-1.6121049700041934,-1.306470513343811
-1.623127504257291,-1.388480544090271
-1.6194155155981222,-0.8916143178939819
-1.4793327180951483,-1.1264917850494385
-1.5693335877861454,-1.1209009885787964
-1.5281559496300832,-1.1436429023742676
-1.5457132519127839,-1.2296252250671387
-1.4863096803666402,-1.1500078439712524
-1.484251959818016,-1.1059339046478271
-1.450218589561945,-1.0475053787231445
-1.457019312649665,-1.056125521659851
-1.465694759591363,-1.5458810329437256
-1.463520234053993,-0.9491037130355835
-1.3976497864676367,-1.0240594148635864
-1.3551698264285397,-1.0307364463806152
-1.3226534311606593,-1.1184179782867432
-1.3104111730642722,-1.290194034576416
-1.3136499800325367,-1.3272042274475098
-1.221543838812043,-1.3232338428497314
-1.222158315954824,-1.2609772682189941
-1.2102883976401604,-1.2086683511734009
-1.170836021733629,-1.077451467514038
-1.1586043851417416,-1.1682608127593994
-1.2311767672550802,-1.1370023488998413
-1.2351244673316648,-1.2063862085342407
-1.2386098108854733,-1.0050374269485474
-1.235057170691594,-1.0958088636398315
-1.2569879769743775,-1.044785737991333
-1.2240409629097788,-1.3793275356292725
-1.264483922014382,-1.1306849718093872
-1.2494349396719047,-1.2062361240386963
-1.24848563701192,-1.362897515296936
-1.270622706485873,-1.459257960319519
-1.3417092889127178,-1.4382426738739014
-1.2866104065700499,-1.3935697078704834
-1.3118456494659503,-1.2168858051300049
-1.324645023964129,-0.9595207571983337
-1.3145183381110859,-1.1319537162780762
-1.4172072999902983,-1.0956647396087646
-1.379025935594723,-1.1075379848480225
-1.4256942699427706,-1.0653144121170044
-1.3652522473018667,-1.0995991230010986
-1.3954586440740506,-1.165241003036499
-1.3897806099045715,-1.0793256759643555
-1.3858120404437213,-1.1520699262619019
-1.4060781931324513,-1.1553239822387695
-1.4034865083433006,-1.1609019041061401
-1.4008592691749615,-1.218498945236206
-1.4661969523232974,-1.1794090270996094
-1.3527344016693912,-1.1991742849349976
-1.3610853737113953,-1.109693169593811
-1.3249066443603412,-1.0580058097839355
-1.342222210858971,-1.0462231636047363
-1.0021623555876982,-1.170430064201355
-0.9760658908825264,-1.1573758125305176
-0.9752209136031174,-1.1734782457351685
-0.9851866509681994,-1.1662144660949707
-0.9886024823779375,-1.1084825992584229
-0.991188260891922,-1.137353539466858
-0.9693898969628554,-1.0617854595184326
-0.9665000113723874,-1.0870037078857422
-1.0319527775388286,-1.0704153776168823
-1.0207857721980829,-1.0718272924423218
-1.0208504972778467,-1.1126683950424194
-1.025469967140463,-1.0928643941879272
-0.982015581657696,-1.1155774593353271
-0.9495246766307621,-1.129907250404358
-0.9428838719506296,-1.072599172592163
-0.9418753036153632,-1.0722664594650269
-0.9714290541583204,-1.0604373216629028
-0.9400584594631143,-1.1228805780410767
-0.9637749352303859,-1.053683876991272
-0.9685598728334496,-1.0429540872573853
-1.194954893831631,-1.0627416372299194
-1.2893064778295162,-1.0559508800506592
-1.289147129688019,-1.0647802352905273
-1.2941164542950576,-1.083555817604065
-1.3165864797919042,-1.2139133214950562
-1.316914631618933,-1.2265393733978271
-1.3644770105956237,-1.1002949476242065
-1.3818197079924868,-1.1802356243133545
-1.3461061384486461,-1.2113107442855835
-1.293900141532717,-1.265915036201477
-1.2723092950799684,-1.2043256759643555
-1.272716965520916,-1.1758768558502197
-1.3109969586429289,-1.1038460731506348
-1.4030082710527731,-1.22700035572052
-1.385070900182779,-1.2976833581924438
-1.397771438659055,-1.2047929763793945
-1.3636681403682485,-1.1710472106933594
-1.4864055118340362,-1.2036222219467163
-1.475638052698623,-1.1996879577636719
-1.4810361579817652,-1.274066686630249
-1.593201068525844,-1.1802356243133545
-1.5996873131079696,-1.1702083349227905
-1.5812308338004828,-1.2126389741897583
-1.576177951538082,-1.2203850746154785
-1.535591993551271,-1.2873541116714478
-1.5335494242858134,-1.2437328100204468
-1.5336877561916293,-1.2132471799850464
-1.5204393498665323,-1.2021470069885254
-1.5163727901355133,-1.2558799982070923
-1.62750468767854,-1.342410922050476
-1.4683558814045574,-1.232576847076416
-1.2553499707332678,-1.3073197603225708
-1.1927337990257538,-1.2581738233566284
-1.1725895572814722,-1.3080240488052368
-1.1649786853128836,-1.3458740711212158
-1.1657230336107447,-1.435444951057434
-1.1604864041950238,-1.3903766870498657
-1.0701956636055268,-0.9084376096725464
-1.0689603503623526,-1.0095990896224976
-1.0449095400114368,-1.0762548446655273
-1.043277708280579,-1.22270667552948
-0.9937757982366282,-0.9006704092025757
-0.9164942018304459,-1.189595341682434
-0.7956237704562873,-1.0530391931533813
-0.8047267286653083,-1.039440393447876
-0.8047006732173793,-1.1838723421096802
-0.7916931539380956,-1.1004233360290527
-0.748243619931274,-1.1243503093719482
-0.7587376251444328,-1.2155028581619263
-0.7567315170362005,-1.18997061252594
-0.7963160765517353,-1.1726385354995728
-0.8723017093553715,-0.9858774542808533
-0.9179738298084913,-1.0403872728347778
-0.9350446918972334,-1.0096973180770874
-0.9376369242188062,-0.9515466094017029
-0.907534298031817,-1.1679821014404297
-0.9134533091547179,-1.0956796407699585
-1.0099842131504915,-1.1035648584365845
-0.9636114585805007,-1.3228665590286255
-0.9723100122525388,-1.0730262994766235
-0.9939616106955628,-1.024894118309021
-1.0754567147823857,-0.9888244271278381
-1.1351136160910338,-1.1587475538253784
-1.2379303173446294,-1.0810739994049072
-1.2292864242760475,-1.37492036819458
-1.2355189249166285,-1.393843173980713
-1.2883517459724443,-1.2568293809890747
-1.2421973794631198,-1.1752585172653198
-1.2307146283339665,-1.0904923677444458
-1.2527845697617248,-1.020190715789795
-1.154285415963016,-1.154380202293396
-1.1419621300169285,-1.056640625
-1.109060292995801,-0.9835861325263977
-1.1107274735302448,-1.0671889781951904
-1.1090475566482163,-0.9884752035140991
-1.1484210989748156,-1.1567132472991943
-1.151695357137475,-1.0426408052444458
-1.1516972845195652,-1.2119801044464111
-1.1727167626830297,-1.1066579818725586
-1.1727265189132459,-1.135882019996643
-1.1846467511172636,-1.3061045408248901
-1.1937944825116626,-1.3982032537460327
-1.1572249825244214,-1.1413556337356567
-1.2315545286688596,-1.0430964231491089
-1.2192048270163196,-0.9984458684921265
-1.215327980485331,-1.0133672952651978
-1.1582843565930079,-1.0975041389465332
-1.1797896629540572,-0.9881943464279175
-1.2074468742264046,-0.9659439325332642
-1.2128878268764212,-0.9156423807144165
-1.2892227741575462,-0.8411673307418823
-1.2805727900358665,-0.8557071685791016
-1.2891905345363222,-1.012912392616272
-1.2531924872610256,-0.8396488428115845
-1.2659552163484675,-0.8459486961364746
-1.2302163133621287,-0.8990079164505005
-1.226749722193975,-0.8585054874420166
-1.2075234263022372,-0.8561241626739502
-1.2367806334827762,-0.8392143249511719
-1.2364666653202794,-0.8981578350067139
-1.2249110707749895,-0.879531741142273
-1.1881887221266791,-0.8677445650100708
-1.1136040563727256,-0.9253019094467163
-1.1423381457347888,-0.9127094745635986
-1.1611159361435694,-0.9072387218475342
-1.1780523754221897,-0.819878101348877
-1.1898844594213154,-0.839941143989563
-1.1827329513953946,-0.8591153621673584
-1.171065921118442,-0.8193694353103638
-1.144232614026612,-0.9006243944168091
-1.0756976578986523,-1.0661499500274658
-1.0857874245366743,-1.01458740234375
-1.0785129139512963,-1.0683321952819824
-1.1126993159602603,-1.031219482421875
-1.107027287958901,-1.0703059434890747
-1.124622321022824,-1.0243772268295288
-1.1285578529479259,-1.2035919427871704
-1.153264391510634,-1.1471506357192993
-1.126835515490664,-1.1631516218185425
-1.0792270921862868,-1.247110366821289
-1.0829192943885542,-1.1791564226150513
-1.0922203428604986,-1.1083687543869019
-1.2194356628282905,-1.1244022846221924
-1.15677177653503,-1.163674235343933
-1.1544506950921214,-1.1203595399856567
-1.1531026330393919,-1.166876196861267
-1.151683847331967,-1.1384159326553345
-1.3119534515867703,-1.0714787244796753
-1.31755280117524,-1.1949366331100464
-1.2921783521943602,-1.1481361389160156
-1.45150673348323,-0.9883546829223633
-1.4453800090174471,-1.0474926233291626
-1.448325640218327,-1.129257082939148
-1.4457552217125378,-1.0007944107055664
-1.4346247640232777,-1.0061578750610352
-1.3628292205590762,-1.1137007474899292
-1.323829399833036,-1.096744418144226
-1.3261042280923905,-1.1255154609680176
-1.3458149459024749,-1.0865368843078613
-1.4844654568248896,-1.0525388717651367
-1.4272343706701844,-1.3342703580856323
-1.4345038257861282,-1.344283938407898
-1.372439828787934,-1.3234692811965942
-1.4223809924965012,-1.1639289855957031
-1.3774112141558386,-1.252169132232666
-1.3585881643783264,-1.1804195642471313
-1.36241207167534,-1.142781138420105
-1.3607342104155353,-1.214400053024292
-1.3442497745952326,-1.153295874595642
-1.3382476706048692,-1.1903091669082642
-1.1858102587502937,-1.201526403427124
-1.1711183369957814,-1.150205373764038
-0.977635431993638,-1.1311955451965332
-0.979065112909953,-1.083937406539917
-0.9738208198818276,-1.1711124181747437
-0.9976744172282016,-1.1496371030807495
-0.9823333004392693,-1.130538821220398
-0.9744879412286864,-1.1799877882003784
-0.9743989122320963,-1.1358367204666138
-0.9561879590344997,-1.1440138816833496
-0.9533342436018463,-1.1557395458221436
-0.9172744383135206,-1.1421140432357788
-0.9216624641243795,-1.120843529701233
-0.902762891329618,-1.1379785537719727
-0.9241166874069792,-1.099672555923462
-0.9366495218565917,-1.1087106466293335
-0.8878686883157142,-1.1206024885177612
-0.857879283024208,-1.055393099784851
-0.8566086127701065,-1.0761115550994873
-0.8968689502501589,-1.0901453495025635
-0.9361559606310423,-1.0417520999908447
-0.9160646575749091,-1.0104358196258545
-1.1106509614240803,-1.1495506763458252
-1.119294233173294,-1.0713740587234497
-1.0555656226735366,-1.0479663610458374
-1.0355098494733592,-1.1081786155700684
-1.06052258460124,-1.1227552890777588
-1.0776607563886702,-1.1450754404067993
-1.0667257060291857,-1.1369422674179077
-1.1166321562863921,-1.0894756317138672
-1.1073788217549068,-1.1493096351623535
-1.1062061375582368,-1.1423768997192383
-1.088924158342445,-1.1387791633605957
-1.1439662565628905,-0.9495359659194946
-1.1260933568900877,-1.1476953029632568
-1.123925771041997,-1.0518220663070679
-1.2347108802542768,-1.0666776895523071
-1.2891491030687776,-1.0378096103668213
-1.2958772149176836,-0.8506895303726196
-1.2921768041219015,-1.12639582157135
-1.3151871030429645,-0.9383418560028076
-1.4122949342158768,-0.9884790182113647
-1.3710000674496607,-1.0837583541870117
-1.3522276149633488,-1.1949572563171387
-1.3978897614963233,-1.1841957569122314
-1.4184578559435788,-1.1178406476974487
-1.4111069839261057,-1.0317200422286987
-1.436470506341958,-1.1211622953414917
-1.475797386132485,-1.1050995588302612
-1.4641985306663243,-1.0470640659332275
-1.4759135928908018,-1.1325839757919312
-1.519999382536826,-1.185042142868042
-1.6011690480824268,-1.0073405504226685
-1.6704538299887377,-1.0169973373413086
-1.6427985161352312,-1.0072236061096191
-1.6086800776490644,-1.0198473930358887
-1.5462452508546138,-1.0174943208694458
-1.4804002656465405,-0.9694788455963135
-1.3275663238803026,-1.0528889894485474
-1.3413331254966225,-1.0122655630111694
-1.332925894377011,-0.957937479019165
-1.3449690245928727,-1.0621427297592163
-1.4286698438359322,-1.0682597160339355
-1.4791088908541552,-0.8924238681793213
-1.48467514373325,-0.9745291471481323
-1.4764113705173743,-1.0193216800689697
-1.4479854404780699,-1.0029220581054688
-1.4440399014560477,-1.1423438787460327
-1.4489515622870306,-1.139856219291687
-1.4642204202518339,-1.243897795677185
-1.4123547989398033,-1.1578567028045654
-1.3093221161111743,-1.0154539346694946
-1.3098750787895508,-1.1579197645187378
-1.3137405423230477,-0.9771784543991089
-1.1823168736266307,-0.9275473356246948
-1.1931317650053614,-1.0237419605255127
-1.2139995797370022,-1.0422286987304688
-1.25353801162401,-1.0040110349655151
-1.3100097901950318,-1.0565382242202759
-1.2849544946395268,-1.0684499740600586
-1.3129971188388496,-1.0557047128677368
-1.3235058592886033,-1.0905121564865112
-1.2011078018405443,-1.124794602394104
-1.2063046651329,-1.166609764099121
-1.183528855198268,-1.2079894542694092
-1.1907412462607438,-1.1851167678833008
-1.2025920273328796,-1.2933765649795532
-1.2063052160229477,-1.1693837642669678
-1.1860765942970077,-1.2298166751861572
-1.2109530084540097,-1.1725682020187378
-1.211509560546094,-1.2910830974578857
-1.2395186804271987,-1.2562187910079956
-1.242739526694205,-1.2186311483383179
-1.1896049475506065,-1.294712781906128
-1.2260144878747745,-1.2897591590881348
-1.2202496248899608,-1.3918201923370361
-1.2182168076419042,-1.4232332706451416
-1.217951231435515,-1.3642969131469727
-1.2572207354412508,-1.4128116369247437
-1.281203511390251,-1.324159026145935
-1.280849934355556,-1.3022404909133911
-1.2547206780211368,-1.3254073858261108
-1.4235571810483887,-1.1780725717544556
-1.3813860348583757,-1.2016843557357788
-1.405516887503189,-1.2794562578201294
-1.402294853779991,-1.304930329322815
-1.3349951614900077,-1.3313153982162476
-1.311118267547028,-1.152309775352478
-1.3411089955169226,-1.2038766145706177
-1.3667342872740225,-1.19780433177948
-1.5231830456896451,-1.2615922689437866
-1.5222440370998565,-1.3238574266433716
-1.4602888919028052,-1.3391438722610474
-1.422825119134432,-1.3736095428466797
-1.5367557239192942,-1.319966197013855
-1.5417150721938584,-1.2641087770462036
-1.5423830219342136,-1.2813146114349365
-1.603154405344125,-1.2390923500061035
-1.606253109457029,-1.2823351621627808
-1.6062276718347914,-1.153734803199768
-1.5797297841097537,-1.159099817276001
-1.6214104528650222,-1.1858304738998413
-1.5764635678413175,-1.1834912300109863
-1.467144534215102,-1.1942176818847656
-1.4707629545721068,-1.306736946105957
-1.4514086411282743,-1.2600901126861572
-1.5345122429901874,-1.3426439762115479
-1.5548990183574658,-1.372497797012329
-1.5578960794782901,-1.3985576629638672
-1.5686626552617524,-1.2840001583099365
-1.5812468109857603,-1.270674705505371
-1.580405894662695,-1.1484119892120361
-1.6047110166228644,-1.3054795265197754
-1.7467898572503715,-1.3197213411331177
-1.5126247759491545,-1.2543901205062866
-1.5210392084202637,-1.3026622533798218
-1.4608091290505196,-1.1960045099258423
-1.4397522687541988,-1.1431751251220703
-1.440267519027134,-1.1634787321090698
-1.4439254681079516,-1.2132197618484497
