actual,predicted
-1.904642822175791,-1.7980965799455477
-1.904642822175791,-1.747909778605268
-1.904642822175791,-1.8241127714123138
-1.904642822175791,-1.8170988447926983
-1.904642822175791,-1.8819073212702908
-1.904642822175791,-1.9151671833424655
-1.4827966277275477,-1.9132378798777447
-1.4827966277275477,-1.9531415736948805
-1.4827966277275477,-1.8909570004746707
-1.4827966277275477,-1.905240201655509
-1.4827966277275477,-1.8405607712555518
-1.4962740247998965,-1.8230007227982628
-1.726492100885523,-1.8110694764267938
-1.726492100885523,-1.780990680535838
-1.726492100885523,-1.8273927858607368
-1.726492100885523,-1.8096813551057145
-1.726492100885523,-1.8697845989383308
-1.726492100885523,-1.8749826657536661
-1.726492100885523,-1.8963967075618642
-1.726492100885523,-1.91597668505817
-1.587680918771606,-1.8838873103218245
-1.587680918771606,-1.900725896238881
-1.587680918771606,-1.847110112561174
-1.587680918771606,-1.8497640916320897
-1.587680918771606,-1.8219304776808423
-1.587680918771606,-1.8114039497947563
-2.389128449387635,-1.8304320741628717
-2.389128449387635,-1.8165754976601844
-2.389128449387635,-1.861943270580448
-2.389128449387635,-1.854753511164479
-2.389128449387635,-1.8856871627967775
-2.389128449387635,-1.8887271688085598
-2.389128449387635,-1.880601547086293
-2.389128449387635,-1.890151874958964
-2.1801934976363397,-1.853652038950359
-2.1801934976363397,-1.862495006455996
-2.1801934976363397,-1.8310783403346482
-2.1801934976363397,-1.8335008117188467
-2.1801934976363397,-1.832958441452734
-2.1801934976363397,-1.8279884980334848
-2.7903209215073117,-1.8555883191986793
-2.7903209215073117,-1.8471155214714121
-2.7903209215073117,-1.8768679893643452
-2.7903209215073117,-1.8709103777999472
-2.7903209215073117,-1.8777738632877639
-2.7903209215073117,-1.8784716672010002
-2.7903209215073117,-1.8591746589469011
-2.7903209215073117,-1.8659148406312835
-1.6675796856430172,-1.83932904959628
-1.6675796856430172,-1.847054038647073
-1.6675796856430172,-1.8360485978037535
-1.6675796856430172,-1.8388720388318127
-1.6675796856430172,-1.850848506868417
-1.6675796856430172,-1.8465582850205469
-1.7054238440511382,-1.8690356920894557
-1.7054238440511382,-1.86098390949034
-1.7054238440511382,-1.8741991372168807
-1.7054238440511382,-1.8688067288133927
-1.7054238440511382,-1.862909873132085
-1.7054238440511382,-1.864531504246389
-1.7054238440511382,-1.8465812975825433
-1.7054238440511382,-1.8538772403461392
-1.4171712892800659,-1.840040396850936
-1.4171712892800659,-1.8469930776986743
-1.2928104003425256,-1.848150066022861
-1.2928104003425256,-1.8490328012586912
-1.2928104003425256,-1.8624589317899967
-1.2928104003425256,-1.856629424296158
-1.5137493776211648,-1.8698693691913457
-1.5137493776211648,-1.862294610633857
-1.5137493776211648,-1.8645531831567441
-1.5137493776211648,-1.8615812134469836
-1.5137493776211648,-1.8523516325902643
-1.5137493776211648,-1.8563408345431403
-1.5137493776211648,-1.8445453462270875
-1.5137493776211648,-1.8519502082668975
-1.5137493776211648,-1.847490643745847
-1.5137493776211648,-1.8519974124128693
-1.420644577102345,-1.8575769723883528
-1.420644577102345,-1.8555176445805093
-1.420644577102345,-1.8653605505614042
-1.420644577102345,-1.858727551784839
-1.7449291696037996,-1.864343969849987
-1.7449291696037996,-1.8589002770053942
-2.4747190728907813,-1.8563000951515638
-2.4747190728907813,-1.856557547063369
-2.4747190728907813,-1.8488840788218333
-2.4747190728907813,-1.8543451348532
-2.4747190728907813,-1.8484110620429663
-2.4747190728907813,-1.8542225801988335
-2.4747190728907813,-1.8545555986713826
-2.4747190728907813,-1.8558227520433601
-1.6585547993755083,-1.861341664933318
-1.6585547993755083,-1.8572608840582319
-1.6585547993755083,-1.8628881811693498
-1.6585547993755083,-1.8571989621924152
-1.6585547993755083,-1.8584443759974913
-1.6585547993755083,-1.8560146934706578
-1.7932432572725252,-1.8524660481752984
-1.7932432572725252,-1.8551238684686575
-1.7932432572725252,-1.850221922181812
-1.7932432572725252,-1.855406668851431
-1.7932432572725252,-1.8532008861893023
-1.7932432572725252,-1.8564015244061285
-1.7932432572725252,-1.8582736582167927
-1.7932432572725252,-1.8569507831080816
-1.636682726389334,-1.8608919120952927
-1.636682726389334,-1.8564746928384825
-1.636682726389334,-1.8591230841007393
-1.636682726389334,-1.8555287654975372
-1.636682726389334,-1.8549830659462685
-1.636682726389334,-1.855151334488254
-2.2068098338508597,-1.8522546024794417
-2.2068098338508597,-1.8557573498680384
-2.2068098338508597,-1.853069650359752
-2.2068098338508597,-1.8567259300177092
-2.2068098338508597,-1.856307717151011
-2.2068098338508597,-1.8570587008085446
-2.2068098338508597,-1.858944182683346
-2.2068098338508597,-1.8563998303269331
-1.2167495217244981,-1.858839354610999
-1.2167495217244981,-1.855388064240218
-1.2167495217244981,-1.856428599940919
-1.2167495217244981,-1.8550155992641812
-1.2167495217244981,-1.8540267583764019
-1.2167495217244981,-1.8556524604801623
-1.2699672347789306,-1.853641083330407
-1.2699672347789306,-1.8566937442988085
-1.2699672347789306,-1.8553286781095417
-1.2699672347789306,-1.8571515909873197
-1.2699672347789306,-1.8574073485953029
-1.2699672347789306,-1.8565991054740754
-1.2699672347789306,-1.8580950290837424
-1.2699672347789306,-1.855561473749492
-1.2087581229664108,-1.857010259246204
-0.8635215446045797,-1.855004393779974
-0.8635215446045797,-1.8552970435176854
-0.8635215446045797,-1.8554281191191335
-0.8635215446045797,-1.8544607875033083
-0.8635215446045797,-1.8564213172034383
-1.1811796770348422,-1.855067713857428
-1.1811796770348422,-1.8570677072551995
-1.1811796770348422,-1.8564103532656253
-1.1811796770348422,-1.85679748133512
-1.1811796770348422,-1.857277557113713
-1.1811796770348422,-1.855888260238046
-1.1811796770348422,-1.8570281025203608
-1.1811796770348422,-1.8551780989378157
-1.1811796770348422,-1.8560334587658633
-0.8869317617668169,-1.8552885938476888
-0.8869317617668169,-1.8552189188930068
-0.8869317617668169,-1.8560814332979365
-0.8869317617668169,-1.8552198759219378
-0.8869317617668169,-1.8568216519180494
-0.9518337318060853,-1.8559077452862103
-1.2612367797964228,-1.8568615815821319
-1.2612367797964228,-1.8566163894624552
-1.2612367797964228,-1.8562071162541183
-1.2612367797964228,-1.8567707239292193
-1.2612367797964228,-1.855472523057146
-1.2612367797964228,-1.8563378680790985
-1.2612367797964228,-1.8553030601111054
-1.2612367797964228,-1.8557627818080789
-1.1010947788335768,-1.855808679005752
-1.1010947788335768,-1.8555284070839102
-1.1010947788335768,-1.8565047107178305
-1.1010947788335768,-1.8557617716543435
-1.1010947788335768,-1.856775475713689
-1.1010947788335768,-1.8561958394207163
-1.8338546540215803,-1.8564181885542625
-1.8338546540215803,-1.8564533130557335
-1.8338546540215803,-1.8557877295157061
-1.8338546540215803,-1.8563654339555131
-1.8338546540215803,-1.85544721604502
-1.8338546540215803,-1.8560650474340465
-1.8338546540215803,-1.8556660235066031
-1.8338546540215803,-1.8558241685581294
-1.6201174596951153,-1.8562115733694384
-1.6201174596951153,-1.8558152950670297
-1.6201174596951153,-1.8565903999549618
-1.6201174596951153,-1.8559990997866695
-1.6201174596951153,-1.856493169462826
-1.6201174596951153,-1.856198885814161
-2.220112039354021,-1.8560436572277776
-2.220112039354021,-1.856263388362825
-2.220112039354021,-1.8556551678043578
-2.220112039354021,-1.8561736908363138
-2.220112039354021,-1.8556522558943465
-2.220112039354021,-1.85602693979696
-2.220112039354021,-1.8560023946913866
-2.220112039354021,-1.855939219731421
-1.936459918624618,-1.8563765063707616
-1.936459918624618,-1.85595908483329
-1.936459918624618,-1.8564560305697106
-1.936459918624618,-1.8560505379870031
-1.936459918624618,-1.8562018883266762
-1.936459918624618,-1.8561378810500797
-2.4152186079073763,-1.8558605725211965
-2.4152186079073763,-1.8561644756333882
-2.4152186079073763,-1.855727929215229
-2.4152186079073763,-1.8561237351340352
-2.4152186079073763,-1.8558946906849938
-2.4152186079073763,-1.8560521841541149
-2.4152186079073763,-1.8561907153895234
-2.4152186079073763,-1.8559997492384543
-2.402855184590949,-1.8563547169261319
-2.402855184590949,-1.855998633439627
-2.402855184590949,-1.8562631128603453
-2.402855184590949,-1.8560460253174609
-2.402855184590949,-1.8560192225231673
-2.402855184590949,-1.8561075179996156
-4.58565312742264,-1.8558426900624068
-4.58565312742264,-1.8561395497684772
-4.58565312742264,-1.8558733686247026
-4.58565312742264,-1.8561190369294407
-4.58565312742264,-1.8560632492909568
-4.58565312742264,-1.8560609946755986
-4.58565312742264,-1.8562371301302356
-4.58565312742264,-1.8560093439816074
-1.701785027106898,-1.8562525651238813
-1.4510194585045704,-1.856004422025452
-1.4510194585045704,-1.85611454182541
-1.4510194585045704,-1.8560507136318598
-1.4510194585045704,-1.8559545807323456
-1.4510194585045704,-1.8561115817249143
-1.4552873907093642,-1.8559072541202644
-1.4552873907093642,-1.8561377496537106
-1.4552873907093642,-1.9784531246402544
-1.4552873907093642,-2.086182811245541
-1.4552873907093642,-2.425498974655355
-1.4552873907093642,-2.527608542344951
-1.4552873907093642,-2.4196134821957593
-1.4552873907093642,-2.4277396340043715
-1.4552873907093642,-1.9978158722539723
-1.1618038292135906,-1.9211041660255854
-1.1618038292135906,-1.5486832125137608
-1.1618038292135906,-1.4651680846775395
-1.1618038292135906,-1.446629316202282
-1.1618038292135906,-1.423237097638406
-1.3135146184011042,-1.7364312132835673
-1.4825658923822442,-1.7752027736629508
-1.4825658923822442,-2.1288685470463933
-1.4825658923822442,-2.179724489417304
-1.4825658923822442,-2.2788099466902327
-1.4825658923822442,-2.294283132277459
-1.4825658923822442,-2.0819233576977836
-1.4825658923822442,-2.0577110871338573
-1.4825658923822442,-1.737851395408758
-1.4526584069108437,-1.7063696739676715
-1.4526584069108437,-1.5506180179397802
-1.4526584069108437,-1.542823677347462
-1.4526584069108437,-1.6614848536874627
-1.4526584069108437,-1.6780537207675854
-1.4526584069108437,-1.946290874434892
-2.665342340495877,-1.9632778494085468
-2.665342340495877,-2.146931828271392
-2.665342340495877,-2.1445214084017277
-2.665342340495877,-2.102335127157683
-2.665342340495877,-2.0850299452911463
-2.665342340495877,-1.8743079088167578
-2.665342340495877,-1.8635515014420216
-2.665342340495877,-1.673014479648506
-2.5532702881480827,-1.6826336719288062
-2.5532702881480827,-1.6651334192037153
-2.5532702881480827,-1.6861331397282389
-2.5532702881480827,-1.8379633209580855
-2.5532702881480827,-1.8478740702763643
-2.5532702881480827,-2.0280858624946014
-3.2511661670354295,-2.0145402752719526
-3.2511661670354295,-2.073852796093698
-3.2511661670354295,-2.0481318467705476
-3.2511661670354295,-1.9510568608742827
-3.2511661670354295,-1.937873356491435
-3.2511661670354295,-1.7795229446468315
-3.2511661670354295,-1.7929847151175828
-3.2511661670354295,-1.7080974189028777
-3.176327369736409,-1.73730210300321
-3.176327369736409,-1.7868145259844699
-3.176327369736409,-1.805216345995372
-3.176327369736409,-1.9347781826168562
-3.176327369736409,-1.9247418751475431
-3.176327369736409,-2.021061387549201
-4.032262592126438,-1.9906153767497938
-4.032262592126438,-1.9794391023385864
-4.032262592126438,-1.9555033450512733
-4.032262592126438,-1.8574182262002563
-4.032262592126438,-1.86159118733283
-4.032262592126438,-1.7651096364439074
-4.032262592126438,-1.794096909929493
-4.032262592126438,-1.776818172969372
-1.5798879596506297,-1.805236449796957
-1.5798879596506297,-1.8724529030996067
-1.5798879596506297,-1.875382434239987
-1.5798879596506297,-1.9637528977405563
-1.5798879596506297,-1.938737821345957
-1.5798879596506297,-1.9748644043141905
-1.5790594016531816,-1.9438587093444801
-1.5790594016531816,-1.9044644756157707
-1.5790594016531816,-1.8943311917889698
-1.5790594016531816,-1.8194063449747593
-1.5790594016531816,-1.8384895499944287
-1.5790594016531816,-1.7921004025967013
-1.5790594016531816,-1.8234037088392567
-1.441363385884021,-1.8395611848375195
-1.441363385884021,-1.8560269047520135
-1.441363385884021,-1.9147855451625568
-1.441363385884021,-1.9028130900550246
-1.441363385884021,-1.952352748510492
-1.441363385884021,-1.923019384829015
-1.441363385884021,-1.9247599743284098
-2.0584132211592254,-1.9035271473253446
-2.0584132211592254,-1.86149065657685
-2.0584132211592254,-1.8660074289863924
-2.0584132211592254,-1.8187311923847502
-2.0584132211592254,-1.844158992008671
-2.0584132211592254,-1.8299516347200424
-2.0584132211592254,-1.853996601118723
-2.0584132211592254,-1.8803932139119526
-2.0584132211592254,-1.8829089001053019
-2.0584132211592254,-1.9242246229771576
-2.0584132211592254,-1.904102709437692
-2.0584132211592254,-1.92575121620229
-2.0584132211592254,-1.9009436724033628
-4.095162781111498,-1.887998236421631
-3.6400417938983978,-1.879487395305558
-3.6400417938983978,-1.8462455300837546
-3.6400417938983978,-1.8602892440314456
-3.6400417938983978,-1.8354826490308414
-3.6400417938983978,-1.8591565408740995
-3.6400417938983978,-1.8614529312391999
-3.9406290283747065,-1.8745074312885144
-3.9406290283747065,-1.898907415360964
-3.9406290283747065,-1.8910876118360065
-3.9406290283747065,-1.9156959449683986
-3.9406290283747065,-1.8947154795212604
-3.9406290283747065,-1.9000720135399938
-3.9406290283747065,-1.8841272423052071
-3.9406290283747065,-1.8682876626744844
-1.160697124946459,-1.870289474021565
-1.160697124946459,-1.8482551797972842
-1.160697124946459,-1.8654293168490523
-1.160697124946459,-1.8552822990799491
-1.160697124946459,-1.872458602507597
-1.160697124946459,-1.8807557441971952
-1.1658968315336264,-1.883737805358763
-1.1658968315336264,-1.9017540361233656
-1.1658968315336264,-1.8890114238756917
-1.1658968315336264,-1.9014497015657594
-1.1658968315336264,-1.8845442456759716
-1.1658968315336264,-1.8823327832336607
-1.1658968315336264,-1.8754815298566212
-1.1658968315336264,-1.8621167000637584
-1.1617003996987763,-1.8702714823498612
-1.1617003996987763,-1.8575423080048115
-1.1617003996987763,-1.8729468340247137
-1.1617003996987763,-1.8707087662680135
-1.1617003996987763,-1.8801842979279908
-1.1617003996987763,-1.888911094208447
-3.008173484802565,-1.8850955711595496
-3.008173484802565,-1.896667449449783
-3.008173484802565,-1.8836547331421944
-3.008173484802565,-1.888733958375723
-3.008173484802565,-1.8778731557596666
-3.008173484802565,-1.8733051812319625
-3.008173484802565,-1.8733417932653638
-3.008173484802565,-1.8638360292919858
-0.8094698372147585,-1.8739259389766223
-0.8094698372147585,-1.867436909473522
-0.8094698372147585,-1.8785602461207638
-0.8094698372147585,-1.8797378017994122
-0.8094698372147585,-1.8827144383126955
-0.8094698372147585,-1.889723970337953
-0.8097869683624043,-1.8827463297440166
-0.8097869683624043,-1.8894831919023691
-0.8097869683624043,-1.8790254589343127
-0.8097869683624043,-1.8803377382322275
-0.8097869683624043,-1.875212695971021
-0.8097869683624043,-1.870741271044322
-0.8097869683624043,-1.8747111078903038
-0.8097869683624043,-1.8685774661477557
-0.7771370496148245,-1.8776808419969815
-0.7771370496148245,-1.8747838528202954
-0.7771370496148245,-1.8811883926230015
-0.7771370496148245,-1.8833641455868524
-0.7771370496148245,-1.8820698596681391
-0.7771370496148245,-1.8870601323469711
-1.9565010378202417,-1.8797469228895447
-1.9565010378202417,-1.8834127023173042
-1.9565010378202417,-1.8765247813677894
-1.9565010378202417,-1.8762219082726206
-1.699153406828656,-1.8753263392126613
-1.699153406828656,-1.8717394063534123
-1.699153406828656,-1.8770669508259612
-1.699153406828656,-1.8732994186330119
-1.699153406828656,-1.8800021815139467
-1.699153406828656,-1.8789413905291439
-1.699153406828656,-1.8814612745355086
-1.699153406828656,-1.8836146349302616
-1.699153406828656,-1.8802601579282683
-1.699153406828656,-1.8836400024382238
-2.09029957265359,-1.8776314100472105
-0.9475579471159924,-1.8795376079092385
-0.9475579471159924,-1.8759728942085814
-0.9475579471159924,-1.8751136711199905
-0.9475579471159924,-1.8766711371276985
-0.9475579471159924,-1.8739877872627309
-0.9475579471159924,-1.8789635197664714
-0.9475579471159924,-1.8766816577642758
-0.9475579471159924,-1.880751274159673
-0.9475579471159924,-1.8805641995666813
-1.0189070481491436,-1.8805144350706393
-1.0189070481491436,-1.88235688826525
-1.0189070481491436,-1.8785893262695488
-1.0189070481491436,-1.880862833173739
-1.0189070481491436,-1.876750037664815
-0.5342008552958759,-1.8776832245074313
-0.5342008552958759,-1.876577999875098
-0.5342008552958759,-1.8755852864691898
-0.5342008552958759,-1.8781124764834338
-0.5342008552958759,-1.8761271630119079
-0.5342008552958759,-1.8799229250048064
-0.8137900127419977,-1.8785495572431332
-0.8137900127419977,-1.8804385413075186
-0.8137900127419977,-1.880672950458134
-0.8137900127419977,-1.8793040659743996
-0.8137900127419977,-1.8808282612075662
-0.8137900127419977,-1.8775991529783886
-0.8137900127419977,-1.8791359285815263
-0.8137900127419977,-1.8768161380064605
-0.7463213473735557,-1.8771847963285384
-0.7463213473735557,-1.877558842852548
-0.7463213473735557,-1.8765709634679795
-0.7463213473735557,-1.879091484364165
-0.7463213473735557,-1.8776162162564884
-0.7463213473735557,-1.880059173661782
-1.9191771385037955,-1.8792728302065578
-1.9191771385037955,-1.879681708461467
-1.9191771385037955,-1.8801387145571293
-1.9191771385037955,-1.8783730251713326
-1.9191771385037955,-1.879625057989468
