actual,predicted
-5.263934461292995,-3.7397396564483643
-5.263934461292995,-3.5930824279785156
-5.263934461292995,-3.6854817867279053
-5.263934461292995,-3.865384340286255
-5.263934461292995,-3.8987793922424316
-5.263934461292995,-3.889589548110962
-5.263934461292995,-2.918926477432251
-5.263934461292995,-3.2407376766204834
-3.6416950076370678,-2.969801664352417
-3.6416950076370678,-2.935015916824341
-3.6416950076370678,-2.5233418941497803
-3.6416950076370678,-2.2490336894989014
-3.6416950076370678,-2.33257794380188
-3.6416950076370678,-2.367274284362793
-3.6509737774150097,-2.181004047393799
-3.6509737774150097,-2.203481674194336
-3.6509737774150097,-1.907705307006836
-3.6509737774150097,-1.8888651132583618
-3.6509737774150097,-1.9332700967788696
-3.6509737774150097,-2.0245141983032227
-3.6509737774150097,-2.402357816696167
-3.6509737774150097,-3.1323392391204834
-2.8587354066372708,-2.7110025882720947
-2.8587354066372708,-2.8814117908477783
-2.8587354066372708,-2.9078667163848877
-2.8587354066372708,-3.027092695236206
-2.8587354066372708,-1.8350701332092285
-2.8587354066372708,-2.1432864665985107
-2.9467425989755984,-2.210132360458374
-2.9467425989755984,-1.7172995805740356
-2.9467425989755984,-1.6010113954544067
-2.9467425989755984,-3.278108835220337
-2.9467425989755984,-2.124392032623291
-2.9467425989755984,-2.037090539932251
-2.9467425989755984,-1.9772711992263794
-2.9467425989755984,-2.081157922744751
-1.608053478344342,-3.98291015625
-1.608053478344342,-3.170274496078491
-1.608053478344342,-3.2282636165618896
-1.608053478344342,-3.3192055225372314
-1.608053478344342,-3.1359622478485107
-1.608053478344342,-3.1835896968841553
-1.6579612386503062,-3.2308437824249268
-1.6193318682425653,-3.3143367767333984
-1.6193318682425653,-3.343146562576294
-1.6193318682425653,-3.664862871170044
-1.6193318682425653,-3.388087511062622
-1.6193318682425653,-3.3251185417175293
-1.6193318682425653,-3.2480103969573975
-1.6193318682425653,-3.3118069171905518
-1.6193318682425653,-3.323079824447632
-1.6193318682425653,-3.2850825786590576
-1.6193318682425653,-3.3711624145507812
-1.6193318682425653,-3.421604633331299
-1.6193318682425653,-3.6681878566741943
-1.6193318682425653,-3.7188408374786377
-2.7341508040019624,-3.605306386947632
-2.379495145627455,-3.7022705078125
-2.379495145627455,-3.5928006172180176
-2.379495145627455,-4.025550365447998
-2.379495145627455,-3.6716179847717285
-2.379495145627455,-3.5968410968780518
-2.379495145627455,-3.8414499759674072
-2.6663364577791433,-3.854583263397217
-2.6663364577791433,-3.397326707839966
-2.6663364577791433,-3.3909413814544678
-2.6663364577791433,-3.2755649089813232
-2.6663364577791433,-3.269460439682007
-2.6663364577791433,-3.2314021587371826
-2.6663364577791433,-3.3628923892974854
-2.6663364577791433,-3.39255952835083
-2.633633490900398,-3.44462513923645
-2.633633490900398,-3.441239356994629
-2.633633490900398,-3.806474447250366
-2.633633490900398,-3.6696951389312744
-2.633633490900398,-3.637687921524048
-2.633633490900398,-4.0509233474731445
-4.21448778257027,-3.940558433532715
-4.21448778257027,-3.789268970489502
-4.21448778257027,-4.0026631355285645
-4.21448778257027,-4.116125106811523
-4.21448778257027,-4.081184387207031
-4.21448778257027,-4.06160831451416
-4.21448778257027,-4.035223007202148
-4.21448778257027,-4.25540828704834
-1.6474869606557119,-4.243155479431152
-1.6474869606557119,-4.181354522705078
-1.6474869606557119,-4.475417137145996
-1.6474869606557119,-3.8872296810150146
-1.6474869606557119,-4.147515773773193
-1.6474869606557119,-4.045226573944092
-1.6463898001911723,-4.0222554206848145
-1.6463898001911723,-4.067869186401367
-1.6463898001911723,-3.8465828895568848
-1.6463898001911723,-4.140074729919434
-1.6463898001911723,-4.061351299285889
-1.6463898001911723,-3.621417760848999
-1.6463898001911723,-3.7445971965789795
-1.6463898001911723,-3.7241251468658447
-1.240704716315413,-3.925910711288452
-1.240704716315413,-3.8390281200408936
-1.240704716315413,-3.7697744369506836
-1.240704716315413,-3.530672073364258
-1.240704716315413,-3.6560916900634766
-1.240704716315413,-3.8039045333862305
-1.4873808000796245,-3.86828351020813
-1.4873808000796245,-3.927790403366089
-1.4873808000796245,-4.442370891571045
-1.4873808000796245,-5.513036727905273
-1.4873808000796245,-5.670475482940674
-1.4873808000796245,-5.641337871551514
-1.4873808000796245,-4.666505336761475
-1.4873808000796245,-4.627677917480469
-1.0810598950168495,-3.8712451457977295
-1.0810598950168495,-4.025971412658691
-1.0810598950168495,-3.9845430850982666
-1.0810598950168495,-3.1146240234375
-1.0810598950168495,-3.0401594638824463
-1.0810598950168495,-3.024937629699707
-1.3272823513259768,-2.9667961597442627
-1.3272823513259768,-2.9089057445526123
-1.3272823513259768,-2.9746649265289307
-1.3272823513259768,-3.470268487930298
-1.3272823513259768,-3.0435445308685303
-1.3272823513259768,-3.053565263748169
-1.3272823513259768,-2.795131206512451
-1.3272823513259768,-2.9033586978912354
-1.1806478575607524,-2.6139214038848877
-1.1806478575607524,-2.7924277782440186
-1.1806478575607524,-2.924700975418091
-1.1806478575607524,-2.808408737182617
-1.1806478575607524,-2.7812230587005615
-1.1806478575607524,-2.7951085567474365
-1.7754688580531963,-2.8427746295928955
-1.7754688580531963,-3.004498243331909
-1.7754688580531963,-2.732358932495117
-1.7754688580531963,-3.3622207641601562
-1.7754688580531963,-2.830078363418579
-1.7754688580531963,-2.736978530883789
-1.7754688580531963,-2.886026620864868
-1.7754688580531963,-2.8224236965179443
-1.5836014883608829,-2.553375482559204
-1.5836014883608829,-2.557924747467041
-1.5836014883608829,-2.8329756259918213
-1.5836014883608829,-2.834965467453003
-1.5836014883608829,-2.3101232051849365
-1.5836014883608829,-2.7180416584014893
-2.2322453653584247,-2.7305312156677246
-2.2322453653584247,-2.438436269760132
-2.2322453653584247,-2.2975029945373535
-2.2322453653584247,-3.5185935497283936
-2.2322453653584247,-2.6387062072753906
-2.2322453653584247,-2.5090506076812744
-2.2322453653584247,-2.761519193649292
-2.2322453653584247,-2.783123254776001
-0.6149100986154508,-3.09631085395813
-0.6149100986154508,-2.8641297817230225
-0.6149100986154508,-3.0166685581207275
-0.6149100986154508,-2.990158796310425
-0.6149100986154508,-2.1869728565216064
-0.6149100986154508,-2.652496576309204
-0.6243393039240683,-2.743591547012329
-0.6243393039240683,-2.360619068145752
-0.6243393039240683,-2.3076651096343994
-0.6243393039240683,-3.5671770572662354
-0.6243393039240683,-2.7810332775115967
-0.6243393039240683,-2.6820433139801025
-0.6243393039240683,-2.8159563541412354
-0.6243393039240683,-2.889441728591919
-0.6214387814157146,-2.9728026390075684
-0.6214387814157146,-2.7612650394439697
-0.6214387814157146,-2.874037027359009
-0.6214387814157146,-2.751936674118042
-0.6214387814157146,-1.8797036409378052
-0.6214387814157146,-2.51556658744812
-3.8421740885108906,-2.582873582839966
-3.8421740885108906,-2.179243564605713
-3.8421740885108906,-2.150446653366089
-3.8421740885108906,-3.764258623123169
-3.8421740885108906,-2.6293067932128906
-3.8421740885108906,-2.641896963119507
-3.8421740885108906,-2.6442272663116455
-3.8421740885108906,-2.499946355819702
-1.2010504470104817,-3.2678568363189697
-1.2010504470104817,-2.7452495098114014
-1.2010504470104817,-3.0923471450805664
-1.2010504470104817,-3.043625831604004
-1.2010504470104817,-2.2942161560058594
-1.2010504470104817,-2.506420850753784
-1.207358214043192,-2.2702643871307373
-1.207358214043192,-1.4386991262435913
-1.207358214043192,-1.5554075241088867
-1.207358214043192,-2.1570398807525635
-1.207358214043192,-1.7621835470199585
-1.207358214043192,-1.7119733095169067
-1.207358214043192,-3.0503275394439697
-1.207358214043192,-2.9879093170166016
-1.1803632709976686,-2.709665060043335
-1.1803632709976686,-3.0035722255706787
-1.1803632709976686,-3.905177354812622
-1.1803632709976686,-3.91377854347229
-1.1803632709976686,-3.744962453842163
-1.1803632709976686,-3.438859701156616
-2.431627986936953,-3.910256862640381
-2.431627986936953,-4.0018391609191895
-2.431627986936953,-3.497093915939331
-2.431627986936953,-3.0603528022766113
-2.431627986936953,-3.2089169025421143
-2.431627986936953,-3.2449986934661865
-2.431627986936953,-2.469557285308838
-2.431627986936953,-2.4461166858673096
-2.1712693396010687,-2.230118989944458
-2.1712693396010687,-2.0870518684387207
-2.1712693396010687,-2.463278293609619
-2.1712693396010687,-2.5007002353668213
-2.1712693396010687,-3.4351274967193604
-2.1712693396010687,-3.667166233062744
-2.3464937011852363,-3.890277624130249
-2.3464937011852363,-3.005340814590454
-2.3464937011852363,-3.3522000312805176
-2.3464937011852363,-3.387298583984375
-2.3464937011852363,-3.734642744064331
-2.3464937011852363,-3.8919522762298584
-2.3464937011852363,-3.8013691902160645
-2.3464937011852363,-3.6820995807647705
-2.3464937011852363,-4.16722297668457
-2.3464937011852363,-4.259769916534424
-2.3464937011852363,-4.544029712677002
-2.3464937011852363,-4.546483516693115
-2.3464937011852363,-4.658337593078613
-2.3464937011852363,-4.790607452392578
-2.414581203342874,-4.496642589569092
-2.414581203342874,-4.453427791595459
-2.414581203342874,-4.677783012390137
-2.414581203342874,-5.094443321228027
-2.414581203342874,-2.90881609916687
-2.414581203342874,-2.993312358856201
-2.8218643720777115,-2.405501127243042
-2.8218643720777115,-2.4660534858703613
-2.8218643720777115,-2.285693883895874
-2.8218643720777115,-2.3928158283233643
-2.8218643720777115,-2.519038438796997
-2.8218643720777115,-2.588892698287964
-2.8218643720777115,-2.3970768451690674
-2.8218643720777115,-2.285471200942993
-2.7842499878190528,-2.7853481769561768
-2.7842499878190528,-2.987520933151245
-2.7842499878190528,-3.005561113357544
-2.7842499878190528,-3.379502058029175
-2.7842499878190528,-3.756422758102417
-2.7842499878190528,-3.799574375152588
-3.9093117677321874,-4.174083709716797
-3.9093117677321874,-4.07914924621582
-3.9093117677321874,-2.972764253616333
-3.9093117677321874,-2.735731363296509
-3.9093117677321874,-1.4351540803909302
-3.9093117677321874,-1.451662540435791
-3.9093117677321874,-1.5639171600341797
-3.9093117677321874,-1.328294277191162
-1.7766507538647869,-1.506839394569397
-1.7766507538647869,-1.52338445186615
-1.7766507538647869,-1.668607473373413
-1.7766507538647869,-1.5463958978652954
-1.7766507538647869,-2.031033992767334
-1.7766507538647869,-2.0443005561828613
-1.790005450562013,-2.2901241779327393
-1.790005450562013,-2.2798187732696533
-1.790005450562013,-1.7106685638427734
-1.790005450562013,-1.5957612991333008
-1.790005450562013,-1.5648479461669922
-1.790005450562013,-1.5645229816436768
-1.790005450562013,-1.6290439367294312
-1.790005450562013,-1.482460856437683
-1.0610912464992286,-1.2033061981201172
-1.0610912464992286,-1.3094110488891602
-1.0610912464992286,-1.223993182182312
-1.0610912464992286,-1.9789539575576782
-1.0610912464992286,-2.2087204456329346
-1.0610912464992286,-2.1303558349609375
-1.1645721040088652,-2.1982133388519287
-1.1645721040088652,-2.018437623977661
-1.1645721040088652,-1.0997815132141113
-1.1645721040088652,-1.269269347190857
-1.1645721040088652,-1.1328356266021729
-1.1645721040088652,-1.0184268951416016
-1.1645721040088652,-0.976062536239624
-1.1645721040088652,-1.0314728021621704
-1.165804785992179,-1.1841192245483398
-1.165804785992179,-1.1357581615447998
-1.165804785992179,-1.1175400018692017
-1.165804785992179,-1.190454363822937
-1.165804785992179,-1.1370980739593506
-1.165804785992179,-1.278387188911438
-3.821302490608816,-1.3328652381896973
-3.821302490608816,-1.445913314819336
-3.821302490608816,-1.419345736503601
-3.821302490608816,-2.3638014793395996
-3.821302490608816,-3.0133752822875977
-3.821302490608816,-2.998523473739624
-3.821302490608816,-2.856201648712158
-3.821302490608816,-2.532592535018921
-1.0182636591933218,-2.1223738193511963
-1.0182636591933218,-2.158952474594116
-1.0182636591933218,-2.165778636932373
-1.0182636591933218,-2.0758020877838135
-1.0182636591933218,-1.902329683303833
-1.0182636591933218,-1.8521111011505127
-1.0169080634987167,-1.730830192565918
-1.0169080634987167,-1.8091607093811035
-1.0169080634987167,-1.530441164970398
-1.0169080634987167,-1.581512212753296
-1.0169080634987167,-1.736633539199829
-1.0169080634987167,-1.6251277923583984
-1.0169080634987167,-2.9164297580718994
-1.0169080634987167,-2.9476053714752197
-0.7584991294716457,-2.9447414875030518
-0.7584991294716457,-3.0390377044677734
-0.7584991294716457,-3.712489366531372
-0.7584991294716457,-3.7643983364105225
-0.7584991294716457,-3.2768423557281494
-0.7584991294716457,-2.928616762161255
-1.2761190283073864,-3.1617255210876465
-1.2761190283073864,-3.506420850753784
-1.2761190283073864,-3.1723015308380127
-1.2761190283073864,-3.166450262069702
-1.2761190283073864,-3.1208107471466064
-1.2761190283073864,-2.8065099716186523
-1.2761190283073864,-1.6760313510894775
-1.2761190283073864,-1.8278560638427734
-0.9543834724844611,-1.7797510623931885
-0.9543834724844611,-1.732008934020996
-0.9543834724844611,-1.6324996948242188
-0.9543834724844611,-1.6977245807647705
-0.9543834724844611,-1.9703470468521118
-0.9543834724844611,-2.1028892993927
-1.3824468921474389,-2.1863534450531006
-1.3824468921474389,-1.8319708108901978
-1.3824468921474389,-1.879617691040039
-1.3824468921474389,-1.9798625707626343
-1.3824468921474389,-2.870699644088745
-1.3824468921474389,-2.535675287246704
-1.3824468921474389,-3.4774234294891357
-1.3824468921474389,-3.779465436935425
-0.9471722998861778,-3.6061975955963135
-0.9471722998861778,-3.5307812690734863
-0.9471722998861778,-3.707982063293457
-0.9471722998861778,-3.8804867267608643
-0.9471722998861778,-4.021342754364014
-0.9471722998861778,-4.124823570251465
-1.1737781533658083,-4.391772270202637
-1.1737781533658083,-4.680416107177734
-1.1737781533658083,-4.808141708374023
-1.1737781533658083,-5.428122520446777
-1.1737781533658083,-6.558649063110352
-1.1737781533658083,-6.592159271240234
-1.1737781533658083,-6.26629638671875
-1.1737781533658083,-5.943018436431885
-0.9300340500736817,-5.121365070343018
-0.9300340500736817,-4.85257625579834
-0.9300340500736817,-4.717217922210693
-0.9300340500736817,-4.508177280426025
-0.9300340500736817,-4.748562812805176
-0.9300340500736817,-4.781935691833496
-1.4725611257095623,-4.6639723777771
-1.4725611257095623,-3.9606003761291504
-1.4725611257095623,-4.8478288650512695
-1.4725611257095623,-4.783502578735352
-1.4725611257095623,-5.191892147064209
-1.4725611257095623,-5.434331893920898
-1.4725611257095623,-5.175008296966553
-1.4725611257095623,-5.069891929626465
-0.9803975907486048,-4.350879669189453
-0.9803975907486048,-3.967172384262085
-0.9803975907486048,-3.67230486869812
-0.9803975907486048,-3.44716477394104
-0.9803975907486048,-3.7410800457000732
-0.9803975907486048,-3.837744951248169
-1.1737082654609583,-3.4669816493988037
-1.1737082654609583,-3.9827187061309814
-1.1737082654609583,-3.574739933013916
-1.1737082654609583,-4.338988780975342
-1.1737082654609583,-3.9142324924468994
-1.1737082654609583,-3.925894260406494
-1.1737082654609583,-4.433727741241455
-1.1737082654609583,-4.421182632446289
-1.0974715600557956,-3.382908344268799
-1.0974715600557956,-3.8765838146209717
-1.0974715600557956,-4.073754787445068
-1.0974715600557956,-4.0387420654296875
-1.0974715600557956,-4.342670440673828
-1.0974715600557956,-3.8273324966430664
-2.1005987920166413,-4.200223922729492
-2.1005987920166413,-4.537653923034668
-2.1005987920166413,-4.550384044647217
-2.1005987920166413,-5.092371940612793
-2.1005987920166413,-5.477198600769043
-2.1005987920166413,-5.4985575675964355
-2.1005987920166413,-6.1411333084106445
-2.1005987920166413,-5.780104637145996
-2.1005987920166413,-4.764270782470703
-2.1005987920166413,-4.280988693237305
-2.1005987920166413,-3.881483793258667
-2.1005987920166413,-3.7780680656433105
-2.1005987920166413,-4.5616536140441895
-2.1005987920166413,-4.244524955749512
-1.3419125041703066,-4.095077991485596
-1.3419125041703066,-3.4034347534179688
-1.3419125041703066,-3.8770382404327393
-1.3419125041703066,-4.036271095275879
-1.3419125041703066,-4.281826972961426
-1.3419125041703066,-4.281899929046631
-1.3560110233215146,-4.8049821853637695
-1.3560110233215146,-4.873522758483887
-1.3560110233215146,-4.111878871917725
-1.3560110233215146,-3.5257701873779297
-1.3560110233215146,-3.8267903327941895
-1.3560110233215146,-3.922956705093384
-1.3560110233215146,-4.028199195861816
-1.3560110233215146,-3.9274590015411377
-1.319406103534082,-4.403110504150391
-1.319406103534082,-4.6547698974609375
-1.319406103534082,-4.6968674659729
-1.319406103534082,-5.114218235015869
-1.319406103534082,-5.3408684730529785
-1.319406103534082,-5.343785285949707
-2.834621753216884,-4.679882049560547
-2.834621753216884,-4.332515239715576
-2.834621753216884,-2.3258302211761475
-2.834621753216884,-2.649750232696533
-2.834621753216884,-2.6110546588897705
-2.834621753216884,-2.4848859310150146
-2.834621753216884,-3.3295886516571045
-2.834621753216884,-3.0498292446136475
-1.5904006132260005,-3.0124638080596924
-1.5904006132260005,-3.3215906620025635
-1.5904006132260005,-3.2160282135009766
-1.5904006132260005,-4.113579273223877
-1.5904006132260005,-4.2715630531311035
-1.5904006132260005,-4.300021171569824
-1.6495820815629643,-4.054718017578125
-1.6495820815629643,-4.1774444580078125
-1.6495820815629643,-2.179630994796753
-1.6495820815629643,-1.6651966571807861
-1.6495820815629643,-1.3522369861602783
-1.6495820815629643,-1.3486528396606445
-1.6495820815629643,-0.9305496215820312
-1.6495820815629643,-0.8942298889160156
-1.1213845817062436,-0.8311780691146851
-1.1213845817062436,-0.9554588794708252
-1.1213845817062436,-0.8543762564659119
-1.1213845817062436,-0.9268885254859924
-1.1213845817062436,-1.1752407550811768
-1.1213845817062436,-1.0515384674072266
-1.29659659108706,-1.157593011856079
-1.29659659108706,-1.2286531925201416
-1.29659659108706,-1.2552978992462158
-1.29659659108706,-1.4510207176208496
-1.29659659108706,-1.012791633605957
-1.29659659108706,-1.0275311470031738
-1.29659659108706,-1.333364725112915
-1.29659659108706,-1.2942529916763306
-1.139912027793638,-1.6088308095932007
-1.139912027793638,-1.3522562980651855
-1.139912027793638,-1.3436928987503052
-1.139912027793638,-1.4437187910079956
-1.139912027793638,-1.2202823162078857
-1.139912027793638,-1.3910510540008545
-1.8830408244456134,-1.1342675685882568
-1.8830408244456134,-0.9935349225997925
-1.8830408244456134,-1.2195957899093628
-1.8830408244456134,-1.4139763116836548
-1.8830408244456134,-1.2033312320709229
-1.8830408244456134,-1.3279473781585693
-1.8830408244456134,-1.2701261043548584
-1.8830408244456134,-1.3092578649520874
-1.431980665649208,-1.0409761667251587
-1.431980665649208,-1.0480353832244873
-1.431980665649208,-1.0203614234924316
-1.431980665649208,-1.0439215898513794
-1.431980665649208,-1.0630642175674438
-1.4109236191269332,-1.0849592685699463
-1.7099329177462816,-0.9679851531982422
-1.7099329177462816,-0.9421378374099731
-1.7099329177462816,-0.9548664093017578
-1.7099329177462816,-1.0840117931365967
-1.7099329177462816,-1.2849769592285156
-1.7099329177462816,-1.263403058052063
-1.7099329177462816,-1.1716667413711548
-1.7099329177462816,-1.1515406370162964
-1.7099329177462816,-0.8947521448135376
-1.7099329177462816,-1.0060653686523438
-1.7099329177462816,-0.9303582310676575
-1.7099329177462816,-1.0565922260284424
-1.7099329177462816,-0.9579726457595825
-0.8960068895085624,-0.999433696269989
-1.02042460070176,-1.2146975994110107
-1.02042460070176,-1.2345794439315796
-1.02042460070176,-1.3070130348205566
-1.02042460070176,-1.313423752784729
-1.02042460070176,-1.177391529083252
-1.0379607106367763,-1.1914632320404053
-1.0379607106367763,-1.0908029079437256
-1.0379607106367763,-1.1218961477279663
-1.0379607106367763,-1.270512342453003
-1.0379607106367763,-1.0509674549102783
-1.0379607106367763,-1.3901894092559814
-1.0379607106367763,-1.1638834476470947
-1.0379607106367763,-1.173219919204712
-0.9176464327256161,-1.3738634586334229
-0.9176464327256161,-1.0521739721298218
-0.9176464327256161,-1.1498839855194092
-0.9176464327256161,-0.7962756156921387
-0.9176464327256161,-1.2934197187423706
-0.9176464327256161,-0.8611297607421875
-1.7895804408435985,-0.945083737373352
-1.7895804408435985,-1.4537336826324463
-1.7895804408435985,-1.1172847747802734
-1.7895804408435985,-1.1797744035720825
-1.7895804408435985,-1.0901097059249878
-1.7895804408435985,-1.060014009475708
-1.7895804408435985,-1.1287401914596558
-1.7895804408435985,-0.9508950710296631
-1.2820915910067407,-0.7998119592666626
-1.2820915910067407,-1.0561853647232056
-1.2820915910067407,-0.9144742488861084
-1.2820915910067407,-0.9739958047866821
-1.2820915910067407,-1.2111093997955322
-1.2820915910067407,-1.5787229537963867
-1.5467893256170597,-1.3111004829406738
-1.5467893256170597,-1.7562446594238281
-1.5467893256170597,-1.822187900543213
-1.5467893256170597,-1.8699597120285034
-1.5467893256170597,-2.0362961292266846
-1.5467893256170597,-1.583256483078003
-1.5467893256170597,-0.8499356508255005
-1.5467893256170597,-0.9964309930801392
-1.5087503443997246,-1.0182411670684814
-1.5087503443997246,-1.0723568201065063
-1.5087503443997246,-0.9948698282241821
-1.5087503443997246,-1.387567162513733
-1.5087503443997246,-1.4123661518096924
-1.5087503443997246,-1.3860238790512085
-3.0017522937985315,-1.3509738445281982
-3.0017522937985315,-1.4083685874938965
-3.0017522937985315,-1.3348782062530518
-3.0017522937985315,-1.2737783193588257
-3.0017522937985315,-1.4105682373046875
-3.0017522937985315,-1.8033028841018677
-3.0017522937985315,-2.2299225330352783
-3.0017522937985315,-2.1439154148101807
-1.7765127208344587,-2.1049270629882812
-1.7765127208344587,-2.3005926609039307
-1.7765127208344587,-2.1958627700805664
-1.7765127208344587,-2.2044403553009033
-1.7765127208344587,-1.7688109874725342
-1.7765127208344587,-1.1308389902114868
-1.83778072859752,-1.4520492553710938
-1.83778072859752,-1.0863627195358276
-1.83778072859752,-1.0483155250549316
-1.83778072859752,-1.1289573907852173
-1.83778072859752,-1.570251226425171
-1.83778072859752,-1.525816559791565
-1.83778072859752,-1.385932445526123
-1.83778072859752,-1.3556894063949585
-0.8298609473013486,-1.7588642835617065
-0.8298609473013486,-1.555738091468811
-0.8298609473013486,-1.4885820150375366
-0.8298609473013486,-1.5017054080963135
-0.8298609473013486,-1.5587544441223145
-0.8298609473013486,-1.4333962202072144
-0.9219696268083374,-1.4344979524612427
-0.9219696268083374,-1.3176460266113281
-0.9219696268083374,-1.2788655757904053
-0.9219696268083374,-1.4466623067855835
-0.9219696268083374,-1.5464261770248413
-0.9178828767178546,-1.6957495212554932
-0.9178828767178546,-2.158291816711426
-0.9178828767178546,-2.084789752960205
-0.9178828767178546,-2.0138802528381348
-0.9178828767178546,-2.30362606048584
-0.9178828767178546,-2.2554047107696533
-0.9178828767178546,-2.215792655944824
-0.9178828767178546,-1.6334807872772217
-0.9178828767178546,-1.0877423286437988
-2.7709006101262545,-1.88937246799469
-2.7709006101262545,-1.507655143737793
-2.7709006101262545,-1.4709861278533936
-2.11872894221574,-1.393520712852478
-2.11872894221574,-1.8859583139419556
-2.11872894221574,-2.0364363193511963
-2.11872894221574,-1.9105913639068604
-2.11872894221574,-1.9750503301620483
-2.11872894221574,-1.8334580659866333
-2.11872894221574,-1.7519500255584717
-2.11872894221574,-1.48466157913208
-2.309118131902291,-1.5000064373016357
-2.309118131902291,-1.4076658487319946
-2.309118131902291,-1.4276468753814697
-2.309118131902291,-1.319556713104248
-2.309118131902291,-1.383689045906067
-2.309118131902291,-1.6410504579544067
-2.118911652728456,-1.263932228088379
-2.118911652728456,-1.5416154861450195
-2.118911652728456,-1.6595678329467773
-2.118911652728456,-1.3058500289916992
-2.118911652728456,-1.223661184310913
-2.118911652728456,-0.9489927291870117
-2.6169622996287853,-0.9472830295562744
-2.6169622996287853,-1.2115534543991089
-2.6169622996287853,-1.1726977825164795
-2.6169622996287853,-1.2588783502578735
-2.6169622996287853,-0.814208984375
-2.6169622996287853,-0.956839382648468
-2.6169622996287853,-0.8975969552993774
-2.6169622996287853,-0.8362693786621094
-0.9110830480760503,-1.1112556457519531
-0.9110830480760503,-1.0602447986602783
-0.9110830480760503,-1.1018028259277344
-0.9110830480760503,-1.3993229866027832
-0.9110830480760503,-1.4287787675857544
-0.9110830480760503,-1.3902902603149414
-0.9375722170272228,-1.18729829788208
-0.9375722170272228,-1.2838308811187744
-0.9375722170272228,-1.3151679039001465
-0.9375722170272228,-2.0003952980041504
-0.9375722170272228,-1.6394603252410889
-0.9375722170272228,-1.6704492568969727
-0.9375722170272228,-1.4649320840835571
-0.9375722170272228,-1.2975637912750244
-0.9364094008788494,-1.9732807874679565
-0.9364094008788494,-1.3547828197479248
-0.9364094008788494,-1.2494525909423828
-0.9364094008788494,-1.2702535390853882
-0.9364094008788494,-1.1703855991363525
-0.9364094008788494,-1.4843573570251465
-4.912843790500618,-1.6499264240264893
-4.912843790500618,-1.8279173374176025
-4.912843790500618,-1.64393949508667
-4.912843790500618,-1.5870847702026367
-4.912843790500618,-1.6166729927062988
-4.912843790500618,-1.4473810195922852
-4.912843790500618,-1.4362437725067139
-4.912843790500618,-1.4475548267364502
-1.60813592513772,-1.4380125999450684
-1.60813592513772,-1.3063308000564575
-1.60813592513772,-1.7668648958206177
-1.60813592513772,-1.619929552078247
-1.60813592513772,-1.5964934825897217
-1.60813592513772,-1.46811842918396
-1.606876868568344,-2.1227080821990967
-1.606876868568344,-2.095047950744629
-1.606876868568344,-1.7393008470535278
-1.606876868568344,-2.0160913467407227
-1.606876868568344,-2.040039539337158
-1.606876868568344,-2.0920705795288086
-1.606876868568344,-1.6099224090576172
-1.606876868568344,-1.2026785612106323
-1.5340142055054005,-0.9759874939918518
-1.5340142055054005,-0.9654860496520996
-1.5340142055054005,-0.9564943909645081
-1.4764585417092793,-0.9771471619606018
