actual,predicted
-1.0697940569660078,-0.9834243655204773
-1.01647404222224,-1.033832311630249
-0.9812691770787682,-1.004320502281189
-0.9813951168016297,-0.9966448545455933
-0.9798429460291551,-1.004320502281189
-1.009766980688445,-0.9966448545455933
-1.001325601513821,-1.0036648511886597
-0.9933011876332994,-1.004320502281189
-0.991038701743541,-1.0036648511886597
-0.9897456079719253,-1.028186559677124
-1.0297328542707105,-1.0422022342681885
-1.0252025794815902,-1.0634331703186035
-1.1912514916805677,-1.0578047037124634
-1.194138568911023,-1.0845961570739746
-1.20319895086822,-1.1108758449554443
-1.2009413214975695,-1.16079843044281
-1.2196556626220523,-1.1439871788024902
-1.411342217477073,-1.1322345733642578
-1.5455626238658413,-1.0968644618988037
-1.5473818453913901,-1.1267858743667603
-1.6162231065190422,-1.1179115772247314
-1.7711941170293932,-1.1871525049209595
-1.9531538719884198,-1.1843246221542358
-1.8997967062053007,-1.1593047380447388
-1.901469346061687,-1.1977730989456177
-1.9058108337534874,-1.1759717464447021
-1.8040755951397507,-1.1841661930084229
-1.86101705532856,-1.1573747396469116
-1.8587174682208425,-1.1594218015670776
-1.8273158101749258,-1.1285394430160522
-1.8297623165943093,-1.126350998878479
-1.8276304816858375,-1.0719599723815918
-1.8194224544921804,-1.0071704387664795
-1.8088664375672017,-0.951227068901062
-1.8149077973201695,-1.037270188331604
-1.7908689131846165,-1.026614785194397
-1.7967918331783987,-1.026614785194397
-1.6939485521404385,-1.0557576417922974
-1.6939559881995487,-1.0825490951538086
-1.5727090684638496,-1.079606056213379
-1.4722213356550526,-1.077558994293213
-1.5268489523248086,-1.0651335716247559
-1.516980202492594,-1.0499879121780396
-1.5138233218203059,-1.1332274675369263
-1.5108862823302092,-1.1582902669906616
-1.478898909227087,-1.1348987817764282
-1.563210498523652,-1.1548445224761963
-1.5129998661101844,-1.1172914505004883
-1.3663647626704825,-1.1200931072235107
-1.3971585236430224,-1.121713399887085
-1.398897501432414,-1.0884605646133423
-1.3980847513977837,-1.1056876182556152
-1.3906514387580373,-1.4931228160858154
-1.397435930486584,-1.4931228160858154
-1.346260065304298,-1.597813367843628
-1.2688494052908639,-1.597813367843628
-1.200209582945911,-1.6389431953430176
-1.2493190576518514,-1.6389431953430176
-1.2436831853209462,-1.6389431953430176
-1.3249333036978068,-1.6389431953430176
-1.3707036831359727,-1.6389431953430176
-1.3691971138647385,-1.6389431953430176
-1.3930508545640752,-1.6389431953430176
-1.417134370649888,-1.6389431953430176
-1.4170925265164032,-1.6389431953430176
-1.4724643348650022,-1.6389431953430176
-1.4632541088805147,-1.6389431953430176
-1.4783989927830563,-1.12003493309021
-1.6073918392011102,-1.1276893615722656
-1.56918757540931,-1.1431103944778442
-1.4483394897439679,-1.1354559659957886
-1.467701966535882,-1.1431103944778442
-1.4812443582779504,-1.1735409498214722
-1.4134629444541718,-1.1658865213394165
-1.4677542346691137,-1.1883538961410522
-1.533605714543354,-1.2044835090637207
-1.6799088068431507,-1.1962002515792847
-1.5686580799736598,-1.1824567317962646
-1.6168923284910899,-1.1591893434524536
-1.5287715526150405,-1.1649631261825562
-1.4962818426452347,-1.1824567317962646
-1.3902715658117888,-1.1500463485717773
-1.3944648125655332,-1.1278457641601562
-1.3464472647773946,-1.0504467487335205
-1.3511859753666138,-1.0504467487335205
-1.3522381267266004,-1.0652596950531006
-1.334913219744574,-1.0504467487335205
-1.3377678113149207,-1.0504467487335205
-1.2813763330361931,-1.0837663412094116
-1.2885286868631687,-1.0774970054626465
-1.2932364568695052,-1.1026123762130737
-1.293042443484302,-1.111226201057434
-1.2872289266513746,-1.1575205326080322
-1.3240072315473121,-1.23539137840271
-1.3155332514232683,-1.2086188793182373
-1.3476067093841002,-1.2067197561264038
-1.3437472181133232,-1.260718822479248
-1.3978334197547881,-1.22935152053833
-1.3380144284878377,-1.2107139825820923
-1.3141294896542852,-1.2107139825820923
-1.3542643530037026,-1.218368411064148
-1.4124241201275884,-1.1831964254379272
-1.4127316691614098,-1.1374980211257935
-1.437791033315615,-1.1374980211257935
-1.447527879220213,-1.1297314167022705
-1.4523803726146551,-1.1657354831695557
-1.4316000289851263,-1.13023042678833
-1.4228775887619982,-1.1856319904327393
-1.5593066357512677,-1.1805022954940796
-1.5402659652386181,-1.1147902011871338
-1.5876106367353229,-1.077986478805542
-1.5853076976874978,-1.0942249298095703
-1.5650033987639567,-1.0857559442520142
-1.602206265506062,-1.0122467279434204
-1.6246047297249848,-1.0200161933898926
