actual,predicted
-1.5057141059768335,-2.4844319783502504
-1.5117078812637874,-2.473298929472865
-1.5056700903488491,-2.484838552010407
-1.542648942461042,-2.476730147638452
-1.5423616757901306,-2.4802569533121
-1.5458224922303256,-2.500166216751567
-1.562989020925943,-2.4898946213998987
-1.6636138099144537,-2.4911905520878337
-1.6530435878457128,-2.5044560695478073
-1.7005968024378226,-2.5085902976380132
-1.7046580533113498,-2.5077433603697354
-1.71868690368233,-2.515893021384199
-1.7849407319802664,-2.5025905397446273
-1.7861719463569523,-2.4914574865983297
-1.962283600366998,-2.5029971061458456
-2.1060786799599933,-2.4948886984353247
-2.151595065971162,-2.4984155020555354
-2.1376179175139085,-2.518324762231201
-2.2654440181067335,-2.5080531642474346
-2.477500296456446,-2.5093490931455746
-2.682060462561665,-2.522614609750687
-2.345604606031766,-2.52674883714982
-2.400557936385903,-2.525901899228141
-2.4127284821764845,-2.5340515598477755
-2.344065871899129,-2.520749077893123
-2.341735952620047,-2.5096160245155956
-2.334750661379481,-2.521155643899881
-2.331709527672885,-2.5130472360121643
-2.338011940539552,-2.516574039521687
-2.353823570323868,-2.536483299528449
-2.3276385109772546,-2.526211701408723
-2.3076538579286,-2.52750763021397
-2.270701495330364,-2.5407731467735917
-2.213335984208202,-2.54490737413607
-2.2137154444079385,-2.54406043618014
-2.2137218504279734,-2.5522100967787913
-2.169789165037777,-2.5389076148074348
-2.1751254758521945,-2.5277745614176137
-2.2119267301556107,-2.539314180793172
-2.116739561049281,-2.5312057728961745
-2.1220865815659216,-2.5347325763998323
-2.263321607521259,-2.5546418363979173
-2.014071719386206,-2.5443702382712177
-2.011237675904874,-2.5456661670716816
-2.0237261368513546,-2.558931683628916
-2.012658892455056,-2.5630659109894753
-2.0153301455206756,-2.562218973031768
-2.0143551618384308,-2.5703686336293194
-2.0174159890995282,-2.557066151657089
-2.0162563322728317,-2.5459330982666226
-2.036638127644612,-2.557472717641721
-2.0327016061805305,-2.549364309744242
-2.0361030885935034,-2.5528911132475938
-2.0516386015501693,-2.572800373245236
-2.0395497648281515,-2.562528775118181
-2.0304551953064824,-2.5638247039184003
-2.0582375611763286,-2.577090220475511
-2.0562623433302867,-2.5812244478359707
-2.0595630508042886,-2.580377509878172
-2.028990903908976,-2.588527170475666
-2.025131755465584,-2.5752246885033903
-2.085349060856098,-2.564091635112891
-2.351485194980406,-2.5756312544879654
-2.3265336833110815,-2.567522846590462
-2.31055116001934,-2.571049650093798
-2.343568714400788,-2.5909589100914174
-2.3609217320491727,-2.580687311964344
-2.3809010796421526,-2.5819832407645507
-2.2367055460072818,-2.595248757321655
-2.236363390704945,-2.599382984682109
-2.172628629078857,-2.598536046724306
-2.1806977714679427,-2.6066857073217977
-2.2307223255238267,-2.5933832253495193
-2.213877953457006,-2.5822501719590183
-2.207113446818547,-2.5937897913340913
-2.217711498819418,-2.585681383436587
-2.239072236027726,-2.589208186939922
-2.2443684976375207,-2.60911744693754
-2.244949288887841,-2.5988458488104658
-2.371189091702008,-2.600141777610672
-2.360209393381196,-2.6134072941677755
-2.3601803342365875,-2.6175415215282305
-2.365596585790163,-2.616694583570427
-2.385376465128781,-2.6248442441679183
-2.4477530142601958,-2.61154176219564
-2.449690195301483,-2.600408708805139
-2.443180133256172,-2.6119483281802123
-2.459278452880653,-2.603839920282707
-2.610620483896201,-2.607366723786042
-2.646462735931684,-2.6272759837836603
-2.7660723637284614,-2.617004385656586
-2.5343528219608724,-2.6183003144567922
-2.5211040901758532,-2.631565831013896
-2.51179507757133,-2.6357000583743506
-2.5277013000746082,-2.634853120416547
-2.5068219997119754,-2.6430027810140384
-2.4561018469290277,-2.62970029904176
-2.4497521916239475,-2.618567245651259
-2.3910673387028583,-2.630106865026332
-2.46781214694351,-2.6219984571288273
-2.4623776085564906,-2.625525260632162
-2.4161043491468357,-2.6454345206297805
-2.4235818028626297,-2.635162922502706
-2.4289208140440284,-2.6364588513029124
-2.405095785426914,-2.649724367860016
-2.4505847804610656,-2.6538585952204707
-2.426718419313952,-2.653011657262667
-2.3211689619454674,-2.6611613178601585
-2.321202338124858,-2.64785883588788
-2.3186369941501406,-2.636725782497379
-2.3205529371452283,-2.648265401872452
-2.3840948188572293,-2.6401569939749474
-2.3998242958529286,-2.6436837974782823
-1.5170146598827805,-2.6635930574759006
-1.2508423045887682,-2.653321459348826
-1.2487969554064111,-2.6546173881490325
-1.2467757670237365,-2.6678829047061363
-1.2279003596310252,-2.672017132066591
-1.2225445351078637,-2.6711701941087873
-1.1963946321374634,-2.6793198547062786
-1.1970153827367058,-2.666017372734
-1.1976377073632531,-2.654884319343499
-1.1973429861550444,-2.666423938718572
-1.1966396991871637,-2.6583155308210675
-1.200515034592415,-2.6618423343244024
-1.203082471132687,-2.6817515943220207
-1.2036182625137217,-2.6714799961949462
-1.219578808978024,-2.6727759249951526
-1.2168346469591629,-2.6860414415522564
-1.2193281796655664,-2.690175668912711
-1.2208619945778625,-2.6893287309549074
-1.2071228069256792,-2.6974783915523988
-1.215580013928576,-2.6841759095801203
-1.4951609983104401,-2.6730428561896193
-2.1614345833377957,-2.6845824755646923
-2.1540792468944674,-2.6764740676671877
-2.157633355609562,-2.6800008711705225
-2.243895005160321,-2.699910131168141
-2.310783993115574,-2.6896385330410664
-2.536021499260325,-2.6909344618412727
-2.5496154307039216,-2.7041999783983766
-2.535367324734354,-2.708334205758831
-2.550057262682761,-2.7074872678010276
-2.5515460650870985,-2.715636928398519
-2.533484529902216,-2.7023344464262404
-2.4063345250827606,-2.6912013930357395
-2.40729016038778,-2.7027410124108124
-2.430947016798994,-2.6946326045133078
-2.260464092582342,-2.6981594080166427
-2.258464678818994,-2.718068668014261
-2.1859549987181173,-2.7077970698871865
-2.192728087784823,-2.709092998687393
-2.1754133589603533,-2.7223585152444967
-2.1811919623569933,-2.7264927426049512
-2.1853423073576197,-2.7256458046471477
-2.150048440578321,-2.733795465244639
-2.14101338679316,-2.7204929832723606
-2.1427672534467876,-2.7093599298818596
-2.141739540437263,-2.7208995492569326
-2.194327973998779,-2.712791141359428
-2.185661437659398,-2.716317944862763
-2.2434382335848033,-2.736227204860381
-2.270527956636534,-2.7259556067333066
-2.2672564653629386,-2.727251535533513
-2.2562496473705957,-2.740517052090617
-2.441040730971724,-2.7446512794510713
-2.418425155263087,-2.743804341493268
-2.4021004057951427,-2.751954002090759
-2.499233120116834,-2.7386515201184807
-2.453047340235725,-2.7275184667279797
-2.4769517909283376,-2.7390580861030527
-2.4384866751998397,-2.730949678205548
-2.426903735185674,-2.734476481708883
-2.3165205106763103,-2.754385741706501
-2.3255610995973774,-2.7441141435794267
-2.3780401975778,-2.745410072379633
-2.382790634536933,-2.758675588936737
-2.381781270207937,-2.7628098162971915
-2.37652963173797,-2.761962878339388
-2.3748803446935067,-2.7701125389368793
-2.41694998664577,-2.756810056964601
-2.3873383692648282,-2.7456770035741
-2.3672088259466397,-2.757216622949173
-2.353352310696383,-2.749108215051668
-2.3430251856591457,-2.752635018555003
-2.338790852802262,-2.7725442785526213
-2.3776334216456654,-2.762272680425547
-2.340261468785225,-2.763568609225753
-2.318281699911075,-2.339556277768828
-2.322027774249597,-2.3428449682756303
-2.327627783102357,-2.339219984826723
-2.4179202652853005,-2.338608396246186
-2.372947666114507,-2.334946465673897
-2.484620727751968,-2.3294148964052734
-2.3969447558676986,-2.3539652754560874
-2.299907671687243,-2.3522352649408367
-2.315970458134165,-2.350357887619722
-2.282788767484969,-2.3518666224209284
-2.3119785166617985,-2.3415859856826002
-2.3004913714578326,-2.3437707808040154
-2.277933881345705,-2.3503401819721517
-2.2922738766251913,-2.351667758105393
-2.3279818984482987,-2.348657056138235
-2.2330456662649913,-2.347909966487362
-2.1935154569970754,-2.343197289605195
-2.1445102582359152,-2.338230069627499
-2.1749708358387085,-2.363854172964726
-2.2052722244037066,-2.3624136698633107
-2.223184319904981,-2.3607389654864797
-2.201240909095558,-2.3623851931151787
-2.1898640099515285,-2.350927892218014
-2.1974206593584795,-2.354060214055925
-2.2283298831502503,-2.3608038706344847
-2.214773423452828,-2.3620844702651653
-2.239549698199609,-2.3590884827712078
-2.316888914845231,-2.3583381473259464
-2.318272649991293,-2.3536003011363595
-2.2792432740703474,-2.34864659943927
-2.214627563879988,-2.3742964225032748
-2.1585269117389045,-2.37286285419064
-2.079222443131174,-2.371193004591453
-2.0803515711027654,-2.3728425256893204
-2.078373500222809,-2.3613570392699006
-2.1351955913934426,-2.364512057928445
-2.1798832832283046,-2.3712598885780114
-2.231705302198777,-2.3725393629451674
-2.2226437221445665,-2.369543727918062
-2.2209111297326154,-2.3687933147238445
-2.1316173435419397,-2.364054865634892
-2.147939046277688,-2.3591014877513534
-2.153477547555891,-2.3847519268993325
-2.135312240928626,-2.383318524700913
-2.166542910713019,-2.3816487913918682
-2.18081359871133,-2.383298391380683
-2.1763758009047627,-2.3718122298122335
-2.185695299692884,-2.374967792144806
-2.1797241955717035,-2.381715722779037
-2.2076304956216664,-2.3829951701919088
-2.275273071492932,-2.379999543607707
-2.2444240026339677,-2.3792491285511104
-2.3705975479938997,-2.3745106650204555
-2.3437753465437225,-2.369557294893466
-2.2682736667677137,-2.395207748798969
-2.2626751839735544,-2.3937743505796085
-2.1924517228680798,-2.3921046200561498
-2.192453031830941,-2.3937542219346977
-2.1780327360832423,-2.3822680441938955
-2.149977289700401,-2.385423619549501
-2.2013889731416136,-2.3921715525787395
-2.2028769106374475,-2.3934509993459554
-2.183887757408383,-2.390455372963993
-2.180656822806794,-2.389704957862785
-2.179394346880875,-2.384966493986197
-2.11685482027705,-2.380013124045007
-2.1485512864304677,-2.405663578304008
-2.149408137120765,-2.404230180179961
-2.160509269422004,-2.402560449723227
-2.1666670236885945,-2.4042100516470413
-2.1368137630365776,-2.3927238735188507
-2.117128983335363,-2.395879449186407
-2.1329051312909435,-2.4026273822730153
-2.1406857551273277,-2.403906829024765
-2.226948022232125,-2.400911202647647
-2.217916478620698,-2.4001607875453708
-2.2638378843113505,-2.3954223236604966
-2.261706651132899,-2.3904689537237562
-2.3025149725424945,-2.416119407991224
-2.3280869427129387,-2.41468600986946
-2.359292702710108,-2.4130162794143244
-2.36906508731851,-2.4146658813392237
-2.298980672721201,-2.403179703201753
-2.3142006230226078,-2.4063352788767816
-2.301112598269068,-2.413083211964764
-2.3916646087237545,-2.414362658716143
-2.393920414555601,-2.411367032339141
-2.2981771682354912,-2.4106166172368386
-2.3072711454678827,-2.4058781533517664
-2.2159289618621756,-2.4009247834151326
-2.2735612580686384,-2.426575237682804
-2.350152261342159,-2.4251418395610944
-2.3650577633132066,-2.423472109105997
-2.3677013586946143,-2.4251217110309216
-2.3067547048905874,-2.4136355328932293
-2.3228363528454494,-2.416791108568437
-2.328874862590185,-2.423539041656452
-2.3315900301038024,-2.4248184884078228
-2.3235708665871146,-2.4218228620308233
-2.345412160405534,-2.421072446928521
-2.329207909471725,-2.416333983043443
-2.322434422044701,-2.4113806131068123
-2.436915031447781,-2.4370310673744884
-2.4451521307341695,-2.4355976692527803
-2.4741300869896157,-2.4339279387976838
-2.4912474260293878,-2.4355775407226092
-2.461023306414679,-2.424091362584911
-2.62799588626742,-2.427246938260123
-2.540578256290102,-2.4339948713481396
-2.670330241494141,-2.4352743180995096
-2.702398222875009,-2.43227869172251
-2.681722717733609,-2.4315282766202073
-2.6424876544828098,-2.42678981273513
-2.6173739708695445,-2.4218364427984986
-2.718083629073126,-2.4474868970661747
-2.667598361733046,-2.4460534989444667
-2.6597938907554597,-2.44438376848937
-2.635725986452617,-2.446033370414296
-2.501439096294807,-2.434547192276598
-2.497318366419937,-2.43770276795181
-2.5458113639171835,-2.444450701039826
-2.5288678340973347,-2.4457301477911964
-2.4542041585587375,-2.442734521414197
-2.4591433155959512,-2.441984106311894
-2.499299597916032,-2.4372456424268165
-2.495381237449015,-2.4322922724901854
-2.4742086009294653,-2.4579427267578615
-2.4402416350297895,-2.4565093286361535
-2.1296961301499633,-2.4548395981810573
-2.09105374949886,-2.456489200105983
-1.9859144416054764,-2.445003021968285
-1.9104680548044,-2.4481585976434967
-1.9113404657370758,-2.4549065307315128
-1.9108031056975905,-2.456185977482883
-1.8438273025152976,-2.4531903511058837
-1.8476880469828307,-2.452439936003581
-1.7654502272896802,-2.4477014721185033
-1.7685712921730008,-2.442748102181872
-1.7773007971425638,-2.4683985564495483
-1.7544906864436902,-2.4669651583278402
-1.7540764714369277,-2.465295427872744
-1.7410712271850788,-2.4669450297976696
-1.7716309363789755,-2.4554588516599716
-1.791046760560902,-2.4586144273351835
-1.7918232062753368,-2.4653623604231996
-1.7911668008199195,-2.46664180717457
-1.7831213247763653,-2.4636461807975705
-1.7836693606598935,-2.4628957656952677
-2.013798692824599,-2.45815730181019
-2.020124620093875,-2.453203931873559
-2.069496506180395,-2.478854386141235
-2.2992974188477087,-2.477420988019527
-2.3081495536110967,-2.475751257564431
-2.3403936080599954,-2.4774008594893564
-2.411296569368683,-2.4659146813516584
-2.4035514503756086,-2.4690702570268703
-2.5588237391475666,-2.4758181901148864
-2.5901496568732307,-2.4770976368662567
-2.593848165392792,-2.4741020104892573
-2.650490865706722,-2.4733515953869545
-2.583196008354893,-2.468613131501877
-2.6298207463635714,-2.463659761565246
-2.624776377911135,-2.489310215832922
-2.6298842272009115,-2.487876817711214
-2.396219383734261,-2.4862070872561177
-2.397022784912083,-2.487856689181043
-2.3387001214450804,-2.476370511043345
-2.345505444062662,-2.479526086718557
-2.233762815649028,-2.486274019806573
-2.150982221688163,-2.4875534665579435
-2.069937337677289,-2.484557840180944
-2.063119508944699,-2.4838074250786413
-2.055857044282009,-2.4790689611935637
-2.052896213280704,-2.4741155912569326
-1.920470316575248,-2.4997660455246087
-1.9194070952819022,-2.4983326474029006
-1.9009555273961563,-2.4966629169478045
-1.910775403815875,-2.49831251887273
-1.8815668638228298,-2.486826340735032
-1.882606365544363,-2.489981916410244
-1.8601110162410157,-2.49672984949826
-1.8100679197053262,-2.4980092962496303
-1.7957131113316167,-2.495013669872631
-1.7220475362316998,-2.494263254770328
-1.744745956566067,-2.4895247908852505
-1.7430629185158004,-2.4845714209486194
-1.7726543330908588,-2.5102218752162955
-1.7762736881391432,-2.5087884770945874
-1.8374260727710692,-2.5071187466394913
-1.8512625640612275,-2.5087683485644168
-1.8841877026187588,-2.4972821704267187
-1.8463430048984717,-2.5004377461019307
-1.858917715817792,-2.5071856791899467
-1.8513848516814246,-2.508465125941317
-1.9025648598818141,-2.5054694995643176
-1.8818027435720148,-2.504719084462015
-1.8683983781960383,-2.4999806205769373
-1.841386537228016,-2.495027250640306
-1.8914290887255543,-2.5206777049079823
-1.8597718191906452,-2.519244306786274
-1.8694322451624694,-2.517574576331178
-1.92124458523758,-2.5192241782561036
-1.8981885930516167,-2.5077380001184055
-2.0082207346298606,-2.5108935757936175
-1.9785599043087974,-2.5176415088816335
-1.959744249723943,-2.518920955633004
-1.9629222167891947,-2.5159253292560044
-1.9628444856363219,-2.5151749141537016
-1.9691410794156825,-2.510436450268624
-1.9670704791418065,-2.505483080331993
-1.9474557218586754,-2.531133534599669
-1.9716752746148958,-2.529700136477961
-1.9845674172835235,-2.528030406022865
-1.9836427396597893,-2.5296800079477904
-2.065749154484645,-2.5181938298100923
-2.1475089033665276,-2.5213494054853043
-2.161727072426711,-2.5280973385733203
-2.21837100819132,-2.5293767853246907
-2.1274861278808817,-2.526381158947691
-2.2337487339521536,-2.5256307438453884
-2.1540358572797196,-2.520892279960311
-2.139416020469389,-2.5159389100236798
-2.1412893076304034,-2.541589364291356
-2.1052217444223285,-2.540155966169648
-2.158017257745951,-2.5384862357145517
-2.1702418979925753,-2.540135837639477
-2.1717836213347166,-2.528649659501779
