actual,predicted
-1.815412516094723,-1.7827441692352295
-1.8043191833048489,-1.5931899547576904
-1.8445616565124188,-1.9285469055175781
-1.8435037933400242,-1.7971603870391846
-1.846013247034169,-1.7765265703201294
-1.8543147272477833,-1.9316437244415283
-1.8282468125961897,-2.01189923286438
-1.832855604109658,-1.9737019538879395
-1.8230786458841353,-1.7867882251739502
-1.8022583189663397,-1.7023404836654663
-1.814661662771372,-1.9977906942367554
-1.9926707298789412,-1.9744406938552856
-2.006618587915112,-1.6449371576309204
-2.468374439048869,-1.9447581768035889
-2.471635168819352,-1.9105051755905151
-2.5144374344627436,-1.8609424829483032
-2.4841886048866946,-1.887657642364502
-2.483857102535527,-1.7098479270935059
-2.592219093852646,-1.953072428703308
-2.5931184784707466,-1.936431884765625
-2.5515076016503513,-2.0705013275146484
-2.5991509418978755,-1.867884635925293
-2.6279806588381573,-1.9404265880584717
-2.5297655963587915,-1.8819791078567505
-2.473282713860819,-1.9372098445892334
-2.4620403902981205,-1.818152904510498
-2.536052171151636,-1.9932525157928467
-2.4542593255278686,-2.199066162109375
-2.3933064933429797,-2.107844352722168
-2.4567979888121543,-1.882920503616333
-2.344165164337896,-2.046299457550049
-2.2607516310830675,-2.0344204902648926
-2.257266529095106,-1.8590480089187622
-2.2527409286214986,-1.9940143823623657
-2.252324587884351,-1.995323657989502
-2.2435483498854416,-2.1766679286956787
-2.2342807408373693,-2.071708917617798
-2.2371127294507884,-1.921824336051941
-2.206744031214251,-1.9634000062942505
-2.205385386779074,-2.2027244567871094
-2.1232407817119507,-2.377756118774414
-2.1174813245528505,-2.2352447509765625
-2.11617435387544,-1.9717893600463867
-2.1683168080751036,-2.219674587249756
-2.2080303457910206,-2.179102897644043
-2.2187541785614253,-2.2207913398742676
-2.2053868287645138,-2.156795024871826
-2.2826493173689526,-2.205632209777832
-2.2860661780229155,-2.2217679023742676
-2.2777375084754414,-2.1760804653167725
-2.376089810138031,-2.0942745208740234
-2.4147300410000696,-1.5861990451812744
-2.4266886976864708,-1.906745433807373
-2.432314092552717,-1.898054838180542
-1.8287626743699021,-2.0250043869018555
-1.8207836067068772,-1.8116779327392578
-1.7763656259625786,-1.7953062057495117
-1.7765235181648646,-1.6808416843414307
-1.7805444868167863,-1.8945751190185547
-1.760306472084772,-1.8845405578613281
-1.8149410242651745,-1.8588840961456299
-1.807448270843877,-1.67735755443573
-1.8147657365740024,-1.7609453201293945
-1.8145086921154985,-2.1747469902038574
-1.738968284649707,-2.107778549194336
-1.739396800406732,-2.1982812881469727
-1.7408676745881588,-1.8404293060302734
-1.7384793475279088,-1.9248437881469727
-1.7579497141384148,-1.9666231870651245
-1.757936730537033,-1.9556766748428345
-1.7591403700594521,-2.021845817565918
-1.7883183573317616,-2.26322340965271
-1.756622284950451,-2.359783172607422
-1.7374162638011665,-2.338634490966797
-2.1628247941008016,-2.4167191982269287
-2.1767738693511793,-2.454655408859253
-2.3131933343548576,-2.3758699893951416
-2.3125606160701575,-2.4591073989868164
-2.24279653810441,-2.563938617706299
-2.054503239274877,-2.4740898609161377
-2.0599743403250748,-2.498055934906006
-2.0225011656081167,-2.448406457901001
-2.043432435860653,-2.4242122173309326
-1.965010060957393,-2.2133212089538574
-2.01239469811865,-2.1472561359405518
-2.0180908183618578,-2.303370714187622
-2.037208279575112,-2.376669406890869
-2.0682189611403974,-2.21964168548584
-2.052092421507176,-2.214113235473633
-2.068574060094462,-2.2737536430358887
-2.0674647892326865,-2.1857857704162598
-2.0316900956092776,-2.1938652992248535
-2.029228627981982,-2.3315823078155518
-1.993889708763486,-2.607837677001953
-1.99628025397268,-2.2175276279449463
-1.9850450030126372,-2.1486570835113525
-1.9843325235399203,-2.1520538330078125
-1.9638243003300375,-2.270695686340332
-1.9322607016071944,-2.144486427307129
-2.0695859326061683,-2.2073347568511963
-2.0368611471850415,-1.9894614219665527
-2.0973513260597603,-2.154772996902466
-2.0984401840381057,-2.2154700756073
-2.3331778322981407,-2.3354368209838867
-2.2733857307442817,-2.2006545066833496
-2.264959498071507,-2.3513731956481934
-2.2649939627368636,-2.1664605140686035
-2.262379595216481,-2.243630886077881
-2.1909783474565474,-1.9154990911483765
-2.1933199505774725,-2.030268669128418
-2.193471656276023,-2.1066460609436035
-2.1897999302190714,-1.8893005847930908
-2.1673004207676225,-1.9561920166015625
-2.2973480827290476,-1.937735676765442
-2.250859644885328,-1.9229439496994019
-2.2336946024734132,-1.8924120664596558
-2.2335253788993743,-1.8829020261764526
-2.1752740607843584,-2.2932543754577637
-2.2059145356675294,-2.0435423851013184
-2.1982761851914194,-2.238844156265259
-2.209473424485105,-2.021631956100464
-2.207696940293691,-2.1209311485290527
-2.1994607448124697,-2.165659189224243
-2.1259163053180123,-2.2004752159118652
-2.183113839576243,-2.134077548980713
-2.1823403271992885,-2.3288302421569824
-2.209785576054139,-2.4184277057647705
-2.210715013833913,-2.1794862747192383
-2.2330390693404576,-2.1619961261749268
-2.211660170172776,-2.2932677268981934
-2.203029914357089,-2.2762043476104736
-2.216405408392808,-2.370271682739258
-2.232736537445067,-2.0897750854492188
-2.2126729820573288,-2.2610504627227783
-2.2648224658558287,-3.485352039337158
-2.27207484945897,-3.3340396881103516
-2.271736095212043,-3.1205811500549316
-2.327087218777655,-3.1629390716552734
-2.328719384870465,-3.0967910289764404
-2.483438217089937,-2.4818644523620605
-2.5004114710872796,-3.0287814140319824
-2.4948699738977465,-2.8753528594970703
-2.5070293979138354,-2.9526023864746094
-2.6808728028090165,-2.740375280380249
-2.687664792360969,-2.748366117477417
-2.569691755041668,-2.8957724571228027
-2.5700076608298312,-2.7581002712249756
-2.5658610927280447,-2.599043607711792
-2.630778237942566,-3.028621196746826
-2.5880230565619327,-2.874864101409912
-2.6007250037005223,-2.779681444168091
-2.4937060502316064,-2.817437171936035
-2.2578689937244008,-2.7004995346069336
-2.2420344271260917,-2.7809157371520996
-2.1071064763963103,-2.5335819721221924
-2.0802180167472493,-2.430946111679077
-2.072463411914514,-2.8420538902282715
-2.00436140170046,-2.6438026428222656
-1.9778804323814094,-2.3199446201324463
-1.977424317911733,-1.9636547565460205
-1.9129242949215803,-2.148169994354248
-1.9163082093743697,-2.4707255363464355
-1.9179485020532472,-2.2212138175964355
-1.916968943056859,-2.6420068740844727
-1.9038326850004552,-2.060018539428711
-1.941220282437705,-2.243880271911621
-1.9421284645089938,-2.090113639831543
-1.930092351706286,-2.024845600128174
-1.919183263073074,-1.9632421731948853
-1.9384206230122927,-2.8219919204711914
-1.9140468296343538,-2.793219566345215
-1.9349536217456484,-2.816128730773926
-2.090050166965464,-2.6632003784179688
-2.139590085366863,-2.6083908081054688
-2.2287622061141867,-2.46014404296875
-2.250043447032327,-2.5658750534057617
-2.2284180367243507,-2.7058324813842773
-2.3669115163710215,-2.5530357360839844
-2.384202683321435,-2.688900947570801
-2.348743519670556,-2.4906792640686035
-2.4710620742946565,-2.7236437797546387
-2.414217582754715,-2.623595714569092
-2.409161154965052,-2.6118688583374023
-2.381019192634963,-2.5456466674804688
-2.4087913939818546,-2.752202033996582
-2.3748509061251695,-2.8731837272644043
-2.3743682461337423,-2.972862720489502
-2.3250979780732908,-2.6808362007141113
-2.3482484234841983,-2.818309783935547
-2.362125328552371,-2.8566675186157227
-2.3808681618901355,-2.7751717567443848
-2.37408169502794,-2.7839040756225586
-2.3678792063927045,-2.4640426635742188
-2.370023031341771,-2.7251415252685547
-2.3704917473102984,-2.733480930328369
-2.3618680840420443,-2.606367588043213
-2.3499854678560737,-2.472414970397949
-2.3304458545753013,-2.4320144653320312
-2.3652673969373574,-2.577181339263916
-2.404239481463551,-2.493467330932617
-2.426257492795349,-2.5972728729248047
-2.3504418991639544,-2.4561901092529297
-2.3490929732411097,-2.5861873626708984
-2.3218142308309617,-2.9959421157836914
-2.3366280172024547,-3.0426526069641113
-2.351071066915551,-2.9578566551208496
-2.3567044801369157,-3.0612072944641113
-2.4846522970814724,-2.7815089225769043
-2.4823066977319783,-2.6264820098876953
-2.333449006097384,-2.6123485565185547
-2.3837841007384015,-2.7269530296325684
-2.2888250925915843,-2.693453311920166
-2.290683365551194,-2.3753976821899414
-2.274452027163198,-2.8626136779785156
-2.2021528613491332,-2.542440414428711
-2.2309437347763716,-2.3592724800109863
-2.2139408064614265,-2.2571611404418945
-2.221366123303068,-2.4349803924560547
-2.222030663557574,-2.4812679290771484
-2.2023049264656698,-2.6544432640075684
-2.2176966678726475,-2.448925018310547
-2.3970662105662384,-2.5330376625061035
-2.3845777626505713,-2.563687324523926
-2.3775797545904758,-2.6388964653015137
-2.3792631773942485,-2.680354118347168
-2.333178445193707,-2.9601030349731445
-2.3321495702461807,-2.71720552444458
-2.3343322600535776,-2.748142719268799
-2.333405894972506,-2.688723087310791
-2.3170397367282605,-2.499779224395752
-2.261553973127352,-2.5643296241760254
-2.3229616715063472,-2.5494327545166016
-2.334319796498452,-2.6378173828125
-2.3432505905693852,-2.516702175140381
-2.471215392298303,-2.9330763816833496
-2.4315811948813293,-2.8119025230407715
-2.474630481461824,-2.7416152954101562
-2.4543751057444623,-2.7386817932128906
-2.4538613146822232,-2.675438404083252
-2.489670358718847,-2.7867207527160645
-2.484367675598364,-3.365777015686035
-2.485298637834061,-2.7354674339294434
-2.484737167505026,-2.7913713455200195
-2.50938854766721,-3.036311626434326
-2.509804718833577,-2.8850975036621094
-2.4995206094165225,-2.6661276817321777
-2.50299961496976,-2.9552993774414062
-2.4349330180986075,-2.708955764770508
-2.3530351565721856,-2.511867046356201
-2.5408017430309657,-2.545543670654297
-2.683491543561368,-2.624431610107422
-2.720282465105083,-2.806396007537842
-2.6973010597251137,-2.757641315460205
-2.7125429062998188,-2.750680446624756
-2.660414817100621,-2.6480789184570312
-2.64817603468586,-2.6491360664367676
-2.6634070057450656,-2.699138641357422
-2.6785648283865857,-2.840169906616211
-2.6348781916639434,-2.988117218017578
-2.6035184844999137,-2.9573817253112793
-2.5282988658053682,-3.1267623901367188
-2.5271249668227895,-2.861874580383301
-2.3936101219615744,-2.8924756050109863
-2.271825446700312,-2.68701171875
-2.2732033393322304,-2.770751476287842
-2.309914734596531,-2.8091444969177246
-2.2802944804842995,-3.0897865295410156
-2.328550693299671,-3.2636876106262207
-2.2980605597569173,-3.2020039558410645
-2.2993969020180347,-3.106997489929199
-2.3076052037702324,-3.308393955230713
-2.241912267017457,-2.934434413909912
-2.2308025016818087,-3.1227359771728516
-2.23364841844122,-3.0740909576416016
-2.2435994561721544,-3.0103769302368164
-2.24823431287916,-2.6872358322143555
-2.1499350859177064,-2.7204794883728027
-2.1329001504358427,-3.0971150398254395
-2.1465066589383524,-2.8076047897338867
-2.14512704255865,-2.987858295440674
-2.144782852466147,-2.8083581924438477
-2.0917100620587585,-3.2828221321105957
-2.1135747367551265,-3.370326519012451
-2.1556887401475064,-3.681272506713867
-2.155970967837681,-3.451995372772217
-2.1551459902254444,-2.950376033782959
-2.1695592578955796,-3.0715246200561523
-2.1306053205901865,-2.84359073638916
-2.194022987998789,-2.6906309127807617
-2.194244828749851,-2.4075770378112793
-2.197138034571485,-2.1346397399902344
-2.248280901122744,-2.312267780303955
-2.2112108228787455,-2.3232011795043945
-2.211046437568538,-2.466637134552002
-2.2061953712882856,-2.583512783050537
-2.21419394014538,-2.7712931632995605
-2.329219577386037,-2.7637577056884766
-2.331978591033232,-2.7189226150512695
-2.289136236593883,-2.93618106842041
-2.294751411339771,-2.6557087898254395
-2.3281468274871675,-2.979989528656006
-2.480160721314682,-3.008993148803711
-2.589341187277391,-3.027799129486084
-2.6008177156936516,-2.7508301734924316
-2.5437376026528287,-2.7042551040649414
-2.544827507187838,-2.5937461853027344
-2.553406641015653,-2.846198081970215
-2.576928210202873,-2.778815269470215
-2.559994370829885,-2.5272932052612305
-2.4959810616520373,-2.4948558807373047
-2.5029917076111308,-3.0028300285339355
-2.4793790948724124,-2.878807544708252
-2.5303826914283825,-2.994500160217285
-2.5064622027919987,-2.7408838272094727
-2.5074305445469154,-2.6752471923828125
-2.5064760327430413,-2.7229700088500977
-2.5479225938325305,-2.587876796722412
-2.6239396665521535,-2.6521172523498535
-2.6923004421562218,-2.501066207885742
-2.7932618666812434,-2.4007468223571777
-2.776167467928122,-2.4524078369140625
-2.745549277179329,-2.5563511848449707
-2.740864967550513,-2.2673592567443848
-2.706312085447765,-2.1306700706481934
-2.752691611083017,-2.305464267730713
-2.7336576438013784,-2.0030746459960938
-2.724857140257341,-2.040987014770508
-2.766769396867703,-1.951259970664978
-2.780363562918271,-2.2330269813537598
-2.767481392071906,-2.299294948577881
-2.5811702337656026,-2.363422393798828
-2.6029275730395924,-2.6636900901794434
-2.6293195084389125,-2.758108615875244
-2.6271771746787107,-2.598949432373047
-2.634734254040597,-2.6437387466430664
-2.6281360409473615,-2.7101387977600098
-2.6165180966444987,-2.663203239440918
-2.6209376594514575,-2.649000644683838
-2.5570492101690188,-2.667018413543701
-2.555264266301464,-2.5395455360412598
-2.569263310814475,-2.3173975944519043
-2.6353583554689233,-2.5220413208007812
-2.5727836289703836,-2.5934700965881348
-2.5675759030924286,-2.391542911529541
-2.5432179928164227,-2.540081024169922
-2.5460695005061824,-2.5495362281799316
-2.5260541201112927,-2.840641498565674
-2.484807070904115,-2.9311437606811523
-2.4882697054819927,-2.740273952484131
-2.563873244299575,-2.734184741973877
-2.806789461768534,-2.6889524459838867
-2.788092182810219,-2.9570789337158203
-2.7364952974632026,-2.9769482612609863
-2.7406511469890904,-2.857264995574951
-2.628883275283853,-2.9405698776245117
-2.6315939365433407,-3.0160465240478516
-2.618188813090757,-3.230067729949951
-2.620812902518762,-2.940220355987549
-2.6920378257471804,-2.7078657150268555
-2.611220434366087,-2.5367398262023926
-2.623691109721328,-2.7303037643432617
-2.526358290460615,-3.496779441833496
-2.641612894535639,-3.5902819633483887
-2.6744703373667034,-3.4650793075561523
-2.6541436300443757,-3.2439522743225098
-2.5882286357608772,-3.3149757385253906
-2.5989534161387113,-3.3098511695861816
-2.629535647311935,-3.452324390411377
-2.5572637870878046,-3.3827109336853027
-2.134788426142279,-4.019503116607666
-2.1405235040554826,-4.216768741607666
-2.1432369292128493,-4.0986809730529785
-2.1408140517254,-4.064455509185791
-2.139037888071308,-3.903618335723877
-2.1814982613609053,-4.039383411407471
-2.0873303325028165,-3.876342296600342
-2.0920449977473106,-3.743600368499756
-2.0908147154721157,-3.7577099800109863
-2.085399508755439,-3.724597930908203
-2.0447555237794304,-4.083205699920654
-2.0427139670456147,-3.967874050140381
-2.0751318340871348,-4.024047374725342
-2.0849409277325472,-3.6570591926574707
-1.9511721513236202,-3.7363409996032715
-1.9537051997607584,-3.964869499206543
-1.964753385316207,-3.8905563354492188
-1.9498801503820442,-3.9088826179504395
-1.9254029015159062,-4.066457271575928
-1.9398247582481403,-4.004613876342773
-2.2133430524994693,-4.063471794128418
-2.1789779735603254,-3.6828207969665527
-2.1746348321916305,-3.9105677604675293
-2.1630224598970687,-3.6682968139648438
-2.1528952088226787,-3.8504691123962402
-2.154507944717196,-3.8723559379577637
-2.236319691367318,-3.9422497749328613
-2.2232252305388727,-3.9659786224365234
-2.1927725204636825,-3.9421000480651855
-2.1820624736756082,-3.8521995544433594
-2.2689172352214158,-3.9709291458129883
-2.272707827138369,-4.129138946533203
-2.2789044193050847,-4.1001877784729
-2.079099430091859,-3.9922308921813965
-2.281944936926379,-4.3597187995910645
-2.2814951188099295,-4.176077365875244
-2.2862188766879474,-4.062492370605469
-2.2980900440866767,-4.091105937957764
-2.1941620015191496,-4.099172115325928
-2.1993651936566647,-4.057118892669678
-2.1988641427360474,-3.2746734619140625
-2.223228911405339,-3.413647174835205
-2.2607955642490176,-3.4209957122802734
-2.2627279227299892,-3.6404032707214355
-2.2519079360844616,-3.531874179840088
-2.2472328184471686,-2.139909029006958
-2.2047918443596455,-2.246925115585327
-2.2260627596159535,-2.341965436935425
-2.2186446325923366,-2.567955732345581
-2.1798632100476496,-2.1716325283050537
-2.1876983871177895,-2.2931888103485107
-2.1817008239306412,-2.1987602710723877
-2.173985766544637,-2.4549355506896973
-2.394272922098023,-2.4803452491760254
-2.387764931004659,-2.5120222568511963
-2.3937093941005023,-2.356437921524048
-2.3951089300347235,-2.0873336791992188
-2.394655094794873,-2.3479745388031006
-2.612829463443804,-2.1607680320739746
-2.5998298652961562,-2.122152805328369
-2.597902677789742,-2.275728464126587
-2.4526065893749402,-2.342646837234497
-2.454247495323227,-2.633143901824951
-2.4524341149316276,-2.2556145191192627
-2.4716132542858986,-1.8848443031311035
-2.275847691991007,-2.295430898666382
-2.32283332393331,-2.0902788639068604
-2.2624571342595114,-2.0124452114105225
-2.3104902892871024,-2.2996928691864014
-2.3657782033677113,-2.3346211910247803
-2.313289905934309,-2.299913167953491
-2.303188690266742,-2.368481397628784
-2.2796836294233476,-2.545668840408325
-2.2601569106429955,-2.6157846450805664
-2.262908035253936,-2.27730131149292
-2.253247070387505,-2.5642993450164795
-2.238365928095304,-2.550990343093872
-2.222548261805526,-2.6151134967803955
-2.1951920873818516,-2.2575464248657227
-2.198506847664993,-2.6106412410736084
-2.1983720109961427,-2.461310625076294
-2.2912157231396257,-2.4625110626220703
-2.291226918254488,-2.5427043437957764
-2.2815910016126155,-2.476947784423828
-2.279843407789677,-2.8826770782470703
-2.468479996008511,-2.7571821212768555
-2.4144408438712404,-2.398791551589966
-2.4741145778138267,-2.699052095413208
-2.497035750681888,-2.602200746536255
-2.4709076679191297,-2.3744771480560303
-2.5170928003539577,-2.1015403270721436
-2.511619484350029,-2.2641358375549316
-2.4455249780083452,-2.353167772293091
-2.50147764631455,-2.077589273452759
-2.50163658750744,-2.5404880046844482
-2.499668865326533,-2.3936586380004883
-2.480333360122849,-2.2767679691314697
-2.421934866393212,-2.3211987018585205
-2.4439327810430727,-2.821188449859619
-2.317854828689962,-2.481383800506592
-2.3173290539961866,-2.608811855316162
-2.3261838174379537,-2.6937506198883057
-2.323668773446121,-2.5139832496643066
-2.319755299797825,-2.753331184387207
-2.3199369705206525,-2.4885218143463135
-2.284911743264988,-2.585519552230835
-2.3666062525342992,-2.657128095626831
-2.384467239276393,-2.45459246635437
-2.384805081598703,-2.5026676654815674
-2.386507747624846,-2.390352964401245
-2.406756190148202,-2.253478765487671
-2.39511189889543,-2.438089370727539
-2.471137778333295,-2.531508445739746
-2.4720019575703223,-2.1511685848236084
-2.428282175405164,-2.093008279800415
-2.41930908164294,-2.060353994369507
-2.4492659602446833,-2.2181284427642822
-2.553557992237995,-2.0976898670196533
-2.5536604640691047,-2.251370429992676
-2.7711111873357877,-2.1150107383728027
-2.7709573321730687,-2.2290537357330322
-2.744350538624898,-2.059399127960205
-2.7374773460010213,-2.4897215366363525
-2.7604272195971444,-2.3493685722351074
-2.7481742432968073,-2.45127272605896
-2.8520794870578454,-2.378438711166382
-2.815522229740794,-2.285613775253296
-2.822661360819407,-2.3551387786865234
-2.769308316984939,-2.463590383529663
-2.863497786707513,-2.8932600021362305
-2.902688586369346,-2.7481749057769775
-2.9130463785220932,-2.492130756378174
-2.773052609007727,-2.4503467082977295
-2.7962168515462698,-2.5891895294189453
-2.8521013621789253,-2.6769187450408936
-2.915921622417532,-2.4184257984161377
-2.9329926995955757,-2.388587236404419
-2.9491206508513637,-2.645142078399658
-2.9593990636578615,-2.7642412185668945
-2.902117643372826,-2.664228677749634
-2.8983054178489023,-2.7445485591888428
-2.8159521680012825,-2.4438998699188232
-2.7962927585554516,-2.5907578468322754
-2.7980324691887164,-2.649024248123169
-2.7220551905692596,-2.6118414402008057
-2.723951289673697,-2.6556177139282227
-2.6971415474408613,-2.697887659072876
-2.686580442791353,-2.637606382369995
-2.692863486749128,-2.4425270557403564
-2.6894814279120753,-2.4650909900665283
-2.5987907345726136,-2.1687815189361572
-2.5796542234297073,-2.618809700012207
-2.639851709369714,-2.5804283618927
-2.623930595887806,-2.521743059158325
-2.630589681998112,-2.8202037811279297
-2.533882444881647,-2.9809515476226807
-2.5423924743677704,-2.705092668533325
-2.5490053931964125,-2.718775987625122
-2.5442384582304016,-2.6821842193603516
-2.529138617289505,-2.752450942993164
-2.5291287188629745,-2.5621554851531982
-2.5717947683868307,-2.5397934913635254
-2.5926551702457914,-2.6544418334960938
-2.5793896019764984,-2.571382761001587
-2.6786746346427996,-2.6694929599761963
-2.6770865963788055,-2.743276834487915
-2.7085000203269582,-2.8909592628479004
-2.7277155452642594,-2.669214963912964
-2.595648445581812,-2.7769625186920166
-2.5756053454575376,-2.903932809829712
-2.675531665225327,-2.7037274837493896
-2.6726523940051314,-2.6332030296325684
-2.719707284530672,-2.5672872066497803
-2.7193311866393195,-2.5331621170043945
-2.680679346210633,-2.720008611679077
-2.7945710290087127,-2.7277920246124268
-2.795889840787301,-2.6613142490386963
-2.8176960976681613,-2.5451762676239014
-2.7734494836501646,-2.6356546878814697
-2.8049362846161663,-2.889486312866211
-2.7988864265724533,-2.907343626022339
-2.792359343100658,-2.8346519470214844
-2.585164196386927,-2.891601324081421
-2.4496333835416184,-2.7440953254699707
-2.4363844319301964,-2.8695313930511475
-2.4360130949416563,-3.026939630508423
-2.4362246396883807,-2.9142160415649414
-2.3929475146807238,-2.805802583694458
-2.50847253627648,-2.6458208560943604
-2.505680574653855,-2.9158565998077393
-2.4995161722601855,-2.976168394088745
-2.4770709027365547,-2.950500965118408
-2.4615418482109157,-2.636620283126831
-2.457989408202048,-2.8160059452056885
-2.4715772093094577,-2.882519483566284
-2.429899639141599,-3.13970685005188
-2.4126292808056555,-2.818469285964966
-2.405106111668633,-2.9816248416900635
-2.4443499608488373,-2.818746328353882
-2.4415893882096418,-2.792755365371704
-2.451753850305137,-2.874816417694092
-2.4513214934493956,-2.885162115097046
-2.570288035511921,-2.840622663497925
-2.765247977969893,-2.8693907260894775
-2.778374595013651,-2.7192702293395996
-2.779140814766987,-2.9429638385772705
-2.7745882188564686,-2.666496515274048
-2.8192045159760983,-2.6568808555603027
-2.829532322517094,-2.7076470851898193
-2.869638698442853,-2.817739963531494
-2.8304628671803473,-2.678602457046509
-2.912738940354084,-2.671023368835449
-2.9163189358639405,-2.851858377456665
-2.8429167915472497,-2.9223899841308594
-2.8512858746149794,-2.8032901287078857
-2.992086578620315,-2.6676571369171143
-2.9883110231476198,-2.7087717056274414
-3.0013672394508797,-2.6599695682525635
-2.9128219207460924,-2.7225911617279053
-2.939391122480407,-2.6994121074676514
-2.9357664301215642,-3.169384479522705
-2.8816918410876955,-2.9580259323120117
-2.8354845288992463,-2.955695390701294
-2.850148704314289,-3.2106568813323975
-2.8526136287687356,-3.048201560974121
-2.849830738919323,-3.2825798988342285
-2.8501945175473624,-3.166123628616333
-2.835930887633843,-3.1910817623138428
-2.6630596905577977,-2.831963300704956
-2.6571842000060086,-3.255446195602417
-2.7208101298212557,-3.154052495956421
-2.708479386288982,-3.0386011600494385
-2.691602238165138,-2.7803232669830322
-2.7087352494615766,-2.957359790802002
-2.7123249785103685,-3.0137245655059814
-2.71802632442985,-3.008657455444336
-2.735970023948987,-2.989081621170044
-2.7338296109138227,-2.899848222732544
-2.733785606400223,-2.5097811222076416
-2.7264583785047134,-3.017953634262085
-2.6946684731443575,-2.8935697078704834
-2.647144624988784,-2.80783748626709
-2.68528890161996,-2.6408350467681885
-2.674965949755042,-2.5768179893493652
-2.635243238333464,-2.790640115737915
-2.6195415617934605,-2.9456076622009277
-2.6053233657751935,-2.6344919204711914
-2.19046517021912,-2.3792402744293213
-2.255281061173792,-3.198164701461792
-2.2570185426857563,-2.9448301792144775
-2.2480405271523023,-2.9635040760040283
-2.2184747256812494,-2.8022348880767822
-2.230746453119343,-3.019102096557617
-2.23572747981673,-2.521188974380493
-2.2236732789463636,-2.4506988525390625
-2.2234045296703493,-2.509080171585083
-2.21186121698609,-2.734001398086548
-2.198052378984879,-2.670661211013794
-2.176065383335776,-2.756711006164551
-2.1772211682086096,-2.6328234672546387
-2.106277190153006,-2.490750789642334
-2.133631151630308,-2.5145533084869385
-2.13811212179148,-2.3957583904266357
-2.157151796432431,-2.406904458999634
-2.1570558608429575,-2.3779542446136475
-2.17782572481042,-2.471967935562134
-2.162341510662725,-2.4155375957489014
-2.4613136637641824,-2.5191445350646973
-2.4782003012413347,-2.9919214248657227
