actual,predicted
-2.56553023476457,-2.45990092222299
-2.5650440556944685,-2.45990092222299
-2.52966232681829,-2.45990092222299
-2.4921175603615295,-2.45990092222299
-2.513778936857251,-2.45990092222299
-2.4634120430320587,-2.45990092222299
-2.5327446323839085,-2.45990092222299
-2.605367078657224,-2.45990092222299
-2.493140640380772,-2.45990092222299
-2.473947639738583,-2.45990092222299
-2.4646136794032394,-2.45990092222299
-2.476239641092995,-2.45990092222299
-2.4731332809547273,-2.45990092222299
-2.4770493074825177,-2.45990092222299
-2.4832471316355833,-2.45990092222299
-2.487218730204654,-2.45990092222299
-2.393424679898064,-2.45990092222299
-2.384744870745101,-2.45990092222299
-2.383486350883479,-2.45990092222299
-2.374012313159293,-2.45990092222299
-2.396354804497179,-2.45990092222299
-2.3711242497993843,-2.45990092222299
-2.4429259102513914,-2.45990092222299
-2.424529182342086,-2.45990092222299
-2.423926393358925,-2.45990092222299
-2.5008340164577967,-2.45990092222299
-2.443437285011609,-2.45990092222299
-2.3056423122657015,-2.45990092222299
-2.403787210363102,-2.45990092222299
-2.392124069881818,-2.45990092222299
-2.4124087149156126,-2.45990092222299
-2.412941139556309,-2.45990092222299
-2.4075352918765143,-2.45990092222299
-2.412555342344774,-2.45990092222299
-2.4143800881566655,-2.45990092222299
-2.279663852001806,-2.45990092222299
-2.392339885951477,-2.45990092222299
-2.3972503523567465,-2.45990092222299
-2.4025791249352193,-2.45990092222299
-2.3959460402013635,-2.45990092222299
-2.3466693097813436,-2.45990092222299
-2.354604826999795,-2.45990092222299
-2.2607691184038474,-2.45990092222299
-2.2850750083655553,-2.45990092222299
-2.281001238679421,-2.45990092222299
-2.248298337157568,-2.45990092222299
-2.296116607943761,-2.45990092222299
-2.3923823412791823,-2.45990092222299
-2.3456194244160082,-2.45990092222299
-2.348531325637528,-2.45990092222299
-2.3380993709599713,-2.45990092222299
-2.3411265315605982,-2.45990092222299
-2.351663307063803,-2.45990092222299
-2.324186990506782,-2.45990092222299
-2.2683057070979378,-2.45990092222299
-2.4218555215290833,-2.45990092222299
-2.4245938200192385,-2.45990092222299
-2.545970245184991,-2.45990092222299
-2.5467898040723504,-2.45990092222299
-2.534373965373944,-2.45990092222299
-2.5415821527538505,-2.45990092222299
-2.57051253843611,-2.45990092222299
-2.664430431406296,-2.45990092222299
-2.684161954669076,-2.45990092222299
-2.6845378641307356,-2.45990092222299
-2.7273585574475185,-2.45990092222299
-2.530475064224385,-2.45990092222299
-2.5321970741234816,-2.45990092222299
-2.5314720738571106,-2.45990092222299
-2.479568931692428,-2.45990092222299
-2.481134273829862,-2.45990092222299
-2.479623870873101,-2.45990092222299
-2.400299576821517,-2.45990092222299
-2.4239405645043277,-2.45990092222299
-2.509763590035266,-2.45990092222299
-2.50522312887461,-2.45990092222299
-2.506175337935176,-2.45990092222299
-2.4920460062126533,-2.45990092222299
-2.492384438812999,-2.45990092222299
-2.4909146152244386,-2.45990092222299
-2.5066535377825496,-2.45990092222299
-2.5060421871274743,-2.45990092222299
-2.501895752238466,-2.45990092222299
-2.490092970812676,-2.45990092222299
-2.491080023430735,-2.45990092222299
-2.483286122424764,-2.45990092222299
-2.575789993026696,-2.45990092222299
-2.5774153915330094,-2.45990092222299
-2.6076298909705566,-2.45990092222299
-2.6136131004797396,-2.45990092222299
-2.6380098681937687,-2.45990092222299
-2.54795162689964,-2.45990092222299
-2.582014293390096,-2.45990092222299
-2.578645596893701,-2.45990092222299
-2.5439622773832102,-2.45990092222299
-2.548339197264186,-2.45990092222299
-2.5331692352174,-2.45990092222299
-2.5172271335650445,-2.45990092222299
-2.5023745592324613,-2.45990092222299
-2.4958505227322623,-2.45990092222299
-2.474304756659463,-2.45990092222299
-2.478854569330059,-2.45990092222299
-2.415036823871182,-2.45990092222299
-1.928158168042265,-2.45990092222299
-1.9230384836166068,-2.45990092222299
-1.92001689160932,-2.45990092222299
-1.9245930863100797,-2.45990092222299
-1.9233587032233304,-2.45990092222299
-1.904877814148352,-2.45990092222299
-1.9156995716556213,-2.45990092222299
-1.7823930703795754,-2.45990092222299
-1.765135965382001,-2.45990092222299
-1.7727192406873675,-2.45990092222299
-1.7656275716993521,-2.45990092222299
-1.7714548029444361,-2.45990092222299
-1.7732352659402897,-2.45990092222299
-1.7685837674316214,-2.45990092222299
-1.764923683941241,-2.45990092222299
-1.7498208637946093,-2.45990092222299
-1.728847745972513,-2.45990092222299
-1.6885893879778173,-2.45990092222299
-1.6864717578591342,-2.45990092222299
-1.7273558855540934,-2.45990092222299
-1.9263501165495895,-2.45990092222299
-1.9386713621746476,-2.45990092222299
-1.9452702644812674,-2.45990092222299
-1.9345025285376884,-2.45990092222299
-1.9263464550796208,-2.45990092222299
-1.9756018572258351,-2.45990092222299
-1.9877430257432622,-2.45990092222299
-2.1315293229702825,-2.45990092222299
-2.225143041248917,-2.45990092222299
-2.2901428360223934,-2.45990092222299
-2.28206513424417,-2.2915998022968114
-2.1740709446891793,-2.2915998022968114
-2.187463161419921,-2.2915998022968114
-2.1612901570714413,-2.2915998022968114
-2.169122313669645,-2.2915998022968114
-2.1823048379871572,-2.2915998022968114
-2.2486123188035774,-2.2915998022968114
-2.292011268961465,-2.2915998022968114
-2.196397830071805,-2.2915998022968114
-2.1979521078690083,-2.2915998022968114
-2.189363374586968,-2.3092378526657984
-2.1197066360791763,-2.3092378526657984
-2.0228433187538255,-2.3092378526657984
-2.061588996439105,-2.3092378526657984
-2.069945864218722,-2.3092378526657984
-2.026972889147349,-2.3345564100623295
-2.0280675766398755,-2.3345564100623295
-1.933958955756644,-2.3345564100623295
-1.9710246473918889,-2.3345564100623295
-1.9707075183858636,-2.3345564100623295
-1.9619425515271498,-2.3345564100623295
-1.966773309013284,-2.3345564100623295
-1.963446538150975,-2.3345564100623295
-1.9685342591086261,-2.3345564100623295
-1.968695184807186,-2.3345564100623295
-2.0029586312108445,-2.3345564100623295
-2.0093219559792357,-2.3345564100623295
-2.0136922142810514,-2.3345564100623295
-2.1182212210981275,-2.3345564100623295
-2.117378089509618,-2.3345564100623295
-2.080321179515989,-2.3345564100623295
-2.1152905185906743,-2.3345564100623295
-2.049194068970364,-2.3345564100623295
-1.9394608039785832,-2.3345564100623295
-1.9472017724709525,-2.3345564100623295
-2.0122385297573797,-2.3345564100623295
-2.0296595973888,-2.3345564100623295
-2.1023844715543105,-2.3345564100623295
-2.087817708861618,-2.3345564100623295
-2.0815543644158967,-2.3345564100623295
-2.0724942034544234,-2.3345564100623295
-2.1506101976053413,-2.3345564100623295
-2.13220162162813,-2.3345564100623295
-2.136705314206606,-2.3345564100623295
-2.1408147497360615,-2.3345564100623295
-2.1777779104094592,-2.3345564100623295
-2.1769335965480323,-2.3345564100623295
-1.956287468479357,-2.3345564100623295
-1.959483738865849,-2.3345564100623295
-1.9917580362100196,-2.3345564100623295
-1.9048315746268227,-2.3345564100623295
-1.8093510320083692,-2.3345564100623295
-1.8714816181061114,-2.3345564100623295
-1.908927481790669,-2.3345564100623295
-1.9084698394446145,-2.3345564100623295
-1.8508630270515876,-2.3345564100623295
-1.7352203867108096,-2.3345564100623295
-1.7471390163157774,-2.3345564100623295
-1.6684805247971946,-2.3345564100623295
-1.585146812778529,-2.3345564100623295
-1.5807349743316657,-2.3345564100623295
-1.6005645183319512,-2.3345564100623295
-1.558236065781134,-2.3345564100623295
-1.5392333910750822,-2.3345564100623295
-1.5057141059768335,-2.3345564100623295
-1.5117078812637874,-2.3345564100623295
-1.5056700903488491,-2.3345564100623295
-1.542648942461042,-2.3345564100623295
-1.5423616757901306,-2.3345564100623295
-1.5458224922303256,-2.3345564100623295
-1.562989020925943,-2.3345564100623295
-1.6636138099144537,-2.3345564100623295
-1.6530435878457128,-2.3345564100623295
-1.7005968024378226,-2.3345564100623295
-1.7046580533113498,-2.3345564100623295
-1.71868690368233,-2.3345564100623295
-1.7849407319802664,-2.3345564100623295
-1.7861719463569523,-2.3345564100623295
-1.962283600366998,-2.3345564100623295
-2.1060786799599933,-2.3345564100623295
-2.151595065971162,-2.3345564100623295
-2.1376179175139085,-2.3345564100623295
-2.2654440181067335,-2.3345564100623295
-2.477500296456446,-2.3345564100623295
-2.682060462561665,-2.316918332102911
-2.345604606031766,-2.316918332102911
-2.400557936385903,-2.316918332102911
-2.4127284821764845,-2.316918332102911
-2.344065871899129,-2.316918332102911
-2.341735952620047,-2.316918332102911
-2.334750661379481,-2.316918332102911
-2.331709527672885,-2.316918332102911
-2.338011940539552,-2.316918332102911
-2.353823570323868,-2.316918332102911
-2.3276385109772546,-2.316918332102911
-2.3076538579286,-2.316918332102911
-2.270701495330364,-2.316918332102911
-2.213335984208202,-2.316918332102911
-2.2137154444079385,-2.316918332102911
-2.2137218504279734,-2.316918332102911
-2.169789165037777,-2.316918332102911
-2.1751254758521945,-2.316918332102911
-2.2119267301556107,-2.316918332102911
-2.116739561049281,-2.316918332102911
-2.1220865815659216,-2.316918332102911
-2.263321607521259,-2.316918332102911
-2.014071719386206,-2.316918332102911
-2.011237675904874,-2.316918332102911
-2.0237261368513546,-2.316918332102911
-2.012658892455056,-2.316918332102911
-2.0153301455206756,-2.316918332102911
-2.0143551618384308,-2.316918332102911
-2.0174159890995282,-2.316918332102911
-2.0162563322728317,-2.316918332102911
-2.036638127644612,-2.316918332102911
-2.0327016061805305,-2.3345564100623295
-2.0361030885935034,-2.3345564100623295
-2.0516386015501693,-2.3345564100623295
-2.0395497648281515,-2.3345564100623295
-2.0304551953064824,-2.3345564100623295
-2.0582375611763286,-2.3345564100623295
-2.0562623433302867,-2.3345564100623295
-2.0595630508042886,-2.3345564100623295
-2.028990903908976,-2.3345564100623295
-2.025131755465584,-2.3345564100623295
-2.085349060856098,-2.3345564100623295
-2.351485194980406,-2.3345564100623295
-2.3265336833110815,-2.3345564100623295
-2.31055116001934,-2.3345564100623295
-2.343568714400788,-2.3345564100623295
-2.3609217320491727,-2.3345564100623295
-2.3809010796421526,-2.3345564100623295
-2.2367055460072818,-2.3345564100623295
-2.236363390704945,-2.3345564100623295
-2.172628629078857,-2.3345564100623295
-2.1806977714679427,-2.3345564100623295
-2.2307223255238267,-2.3345564100623295
-2.213877953457006,-2.3345564100623295
-2.207113446818547,-2.3345564100623295
-2.217711498819418,-2.3345564100623295
-2.239072236027726,-2.3345564100623295
-2.2443684976375207,-2.3345564100623295
-2.244949288887841,-2.3345564100623295
-2.371189091702008,-2.3345564100623295
-2.360209393381196,-2.3345564100623295
-2.3601803342365875,-2.3345564100623295
-2.365596585790163,-2.3345564100623295
-2.385376465128781,-2.3345564100623295
-2.4477530142601958,-2.3345564100623295
-2.449690195301483,-2.3345564100623295
-2.443180133256172,-2.3345564100623295
-2.459278452880653,-2.3345564100623295
-2.610620483896201,-2.3345564100623295
-2.646462735931684,-2.3345564100623295
-2.7660723637284614,-2.3345564100623295
-2.5343528219608724,-2.3345564100623295
-2.5211040901758532,-2.3345564100623295
-2.51179507757133,-2.3345564100623295
-2.5277013000746082,-2.3345564100623295
-2.5068219997119754,-2.3345564100623295
-2.4561018469290277,-2.3345564100623295
-2.4497521916239475,-2.3345564100623295
-2.3910673387028583,-2.3345564100623295
-2.46781214694351,-2.3345564100623295
-2.4623776085564906,-2.3345564100623295
-2.4161043491468357,-2.3345564100623295
-2.4235818028626297,-2.3345564100623295
-2.4289208140440284,-2.3345564100623295
-2.405095785426914,-2.3345564100623295
-2.4505847804610656,-2.3345564100623295
-2.426718419313952,-2.3345564100623295
-2.3211689619454674,-2.3345564100623295
-2.321202338124858,-2.3345564100623295
-2.3186369941501406,-2.3345564100623295
-2.3205529371452283,-2.3345564100623295
-2.3840948188572293,-2.3345564100623295
-2.3998242958529286,-2.3345564100623295
-1.5170146598827805,-2.3345564100623295
-1.2508423045887682,-2.3345564100623295
-1.2487969554064111,-2.3345564100623295
-1.2467757670237365,-2.3345564100623295
-1.2279003596310252,-2.3345564100623295
-1.2225445351078637,-2.3345564100623295
-1.1963946321374634,-2.3345564100623295
-1.1970153827367058,-2.3345564100623295
-1.1976377073632531,-2.3345564100623295
-1.1973429861550444,-2.3345564100623295
-1.1966396991871637,-2.3345564100623295
-1.200515034592415,-2.3345564100623295
-1.203082471132687,-2.3345564100623295
-1.2036182625137217,-2.3345564100623295
-1.219578808978024,-2.3345564100623295
-1.2168346469591629,-2.3345564100623295
-1.2193281796655664,-2.3345564100623295
-1.2208619945778625,-2.3345564100623295
-1.2071228069256792,-2.3345564100623295
-1.215580013928576,-2.3345564100623295
-1.4951609983104401,-2.3345564100623295
-2.1614345833377957,-2.3345564100623295
-2.1540792468944674,-2.3345564100623295
-2.157633355609562,-2.3345564100623295
-2.243895005160321,-2.3345564100623295
-2.310783993115574,-2.3345564100623295
-2.536021499260325,-2.3345564100623295
-2.5496154307039216,-2.3345564100623295
-2.535367324734354,-2.3345564100623295
-2.550057262682761,-2.3345564100623295
-2.5515460650870985,-2.3345564100623295
-2.533484529902216,-2.3345564100623295
-2.4063345250827606,-2.3345564100623295
-2.40729016038778,-2.3345564100623295
-2.430947016798994,-2.3345564100623295
-2.260464092582342,-2.3345564100623295
-2.258464678818994,-2.3345564100623295
-2.1859549987181173,-2.3345564100623295
-2.192728087784823,-2.3345564100623295
-2.1754133589603533,-2.3345564100623295
-2.1811919623569933,-2.3345564100623295
-2.1853423073576197,-2.3345564100623295
-2.150048440578321,-2.3345564100623295
-2.14101338679316,-2.3345564100623295
-2.1427672534467876,-2.3345564100623295
-2.141739540437263,-2.3345564100623295
-2.194327973998779,-2.3345564100623295
-2.185661437659398,-2.3345564100623295
-2.2434382335848033,-2.3345564100623295
-2.270527956636534,-2.3345564100623295
-2.2672564653629386,-2.3345564100623295
-2.2562496473705957,-2.3345564100623295
-2.441040730971724,-2.3345564100623295
-2.418425155263087,-2.3345564100623295
-2.4021004057951427,-2.3345564100623295
-2.499233120116834,-2.3345564100623295
-2.453047340235725,-2.3345564100623295
-2.4769517909283376,-2.3345564100623295
-2.4384866751998397,-2.3345564100623295
-2.426903735185674,-2.3345564100623295
-2.3165205106763103,-2.3345564100623295
-2.3255610995973774,-2.3345564100623295
-2.3780401975778,-2.3345564100623295
-2.382790634536933,-2.3345564100623295
-2.381781270207937,-2.3345564100623295
-2.37652963173797,-2.3345564100623295
-2.3748803446935067,-2.3345564100623295
-2.41694998664577,-2.3345564100623295
-2.3873383692648282,-2.3345564100623295
-2.3672088259466397,-2.3345564100623295
-2.353352310696383,-2.3345564100623295
-2.3430251856591457,-2.3345564100623295
-2.338790852802262,-2.3345564100623295
-2.3776334216456654,-2.3345564100623295
-2.340261468785225,-2.3345564100623295
-2.318281699911075,-2.3370291569573705
-2.322027774249597,-2.3365351547236686
-2.327627783102357,-2.3364783583676547
-2.4179202652853005,-2.336471828384921
-2.372947666114507,-2.3364710776206556
-2.484620727751968,-2.3364709913038912
-2.3969447558676986,-2.3364709813798923
-2.299907671687243,-2.3364709802389116
-2.315970458134165,-2.336470980107731
-2.282788767484969,-2.3364709800926486
-2.3119785166617985,-2.3364709800909145
-2.3004913714578326,-2.336470980090715
-2.277933881345705,-2.336470980090692
-2.2922738766251913,-2.3364709800906893
-2.3279818984482987,-2.336470980090689
-2.2330456662649913,-2.336470980090689
-2.1935154569970754,-2.336470980090689
-2.1445102582359152,-2.336470980090689
-2.1749708358387085,-2.336470980090689
-2.2052722244037066,-2.336470980090689
-2.223184319904981,-2.336470980090689
-2.201240909095558,-2.336470980090689
-2.1898640099515285,-2.3551570802327655
-2.1974206593584795,-2.3551570802327655
-2.2283298831502503,-2.3551570802327655
-2.214773423452828,-2.3551570802327655
-2.239549698199609,-2.3551570802327655
-2.316888914845231,-2.3551570802327655
-2.318272649991293,-2.3551570802327655
-2.2792432740703474,-2.3551570802327655
-2.214627563879988,-2.3551570802327655
-2.1585269117389045,-2.3551570802327655
-2.079222443131174,-2.3551570802327655
-2.0803515711027654,-2.3551570802327655
-2.078373500222809,-2.3551570802327655
-2.1351955913934426,-2.3551570802327655
-2.1798832832283046,-2.3551570802327655
-2.231705302198777,-2.3551570802327655
-2.2226437221445665,-2.3551570802327655
-2.2209111297326154,-2.3551570802327655
-2.1316173435419397,-2.3551570802327655
-2.147939046277688,-2.3551570802327655
-2.153477547555891,-2.3551570802327655
-2.135312240928626,-2.3551570802327655
-2.166542910713019,-2.3551570802327655
-2.18081359871133,-2.3551570802327655
-2.1763758009047627,-2.3551570802327655
-2.185695299692884,-2.3551570802327655
-2.1797241955717035,-2.3551570802327655
-2.2076304956216664,-2.3551570802327655
-2.275273071492932,-2.3551570802327655
-2.2444240026339677,-2.3551570802327655
-2.3705975479938997,-2.3551570802327655
-2.3437753465437225,-2.3551570802327655
-2.2682736667677137,-2.3551570802327655
-2.2626751839735544,-2.3551570802327655
-2.1924517228680798,-2.3551570802327655
-2.192453031830941,-2.3551570802327655
-2.1780327360832423,-2.3551570802327655
-2.149977289700401,-2.3551570802327655
-2.2013889731416136,-2.3551570802327655
-2.2028769106374475,-2.3551570802327655
-2.183887757408383,-2.3551570802327655
-2.180656822806794,-2.3551570802327655
-2.179394346880875,-2.3551570802327655
-2.11685482027705,-2.3551570802327655
-2.1485512864304677,-2.3551570802327655
-2.149408137120765,-2.3551570802327655
-2.160509269422004,-2.3551570802327655
-2.1666670236885945,-2.3551570802327655
-2.1368137630365776,-2.3551570802327655
-2.117128983335363,-2.3551570802327655
-2.1329051312909435,-2.3551570802327655
-2.1406857551273277,-2.3551570802327655
-2.226948022232125,-2.3551570802327655
-2.217916478620698,-2.3551570802327655
-2.2638378843113505,-2.3551570802327655
-2.261706651132899,-2.3551570802327655
-2.3025149725424945,-2.3551570802327655
-2.3280869427129387,-2.3551570802327655
-2.359292702710108,-2.3551570802327655
-2.36906508731851,-2.3551570802327655
-2.298980672721201,-2.3551570802327655
-2.3142006230226078,-2.3551570802327655
-2.301112598269068,-2.3551570802327655
-2.3916646087237545,-2.3551570802327655
-2.393920414555601,-2.3551570802327655
-2.2981771682354912,-2.3551570802327655
-2.3072711454678827,-2.3551570802327655
-2.2159289618621756,-2.3551570802327655
-2.2735612580686384,-2.3551570802327655
-2.350152261342159,-2.3551570802327655
-2.3650577633132066,-2.3551570802327655
-2.3677013586946143,-2.3551570802327655
-2.3067547048905874,-2.3551570802327655
-2.3228363528454494,-2.3551570802327655
-2.328874862590185,-2.3551570802327655
-2.3315900301038024,-2.3551570802327655
-2.3235708665871146,-2.3551570802327655
-2.345412160405534,-2.3551570802327655
-2.329207909471725,-2.3551570802327655
-2.322434422044701,-2.3551570802327655
-2.436915031447781,-2.3551570802327655
-2.4451521307341695,-2.3551570802327655
-2.4741300869896157,-2.3551570802327655
-2.4912474260293878,-2.3551570802327655
-2.461023306414679,-2.3551570802327655
-2.62799588626742,-2.3551570802327655
-2.540578256290102,-2.3551570802327655
-2.670330241494141,-2.3551570802327655
-2.702398222875009,-2.3551570802327655
-2.681722717733609,-2.3551570802327655
-2.6424876544828098,-2.3551570802327655
-2.6173739708695445,-2.3551570802327655
-2.718083629073126,-2.3551570802327655
-2.667598361733046,-2.3551570802327655
-2.6597938907554597,-2.3551570802327655
-2.635725986452617,-2.3551570802327655
-2.501439096294807,-2.3551570802327655
-2.497318366419937,-2.3551570802327655
-2.5458113639171835,-2.3551570802327655
-2.5288678340973347,-2.3551570802327655
-2.4542041585587375,-2.3551570802327655
-2.4591433155959512,-2.3551570802327655
-2.499299597916032,-2.3551570802327655
-2.495381237449015,-2.3551570802327655
-2.4742086009294653,-2.3551570802327655
-2.4402416350297895,-2.3551570802327655
-2.1296961301499633,-2.3551570802327655
-2.09105374949886,-2.3551570802327655
-1.9859144416054764,-2.3551570802327655
-1.9104680548044,-2.3551570802327655
-1.9113404657370758,-2.3551570802327655
-1.9108031056975905,-2.3551570802327655
-1.8438273025152976,-2.3551570802327655
-1.8476880469828307,-2.3551570802327655
-1.7654502272896802,-2.3551570802327655
-1.7685712921730008,-2.3551570802327655
-1.7773007971425638,-2.3551570802327655
-1.7544906864436902,-2.3551570802327655
-1.7540764714369277,-2.3551570802327655
-1.7410712271850788,-2.3551570802327655
-1.7716309363789755,-2.3551570802327655
-1.791046760560902,-2.3551570802327655
-1.7918232062753368,-2.3551570802327655
-1.7911668008199195,-2.3551570802327655
-1.7831213247763653,-2.3551570802327655
-1.7836693606598935,-2.3551570802327655
-2.013798692824599,-2.3551570802327655
-2.020124620093875,-2.3551570802327655
-2.069496506180395,-2.3551570802327655
-2.2992974188477087,-2.3551570802327655
-2.3081495536110967,-2.3551570802327655
-2.3403936080599954,-2.3551570802327655
-2.411296569368683,-2.3551570802327655
-2.4035514503756086,-2.34998646763679
-2.5588237391475666,-2.3551570802327655
-2.5901496568732307,-2.3551570802327655
-2.593848165392792,-2.34998646763679
-2.650490865706722,-2.34998646763679
-2.583196008354893,-2.34998646763679
-2.6298207463635714,-2.34998646763679
-2.624776377911135,-2.34998646763679
-2.6298842272009115,-2.34998646763679
-2.396219383734261,-2.356637568339374
-2.397022784912083,-2.34998646763679
-2.3387001214450804,-2.34998646763679
-2.345505444062662,-2.3551570802327655
-2.233762815649028,-2.34998646763679
-2.150982221688163,-2.3551570802327655
-2.069937337677289,-2.3551570802327655
-2.063119508944699,-2.3551570802327655
-2.055857044282009,-2.3551570802327655
-2.052896213280704,-2.3551570802327655
-1.920470316575248,-2.3551570802327655
-1.9194070952819022,-2.3551570802327655
-1.9009555273961563,-2.3551570802327655
-1.910775403815875,-2.3551570802327655
-1.8815668638228298,-2.3551570802327655
-1.882606365544363,-2.3551570802327655
-1.8601110162410157,-2.3551570802327655
-1.8100679197053262,-2.3551570802327655
-1.7957131113316167,-2.3551570802327655
-1.7220475362316998,-2.3551570802327655
-1.744745956566067,-2.3551570802327655
-1.7430629185158004,-2.3551570802327655
-1.7726543330908588,-2.336470980090689
-1.7762736881391432,-2.336470980090689
-1.8374260727710692,-2.3551570802327655
-1.8512625640612275,-2.3551570802327655
-1.8841877026187588,-2.3551570802327655
-1.8463430048984717,-2.3551570802327655
-1.858917715817792,-2.3551570802327655
-1.8513848516814246,-2.3551570802327655
-1.9025648598818141,-2.3551570802327655
-1.8818027435720148,-2.3551570802327655
-1.8683983781960383,-2.3551570802327655
-1.841386537228016,-2.3551570802327655
-1.8914290887255543,-2.3551570802327655
-1.8597718191906452,-2.3551570802327655
-1.8694322451624694,-2.3551570802327655
-1.92124458523758,-2.34998646763679
-1.8981885930516167,-2.34998646763679
-2.0082207346298606,-2.3551570802327655
-1.9785599043087974,-2.3551570802327655
-1.959744249723943,-2.3551570802327655
-1.9629222167891947,-2.3551570802327655
-1.9628444856363219,-2.3551570802327655
-1.9691410794156825,-2.34998646763679
-1.9670704791418065,-2.3551570802327655
-1.9474557218586754,-2.3551570802327655
-1.9716752746148958,-2.3551570802327655
-1.9845674172835235,-2.3551570802327655
-1.9836427396597893,-2.3551570802327655
-2.065749154484645,-2.3551570802327655
-2.1475089033665276,-2.3551570802327655
-2.161727072426711,-2.3551570802327655
-2.21837100819132,-2.3551570802327655
-2.1274861278808817,-2.3551570802327655
-2.2337487339521536,-2.3551570802327655
-2.1540358572797196,-2.3551570802327655
-2.139416020469389,-2.3551570802327655
-2.1412893076304034,-2.3551570802327655
-2.1052217444223285,-2.3551570802327655
-2.158017257745951,-2.3551570802327655
-2.1702418979925753,-2.3551570802327655
