actual,predicted
-4.21448778257027,-4.322378635406494
-4.21448778257027,-4.346157550811768
-4.21448778257027,-4.304959774017334
-4.21448778257027,-4.266666889190674
-4.21448778257027,-4.384627342224121
-1.6474869606557119,-4.300853252410889
-1.6474869606557119,-4.510907173156738
-1.6474869606557119,-4.141656398773193
-1.6474869606557119,-3.670149564743042
-1.6474869606557119,-3.489467144012451
-1.6474869606557119,-3.789376974105835
-1.6463898001911723,-3.831552028656006
-1.6463898001911723,-4.738122463226318
-1.6463898001911723,-4.656968593597412
-1.6463898001911723,-4.693787097930908
-1.6463898001911723,-4.684395790100098
-1.6463898001911723,-4.067257881164551
-1.6463898001911723,-4.4804277420043945
-1.6463898001911723,-3.96301531791687
-1.240704716315413,-4.416895389556885
-1.240704716315413,-3.9730262756347656
-1.240704716315413,-4.413491725921631
-1.240704716315413,-3.6963515281677246
-1.240704716315413,-3.894338369369507
-1.240704716315413,-4.043208122253418
-1.4873808000796245,-3.8825864791870117
-1.4873808000796245,-4.109279632568359
-1.4873808000796245,-4.464150905609131
-1.4873808000796245,-5.696503639221191
-1.4873808000796245,-5.749599933624268
-1.4873808000796245,-5.75261116027832
-1.4873808000796245,-5.421403884887695
-1.4873808000796245,-5.340806007385254
-1.0810598950168495,-4.694046497344971
-1.0810598950168495,-4.779989242553711
-1.0810598950168495,-4.735397815704346
-1.0810598950168495,-3.696521759033203
-1.0810598950168495,-3.7614150047302246
-1.0810598950168495,-3.6886065006256104
-1.3272823513259768,-3.4083924293518066
-1.3272823513259768,-3.7600600719451904
-1.3272823513259768,-3.602503776550293
-1.3272823513259768,-4.307471752166748
-1.3272823513259768,-3.9294068813323975
-1.3272823513259768,-3.9240598678588867
-1.3272823513259768,-3.522597312927246
-1.3272823513259768,-3.473937511444092
-1.1806478575607524,-3.1973183155059814
-1.1806478575607524,-3.2357168197631836
-1.1806478575607524,-3.201803207397461
-1.1806478575607524,-3.080125570297241
-1.1806478575607524,-2.987739086151123
-1.1806478575607524,-2.8899521827697754
-1.7754688580531963,-2.8730435371398926
-1.7754688580531963,-2.7749688625335693
-1.7754688580531963,-2.822636842727661
-1.7754688580531963,-2.8533835411071777
-1.7754688580531963,-2.352207660675049
-1.7754688580531963,-2.363723039627075
-1.7754688580531963,-2.420999050140381
-1.7754688580531963,-2.3330485820770264
-1.5836014883608829,-2.6385772228240967
-1.5836014883608829,-2.5973353385925293
-1.5836014883608829,-3.0614941120147705
-1.5836014883608829,-2.9854400157928467
-1.5836014883608829,-2.1999197006225586
-1.5836014883608829,-2.772125720977783
-2.2322453653584247,-2.710256338119507
-2.2322453653584247,-2.582399368286133
-2.2322453653584247,-2.311575412750244
-2.2322453653584247,-2.346196413040161
-2.2322453653584247,-2.3581087589263916
-2.2322453653584247,-2.246080160140991
-2.2322453653584247,-2.4163620471954346
-2.2322453653584247,-2.3469181060791016
-0.6149100986154508,-3.058572769165039
-0.6149100986154508,-2.7930896282196045
-0.6149100986154508,-3.429114818572998
-0.6149100986154508,-3.5250065326690674
-0.6149100986154508,-2.440814971923828
-0.6149100986154508,-2.857586622238159
-0.6243393039240683,-2.8254337310791016
-0.6243393039240683,-2.7732656002044678
-0.6243393039240683,-2.7919113636016846
-0.6243393039240683,-2.368464231491089
-0.6243393039240683,-2.5302817821502686
-0.6243393039240683,-2.553846597671509
-0.6243393039240683,-2.504606246948242
-0.6243393039240683,-2.551558256149292
-0.6214387814157146,-3.2372889518737793
-0.6214387814157146,-3.0221474170684814
-0.6214387814157146,-3.210021734237671
-0.6214387814157146,-3.012687921524048
-0.6214387814157146,-1.9317512512207031
-0.6214387814157146,-2.3404734134674072
-3.8421740885108906,-2.2823326587677
-3.8421740885108906,-2.4028947353363037
-3.8421740885108906,-2.0714190006256104
-3.8421740885108906,-2.186864137649536
-3.8421740885108906,-1.9510480165481567
-3.8421740885108906,-1.9472965002059937
-3.8421740885108906,-2.0398404598236084
-3.8421740885108906,-2.004384994506836
-1.2010504470104817,-3.0308079719543457
-1.2010504470104817,-2.560969591140747
-1.2010504470104817,-3.7922604084014893
-1.2010504470104817,-3.7496678829193115
-1.2010504470104817,-2.96523380279541
-1.2010504470104817,-2.1305129528045654
-1.207358214043192,-2.641477584838867
-1.207358214043192,-1.51597261428833
-1.207358214043192,-1.5363929271697998
-1.207358214043192,-2.181396245956421
-1.207358214043192,-1.5071744918823242
-1.207358214043192,-1.4798469543457031
-1.207358214043192,-1.9967243671417236
-1.207358214043192,-2.020355701446533
-1.1803632709976686,-2.122000217437744
-1.1803632709976686,-2.507469892501831
-1.1803632709976686,-3.2409021854400635
-1.1803632709976686,-3.404578447341919
-1.1803632709976686,-3.0493266582489014
-1.1803632709976686,-3.2366068363189697
-2.431627986936953,-3.084306240081787
-2.431627986936953,-3.62616229057312
-2.431627986936953,-3.636220693588257
-2.431627986936953,-3.3813488483428955
-2.431627986936953,-2.7460360527038574
-2.431627986936953,-2.733520746231079
-2.431627986936953,-1.986586093902588
-2.431627986936953,-2.1275217533111572
-2.1712693396010687,-2.46209454536438
-2.1712693396010687,-2.145676374435425
-2.1712693396010687,-2.4166719913482666
-2.1712693396010687,-2.460759162902832
-2.1712693396010687,-2.7630348205566406
-2.1712693396010687,-2.616403341293335
-2.3464937011852363,-2.7964508533477783
-2.3464937011852363,-2.377578020095825
-2.3464937011852363,-1.9023271799087524
-2.3464937011852363,-2.7056884765625
-2.3464937011852363,-2.7549166679382324
-2.3464937011852363,-2.8437254428863525
-2.3464937011852363,-2.963491439819336
-2.3464937011852363,-3.076444149017334
-2.3464937011852363,-4.01804780960083
-2.3464937011852363,-3.4405438899993896
-2.3464937011852363,-3.6337549686431885
-2.3464937011852363,-3.6942663192749023
-2.3464937011852363,-3.9542219638824463
-2.3464937011852363,-4.154271125793457
-2.414581203342874,-3.9746944904327393
-2.414581203342874,-3.963052988052368
-2.414581203342874,-4.092587471008301
-2.414581203342874,-4.378829002380371
-2.414581203342874,-2.968705654144287
-2.414581203342874,-2.8942532539367676
-2.8218643720777115,-2.196917772293091
-2.8218643720777115,-2.2586615085601807
-2.8218643720777115,-2.3448963165283203
-2.8218643720777115,-2.4429636001586914
-2.8218643720777115,-2.525643825531006
-2.8218643720777115,-2.524746894836426
-2.8218643720777115,-1.8060489892959595
-2.8218643720777115,-1.8570787906646729
-2.7842499878190528,-2.3249073028564453
-2.7842499878190528,-2.37819504737854
-2.7842499878190528,-2.2387704849243164
-2.7842499878190528,-3.048708438873291
-2.7842499878190528,-3.3824825286865234
-2.7842499878190528,-3.4440698623657227
-3.9093117677321874,-3.2349231243133545
-3.9093117677321874,-3.19323468208313
-3.9093117677321874,-3.098388195037842
-3.9093117677321874,-2.4427099227905273
-3.9093117677321874,-1.5828019380569458
-3.9093117677321874,-1.5980414152145386
-3.9093117677321874,-1.6168122291564941
-3.9093117677321874,-1.560802936553955
-1.7766507538647869,-1.853102684020996
-1.7766507538647869,-1.7231050729751587
-1.7766507538647869,-1.595955729484558
-1.7766507538647869,-1.7658814191818237
-1.7766507538647869,-2.1595122814178467
-1.7766507538647869,-2.1880037784576416
-1.790005450562013,-2.152364730834961
-1.790005450562013,-2.2459628582000732
-1.790005450562013,-1.8971405029296875
-1.790005450562013,-1.6503695249557495
-1.790005450562013,-1.6133307218551636
-1.790005450562013,-1.6002671718597412
-1.790005450562013,-1.5855379104614258
-1.790005450562013,-1.434268832206726
-1.0610912464992286,-1.4963713884353638
-1.0610912464992286,-1.3722901344299316
-1.0610912464992286,-1.2401267290115356
-1.0610912464992286,-1.6432346105575562
-1.0610912464992286,-1.668895959854126
-1.0610912464992286,-1.6376731395721436
-1.1645721040088652,-1.5682604312896729
-1.1645721040088652,-1.434396743774414
-1.1645721040088652,-1.3321560621261597
-1.1645721040088652,-1.329268217086792
-1.1645721040088652,-1.3951022624969482
-1.1645721040088652,-1.4944394826889038
-1.1645721040088652,-1.3628052473068237
-1.1645721040088652,-1.3160619735717773
-1.165804785992179,-1.0953627824783325
-1.165804785992179,-1.1172902584075928
-1.165804785992179,-1.0860469341278076
-1.165804785992179,-1.1167304515838623
-1.165804785992179,-1.1326624155044556
-1.165804785992179,-0.9251375794410706
-3.821302490608816,-1.1149749755859375
-3.821302490608816,-1.011134147644043
-3.821302490608816,-1.1587775945663452
-3.821302490608816,-1.401878833770752
-3.821302490608816,-1.8253872394561768
-3.821302490608816,-1.8563295602798462
-3.821302490608816,-2.147152900695801
-3.821302490608816,-2.0742740631103516
-1.0182636591933218,-2.2632155418395996
-1.0182636591933218,-2.084339141845703
-1.0182636591933218,-2.1408400535583496
-1.0182636591933218,-2.1079165935516357
-1.0182636591933218,-2.0094406604766846
-1.0182636591933218,-1.9860724210739136
-1.0169080634987167,-1.939577341079712
-1.0169080634987167,-2.120136260986328
-1.0169080634987167,-1.9663982391357422
-1.0169080634987167,-1.8127996921539307
-1.0169080634987167,-1.9357115030288696
-1.0169080634987167,-1.8052517175674438
-1.0169080634987167,-2.618577241897583
-1.0169080634987167,-2.702613592147827
-0.7584991294716457,-3.107407569885254
-0.7584991294716457,-3.206099510192871
-0.7584991294716457,-3.9256248474121094
-0.7584991294716457,-3.97241473197937
-0.7584991294716457,-3.7051517963409424
-0.7584991294716457,-3.5488498210906982
-1.2761190283073864,-3.6179890632629395
-1.2761190283073864,-4.0828857421875
-1.2761190283073864,-3.902177095413208
-1.2761190283073864,-3.488726854324341
-1.2761190283073864,-3.328683853149414
-1.2761190283073864,-3.2207655906677246
-1.2761190283073864,-1.9237520694732666
-1.2761190283073864,-1.9473974704742432
-0.9543834724844611,-2.123297929763794
-0.9543834724844611,-2.0993170738220215
-0.9543834724844611,-2.2158823013305664
-0.9543834724844611,-2.1937367916107178
-0.9543834724844611,-1.781324863433838
-0.9543834724844611,-1.7902344465255737
-1.3824468921474389,-2.144590377807617
-1.3824468921474389,-1.6875829696655273
-1.3824468921474389,-1.7546508312225342
-1.3824468921474389,-2.051405429840088
-1.3824468921474389,-2.8291006088256836
-1.3824468921474389,-2.699753999710083
-1.3824468921474389,-4.057614326477051
-1.3824468921474389,-4.141994953155518
-0.9471722998861778,-5.186098098754883
-0.9471722998861778,-4.616378307342529
-0.9471722998861778,-4.8014655113220215
-0.9471722998861778,-4.84894323348999
-0.9471722998861778,-4.841032981872559
-0.9471722998861778,-4.890017986297607
-1.1737781533658083,-4.841416835784912
-1.1737781533658083,-5.0731401443481445
-1.1737781533658083,-5.12663459777832
-1.1737781533658083,-5.4204511642456055
-1.1737781533658083,-5.617621421813965
-1.1737781533658083,-5.608733177185059
-1.1737781533658083,-5.326310634613037
-1.1737781533658083,-4.991527080535889
-0.9300340500736817,-4.461751461029053
-0.9300340500736817,-4.171215057373047
-0.9300340500736817,-4.559878349304199
-0.9300340500736817,-4.266690254211426
-0.9300340500736817,-4.246105670928955
-0.9300340500736817,-4.098440170288086
-1.4725611257095623,-4.012078762054443
-1.4725611257095623,-3.8501434326171875
-1.4725611257095623,-3.6642231941223145
-1.4725611257095623,-4.1666460037231445
-1.4725611257095623,-4.537302494049072
-1.4725611257095623,-4.579233169555664
-1.4725611257095623,-4.497507095336914
-1.4725611257095623,-4.61615514755249
-0.9803975907486048,-4.629659175872803
-0.9803975907486048,-3.6424999237060547
-0.9803975907486048,-3.5081567764282227
-0.9803975907486048,-3.5046703815460205
-0.9803975907486048,-3.3619308471679688
-0.9803975907486048,-3.7355213165283203
-1.1737082654609583,-4.2353596687316895
-1.1737082654609583,-4.123777866363525
-1.1737082654609583,-3.9380152225494385
-1.1737082654609583,-4.652284145355225
-1.1737082654609583,-4.299227714538574
-1.1737082654609583,-4.307554721832275
-1.1737082654609583,-4.377974987030029
-1.1737082654609583,-4.669322490692139
-1.0974715600557956,-3.2834792137145996
-1.0974715600557956,-4.687067031860352
-1.0974715600557956,-4.838701248168945
-1.0974715600557956,-4.896926403045654
-1.0974715600557956,-4.534938335418701
-1.0974715600557956,-4.300365924835205
-2.1005987920166413,-4.400619983673096
-2.1005987920166413,-4.759705066680908
-2.1005987920166413,-4.770869255065918
-2.1005987920166413,-5.241999626159668
-2.1005987920166413,-5.058691501617432
-2.1005987920166413,-5.0716938972473145
-2.1005987920166413,-5.113320827484131
-2.1005987920166413,-4.8905348777771
-2.1005987920166413,-5.12408971786499
-2.1005987920166413,-4.253838539123535
-2.1005987920166413,-3.822047233581543
-2.1005987920166413,-3.7476449012756348
-2.1005987920166413,-3.9341585636138916
-2.1005987920166413,-3.7718505859375
-1.3419125041703066,-3.8282744884490967
-1.3419125041703066,-3.1912691593170166
-1.3419125041703066,-3.255038261413574
-1.3419125041703066,-3.700636625289917
-1.3419125041703066,-3.7410473823547363
-1.3419125041703066,-3.7245032787323
-1.3560110233215146,-4.451313018798828
-1.3560110233215146,-4.39765739440918
-1.3560110233215146,-4.722875595092773
-1.3560110233215146,-3.8559412956237793
-1.3560110233215146,-4.417064666748047
-1.3560110233215146,-4.333597183227539
-1.3560110233215146,-4.264534950256348
-1.3560110233215146,-4.3924970626831055
-1.319406103534082,-4.691802024841309
-1.319406103534082,-4.479103088378906
-1.319406103534082,-3.9187872409820557
-1.319406103534082,-4.401155948638916
-1.319406103534082,-3.846264362335205
-1.319406103534082,-3.8441696166992188
-2.834621753216884,-3.1236419677734375
-2.834621753216884,-3.062222957611084
-2.834621753216884,-2.082353115081787
-2.834621753216884,-2.428446054458618
-2.834621753216884,-2.83083176612854
-2.834621753216884,-2.808298110961914
-2.834621753216884,-3.0342090129852295
-2.834621753216884,-3.165006399154663
-1.5904006132260005,-3.301300287246704
-1.5904006132260005,-3.7017934322357178
-1.5904006132260005,-2.847966432571411
-1.5904006132260005,-4.141730308532715
-1.5904006132260005,-3.327039957046509
-1.5904006132260005,-3.3427116870880127
-1.6495820815629643,-3.0664334297180176
-1.6495820815629643,-3.1204280853271484
-1.6495820815629643,-1.794546365737915
-1.6495820815629643,-1.471179485321045
-1.6495820815629643,-1.4067704677581787
-1.6495820815629643,-1.4094696044921875
-1.6495820815629643,-1.1261215209960938
-1.6495820815629643,-1.146674394607544
-1.1213845817062436,-1.1412378549575806
-1.1213845817062436,-1.0934315919876099
-1.1213845817062436,-1.0669811964035034
-1.1213845817062436,-1.1652857065200806
-1.1213845817062436,-1.0148463249206543
-1.1213845817062436,-1.0795625448226929
-1.29659659108706,-1.1465526819229126
-1.29659659108706,-1.1776939630508423
-1.29659659108706,-1.1266319751739502
-1.29659659108706,-1.3376460075378418
-1.29659659108706,-1.2647509574890137
-1.29659659108706,-1.250560998916626
-1.29659659108706,-1.5222879648208618
-1.29659659108706,-1.3671907186508179
-1.139912027793638,-1.4043654203414917
-1.139912027793638,-1.2596688270568848
-1.139912027793638,-1.194717526435852
-1.139912027793638,-1.1640980243682861
-1.139912027793638,-1.2589999437332153
-1.139912027793638,-1.229590892791748
-1.8830408244456134,-1.188389539718628
-1.8830408244456134,-1.1192307472229004
-1.8830408244456134,-1.088922142982483
-1.8830408244456134,-1.169248104095459
-1.8830408244456134,-1.163001537322998
-1.8830408244456134,-1.3994852304458618
-1.8830408244456134,-1.3918871879577637
-1.8830408244456134,-1.3476499319076538
-1.431980665649208,-1.1000051498413086
-1.431980665649208,-1.0672069787979126
-1.431980665649208,-1.0470128059387207
-1.431980665649208,-1.021873950958252
-1.431980665649208,-0.9960108995437622
-1.4109236191269332,-0.9586930274963379
-1.7099329177462816,-0.9550710916519165
-1.7099329177462816,-1.0008007287979126
-1.7099329177462816,-0.9812328815460205
-1.7099329177462816,-1.060836672782898
-1.7099329177462816,-1.2050819396972656
-1.7099329177462816,-1.2170802354812622
-1.7099329177462816,-1.2573282718658447
-1.7099329177462816,-1.2508544921875
-1.7099329177462816,-1.0106698274612427
-1.7099329177462816,-1.049399733543396
-1.7099329177462816,-1.2247463464736938
-1.7099329177462816,-1.2701282501220703
-1.7099329177462816,-1.092767357826233
-0.8960068895085624,-1.146601915359497
-1.02042460070176,-1.2044382095336914
-1.02042460070176,-1.3163495063781738
-1.02042460070176,-1.1286866664886475
-1.02042460070176,-1.402350902557373
-1.02042460070176,-1.4869160652160645
-1.0379607106367763,-1.5028563737869263
-1.0379607106367763,-1.3909331560134888
-1.0379607106367763,-1.3424432277679443
-1.0379607106367763,-1.1998112201690674
-1.0379607106367763,-1.0981338024139404
-1.0379607106367763,-1.1125166416168213
-1.0379607106367763,-1.0860430002212524
-1.0379607106367763,-1.0773637294769287
-0.9176464327256161,-1.020802617073059
-0.9176464327256161,-1.1349668502807617
-0.9176464327256161,-1.1809345483779907
-0.9176464327256161,-1.0189831256866455
-0.9176464327256161,-1.113489031791687
-0.9176464327256161,-1.0387166738510132
-1.7895804408435985,-1.1686862707138062
-1.7895804408435985,-1.5982824563980103
-1.7895804408435985,-1.2523481845855713
-1.7895804408435985,-1.1592984199523926
-1.7895804408435985,-1.0327026844024658
-1.7895804408435985,-1.0278818607330322
-1.7895804408435985,-0.9974961280822754
-1.7895804408435985,-1.0391991138458252
-1.2820915910067407,-1.0205639600753784
-1.2820915910067407,-0.9221013784408569
-1.2820915910067407,-1.0626691579818726
-1.2820915910067407,-1.022714614868164
-1.2820915910067407,-1.0912853479385376
-1.2820915910067407,-1.3921107053756714
-1.5467893256170597,-1.2652814388275146
-1.5467893256170597,-1.7496693134307861
-1.5467893256170597,-1.802772045135498
-1.5467893256170597,-1.6515203714370728
-1.5467893256170597,-1.618483304977417
-1.5467893256170597,-1.6055357456207275
-1.5467893256170597,-1.230799674987793
-1.5467893256170597,-1.1103570461273193
-1.5087503443997246,-1.1082053184509277
-1.5087503443997246,-1.1963813304901123
-1.5087503443997246,-1.1696696281433105
-1.5087503443997246,-1.1405657529830933
-1.5087503443997246,-1.2790067195892334
-1.5087503443997246,-1.2284623384475708
-3.0017522937985315,-1.2553564310073853
-3.0017522937985315,-1.2868006229400635
-3.0017522937985315,-1.1009299755096436
-3.0017522937985315,-1.174877405166626
-3.0017522937985315,-1.185683012008667
-3.0017522937985315,-1.1771974563598633
-3.0017522937985315,-1.4650592803955078
-3.0017522937985315,-1.4423370361328125
-1.7765127208344587,-1.3686903715133667
-1.7765127208344587,-1.3839375972747803
-1.7765127208344587,-1.3441699743270874
-1.7765127208344587,-1.3343595266342163
-1.7765127208344587,-1.3759918212890625
-1.7765127208344587,-1.1083083152770996
-1.83778072859752,-0.9951746463775635
-1.83778072859752,-1.29330575466156
-1.83778072859752,-1.0386782884597778
-1.83778072859752,-1.4137663841247559
-1.83778072859752,-1.1735836267471313
-1.83778072859752,-1.2379356622695923
-1.83778072859752,-1.1644535064697266
-1.83778072859752,-1.1312050819396973
-0.8298609473013486,-1.2402162551879883
-0.8298609473013486,-1.120880126953125
-0.8298609473013486,-1.1315908432006836
-0.8298609473013486,-1.1259865760803223
-0.8298609473013486,-1.103635549545288
-0.8298609473013486,-1.1658101081848145
-0.9219696268083374,-1.1809324026107788
-0.9219696268083374,-1.18079674243927
-0.9219696268083374,-1.1285417079925537
-0.9219696268083374,-1.1778457164764404
-0.9219696268083374,-1.1099727153778076
-0.9178828767178546,-1.1882051229476929
-0.9178828767178546,-1.6596453189849854
-0.9178828767178546,-1.4996052980422974
-0.9178828767178546,-1.579293131828308
-0.9178828767178546,-1.6260663270950317
-0.9178828767178546,-1.566923975944519
-0.9178828767178546,-1.592917561531067
-0.9178828767178546,-1.3336931467056274
-0.9178828767178546,-1.2514441013336182
-2.7709006101262545,-1.3027892112731934
-2.7709006101262545,-1.33749258518219
-2.7709006101262545,-1.294891119003296
-2.11872894221574,-1.417334794998169
-2.11872894221574,-1.5297528505325317
-2.11872894221574,-1.8109101057052612
-2.11872894221574,-1.6296786069869995
-2.11872894221574,-1.5294698476791382
-2.11872894221574,-1.2561756372451782
-2.11872894221574,-1.2046009302139282
-2.11872894221574,-1.1456505060195923
-2.309118131902291,-1.1608686447143555
-2.309118131902291,-1.0875929594039917
-2.309118131902291,-1.0836849212646484
-2.309118131902291,-1.0927510261535645
-2.309118131902291,-1.12116539478302
-2.309118131902291,-1.190585732460022
-2.118911652728456,-1.1004595756530762
-2.118911652728456,-0.994636058807373
-2.118911652728456,-1.1929463148117065
-2.118911652728456,-1.0958850383758545
-2.118911652728456,-1.0630649328231812
-2.118911652728456,-0.9189382791519165
-2.6169622996287853,-0.9095720052719116
-2.6169622996287853,-1.0819988250732422
-2.6169622996287853,-1.1152241230010986
-2.6169622996287853,-1.1255534887313843
-2.6169622996287853,-1.047795057296753
-2.6169622996287853,-1.0739312171936035
-2.6169622996287853,-1.1816864013671875
-2.6169622996287853,-1.166250467300415
-0.9110830480760503,-1.269197702407837
-0.9110830480760503,-1.3199864625930786
-0.9110830480760503,-1.3244346380233765
-0.9110830480760503,-1.1632798910140991
-0.9110830480760503,-1.1985721588134766
-0.9110830480760503,-1.4712473154067993
-0.9375722170272228,-1.2976189851760864
-0.9375722170272228,-1.3858343362808228
-0.9375722170272228,-1.4570794105529785
-0.9375722170272228,-1.4706754684448242
-0.9375722170272228,-1.710690975189209
-0.9375722170272228,-1.5437902212142944
-0.9375722170272228,-1.318268895149231
-0.9375722170272228,-1.0880740880966187
-0.9364094008788494,-1.479511022567749
-0.9364094008788494,-1.2662913799285889
-0.9364094008788494,-1.2542691230773926
-0.9364094008788494,-1.1932436227798462
-0.9364094008788494,-1.1700953245162964
-0.9364094008788494,-1.417207956314087
-4.912843790500618,-1.2712228298187256
-4.912843790500618,-1.3592194318771362
-4.912843790500618,-1.424276351928711
-4.912843790500618,-1.3202935457229614
-4.912843790500618,-1.3276407718658447
-4.912843790500618,-1.3148378133773804
-4.912843790500618,-1.3349173069000244
-4.912843790500618,-1.3419407606124878
-1.60813592513772,-1.3316619396209717
-1.60813592513772,-1.215160608291626
-1.60813592513772,-1.288400411605835
-1.60813592513772,-1.2827308177947998
-1.60813592513772,-1.4479925632476807
-1.60813592513772,-1.3550535440444946
-1.606876868568344,-1.5553128719329834
-1.606876868568344,-1.831192135810852
-1.606876868568344,-1.5772773027420044
-1.606876868568344,-1.9372845888137817
-1.606876868568344,-2.12734055519104
-1.606876868568344,-2.1776394844055176
-1.606876868568344,-2.2065393924713135
-1.606876868568344,-1.7483388185501099
-1.5340142055054005,-1.1826661825180054
-1.5340142055054005,-1.157122015953064
-1.5340142055054005,-1.1019999980926514
-1.4764585417092793,-1.0534453392028809
-1.4764585417092793,-1.0388007164001465
