actual,predicted
-1.2956506120383544,-2.8515541553497314
-1.2956506120383544,-2.88722562789917
-1.2956506120383544,-2.6743338108062744
-1.2956506120383544,-2.7660000324249268
-1.2956506120383544,-3.3418047428131104
-1.2956506120383544,-2.6338248252868652
-1.2128160634640464,-2.7492566108703613
-1.2128160634640464,-2.749763250350952
-1.2128160634640464,-2.34885835647583
-1.2128160634640464,-2.3301591873168945
-1.2128160634640464,-2.2005441188812256
-1.2128160634640464,-2.3074324131011963
-2.0288620332175404,-1.8335555791854858
-2.0288620332175404,-2.6680662631988525
-2.0288620332175404,-2.3055646419525146
-2.0288620332175404,-2.3344740867614746
-2.0288620332175404,-2.3231866359710693
-2.0288620332175404,-2.292517900466919
-2.0288620332175404,-1.8251559734344482
-2.0288620332175404,-2.0260438919067383
-1.0999966364040743,-1.8160321712493896
-1.0999966364040743,-1.8827266693115234
-1.0999966364040743,-1.6583738327026367
-1.0999966364040743,-1.420296311378479
-1.0999966364040743,-1.6626732349395752
-1.0999966364040743,-1.6901878118515015
-1.1621848058408766,-1.7237694263458252
-1.1621848058408766,-1.8275052309036255
-1.1621848058408766,-1.968943476676941
-1.1621848058408766,-2.0438742637634277
-1.1621848058408766,-2.0407447814941406
-1.1621848058408766,-2.052300214767456
-1.1621848058408766,-2.3770346641540527
-1.1621848058408766,-2.4356398582458496
-1.1553667191833132,-1.9033089876174927
-1.077119713594348,-1.8146946430206299
-1.077119713594348,-1.7809680700302124
-1.077119713594348,-1.7062591314315796
-1.077119713594348,-1.415139079093933
-1.077119713594348,-1.6038600206375122
-1.904642822175791,-1.3971476554870605
-1.904642822175791,-1.6285585165023804
-1.904642822175791,-1.7750616073608398
-1.904642822175791,-2.130059242248535
-1.904642822175791,-2.3072004318237305
-1.904642822175791,-2.4170308113098145
-1.904642822175791,-1.8442319631576538
-1.904642822175791,-1.8538719415664673
-1.904642822175791,-2.111501693725586
-1.4827966277275477,-2.15708589553833
-1.4827966277275477,-1.9540722370147705
-1.4827966277275477,-1.9132150411605835
-1.4827966277275477,-1.052002191543579
-1.4827966277275477,-1.6958414316177368
-1.4962740247998965,-1.6022626161575317
-1.726492100885523,-2.104800224304199
-1.726492100885523,-1.4413000345230103
-1.726492100885523,-2.3489928245544434
-1.726492100885523,-2.0012502670288086
-1.726492100885523,-2.0533084869384766
-1.726492100885523,-2.181121826171875
-1.726492100885523,-2.0728695392608643
-1.726492100885523,-1.9946706295013428
-1.587680918771606,-1.7091330289840698
-1.587680918771606,-1.7016829252243042
-1.587680918771606,-1.7883012294769287
-1.587680918771606,-1.4180755615234375
-1.587680918771606,-1.666776180267334
-1.587680918771606,-1.618617296218872
-2.389128449387635,-1.6871347427368164
-2.389128449387635,-2.0209054946899414
-2.389128449387635,-2.127303123474121
-2.389128449387635,-1.8817996978759766
-2.389128449387635,-1.8670454025268555
-2.389128449387635,-1.2633095979690552
-2.389128449387635,-1.6428266763687134
-2.389128449387635,-1.5084139108657837
-2.1801934976363397,-1.3479701280593872
-2.1801934976363397,-1.2959012985229492
-2.1801934976363397,-1.2719570398330688
-2.1801934976363397,-1.721415638923645
-2.1801934976363397,-1.7785683870315552
-2.1801934976363397,-1.42780601978302
-2.7903209215073117,-1.6761045455932617
-2.7903209215073117,-1.3321255445480347
-2.7903209215073117,-1.9807865619659424
-2.7903209215073117,-1.3793374300003052
-2.7903209215073117,-1.4321014881134033
-2.7903209215073117,-1.5201892852783203
-2.7903209215073117,-1.6884042024612427
-2.7903209215073117,-1.8043798208236694
-1.6675796856430172,-1.4559931755065918
-1.6675796856430172,-1.4272034168243408
-1.6675796856430172,-1.431505799293518
-1.6675796856430172,-1.4831717014312744
-1.6675796856430172,-1.6188863515853882
-1.6675796856430172,-1.9054898023605347
-1.7054238440511382,-1.601466417312622
-1.7054238440511382,-1.6374413967132568
-1.7054238440511382,-1.8956530094146729
-1.7054238440511382,-2.308318614959717
-1.7054238440511382,-2.0949196815490723
-1.7054238440511382,-1.9524223804473877
-1.7054238440511382,-1.573627233505249
-1.7054238440511382,-1.7236216068267822
-1.4171712892800659,-1.4242795705795288
-1.4171712892800659,-1.512647271156311
-1.2928104003425256,-1.3785947561264038
-1.2928104003425256,-1.480717420578003
-1.2928104003425256,-1.500705361366272
-1.2928104003425256,-1.7502089738845825
-1.5137493776211648,-1.5823981761932373
-1.5137493776211648,-1.5983580350875854
-1.5137493776211648,-1.5365674495697021
-1.5137493776211648,-2.0961437225341797
-1.5137493776211648,-1.6624597311019897
-1.5137493776211648,-1.7589432001113892
-1.5137493776211648,-1.9124228954315186
-1.5137493776211648,-2.0089848041534424
-1.5137493776211648,-1.7902483940124512
-1.5137493776211648,-1.648402452468872
-1.420644577102345,-1.6523300409317017
-1.420644577102345,-1.6253514289855957
-1.420644577102345,-1.8770877122879028
-1.420644577102345,-1.529589295387268
-1.7449291696037996,-1.6567333936691284
-1.7449291696037996,-1.7935839891433716
-2.4747190728907813,-1.7819924354553223
-2.4747190728907813,-2.34251070022583
-2.4747190728907813,-2.229613780975342
-2.4747190728907813,-2.257972240447998
-2.4747190728907813,-2.412275791168213
-2.4747190728907813,-2.4891538619995117
-2.4747190728907813,-2.4819512367248535
-2.4747190728907813,-2.3335485458374023
-1.6585547993755083,-2.2719969749450684
-1.6585547993755083,-2.270813465118408
-1.6585547993755083,-2.2681751251220703
-1.6585547993755083,-2.432157039642334
-1.6585547993755083,-2.412552833557129
-1.6585547993755083,-2.3693742752075195
-1.7932432572725252,-2.372018814086914
-1.7932432572725252,-2.744431972503662
-1.7932432572725252,-2.638378620147705
-1.7932432572725252,-2.478428363800049
-1.7932432572725252,-2.5113439559936523
-1.7932432572725252,-2.498885154724121
-1.7932432572725252,-2.812114715576172
-1.7932432572725252,-2.964961051940918
-1.636682726389334,-3.135558605194092
-1.636682726389334,-3.1542153358459473
-1.636682726389334,-3.0586977005004883
-1.636682726389334,-3.193483829498291
-1.636682726389334,-3.0211734771728516
-1.636682726389334,-3.0493226051330566
-2.2068098338508597,-3.2371129989624023
-2.2068098338508597,-3.4853129386901855
-2.2068098338508597,-3.131988525390625
-2.2068098338508597,-3.181610107421875
-2.2068098338508597,-2.8908181190490723
-2.2068098338508597,-3.0648670196533203
-2.2068098338508597,-2.420522689819336
-2.2068098338508597,-2.3975605964660645
-1.2167495217244981,-2.0974369049072266
-1.2167495217244981,-2.1371216773986816
-1.2167495217244981,-2.4615840911865234
-1.2167495217244981,-2.445021629333496
-1.2167495217244981,-2.7487692832946777
-1.2167495217244981,-2.5221409797668457
-1.2699672347789306,-2.277529716491699
-1.2699672347789306,-2.6326985359191895
-1.2699672347789306,-2.3332982063293457
-1.2699672347789306,-2.5182876586914062
-1.2699672347789306,-2.348689556121826
-1.2699672347789306,-2.448237419128418
-1.2699672347789306,-2.6794042587280273
-1.2699672347789306,-2.653164863586426
-1.2087581229664108,-2.4628167152404785
-0.8635215446045797,-2.2177295684814453
-0.8635215446045797,-2.343529224395752
-0.8635215446045797,-2.503465175628662
-0.8635215446045797,-2.1373558044433594
-0.8635215446045797,-2.069516658782959
-1.1811796770348422,-2.0852744579315186
-1.1811796770348422,-2.0806667804718018
-1.1811796770348422,-2.450577735900879
-1.1811796770348422,-2.4694743156433105
-1.1811796770348422,-2.8015947341918945
-1.1811796770348422,-2.826143264770508
-1.1811796770348422,-2.682812213897705
-1.1811796770348422,-2.8577613830566406
-1.1811796770348422,-2.869898796081543
-0.8869317617668169,-2.9348607063293457
-0.8869317617668169,-2.9539318084716797
-0.8869317617668169,-2.9494943618774414
-0.8869317617668169,-2.6178503036499023
-0.8869317617668169,-3.007122039794922
-0.9518337318060853,-3.130739212036133
-1.2612367797964228,-3.3116040229797363
-1.2612367797964228,-2.966651439666748
-1.2612367797964228,-3.5796866416931152
-1.2612367797964228,-2.9650659561157227
-1.2612367797964228,-2.961362838745117
-1.2612367797964228,-3.171670436859131
-1.2612367797964228,-3.1901588439941406
-1.2612367797964228,-3.067788600921631
-1.1010947788335768,-3.1224751472473145
-1.1010947788335768,-3.484433174133301
-1.1010947788335768,-3.4860916137695312
-1.1010947788335768,-3.198444366455078
-1.1010947788335768,-3.463827610015869
-1.1010947788335768,-3.3657617568969727
-1.8338546540215803,-3.4101576805114746
-1.8338546540215803,-3.474039077758789
-1.8338546540215803,-3.795726776123047
-1.8338546540215803,-3.411165237426758
-1.8338546540215803,-3.328812599182129
-1.8338546540215803,-2.901601791381836
-1.8338546540215803,-3.4388718605041504
-1.8338546540215803,-3.420462131500244
-1.6201174596951153,-3.5323991775512695
-1.6201174596951153,-3.38783597946167
-1.6201174596951153,-3.4428725242614746
-1.6201174596951153,-3.0198516845703125
-1.6201174596951153,-3.710906982421875
-1.6201174596951153,-3.3364272117614746
-2.220112039354021,-3.334111213684082
-2.220112039354021,-3.222283363342285
-2.220112039354021,-3.808114528656006
-2.220112039354021,-3.1811699867248535
-2.220112039354021,-3.1646270751953125
-2.220112039354021,-2.885341167449951
-2.220112039354021,-2.6458654403686523
-2.220112039354021,-2.810349464416504
-1.936459918624618,-2.6362357139587402
-1.936459918624618,-2.6957197189331055
-1.936459918624618,-2.7037525177001953
-1.936459918624618,-2.733220100402832
-1.936459918624618,-2.5530691146850586
-1.936459918624618,-2.215208053588867
-2.4152186079073763,-2.7277703285217285
-2.4152186079073763,-2.9723587036132812
-2.4152186079073763,-3.0866146087646484
-2.4152186079073763,-2.8295650482177734
-2.4152186079073763,-2.7914247512817383
-2.4152186079073763,-2.9303603172302246
-2.4152186079073763,-2.746473789215088
-2.4152186079073763,-2.919145107269287
-2.402855184590949,-2.628755569458008
-2.402855184590949,-2.5136280059814453
-2.402855184590949,-2.5160980224609375
-2.402855184590949,-2.6007800102233887
-2.402855184590949,-2.14072322845459
-2.402855184590949,-1.9405556917190552
-4.58565312742264,-2.446509838104248
-4.58565312742264,-2.487475872039795
-4.58565312742264,-2.639761447906494
-4.58565312742264,-2.854431629180908
-4.58565312742264,-2.9170899391174316
-4.58565312742264,-3.028461456298828
-4.58565312742264,-2.9694628715515137
-4.58565312742264,-3.156186580657959
-1.701785027106898,-2.7178359031677246
-1.4510194585045704,-2.7551321983337402
-1.4510194585045704,-2.790771007537842
-1.4510194585045704,-2.940591335296631
-1.4510194585045704,-2.842125415802002
-1.4510194585045704,-2.975027084350586
-1.4552873907093642,-2.68692684173584
-1.4552873907093642,-2.843141555786133
-1.4552873907093642,-1.6655223369598389
-1.4552873907093642,-1.9016668796539307
-1.4552873907093642,-2.1631009578704834
-1.4552873907093642,-2.2442195415496826
-1.4552873907093642,-2.05311918258667
-1.4552873907093642,-2.0574004650115967
-1.4552873907093642,-1.5369967222213745
-1.1618038292135906,-1.3230313062667847
-1.1618038292135906,-1.3317335844039917
-1.1618038292135906,-1.3268182277679443
-1.1618038292135906,-1.4191217422485352
-1.1618038292135906,-1.4879379272460938
-1.3135146184011042,-1.8441463708877563
-1.4825658923822442,-1.983069658279419
-1.4825658923822442,-1.6208200454711914
-1.4825658923822442,-2.131963014602661
-1.4825658923822442,-2.4960544109344482
-1.4825658923822442,-2.470449447631836
-1.4825658923822442,-2.47282338142395
-1.4825658923822442,-2.359400510787964
-1.4825658923822442,-1.5878013372421265
-1.4526584069108437,-1.4853169918060303
-1.4526584069108437,-1.4249975681304932
-1.4526584069108437,-1.4048794507980347
-1.4526584069108437,-1.465437650680542
-1.4526584069108437,-1.3762744665145874
-1.4526584069108437,-1.3059276342391968
-2.665342340495877,-1.4229844808578491
-2.665342340495877,-1.3701086044311523
-2.665342340495877,-1.7090967893600464
-2.665342340495877,-1.677714467048645
-2.665342340495877,-1.7363862991333008
-2.665342340495877,-1.7542287111282349
-2.665342340495877,-1.850252389907837
-2.665342340495877,-1.507378339767456
-2.5532702881480827,-1.4024070501327515
-2.5532702881480827,-1.6258562803268433
-2.5532702881480827,-1.585157036781311
-2.5532702881480827,-1.7271499633789062
-2.5532702881480827,-1.7229167222976685
-2.5532702881480827,-1.7609655857086182
-3.2511661670354295,-1.9619226455688477
-3.2511661670354295,-1.7883012294769287
-3.2511661670354295,-2.734022855758667
-3.2511661670354295,-2.9543850421905518
-3.2511661670354295,-3.002345323562622
-3.2511661670354295,-2.4962351322174072
-3.2511661670354295,-2.5363223552703857
-3.2511661670354295,-1.8583455085754395
-3.176327369736409,-1.8356329202651978
-3.176327369736409,-1.7659109830856323
-3.176327369736409,-1.7730216979980469
-3.176327369736409,-1.9274122714996338
-3.176327369736409,-1.9338188171386719
-3.176327369736409,-1.5576320886611938
-4.032262592126438,-1.7620948553085327
-4.032262592126438,-2.1024343967437744
-4.032262592126438,-2.331573009490967
-4.032262592126438,-1.5786669254302979
-4.032262592126438,-1.6861233711242676
-4.032262592126438,-1.7343579530715942
-4.032262592126438,-1.7695000171661377
-4.032262592126438,-1.875775694847107
-1.5798879596506297,-1.7512438297271729
-1.5798879596506297,-1.4856253862380981
-1.5798879596506297,-1.449781060218811
-1.5798879596506297,-1.4990391731262207
-1.5798879596506297,-1.422056794166565
-1.5798879596506297,-1.4503023624420166
-1.5790594016531816,-1.5011539459228516
-1.5790594016531816,-1.7291089296340942
-1.5790594016531816,-1.565568208694458
-1.5790594016531816,-1.880908489227295
-1.5790594016531816,-2.2064805030822754
-1.5790594016531816,-2.2093334197998047
-1.5790594016531816,-2.2499160766601562
-1.441363385884021,-2.1938560009002686
-1.441363385884021,-1.6711320877075195
-1.441363385884021,-1.4625110626220703
-1.441363385884021,-1.4777486324310303
-1.441363385884021,-1.4525034427642822
-1.441363385884021,-1.3494993448257446
-1.441363385884021,-1.2929857969284058
-2.0584132211592254,-1.2663317918777466
-2.0584132211592254,-1.4397258758544922
-2.0584132211592254,-1.3799514770507812
-2.0584132211592254,-1.3671144247055054
-2.0584132211592254,-1.2641469240188599
-2.0584132211592254,-1.2245107889175415
-2.0584132211592254,-1.4212146997451782
-2.0584132211592254,-1.3561675548553467
-2.0584132211592254,-1.227708101272583
-2.0584132211592254,-1.228074312210083
-2.0584132211592254,-1.483404278755188
-2.0584132211592254,-1.4850149154663086
-2.0584132211592254,-1.4329205751419067
-4.095162781111498,-1.4476912021636963
-3.6400417938983978,-1.5550494194030762
-3.6400417938983978,-1.6278623342514038
-3.6400417938983978,-1.5329824686050415
-3.6400417938983978,-1.740742802619934
-3.6400417938983978,-1.5001825094223022
-3.6400417938983978,-1.5093332529067993
-3.9406290283747065,-1.692807674407959
-3.9406290283747065,-1.6789112091064453
-3.9406290283747065,-1.5858131647109985
-3.9406290283747065,-1.5449033975601196
-3.9406290283747065,-1.4375334978103638
-3.9406290283747065,-1.4349961280822754
-3.9406290283747065,-1.5238900184631348
-3.9406290283747065,-1.3786702156066895
-1.160697124946459,-1.4786841869354248
-1.160697124946459,-1.6008373498916626
-1.160697124946459,-1.6803098917007446
-1.160697124946459,-1.621848702430725
-1.160697124946459,-1.3777635097503662
-1.160697124946459,-1.498401165008545
-1.1658968315336264,-1.2127339839935303
-1.1658968315336264,-1.2680703401565552
-1.1658968315336264,-1.457520842552185
-1.1658968315336264,-1.3857768774032593
-1.1658968315336264,-1.7217234373092651
-1.1658968315336264,-1.7271595001220703
-1.1658968315336264,-1.5445821285247803
-1.1658968315336264,-1.7209749221801758
-1.1617003996987763,-1.5568784475326538
-1.1617003996987763,-1.9334325790405273
-1.1617003996987763,-1.8793158531188965
-1.1617003996987763,-1.723055124282837
-1.1617003996987763,-1.8386354446411133
-1.1617003996987763,-1.88594651222229
-3.008173484802565,-1.8099898099899292
-3.008173484802565,-1.7806271314620972
-3.008173484802565,-1.5212771892547607
-3.008173484802565,-1.4554307460784912
-3.008173484802565,-1.6785569190979004
-3.008173484802565,-1.596327304840088
-3.008173484802565,-1.3375624418258667
-3.008173484802565,-1.1503952741622925
-0.8094698372147585,-1.2530165910720825
-0.8094698372147585,-1.462357759475708
-0.8094698372147585,-1.4486610889434814
-0.8094698372147585,-1.5681345462799072
-0.8094698372147585,-1.4737908840179443
-0.8094698372147585,-1.5337098836898804
-0.8097869683624043,-1.4775193929672241
-0.8097869683624043,-1.624725580215454
-0.8097869683624043,-1.5286061763763428
-0.8097869683624043,-1.4892182350158691
-0.8097869683624043,-1.4798235893249512
-0.8097869683624043,-1.4745702743530273
-0.8097869683624043,-2.0836806297302246
-0.8097869683624043,-2.0352797508239746
-0.7771370496148245,-1.9632568359375
-0.7771370496148245,-1.9763976335525513
-0.7771370496148245,-1.956276774406433
-0.7771370496148245,-1.5475869178771973
-0.7771370496148245,-1.5342504978179932
-0.7771370496148245,-1.5584474802017212
-1.9565010378202417,-1.601950764656067
-1.9565010378202417,-1.6542876958847046
-1.9565010378202417,-1.8473669290542603
-1.9565010378202417,-2.148369789123535
-1.699153406828656,-2.2621092796325684
-1.699153406828656,-2.300468683242798
-1.699153406828656,-2.466104745864868
-1.699153406828656,-2.570495843887329
-1.699153406828656,-2.2772445678710938
-1.699153406828656,-2.340250253677368
-1.699153406828656,-2.3568274974823
-1.699153406828656,-2.376384973526001
-1.699153406828656,-2.145838499069214
-1.699153406828656,-2.131140947341919
-2.09029957265359,-1.7046539783477783
-0.9475579471159924,-2.534451723098755
-0.9475579471159924,-2.6062204837799072
-0.9475579471159924,-2.4437246322631836
-0.9475579471159924,-2.3647563457489014
-0.9475579471159924,-2.3653600215911865
-0.9475579471159924,-2.613356351852417
-0.9475579471159924,-2.2798359394073486
-0.9475579471159924,-1.8510721921920776
-0.9475579471159924,-1.761317491531372
-1.0189070481491436,-1.8726807832717896
-1.0189070481491436,-1.8693535327911377
-1.0189070481491436,-1.9247980117797852
-1.0189070481491436,-1.8408578634262085
-1.0189070481491436,-1.794327974319458
-0.5342008552958759,-1.8006150722503662
-0.5342008552958759,-2.0622506141662598
-0.5342008552958759,-2.2508280277252197
-0.5342008552958759,-2.65876841545105
-0.5342008552958759,-2.7439541816711426
-0.5342008552958759,-2.7560200691223145
-0.8137900127419977,-2.776918888092041
-0.8137900127419977,-2.8205742835998535
-0.8137900127419977,-2.8408782482147217
-0.8137900127419977,-2.8470451831817627
-0.8137900127419977,-2.8647336959838867
-0.8137900127419977,-2.5843703746795654
-0.8137900127419977,-2.9840760231018066
-0.8137900127419977,-2.2915167808532715
-0.7463213473735557,-3.5059187412261963
-0.7463213473735557,-3.696610927581787
-0.7463213473735557,-2.9426870346069336
-0.7463213473735557,-3.2964491844177246
-0.7463213473735557,-3.284151554107666
-0.7463213473735557,-3.5788607597351074
-1.9191771385037955,-3.561119794845581
-1.9191771385037955,-2.7997076511383057
-1.9191771385037955,-2.733001232147217
-1.9191771385037955,-2.3429388999938965
-1.9191771385037955,-2.3315646648406982
-1.9191771385037955,-2.321249008178711
-1.9191771385037955,-2.4209837913513184
-1.9191771385037955,-2.3494558334350586
-1.3354680811903596,-2.5439796447753906
