actual,predicted
-1.242060997939371,-0.8831495046615601
-1.273762193941058,-0.8582656979560852
-1.430851536115858,-0.5175827145576477
-1.5862853294956414,-1.2755916118621826
-1.5033377810198907,-1.2883799076080322
-1.5003537169441525,-1.2059186697006226
-1.485855179194333,-0.8100809454917908
-1.467365841447048,-1.0562056303024292
-1.4622220146141385,-0.6213821768760681
-1.5144697388999018,-0.8536770939826965
-1.6976258530375634,-0.9584763646125793
-1.6638394473806963,-0.4816495478153229
-1.7131513192007768,-0.49459344148635864
-1.725751937863665,-0.023837804794311523
-1.7261284524621385,-0.507972240447998
-1.7226901833744976,-0.4020703136920929
-1.569075496239843,-0.37730079889297485
-1.5531496709753911,-0.3995070159435272
-1.5171074841098908,-0.4199061691761017
-1.467237088020118,-0.5153735876083374
-1.3832629119810302,-0.4629502296447754
-1.3655175185435022,-0.4125170111656189
-1.3587611513382232,-0.2037261426448822
-1.3600224783080803,-0.30905240774154663
-1.386503495939878,-0.3900589048862457
-1.3610494212958018,-0.21849998831748962
-1.3711013147086764,-0.4212213158607483
-1.3673678691348112,-0.31175121665000916
-1.1773253555188306,-0.2522863745689392
-1.1533613715215834,-0.30685126781463623
-1.1418114774743116,-0.3507382869720459
-1.1573981073862325,-0.21875494718551636
-1.1570558180804313,-0.2940594553947449
-1.1483462447530404,-0.3030838072299957
-1.1467597983268516,-0.3568915128707886
-1.1341132986070015,-0.27066171169281006
-1.2407118910224886,-0.3059413433074951
-1.2153159844502928,-0.3749489188194275
-1.13788935217048,-0.31801941990852356
-1.1711392502034355,-0.28779667615890503
-1.215968553184407,-0.44300490617752075
-1.2242007005150246,-0.4117228090763092
-1.2000227612114132,-0.4512023329734802
-1.1532635555255608,-0.3960757553577423
-1.1803277738614864,-0.3338848948478699
-1.20884898545575,-0.3539198040962219
-1.2069537804006378,-0.2256789207458496
-1.2326590471297338,-0.25154808163642883
-1.4356512165431778,-0.2646915912628174
-1.48333537823996,-0.4842941164970398
-1.4997101919081064,-0.5381845831871033
-1.497136710466804,-0.2921549379825592
-1.4996150439208022,-0.3898616433143616
-1.4301596945156907,-0.17696000635623932
-1.4284265538621996,-0.3395722806453705
-1.4558003991170714,-0.2656118869781494
-1.4259227641424568,-0.2966994047164917
-1.4469359451080384,-0.2795555889606476
-1.6169317040573388,-0.22404959797859192
-1.5613215949244126,-0.2630980908870697
-1.53147865540554,-0.36728543043136597
-1.461119122532829,-0.26879391074180603
-1.4354767294690682,-0.32572248578071594
-1.4621380501845544,-0.34316062927246094
-1.4609813737177115,-0.4942012131214142
-1.4270429040054242,-0.38539209961891174
-1.425503531244078,-0.31813865900039673
-1.4394991755671107,-0.29215842485427856
-1.433469754939083,-0.32282936573028564
-1.2864800424238254,-0.30016446113586426
-1.2507923516073074,-0.35291528701782227
-1.1342283446334747,-0.3385281264781952
-1.066216537278475,-0.3447054922580719
-1.0063945895675688,-0.29683902859687805
-1.00726442153866,-0.3341943919658661
-1.004407793894766,-0.3586302697658539
-0.9489376752184076,-0.42420387268066406
-0.9484859090162207,-0.3846379220485687
-0.9203130338049292,-0.4229484498500824
-0.9295254598123756,-0.35927078127861023
-0.8981611353605458,-0.43314868211746216
-0.8779579094529207,-0.3077288866043091
-0.9047667340037264,-0.3825167715549469
-0.9337270791233829,-0.32910916209220886
-0.9548360039489633,-0.47354012727737427
-0.9653732853170811,-0.4250487983226776
-0.9719071840914907,-0.35300546884536743
-0.9672399460044411,-0.3073456287384033
-0.9642811381408527,-0.5216802954673767
-0.9706860524205699,-0.4152309000492096
-0.9315851979518577,-0.40212276577949524
-0.9705388494776005,-0.42155858874320984
-0.9684108632357822,-0.4494480788707733
-1.0836750480330912,-0.5369924306869507
-1.056341611097267,-0.4850696325302124
-1.05334865903385,-0.4461880326271057
-1.0965954043138557,-0.5497769713401794
-0.9509525299456143,-0.5600448846817017
-0.968492510505637,-0.43090224266052246
-0.9658311639771285,-0.3205355405807495
-0.9999325693739045,-0.23295241594314575
-1.0783370018921845,-0.49860647320747375
-1.0773051204494768,-0.5132283568382263
-1.1052777792956172,-0.4840657413005829
-1.077753935862495,-0.5283283591270447
-1.072838206060803,-0.3767626881599426
-1.0426264127640292,-0.590608537197113
-1.0480375228561094,-0.5010553598403931
-1.0864909600328587,-0.6109896302223206
-1.124104145447931,-0.43435147404670715
-1.156822159410565,-0.39755183458328247
-1.1133053381581604,-0.46571245789527893
-1.1566042216596064,-0.5828713178634644
-1.1727700774866272,-0.546729564666748
-1.2424550663008336,-0.46601569652557373
-1.240351570363422,-0.4955287277698517
-1.2275036852710932,-0.4532121419906616
-1.4556528745620148,-0.4413469135761261
-1.4141794036026776,-0.4814786911010742
-1.3327442843347168,-0.5013005137443542
-1.325424634200982,-0.49022695422172546
-1.3154379817149617,-0.6287795305252075
-1.2879755528416341,-0.579097330570221
-1.2293546017332606,-0.5544354319572449
-1.2737389512001083,-0.5092112421989441
-1.2004658664861176,-0.6043241620063782
-1.111062492492135,-0.593416154384613
-1.1082363664665162,-0.5379570126533508
-1.0779882794982432,-0.7363936305046082
-1.0205089906543807,-0.8393057584762573
-1.0523600443264134,-0.7850200533866882
-1.1169528682143397,-0.7921972870826721
-0.7262444859644329,-0.7265419960021973
-0.725236852658994,-0.7222081422805786
-0.5883245134240523,-0.60735023021698
-0.5854662741308387,-0.5615791082382202
-0.5792719870660191,-1.030517339706421
-0.579776802261537,-1.0101509094238281
-0.5766700758175145,-1.0315804481506348
-0.5873603132257388,-1.0372116565704346
-0.5637452315452413,-0.9932880997657776
-0.5520811468581708,-1.053671956062317
-0.5597409261282815,-0.9958773255348206
-0.5504158222755865,-0.9170740842819214
-0.5508029868702777,-1.006860613822937
-0.5619115431673813,-0.9937750697135925
-0.6013999759133827,-1.0893490314483643
-0.6026973722166484,-0.9709018468856812
-0.6163816598777885,-1.0247294902801514
-0.640507049004155,-0.9723557829856873
-0.6449314561488342,-0.974561333656311
-0.6418730574104198,-0.9640967845916748
-0.9725373770482392,-1.0059505701065063
-0.9727471428631901,-0.9884905219078064
-1.2334248614653034,-0.9882002472877502
-1.2299868367793731,-1.104657530784607
-1.2131113369816027,-1.0697858333587646
-1.2327871083198134,-0.9783770442008972
-1.3112511620723268,-0.9328778386116028
-1.315487708961435,-0.8861502408981323
-1.4859484234578886,-1.0310521125793457
-1.4105102601621686,-0.9957886338233948
-1.414854912141375,-1.10446035861969
-1.4415196398539714,-1.1259708404541016
-1.4152318520067224,-1.072412371635437
-1.4544983368207087,-1.098848819732666
-1.4564502240391575,-1.1134148836135864
-1.4410718543002445,-1.0797326564788818
-1.3760074551588029,-1.0425324440002441
-1.2985818208749424,-1.2474679946899414
-1.2583811899847763,-1.1074585914611816
-1.1541224725020838,-1.1407185792922974
-1.0670334008444404,-1.1676455736160278
-1.0663299290553225,-1.0837061405181885
-1.0121688859561577,-1.2260887622833252
-1.0274059941592264,-1.230251669883728
-1.0545808030687458,-1.2798395156860352
-1.032549391989771,-1.3121774196624756
-1.0257903348523725,-1.313352108001709
-1.0224776928691135,-1.2497479915618896
-1.0119500534817885,-1.3113731145858765
-1.0524616787607937,-1.3367778062820435
-1.002150871125061,-1.181802749633789
-0.7571190546836749,-1.2461122274398804
-0.74005801352019,-1.2610663175582886
-0.703392086322562,-1.3962210416793823
-0.687755667863134,-1.1388882398605347
-0.688471305835999,-1.093336820602417
-0.6893935733331947,-1.2787128686904907
-0.6950664671455514,-1.0560264587402344
-0.7000723057251441,-1.041795253753662
-0.7371628561635734,-1.290215253829956
-0.7919239780756425,-1.3728885650634766
-0.7856690654082871,-1.0099647045135498
-0.8332439880423688,-1.2669397592544556
-0.8298486341522953,-1.045055866241455
-0.8044987024503433,-1.206746220588684
-0.8120676672330336,-0.9022812247276306
-0.7709569200143211,-0.9597637057304382
-0.7573128592318296,-1.392024040222168
-0.7569880541789652,-1.1132619380950928
-0.7712661004794827,-1.0908722877502441
-0.8582601574656286,-0.975301206111908
-1.1320253587593363,-1.0761901140213013
-1.2096423121471676,-1.0310882329940796
-1.2571364289319116,-1.0208828449249268
-1.3515518264257,-1.0832891464233398
-1.3453971527715767,-1.0240391492843628
-1.4122944497593715,-1.2117726802825928
-1.3295302760502417,-1.1200690269470215
-1.32287130429292,-1.2417244911193848
-1.3130149944213254,-1.2097911834716797
-1.3167033879122974,-1.2554713487625122
-1.335294428201379,-1.368173360824585
-1.335462089161508,-1.3397948741912842
-1.3472734014842895,-1.4129308462142944
-1.4294448098749464,-1.3304611444473267
-1.4007432195658016,-1.4476250410079956
-1.5689523545134811,-1.3229573965072632
-1.661355350785308,-1.4066410064697266
-1.6503706199087418,-1.4197001457214355
-1.7715515053108994,-1.370253324508667
-1.7635890948133446,-1.4664705991744995
-1.7127971888667275,-1.4263249635696411
-1.6402673074242093,-1.5423855781555176
-1.534509934571394,-1.3789743185043335
-1.5268327071263028,-1.494410753250122
-1.550470040375176,-1.560300350189209
-1.5506612448716874,-1.5544395446777344
-1.652658227756464,-1.4924367666244507
-1.6371259996733434,-1.4575504064559937
-1.6478748762276212,-1.4249486923217773
-1.6421032712080437,-1.0875189304351807
-1.6121049700041934,-1.336605191230774
-1.623127504257291,-1.0088891983032227
-1.6194155155981222,-0.9569476246833801
-1.4793327180951483,-1.094496488571167
-1.5693335877861454,-1.13327157497406
-1.5281559496300832,-1.2278953790664673
-1.5457132519127839,-1.2101502418518066
-1.4863096803666402,-1.0844039916992188
-1.484251959818016,-1.0058908462524414
-1.450218589561945,-0.9711744785308838
-1.457019312649665,-1.0503216981887817
-1.465694759591363,-0.933085560798645
-1.463520234053993,-0.8903967142105103
-1.3976497864676367,-1.0664201974868774
-1.3551698264285397,-0.9447245001792908
-1.3226534311606593,-0.9319617748260498
-1.3104111730642722,-1.1595377922058105
-1.3136499800325367,-1.1771334409713745
-1.221543838812043,-1.2232064008712769
-1.222158315954824,-1.2336373329162598
-1.2102883976401604,-1.1480770111083984
-1.170836021733629,-1.0420458316802979
-1.1586043851417416,-1.1812013387680054
-1.2311767672550802,-0.9805112481117249
-1.2351244673316648,-1.1391711235046387
-1.2386098108854733,-0.9416895508766174
-1.235057170691594,-1.0095016956329346
-1.2569879769743775,-0.9282839298248291
-1.2240409629097788,-1.138365626335144
-1.264483922014382,-1.022607445716858
-1.2494349396719047,-1.236035943031311
-1.24848563701192,-1.2574542760849
-1.270622706485873,-1.224149227142334
-1.3417092889127178,-1.3689836263656616
-1.2866104065700499,-1.2578556537628174
-1.3118456494659503,-1.181476354598999
-1.324645023964129,-1.0796787738800049
-1.3145183381110859,-1.1406766176223755
-1.4172072999902983,-1.206032633781433
-1.379025935594723,-1.334506869316101
-1.4256942699427706,-1.159717321395874
-1.3652522473018667,-1.1441463232040405
-1.3954586440740506,-1.1365768909454346
-1.3897806099045715,-1.1934982538223267
-1.3858120404437213,-1.1951929330825806
-1.4060781931324513,-1.1827292442321777
-1.4034865083433006,-1.2827184200286865
-1.4008592691749615,-1.1943451166152954
-1.4661969523232974,-1.2326310873031616
-1.3527344016693912,-1.250203251838684
-1.3610853737113953,-1.154390573501587
-1.3249066443603412,-1.1266227960586548
-1.342222210858971,-1.0549290180206299
-1.0021623555876982,-1.0793368816375732
-0.9760658908825264,-1.1403331756591797
-0.9752209136031174,-1.226422667503357
-0.9851866509681994,-1.2002580165863037
-0.9886024823779375,-1.2919111251831055
-0.991188260891922,-1.1774053573608398
-0.9693898969628554,-1.100529670715332
-0.9665000113723874,-1.1512234210968018
-1.0319527775388286,-1.142958402633667
-1.0207857721980829,-1.146695613861084
-1.0208504972778467,-1.129193663597107
-1.025469967140463,-1.1137685775756836
-0.982015581657696,-1.083493709564209
-0.9495246766307621,-1.134616732597351
-0.9428838719506296,-1.1647493839263916
-0.9418753036153632,-1.2992639541625977
-0.9714290541583204,-1.2018115520477295
-0.9400584594631143,-1.226136565208435
-0.9637749352303859,-1.147491455078125
-0.9685598728334496,-1.1756501197814941
-1.194954893831631,-1.125128149986267
-1.2893064778295162,-1.1425018310546875
-1.289147129688019,-1.2149503231048584
-1.2941164542950576,-1.1451157331466675
-1.3165864797919042,-1.1680049896240234
-1.316914631618933,-1.2411627769470215
-1.3644770105956237,-1.230238914489746
-1.3818197079924868,-1.1591887474060059
-1.3461061384486461,-1.1259803771972656
-1.293900141532717,-1.1743156909942627
-1.2723092950799684,-1.3730099201202393
-1.272716965520916,-1.2724913358688354
-1.3109969586429289,-1.2914122343063354
-1.4030082710527731,-1.3240625858306885
-1.385070900182779,-1.4075796604156494
-1.397771438659055,-1.3700703382492065
-1.3636681403682485,-1.30534827709198
-1.4864055118340362,-1.2879219055175781
-1.475638052698623,-1.2781018018722534
-1.4810361579817652,-1.34144926071167
-1.593201068525844,-1.3395843505859375
-1.5996873131079696,-1.2639280557632446
-1.5812308338004828,-1.337996244430542
-1.576177951538082,-1.369905948638916
-1.535591993551271,-1.3152616024017334
-1.5335494242858134,-1.3282111883163452
-1.5336877561916293,-1.3902833461761475
-1.5204393498665323,-1.3534694910049438
-1.5163727901355133,-1.3067965507507324
-1.62750468767854,-1.3120485544204712
-1.4683558814045574,-1.2477822303771973
-1.2553499707332678,-1.2937685251235962
-1.1927337990257538,-1.3433327674865723
-1.1725895572814722,-1.4938465356826782
-1.1649786853128836,-1.5111745595932007
-1.1657230336107447,-1.4598073959350586
-1.1604864041950238,-1.3904727697372437
-1.0701956636055268,-1.199277400970459
-1.0689603503623526,-1.2704310417175293
-1.0449095400114368,-1.0444648265838623
-1.043277708280579,-1.0407981872558594
-0.9937757982366282,-0.9202321767807007
-0.9164942018304459,-1.1475579738616943
-0.7956237704562873,-0.9116979241371155
-0.8047267286653083,-0.9814328551292419
-0.8047006732173793,-1.2513883113861084
-0.7916931539380956,-1.0330357551574707
-0.748243619931274,-1.160387635231018
-0.7587376251444328,-1.196265697479248
-0.7567315170362005,-1.1460764408111572
-0.7963160765517353,-1.1165673732757568
-0.8723017093553715,-1.346927523612976
-0.9179738298084913,-1.2552461624145508
-0.9350446918972334,-1.1241364479064941
-0.9376369242188062,-1.1229965686798096
-0.907534298031817,-1.0675463676452637
-0.9134533091547179,-1.0285685062408447
-1.0099842131504915,-1.1532511711120605
-0.9636114585805007,-1.1659260988235474
-0.9723100122525388,-1.1755361557006836
-0.9939616106955628,-1.200635552406311
-1.0754567147823857,-1.0838857889175415
-1.1351136160910338,-1.371658444404602
-1.2379303173446294,-1.2351347208023071
-1.2292864242760475,-1.183359146118164
-1.2355189249166285,-1.1511648893356323
-1.2883517459724443,-1.172288179397583
-1.2421973794631198,-1.2347737550735474
-1.2307146283339665,-1.2292829751968384
-1.2527845697617248,-1.1445188522338867
-1.154285415963016,-1.2089308500289917
-1.1419621300169285,-1.3382582664489746
-1.109060292995801,-1.2776517868041992
-1.1107274735302448,-1.2176880836486816
-1.1090475566482163,-1.2271637916564941
-1.1484210989748156,-1.2461323738098145
-1.151695357137475,-1.229362964630127
-1.1516972845195652,-1.4328219890594482
-1.1727167626830297,-1.326988697052002
-1.1727265189132459,-1.274692177772522
-1.1846467511172636,-1.2326620817184448
-1.1937944825116626,-1.3149112462997437
-1.1572249825244214,-0.9889374375343323
-1.2315545286688596,-1.0210970640182495
-1.2192048270163196,-1.02936589717865
-1.215327980485331,-0.9615875482559204
-1.1582843565930079,-1.0599665641784668
-1.1797896629540572,-0.9636733531951904
-1.2074468742264046,-0.9717437028884888
-1.2128878268764212,-0.9381385445594788
-1.2892227741575462,-0.8398492336273193
-1.2805727900358665,-0.8990752100944519
-1.2891905345363222,-0.8840854167938232
-1.2531924872610256,-0.7765731811523438
-1.2659552163484675,-0.8192449808120728
-1.2302163133621287,-0.846312940120697
-1.226749722193975,-0.773568868637085
-1.2075234263022372,-0.8339381217956543
-1.2367806334827762,-0.7711398601531982
-1.2364666653202794,-0.9402980804443359
-1.2249110707749895,-0.8247292637825012
-1.1881887221266791,-0.8840938806533813
-1.1136040563727256,-0.9626147150993347
-1.1423381457347888,-0.8572514057159424
-1.1611159361435694,-0.7557026743888855
-1.1780523754221897,-0.7896597385406494
-1.1898844594213154,-0.8683103919029236
-1.1827329513953946,-0.782941460609436
-1.171065921118442,-0.822806715965271
-1.144232614026612,-0.8083754777908325
-1.0756976578986523,-0.9319510459899902
-1.0857874245366743,-0.884347677230835
-1.0785129139512963,-0.9991862177848816
-1.1126993159602603,-1.0497605800628662
-1.107027287958901,-0.9877007007598877
-1.124622321022824,-0.9702375531196594
-1.1285578529479259,-1.0588752031326294
-1.153264391510634,-1.1434009075164795
-1.126835515490664,-1.147093415260315
-1.0792270921862868,-1.0605024099349976
-1.0829192943885542,-1.1438837051391602
-1.0922203428604986,-1.101270318031311
-1.2194356628282905,-1.2529630661010742
-1.15677177653503,-1.2201077938079834
-1.1544506950921214,-1.2716683149337769
-1.1531026330393919,-1.3059977293014526
-1.151683847331967,-1.1740353107452393
-1.3119534515867703,-1.0871779918670654
-1.31755280117524,-1.0792948007583618
-1.2921783521943602,-1.0298811197280884
-1.45150673348323,-1.058727502822876
-1.4453800090174471,-1.0975522994995117
-1.448325640218327,-1.153425693511963
-1.4457552217125378,-0.8907895088195801
-1.4346247640232777,-0.9629537463188171
-1.3628292205590762,-1.0409624576568604
-1.323829399833036,-1.0080127716064453
-1.3261042280923905,-0.9930663704872131
-1.3458149459024749,-0.9869509339332581
-1.4844654568248896,-1.0206395387649536
-1.4272343706701844,-1.135571837425232
-1.4345038257861282,-1.108284831047058
-1.372439828787934,-1.0491636991500854
-1.4223809924965012,-0.9147090315818787
-1.3774112141558386,-1.0377593040466309
-1.3585881643783264,-1.0440469980239868
-1.36241207167534,-1.0827962160110474
-1.3607342104155353,-1.0334508419036865
-1.3442497745952326,-0.9977572560310364
-1.3382476706048692,-0.9990065693855286
-1.1858102587502937,-1.0410728454589844
-1.1711183369957814,-0.992735743522644
-0.977635431993638,-1.0243637561798096
-0.979065112909953,-1.0193753242492676
-0.9738208198818276,-1.0529613494873047
-0.9976744172282016,-1.0682926177978516
-0.9823333004392693,-1.0946333408355713
-0.9744879412286864,-1.1635321378707886
-0.9743989122320963,-1.1491296291351318
-0.9561879590344997,-1.107422113418579
-0.9533342436018463,-1.0359145402908325
-0.9172744383135206,-1.119700312614441
-0.9216624641243795,-1.1053416728973389
-0.902762891329618,-1.0522370338439941
-0.9241166874069792,-1.042814016342163
-0.9366495218565917,-1.1652636528015137
-0.8878686883157142,-1.086374044418335
-0.857879283024208,-1.1173350811004639
-0.8566086127701065,-1.2066171169281006
-0.8968689502501589,-1.020981788635254
-0.9361559606310423,-1.055206060409546
-0.9160646575749091,-1.0841240882873535
-1.1106509614240803,-1.0140907764434814
-1.119294233173294,-1.0647666454315186
-1.0555656226735366,-1.0361597537994385
-1.0355098494733592,-1.0405645370483398
-1.06052258460124,-1.0932656526565552
-1.0776607563886702,-1.0606694221496582
-1.0667257060291857,-1.064990758895874
-1.1166321562863921,-1.1631426811218262
-1.1073788217549068,-1.2497836351394653
-1.1062061375582368,-1.0802507400512695
-1.088924158342445,-1.102360486984253
-1.1439662565628905,-1.1383941173553467
-1.1260933568900877,-1.0083602666854858
-1.123925771041997,-1.06424880027771
-1.2347108802542768,-1.008007287979126
-1.2891491030687776,-1.1050636768341064
-1.2958772149176836,-1.1190359592437744
-1.2921768041219015,-1.1255097389221191
-1.3151871030429645,-1.0561753511428833
-1.4122949342158768,-0.9819607138633728
-1.3710000674496607,-1.1454827785491943
-1.3522276149633488,-1.0908472537994385
-1.3978897614963233,-1.0770676136016846
-1.4184578559435788,-1.0895047187805176
-1.4111069839261057,-1.0362756252288818
-1.436470506341958,-1.0419509410858154
-1.475797386132485,-0.9478287696838379
-1.4641985306663243,-0.941942036151886
-1.4759135928908018,-1.0980409383773804
-1.519999382536826,-1.019364595413208
-1.6011690480824268,-0.8829330801963806
-1.6704538299887377,-1.0660245418548584
-1.6427985161352312,-1.103417158126831
-1.6086800776490644,-1.029552698135376
-1.5462452508546138,-0.9191844463348389
-1.4804002656465405,-0.9903950095176697
-1.3275663238803026,-1.0421578884124756
-1.3413331254966225,-0.9667789340019226
-1.332925894377011,-0.8989933729171753
-1.3449690245928727,-1.007253646850586
-1.4286698438359322,-0.9493263363838196
-1.4791088908541552,-0.8255326151847839
-1.48467514373325,-0.971838653087616
-1.4764113705173743,-0.9115613698959351
-1.4479854404780699,-0.8792772889137268
-1.4440399014560477,-1.0493226051330566
-1.4489515622870306,-1.0408471822738647
-1.4642204202518339,-0.9665732979774475
-1.4123547989398033,-0.9319897294044495
-1.3093221161111743,-0.9180207252502441
-1.3098750787895508,-1.032252550125122
-1.3137405423230477,-0.852698564529419
-1.1823168736266307,-0.8916807770729065
-1.1931317650053614,-0.9241596460342407
-1.2139995797370022,-0.9439191818237305
-1.25353801162401,-1.0115470886230469
-1.3100097901950318,-0.9273914098739624
-1.2849544946395268,-0.9778867363929749
-1.3129971188388496,-1.0155422687530518
-1.3235058592886033,-1.0815832614898682
-1.2011078018405443,-1.1721642017364502
-1.2063046651329,-1.0917308330535889
-1.183528855198268,-1.1155767440795898
-1.1907412462607438,-1.0559685230255127
-1.2025920273328796,-1.1907398700714111
-1.2063052160229477,-1.1291556358337402
-1.1860765942970077,-1.1193201541900635
-1.2109530084540097,-1.2042896747589111
-1.211509560546094,-1.176645040512085
-1.2395186804271987,-1.1894445419311523
-1.242739526694205,-1.1698429584503174
-1.1896049475506065,-1.2085137367248535
-1.2260144878747745,-1.2267001867294312
-1.2202496248899608,-1.2430534362792969
-1.2182168076419042,-1.365354299545288
-1.217951231435515,-1.3795350790023804
-1.2572207354412508,-1.450263500213623
-1.281203511390251,-1.4205477237701416
-1.280849934355556,-1.4036505222320557
-1.2547206780211368,-1.367535948753357
-1.4235571810483887,-1.1865618228912354
-1.3813860348583757,-1.2081890106201172
-1.405516887503189,-1.2596518993377686
-1.402294853779991,-1.2380013465881348
-1.3349951614900077,-1.2939704656600952
-1.311118267547028,-1.1303248405456543
-1.3411089955169226,-1.2123470306396484
-1.3667342872740225,-1.1925196647644043
-1.5231830456896451,-1.1891658306121826
-1.5222440370998565,-1.3197169303894043
-1.4602888919028052,-1.2997509241104126
-1.422825119134432,-1.258473515510559
-1.5367557239192942,-1.2924995422363281
-1.5417150721938584,-1.286641240119934
-1.5423830219342136,-1.2338581085205078
-1.603154405344125,-1.291543960571289
-1.606253109457029,-1.2204484939575195
-1.6062276718347914,-1.2048207521438599
-1.5797297841097537,-1.2183876037597656
-1.6214104528650222,-1.1170827150344849
-1.5764635678413175,-1.121694564819336
-1.467144534215102,-1.0968126058578491
-1.4707629545721068,-1.2269560098648071
-1.4514086411282743,-1.3044072389602661
-1.5345122429901874,-1.2756794691085815
-1.5548990183574658,-1.1830739974975586
-1.5578960794782901,-1.2323193550109863
-1.5686626552617524,-1.1425659656524658
-1.5812468109857603,-1.218288779258728
-1.580405894662695,-1.1710026264190674
-1.6047110166228644,-1.1329760551452637
-1.7467898572503715,-1.1368467807769775
-1.5126247759491545,-1.1413378715515137
-1.5210392084202637,-1.1427158117294312
-1.4608091290505196,-1.1152199506759644
-1.4397522687541988,-1.0090614557266235
-1.440267519027134,-1.242547869682312
-1.4439254681079516,-1.3301067352294922
-1.4401876582490623,-0.9139437675476074
