actual,predicted
-3.023013733925341,-1.292789997110422
-3.023013733925341,-1.2983066938317374
-3.023013733925341,-1.2078389428055838
-3.023013733925341,-1.0409285328782156
-2.418364893096915,-1.1634439132607535
-2.418364893096915,-1.2703847601509646
-2.418364893096915,-1.0528522632515982
-2.418364893096915,-1.2678575008607462
-2.418364893096915,-1.3480370878673151
-2.418364893096915,-1.3591340198612765
-2.5612423443576438,-1.3680330231285647
-2.5612423443576438,-1.2383591882384375
-2.5612423443576438,-1.2463616556919173
-2.5612423443576438,-1.6274872324860647
-2.5612423443576438,-1.3393558315432623
-2.5612423443576438,-1.3393558315432623
-2.5612423443576438,-1.3153418708092526
-2.5612423443576438,-1.2458869866526678
-1.5138951389967248,-1.2775173350668505
-1.5138951389967248,-1.2442013672984198
-1.5138951389967248,-1.2249730579054907
-1.5138951389967248,-1.2339977375662878
-1.5138951389967248,-1.2397123924887732
-1.5138951389967248,-1.2510274551308707
-1.5992981480786315,-1.5962554417050436
-1.5992981480786315,-1.3105441430083469
-1.5992981480786315,-1.2869282975292757
-1.5992981480786315,-1.1638139537966803
-1.5992981480786315,-1.294582446614559
-1.5992981480786315,-1.3000991321600035
-1.5992981480786315,-1.3084283066413358
-1.5992981480786315,-1.3084283066413358
-1.1208384077009372,-0.9065260491765097
-1.1208384077009372,-1.256932330826576
-1.1208384077009372,-1.277484664270933
-1.1208384077009372,-1.1404502741492346
-1.1208384077009372,-1.2710645287728861
-1.1208384077009372,-1.258313009092863
-1.3216016714950911,-1.3267409862450317
-1.3216016714950911,-1.3365004356450394
-1.3216016714950911,-1.2978033326066092
-1.3216016714950911,-1.5927326879895285
-1.3216016714950911,-1.327441767832543
-1.3216016714950911,-1.327441767832543
-1.3216016714950911,-1.327441767832543
-1.3216016714950911,-1.2796380757785395
-1.3171620894970932,-1.1120927385485724
-1.3171620894970932,-1.239983154038246
-1.3171620894970932,-1.2353270627058104
-1.3171620894970932,-0.9942568145192221
-1.3171620894970932,-1.268205100247915
-1.3171620894970932,-1.275930190036352
-3.149509326927301,-1.256904383698757
-3.149509326927301,-1.2117796591914252
-3.149509326927301,-1.0119699440396384
-3.149509326927301,-1.1685327641165808
-3.149509326927301,-1.2345789499080733
-3.149509326927301,-1.2244813270366743
-3.149509326927301,-1.353768148968275
-3.149509326927301,-1.1904368005192831
-2.5743870076574917,-1.1779352925217703
-2.5743870076574917,-1.2543369434273794
-2.5743870076574917,-1.2982466719544485
-2.5743870076574917,-1.2717380687094286
-2.5743870076574917,-1.2862043320632532
-2.5743870076574917,-0.920905997554119
-2.728876154183351,-1.4500971935189322
-2.728876154183351,-1.369157047519739
-2.728876154183351,-1.35274609322315
-2.728876154183351,-1.350952531719859
-2.728876154183351,-1.282250249335821
-2.728876154183351,-1.321477086326386
-2.728876154183351,-1.2977315537131384
-2.728876154183351,-1.3411007873213843
-1.8950483617865466,-1.0652643046773032
-1.8950483617865466,-1.174581339160259
-1.8950483617865466,-1.278578178534563
-1.8950483617865466,-1.278578178534563
-1.8950483617865466,-1.260239088485296
-1.8950483617865466,-1.3121710508561686
-1.9742186486026796,-1.3720044582582072
-1.9742186486026796,-1.3736821203923777
-1.9742186486026796,-1.2677550181246355
-1.9742186486026796,-1.449552556077297
-1.9742186486026796,-1.1993515245116309
-1.9742186486026796,-1.3010650775826529
-1.9742186486026796,-1.3230001219048158
-1.9742186486026796,-1.3338643876335576
-1.6971445605105964,-0.7480971119797781
-1.6971445605105964,-1.2363259694970206
-1.6971445605105964,-0.9638252160943106
-1.6971445605105964,-1.2003391809261397
-1.6971445605105964,-1.195177545348461
-1.6971445605105964,-1.2338518700993613
-2.185581911597933,-1.26221572751766
-2.185581911597933,-1.1475789747632101
-2.185581911597933,-1.246161473492439
-2.185581911597933,-1.5488538495696142
-2.185581911597933,-1.3020870848990038
-2.185581911597933,-1.2822121694183901
-2.185581911597933,-1.2674865290022448
-2.185581911597933,-1.3065040526411489
-1.5764166404436935,-1.0872731856501654
-1.5764166404436935,-1.1993655390537337
-1.5764166404436935,-1.2359036109841421
-1.5764166404436935,-1.2442328012979582
-1.5764166404436935,-1.2947211577988222
-1.5764166404436935,-1.2217152021325186
-1.7858040636394743,-1.3485880769289091
-1.7858040636394743,-1.3742950126028612
-1.7858040636394743,-1.3728647544479922
-1.7858040636394743,-1.5830131969845846
-1.7858040636394743,-1.303039708683546
-1.7858040636394743,-1.2822157680488184
-1.7858040636394743,-1.3319905423990444
-1.7858040636394743,-1.3319905423990444
-1.4033326060370952,-1.0884815208113745
-1.4033326060370952,-1.1020801119006232
-1.3281770623857345,-1.275749319741781
-1.3281770623857345,-1.275749319741781
-1.3281770623857345,-1.2313483483589247
-1.3281770623857345,-1.3367648437119082
-1.5993243051250707,-1.3906475357211188
-1.5993243051250707,-1.3903094060218886
-1.5993243051250707,-1.3805499240255907
-1.5993243051250707,-1.587638129988964
-1.5993243051250707,-1.3300023549667552
-1.5993243051250707,-1.350672544488962
-1.5993243051250707,-1.3189967235515818
-1.5993243051250707,-1.3189967235515818
-1.5993243051250707,-1.0545832715428427
-1.5993243051250707,-1.224698913792427
-1.5994903827652387,-1.213198979893978
-1.5994903827652387,-1.2291464857256964
-1.5994903827652387,-1.3084655967972234
-1.5994903827652387,-1.2638872652745798
-2.310940001281505,-1.2039572052157477
-2.310940001281505,-1.3481098316109732
-5.3458885665565745,-1.280261488208826
-5.3458885665565745,-1.5762560568249777
-5.3458885665565745,-1.2998787439859465
-5.3458885665565745,-1.2841309919453219
-5.3458885665565745,-1.2972612767911509
-5.3458885665565745,-1.302777969787176
-5.3458885665565745,-1.2447404168046072
-5.3458885665565745,-1.2447404168046072
-3.1314732851782887,-1.262101159939821
-3.1314732851782887,-1.2291464857256964
-3.1314732851782887,-1.293339801529701
-3.1314732851782887,-1.2487614877021864
-3.1314732851782887,-1.5184626481926993
-3.1314732851782887,-1.3406442418194369
-3.1432525811748544,-1.2445435501134947
-3.1432525811748544,-1.3199326884272617
-3.1432525811748544,-1.3077666503808454
-3.1432525811748544,-1.2948466293013647
-3.1432525811748544,-1.292789997110422
-3.1432525811748544,-1.2983066938317374
-3.1432525811748544,-0.8398575089371756
-3.1432525811748544,-1.2684599697089747
-1.2753522873335654,-1.1163483015692786
-1.2753522873335654,-1.2328304104006842
-1.2753522873335654,-1.3219707641250447
-1.2753522873335654,-1.2328677080071524
-1.2753522873335654,-1.1847311906016424
-1.2753522873335654,-1.3403697810566977
-1.2956506120383544,-1.6404550276196554
-1.2956506120383544,-1.8673081896699026
-1.2956506120383544,-1.2295084647334173
-1.2956506120383544,-1.319561122494097
-1.2956506120383544,-1.3491726941860274
-1.2956506120383544,-1.339075078765209
-1.2956506120383544,-1.341161032716091
-1.2956506120383544,-0.6723505161202505
-1.2128160634640464,-1.099807729522045
-1.2128160634640464,-1.2713423236704424
-1.2128160634640464,-1.3724339693284586
-1.2128160634640464,-1.4199113301432684
-1.2128160634640464,-1.6158158979809836
-1.2128160634640464,-1.3688166826463297
-2.0288620332175404,-1.1757050655282095
-2.0288620332175404,-1.338063468734081
-2.0288620332175404,-1.36945225069886
-2.0288620332175404,-1.6321235201752737
-2.0288620332175404,-1.354263534346874
-2.0288620332175404,-1.305647977205272
-2.0288620332175404,-1.836660672157398
-2.0288620332175404,-2.0242156788626224
-1.0999966364040743,-1.9346531966620595
-1.0999966364040743,-1.9317595699721486
-1.0999966364040743,-1.9346531966620595
-1.0999966364040743,-2.0531791003340394
-1.0999966364040743,-1.618972037165752
-1.0999966364040743,-1.6716801563197285
-1.1621848058408766,-2.0138215461665303
-1.1621848058408766,-2.0192769935274035
-1.1621848058408766,-1.9876952433878095
-1.1621848058408766,-1.766960535376659
-1.1621848058408766,-1.9678235353821427
-1.1621848058408766,-1.9925703817897946
-1.1621848058408766,-2.013506069957605
-1.1621848058408766,-1.9950802514248998
-1.1553667191833132,-1.9298800120049626
-1.077119713594348,-1.9872240835720212
-1.077119713594348,-1.9298800120049626
-1.077119713594348,-1.9796929100447804
-1.077119713594348,-2.077329036026588
-1.077119713594348,-2.034947183161369
-1.904642822175791,-2.0670512432151944
-1.904642822175791,-2.030472246991797
-1.904642822175791,-2.0835468137556226
-1.904642822175791,-2.1167673135095746
-1.904642822175791,-2.0328533045866997
-1.904642822175791,-2.0328533045866997
-1.904642822175791,-1.9937389755540997
-1.904642822175791,-2.0153461156332404
-1.904642822175791,-2.001190645798436
-1.4827966277275477,-1.974752377896896
-1.4827966277275477,-2.01244182157456
-1.4827966277275477,-2.052402727484098
-1.4827966277275477,-2.1778890678578526
-1.4827966277275477,-2.1637509504252583
-1.4962740247998965,-2.253181118696323
-1.726492100885523,-2.1832479426556737
-1.726492100885523,-2.1855842361146123
-1.726492100885523,-2.1858245620423467
-1.726492100885523,-2.1964936444455296
-1.726492100885523,-2.32088217529594
-1.726492100885523,-2.1756534913474233
-1.726492100885523,-2.214761648505321
-1.726492100885523,-2.0214038781741173
-1.587680918771606,-2.02046052011787
-1.587680918771606,-2.041144421502343
-1.587680918771606,-2.0291098751221788
-1.587680918771606,-2.087449621587387
-1.587680918771606,-2.1085618549877316
-1.587680918771606,-2.450901810258022
-2.389128449387635,-2.170431826441875
-2.389128449387635,-2.194164175718418
-2.389128449387635,-2.00839271973013
-2.389128449387635,-2.0319963739638687
-2.389128449387635,-2.0324138057803274
-2.389128449387635,-2.035579758874467
-2.389128449387635,-2.010701712399116
-2.389128449387635,-1.66130245122253
-2.1801934976363397,-1.8447603771382481
-2.1801934976363397,-1.9540752435022504
-2.1801934976363397,-1.9978083336645276
-2.1801934976363397,-2.103428904145351
-2.1801934976363397,-2.070762984632841
-2.1801934976363397,-2.281717751353374
-2.7903209215073117,-2.263331610887638
-2.7903209215073117,-2.137904506354919
-2.7903209215073117,-2.0830532537692696
-2.7903209215073117,-2.027695545057161
-2.7903209215073117,-2.0280565011234493
-2.7903209215073117,-2.0518799891614825
-2.7903209215073117,-2.0447820017033727
-2.7903209215073117,-1.9065841624432713
-1.6675796856430172,-1.7744348982268483
-1.6675796856430172,-1.7957741359168202
-1.6675796856430172,-1.83976962062656
-1.6675796856430172,-2.11592811736404
-1.6675796856430172,-2.117476288407436
-1.6675796856430172,-2.132421013146034
-1.7054238440511382,-2.140862275093189
-1.7054238440511382,-2.187833372681728
-1.7054238440511382,-2.208288375466457
-1.7054238440511382,-2.0649700688117654
-1.7054238440511382,-2.0657795073383958
-1.7054238440511382,-2.0444852339023263
-1.7054238440511382,-2.044751800774923
-1.7054238440511382,-2.066627573400131
-1.4171712892800659,-1.9155057186180264
-1.4171712892800659,-2.013338942258945
-1.2928104003425256,-2.016232567086211
-1.2928104003425256,-2.0024845862680585
-1.2928104003425256,-2.116713773637405
-1.2928104003425256,-2.118383798926464
-1.5137493776211648,-2.431756232112041
-1.5137493776211648,-2.2472931930714757
-1.5137493776211648,-2.1510018074804456
-1.5137493776211648,-2.0320990629879296
-1.5137493776211648,-2.0427403395914943
-1.5137493776211648,-2.063999854206434
-1.5137493776211648,-2.049559423878184
-1.5137493776211648,-2.049559423878184
-1.5137493776211648,-1.7441481688910634
-1.5137493776211648,-2.002609932973376
-1.420644577102345,-2.014701184063545
-1.420644577102345,-2.010881597354403
-1.420644577102345,-2.1250544154935986
-1.420644577102345,-2.088541854351154
-1.7449291696037996,-2.267450336545101
-1.7449291696037996,-2.199056226938358
-2.4747190728907813,-2.1904900411063344
-2.4747190728907813,-2.101663042038074
-2.4747190728907813,-2.037162611439219
-2.4747190728907813,-2.0562169199728877
-2.4747190728907813,-2.063949492006889
-2.4747190728907813,-2.0653882140213162
-2.4747190728907813,-1.956420075326553
-2.4747190728907813,-1.7720700839453847
-1.6585547993755083,-1.9038956353360326
-1.6585547993755083,-1.9754636773759038
-1.6585547993755083,-2.1561074891978413
-1.6585547993755083,-2.15321385505735
-1.6585547993755083,-2.257415760486713
-1.6585547993755083,-2.1404940524989278
-1.7932432572725252,-2.2356447765523106
-1.7932432572725252,-2.0889108518057973
-1.7932432572725252,-2.061855424373737
-1.7932432572725252,-2.0185664502823264
-1.7932432572725252,-2.0032769443386704
-1.7932432572725252,-2.057257268756023
-1.7932432572725252,-1.9619661534124524
-1.7932432572725252,-1.9954026753002316
-1.636682726389334,-1.5421085694724233
-1.636682726389334,-1.6305040160113484
-1.636682726389334,-2.1436571070843846
-1.636682726389334,-2.1470429861837537
-1.636682726389334,-2.5241612533026845
-1.636682726389334,-2.339536640971294
-2.2068098338508597,-2.29603687319099
-2.2068098338508597,-2.008122483446589
-2.2068098338508597,-2.0225272394636185
-2.2068098338508597,-2.066206008374086
-2.2068098338508597,-2.0676447303885133
-2.2068098338508597,-2.0676447303885133
-2.2068098338508597,-1.7071972826415212
-2.2068098338508597,-1.9498038852506787
-1.2167495217244981,-1.992537647663942
-1.2167495217244981,-1.979145348250261
-1.2167495217244981,-2.2250598559075505
-1.2167495217244981,-2.16723609360992
-1.2167495217244981,-2.0840666966432244
-1.2167495217244981,-2.1787724682980687
-1.2699672347789306,-2.106332626371971
-1.2699672347789306,-2.2892474571162373
-1.2699672347789306,-2.1643019655638844
-1.2699672347789306,-2.0405612869107634
-1.2699672347789306,-2.050584104090324
-1.2699672347789306,-2.0423719381832988
-1.2699672347789306,-1.9658889437013776
-1.2699672347789306,-2.0664985479706437
-1.2087581229664108,-1.8773779461079747
-0.8635215446045797,-1.923573326497665
-0.8635215446045797,-1.981614288120857
-0.8635215446045797,-1.978720661430946
-0.8635215446045797,-2.0951741078787953
-0.8635215446045797,-2.1025656649762303
-1.1811796770348422,-2.2743376085454137
-1.1811796770348422,-2.169184271424404
-1.1811796770348422,-2.079208377926937
-1.1811796770348422,-2.0711956957274587
-1.1811796770348422,-2.044319339274755
-1.1811796770348422,-2.064478624790302
-1.1811796770348422,-2.057380646645418
-1.1811796770348422,-2.030635654289602
-1.1811796770348422,-1.823163841097942
-0.8869317617668169,-1.8733900377446324
-0.8869317617668169,-1.9441304543906361
-0.8869317617668169,-1.975586373537174
-0.8869317617668169,-2.0810208918446214
-0.8869317617668169,-2.0810208918446214
-0.9518337318060853,-2.207004953353992
-1.2612367797964228,-2.143245544462791
-1.2612367797964228,-2.152830947368732
-1.2612367797964228,-2.050273485659948
-1.2612367797964228,-2.0599229654216678
-1.2612367797964228,-2.018317730344227
-1.2612367797964228,-2.0030282253318936
-1.2612367797964228,-2.0559894928628117
-1.2612367797964228,-1.944745797842136
-1.1010947788335768,-1.960442129700771
-1.1010947788335768,-1.7732272783213765
-1.1010947788335768,-2.0446774290794045
-1.1010947788335768,-2.1092630589300305
-1.1010947788335768,-2.1275003665977628
-1.1010947788335768,-2.2337471434765965
-1.8338546540215803,-2.2175992021256596
-1.8338546540215803,-2.238565329640499
-1.8338546540215803,-2.0720815399581105
-1.8338546540215803,-2.0605400653475434
-1.8338546540215803,-2.0414352865809113
-1.8338546540215803,-2.026145780870086
-1.8338546540215803,-2.018890531911841
-1.8338546540215803,-1.8214491942816884
-1.6201174596951153,-1.971799973576656
-1.6201174596951153,-1.8383310625249059
-1.6201174596951153,-1.9778909349733502
-1.6201174596951153,-2.225206393926731
-1.6201174596951153,-2.1240408087068707
-1.6201174596951153,-2.1770413407975346
-2.220112039354021,-2.3213743308478505
-2.220112039354021,-2.132576782434574
-2.220112039354021,-2.0524300655269534
-2.220112039354021,-2.0470631776297004
-2.220112039354021,-2.051162814899674
-2.220112039354021,-2.051809488042584
-2.220112039354021,-2.0442915728235156
-2.220112039354021,-1.89622813853561
-1.936459918624618,-1.716932449668041
-1.936459918624618,-1.8905628958636433
-1.936459918624618,-1.8632404247218282
-1.936459918624618,-2.055356990724197
-1.936459918624618,-2.097601544290176
-1.936459918624618,-2.0827857592993886
-2.4152186079073763,-2.268790338366619
-2.4152186079073763,-2.049748918219796
-2.4152186079073763,-2.062397748410097
-2.4152186079073763,-2.1106538215571553
-2.4152186079073763,-2.050499629407516
-2.4152186079073763,-2.050499629407516
-2.4152186079073763,-2.0334089903080375
-2.4152186079073763,-1.9246918970638425
-2.402855184590949,-1.9505265692168385
-2.402855184590949,-1.9843404034072072
-2.402855184590949,-1.9843404034072072
-2.402855184590949,-1.9814467767172963
-2.402855184590949,-2.013439175851038
-2.402855184590949,-2.0277946305613503
-4.58565312742264,-2.204289499848476
-4.58565312742264,-2.096109349458805
-4.58565312742264,-2.145977769225231
-4.58565312742264,-2.092204924851051
-4.58565312742264,-2.0421645307832867
-4.58565312742264,-2.0447634274059445
-4.58565312742264,-2.0481260271662385
-4.58565312742264,-2.0481260271662385
-1.701785027106898,-1.8400569299155385
-1.4510194585045704,-1.8034220525914342
-1.4510194585045704,-1.9315961712890775
-1.4510194585045704,-1.9315961712890775
-1.4510194585045704,-2.058237573310128
-1.4510194585045704,-2.0473697392189414
-1.4552873907093642,-2.3329304793769032
-1.4552873907093642,-2.1702492127114446
-1.4552873907093642,-1.5293127161864875
-1.4552873907093642,-1.361565248430216
-1.4552873907093642,-1.4201328319911597
-1.4552873907093642,-1.4182360631827948
-1.4552873907093642,-1.4591731793195692
-1.4552873907093642,-1.4611160222855148
-1.4552873907093642,-1.27512765800997
-1.1618038292135906,-1.3719911289815543
-1.1618038292135906,-1.3517923293118117
-1.1618038292135906,-1.5003975046281455
-1.1618038292135906,-1.5029205133621333
-1.1618038292135906,-1.5071117219929335
-1.3135146184011042,-1.7576767144207595
-1.4825658923822442,-1.5301422712807295
-1.4825658923822442,-1.6454686311487792
-1.4825658923822442,-1.590542503953421
-1.4825658923822442,-1.4724868175987837
-1.4825658923822442,-1.4526886933897374
-1.4825658923822442,-1.4876100656990645
-1.4825658923822442,-1.4874414255325434
-1.4825658923822442,-1.1660607097153304
-1.4526584069108437,-1.433730294317448
-1.4526584069108437,-1.4246600357298491
-1.4526584069108437,-1.4328088251356719
-1.4526584069108437,-1.523745754123175
-1.4526584069108437,-1.466768264160001
-1.4526584069108437,-2.0316762862209914
-2.665342340495877,-1.6716875818972228
-2.665342340495877,-1.6079790977244017
-2.665342340495877,-1.4820515861217616
-2.665342340495877,-1.4816798096005557
-2.665342340495877,-1.4850063485507605
-2.665342340495877,-1.4789865141217349
-2.665342340495877,-1.4743210015301345
-2.665342340495877,-1.1891773877148268
-2.5532702881480827,-1.3882749614719985
-2.5532702881480827,-1.3561075118784545
-2.5532702881480827,-1.4192839538161395
-2.5532702881480827,-1.391447262227976
-2.5532702881480827,-1.4554104739515794
-2.5532702881480827,-1.5833356169466613
-3.2511661670354295,-1.4735756603483794
-3.2511661670354295,-1.4694230755273936
-3.2511661670354295,-1.403072660178387
-3.2511661670354295,-1.4439601575438616
-3.2511661670354295,-1.4742677447800276
-3.2511661670354295,-1.4709425227199433
-3.2511661670354295,-1.4765062195663092
-3.2511661670354295,-1.201206558704817
-3.176327369736409,-1.263442122698271
-3.176327369736409,-1.3949390476052401
-3.176327369736409,-1.4197030862276194
-3.176327369736409,-1.5235010994081137
-3.176327369736409,-1.5164332625870345
-3.176327369736409,-1.4896817070846198
-4.032262592126438,-1.6423526195292113
-4.032262592126438,-1.7221146461968062
-4.032262592126438,-1.5137381566171286
-4.032262592126438,-1.468130595371568
-4.032262592126438,-1.4602763958689509
-4.032262592126438,-1.474405647576296
-4.032262592126438,-1.4781275106076834
-4.032262592126438,-1.4627382800397215
-1.5798879596506297,-1.3239373800758956
-1.5798879596506297,-1.1503476438526747
-1.5798879596506297,-1.4748859678809283
-1.5798879596506297,-1.4748859678809283
-1.5798879596506297,-1.4446808726940987
-1.5798879596506297,-1.4666571722780106
-1.5790594016531816,-1.6951789197926161
-1.5790594016531816,-1.706638300180876
-1.5790594016531816,-1.560103074968302
-1.5790594016531816,-1.448515421566063
-1.5790594016531816,-1.4668738016341565
-1.5790594016531816,-1.4769683418278334
-1.5790594016531816,-1.475459308684313
-1.441363385884021,-1.4608339293342767
-1.441363385884021,-1.1558203337196944
-1.441363385884021,-1.3689303783182738
-1.441363385884021,-1.3369406921271918
-1.441363385884021,-1.3776631963853476
-1.441363385884021,-1.5249356639985678
-1.441363385884021,-1.523759284377539
-2.0584132211592254,-2.0068764028553603
-2.0584132211592254,-1.4979496797029612
-2.0584132211592254,-1.483762634307587
-2.0584132211592254,-1.467916398629987
-2.0584132211592254,-1.4752657984797595
-2.0584132211592254,-1.4762017851178286
-2.0584132211592254,-1.4620667824935851
-2.0584132211592254,-1.4671214645211337
-2.0584132211592254,-1.2247364608053801
-2.0584132211592254,-1.4188389306370852
-2.0584132211592254,-1.4254368556146262
-2.0584132211592254,-1.4254368556146262
-2.0584132211592254,-1.4752031018440364
-4.095162781111498,-1.480684128910744
-3.6400417938983978,-1.7232043681149123
-3.6400417938983978,-1.5265257520084021
-3.6400417938983978,-1.5018639614288447
-3.6400417938983978,-1.4368101259176371
-3.6400417938983978,-1.4499038502988157
-3.6400417938983978,-1.457628778502786
-3.9406290283747065,-1.4643142030988572
-3.9406290283747065,-1.4613836443465886
-3.9406290283747065,-1.127412968636
-3.9406290283747065,-1.3711965245608924
-3.9406290283747065,-1.4263655257825492
-3.9406290283747065,-1.4294664984051821
-3.9406290283747065,-1.4629525401112375
-3.9406290283747065,-1.4354063843791125
-1.160697124946459,-1.486746692419493
-1.160697124946459,-1.5162968759839175
-1.160697124946459,-1.4591126377642838
-1.160697124946459,-1.4593536386680541
-1.160697124946459,-1.4317976695899604
-1.160697124946459,-1.4561486793397678
-1.1658968315336264,-1.465980149195039
-1.1658968315336264,-1.453663559252837
-1.1658968315336264,-1.411491454899752
-1.1658968315336264,-1.2377972689871428
-1.1658968315336264,-1.3906109345559714
-1.1658968315336264,-1.4215600912873385
-1.1658968315336264,-1.4751698275510905
-1.1658968315336264,-1.4682479420159695
-1.1617003996987763,-1.4649359279726384
-1.1617003996987763,-1.6527083305124877
-1.1617003996987763,-1.5537688968186019
-1.1617003996987763,-1.460792512488061
-1.1617003996987763,-1.4828210895363925
-1.1617003996987763,-1.5084764113132594
-3.008173484802565,-1.494475302607262
-3.008173484802565,-1.498428021878445
-3.008173484802565,-1.3926622433070777
-3.008173484802565,-1.3738450495009062
-3.008173484802565,-1.4015587692563174
-3.008173484802565,-1.554585122824156
-3.008173484802565,-1.5713438702230094
-3.008173484802565,-1.8371542332176802
-0.8094698372147585,-1.5483047229652045
-0.8094698372147585,-1.540608258307421
-0.8094698372147585,-1.4895977166895507
-0.8094698372147585,-1.4671108791087506
-0.8094698372147585,-1.4573692598794339
-0.8094698372147585,-1.4390571092669604
-0.8097869683624043,-1.459315292392367
-0.8097869683624043,-1.4140633394424555
-0.8097869683624043,-1.4956797150377867
-0.8097869683624043,-1.468001836300337
-0.8097869683624043,-1.455249771061736
-0.8097869683624043,-1.4225134154264567
-0.8097869683624043,-1.4492167950090704
-0.8097869683624043,-1.4555963394820908
-0.7771370496148245,-1.3597839859728453
-0.7771370496148245,-1.4142181960348723
-0.7771370496148245,-1.4142181960348723
-0.7771370496148245,-1.4293102113012908
-0.7771370496148245,-1.4146663410071967
-0.7771370496148245,-1.4538941267826346
-1.9565010378202417,-1.5203600314859984
-1.9565010378202417,-1.4751872954373
-1.9565010378202417,-1.4730755326752303
-1.9565010378202417,-1.4291661655013201
-1.699153406828656,-1.4655550656323073
-1.699153406828656,-1.4695077904914258
-1.699153406828656,-1.4660365053866742
-1.699153406828656,-1.469488433883035
-1.699153406828656,-1.0547891197208998
-1.699153406828656,-1.3099227336649535
-1.699153406828656,-1.434487392515385
-1.699153406828656,-1.1707864341740248
-1.699153406828656,-1.4827008073632357
-1.699153406828656,-1.5360380572681067
-2.09029957265359,-1.5462127489452002
-0.9475579471159924,-1.8709860382084487
-0.9475579471159924,-1.4797918399278758
-0.9475579471159924,-1.5198506725434897
-0.9475579471159924,-1.5550735679869292
-0.9475579471159924,-1.614674770594084
-0.9475579471159924,-1.5781509441737769
-0.9475579471159924,-1.5645107341413138
-0.9475579471159924,-1.3450087991957305
-0.9475579471159924,-1.4382199955587027
-1.0189070481491436,-1.460953343514794
-1.0189070481491436,-1.4306208913628695
-1.0189070481491436,-1.5269146127109168
-1.0189070481491436,-1.4833052617911933
-1.0189070481491436,-1.6375297842030165
-0.5342008552958759,-1.6276845721010802
-0.5342008552958759,-1.548594714463198
-0.5342008552958759,-1.5306782958511946
-0.5342008552958759,-1.4731516999606726
-0.5342008552958759,-1.4784636174742816
-0.5342008552958759,-1.4879800354544757
-0.8137900127419977,-1.4812028942112563
-0.8137900127419977,-1.300713234901869
-0.8137900127419977,-1.3461000186805365
-0.8137900127419977,-1.3949317758385775
-0.8137900127419977,-1.4539128719777552
-0.8137900127419977,-1.5075405401591895
-0.8137900127419977,-1.4940169764165518
-0.8137900127419977,-1.5743034121994612
-0.7463213473735557,-1.88575156903311
-0.7463213473735557,-1.5544171122316954
-0.7463213473735557,-1.4764759813849566
-0.7463213473735557,-1.476018884540045
-0.7463213473735557,-1.4578606438305912
-0.7463213473735557,-1.471352902561867
-1.9191771385037955,-1.4811843757931826
-1.9191771385037955,-1.3781249014143584
-1.9191771385037955,-1.4057390218083499
-1.9191771385037955,-1.3608092678193686
-1.9191771385037955,-1.365933978319609
-1.9191771385037955,-1.5097718065087435
