actual,predicted
-1.9742186486026796,-3.498079299926758
-1.9742186486026796,-5.4715576171875
-1.9742186486026796,-5.565911293029785
-1.9742186486026796,-6.121004581451416
-1.9742186486026796,-5.875041484832764
-1.6971445605105964,-5.38785982131958
-1.6971445605105964,-4.44210147857666
-1.6971445605105964,-4.067815780639648
-1.6971445605105964,-3.8788464069366455
-1.6971445605105964,-2.739542245864868
-1.6971445605105964,-3.855559825897217
-2.185581911597933,-3.899264335632324
-2.185581911597933,-3.3781442642211914
-2.185581911597933,-3.298457622528076
-2.185581911597933,-3.6610190868377686
-2.185581911597933,-5.420347690582275
-2.185581911597933,-5.525631427764893
-2.185581911597933,-5.7338337898254395
-2.185581911597933,-5.530710220336914
-1.5764166404436935,-4.996792316436768
-1.5764166404436935,-4.136893272399902
-1.5764166404436935,-3.9977874755859375
-1.5764166404436935,-3.8560791015625
-1.5764166404436935,-3.5581552982330322
-1.5764166404436935,-3.5212974548339844
-1.7858040636394743,-3.5740528106689453
-1.7858040636394743,-3.2164947986602783
-1.7858040636394743,-3.479123115539551
-1.7858040636394743,-4.305540561676025
-1.7858040636394743,-5.256041049957275
-1.7858040636394743,-5.3597259521484375
-1.7858040636394743,-5.508113861083984
-1.7858040636394743,-5.289471626281738
-1.4033326060370952,-4.276396751403809
-1.4033326060370952,-4.157820701599121
-1.3281770623857345,-3.8710556030273438
-1.3281770623857345,-3.807084083557129
-1.3281770623857345,-3.3919930458068848
-1.3281770623857345,-3.545116424560547
-1.5993243051250707,-3.9471359252929688
-1.5993243051250707,-3.5627851486206055
-1.5993243051250707,-3.815263271331787
-1.5993243051250707,-4.543259143829346
-1.5993243051250707,-4.645068168640137
-1.5993243051250707,-4.598199367523193
-1.5993243051250707,-4.226406574249268
-1.5993243051250707,-4.321583271026611
-1.5993243051250707,-3.6428732872009277
-1.5993243051250707,-3.630936861038208
-1.5994903827652387,-3.258800506591797
-1.5994903827652387,-3.2980287075042725
-1.5994903827652387,-2.846621513366699
-1.5994903827652387,-3.420767068862915
-2.310940001281505,-3.5972671508789062
-2.310940001281505,-3.31691837310791
-5.3458885665565745,-3.094902515411377
-5.3458885665565745,-3.7607779502868652
-5.3458885665565745,-3.8934900760650635
-5.3458885665565745,-3.89719820022583
-5.3458885665565745,-3.7951064109802246
-5.3458885665565745,-3.8194682598114014
-5.3458885665565745,-3.080782413482666
-5.3458885665565745,-2.7854244709014893
-3.1314732851782887,-2.876904010772705
-3.1314732851782887,-2.9039831161499023
-3.1314732851782887,-2.5699143409729004
-3.1314732851782887,-2.682490110397339
-3.1314732851782887,-2.9510910511016846
-3.1314732851782887,-3.2619130611419678
-3.1432525811748544,-2.963003635406494
-3.1432525811748544,-3.381039619445801
-3.1432525811748544,-3.1566576957702637
-3.1432525811748544,-2.968625068664551
-3.1432525811748544,-2.722421646118164
-3.1432525811748544,-2.8092055320739746
-3.1432525811748544,-2.1758649349212646
-3.1432525811748544,-2.4491302967071533
-1.2753522873335654,-2.6136114597320557
-1.2753522873335654,-2.5765578746795654
-1.2753522873335654,-1.918458342552185
-1.2753522873335654,-2.7245891094207764
-1.2753522873335654,-2.8180007934570312
-1.2753522873335654,-2.6500284671783447
-1.2956506120383544,-2.2777159214019775
-1.2956506120383544,-2.728874921798706
-1.2956506120383544,-3.7321577072143555
-1.2956506120383544,-3.832789421081543
-1.2956506120383544,-3.958563804626465
-1.2956506120383544,-4.066858768463135
-1.2956506120383544,-3.779174566268921
-1.2956506120383544,-3.416858434677124
-1.2128160634640464,-3.135179281234741
-1.2128160634640464,-3.1218128204345703
-1.2128160634640464,-2.4074325561523438
-1.2128160634640464,-2.3005528450012207
-1.2128160634640464,-2.114687204360962
-1.2128160634640464,-2.946988582611084
-2.0288620332175404,-2.3411457538604736
-2.0288620332175404,-2.5311243534088135
-2.0288620332175404,-2.8799400329589844
-2.0288620332175404,-2.7551889419555664
-2.0288620332175404,-2.980973720550537
-2.0288620332175404,-2.949327230453491
-2.0288620332175404,-1.414746642112732
-2.0288620332175404,-1.3391339778900146
-1.0999966364040743,-1.5188432931900024
-1.0999966364040743,-1.4406743049621582
-1.0999966364040743,-1.3537267446517944
-1.0999966364040743,-1.353513240814209
-1.0999966364040743,-1.9337430000305176
-1.0999966364040743,-1.9385343790054321
-1.1621848058408766,-1.9340242147445679
-1.1621848058408766,-1.8893542289733887
-1.1621848058408766,-1.6642111539840698
-1.1621848058408766,-2.12711501121521
-1.1621848058408766,-2.1478981971740723
-1.1621848058408766,-2.252289056777954
-1.1621848058408766,-1.9091910123825073
-1.1621848058408766,-1.7313549518585205
-1.1553667191833132,-1.7880733013153076
-1.077119713594348,-1.7365095615386963
-1.077119713594348,-1.7286776304244995
-1.077119713594348,-1.668628454208374
-1.077119713594348,-1.6098618507385254
-1.077119713594348,-1.6329516172409058
-1.904642822175791,-1.5519561767578125
-1.904642822175791,-1.61918306350708
-1.904642822175791,-1.4531296491622925
-1.904642822175791,-1.5758134126663208
-1.904642822175791,-1.8963427543640137
-1.904642822175791,-1.950352430343628
-1.904642822175791,-1.686924934387207
-1.904642822175791,-1.6868946552276611
-1.904642822175791,-2.2012157440185547
-1.4827966277275477,-2.228480339050293
-1.4827966277275477,-1.8971775770187378
-1.4827966277275477,-1.9165406227111816
-1.4827966277275477,-1.339198350906372
-1.4827966277275477,-1.750234842300415
-1.4962740247998965,-1.9232940673828125
-1.726492100885523,-2.0594394207000732
-1.726492100885523,-2.058457851409912
-1.726492100885523,-2.302292585372925
-1.726492100885523,-2.6034834384918213
-1.726492100885523,-2.7567310333251953
-1.726492100885523,-2.5291736125946045
-1.726492100885523,-2.4841256141662598
-1.726492100885523,-1.8305386304855347
-1.587680918771606,-1.938868522644043
-1.587680918771606,-1.906691074371338
-1.587680918771606,-1.9462177753448486
-1.587680918771606,-1.8125593662261963
-1.587680918771606,-2.130950927734375
-1.587680918771606,-2.2834632396698
-2.389128449387635,-2.400841236114502
-2.389128449387635,-2.353407621383667
-2.389128449387635,-2.52439546585083
-2.389128449387635,-1.6160850524902344
-2.389128449387635,-1.598071575164795
-2.389128449387635,-1.5248558521270752
-2.389128449387635,-1.4589860439300537
-2.389128449387635,-1.30197274684906
-2.1801934976363397,-1.3163801431655884
-2.1801934976363397,-1.3109933137893677
-2.1801934976363397,-1.3285330533981323
-2.1801934976363397,-1.1638851165771484
-2.1801934976363397,-1.2239742279052734
-2.1801934976363397,-1.4690676927566528
-2.7903209215073117,-1.4768974781036377
-2.7903209215073117,-1.5522780418395996
-2.7903209215073117,-1.8075742721557617
-2.7903209215073117,-1.579301357269287
-2.7903209215073117,-1.514744758605957
-2.7903209215073117,-1.4621669054031372
-2.7903209215073117,-1.3747174739837646
-2.7903209215073117,-1.7161728143692017
-1.6675796856430172,-1.3084372282028198
-1.6675796856430172,-1.2273451089859009
-1.6675796856430172,-1.275404691696167
-1.6675796856430172,-1.3004511594772339
-1.6675796856430172,-1.3703581094741821
-1.6675796856430172,-1.3780488967895508
-1.7054238440511382,-1.6830997467041016
-1.7054238440511382,-1.527719497680664
-1.7054238440511382,-1.7399426698684692
-1.7054238440511382,-2.4496195316314697
-1.7054238440511382,-2.102166175842285
-1.7054238440511382,-2.0161023139953613
-1.7054238440511382,-1.8969042301177979
-1.7054238440511382,-1.9879449605941772
-1.4171712892800659,-1.3755630254745483
-1.4171712892800659,-1.502539038658142
-1.2928104003425256,-1.3802871704101562
-1.2928104003425256,-1.285156488418579
-1.2928104003425256,-1.0724220275878906
-1.2928104003425256,-1.388769507408142
-1.5137493776211648,-1.298766016960144
-1.5137493776211648,-1.2562154531478882
-1.5137493776211648,-1.403459906578064
-1.5137493776211648,-1.5643876791000366
-1.5137493776211648,-1.436883568763733
-1.5137493776211648,-1.572257161140442
-1.5137493776211648,-1.6260002851486206
-1.5137493776211648,-1.6431437730789185
-1.5137493776211648,-1.326622486114502
-1.5137493776211648,-1.200972080230713
-1.420644577102345,-1.200295329093933
-1.420644577102345,-1.1904770135879517
-1.420644577102345,-1.1491273641586304
-1.420644577102345,-1.200026512145996
-1.7449291696037996,-1.3055155277252197
-1.7449291696037996,-1.2190171480178833
-2.4747190728907813,-1.3015060424804688
-2.4747190728907813,-1.5538114309310913
-2.4747190728907813,-2.141645908355713
-2.4747190728907813,-2.1944944858551025
-2.4747190728907813,-2.1745524406433105
-2.4747190728907813,-2.2666006088256836
-2.4747190728907813,-2.2928807735443115
-2.4747190728907813,-1.845898985862732
-1.6585547993755083,-1.5848249197006226
-1.6585547993755083,-1.6338640451431274
-1.6585547993755083,-1.6408406496047974
-1.6585547993755083,-1.6618069410324097
-1.6585547993755083,-1.5609972476959229
-1.6585547993755083,-1.7542093992233276
-1.7932432572725252,-1.7998075485229492
-1.7932432572725252,-2.1197452545166016
-1.7932432572725252,-2.2029976844787598
-1.7932432572725252,-1.9743674993515015
-1.7932432572725252,-2.0161526203155518
-1.7932432572725252,-2.022325038909912
-1.7932432572725252,-2.145963430404663
-1.7932432572725252,-2.1937499046325684
-1.636682726389334,-2.855238437652588
-1.636682726389334,-2.8315916061401367
-1.636682726389334,-2.2983343601226807
-1.636682726389334,-2.7274491786956787
-1.636682726389334,-3.0781238079071045
-1.636682726389334,-3.461405038833618
-2.2068098338508597,-3.1226325035095215
-2.2068098338508597,-3.410501480102539
-2.2068098338508597,-3.95658278465271
-2.2068098338508597,-4.01957893371582
-2.2068098338508597,-3.7486155033111572
-2.2068098338508597,-3.837235927581787
-2.2068098338508597,-2.418276071548462
-2.2068098338508597,-2.6546435356140137
-1.2167495217244981,-1.7388616800308228
-1.2167495217244981,-1.7613831758499146
-1.2167495217244981,-1.6738417148590088
-1.2167495217244981,-1.9593112468719482
-1.2167495217244981,-2.223233699798584
-1.2167495217244981,-2.320366859436035
-1.2699672347789306,-2.420477867126465
-1.2699672347789306,-2.4901180267333984
-1.2699672347789306,-2.620600461959839
-1.2699672347789306,-2.998434066772461
-1.2699672347789306,-2.3225631713867188
-1.2699672347789306,-2.3612306118011475
-1.2699672347789306,-2.4166507720947266
-1.2699672347789306,-2.558062791824341
-1.2087581229664108,-1.7795408964157104
-0.8635215446045797,-1.845179796218872
-0.8635215446045797,-1.9034184217453003
-0.8635215446045797,-2.012448787689209
-0.8635215446045797,-1.8858462572097778
-0.8635215446045797,-2.209953784942627
-1.1811796770348422,-1.9839054346084595
-1.1811796770348422,-1.9488085508346558
-1.1811796770348422,-1.9267892837524414
-1.1811796770348422,-2.1592495441436768
-1.1811796770348422,-2.547137975692749
-1.1811796770348422,-2.540287971496582
-1.1811796770348422,-2.3658676147460938
-1.1811796770348422,-2.4848544597625732
-1.1811796770348422,-2.425123453140259
-0.8869317617668169,-2.3862056732177734
-0.8869317617668169,-2.437547206878662
-0.8869317617668169,-2.494720220565796
-0.8869317617668169,-2.4545164108276367
-0.8869317617668169,-2.586210250854492
-0.9518337318060853,-2.8930208683013916
-1.2612367797964228,-3.081197500228882
-1.2612367797964228,-2.9905714988708496
-1.2612367797964228,-2.8540968894958496
-1.2612367797964228,-2.813178539276123
-1.2612367797964228,-2.648857831954956
-1.2612367797964228,-2.4773194789886475
-1.2612367797964228,-2.4868881702423096
-1.2612367797964228,-2.1801788806915283
-1.1010947788335768,-2.3632888793945312
-1.1010947788335768,-2.6032874584198
-1.1010947788335768,-2.687903881072998
-1.1010947788335768,-2.8275370597839355
-1.1010947788335768,-2.8558149337768555
-1.1010947788335768,-3.1515398025512695
-1.8338546540215803,-3.18170428276062
-1.8338546540215803,-3.1989593505859375
-1.8338546540215803,-3.8872103691101074
-1.8338546540215803,-3.0955207347869873
-1.8338546540215803,-2.8343207836151123
-1.8338546540215803,-2.4857711791992188
-1.8338546540215803,-3.414720058441162
-1.8338546540215803,-2.734081983566284
-1.6201174596951153,-3.0906872749328613
-1.6201174596951153,-2.6698310375213623
-1.6201174596951153,-2.75661301612854
-1.6201174596951153,-2.369023561477661
-1.6201174596951153,-2.7150015830993652
-1.6201174596951153,-2.9480063915252686
-2.220112039354021,-2.5579700469970703
-2.220112039354021,-2.6070244312286377
-2.220112039354021,-2.9958386421203613
-2.220112039354021,-3.0882039070129395
-2.220112039354021,-3.1257858276367188
-2.220112039354021,-2.768187999725342
-2.220112039354021,-2.7682056427001953
-2.220112039354021,-2.3875622749328613
-1.936459918624618,-2.6517140865325928
-1.936459918624618,-2.4168994426727295
-1.936459918624618,-2.396014928817749
-1.936459918624618,-2.3453094959259033
-1.936459918624618,-2.491684675216675
-1.936459918624618,-2.8758795261383057
-2.4152186079073763,-2.618586540222168
-2.4152186079073763,-3.1835827827453613
-2.4152186079073763,-2.784059524536133
-2.4152186079073763,-2.346982955932617
-2.4152186079073763,-2.4687845706939697
-2.4152186079073763,-2.5070998668670654
-2.4152186079073763,-1.9984984397888184
-2.4152186079073763,-1.5611813068389893
-2.402855184590949,-2.7692956924438477
-2.402855184590949,-1.951210379600525
-2.402855184590949,-1.928511619567871
-2.402855184590949,-2.006641149520874
-2.402855184590949,-1.7205324172973633
-2.402855184590949,-2.046431541442871
-4.58565312742264,-1.635953426361084
-4.58565312742264,-1.954843282699585
-4.58565312742264,-1.9587560892105103
-4.58565312742264,-1.925045371055603
-4.58565312742264,-2.006561517715454
-4.58565312742264,-2.1254732608795166
-4.58565312742264,-2.389843225479126
-4.58565312742264,-2.446014165878296
-1.701785027106898,-3.0724456310272217
-1.4510194585045704,-2.451854705810547
-1.4510194585045704,-2.543839693069458
-1.4510194585045704,-2.7197093963623047
-1.4510194585045704,-1.8718347549438477
-1.4510194585045704,-2.5503897666931152
-1.4552873907093642,-2.7424159049987793
-1.4552873907093642,-2.592360019683838
-1.4552873907093642,-1.755861759185791
-1.4552873907093642,-1.7707273960113525
-1.4552873907093642,-2.2218785285949707
-1.4552873907093642,-2.2807657718658447
-1.4552873907093642,-1.913299322128296
-1.4552873907093642,-1.9457876682281494
-1.4552873907093642,-1.4953439235687256
-1.1618038292135906,-1.318737268447876
-1.1618038292135906,-1.1740739345550537
-1.1618038292135906,-1.214604139328003
-1.1618038292135906,-1.2968316078186035
-1.1618038292135906,-1.434920072555542
-1.3135146184011042,-1.8827540874481201
-1.4825658923822442,-1.7011890411376953
-1.4825658923822442,-1.78192138671875
-1.4825658923822442,-2.0376574993133545
-1.4825658923822442,-2.193803548812866
-1.4825658923822442,-2.1351399421691895
-1.4825658923822442,-1.7358076572418213
-1.4825658923822442,-1.7196240425109863
-1.4825658923822442,-1.1916522979736328
-1.4526584069108437,-1.3355011940002441
-1.4526584069108437,-1.4058167934417725
-1.4526584069108437,-1.437251091003418
-1.4526584069108437,-1.4456031322479248
-1.4526584069108437,-1.322176218032837
-1.4526584069108437,-1.1397732496261597
-2.665342340495877,-1.3538553714752197
-2.665342340495877,-1.2537522315979004
-2.665342340495877,-1.599651575088501
-2.665342340495877,-1.3421576023101807
-2.665342340495877,-1.3825972080230713
-2.665342340495877,-1.5664844512939453
-2.665342340495877,-1.7682850360870361
-2.665342340495877,-1.658099889755249
-2.5532702881480827,-1.5046346187591553
-2.5532702881480827,-1.4547882080078125
-2.5532702881480827,-1.5602812767028809
-2.5532702881480827,-1.4821240901947021
-2.5532702881480827,-1.6294074058532715
-2.5532702881480827,-1.6740615367889404
-3.2511661670354295,-1.8262367248535156
-3.2511661670354295,-1.6454834938049316
-3.2511661670354295,-2.420470714569092
-3.2511661670354295,-2.6714022159576416
-3.2511661670354295,-2.709407329559326
-3.2511661670354295,-2.3617947101593018
-3.2511661670354295,-2.335761070251465
-3.2511661670354295,-1.887650966644287
-3.176327369736409,-1.839400053024292
-3.176327369736409,-1.6912744045257568
-3.176327369736409,-1.667705774307251
-3.176327369736409,-1.5899419784545898
-3.176327369736409,-1.799548864364624
-3.176327369736409,-1.6745014190673828
-4.032262592126438,-1.5686314105987549
-4.032262592126438,-1.5680747032165527
-4.032262592126438,-2.250523567199707
-4.032262592126438,-2.1151888370513916
-4.032262592126438,-1.899482250213623
-4.032262592126438,-1.9492857456207275
-4.032262592126438,-1.9069492816925049
-4.032262592126438,-1.8601956367492676
-1.5798879596506297,-1.3463470935821533
-1.5798879596506297,-1.469956398010254
-1.5798879596506297,-1.476456880569458
-1.5798879596506297,-1.5284690856933594
-1.5798879596506297,-1.388566017150879
-1.5798879596506297,-1.8393001556396484
-1.5790594016531816,-1.5844159126281738
-1.5790594016531816,-1.7711517810821533
-1.5790594016531816,-1.769599199295044
-1.5790594016531816,-1.8874480724334717
-1.5790594016531816,-1.9983725547790527
-1.5790594016531816,-2.1058104038238525
-1.5790594016531816,-2.17529296875
-1.441363385884021,-2.022688865661621
-1.441363385884021,-1.4312036037445068
-1.441363385884021,-1.3132297992706299
-1.441363385884021,-1.3238410949707031
-1.441363385884021,-1.3366169929504395
-1.441363385884021,-1.2406672239303589
-1.441363385884021,-1.2627482414245605
-2.0584132211592254,-1.2969396114349365
-2.0584132211592254,-1.257465124130249
-2.0584132211592254,-1.2627500295639038
-2.0584132211592254,-1.3292996883392334
-2.0584132211592254,-1.3859002590179443
-2.0584132211592254,-1.4351263046264648
-2.0584132211592254,-1.3090345859527588
-2.0584132211592254,-1.330354928970337
-2.0584132211592254,-1.291736364364624
-2.0584132211592254,-1.3577046394348145
-2.0584132211592254,-1.5198471546173096
-2.0584132211592254,-1.624915361404419
-2.0584132211592254,-1.4678332805633545
-4.095162781111498,-1.5103881359100342
-3.6400417938983978,-1.5984268188476562
-3.6400417938983978,-1.7431511878967285
-3.6400417938983978,-1.791172742843628
-3.6400417938983978,-1.8592772483825684
-3.6400417938983978,-1.6463782787322998
-3.6400417938983978,-1.6069984436035156
-3.9406290283747065,-1.6852269172668457
-3.9406290283747065,-1.7148528099060059
-3.9406290283747065,-1.4794642925262451
-3.9406290283747065,-1.462096929550171
-3.9406290283747065,-1.4416263103485107
-3.9406290283747065,-1.4667558670043945
-3.9406290283747065,-1.5221104621887207
-3.9406290283747065,-1.4257316589355469
-1.160697124946459,-1.4292876720428467
-1.160697124946459,-1.4814505577087402
-1.160697124946459,-1.5996489524841309
-1.160697124946459,-1.915797472000122
-1.160697124946459,-1.4438962936401367
-1.160697124946459,-1.567943811416626
-1.1658968315336264,-1.3905773162841797
-1.1658968315336264,-1.416358470916748
-1.1658968315336264,-1.4168767929077148
-1.1658968315336264,-1.2959222793579102
-1.1658968315336264,-1.4739949703216553
-1.1658968315336264,-1.490640640258789
-1.1658968315336264,-1.301288366317749
-1.1658968315336264,-1.4308645725250244
-1.1617003996987763,-1.3253331184387207
-1.1617003996987763,-1.4669315814971924
-1.1617003996987763,-1.4194092750549316
-1.1617003996987763,-1.8430099487304688
-1.1617003996987763,-1.6648907661437988
-1.1617003996987763,-1.6235566139221191
-3.008173484802565,-1.5645532608032227
-3.008173484802565,-1.576977014541626
-3.008173484802565,-1.370086431503296
-3.008173484802565,-1.4165704250335693
-3.008173484802565,-1.4789881706237793
-3.008173484802565,-1.336738109588623
-3.008173484802565,-1.357344627380371
-3.008173484802565,-1.300694465637207
-0.8094698372147585,-1.5315876007080078
-0.8094698372147585,-1.2735083103179932
-0.8094698372147585,-1.5043494701385498
-0.8094698372147585,-1.5052332878112793
-0.8094698372147585,-1.5621960163116455
-0.8094698372147585,-1.6120545864105225
-0.8097869683624043,-1.4425694942474365
-0.8097869683624043,-1.2816663980484009
-0.8097869683624043,-1.290879487991333
-0.8097869683624043,-1.4703688621520996
-0.8097869683624043,-1.5658073425292969
-0.8097869683624043,-1.5328428745269775
-0.8097869683624043,-1.9967474937438965
-0.8097869683624043,-1.9390158653259277
-0.7771370496148245,-1.689509630203247
-0.7771370496148245,-1.6941871643066406
-0.7771370496148245,-1.6162621974945068
-0.7771370496148245,-1.6748549938201904
-0.7771370496148245,-1.541740894317627
-0.7771370496148245,-1.5856797695159912
-1.9565010378202417,-1.6108064651489258
-1.9565010378202417,-1.6758625507354736
-1.9565010378202417,-1.786921739578247
-1.9565010378202417,-1.817201852798462
-1.699153406828656,-1.9969184398651123
-1.699153406828656,-2.027448892593384
-1.699153406828656,-1.851142168045044
-1.699153406828656,-1.968259334564209
-1.699153406828656,-1.6942217350006104
-1.699153406828656,-1.6872811317443848
-1.699153406828656,-1.808955192565918
-1.699153406828656,-1.642350673675537
-1.699153406828656,-1.6037566661834717
-1.699153406828656,-1.6901295185089111
-2.09029957265359,-1.4615252017974854
-0.9475579471159924,-1.5983335971832275
-0.9475579471159924,-1.6132853031158447
-0.9475579471159924,-2.13649845123291
-0.9475579471159924,-2.049306631088257
-0.9475579471159924,-2.1083574295043945
-0.9475579471159924,-3.2746808528900146
-0.9475579471159924,-3.023773193359375
-0.9475579471159924,-2.754871368408203
-0.9475579471159924,-2.4476001262664795
-1.0189070481491436,-2.234539747238159
-1.0189070481491436,-2.2153491973876953
-1.0189070481491436,-2.3728251457214355
-1.0189070481491436,-2.3233604431152344
-1.0189070481491436,-2.310912847518921
-0.5342008552958759,-2.302687406539917
-0.5342008552958759,-2.274519205093384
-0.5342008552958759,-2.3886325359344482
-0.5342008552958759,-2.3361430168151855
-0.5342008552958759,-2.3550615310668945
-0.5342008552958759,-2.161052703857422
-0.8137900127419977,-2.1780507564544678
-0.8137900127419977,-2.007155656814575
-0.8137900127419977,-1.9513652324676514
-0.8137900127419977,-1.9571011066436768
-0.8137900127419977,-1.9502546787261963
-0.8137900127419977,-2.157264471054077
-0.8137900127419977,-2.455549716949463
-0.8137900127419977,-2.0625593662261963
-0.7463213473735557,-1.9742729663848877
-0.7463213473735557,-2.691298246383667
-0.7463213473735557,-3.1751368045806885
-0.7463213473735557,-3.22076153755188
-0.7463213473735557,-3.1661243438720703
-0.7463213473735557,-2.9065613746643066
-1.9191771385037955,-2.86124587059021
-1.9191771385037955,-2.061864137649536
-1.9191771385037955,-1.9825737476348877
-1.9191771385037955,-1.7966039180755615
-1.9191771385037955,-1.8048357963562012
-1.9191771385037955,-1.9380967617034912
-1.9191771385037955,-2.667491912841797
-1.9191771385037955,-2.681140184402466
-1.3354680811903596,-2.6096932888031006
-1.3354680811903596,-2.443498373031616
-1.3354680811903596,-2.63478684425354
-1.3354680811903596,-2.5012781620025635
