actual,predicted
-2.4634120430320587,-2.045680522918701
-2.5327446323839085,-2.3389759063720703
-2.605367078657224,-2.2192249298095703
-2.493140640380772,-2.1877596378326416
-2.473947639738583,-2.298440456390381
-2.4646136794032394,-2.0833961963653564
-2.476239641092995,-2.123922348022461
-2.4731332809547273,-1.9737575054168701
-2.4770493074825177,-2.5257129669189453
-2.4832471316355833,-2.288689374923706
-2.487218730204654,-2.275183916091919
-2.393424679898064,-2.2144131660461426
-2.384744870745101,-2.4635658264160156
-2.383486350883479,-2.1432743072509766
-2.374012313159293,-2.1572208404541016
-2.396354804497179,-2.3015706539154053
-2.3711242497993843,-2.295851707458496
-2.4429259102513914,-2.4812612533569336
-2.424529182342086,-2.3358588218688965
-2.423926393358925,-2.243140459060669
-2.5008340164577967,-2.585453987121582
-2.443437285011609,-2.4035682678222656
-2.3056423122657015,-2.1847116947174072
-2.403787210363102,-2.0924363136291504
-2.392124069881818,-2.242750644683838
-2.4124087149156126,-2.4670231342315674
-2.412941139556309,-2.435356616973877
-2.4075352918765143,-2.3178906440734863
-2.412555342344774,-2.509704113006592
-2.4143800881566655,-2.2379045486450195
-2.279663852001806,-1.9234814643859863
-2.392339885951477,-1.9948878288269043
-2.3972503523567465,-2.063338279724121
-2.4025791249352193,-1.9160258769989014
-2.3959460402013635,-2.245471954345703
-2.3466693097813436,-2.413839101791382
-2.354604826999795,-2.3544769287109375
-2.2607691184038474,-1.9828858375549316
-2.2850750083655553,-2.032496929168701
-2.281001238679421,-2.2059221267700195
-2.248298337157568,-2.4744882583618164
-2.296116607943761,-2.536346435546875
-2.3923823412791823,-1.908898949623108
-2.3456194244160082,-2.2906041145324707
-2.348531325637528,-2.2890963554382324
-2.3380993709599713,-1.8632314205169678
-2.3411265315605982,-1.8424391746520996
-2.351663307063803,-2.0593714714050293
-2.324186990506782,-2.0451817512512207
-2.2683057070979378,-2.061893939971924
-2.4218555215290833,-2.1027657985687256
-2.4245938200192385,-2.087648630142212
-2.545970245184991,-1.9166059494018555
-2.5467898040723504,-2.147765874862671
-2.534373965373944,-2.0809555053710938
-2.5415821527538505,-2.058079242706299
-2.57051253843611,-2.231872797012329
-2.664430431406296,-2.0232086181640625
-2.684161954669076,-2.146890640258789
-2.6845378641307356,-2.342545747756958
-2.7273585574475185,-1.7880773544311523
-2.530475064224385,-1.9555699825286865
-2.5321970741234816,-2.019533157348633
-2.5314720738571106,-1.9432432651519775
-2.479568931692428,-2.116828203201294
-2.481134273829862,-1.9186465740203857
-2.479623870873101,-1.855757713317871
-2.400299576821517,-1.8938870429992676
-2.4239405645043277,-1.9564900398254395
-2.509763590035266,-2.0369021892547607
-2.50522312887461,-1.9133834838867188
-2.506175337935176,-1.7140440940856934
-2.4920460062126533,-1.6688705682754517
-2.492384438812999,-1.9187586307525635
-2.4909146152244386,-1.9557607173919678
-2.5066535377825496,-1.7618390321731567
-2.5060421871274743,-1.864469051361084
-2.501895752238466,-1.8398127555847168
-2.490092970812676,-1.5978304147720337
-2.491080023430735,-1.8712177276611328
-2.483286122424764,-1.7207878828048706
-2.575789993026696,-1.5461561679840088
-2.5774153915330094,-1.7341117858886719
-2.6076298909705566,-1.7203688621520996
-2.6136131004797396,-1.7620621919631958
-2.6380098681937687,-1.8225568532943726
-2.54795162689964,-1.8781847953796387
-2.582014293390096,-1.587829828262329
-2.578645596893701,-1.8673486709594727
-2.5439622773832102,-1.9706287384033203
-2.548339197264186,-1.713771939277649
-2.5331692352174,-2.132601261138916
-2.5172271335650445,-1.9127323627471924
-2.5023745592324613,-2.3544483184814453
-2.4958505227322623,-2.312284469604492
-2.474304756659463,-2.440612316131592
-2.478854569330059,-2.6843807697296143
-2.415036823871182,-2.2733864784240723
-1.928158168042265,-2.6503615379333496
-1.9230384836166068,-2.4345221519470215
-1.92001689160932,-2.299849033355713
-1.9245930863100797,-2.311300039291382
-1.9233587032233304,-2.2623257637023926
-1.904877814148352,-2.2442784309387207
-1.9156995716556213,-2.2631421089172363
-1.7823930703795754,-2.23762845993042
-1.765135965382001,-2.1642038822174072
-1.7727192406873675,-2.342054843902588
-1.7656275716993521,-2.2876152992248535
-1.7714548029444361,-2.2664692401885986
-1.7732352659402897,-2.193070411682129
-1.7685837674316214,-2.2380850315093994
-1.764923683941241,-2.128974199295044
-1.7498208637946093,-2.383531332015991
-1.728847745972513,-2.2300302982330322
-1.6885893879778173,-2.404085159301758
-1.6864717578591342,-2.482731819152832
-1.7273558855540934,-2.50776743888855
-1.9263501165495895,-2.570585250854492
-1.9386713621746476,-2.5259838104248047
-1.9452702644812674,-2.478361129760742
-1.9345025285376884,-2.3354835510253906
-1.9263464550796208,-2.537287712097168
-1.9756018572258351,-2.532663583755493
-1.9877430257432622,-2.332592487335205
-2.1315293229702825,-2.616532802581787
-2.225143041248917,-2.5886216163635254
-2.2901428360223934,-2.363114356994629
-2.28206513424417,-2.0060317516326904
-2.1740709446891793,-1.6638737916946411
-2.187463161419921,-1.8952363729476929
-2.1612901570714413,-2.3013288974761963
-2.169122313669645,-2.33581280708313
-2.1823048379871572,-2.0231337547302246
-2.2486123188035774,-1.8678817749023438
-2.292011268961465,-2.003889322280884
-2.196397830071805,-1.8388724327087402
-2.1979521078690083,-1.944949984550476
-2.189363374586968,-1.8930743932724
-2.1197066360791763,-1.8599272966384888
-2.0228433187538255,-1.8739656209945679
-2.061588996439105,-1.7793134450912476
-2.069945864218722,-1.8037378787994385
-2.026972889147349,-1.7512270212173462
-2.0280675766398755,-1.6447173357009888
-1.933958955756644,-2.2194650173187256
-1.9710246473918889,-2.0310137271881104
-1.9707075183858636,-1.5565288066864014
-1.9619425515271498,-1.7323075532913208
-1.966773309013284,-1.7616523504257202
-1.963446538150975,-1.9288781881332397
-1.9685342591086261,-1.9655731916427612
-1.968695184807186,-1.9633296728134155
-2.0029586312108445,-1.963776707649231
-2.0093219559792357,-1.8180410861968994
-2.0136922142810514,-1.8971327543258667
-2.1182212210981275,-1.9380863904953003
-2.117378089509618,-2.104114055633545
-2.080321179515989,-1.7190760374069214
-2.1152905185906743,-1.897843599319458
-2.049194068970364,-1.849098563194275
-1.9394608039785832,-1.8143311738967896
-1.9472017724709525,-1.506494402885437
-2.0122385297573797,-2.1144604682922363
-2.0296595973888,-2.009338855743408
-2.1023844715543105,-1.6795493364334106
-2.087817708861618,-1.584030270576477
-2.0815543644158967,-1.8082388639450073
-2.0724942034544234,-2.282578468322754
-2.1506101976053413,-2.2962210178375244
-2.13220162162813,-2.8037524223327637
-2.136705314206606,-2.4189555644989014
-2.1408147497360615,-2.4373645782470703
-2.1777779104094592,-2.4048702716827393
-2.1769335965480323,-2.381168842315674
-1.956287468479357,-1.7144571542739868
-1.959483738865849,-1.655518889427185
-1.9917580362100196,-1.809531807899475
-1.9048315746268227,-2.173366069793701
-1.8093510320083692,-1.9532934427261353
-1.8714816181061114,-1.968206763267517
-1.908927481790669,-1.8729935884475708
-1.9084698394446145,-1.6535478830337524
-1.8508630270515876,-1.6939489841461182
-1.7352203867108096,-1.7630341053009033
-1.7471390163157774,-1.527371883392334
-1.6684805247971946,-1.572352647781372
-1.585146812778529,-1.7504216432571411
-1.5807349743316657,-1.7565665245056152
-1.6005645183319512,-1.5590914487838745
-1.558236065781134,-1.5238064527511597
-1.5392333910750822,-1.5965752601623535
-1.5057141059768335,-1.6085959672927856
-1.5117078812637874,-1.5098921060562134
-1.5056700903488491,-1.682573676109314
-1.542648942461042,-1.6725314855575562
-1.5423616757901306,-1.6451094150543213
-1.5458224922303256,-1.6475530862808228
-1.562989020925943,-1.553585410118103
-1.6636138099144537,-1.651060700416565
-1.6530435878457128,-1.6094985008239746
-1.7005968024378226,-1.664820909500122
-1.7046580533113498,-1.7043795585632324
-1.71868690368233,-1.6181713342666626
-1.7849407319802664,-1.6151999235153198
-1.7861719463569523,-1.6755427122116089
-1.962283600366998,-1.7772170305252075
-2.1060786799599933,-1.8183430433273315
-2.151595065971162,-1.866774559020996
-2.1376179175139085,-1.7233833074569702
-2.2654440181067335,-2.02618670463562
-2.477500296456446,-1.8706705570220947
-2.682060462561665,-1.9676333665847778
-2.345604606031766,-1.9936312437057495
-2.400557936385903,-2.0654478073120117
-2.4127284821764845,-1.8439860343933105
-2.344065871899129,-1.9181241989135742
-2.341735952620047,-2.090427875518799
-2.334750661379481,-1.8551000356674194
-2.331709527672885,-1.7988982200622559
-2.338011940539552,-1.6991313695907593
-2.353823570323868,-1.6792558431625366
-2.3276385109772546,-1.822709560394287
-2.3076538579286,-1.7313556671142578
-2.270701495330364,-1.5637694597244263
-2.213335984208202,-1.7341084480285645
-2.2137154444079385,-1.8125863075256348
-2.2137218504279734,-1.6908661127090454
-2.169789165037777,-1.7456773519515991
-2.1751254758521945,-1.509543776512146
-2.2119267301556107,-1.4571361541748047
-2.116739561049281,-1.2890502214431763
-2.1220865815659216,-1.5448461771011353
-2.263321607521259,-1.482061505317688
-2.014071719386206,-1.4214171171188354
-2.011237675904874,-1.2337032556533813
-2.0237261368513546,-1.6431528329849243
-2.012658892455056,-1.562825083732605
-2.0153301455206756,-1.10448157787323
-2.0143551618384308,-1.1318475008010864
-2.0174159890995282,-1.7159861326217651
-2.0162563322728317,-1.5099021196365356
-2.036638127644612,-1.927528738975525
-2.0327016061805305,-1.6187334060668945
-2.0361030885935034,-1.6392637491226196
-2.0516386015501693,-1.742806077003479
-2.0395497648281515,-1.6002193689346313
-2.0304551953064824,-1.8007110357284546
-2.0582375611763286,-1.7119354009628296
-2.0562623433302867,-1.9355534315109253
-2.0595630508042886,-1.3201905488967896
-2.028990903908976,-1.6802831888198853
-2.025131755465584,-1.7302334308624268
-2.085349060856098,-1.7712548971176147
-2.351485194980406,-1.5561896562576294
-2.3265336833110815,-1.8490389585494995
-2.31055116001934,-1.7401149272918701
-2.343568714400788,-1.8106392621994019
-2.3609217320491727,-1.7141236066818237
-2.3809010796421526,-1.799575924873352
-2.2367055460072818,-1.7133917808532715
-2.236363390704945,-1.7775193452835083
-2.172628629078857,-1.9678055047988892
-2.1806977714679427,-1.8748772144317627
-2.2307223255238267,-1.786486029624939
-2.213877953457006,-1.723704218864441
-2.207113446818547,-1.8243945837020874
-2.217711498819418,-2.091080904006958
-2.239072236027726,-2.0784919261932373
-2.2443684976375207,-1.9401816129684448
-2.244949288887841,-2.0057637691497803
-2.371189091702008,-2.0770931243896484
-2.360209393381196,-2.392810106277466
-2.3601803342365875,-2.2014172077178955
-2.365596585790163,-2.027446985244751
-2.385376465128781,-2.1862637996673584
-2.4477530142601958,-2.0483601093292236
-2.449690195301483,-2.073946714401245
-2.443180133256172,-2.2246036529541016
-2.459278452880653,-2.025449514389038
-2.610620483896201,-2.126662015914917
-2.646462735931684,-2.3903491497039795
-2.7660723637284614,-2.553009033203125
-2.5343528219608724,-2.5809566974639893
-2.5211040901758532,-2.3694376945495605
-2.51179507757133,-2.3172242641448975
-2.5277013000746082,-2.2878897190093994
-2.5068219997119754,-2.6212713718414307
-2.4561018469290277,-2.508411169052124
-2.4497521916239475,-2.663837194442749
-2.3910673387028583,-2.562579870223999
-2.46781214694351,-2.566606283187866
-2.4623776085564906,-2.6207916736602783
-2.4161043491468357,-2.6476404666900635
-2.4235818028626297,-2.2523975372314453
-2.4289208140440284,-2.5102572441101074
-2.405095785426914,-2.2908923625946045
-2.4505847804610656,-2.703740119934082
-2.426718419313952,-2.7415051460266113
-2.3211689619454674,-2.6200437545776367
-2.321202338124858,-2.3214423656463623
-2.3186369941501406,-2.4110658168792725
-2.3205529371452283,-2.5063655376434326
-2.3840948188572293,-2.513740301132202
-2.3998242958529286,-2.3955905437469482
-1.5170146598827805,-2.4942233562469482
-1.2508423045887682,-2.369886875152588
-1.2487969554064111,-2.529015064239502
-1.2467757670237365,-2.8172242641448975
-1.2279003596310252,-2.87064266204834
-1.2225445351078637,-2.72853422164917
-1.1963946321374634,-2.60689377784729
-1.1970153827367058,-2.949640989303589
-1.1976377073632531,-3.0525999069213867
-1.1973429861550444,-3.009849786758423
-1.1966396991871637,-2.749962329864502
-1.200515034592415,-2.6920011043548584
-1.203082471132687,-2.862391710281372
-1.2036182625137217,-2.976931571960449
-1.219578808978024,-3.002877950668335
-1.2168346469591629,-2.8554556369781494
-1.2193281796655664,-2.7960758209228516
-1.2208619945778625,-2.976170539855957
-1.2071228069256792,-2.753568410873413
-1.215580013928576,-2.9597012996673584
-1.4951609983104401,-2.891127824783325
-2.1614345833377957,-2.9087445735931396
-2.1540792468944674,-3.0543291568756104
-2.157633355609562,-3.023456335067749
-2.243895005160321,-2.972764492034912
-2.310783993115574,-3.0715763568878174
-2.536021499260325,-3.1167995929718018
-2.5496154307039216,-3.013094663619995
-2.535367324734354,-2.9999115467071533
-2.550057262682761,-2.866121530532837
-2.5515460650870985,-3.0099494457244873
-2.533484529902216,-3.0420315265655518
-2.4063345250827606,-3.140124559402466
-2.40729016038778,-3.014657735824585
-2.430947016798994,-3.047168016433716
-2.260464092582342,-2.9252779483795166
-2.258464678818994,-3.0622658729553223
-2.1859549987181173,-3.277163028717041
-2.192728087784823,-3.0404837131500244
-2.1754133589603533,-2.9367527961730957
-2.1811919623569933,-2.620464324951172
-2.1853423073576197,-2.4104831218719482
-2.150048440578321,-2.290421724319458
-2.14101338679316,-2.4840457439422607
-2.1427672534467876,-2.4601175785064697
-2.141739540437263,-2.3597447872161865
-2.194327973998779,-2.3659238815307617
-2.185661437659398,-2.186906099319458
-2.2434382335848033,-2.1602180004119873
-2.270527956636534,-2.183990716934204
-2.2672564653629386,-2.3167669773101807
-2.2562496473705957,-2.132476329803467
-2.441040730971724,-2.2352235317230225
-2.418425155263087,-2.2837600708007812
-2.4021004057951427,-2.143656015396118
-2.499233120116834,-2.197563409805298
-2.453047340235725,-2.2402873039245605
-2.4769517909283376,-2.2967469692230225
-2.4384866751998397,-2.3560383319854736
-2.426903735185674,-2.222923517227173
-2.3165205106763103,-2.3696095943450928
-2.3255610995973774,-2.2145867347717285
-2.3780401975778,-2.5739693641662598
-2.382790634536933,-2.4712705612182617
-2.381781270207937,-2.2720530033111572
-2.37652963173797,-2.213711977005005
-2.3748803446935067,-2.383030891418457
-2.41694998664577,-2.48384165763855
-2.3873383692648282,-2.493230104446411
-2.3672088259466397,-2.489238977432251
-2.353352310696383,-3.191206693649292
-2.3430251856591457,-2.5891714096069336
-2.338790852802262,-2.4235401153564453
-2.3776334216456654,-2.6074929237365723
-2.340261468785225,-2.4879560470581055
-2.318281699911075,-2.216583490371704
-2.322027774249597,-2.4691567420959473
-2.327627783102357,-2.5962531566619873
-2.4179202652853005,-2.1346776485443115
-2.372947666114507,-2.2064085006713867
-2.484620727751968,-2.783008337020874
-2.3969447558676986,-1.8211705684661865
-2.299907671687243,-1.998061180114746
-2.315970458134165,-1.9889905452728271
-2.282788767484969,-2.0392963886260986
-2.3119785166617985,-2.210674524307251
-2.3004913714578326,-2.1745338439941406
-2.277933881345705,-2.1338627338409424
-2.2922738766251913,-2.136002779006958
-2.3279818984482987,-1.976003646850586
-2.2330456662649913,-2.0901989936828613
-2.1935154569970754,-2.004243850708008
-2.1445102582359152,-1.9362056255340576
-2.1749708358387085,-2.0003695487976074
-2.2052722244037066,-2.2951483726501465
-2.223184319904981,-2.0161006450653076
-2.201240909095558,-2.216381549835205
-2.1898640099515285,-2.2266812324523926
-2.1974206593584795,-2.587719440460205
-2.2283298831502503,-2.301530361175537
-2.214773423452828,-2.4657883644104004
-2.239549698199609,-2.2908642292022705
-2.316888914845231,-2.499323606491089
-2.318272649991293,-2.5575766563415527
-2.2792432740703474,-2.148090362548828
-2.214627563879988,-2.2388319969177246
-2.1585269117389045,-2.1129837036132812
-2.079222443131174,-2.199942111968994
-2.0803515711027654,-2.108072280883789
-2.078373500222809,-2.1648621559143066
-2.1351955913934426,-1.9949568510055542
-2.1798832832283046,-2.052537679672241
-2.231705302198777,-2.2100729942321777
-2.2226437221445665,-2.071143388748169
-2.2209111297326154,-1.9899890422821045
-2.1316173435419397,-1.8610012531280518
-2.147939046277688,-1.9797637462615967
-2.153477547555891,-1.9880692958831787
-2.135312240928626,-2.1289515495300293
-2.166542910713019,-2.1041011810302734
-2.18081359871133,-2.0797619819641113
-2.1763758009047627,-1.942345380783081
-2.185695299692884,-2.0753355026245117
-2.1797241955717035,-2.0087859630584717
-2.2076304956216664,-2.188488721847534
-2.275273071492932,-2.083470344543457
-2.2444240026339677,-2.0707340240478516
-2.3705975479938997,-2.5227420330047607
-2.3437753465437225,-2.097506046295166
-2.2682736667677137,-2.021326780319214
-2.2626751839735544,-2.1149168014526367
-2.1924517228680798,-2.1093733310699463
-2.192453031830941,-2.4637880325317383
-2.1780327360832423,-2.3365182876586914
-2.149977289700401,-2.422154426574707
-2.2013889731416136,-2.146132469177246
-2.2028769106374475,-2.395556926727295
-2.183887757408383,-2.114572525024414
-2.180656822806794,-2.0281333923339844
-2.179394346880875,-2.0909626483917236
-2.11685482027705,-2.2406365871429443
-2.1485512864304677,-2.0572471618652344
-2.149408137120765,-2.0614359378814697
-2.160509269422004,-2.031900405883789
-2.1666670236885945,-2.230459690093994
-2.1368137630365776,-2.262308120727539
-2.117128983335363,-2.0226566791534424
-2.1329051312909435,-1.933740496635437
-2.1406857551273277,-1.934831976890564
-2.226948022232125,-2.0067410469055176
-2.217916478620698,-2.0624136924743652
-2.2638378843113505,-1.9859447479248047
-2.261706651132899,-2.2232613563537598
-2.3025149725424945,-2.1339313983917236
-2.3280869427129387,-2.19431209564209
-2.359292702710108,-2.2527108192443848
-2.36906508731851,-2.451016664505005
-2.298980672721201,-2.241694927215576
-2.3142006230226078,-2.165273427963257
-2.301112598269068,-1.9479495286941528
-2.3916646087237545,-2.1556358337402344
-2.393920414555601,-2.273739814758301
-2.2981771682354912,-2.4272377490997314
-2.3072711454678827,-2.3590826988220215
-2.2159289618621756,-2.4516217708587646
-2.2735612580686384,-2.295825958251953
-2.350152261342159,-2.0345659255981445
-2.3650577633132066,-2.0475640296936035
-2.3677013586946143,-1.8413220643997192
-2.3067547048905874,-1.8303455114364624
-2.3228363528454494,-1.8704657554626465
-2.328874862590185,-1.8428876399993896
-2.3315900301038024,-2.254984140396118
-2.3235708665871146,-2.2355904579162598
-2.345412160405534,-2.0479373931884766
-2.329207909471725,-1.9736759662628174
-2.322434422044701,-1.9946831464767456
-2.436915031447781,-2.1204628944396973
-2.4451521307341695,-1.8213235139846802
-2.4741300869896157,-1.8418781757354736
-2.4912474260293878,-1.8966360092163086
-2.461023306414679,-1.7271101474761963
-2.62799588626742,-1.7718102931976318
-2.540578256290102,-1.9965773820877075
-2.670330241494141,-1.9066674709320068
-2.702398222875009,-2.0703136920928955
-2.681722717733609,-1.9360066652297974
-2.6424876544828098,-2.049530506134033
-2.6173739708695445,-1.9100825786590576
-2.718083629073126,-2.0802857875823975
-2.667598361733046,-1.818589448928833
-2.6597938907554597,-2.1975831985473633
-2.635725986452617,-1.9801081418991089
-2.501439096294807,-2.040860176086426
-2.497318366419937,-2.0356767177581787
-2.5458113639171835,-2.1869447231292725
-2.5288678340973347,-2.341597080230713
-2.4542041585587375,-2.178980827331543
-2.4591433155959512,-2.309018611907959
-2.499299597916032,-2.309544086456299
-2.495381237449015,-2.1941914558410645
-2.4742086009294653,-2.1045727729797363
-2.4402416350297895,-2.428895950317383
-2.1296961301499633,-2.203962564468384
-2.09105374949886,-2.111921787261963
-1.9859144416054764,-2.0134618282318115
-1.9104680548044,-2.0549607276916504
-1.9113404657370758,-1.8927932977676392
-1.9108031056975905,-2.096747875213623
-1.8438273025152976,-1.8169794082641602
-1.8476880469828307,-2.014556884765625
-1.7654502272896802,-1.989046573638916
-1.7685712921730008,-2.1418495178222656
-1.7773007971425638,-2.206500291824341
-1.7544906864436902,-2.324738025665283
-1.7540764714369277,-2.459876775741577
-1.7410712271850788,-2.2438793182373047
-1.7716309363789755,-2.2560901641845703
-1.791046760560902,-2.207559108734131
-1.7918232062753368,-2.4774203300476074
-1.7911668008199195,-2.2990665435791016
-1.7831213247763653,-2.363471031188965
-1.7836693606598935,-2.4031496047973633
-2.013798692824599,-2.545825481414795
-2.020124620093875,-2.485227108001709
-2.069496506180395,-2.3381612300872803
-2.2992974188477087,-2.4101438522338867
-2.3081495536110967,-2.4954161643981934
-2.3403936080599954,-2.5074572563171387
-2.411296569368683,-2.6321420669555664
-2.4035514503756086,-2.59608793258667
-2.5588237391475666,-2.511443614959717
-2.5901496568732307,-2.407526969909668
-2.593848165392792,-2.547213077545166
-2.650490865706722,-2.8228116035461426
-2.583196008354893,-2.6330859661102295
-2.6298207463635714,-2.5027995109558105
-2.624776377911135,-2.5802853107452393
-2.6298842272009115,-2.5611281394958496
-2.396219383734261,-2.8742170333862305
-2.397022784912083,-2.450748920440674
-2.3387001214450804,-2.3313021659851074
-2.345505444062662,-2.4168286323547363
-2.233762815649028,-2.7947845458984375
-2.150982221688163,-2.688124179840088
-2.069937337677289,-2.5191383361816406
-2.063119508944699,-2.651157855987549
-2.055857044282009,-2.815535545349121
-2.052896213280704,-2.722095489501953
-1.920470316575248,-2.5960631370544434
-1.9194070952819022,-2.3491201400756836
-1.9009555273961563,-2.272730827331543
-1.910775403815875,-2.2822160720825195
-1.8815668638228298,-2.2028350830078125
-1.882606365544363,-2.2949042320251465
-1.8601110162410157,-2.306281089782715
-1.8100679197053262,-2.382575035095215
-1.7957131113316167,-2.379319667816162
-1.7220475362316998,-2.3419814109802246
-1.744745956566067,-2.375783681869507
-1.7430629185158004,-2.3868813514709473
-1.7726543330908588,-2.0265159606933594
-1.7762736881391432,-2.372141122817993
-1.8374260727710692,-2.5005955696105957
-1.8512625640612275,-2.2448034286499023
-1.8841877026187588,-2.196014881134033
-1.8463430048984717,-2.0224549770355225
-1.858917715817792,-2.0119335651397705
-1.8513848516814246,-2.34928035736084
-1.9025648598818141,-2.2309188842773438
-1.8818027435720148,-2.6664810180664062
-1.8683983781960383,-2.300877571105957
-1.841386537228016,-2.637570381164551
-1.8914290887255543,-2.367152690887451
-1.8597718191906452,-2.514554738998413
-1.8694322451624694,-2.253006935119629
-1.92124458523758,-2.550239086151123
-1.8981885930516167,-2.315981388092041
-2.0082207346298606,-2.2321534156799316
-1.9785599043087974,-2.233764171600342
-1.959744249723943,-2.0393266677856445
-1.9629222167891947,-2.3975749015808105
-1.9628444856363219,-2.185025691986084
-1.9691410794156825,-2.006138324737549
-1.9670704791418065,-2.0570998191833496
-1.9474557218586754,-2.0343217849731445
-1.9716752746148958,-2.3512063026428223
-1.9845674172835235,-2.011845111846924
-1.9836427396597893,-2.001098394393921
-2.065749154484645,-2.191401481628418
-2.1475089033665276,-2.1203420162200928
-2.161727072426711,-2.1362130641937256
-2.21837100819132,-2.3789660930633545
-2.1274861278808817,-2.087859630584717
-2.2337487339521536,-2.1463119983673096
-2.1540358572797196,-2.131322145462036
-2.139416020469389,-2.135836124420166
-2.1412893076304034,-1.9366127252578735
-2.1052217444223285,-2.003291130065918
