actual,predicted
0.13121517330228563,0.2189076691865921
0.13211515739540045,0.22236739099025726
0.13169632342208462,0.22545744478702545
0.11759756360114434,0.21345902979373932
0.11795935087946349,0.21959885954856873
0.11922493847772268,0.23431573808193207
0.11693978274201956,0.23327948153018951
0.11246680983908375,0.21260634064674377
0.09884874476658174,0.20218700170516968
0.09863000189248537,0.19664233922958374
0.08813983715312979,0.20730018615722656
0.08833090194172025,0.21374504268169403
0.08578509009684909,0.21103841066360474
0.09514853406221295,0.21073541045188904
0.09486068226002559,0.20360063016414642
0.09640677504686464,0.20976318418979645
0.09592324667076998,0.21900279819965363
0.09447754487761614,0.21341077983379364
0.09452697044945614,0.20418597757816315
0.09424613563614666,0.2030249536037445
0.08715250425917029,0.201289102435112
0.09370466555064054,0.20713837444782257
0.12657212474745264,0.21240149438381195
0.12621436604513245,0.20526593923568726
0.1624159396856475,0.2170875370502472
0.16153487424050564,0.21459905803203583
0.16276099350868956,0.21984048187732697
0.16224387870836224,0.20918962359428406
0.15993999376994417,0.21953198313713074
0.1624841505012789,0.2214798480272293
0.1622340587424023,0.23423458635807037
0.16276974898527508,0.24193811416625977
0.16458547165966098,0.22860029339790344
0.15809360544403991,0.2370414435863495
0.15826093639591457,0.2413048893213272
0.15786428329443425,0.24490927159786224
0.15655919235701937,0.24322693049907684
0.16069404949460053,0.23632408678531647
0.15995514355387,0.22883284091949463
0.16152669808020947,0.2280273586511612
0.16492501180261798,0.22804401814937592
0.16289201183808555,0.237021341919899
0.13632983596519316,0.22155256569385529
0.1344415124664452,0.2379283308982849
0.08472146866155726,0.23106779158115387
0.08444566149645415,0.23107792437076569
0.08090741569249975,0.2500918507575989
0.08339219189643829,0.22984036803245544
0.08341984151832746,0.23693735897541046
0.07485274815249164,0.21270185708999634
0.07478545610804697,0.23354822397232056
0.07796303864250687,0.22600288689136505
0.07433566757716778,0.2289147973060608
0.07222316030198542,0.22320617735385895
0.07967669483891424,0.24686510860919952
0.08430664636632665,0.2465507835149765
0.08525980804243019,0.26234564185142517
0.07917736622881179,0.23462559282779694
0.0859258156761592,0.23724235594272614
0.09132621127514276,0.23413316905498505
0.08570795308095923,0.24428559839725494
0.09592625220262832,0.24647121131420135
0.10427108115587232,0.2547045052051544
0.10463511397048061,0.2501465380191803
0.10510972836493582,0.2507249712944031
0.10515349935425608,0.2659868001937866
0.10608042176360956,0.2467421591281891
0.10706811260479664,0.2548753321170807
0.10676532304770826,0.25224313139915466
0.11005741252100706,0.2558944523334503
0.11020704439596296,0.2651185989379883
0.11964226185061418,0.2600449323654175
0.12033333027079302,0.28407564759254456
0.12049070653262038,0.2902582585811615
0.11436896158471412,0.2738077640533447
0.10991593379326768,0.2824009656906128
0.10874350070069581,0.26130685210227966
0.11020688547768216,0.275491863489151
0.10201258203374164,0.28029751777648926
0.10166461066250954,0.27437564730644226
0.10251488585354274,0.2727617621421814
0.09291217629328748,0.27160724997520447
0.08939046769593827,0.2952108681201935
0.08832783233269478,0.30124709010124207
0.08783234274169908,0.30643653869628906
0.1606111744392158,0.29433515667915344
0.16189783620087436,0.2753349840641022
0.16925115646643718,0.27042827010154724
0.16922443498032372,0.2942984104156494
0.16854535101379364,0.3017210066318512
0.17199114495380385,0.30068692564964294
0.16284651215869358,0.2859373688697815
0.16407127109094702,0.2742907702922821
0.16287505982506717,0.2949119210243225
0.16291693159489082,0.29611387848854065
0.1757005811559033,0.28927943110466003
0.1756253063892075,0.2790059745311737
0.1753671720776462,0.2777397334575653
0.1757865091862792,0.275645911693573
0.1723969668322649,0.2834410071372986
0.17239920519327626,0.28438830375671387
0.172191822324778,0.26518261432647705
0.1672401732198099,0.25010091066360474
0.17262596488110485,0.27467113733291626
0.1759734853947327,0.2767680287361145
0.11499881099973511,0.28831249475479126
0.11340580628369937,0.28724563121795654
0.09894378275920986,0.2825112044811249
0.09900640674201758,0.29679232835769653
0.10616020501347567,0.29542914032936096
0.1281554828748465,0.2822420001029968
0.1274562403642156,0.28017643094062805
0.13232308638238963,0.23434460163116455
0.12958216076682433,0.23471997678279877
0.14015347652050522,0.24389894306659698
0.1336671961194955,0.2494109570980072
0.13290797037507737,0.23353485763072968
0.13039122186083285,0.24157579243183136
0.12640972374157733,0.2426392287015915
0.12846481752572134,0.2558918297290802
0.12636484339474782,0.24129615724086761
0.12650509511694227,0.2444748431444168
0.13111273903014198,0.2384602129459381
0.13143586877781624,0.23182938992977142
0.13616375280133955,0.23304733633995056
0.1358386335648159,0.22308184206485748
0.13737343171455546,0.22948816418647766
0.13747134305299574,0.24678431451320648
0.1403197647500447,0.2295057773590088
0.14481943234833963,0.24545809626579285
0.12623704194169127,0.23253823816776276
0.13043649308155295,0.24996498227119446
0.12278020532772546,0.23974451422691345
0.12264658679171966,0.2255316525697708
0.09698604827827223,0.22110027074813843
0.10296198433370052,0.23331871628761292
0.1038332399425942,0.230958491563797
0.10382966139192915,0.2434362769126892
0.10410146804712297,0.2515574097633362
0.1118063086948383,0.252252459526062
0.11154480663835895,0.23968712985515594
0.11152788578736969,0.24696630239486694
0.11193814201675355,0.25002822279930115
0.1144852648565984,0.24694697558879852
0.1005240747373246,0.28406569361686707
0.10530765759084623,0.2959282398223877
0.10713088831511783,0.24240940809249878
0.10714901909018607,0.24133771657943726
0.11357602239718471,0.24055442214012146
0.110148743358097,0.23458637297153473
0.11099332721006293,0.22005729377269745
0.10975742940265283,0.21725179255008698
0.1099525868130636,0.21720342338085175
0.11086192565373815,0.20901094377040863
0.119322581326322,0.20392486453056335
0.11268908490536995,0.180930495262146
0.11277628580194286,0.19234272837638855
0.10972317348349768,0.17901016771793365
0.10962123906949343,0.18384386599063873
0.10720113984109024,0.19024591147899628
0.10951767786383097,0.1798270046710968
0.11046694237631624,0.17580725252628326
0.10899921673147568,0.1769753247499466
0.10723357681400833,0.17784707248210907
0.10940681219781911,0.17654994130134583
0.1038474695534921,0.18036054074764252
0.10309704508791015,0.17978447675704956
0.10313197590468079,0.18401670455932617
0.09757856145858793,0.17990541458129883
0.09741942531066412,0.19071392714977264
0.08345479261444001,0.18779489398002625
0.08205022996815486,0.1865496039390564
0.08250617878117443,0.19366700947284698
0.08150901377208854,0.18694333732128143
0.0685023381483233,0.20175805687904358
0.06803864068807094,0.1571083515882492
0.0765581407563059,0.156283438205719
0.07653395910036782,0.16477057337760925
0.07685197540290797,0.16544348001480103
0.07202138986626401,0.16633494198322296
0.07516749715856427,0.1700940728187561
0.07421874911078495,0.16842980682849884
0.08260226674786583,0.16462479531764984
0.10457209339860545,0.16672740876674652
0.10624114247103299,0.17557890713214874
0.12158827937194668,0.17160935699939728
0.12490197828891778,0.17185689508914948
0.1258743167055358,0.1716814637184143
0.13474531699495704,0.17554590106010437
0.13836119475730144,0.1708182990550995
0.1384243181510387,0.17981669306755066
0.14764698841100088,0.17291328310966492
0.1471482046458467,0.16691696643829346
0.14690703473145944,0.12598741054534912
0.147051010323303,0.13147501647472382
0.148995466959285,0.13450071215629578
0.14352769732205448,0.14162549376487732
0.14339740630536912,0.13763363659381866
0.14513379441878307,0.148690328001976
0.14672575036114335,0.14262394607067108
0.14393009181326055,0.13686978816986084
0.14748134140838773,0.1414187252521515
0.14442996712434256,0.13567642867565155
0.12367993096482453,0.14372935891151428
0.11770208134971605,0.14999711513519287
0.10766061057713197,0.12079685926437378
0.10539364537782425,0.12012217193841934
0.10769767078508181,0.13372673094272614
0.09376888627389834,0.12636026740074158
0.09216143293751426,0.13654495775699615
0.09548806700513887,0.13985055685043335
0.08449407128615433,0.13600976765155792
0.08943628883032972,0.1349783092737198
0.08988966729475924,0.13526500761508942
0.09245529869568096,0.13406947255134583
0.08992291150210505,0.14440904557704926
0.09302735813513544,0.1413918137550354
0.09307227003939321,0.145906001329422
0.09777286388723284,0.14288300275802612
0.09553535498313481,0.14123007655143738
0.09421876229811446,0.14323541522026062
0.09246926349386735,0.13524684309959412
0.09309894410940321,0.13536585867404938
0.09367818998064323,0.14453785121440887
0.09347757331629543,0.143035426735878
0.09343376868303445,0.14261840283870697
0.0942430029324813,0.149190753698349
0.0953695481440113,0.15340033173561096
0.09725137700462938,0.17130641639232635
0.09392318197173466,0.15728963911533356
0.09033317030327592,0.1853412538766861
0.08836592837023224,0.1795315444469452
0.0953260279727285,0.18330582976341248
0.0954547038395033,0.19366009533405304
0.09809445626821413,0.19565121829509735
0.09665200162112345,0.2357815057039261
0.09526607014461635,0.23230259120464325
0.09473090020412832,0.21658997237682343
0.0833535320880767,0.20669402182102203
0.08354927790520375,0.200338214635849
0.09695975149757337,0.20268376171588898
0.09220001860183206,0.20201179385185242
0.1013845104920084,0.21029220521450043
0.10119628348211136,0.2182394564151764
0.10285225378526684,0.22205018997192383
0.11056387111706857,0.21961644291877747
0.10742599968607669,0.22686535120010376
0.10926819019626217,0.22191469371318817
0.10845983669253435,0.2086467742919922
0.10838778404410904,0.21846109628677368
0.11054705933533251,0.22607865929603577
0.10885856000002922,0.22540971636772156
0.09098349145447449,0.23259776830673218
0.0921268711960991,0.23682545125484467
0.09277384390109121,0.2277250587940216
0.09261779599740358,0.22421185672283173
0.09698598883535858,0.21187368035316467
0.09708582767043807,0.22139693796634674
0.09687414834044637,0.22154393792152405
0.09696393167474483,0.2155141681432724
0.09856393230912323,0.2033025622367859
0.10418745283486126,0.20549054443836212
0.09798196210415393,0.22351467609405518
0.09687535575672236,0.2307971715927124
0.09601402488235533,0.22249798476696014
0.08448111766354388,0.26005819439888
0.08789673918918536,0.26042839884757996
0.08419309578912014,0.2592824697494507
0.0859158676267338,0.25699901580810547
0.08596002228757972,0.2635706663131714
0.08293630162790826,0.26747965812683105
0.08337725995519357,0.2709084749221802
0.08329967406426801,0.2774120271205902
0.08334645805382565,0.25650712847709656
0.08131694609049316,0.2455960214138031
0.081283110947116,0.2556361258029938
0.08212335883298684,0.2655603885650635
0.08183814415195455,0.27043023705482483
0.08760261470822393,0.26507019996643066
0.09507914071070357,0.25830698013305664
0.07880219454483377,0.2525281608104706
0.06832318035133993,0.24992750585079193
0.06585514973468339,0.2707415223121643
0.06738614139697369,0.2664166986942291
0.06636682479370587,0.26121440529823303
0.0699182120433937,0.24730144441127777
0.0707791960169142,0.2486897110939026
0.0697093132592331,0.25308582186698914
0.06866062469100402,0.2540609538555145
0.07172670590899663,0.24537330865859985
0.07401170698544755,0.24386687576770782
0.07979364629553169,0.23028706014156342
0.0798873721512134,0.22565388679504395
0.09129848592946037,0.2363976091146469
0.10312276123147258,0.25564658641815186
0.10298076561052191,0.26067548990249634
0.099268715471143,0.23613029718399048
0.10225309044735192,0.21079012751579285
0.09743586070145416,0.21448911726474762
0.10045247843923685,0.22463074326515198
0.10031832786622626,0.2161640077829361
0.0994982468920622,0.22238802909851074
0.10625412181546173,0.21724827587604523
0.10744117300514415,0.22803713381290436
0.10713583621195275,0.2499920129776001
0.10607500047458619,0.2390013337135315
0.10558449101096204,0.2662185728549957
0.11649071948112859,0.26311302185058594
0.11849214710273674,0.26259005069732666
0.11689078824647237,0.2607937157154083
0.11705216536585221,0.2443128228187561
0.11709246083992086,0.2600451707839966
0.12347480388619565,0.2594161927700043
0.12080434633084125,0.2438410520553589
0.11582239091606154,0.2536664307117462
0.11578970696035076,0.23916806280612946
0.11588527111502217,0.24221955239772797
0.11422695088532762,0.2571769058704376
0.1187643809589321,0.2442675232887268
0.1114664133220476,0.2575625777244568
0.11144168804999519,0.25912991166114807
0.11111972738996304,0.26225098967552185
0.10557957208297092,0.26548323035240173
0.10956690084365306,0.25848427414894104
0.1095849136775041,0.2612989842891693
0.11011781372981887,0.15970934927463531
0.10924053398411232,0.16229261457920074
0.09737070852796063,0.17534415423870087
0.09710242891901463,0.19721566140651703
0.10135296990558537,0.2073855996131897
0.10078544452165887,0.20715831220149994
0.09747522006578498,0.19290590286254883
0.08372876735242506,0.1782212257385254
0.07506848052639337,0.15698811411857605
0.07421186836888391,0.14903585612773895
0.07857117870886052,0.14412426948547363
0.0784855891856375,0.1413242071866989
0.07781512235792362,0.15101493895053864
0.0760061236993045,0.14217045903205872
0.07730417560605918,0.16081707179546356
0.08241455697454897,0.15158528089523315
0.0818387912859758,0.13891896605491638
0.08379423833618559,0.13594357669353485
0.0796275412940377,0.13089106976985931
0.08155525896806588,0.13403654098510742
0.08147632286186424,0.1364661008119583
0.08155413105679662,0.13521002233028412
0.07824304193766021,0.1332012116909027
0.07251560806824935,0.13174211978912354
0.06772396267369866,0.13581068813800812
0.06122019250274788,0.13199760019779205
0.062275728149359756,0.1309443563222885
0.06421202050923963,0.1371157467365265
0.06451351978617922,0.13776443898677826
0.06678164180353295,0.13598603010177612
0.06375502363067573,0.14783567190170288
0.06498017646963841,0.13898633420467377
0.0655545673005719,0.16326867043972015
0.06286376815866339,0.14647364616394043
0.06201495657613697,0.1387549638748169
0.06281902467568391,0.1461520493030548
0.07568438258879381,0.14279326796531677
0.07405545486650385,0.15115927159786224
0.07212652771648412,0.15159304440021515
0.07228121459044472,0.13416917622089386
0.07173703096757762,0.14448371529579163
0.07221193883145263,0.13914597034454346
0.0730557971907094,0.14548899233341217
0.07273363052934105,0.14007987082004547
0.07753218736895873,0.13651297986507416
0.07767070334112618,0.14475469291210175
0.07659094910597394,0.1451665163040161
0.07169227312815399,0.1410282850265503
0.07632179510875199,0.14138132333755493
0.0767203000555453,0.13355667889118195
0.07861201619464633,0.13273292779922485
0.07838816987587803,0.13081558048725128
0.07997296617267725,0.12888188660144806
0.08334063198683558,0.1303863227367401
0.08305254942030783,0.1306387335062027
0.07700489941380613,0.12735523283481598
0.060397593437657056,0.11489453166723251
0.06153750621327943,0.1305829882621765
0.0647960437722485,0.132735475897789
0.06452731579190206,0.12978988885879517
0.07215799899937593,0.1306135058403015
0.0719626652576723,0.1262173354625702
0.07293384190285224,0.130121648311615
0.07274270524480173,0.13413426280021667
0.06774175069580951,0.13657929003238678
0.07344385441986488,0.13513518869876862
0.07253363480677467,0.13187862932682037
0.07994864416265447,0.12998993694782257
0.07124526412540944,0.12794698774814606
0.06894233543419606,0.1291615217924118
0.0703580662634487,0.12651877105236053
0.07515204566743958,0.12530189752578735
0.07435035243413571,0.1277865469455719
0.07211093983856344,0.11990933120250702
0.07751555232132194,0.1318855732679367
0.11826861048748336,0.12089798599481583
0.1175922663535342,0.11577900499105453
0.11727361833555626,0.11705503612756729
0.11755810486700764,0.1121758371591568
0.11776709462134022,0.11688888072967529
0.11287129169665756,0.11136084049940109
0.12401678050307274,0.11726170778274536
0.1234334543579044,0.11596561968326569
0.12358540703242415,0.11729691922664642
0.12425646830174737,0.11800534278154373
0.1294108242239863,0.11119216680526733
0.1296752956800484,0.11363682150840759
0.1255388759672464,0.11080945283174515
0.12431346348611924,0.1113785058259964
0.1421064025449382,0.11166789382696152
0.14174689313062372,0.10978416353464127
0.14018945537788183,0.11327722668647766
0.14229012410148653,0.11584669351577759
0.145815995131045,0.11625105142593384
0.14372813491629058,0.11733943223953247
0.1093335258129883,0.11878599971532822
0.11315612113175329,0.11782393604516983
0.11364864728685793,0.11641435325145721
0.11497608171699819,0.11533840745687485
0.11614639954014513,0.11998957395553589
0.1159592354235629,0.12370307743549347
0.1068500263899661,0.1204260066151619
0.10825838368563237,0.12223640829324722
0.11160588688903866,0.11771389096975327
0.11280762572194598,0.11733628809452057
0.10342310345530088,0.11416102945804596
0.10303180697589241,0.11617790907621384
0.1023953287259498,0.12172023952007294
0.12504177126435256,0.11856430023908615
0.10208446371885767,0.11845612525939941
0.1021303939392127,0.11806761473417282
0.10164908764468389,0.11764539778232574
0.10044951667941603,0.11812778562307358
0.11145091892150673,0.1170579046010971
0.11087251924052696,0.11599820107221603
0.11092808643925003,0.11347391456365585
0.10825798519803069,0.11708065867424011
0.10426650025385445,0.11668536067008972
0.10406521260802809,0.11864213645458221
0.10519732129428967,0.11579946428537369
0.10569028726064336,0.11224406212568283
0.110272476961855,0.11535190045833588
0.10795162995369527,0.11346795409917831
0.10875541387491636,0.11492089182138443
0.11305599464367579,0.11090552806854248
0.11217363431035411,0.1068895235657692
0.11284843031070824,0.10632625222206116
0.11372243731339983,0.1060820072889328
0.0912379926674144,0.10792215168476105
0.09183371158317453,0.1017179936170578
0.09128942288407055,0.1015356257557869
0.09116174802041357,0.10296478122472763
0.09120313027767989,0.10601290315389633
0.07332577453595347,0.10500296950340271
0.07428521580258246,0.10277952253818512
0.0744285173096606,0.10239102691411972
0.08606794745174202,0.1009758710861206
0.08592683221398578,0.09442418813705444
0.08608279342577903,0.09954994916915894
0.08444751212592029,0.09650681912899017
0.10270880524286073,0.09671837836503983
0.09799453878661506,0.10183260589838028
0.1040933963543132,0.10364510864019394
0.09921159675981979,0.10393641144037247
0.09387521714703112,0.1048780158162117
0.09893422796662844,0.10602203756570816
0.09993865848554916,0.10647977143526077
0.10231557154836897,0.10447495430707932
0.10433311233764207,0.1021491214632988
0.10404647066769744,0.09765014797449112
0.10505654089658999,0.10465922951698303
0.10663160743999427,0.10454583168029785
0.10833169671599371,0.1064709797501564
0.11133617298468457,0.0994805246591568
0.11096772793650542,0.09875008463859558
0.11098269159892941,0.09962175786495209
0.1011424246776646,0.09860117733478546
0.10114129237174595,0.10123304277658463
0.10212060176437766,0.09775702655315399
0.1022992248796753,0.09081342816352844
0.08471252608733575,0.0941489189863205
0.08941632319022495,0.09232781827449799
0.08423654303661067,0.09278784692287445
0.08232768001286137,0.09479936957359314
0.08450711887115071,0.09303941577672958
0.08069285923417749,0.11614314466714859
0.08113573311408588,0.11892050504684448
0.08667961753701206,0.106183722615242
0.081962795597858,0.11364443600177765
0.08194976920965415,0.11078579723834991
0.08211118431392855,0.11424654722213745
0.08371431359285701,0.1111450120806694
0.08874873235111781,0.10719813406467438
0.08681774008317242,0.11054006218910217
0.09848362555823212,0.1013387143611908
0.09853541989695974,0.09657511115074158
0.09766675479612857,0.09833795577287674
0.09791270265121783,0.099636010825634
0.09829663611308956,0.10314450412988663
0.09827877993250639,0.09390205889940262
0.1017820447490977,0.09864406287670135
0.0937975151986167,0.0945022851228714
0.09213705404199046,0.09546693414449692
0.09210593116544823,0.09231893718242645
0.09194923725953116,0.09715091437101364
0.09010611135281511,0.10546819865703583
0.09116147737131482,0.10071133822202682
0.08448767491013172,0.09618369489908218
0.08441469309073886,0.09823718667030334
0.08818719438792877,0.0953584685921669
0.08898207626629256,0.10082120448350906
0.0863559526762912,0.10636924207210541
0.07780334568391631,0.09954209625720978
0.07779537333862316,0.10356409847736359
0.06259141418728074,0.09713812917470932
0.06260104509421387,0.08917661011219025
0.06428904128728552,0.0888768881559372
0.064732441165692,0.08497170358896255
0.0632637346509358,0.0896209105849266
0.06404368454086774,0.09210316836833954
0.057723159338689885,0.08438602834939957
0.05987244288167471,0.09079806506633759
0.059446520690992204,0.0891798809170723
0.06270436197952671,0.08586492389440536
0.057067796276617906,0.0890607237815857
0.0548744840664429,0.08219596743583679
0.05430902869813336,0.09234762191772461
0.06247001380068032,0.08698557317256927
0.0610395518321524,0.08258984982967377
0.057721896629526113,0.08420605957508087
0.054153098395906055,0.07751309126615524
0.05323647573101129,0.08097764104604721
0.05238475106619853,0.08595216274261475
0.05184906640167963,0.07724940776824951
0.0549058237854965,0.08229371905326843
0.055115540470232906,0.08265676349401474
0.05984670653071015,0.08503791689872742
0.06103491860227355,0.08847173303365707
0.06092882607757498,0.08585278689861298
0.0657385082782621,0.08612006157636642
0.06561397775390664,0.08694397658109665
0.06739689133117764,0.07994537055492401
0.06811245945861083,0.07874123007059097
0.06768584123270319,0.08700084686279297
0.06791514966096927,0.08230321854352951
0.07436244901250966,0.0853453278541565
0.07579920942842037,0.09255456179380417
0.0713708525486865,0.08680564165115356
0.07251626584504399,0.08764074742794037
0.07203497139640598,0.08679758757352829
0.07934934811937615,0.08023913949728012
0.07867693948381868,0.0829085111618042
0.07815836519105952,0.07847626507282257
0.07853183524843038,0.07993493974208832
0.07972666674990135,0.08027616888284683
0.07972745593225895,0.08605045080184937
0.07639730504070623,0.08787475526332855
0.07482011331614193,0.0864507332444191
0.07581927044416338,0.08191238343715668
0.06865308562897682,0.0817507728934288
0.06876219755796384,0.0823928639292717
0.0666356854619168,0.08535482734441757
0.0653674504939798,0.0856364294886589
0.07459648797611443,0.07848421484231949
0.07610673737811237,0.07871992141008377
0.06886920276736648,0.08109977096319199
0.0690677845082791,0.07961299270391464
0.06589303980848889,0.07844385504722595
0.06591782707884143,0.07901269197463989
0.06851559185306635,0.079373300075531
0.06114009646467809,0.08055684715509415
0.06105951601340803,0.08109225332736969
0.05974242729405243,0.08123329281806946
0.0624452255586532,0.08233372122049332
0.06050962650755097,0.0832408145070076
0.06087681681271472,0.07991339266300201
0.06127547101394084,0.07998084276914597
0.07538270085356942,0.08466170728206635
0.08632422894840083,0.08503900468349457
0.08747555783849316,0.08487598598003387
0.0875080471519173,0.0850859209895134
0.08748953703062996,0.08228633552789688
0.09135900168044966,0.08341328054666519
0.08139146838180587,0.08122827112674713
0.08161903055450352,0.075471892952919
0.08212372323241453,0.07359106838703156
0.08398787723825932,0.06666237115859985
0.08530232474092964,0.0645861029624939
0.08560589857929916,0.06729312986135483
0.08445055612541044,0.07355201244354248
0.08804466847784302,0.06933927536010742
0.08957845512210975,0.06422851234674454
0.09025491789558775,0.06609291583299637
0.08678152861192028,0.0625334158539772
0.0870214290649279,0.061116933822631836
0.08614137310794448,0.05888397991657257
0.08617862540609049,0.05645856261253357
0.0765125036434653,0.05625246465206146
0.06295948459888388,0.05832919478416443
0.06213842707206395,0.061232343316078186
0.062090832851724745,0.06634917110204697
0.062374156315313234,0.06300468742847443
0.059652377148261895,0.059933602809906006
0.05903945910702869,0.05778612196445465
0.056718415691459856,0.05993472784757614
0.05898454487692508,0.058093927800655365
0.05432572824076771,0.06075238436460495
0.05413158651819736,0.057037293910980225
0.05825449876763772,0.06068667769432068
0.05776898813254025,0.059265829622745514
0.05018161742813472,0.06020737439393997
0.050371442806629176,0.06280899792909622
0.04971804403721874,0.05461466312408447
0.05432122037459659,0.06221861392259598
0.05289692729362955,0.061819225549697876
0.053089013923650286,0.06564813107252121
0.05603887202863872,0.06254327297210693
0.05868908190269444,0.060136713087558746
0.05783471981429051,0.060228556394577026
0.05769233469055903,0.05710815638303757
0.05785311249574755,0.05637870728969574
0.05783207023367209,0.05793263018131256
0.05866289091772527,0.05703534185886383
0.06973352891472628,0.05786803364753723
0.07014445950774933,0.05658235400915146
0.06582040893467866,0.056030385196208954
0.06663706046000104,0.05112551152706146
0.06777126502435683,0.04737219959497452
0.06662001241551259,0.045212142169475555
0.06638128976315594,0.045503079891204834
0.06600389820845881,0.04446735978126526
0.06483008888385645,0.04617141932249069
0.06496900280513665,0.04843738675117493
0.06497186184141343,0.043335922062397
0.06544968121509821,0.04977497458457947
0.06756377759988041,0.042756542563438416
0.0708522370585912,0.04329568147659302
0.06820048762959469,0.041923873126506805
0.06890817472899509,0.04160109907388687
0.07170052672744444,0.042972221970558167
0.07283524609279861,0.04989737272262573
0.07387824331574684,0.053929783403873444
0.11186370038543361,0.04909602552652359
0.10484307199685951,0.051942773163318634
0.10466106552235556,0.04548541456460953
0.1056049539547324,0.04725030064582825
0.10877389391115724,0.046236395835876465
0.10744719515325406,0.05283071845769882
0.106913323542789,0.10318563878536224
0.10820988910594696,0.10424472391605377
0.10823897461223035,0.10403607785701752
0.10949566169586246,0.10370244085788727
0.11101817120940023,0.10550152510404587
0.11348618188913707,0.10345304012298584
0.1133550908921378,0.10535383969545364
0.12168915350964941,0.1061505526304245
0.11840556012211752,0.10219457745552063
0.1178761708339298,0.10551128536462784
0.11565305867754357,0.10440951585769653
0.11566415455007382,0.10250809043645859
0.11328658143004394,0.10497357696294785
0.11505440193578059,0.10319546610116959
0.08532179185385189,0.10168707370758057
0.08389307387135585,0.101918064057827
0.08455273257391262,0.10400798916816711
0.0859902603412614,0.10147227346897125
0.08441984065605984,0.10132347047328949
0.08416015867511387,0.10304217040538788
0.08416493098862858,0.10263632982969284
0.08440784443991006,0.10321534425020218
0.08526352331873113,0.10734165459871292
0.08320139326081122,0.10611273348331451
0.08294596508698773,0.10620566457509995
0.07752520965635243,0.10115212947130203
0.07737011137885276,0.10486103594303131
0.06753426270158659,0.10892368108034134
0.07175231316904765,0.10763456672430038
0.07096119561913643,0.10604860633611679
0.08887752231022897,0.1032375916838646
0.10155764356596744,0.1050073653459549
0.10173651308424293,0.10568542778491974
0.11015718767700552,0.10735733807086945
0.13723381575523608,0.10741516202688217
0.1373341794698007,0.1006312295794487
0.13959647208439885,0.10174436867237091
0.14049198999453455,0.10491534322500229
0.14100774578908284,0.10481925308704376
0.140709718504257,0.10305517166852951
0.1406403884269541,0.1024632379412651
0.13827304683592645,0.10403407365083694
0.1369016774400156,0.10376188158988953
0.13782897703740127,0.10555678606033325
0.13804308173683935,0.11794760078191757
0.13758998400685218,0.1151571199297905
0.15185362208736455,0.11701633036136627
0.14971633605081902,0.11350926756858826
0.1546524926269945,0.11592034250497818
0.15468741391888108,0.10529725253582001
0.1449132115921173,0.10454565286636353
0.1341544127550726,0.10603171586990356
0.13492763857393197,0.10148593783378601
0.1205548433731112,0.10096050798892975
0.09670691904439764,0.09827477484941483
0.09673732394268504,0.10187210887670517
0.09833345206408375,0.10160259902477264
0.10348431783461044,0.10489610582590103
0.10557384375178454,0.10832420736551285
0.10999403782108706,0.09928516298532486
0.11150552353016208,0.09806268662214279
0.11156645537509,0.102178193628788
0.11162379662670148,0.10011625289916992
0.1138497786172081,0.09562556445598602
0.11800027244077957,0.09895006567239761
0.11881672512499188,0.09445364028215408
0.10851817335351834,0.09408175945281982
