actual,predicted
-2.5658610927280447,-1.816017787082795
-2.630778237942566,-1.816017787082795
-2.5880230565619327,-1.816017787082795
-2.6007250037005223,-1.816017787082795
-2.4937060502316064,-1.816017787082795
-2.2578689937244008,-1.816017787082795
-2.2420344271260917,-1.816017787082795
-2.1071064763963103,-1.816017787082795
-2.0802180167472493,-1.816017787082795
-2.072463411914514,-1.816017787082795
-2.00436140170046,-1.816017787082795
-1.9778804323814094,-1.816017787082795
-1.977424317911733,-1.816017787082795
-1.9129242949215803,-1.816017787082795
-1.9163082093743697,-1.816017787082795
-1.9179485020532472,-1.9360805444589877
-1.916968943056859,-1.938516992559282
-1.9038326850004552,-1.9242758406895057
-1.941220282437705,-1.9113100334220903
-1.9421284645089938,-1.9145921343532342
-1.930092351706286,-1.9289501448460553
-1.919183263073074,-1.936762369593085
-1.9384206230122927,-1.9294892655951537
-1.9140468296343538,-1.9168473184236852
-1.9349536217456484,-1.9139865422996984
-2.090050166965464,-1.9234182499710228
-2.139590085366863,-1.9331484612143441
-2.2287622061141867,-1.931836281447466
-2.250043447032327,-1.9219286243755875
-2.2284180367243507,-1.915664675999036
-2.3669115163710215,-1.920025390002495
-2.384202683321435,-1.92905331741149
-2.348743519670556,-1.9318599741990414
-2.4710620742946565,-1.9257001091705437
-2.414217582754715,-1.9184852598791404
-2.409161154965052,-1.9186941023699624
-2.381019192634963,-1.9254646590206987
-2.4087913939818546,-1.930375721615094
-2.3748509061251695,-1.9278709153899318
-2.3743682461337423,-1.9214817159900923
-2.3250979780732908,-1.9189625471432326
-2.3482484234841983,-1.9229204001937126
-2.362125328552371,-1.9282122362504073
-2.3808681618901355,-1.9285725301526926
-2.37408169502794,-1.9239935347903032
-2.3678792063927045,-1.9202124233470084
-2.370023031341771,-1.9215599976516564
-2.3704917473102984,-1.9260413545109927
-2.3618680840420443,-1.928183442213006
-2.3499854678560737,-1.9256901478245572
-2.3304458545753013,-1.9218476802856328
-2.3652673969373574,-1.9212372509279538
-2.404239481463551,-1.924299238509955
-2.426257492795349,-1.9271663641185048
-2.3504418991639544,-1.9265204803742064
-2.3490929732411097,-1.9234057019333115
-2.3218142308309617,-1.9216503344553
-2.3366280172024547,-1.9231824598680543
-2.351071066915551,-1.9259460927884575
-2.3567044801369157,-1.9266244932399008
-2.4846522970814724,-1.9246025958491029
-2.4823066977319783,-1.9224570098543219
-2.333449006097384,-1.9226933150041414
-2.3837841007384015,-1.924838056277534
-2.2888250925915843,-1.9262377972805385
-2.290683365551194,-1.9253268023085963
-2.274452027163198,-1.923357240378736
-2.2021528613491332,-1.922707943688722
-2.2309437347763716,-1.924023925088778
-2.2139408064614265,-1.9256108355823163
-2.221366123303068,-1.9256005424251836
-2.222030663557574,-1.9241382151240174
-2.2023049264656698,-1.923045597443245
-2.2176966678726475,-1.923562545442173
-2.3970662105662384,-1.924953631327834
-2.3845777626505713,-1.9255281570466338
-2.3775797545904758,-1.924686060094317
-2.3792631773942485,-1.923524818166406
-2.333178445193707,-1.9234215427010708
-2.3321495702461807,-1.9244081114493623
-2.3343322600535776,-1.9252462811958175
-2.333405894972506,-1.9249736564875104
-2.3170397367282605,-1.9239999279953022
-2.261553973127352,-1.9235159870149354
-2.3229616715063472,-1.9240437993943889
-2.334319796498452,-1.9248851568922822
-2.3432505905693852,-1.9250354329434913
-2.471215392298303,-1.9243774928704689
-2.4315811948813293,-1.923743906292423
-2.474630481461824,-1.9238694881504594
-2.4543751057444623,-1.9245448789153499
-2.4538613146822232,-1.9249387641066429
-2.489670358718847,-1.9246165409117222
-2.484367675598364,-1.9240126669961568
-2.485298637834061,-1.9238529214159936
-2.484737167505026,-1.9242860463394507
-2.50938854766721,-1.9247588854912292
-2.509804718833577,-1.9247182263795604
-2.4995206094165225,-1.924254177762609
-2.50299961496976,-1.9239417255555509
-2.4349330180986075,-1.9241316017513286
-2.3530351565721856,-1.9245610932343795
-2.5408017430309657,-1.9247107290549652
-2.683491543561368,-1.9244298249302105
-2.720282465105083,-1.924080970461383
-2.6973010597251137,-1.9240755416970174
-2.7125429062998188,-1.9243912121692557
-2.660414817100621,-1.9246340866625826
-2.64817603468586,-1.924527778823456
-2.6634070057450656,-1.9242250421672986
-2.6785648283865857,-1.9240943333028344
-2.6348781916639434,-1.9242733172259843
-2.6035184844999137,-1.924528013120328
-2.5282988658053682,-1.9245559018063279
-2.5271249668227895,-1.9243434640044002
-2.3936101219615744,-1.924157801781494
-2.271825446700312,-1.9242126028729307
-2.2732033393322304,-1.9244240814914546
-2.309914734596531,-1.9245332269831348
-2.2802944804842995,-1.9244216398470253
-2.328550693299671,-1.924237501229231
-2.2980605597569173,-1.9242010103302445
-2.2993969020180347,-1.924342292102136
-2.3076052037702324,-1.9244822138999598
-2.241912267017457,-1.9244581634643816
-2.2308025016818087,-1.9243117853375393
-2.23364841844122,-1.9242235152676155
-2.2435994561721544,-1.92429116329392
-2.24823431287916,-1.9244230536032079
-2.1499350859177064,-1.9244604434626664
-2.1329001504358427,-1.9243677302338995
-2.1465066589383524,-1.924945206272807
-2.14512704255865,-1.924951702392187
-2.144782852466147,-1.9243704370014836
-2.0917100620587585,-1.9244401121489858
-2.1135747367551265,-1.924400636603557
-2.1556887401475064,-1.9243070220949883
-2.155970967837681,-1.9242726549570455
-2.1551459902254444,-1.9243325624068115
-2.1695592578955796,-1.9244092114957314
-2.1306053205901865,-1.9244120650138752
-2.194022987998789,-1.9243439585708106
-2.194244828749851,-1.9242900160229535
-2.197138034571485,-1.9243117900535893
-2.248280901122744,-1.9243776436057562
-2.2112108228787455,-1.9244073145753038
-2.211046437568538,-1.9243693137874587
-2.2061953712882856,-1.9243134787283152
-2.21419394014538,-1.924306231513509
-2.329219577386037,-1.9243519484952463
-2.331978591033232,-1.9243930449773106
-2.289136236593883,-1.924382112069383
-2.294751411339771,-1.9243362034710203
-2.3281468274871675,-1.9243116265723161
-2.480160721314682,-1.9243351847561014
-2.589341187277391,-1.9243754661974708
-2.6008177156936516,-1.9243842299159306
-2.5437376026528287,-1.9243539123391862
-2.544827507187838,-1.9243230312623674
-2.553406641015653,-1.92432754762571
-2.576928210202873,-1.9243592570377812
-2.559994370829885,-1.924379014452978
-2.4959810616520373,-1.9243648392110875
-2.5029917076111308,-1.9243360465906154
-2.4793790948724124,-1.924327340730792
-2.5303826914283825,-1.924347171200918
-2.5064622027919987,-1.9243700958552694
-2.5074305445469154,-1.9243691958345133
-2.5064760327430413,-1.9243475047000722
-2.5479225938325305,-1.9243319825929863
-2.6239396665521535,-1.9243401668831353
-2.6923004421562218,-1.9243605624433553
-2.7932618666812434,-1.9243684313702996
-2.776167467928122,-1.9243556669505169
-2.745549277179329,-1.9243388346143353
-2.740864967550513,-1.9243378492064749
-2.706312085447765,-1.9243525351777637
-2.752691611083017,-1.9243645061831736
-2.7336576438013784,-1.9243600666468927
-2.724857140257341,-1.924345748199761
-2.766769396867703,-1.924339026702133
-2.780363562918271,-1.9243470855458777
-2.767481392071906,-1.9243593198834839
-2.5811702337656026,-1.9243611532601956
-2.6029275730395924,-1.9243513208913692
-2.6293195084389125,-1.92434223044964
-2.6271771746787107,-1.9243443920263585
-2.634734254040597,-1.9243543533977796
-2.6281360409473615,-1.924359879265369
-2.6165180966444987,-1.9243549130773496
-2.6209376594514575,-1.9243461053756226
-2.5570492101690188,-1.9243440196678272
-2.555264266301464,-1.9243505210010525
-2.569263310814475,-1.924357332365277
-2.6353583554689233,-1.9243565064532362
-2.5727836289703836,-1.9243496406914284
-2.5675759030924286,-1.9243452234884844
-2.5432179928164227,-1.9243481877472461
-2.5460695005061824,-1.9243544705292377
-2.5260541201112927,-1.9243564883623385
-2.484807070904115,-1.9243522502307975
-2.4882697054819927,-1.924347206695555
-2.563873244299575,-1.9243472904330405
-2.806789461768534,-1.9243519764696224
-2.788092182810219,-1.9243554312490598
-2.7364952974632026,-1.9243537396269361
-2.7406511469890904,-1.9243492981031662
-2.628883275283853,-1.9243475013907885
-2.6315939365433407,-1.9243502184588706
-2.618188813090757,-1.924353912996036
-2.620812902518762,-1.9243542068286719
-2.6920378257471804,-1.924351041838299
-2.611220434366087,-1.9243483872809228
-2.623691109721328,-1.9243492877751498
-2.526358290460615,-1.9243523995943623
-2.641612894535639,-1.9243539193544406
-2.6744703373667034,-1.9243522123808734
-2.6541436300443757,-1.9243495329362104
-2.5882286357608772,-1.9243490782491723
-2.5989534161387113,-1.9243511915761295
-2.629535647311935,-1.924353201009277
-2.5572637870878046,-1.9243527782905796
-2.134788426142279,-1.9243506178610073
-2.1405235040554826,-1.9243493771644335
-2.1432369292128493,-1.924350422399892
-2.1408140517254,-1.9243523473484443
-2.139037888071308,-1.924352839977694
-2.1814982613609053,-1.9243514468199927
-2.0873303325028165,-1.924349945349349
-2.0920449977473106,-1.9243500907726478
-2.0908147154721157,-1.9243515766233663
-2.085399508755439,-1.9243525631080172
-2.0447555237794304,-1.9243519446133943
-2.0427139670456147,-1.9243505742810805
-2.0751318340871348,-1.9243501084740002
-2.0849409277325472,-1.924351013481657
-1.9511721513236202,-1.9243521224828772
-1.9537051997607584,-1.9243521287239582
-1.964753385316207,-1.9243511169113654
-1.9498801503820442,-1.9243503486593234
-1.9254029015159062,-1.9243506971146838
-1.9398247582481403,-1.924351663904447
-2.2133430524994693,-1.9243520731094448
-2.1789779735603254,-1.9243514953339262
-2.1746348321916305,-1.9243506848261263
-2.1630224598970687,-1.9243506035957685
-2.1528952088226787,-1.9243512852936997
-2.154507944717196,-1.9243518734972644
-2.236319691367318,-1.9243516919368744
-2.2232252305388727,-1.9243510159573542
-2.1927725204636825,-1.9243506729386615
-2.1820624736756082,-1.924351034035987
-2.2689172352214158,-1.9243516205820932
-2.272707827138369,-1.9243517316367094
-2.2789044193050847,-1.9243512776996141
-2.079099430091859,-1.924350833806184
-2.281944936926379,-1.9243509153561753
-2.2814951188099295,-1.9243513836895567
-2.2862188766879474,-1.9243516618901029
-2.2980900440866767,-1.9243514422734214
-2.1941620015191496,-1.9243510217638855
-2.1993651936566647,-1.9243509061573996
-2.1988641427360474,-1.9243512044741242
-2.223228911405339,-1.9243515352597775
-2.2607955642490176,-1.9243515111108802
-2.2627279227299892,-1.9243511897117873
-2.2519079360844616,-1.9243509696310708
-2.2472328184471686,-2.25382015402094
-2.2047918443596455,-2.25382015402094
-2.2260627596159535,-2.25382015402094
-2.2186446325923366,-2.25382015402094
-2.1798632100476496,-2.25382015402094
-2.1876983871177895,-2.25382015402094
-2.1817008239306412,-2.25382015402094
-2.173985766544637,-2.25382015402094
-2.394272922098023,-2.25382015402094
-2.387764931004659,-2.25382015402094
-2.3937093941005023,-2.25382015402094
-2.3951089300347235,-2.25382015402094
-2.394655094794873,-2.25382015402094
-2.612829463443804,-2.25382015402094
-2.5998298652961562,-2.25382015402094
-2.597902677789742,-2.25382015402094
-2.4526065893749402,-2.25382015402094
-2.454247495323227,-2.25382015402094
-2.4524341149316276,-2.25382015402094
-2.4716132542858986,-2.25382015402094
-2.275847691991007,-2.25382015402094
-2.32283332393331,-2.25382015402094
-2.2624571342595114,-2.25382015402094
-2.3104902892871024,-2.25382015402094
-2.3657782033677113,-2.25382015402094
-2.313289905934309,-2.25382015402094
-2.303188690266742,-2.25382015402094
-2.2796836294233476,-2.25382015402094
-2.2601569106429955,-2.25382015402094
-2.262908035253936,-2.25382015402094
-2.253247070387505,-2.25382015402094
-2.238365928095304,-2.25382015402094
-2.222548261805526,-2.25382015402094
-2.1951920873818516,-2.25382015402094
-2.198506847664993,-2.25382015402094
-2.1983720109961427,-2.25382015402094
-2.2912157231396257,-2.25382015402094
-2.291226918254488,-2.25382015402094
-2.2815910016126155,-2.25382015402094
-2.279843407789677,-2.25382015402094
-2.468479996008511,-2.25382015402094
-2.4144408438712404,-2.25382015402094
-2.4741145778138267,-2.25382015402094
-2.497035750681888,-2.25382015402094
-2.4709076679191297,-2.25382015402094
-2.5170928003539577,-2.25382015402094
-2.511619484350029,-2.25382015402094
-2.4455249780083452,-2.25382015402094
-2.50147764631455,-2.25382015402094
-2.50163658750744,-2.25382015402094
-2.499668865326533,-2.25382015402094
-2.480333360122849,-2.25382015402094
-2.421934866393212,-2.25382015402094
-2.4439327810430727,-2.25382015402094
-2.317854828689962,-2.25382015402094
-2.3173290539961866,-2.25382015402094
-2.3261838174379537,-2.25382015402094
-2.323668773446121,-2.25382015402094
-2.319755299797825,-2.25382015402094
-2.3199369705206525,-2.25382015402094
-2.284911743264988,-2.25382015402094
-2.3666062525342992,-2.25382015402094
-2.384467239276393,-2.25382015402094
-2.384805081598703,-2.25382015402094
-2.386507747624846,-2.25382015402094
-2.406756190148202,-2.25382015402094
-2.39511189889543,-2.25382015402094
-2.471137778333295,-2.25382015402094
-2.4720019575703223,-2.25382015402094
-2.428282175405164,-2.25382015402094
-2.41930908164294,-2.25382015402094
-2.4492659602446833,-2.25382015402094
-2.553557992237995,-2.25382015402094
-2.5536604640691047,-2.25382015402094
-2.7711111873357877,-2.25382015402094
-2.7709573321730687,-2.25382015402094
-2.744350538624898,-2.25382015402094
-2.7374773460010213,-2.25382015402094
-2.7604272195971444,-2.25382015402094
-2.7481742432968073,-2.25382015402094
-2.8520794870578454,-2.25382015402094
-2.815522229740794,-2.25382015402094
-2.822661360819407,-2.25382015402094
-2.769308316984939,-2.25382015402094
-2.863497786707513,-2.25382015402094
-2.902688586369346,-2.25382015402094
-2.9130463785220932,-2.25382015402094
-2.773052609007727,-2.25382015402094
-2.7962168515462698,-2.25382015402094
-2.8521013621789253,-2.25382015402094
-2.915921622417532,-2.25382015402094
-2.9329926995955757,-2.25382015402094
-2.9491206508513637,-2.25382015402094
-2.9593990636578615,-2.25382015402094
-2.902117643372826,-2.25382015402094
-2.8983054178489023,-2.25382015402094
-2.8159521680012825,-2.25382015402094
-2.7962927585554516,-2.25382015402094
-2.7980324691887164,-2.25382015402094
-2.7220551905692596,-2.25382015402094
-2.723951289673697,-2.25382015402094
-2.6971415474408613,-2.25382015402094
-2.686580442791353,-2.25382015402094
-2.692863486749128,-2.25382015402094
-2.6894814279120753,-2.25382015402094
-2.5987907345726136,-2.25382015402094
-2.5796542234297073,-2.25382015402094
-2.639851709369714,-2.25382015402094
-2.623930595887806,-2.25382015402094
-2.630589681998112,-2.25382015402094
-2.533882444881647,-2.25382015402094
-2.5423924743677704,-2.25382015402094
-2.5490053931964125,-2.25382015402094
-2.5442384582304016,-2.25382015402094
-2.529138617289505,-2.25382015402094
-2.5291287188629745,-2.25382015402094
-2.5717947683868307,-2.25382015402094
-2.5926551702457914,-2.25382015402094
-2.5793896019764984,-2.25382015402094
-2.6786746346427996,-2.25382015402094
-2.6770865963788055,-2.25382015402094
-2.7085000203269582,-2.25382015402094
-2.7277155452642594,-2.25382015402094
-2.595648445581812,-2.25382015402094
-2.5756053454575376,-2.25382015402094
-2.675531665225327,-2.25382015402094
-2.6726523940051314,-2.25382015402094
-2.719707284530672,-2.25382015402094
-2.7193311866393195,-2.25382015402094
-2.680679346210633,-2.25382015402094
-2.7945710290087127,-2.25382015402094
-2.795889840787301,-2.25382015402094
-2.8176960976681613,-2.25382015402094
-2.7734494836501646,-2.25382015402094
-2.8049362846161663,-2.25382015402094
-2.7988864265724533,-2.25382015402094
-2.792359343100658,-2.25382015402094
-2.585164196386927,-2.25382015402094
-2.4496333835416184,-2.25382015402094
-2.4363844319301964,-2.25382015402094
-2.4360130949416563,-2.25382015402094
-2.4362246396883807,-2.25382015402094
-2.3929475146807238,-2.25382015402094
-2.50847253627648,-2.25382015402094
-2.505680574653855,-2.25382015402094
-2.4995161722601855,-2.25382015402094
-2.4770709027365547,-2.25382015402094
-2.4615418482109157,-2.25382015402094
-2.457989408202048,-2.25382015402094
-2.4715772093094577,-2.25382015402094
-2.429899639141599,-2.25382015402094
-2.4126292808056555,-2.25382015402094
-2.405106111668633,-2.25382015402094
-2.4443499608488373,-2.25382015402094
-2.4415893882096418,-2.25382015402094
-2.451753850305137,-2.25382015402094
-2.4513214934493956,-2.25382015402094
-2.570288035511921,-2.25382015402094
-2.765247977969893,-2.25382015402094
-2.778374595013651,-2.25382015402094
-2.779140814766987,-2.25382015402094
-2.7745882188564686,-2.25382015402094
-2.8192045159760983,-2.25382015402094
-2.829532322517094,-2.25382015402094
-2.869638698442853,-2.25382015402094
-2.8304628671803473,-2.25382015402094
-2.912738940354084,-2.25382015402094
-2.9163189358639405,-2.25382015402094
-2.8429167915472497,-2.25382015402094
-2.8512858746149794,-2.25382015402094
-2.992086578620315,-2.25382015402094
-2.9883110231476198,-2.25382015402094
-3.0013672394508797,-2.25382015402094
-2.9128219207460924,-2.25382015402094
-2.939391122480407,-2.25382015402094
-2.9357664301215642,-2.25382015402094
-2.8816918410876955,-2.25382015402094
-2.8354845288992463,-2.25382015402094
-2.850148704314289,-2.25382015402094
-2.8526136287687356,-2.25382015402094
-2.849830738919323,-2.25382015402094
-2.8501945175473624,-2.25382015402094
-2.835930887633843,-2.25382015402094
-2.6630596905577977,-2.25382015402094
-2.6571842000060086,-2.25382015402094
-2.7208101298212557,-2.25382015402094
-2.708479386288982,-2.25382015402094
-2.691602238165138,-2.25382015402094
-2.7087352494615766,-2.25382015402094
-2.7123249785103685,-2.25382015402094
-2.71802632442985,-2.25382015402094
-2.735970023948987,-2.25382015402094
-2.7338296109138227,-2.25382015402094
-2.733785606400223,-2.25382015402094
-2.7264583785047134,-2.25382015402094
-2.6946684731443575,-2.25382015402094
-2.647144624988784,-2.25382015402094
-2.68528890161996,-2.25382015402094
-2.674965949755042,-2.25382015402094
-2.635243238333464,-2.25382015402094
-2.6195415617934605,-2.25382015402094
-2.6053233657751935,-2.25382015402094
-2.19046517021912,-2.25382015402094
-2.255281061173792,-2.25382015402094
-2.2570185426857563,-2.25382015402094
-2.2480405271523023,-2.25382015402094
-2.2184747256812494,-2.25382015402094
-2.230746453119343,-2.25382015402094
-2.23572747981673,-2.25382015402094
-2.2236732789463636,-2.25382015402094
-2.2234045296703493,-2.25382015402094
-2.21186121698609,-2.25382015402094
-2.198052378984879,-2.25382015402094
-2.176065383335776,-2.25382015402094
-2.1772211682086096,-2.25382015402094
-2.106277190153006,-2.25382015402094
-2.133631151630308,-2.25382015402094
-2.13811212179148,-2.25382015402094
-2.157151796432431,-2.25382015402094
-2.1570558608429575,-2.25382015402094
-2.17782572481042,-2.25382015402094
-2.162341510662725,-2.25382015402094
-2.4613136637641824,-2.25382015402094
-2.4782003012413347,-2.25382015402094
-2.470368058261731,-2.25382015402094
-2.4535096118315125,-2.25382015402094
-2.4719409806572297,-2.25382015402094
-2.475021762560015,-2.25382015402094
-2.474965059702198,-2.25382015402094
-2.4720830909284555,-2.25382015402094
-2.4619968158183423,-2.25382015402094
-2.486479166414702,-2.25382015402094
-2.4895538502725456,-2.25382015402094
-2.5571392106816595,-2.25382015402094
-2.559141806056412,-2.25382015402094
-2.695105407118582,-2.25382015402094
-2.634521248836419,-2.25382015402094
