actual,predicted
-1.401659587041827,-0.6629652380943298
-1.3097135337085168,-0.7724066376686096
-1.073533568705976,-0.7785101532936096
-1.0396152839154076,-0.8538466095924377
-1.000525484657491,-0.7568323016166687
-1.0001684392123489,-0.6993185877799988
-1.0209224765323495,-0.5150344967842102
-0.96183499942468,-0.5952467322349548
-0.962644771634088,-0.5555437207221985
-0.9614899831474509,-0.5233339071273804
-0.9745984367005774,-0.6433703303337097
-0.9130536541368212,-0.6283690333366394
-0.8658885947400357,-0.41341307759284973
-0.8882912477324189,-0.44732919335365295
-0.8009153196751708,-0.6383344531059265
-0.8062717047414834,-0.6059182286262512
-0.7675863754782128,-0.7674180269241333
-0.7152761402657922,-0.5302814841270447
-0.712363554945189,-0.5419055223464966
-0.714552559700744,-0.5294880270957947
-0.6944314407567002,-0.4524132311344147
-0.7126874618457185,-0.5310366153717041
-0.830031669483755,-0.6535311937332153
-0.8687912142773394,-0.560027539730072
-0.7345892559582884,-0.7272523045539856
-0.7372149605260623,-0.781224250793457
-0.7284125646338785,-0.7593778967857361
-0.7104501342016155,-0.9329317212104797
-0.7147775853841142,-0.7856379151344299
-0.6988078437525033,-0.9182453751564026
-0.6955578268748148,-0.9190019965171814
-0.7042256276918143,-0.9880351424217224
-0.7166140443175409,-0.9050946831703186
-0.7301091623998032,-0.8131000995635986
-0.8297387148485837,-0.8692530989646912
-0.8137042677652261,-0.9339908361434937
-0.8845628477937559,-0.7979686856269836
-0.9175531398422138,-0.8989606499671936
-0.9086726485945706,-0.9353141188621521
-0.9029019905657678,-0.9685401916503906
-0.9230726058909118,-1.121899127960205
-0.9271307601165857,-1.0130350589752197
-0.9218019456501624,-0.9890081882476807
-0.9241017402019095,-0.8871189951896667
-1.2794795365173517,-0.9940391182899475
-1.2814229728010293,-1.0225703716278076
-1.3270480242179488,-0.9796181917190552
-1.4390343157841852,-0.979302167892456
-1.4499739605154862,-0.9872685074806213
-1.5336484730437139,-1.0175431966781616
-1.4389174153823494,-1.0493748188018799
-1.4496493731084321,-1.0581834316253662
-1.49351741936027,-0.9964981079101562
-1.4849663164077562,-0.8724940419197083
-1.4705858305966915,-0.7477762699127197
-1.461248244340207,-0.7392165064811707
-1.4538612685693288,-0.60661381483078
-1.3277316974727513,-0.5524497032165527
-1.332837433163043,-0.6143385767936707
-1.3450459356599018,-0.6362666487693787
-1.3575959433820017,-0.7331018447875977
-1.3519652959619786,-0.5174930095672607
-1.3589561981788254,-0.42568859457969666
-1.2389198557649586,-0.5773351788520813
-1.1543733743389866,-0.6097917556762695
-1.0976831866400711,-0.5070534348487854
-1.049329434724096,-0.31966206431388855
-1.0231730175267675,-0.4079543352127075
-1.0197517875093087,-0.3452567756175995
-1.020718466170794,-0.38922715187072754
-1.0626907495818636,-0.33843210339546204
-1.0264781637524638,-0.46560487151145935
-0.9849953616740501,-0.4535694420337677
-0.9705349498275672,-0.3920724093914032
-0.9625386630139119,-0.6360669732093811
-0.9860101071493922,-0.5212761759757996
-0.9908199049629592,-0.7086061835289001
-1.083901061074126,-0.5861155390739441
-1.088323968144812,-0.5718759894371033
-1.0905008423869385,-0.5175644755363464
-1.0443536805897595,-0.5188525319099426
-1.0769145091490924,-0.5038754343986511
-1.0839079720099791,-0.6237735152244568
-1.1315221710957948,-0.5153963565826416
-1.2410626708656558,-0.5561221241950989
-1.1814549414682216,-0.555199921131134
-1.2057220486598645,-0.6501107811927795
-1.2304253122507143,-0.702392041683197
-0.9324421144297078,-0.5472376346588135
-0.9324421144297078,-0.6134507060050964
-0.9487220753563356,-0.44052180647850037
-0.9956864432483019,-0.5102367997169495
-1.036233125451866,-0.4804781377315521
-1.0559347518753215,-0.5558749437332153
-0.9574537312470415,-0.8440849184989929
-0.9560598334544907,-0.7415319085121155
-0.9537477589627607,-1.055992841720581
-0.9842954002700981,-0.889754593372345
-0.978446191517448,-0.8606790900230408
-0.979740936985448,-1.0307176113128662
-0.990555950325879,-0.9671185612678528
-1.0386711627032301,-0.8980344533920288
-0.9863398328862021,-0.9449568390846252
-0.9971128704246716,-0.8775263428688049
-0.9763809347159154,-1.1402459144592285
-0.9925881727907118,-1.108912706375122
-0.9928880064035175,-1.114455223083496
-1.0125429651032887,-1.3910340070724487
-1.2556983425652577,-1.3703688383102417
-1.2476489470033865,-1.3456631898880005
-1.109897192147296,-1.361745834350586
-1.0544107661323816,-1.455443263053894
-1.0551466901615583,-1.204659104347229
-1.034237828843516,-1.2457756996154785
-1.1485589266263863,-1.4591681957244873
-1.1461686404162628,-1.111396312713623
-1.1205633138786761,-1.2651383876800537
-1.1350583016740863,-1.323901653289795
-1.1397103140095912,-1.2081060409545898
-1.142026109328035,-1.1711034774780273
-1.1161631162364258,-1.2395622730255127
-1.1175685038054255,-1.0332329273223877
-1.2339384469876802,-1.1250932216644287
-1.2305617119397727,-0.958931565284729
-1.2391121663420697,-0.8033662438392639
-1.250461035193239,-0.7152602672576904
-1.2510355326401328,-0.7592929005622864
-1.250101044368676,-0.7648716568946838
-1.2594084478957779,-0.7466410994529724
-1.2716903684704906,-0.8327858448028564
-1.3444812098305006,-0.9429439306259155
-1.434352770783152,-0.9093672633171082
-1.3786257965594741,-0.9003099799156189
-1.3479421609901097,-0.9739519953727722
-1.3533137089102616,-1.0440375804901123
-1.3348508975385864,-1.1020112037658691
-1.3513368948154625,-1.232043981552124
-1.3484449465301385,-1.242537021636963
-1.379209001376723,-1.1266369819641113
-1.367545420374646,-1.1276638507843018
-1.3781499501369838,-1.2185041904449463
-1.3089992561784327,-1.4137935638427734
-1.3004323571426193,-1.4098753929138184
-1.1934890221428953,-1.5511126518249512
-1.178201845462972,-1.4991040229797363
-1.1674449091127712,-1.4445269107818604
-1.1347693790420983,-1.321234941482544
-1.0131985961703607,-1.3392486572265625
-0.979421692388625,-1.1362279653549194
-0.9874194562734973,-1.267153024673462
-0.768557481317879,-1.1918056011199951
-0.789122685482779,-1.265921950340271
-0.8049099668024031,-1.3276033401489258
-0.8216579906212972,-1.4819936752319336
-0.8313585030036414,-1.1010231971740723
-0.8361683193621079,-1.1641114950180054
-0.8398101722962384,-0.9798116087913513
-0.8371271409997788,-1.0332549810409546
-0.8343016202118684,-1.0501456260681152
-0.8411058023755584,-1.3471871614456177
-0.8493133202433836,-1.1568228006362915
-0.8468325892145319,-1.266160011291504
-0.8434768505475846,-1.094207763671875
-0.9091664338075747,-1.1995294094085693
-0.9119921879518044,-1.2799601554870605
-0.8818941078445499,-1.271440863609314
-0.9288144906416627,-1.2370376586914062
-0.9829647338280393,-1.2243473529815674
-1.0415064224135082,-1.4991096258163452
-1.0935636768373804,-1.3749339580535889
-1.482012800976234,-1.2537868022918701
-1.4733109461011769,-0.9069398641586304
-1.4273246930145003,-1.1452250480651855
-1.3663425424564044,-1.028043508529663
-1.3663425424564044,-0.8151906132698059
-1.3643334014906923,-0.9649427533149719
-1.366825538200271,-0.8866428732872009
-1.3968494214196971,-0.8577430844306946
-1.3284516915967586,-0.9228847622871399
-1.2632878461961423,-1.0162100791931152
-1.2543854775529966,-1.0174859762191772
-1.3069701019043265,-0.9345033764839172
-1.30448900523754,-0.9094421863555908
-1.2930120390254458,-0.9258923530578613
-1.2932353329384507,-0.9244696497917175
-1.336990386910538,-1.0376911163330078
-1.3516781757628937,-0.924251139163971
-1.3558148320248469,-0.9251733422279358
-1.399482871373743,-0.9451195001602173
-1.4000783767545237,-0.8895125985145569
-1.4444634055105328,-0.7181158661842346
-1.4734193715686936,-0.8214021325111389
-1.4120537304381897,-0.9203631281852722
-1.4437426251321914,-0.87883061170578
-1.4239364142933435,-0.7063344120979309
-1.4183906993997177,-0.6861407160758972
-1.435243615703658,-0.5527998805046082
-1.4059849915882396,-0.5978285074234009
-1.4161296501899427,-0.6999689936637878
-1.4492693079180017,-0.6336689591407776
-1.2735465049973274,-0.6714244484901428
-1.2517700160371568,-0.7756914496421814
-1.247036754053452,-0.6646159291267395
-1.2498788161643803,-0.867416501045227
-1.1910668145357173,-0.927567183971405
-1.2714397912606537,-0.6687501072883606
-1.2537139504453099,-0.7206740975379944
-1.130443284183513,-0.7279700636863708
-1.1301861597808758,-0.5363849997520447
-1.1235453751361493,-0.7823632955551147
-1.1147123150847233,-0.8074865341186523
-1.1046828403873143,-0.5134959816932678
-1.0886319933149176,-0.7360956072807312
-1.053555041507526,-0.9721603989601135
-1.0473862105275764,-0.7986099123954773
-0.9880078225075375,-0.7195836305618286
-0.9889887215881427,-0.8030354380607605
-1.0070987070557857,-0.837787389755249
-1.0279126109131935,-0.9003317952156067
-1.0562306380562125,-0.7897859811782837
-1.1078434754317192,-0.9746552109718323
-1.1139289511907606,-0.8576145768165588
-1.1173731533223188,-0.8584024310112
-1.1125213004061487,-0.8986771702766418
-1.1727846406948617,-0.9396689534187317
-1.1295758260159,-1.105318307876587
-1.1701847145185376,-0.977918803691864
-1.2151803219821697,-0.9228887557983398
-1.226476862790699,-0.9235767722129822
-1.2264774311181192,-0.8832164406776428
-1.316644883296522,-1.358532190322876
-1.2475746018854215,-1.297144889831543
-1.2613543114610604,-1.2001676559448242
-1.2661922938900236,-1.227250576019287
-1.2656910099698135,-1.175898551940918
-1.3075554590917426,-1.187596082687378
-1.2700148350670026,-1.2726311683654785
-1.2427402581291431,-1.1254627704620361
-1.2167459675283725,-1.3788537979125977
-1.2271532219899222,-1.4530980587005615
-1.1900229847842567,-1.281071662902832
-1.1851858714573764,-1.237734079360962
-1.2015250653738083,-1.3079299926757812
-1.177151091409993,-1.237595558166504
-1.1805621699622821,-1.3712663650512695
-1.2230041560447518,-1.4708783626556396
-1.2344707316857897,-1.5434727668762207
-1.1914388404299827,-1.4277379512786865
-0.8993702191167953,-1.371720790863037
-0.8859234405088601,-1.5527589321136475
-0.5783930121677184,-1.4199304580688477
-0.5774125513732338,-1.20029878616333
-0.636076997003229,-1.1521942615509033
-0.6165931556552561,-1.0735039710998535
-0.5722614431724176,-1.191175937652588
-0.5659954735352734,-1.2569713592529297
-0.6096003034682436,-1.1381263732910156
-0.649858384099278,-1.1530327796936035
-0.6439995154553101,-0.9240061640739441
-0.570391641232327,-1.18619966506958
-0.5705115264995182,-1.1701233386993408
-0.559254797981038,-1.0572190284729004
-0.549202535745035,-0.8965625166893005
-0.5410853517974632,-0.906873881816864
-0.5510315015597896,-1.0401365756988525
-0.53845964880945,-1.0475354194641113
-0.5322021627868354,-1.0805721282958984
-0.5143983628412094,-0.9249042868614197
-0.5907902798817964,-0.9017833471298218
-0.5854226639318684,-0.881611168384552
-0.8564273519668424,-0.8741148114204407
-0.8550417649609066,-0.7906919717788696
-0.7973401297364857,-0.8021429181098938
-0.8184842599564274,-0.656408965587616
-0.9228709243314467,-0.7296136617660522
-0.883357773242835,-0.6324675679206848
-0.007191547856280633,-0.7226855158805847
0.006903319523152496,-0.7119446396827698
0.03619483515770725,-0.7556794285774231
0.010058151694235186,-0.6138819456100464
0.016446487728986946,-0.703615665435791
-0.0005569081500562372,-0.6764764189720154
0.009815951262189933,-0.6006682515144348
0.006489032135736863,-0.523604691028595
0.013387284576787875,-0.5340057015419006
0.013848102963132864,-0.6658111810684204
0.018867718223746832,-0.7253221273422241
0.024950711264082936,-0.6879996657371521
0.030981229445104504,-0.8230631947517395
0.04547641643712727,-0.7043070197105408
0.046246015887930716,-0.8390360474586487
0.044353386492381,-0.8057375550270081
0.03688295719776058,-0.9401412010192871
0.04212876772554377,-0.8285068869590759
0.043684044190473226,-0.9557768702507019
0.04249871528543481,-1.0643088817596436
-0.6947606845778124,-1.1218175888061523
-0.8562949199918941,-1.0281758308410645
-0.9015962077411457,-1.11997652053833
-0.9321836405287001,-1.0712189674377441
-0.872744561931571,-1.1262404918670654
-0.8695987695232634,-1.2218959331512451
-0.8814946155079861,-1.1698377132415771
-0.8824572878773506,-1.1450979709625244
-0.8560619894087126,-1.0516536235809326
-0.855614989941693,-1.0674407482147217
-0.8635927600287369,-1.1201441287994385
-0.8881887704525033,-1.1618931293487549
-0.8852770878391888,-1.0959680080413818
-0.9802738990334166,-1.0142571926116943
-0.9934207779392121,-1.1517291069030762
-0.9916867834811663,-1.0044031143188477
-0.9863958259290773,-0.9786424040794373
-1.0329031076080333,-0.8943953514099121
-1.0557480732328495,-0.8002527356147766
-1.1229774214300816,-0.8415564894676208
-1.1128932872375499,-1.2133533954620361
-1.052038949948407,-1.2374932765960693
-1.1196441587349335,-1.068786382675171
-1.1093795093691277,-1.0675320625305176
-1.1245383513667568,-0.9564420580863953
-1.1527707535088052,-1.051844835281372
-1.1748011128992435,-0.9111129641532898
-1.0486571400505953,-0.9214667081832886
-1.0417604222662051,-0.9191418290138245
-1.0359144354997776,-0.9416654109954834
-1.03952307118867,-0.8757753372192383
-1.0530034958867216,-0.7317298054695129
-1.0259654483764367,-0.8224803805351257
-1.0172445404810675,-1.066335678100586
-0.9984891365320008,-0.8589618802070618
-0.9984891365320008,-1.0164968967437744
-0.959186929722829,-0.9690108299255371
-0.9816791735037727,-1.0219712257385254
-0.9849771669070653,-0.8063218593597412
-0.993321506530248,-0.9670599102973938
-0.9146102683159341,-2.9325027465820312
-0.973316154151588,-2.0850234031677246
-0.9789722738236598,-2.044337272644043
-0.9816668413131451,-1.6057395935058594
-0.3201392664975171,-1.6241369247436523
-0.3257138144623228,-1.4934813976287842
-0.3212052840660567,-1.116292953491211
-0.3363364908600955,-1.2730305194854736
-0.27648151895267314,-1.1680622100830078
-0.27538037881503546,-1.1825194358825684
-0.27613647770138594,-1.1821439266204834
-0.2735224646183723,-0.8752487897872925
-0.2670574701276986,-1.0470280647277832
-0.26478980342098046,-0.795356810092926
-0.2787616316034181,-0.7961569428443909
-0.28078659719016774,-0.8428080677986145
-0.2778939389309859,-0.9096377491950989
-0.2503519887087897,-0.9720209240913391
-0.27040333965655416,-0.962592363357544
-0.2737727639620727,-0.8784973621368408
-0.2571494859918886,-1.154829978942871
-0.24547433145373018,-1.3272497653961182
-0.2461912235098064,-1.175382137298584
-0.25175350972569205,-1.4294712543487549
-0.6944481617403909,-1.293473720550537
-0.6944111550748423,-1.3365507125854492
-0.647750974740055,-1.4078748226165771
-0.6355617325610101,-1.1484546661376953
-0.8086330871144654,-1.291597843170166
-0.8006307586701987,-1.2797300815582275
-0.7932877470061884,-1.5289196968078613
-0.7953187437146028,-1.4395616054534912
-0.9350802747874853,-1.3966026306152344
-0.9571289936934182,-1.4668326377868652
-0.9240743013493627,-1.4062309265136719
-0.9436245473928617,-1.6528205871582031
-1.0178770957114176,-1.4886221885681152
-1.0771102142171527,-1.64426589012146
-1.0967890381571463,-1.606102705001831
-1.0721321988271648,-1.5544772148132324
-1.1591114328303684,-0.9008556604385376
-1.1821455575689048,-0.7180535197257996
-0.9856943833554798,-0.8424235582351685
-0.8706461138470358,-0.730538547039032
-0.8001054311882234,-1.0006978511810303
-0.8021933391785149,-1.170426607131958
-0.9403437591006342,-1.1837265491485596
-0.9416985859327447,-1.1207077503204346
-0.9385946629233672,-1.1153242588043213
-0.9072216412328318,-1.167325735092163
-0.8786723262309912,-0.9816831946372986
-0.8734288918544683,-0.8764129281044006
-0.863852938395166,-1.142181158065796
-0.7689654032426377,-1.112304449081421
-0.7606133653993534,-0.9054436087608337
-0.7521933712168272,-0.8013962507247925
-0.6910135154645664,-0.8945537209510803
-0.6896465086889408,-1.0134060382843018
-0.6745847638092471,-0.7304521799087524
-0.6175341545354472,-0.8200176358222961
-0.5207264930251096,-0.7941370606422424
-0.5052891822279024,-0.8237743973731995
-0.5840505731837724,-0.683186948299408
-0.6883439542021617,-0.8434056043624878
-0.6336682405495967,-1.3898837566375732
-0.5892102359291375,-1.0074281692504883
-0.5972386322676712,-0.9557659029960632
-0.5997789058858698,-1.1485569477081299
-0.5889124037988539,-0.8657413721084595
-0.5904639406774086,-1.1203241348266602
-0.6217053747873752,-0.9395377039909363
-0.6193523536900377,-1.0736160278320312
-0.435788638677289,-0.7658330798149109
-0.4327235748405942,-0.8997467160224915
-0.4086385204650639,-1.0676350593566895
-0.4163861867429063,-1.0008728504180908
-0.43401337220528985,-0.8863906264305115
-0.4414089228350863,-0.9186936020851135
-0.4153865428486109,-0.9500958919525146
-0.45167684236965383,-0.9913567900657654
-0.5329216009612041,-0.902660608291626
-0.5461647518321399,-0.9264000058174133
-0.5483506812978085,-0.9602060317993164
-0.4195344930740995,-0.9065306186676025
-0.4637756268071095,-1.352522373199463
-0.5094916846135555,-1.3604869842529297
