actual,predicted
-2.332170987170514,-1.3307085037231445
-2.326769297848628,-1.242281198501587
-2.378803875763288,-1.0660560131072998
-2.41388422022329,-1.51407790184021
-2.4528484101934733,-2.1607232093811035
-2.477360925647966,-1.9625968933105469
-2.4772942871082373,-1.7520829439163208
-2.477234659515514,-1.8172247409820557
-2.6197255456911854,-1.3431288003921509
-2.5815448897942144,-1.9457995891571045
-2.56553023476457,-1.750221610069275
-2.5650440556944685,-1.5344901084899902
-2.52966232681829,-1.7317557334899902
-2.4921175603615295,-1.7343511581420898
-2.513778936857251,-1.396279215812683
-2.4634120430320587,-1.4548665285110474
-2.5327446323839085,-1.7060476541519165
-2.605367078657224,-1.5591639280319214
-2.493140640380772,-1.8600910902023315
-2.473947639738583,-1.6110773086547852
-2.4646136794032394,-1.6617496013641357
-2.476239641092995,-1.6444844007492065
-2.4731332809547273,-1.5405431985855103
-2.4770493074825177,-1.4707832336425781
-2.4832471316355833,-1.774881362915039
-2.487218730204654,-1.6661195755004883
-2.393424679898064,-1.798807144165039
-2.384744870745101,-1.678253173828125
-2.383486350883479,-1.9152274131774902
-2.374012313159293,-1.943184494972229
-2.396354804497179,-1.8250224590301514
-2.3711242497993843,-1.8303143978118896
-2.4429259102513914,-1.9575453996658325
-2.424529182342086,-1.775268793106079
-2.423926393358925,-1.6711088418960571
-2.5008340164577967,-1.607629418373108
-2.443437285011609,-1.6833137273788452
-2.3056423122657015,-1.6193708181381226
-2.403787210363102,-1.6658825874328613
-2.392124069881818,-1.4384593963623047
-2.4124087149156126,-1.4621261358261108
-2.412941139556309,-1.213148593902588
-2.4075352918765143,-1.3327544927597046
-2.412555342344774,-1.3328752517700195
-2.4143800881566655,-1.6689163446426392
-2.279663852001806,-1.7810996770858765
-2.392339885951477,-1.7948930263519287
-2.3972503523567465,-1.9466407299041748
-2.4025791249352193,-1.38275146484375
-2.3959460402013635,-1.6174404621124268
-2.3466693097813436,-1.4991505146026611
-2.354604826999795,-1.492158055305481
-2.2607691184038474,-1.5370993614196777
-2.2850750083655553,-1.551770567893982
-2.281001238679421,-1.5997443199157715
-2.248298337157568,-1.5824366807937622
-2.296116607943761,-1.5714131593704224
-2.3923823412791823,-1.484291672706604
-2.3456194244160082,-1.282079815864563
-2.348531325637528,-1.914205551147461
-2.3380993709599713,-1.5899149179458618
-2.3411265315605982,-1.7969472408294678
-2.351663307063803,-1.5997759103775024
-2.324186990506782,-1.9134020805358887
-2.2683057070979378,-1.9386807680130005
-2.4218555215290833,-1.7585231065750122
-2.4245938200192385,-1.786501169204712
-2.545970245184991,-1.8743329048156738
-2.5467898040723504,-1.9177275896072388
-2.534373965373944,-2.0300333499908447
-2.5415821527538505,-1.85093355178833
-2.57051253843611,-2.053403615951538
-2.664430431406296,-1.9611232280731201
-2.684161954669076,-1.9264904260635376
-2.6845378641307356,-2.1365320682525635
-2.7273585574475185,-1.6993539333343506
-2.530475064224385,-1.8203552961349487
-2.5321970741234816,-1.9632772207260132
-2.5314720738571106,-1.6971440315246582
-2.479568931692428,-1.6617364883422852
-2.481134273829862,-1.8163403272628784
-2.479623870873101,-1.5418150424957275
-2.400299576821517,-1.6592621803283691
-2.4239405645043277,-2.1018528938293457
-2.509763590035266,-2.2862977981567383
-2.50522312887461,-2.043208122253418
-2.506175337935176,-1.523848295211792
-2.4920460062126533,-1.6715424060821533
-2.492384438812999,-1.9150687456130981
-2.4909146152244386,-1.8738430738449097
-2.5066535377825496,-2.3042867183685303
-2.5060421871274743,-2.145669937133789
-2.501895752238466,-2.0711562633514404
-2.490092970812676,-1.8736705780029297
-2.491080023430735,-2.007878065109253
-2.483286122424764,-1.8971177339553833
-2.575789993026696,-1.785437822341919
-2.5774153915330094,-1.5108230113983154
-2.6076298909705566,-1.999517560005188
-2.6136131004797396,-1.8813889026641846
-2.6380098681937687,-1.8079612255096436
-2.54795162689964,-1.7892308235168457
-2.582014293390096,-1.589476466178894
-2.578645596893701,-1.6765302419662476
-2.5439622773832102,-1.6334317922592163
-2.548339197264186,-1.4023327827453613
-2.5331692352174,-1.6944836378097534
-2.5172271335650445,-1.8557934761047363
-2.5023745592324613,-1.9690314531326294
-2.4958505227322623,-1.9688377380371094
-2.474304756659463,-1.9624918699264526
-2.478854569330059,-2.101057291030884
-2.415036823871182,-1.8209514617919922
-1.928158168042265,-1.6555893421173096
-1.9230384836166068,-2.0048208236694336
-1.92001689160932,-1.7565438747406006
-1.9245930863100797,-1.776893973350525
-1.9233587032233304,-2.006819486618042
-1.904877814148352,-2.0679287910461426
-1.9156995716556213,-2.1285347938537598
-1.7823930703795754,-2.3348395824432373
-1.765135965382001,-2.2618231773376465
-1.7727192406873675,-2.3189220428466797
-1.7656275716993521,-2.299884796142578
-1.7714548029444361,-2.2787253856658936
-1.7732352659402897,-2.4857165813446045
-1.7685837674316214,-2.138545513153076
-1.764923683941241,-2.2816407680511475
-1.7498208637946093,-2.371546506881714
-1.728847745972513,-2.137101650238037
-1.6885893879778173,-2.190002679824829
-1.6864717578591342,-2.0960237979888916
-1.7273558855540934,-2.3269753456115723
-1.9263501165495895,-2.369419574737549
-1.9386713621746476,-2.1720376014709473
-1.9452702644812674,-2.5885746479034424
-1.9345025285376884,-2.688361883163452
-1.9263464550796208,-2.5250985622406006
-1.9756018572258351,-2.7579469680786133
-1.9877430257432622,-2.6872270107269287
-2.1315293229702825,-2.59903883934021
-2.225143041248917,-3.3012194633483887
-2.2901428360223934,-3.3122506141662598
-2.28206513424417,-1.9258486032485962
-2.1740709446891793,-1.7757426500320435
-2.187463161419921,-1.8013116121292114
-2.1612901570714413,-2.076794385910034
-2.169122313669645,-1.8258734941482544
-2.1823048379871572,-1.7742940187454224
-2.2486123188035774,-1.9475758075714111
-2.292011268961465,-1.9786155223846436
-2.196397830071805,-2.0014495849609375
-2.1979521078690083,-1.9016083478927612
-2.189363374586968,-2.1228511333465576
-2.1197066360791763,-2.1383590698242188
-2.0228433187538255,-1.9867112636566162
-2.061588996439105,-1.9941041469573975
-2.069945864218722,-2.1219780445098877
-2.026972889147349,-2.1421895027160645
-2.0280675766398755,-2.14795184135437
-1.933958955756644,-2.404529333114624
-1.9710246473918889,-2.260103940963745
-1.9707075183858636,-1.9108315706253052
-1.9619425515271498,-2.080106735229492
-1.966773309013284,-2.040728807449341
-1.963446538150975,-2.334730386734009
-1.9685342591086261,-2.1291191577911377
-1.968695184807186,-2.135830879211426
-2.0029586312108445,-2.0781874656677246
-2.0093219559792357,-2.137932777404785
-2.0136922142810514,-2.0691614151000977
-2.1182212210981275,-2.1413512229919434
-2.117378089509618,-1.947095274925232
-2.080321179515989,-2.3084769248962402
-2.1152905185906743,-1.9499186277389526
-2.049194068970364,-1.9839926958084106
-1.9394608039785832,-1.8883289098739624
-1.9472017724709525,-1.8644213676452637
-2.0122385297573797,-2.0058608055114746
-2.0296595973888,-1.9804669618606567
-2.1023844715543105,-1.9792945384979248
-2.087817708861618,-1.837467074394226
-2.0815543644158967,-1.849257230758667
-2.0724942034544234,-2.0383057594299316
-2.1506101976053413,-2.0180580615997314
-2.13220162162813,-2.2661192417144775
-2.136705314206606,-1.9950734376907349
-2.1408147497360615,-2.1202492713928223
-2.1777779104094592,-2.0342769622802734
-2.1769335965480323,-1.9653260707855225
-1.956287468479357,-1.5651342868804932
-1.959483738865849,-2.0083022117614746
-1.9917580362100196,-2.0030598640441895
-1.9048315746268227,-1.840535283088684
-1.8093510320083692,-1.8830251693725586
-1.8714816181061114,-1.7675514221191406
-1.908927481790669,-1.8746718168258667
-1.9084698394446145,-1.9186068773269653
-1.8508630270515876,-2.070754289627075
-1.7352203867108096,-2.0469236373901367
-1.7471390163157774,-2.086315631866455
-1.6684805247971946,-2.0778958797454834
-1.585146812778529,-2.3309993743896484
-1.5807349743316657,-2.1792986392974854
-1.6005645183319512,-1.9258391857147217
-1.558236065781134,-2.0341312885284424
-1.5392333910750822,-2.0928187370300293
-1.5057141059768335,-2.4009194374084473
-1.5117078812637874,-2.1659414768218994
-1.5056700903488491,-2.1504952907562256
-1.542648942461042,-2.1288459300994873
-1.5423616757901306,-2.0398902893066406
-1.5458224922303256,-2.101375102996826
-1.562989020925943,-2.2980008125305176
-1.6636138099144537,-1.9775657653808594
-1.6530435878457128,-2.175306797027588
-1.7005968024378226,-2.322190999984741
-1.7046580533113498,-2.1601369380950928
-1.71868690368233,-2.1497273445129395
-1.7849407319802664,-2.091143846511841
-1.7861719463569523,-2.090113878250122
-1.962283600366998,-2.1829771995544434
-2.1060786799599933,-1.9516619443893433
-2.151595065971162,-1.9167546033859253
-2.1376179175139085,-1.7096396684646606
-2.2654440181067335,-1.8749970197677612
-2.477500296456446,-1.9749201536178589
-2.682060462561665,-2.0093491077423096
-2.345604606031766,-1.7976219654083252
-2.400557936385903,-1.9159430265426636
-2.4127284821764845,-1.7042715549468994
-2.344065871899129,-1.8655755519866943
-2.341735952620047,-1.824230432510376
-2.334750661379481,-1.6284615993499756
-2.331709527672885,-1.8187073469161987
-2.338011940539552,-1.6493080854415894
-2.353823570323868,-1.5060898065567017
-2.3276385109772546,-1.6658681631088257
-2.3076538579286,-1.7257411479949951
-2.270701495330364,-1.7184327840805054
-2.213335984208202,-1.5867433547973633
-2.2137154444079385,-1.5239135026931763
-2.2137218504279734,-1.375649333000183
-2.169789165037777,-1.5129791498184204
-2.1751254758521945,-1.4470257759094238
-2.2119267301556107,-1.525540828704834
-2.116739561049281,-1.7099112272262573
-2.1220865815659216,-1.6755785942077637
-2.263321607521259,-1.5622332096099854
-2.014071719386206,-1.5443193912506104
-2.011237675904874,-1.4677658081054688
-2.0237261368513546,-1.6486810445785522
-2.012658892455056,-1.7167969942092896
-2.0153301455206756,-1.6075935363769531
-2.0143551618384308,-1.5654922723770142
-2.0174159890995282,-1.5869991779327393
-2.0162563322728317,-1.6718844175338745
-2.036638127644612,-1.6099656820297241
-2.0327016061805305,-1.6159422397613525
-2.0361030885935034,-1.623062014579773
-2.0516386015501693,-1.6828022003173828
-2.0395497648281515,-1.673872470855713
-2.0304551953064824,-1.5667170286178589
-2.0582375611763286,-1.5246440172195435
-2.0562623433302867,-2.096065044403076
-2.0595630508042886,-1.8129976987838745
-2.028990903908976,-1.6829909086227417
-2.025131755465584,-2.0683813095092773
-2.085349060856098,-2.309142827987671
-2.351485194980406,-1.7938036918640137
-2.3265336833110815,-2.1769285202026367
-2.31055116001934,-2.2444303035736084
-2.343568714400788,-2.261713981628418
-2.3609217320491727,-2.2030746936798096
-2.3809010796421526,-2.304802179336548
-2.2367055460072818,-2.122201919555664
-2.236363390704945,-2.1992015838623047
-2.172628629078857,-2.1467792987823486
-2.1806977714679427,-2.2339906692504883
-2.2307223255238267,-2.690119981765747
-2.213877953457006,-2.4534788131713867
-2.207113446818547,-2.5911943912506104
-2.217711498819418,-2.5327701568603516
-2.239072236027726,-2.52042818069458
-2.2443684976375207,-2.4965109825134277
-2.244949288887841,-2.3768837451934814
-2.371189091702008,-2.881359100341797
-2.360209393381196,-2.648571491241455
-2.3601803342365875,-2.485185146331787
-2.365596585790163,-2.5175793170928955
-2.385376465128781,-2.685049057006836
-2.4477530142601958,-2.152420997619629
-2.449690195301483,-2.44149112701416
-2.443180133256172,-2.382005214691162
-2.459278452880653,-2.7106516361236572
-2.610620483896201,-2.579470157623291
-2.646462735931684,-2.7679033279418945
-2.7660723637284614,-2.5467820167541504
-2.5343528219608724,-2.6274445056915283
-2.5211040901758532,-2.6058526039123535
-2.51179507757133,-2.4860427379608154
-2.5277013000746082,-2.8219387531280518
-2.5068219997119754,-2.6989529132843018
-2.4561018469290277,-2.473332405090332
-2.4497521916239475,-2.4685966968536377
-2.3910673387028583,-2.6807618141174316
-2.46781214694351,-2.559239149093628
-2.4623776085564906,-2.587146282196045
-2.4161043491468357,-2.444605588912964
-2.4235818028626297,-2.427739143371582
-2.4289208140440284,-2.5163705348968506
-2.405095785426914,-2.470205068588257
-2.4505847804610656,-2.2861578464508057
-2.426718419313952,-2.6875369548797607
-2.3211689619454674,-2.5480644702911377
-2.321202338124858,-2.359966993331909
-2.3186369941501406,-2.5079288482666016
-2.3205529371452283,-2.453791856765747
-2.3840948188572293,-2.4416444301605225
-2.3998242958529286,-2.6027071475982666
-1.5170146598827805,-2.5524234771728516
-1.2508423045887682,-2.6534440517425537
-1.2487969554064111,-2.693425416946411
-1.2467757670237365,-2.7839365005493164
-1.2279003596310252,-2.7987871170043945
-1.2225445351078637,-2.597144603729248
-1.1963946321374634,-2.4677469730377197
-1.1970153827367058,-2.545560836791992
-1.1976377073632531,-2.954113006591797
-1.1973429861550444,-2.6012380123138428
-1.1966396991871637,-2.8223986625671387
-1.200515034592415,-3.019699811935425
-1.203082471132687,-2.903043270111084
-1.2036182625137217,-3.056349277496338
-1.219578808978024,-3.1362743377685547
-1.2168346469591629,-2.956296443939209
-1.2193281796655664,-3.059133768081665
-1.2208619945778625,-2.7536680698394775
-1.2071228069256792,-3.140354871749878
-1.215580013928576,-3.0077154636383057
-1.4951609983104401,-2.820131540298462
-2.1614345833377957,-2.700684070587158
-2.1540792468944674,-3.136834144592285
-2.157633355609562,-3.236521005630493
-2.243895005160321,-3.1846823692321777
-2.310783993115574,-2.987882614135742
-2.536021499260325,-2.924631118774414
-2.5496154307039216,-2.9039621353149414
-2.535367324734354,-3.0928077697753906
-2.550057262682761,-3.026310682296753
-2.5515460650870985,-2.652113914489746
-2.533484529902216,-2.6069905757904053
-2.4063345250827606,-2.567784070968628
-2.40729016038778,-2.744450092315674
-2.430947016798994,-2.674919366836548
-2.260464092582342,-2.809682846069336
-2.258464678818994,-3.1301627159118652
-2.1859549987181173,-3.0864810943603516
-2.192728087784823,-2.8095579147338867
-2.1754133589603533,-2.7233495712280273
-2.1811919623569933,-2.5170414447784424
-2.1853423073576197,-1.9906481504440308
-2.150048440578321,-2.111621618270874
-2.14101338679316,-2.2207000255584717
-2.1427672534467876,-2.153029680252075
-2.141739540437263,-2.07651948928833
-2.194327973998779,-2.197793960571289
-2.185661437659398,-2.212179183959961
-2.2434382335848033,-2.393669605255127
-2.270527956636534,-2.2826669216156006
-2.2672564653629386,-2.2456488609313965
-2.2562496473705957,-2.3246781826019287
-2.441040730971724,-2.491417169570923
-2.418425155263087,-2.5456316471099854
-2.4021004057951427,-2.3775057792663574
-2.499233120116834,-2.2768561840057373
-2.453047340235725,-2.205629825592041
-2.4769517909283376,-2.3247058391571045
-2.4384866751998397,-2.2898271083831787
-2.426903735185674,-2.223015546798706
-2.3165205106763103,-3.2799792289733887
-2.3255610995973774,-2.9340503215789795
-2.3780401975778,-2.946640968322754
-2.382790634536933,-2.4680135250091553
-2.381781270207937,-2.223588466644287
-2.37652963173797,-2.4218692779541016
-2.3748803446935067,-2.170814275741577
-2.41694998664577,-2.5100998878479004
-2.3873383692648282,-2.6662700176239014
-2.3672088259466397,-2.677074909210205
-2.353352310696383,-2.4852957725524902
-2.3430251856591457,-2.926699638366699
-2.338790852802262,-2.4544050693511963
-2.3776334216456654,-2.4209680557250977
-2.340261468785225,-2.3644328117370605
-2.318281699911075,-2.0771448612213135
-2.322027774249597,-2.2755515575408936
-2.327627783102357,-2.344597816467285
-2.4179202652853005,-2.1548409461975098
-2.372947666114507,-2.29670786857605
-2.484620727751968,-2.512589693069458
-2.3969447558676986,-1.8939592838287354
-2.299907671687243,-1.9314799308776855
-2.315970458134165,-2.0174508094787598
-2.282788767484969,-2.240591287612915
-2.3119785166617985,-2.4306161403656006
-2.3004913714578326,-2.152998685836792
-2.277933881345705,-2.1964261531829834
-2.2922738766251913,-2.3571248054504395
-2.3279818984482987,-2.3585171699523926
-2.2330456662649913,-2.441483736038208
-2.1935154569970754,-2.371497631072998
-2.1445102582359152,-2.251375198364258
-2.1749708358387085,-2.504361629486084
-2.2052722244037066,-2.551103353500366
-2.223184319904981,-2.5487608909606934
-2.201240909095558,-2.4618067741394043
-2.1898640099515285,-2.412245988845825
-2.1974206593584795,-2.5512537956237793
-2.2283298831502503,-2.424147367477417
-2.214773423452828,-2.207369327545166
-2.239549698199609,-2.1749701499938965
-2.316888914845231,-2.297071695327759
-2.318272649991293,-2.3806231021881104
-2.2792432740703474,-2.233736991882324
-2.214627563879988,-2.1072540283203125
-2.1585269117389045,-2.05063533782959
-2.079222443131174,-1.9672317504882812
-2.0803515711027654,-1.969261884689331
-2.078373500222809,-2.0793650150299072
-2.1351955913934426,-1.9845354557037354
-2.1798832832283046,-2.022129774093628
-2.231705302198777,-2.0757899284362793
-2.2226437221445665,-1.9008572101593018
-2.2209111297326154,-1.9043793678283691
-2.1316173435419397,-2.040003776550293
-2.147939046277688,-2.0923168659210205
-2.153477547555891,-1.8878169059753418
-2.135312240928626,-2.097144842147827
-2.166542910713019,-1.9893109798431396
-2.18081359871133,-1.924793004989624
-2.1763758009047627,-1.8457129001617432
-2.185695299692884,-1.947096586227417
-2.1797241955717035,-2.0856239795684814
-2.2076304956216664,-2.2245986461639404
-2.275273071492932,-2.0723671913146973
-2.2444240026339677,-1.985522747039795
-2.3705975479938997,-2.3043525218963623
-2.3437753465437225,-1.897282600402832
-2.2682736667677137,-1.853468656539917
-2.2626751839735544,-2.0142428874969482
-2.1924517228680798,-1.941976547241211
-2.192453031830941,-2.270807981491089
-2.1780327360832423,-1.9947364330291748
-2.149977289700401,-2.195159435272217
-2.2013889731416136,-1.875882863998413
-2.2028769106374475,-2.033872127532959
-2.183887757408383,-2.019012928009033
-2.180656822806794,-1.9662508964538574
-2.179394346880875,-1.8157470226287842
-2.11685482027705,-1.9342327117919922
-2.1485512864304677,-1.8955771923065186
-2.149408137120765,-1.901869297027588
-2.160509269422004,-1.856241226196289
-2.1666670236885945,-2.007038116455078
-2.1368137630365776,-1.9742190837860107
-2.117128983335363,-1.8374607563018799
-2.1329051312909435,-1.7330732345581055
-2.1406857551273277,-1.813033103942871
-2.226948022232125,-2.0356569290161133
-2.217916478620698,-1.9184725284576416
-2.2638378843113505,-1.7168490886688232
-2.261706651132899,-2.02730131149292
-2.3025149725424945,-2.174351930618286
-2.3280869427129387,-2.077221155166626
-2.359292702710108,-2.1102406978607178
-2.36906508731851,-2.0285956859588623
-2.298980672721201,-2.068716287612915
-2.3142006230226078,-1.9261326789855957
-2.301112598269068,-1.9310297966003418
-2.3916646087237545,-2.0008020401000977
-2.393920414555601,-2.0825490951538086
-2.2981771682354912,-2.3304669857025146
-2.3072711454678827,-2.3724405765533447
-2.2159289618621756,-2.074641466140747
-2.2735612580686384,-2.0466182231903076
-2.350152261342159,-1.8168823719024658
-2.3650577633132066,-1.8604023456573486
-2.3677013586946143,-1.8464179039001465
-2.3067547048905874,-1.777916669845581
-2.3228363528454494,-1.777313232421875
-2.328874862590185,-1.791867971420288
-2.3315900301038024,-2.123399019241333
-2.3235708665871146,-2.0346298217773438
-2.345412160405534,-1.8451244831085205
-2.329207909471725,-1.7952022552490234
-2.322434422044701,-1.9691627025604248
-2.436915031447781,-2.012704849243164
-2.4451521307341695,-1.9020767211914062
-2.4741300869896157,-1.9318897724151611
-2.4912474260293878,-1.9408645629882812
-2.461023306414679,-1.7888081073760986
-2.62799588626742,-1.8179082870483398
-2.540578256290102,-1.9474709033966064
-2.670330241494141,-1.9356942176818848
-2.702398222875009,-2.13791561126709
-2.681722717733609,-1.9902851581573486
-2.6424876544828098,-1.9628510475158691
-2.6173739708695445,-1.9115815162658691
-2.718083629073126,-2.0471982955932617
-2.667598361733046,-1.7446632385253906
-2.6597938907554597,-1.9786486625671387
-2.635725986452617,-1.849090337753296
-2.501439096294807,-1.8760356903076172
-2.497318366419937,-1.7188351154327393
-2.5458113639171835,-1.9287326335906982
-2.5288678340973347,-2.0438663959503174
-2.4542041585587375,-1.9166502952575684
-2.4591433155959512,-2.0155551433563232
-2.499299597916032,-2.231809616088867
-2.495381237449015,-2.016836404800415
-2.4742086009294653,-1.9878361225128174
-2.4402416350297895,-2.241210699081421
-2.1296961301499633,-2.190715789794922
-2.09105374949886,-2.146909713745117
-1.9859144416054764,-1.9133460521697998
-1.9104680548044,-1.9640564918518066
-1.9113404657370758,-1.8424904346466064
-1.9108031056975905,-2.001110315322876
-1.8438273025152976,-1.8378105163574219
-1.8476880469828307,-1.9333562850952148
-1.7654502272896802,-1.9360737800598145
-1.7685712921730008,-1.8968493938446045
-1.7773007971425638,-1.9396953582763672
-1.7544906864436902,-1.9560203552246094
-1.7540764714369277,-2.076200246810913
-1.7410712271850788,-1.9283487796783447
-1.7716309363789755,-2.0859506130218506
-1.791046760560902,-2.014936685562134
-1.7918232062753368,-2.1399707794189453
-1.7911668008199195,-2.10396409034729
-1.7831213247763653,-1.9816784858703613
-1.7836693606598935,-1.9634621143341064
-2.013798692824599,-2.234873056411743
-2.020124620093875,-2.083421468734741
-2.069496506180395,-2.0849697589874268
-2.2992974188477087,-2.00799822807312
-2.3081495536110967,-2.103196382522583
-2.3403936080599954,-2.4571962356567383
-2.411296569368683,-2.3014495372772217
-2.4035514503756086,-2.351837396621704
-2.5588237391475666,-2.299058437347412
-2.5901496568732307,-2.232591390609741
-2.593848165392792,-2.267096996307373
-2.650490865706722,-2.2069358825683594
-2.583196008354893,-2.193582534790039
-2.6298207463635714,-2.291184425354004
-2.624776377911135,-2.3908910751342773
-2.6298842272009115,-2.2287850379943848
-2.396219383734261,-2.2898993492126465
-2.397022784912083,-2.1940152645111084
-2.3387001214450804,-2.2231545448303223
-2.345505444062662,-2.3364005088806152
-2.233762815649028,-2.313772678375244
-2.150982221688163,-2.2034213542938232
-2.069937337677289,-2.1930792331695557
-2.063119508944699,-2.1201515197753906
-2.055857044282009,-2.396789312362671
-2.052896213280704,-2.4043171405792236
-1.920470316575248,-1.9728827476501465
-1.9194070952819022,-2.042757034301758
-1.9009555273961563,-2.0642426013946533
-1.910775403815875,-2.079071044921875
-1.8815668638228298,-2.1219680309295654
-1.882606365544363,-2.169205904006958
-1.8601110162410157,-2.0716495513916016
-1.8100679197053262,-2.159813404083252
-1.7957131113316167,-1.8921630382537842
-1.7220475362316998,-1.9989209175109863
-1.744745956566067,-1.9505021572113037
-1.7430629185158004,-2.188920736312866
-1.7726543330908588,-1.9121227264404297
-1.7762736881391432,-2.035642623901367
-1.8374260727710692,-2.073166847229004
-1.8512625640612275,-1.897578239440918
-1.8841877026187588,-1.9318830966949463
-1.8463430048984717,-1.639885663986206
-1.858917715817792,-1.8399834632873535
-1.8513848516814246,-1.968925952911377
-1.9025648598818141,-1.8632638454437256
-1.8818027435720148,-2.1517717838287354
-1.8683983781960383,-1.997574806213379
-1.841386537228016,-2.222435235977173
-1.8914290887255543,-2.0623602867126465
-1.8597718191906452,-2.2050461769104004
-1.8694322451624694,-2.2183237075805664
-1.92124458523758,-2.4828972816467285
-1.8981885930516167,-2.330226421356201
-2.0082207346298606,-2.2030160427093506
-1.9785599043087974,-2.2025985717773438
-1.959744249723943,-2.2445244789123535
-1.9629222167891947,-2.2818117141723633
-1.9628444856363219,-2.298171043395996
-1.9691410794156825,-2.0396695137023926
-1.9670704791418065,-2.010446071624756
-1.9474557218586754,-2.113201379776001
-1.9716752746148958,-2.229461193084717
-1.9845674172835235,-2.1664552688598633
-1.9836427396597893,-2.1931612491607666
-2.065749154484645,-2.2433550357818604
-2.1475089033665276,-2.1469926834106445
-2.161727072426711,-2.127429485321045
-2.21837100819132,-2.161161422729492
-2.1274861278808817,-2.127878189086914
-2.2337487339521536,-2.060882568359375
-2.1540358572797196,-2.0538835525512695
-2.139416020469389,-1.9730486869812012
