actual,predicted
-1.1768731539309634,-1.1572411060333252
-1.2103371416794855,-0.9818823337554932
-1.2090683091901904,-0.9773330092430115
-1.089319507582502,-0.9823291301727295
-1.0419447182230819,-0.9823291301727295
-1.0688312617588651,-0.9823291301727295
-1.0697940569660078,-0.9773330092430115
-1.01647404222224,-1.085028886795044
-0.9812691770787682,-1.039640188217163
-0.9813951168016297,-1.0248324871063232
-0.9798429460291551,-1.039640188217163
-1.009766980688445,-1.0248324871063232
-1.001325601513821,-1.0438287258148193
-0.9933011876332994,-1.039640188217163
-0.991038701743541,-1.059727430343628
-0.9897456079719253,-1.1073229312896729
-1.0297328542707105,-1.114135503768921
-1.0252025794815902,-1.1424312591552734
-1.1912514916805677,-1.1296706199645996
-1.194138568911023,-1.160766839981079
-1.20319895086822,-1.1276235580444336
-1.2009413214975695,-1.137451171875
-1.2196556626220523,-1.132619857788086
-1.411342217477073,-1.1514616012573242
-1.5455626238658413,-1.165579080581665
-1.5473818453913901,-1.1786158084869385
-1.6162231065190422,-1.161574363708496
-1.7711941170293932,-1.1991469860076904
-1.9531538719884198,-1.1914665699005127
-1.8997967062053007,-1.1894795894622803
-1.901469346061687,-1.18949556350708
-1.9058108337534874,-1.1709389686584473
-1.8040755951397507,-1.1802828311920166
-1.86101705532856,-1.158491849899292
-1.8587174682208425,-1.1620252132415771
-1.8273158101749258,-1.1427574157714844
-1.8297623165943093,-1.1378459930419922
-1.8276304816858375,-1.0181012153625488
-1.8194224544921804,-0.9752710461616516
-1.8088664375672017,-0.955285370349884
-1.8149077973201695,-1.0611906051635742
-1.7908689131846165,-1.0393049716949463
-1.7967918331783987,-1.0502781867980957
-1.6939485521404385,-1.1276235580444336
-1.6939559881995487,-1.1424472332000732
-1.5727090684638496,-1.1627378463745117
-1.4722213356550526,-1.137451171875
-1.5268489523248086,-1.1276235580444336
-1.516980202492594,-1.1099474430084229
-1.5138233218203059,-1.1099474430084229
-1.5108862823302092,-1.1289591789245605
-1.478898909227087,-1.121910810470581
-1.563210498523652,-1.160426139831543
-1.5129998661101844,-1.0842366218566895
-1.3663647626704825,-1.1005091667175293
-1.3971585236430224,-1.1178569793701172
-1.398897501432414,-1.0760862827301025
-1.3980847513977837,-1.0942683219909668
-1.3906514387580373,-1.6296449899673462
-1.397435930486584,-1.6296449899673462
-1.346260065304298,-1.667856216430664
-1.2688494052908639,-1.6669775247573853
-1.200209582945911,-1.709187388420105
-1.2493190576518514,-1.709187388420105
-1.2436831853209462,-1.709187388420105
-1.3249333036978068,-1.709187388420105
-1.3707036831359727,-1.709187388420105
-1.3691971138647385,-1.709187388420105
-1.3930508545640752,-1.709187388420105
-1.417134370649888,-1.7188971042633057
-1.4170925265164032,-1.7188971042633057
-1.4724643348650022,-1.709187388420105
-1.4632541088805147,-1.7258424758911133
-1.4783989927830563,-1.2927424907684326
-1.6073918392011102,-1.2927424907684326
-1.56918757540931,-1.319690465927124
-1.4483394897439679,-1.2989087104797363
-1.467701966535882,-1.2989087104797363
-1.4812443582779504,-1.3292845487594604
-1.4134629444541718,-1.3292845487594604
-1.4677542346691137,-1.3387572765350342
-1.533605714543354,-1.3384008407592773
-1.6799088068431507,-1.331491231918335
-1.5686580799736598,-1.3262578248977661
-1.6168923284910899,-1.3195335865020752
-1.5287715526150405,-1.3165336847305298
-1.4962818426452347,-1.3262578248977661
-1.3902715658117888,-1.3100608587265015
-1.3944648125655332,-1.3033232688903809
-1.3464472647773946,-1.241868257522583
-1.3511859753666138,-1.241868257522583
-1.3522381267266004,-1.2513409852981567
-1.334913219744574,-1.241868257522583
-1.3377678113149207,-1.241868257522583
-1.2813763330361931,-1.3033232688903809
-1.2885286868631687,-1.2869377136230469
-1.2932364568695052,-1.2964104413986206
-1.293042443484302,-1.3320196866989136
-1.2872289266513746,-1.2921711206436157
-1.3240072315473121,-1.3620871305465698
-1.3155332514232683,-1.349264144897461
-1.3476067093841002,-1.2855019569396973
-1.3437472181133232,-1.321948528289795
-1.3978334197547881,-1.2922395467758179
-1.3380144284878377,-1.2994023561477661
-1.3141294896542852,-1.290305256843567
-1.3542643530037026,-1.290305256843567
-1.4124241201275884,-1.2602858543395996
-1.4127316691614098,-1.224935531616211
-1.437791033315615,-1.224935531616211
-1.447527879220213,-1.2109452486038208
-1.4523803726146551,-1.2526967525482178
-1.4316000289851263,-1.249943733215332
-1.4228775887619982,-1.2661540508270264
-1.5593066357512677,-1.2661540508270264
-1.5402659652386181,-1.2566813230514526
-1.5876106367353229,-1.189992904663086
-1.5853076976874978,-1.1994656324386597
-1.5650033987639567,-1.189992904663086
-1.602206265506062,-1.189992904663086
-1.6246047297249848,-1.189992904663086
