actual,predicted
-2.376089810138031,-2.079242706298828
-2.4147300410000696,-1.4245593547821045
-2.4266886976864708,-1.6502372026443481
-2.432314092552717,-1.3417552709579468
-1.8287626743699021,-1.5541356801986694
-1.8207836067068772,-1.2882709503173828
-1.7763656259625786,-1.2923264503479004
-1.7765235181648646,-1.250372052192688
-1.7805444868167863,-1.6521821022033691
-1.760306472084772,-1.291860818862915
-1.8149410242651745,-1.4237723350524902
-1.807448270843877,-1.6355990171432495
-1.8147657365740024,-1.4971524477005005
-1.8145086921154985,-1.7841289043426514
-1.738968284649707,-1.888217568397522
-1.739396800406732,-1.9746052026748657
-1.7408676745881588,-1.5817837715148926
-1.7384793475279088,-1.701046347618103
-1.7579497141384148,-1.7394602298736572
-1.757936730537033,-1.5530401468276978
-1.7591403700594521,-1.6445163488388062
-1.7883183573317616,-2.094756603240967
-1.756622284950451,-1.970485806465149
-1.7374162638011665,-1.97381591796875
-2.1628247941008016,-2.0794291496276855
-2.1767738693511793,-2.163787603378296
-2.3131933343548576,-1.9372892379760742
-2.3125606160701575,-2.123220920562744
-2.24279653810441,-2.2376208305358887
-2.054503239274877,-2.4156174659729004
-2.0599743403250748,-2.403893232345581
-2.0225011656081167,-2.4161078929901123
-2.043432435860653,-2.5202722549438477
-1.965010060957393,-2.1977715492248535
-2.01239469811865,-2.2035605907440186
-2.0180908183618578,-2.46754789352417
-2.037208279575112,-2.416534900665283
-2.0682189611403974,-2.0949389934539795
-2.052092421507176,-1.8038901090621948
-2.068574060094462,-2.0992090702056885
-2.0674647892326865,-1.9452532529830933
-2.0316900956092776,-2.070930004119873
-2.029228627981982,-2.3849377632141113
-1.993889708763486,-1.957526683807373
-1.99628025397268,-1.8629366159439087
-1.9850450030126372,-1.9115817546844482
-1.9843325235399203,-1.8492629528045654
-1.9638243003300375,-2.1007375717163086
-1.9322607016071944,-1.7096055746078491
-2.0695859326061683,-1.9026590585708618
-2.0368611471850415,-1.5247007608413696
-2.0973513260597603,-1.7079293727874756
-2.0984401840381057,-1.6126205921173096
-2.3331778322981407,-1.7219066619873047
-2.2733857307442817,-1.7488722801208496
-2.264959498071507,-2.0538740158081055
-2.2649939627368636,-1.8099862337112427
-2.262379595216481,-1.7600200176239014
-2.1909783474565474,-1.6514123678207397
-2.1933199505774725,-1.967782735824585
-2.193471656276023,-1.9804751873016357
-2.1897999302190714,-1.8161730766296387
-2.1673004207676225,-2.0219688415527344
-2.2973480827290476,-2.188660144805908
-2.250859644885328,-1.6414105892181396
-2.2336946024734132,-1.6971004009246826
-2.2335253788993743,-1.9544388055801392
-2.1752740607843584,-1.9579256772994995
-2.2059145356675294,-1.880598783493042
-2.1982761851914194,-1.9306187629699707
-2.209473424485105,-1.648569941520691
-2.207696940293691,-1.5699782371520996
-2.1994607448124697,-2.0843820571899414
-2.1259163053180123,-2.1160643100738525
-2.183113839576243,-2.2531704902648926
-2.1823403271992885,-2.269885778427124
-2.209785576054139,-2.6573715209960938
-2.210715013833913,-2.6425044536590576
-2.2330390693404576,-2.755404472351074
-2.211660170172776,-2.977898597717285
-2.203029914357089,-2.7663257122039795
-2.216405408392808,-2.869684934616089
-2.232736537445067,-2.6915016174316406
-2.2126729820573288,-2.6166086196899414
-2.2648224658558287,-4.14640474319458
-2.27207484945897,-3.7974133491516113
-2.271736095212043,-3.520453929901123
-2.327087218777655,-3.680976390838623
-2.328719384870465,-3.4230239391326904
-2.483438217089937,-2.998344898223877
-2.5004114710872796,-3.355588912963867
-2.4948699738977465,-2.9621965885162354
-2.5070293979138354,-3.2207045555114746
-2.6808728028090165,-2.830336093902588
-2.687664792360969,-2.707902669906616
-2.569691755041668,-2.772360324859619
-2.5700076608298312,-2.427907943725586
-2.5658610927280447,-2.6634981632232666
-2.630778237942566,-2.825831413269043
-2.5880230565619327,-2.8623974323272705
-2.6007250037005223,-2.8825724124908447
-2.4937060502316064,-3.0926403999328613
-2.2578689937244008,-3.0056402683258057
-2.2420344271260917,-2.987391710281372
-2.1071064763963103,-3.010939121246338
-2.0802180167472493,-2.637939453125
-2.072463411914514,-2.855867385864258
-2.00436140170046,-2.7162585258483887
-1.9778804323814094,-2.5101771354675293
-1.977424317911733,-2.176067352294922
-1.9129242949215803,-2.1938493251800537
-1.9163082093743697,-2.42144513130188
-1.9179485020532472,-2.2704920768737793
-1.916968943056859,-2.562150001525879
-1.9038326850004552,-2.208228588104248
-1.941220282437705,-2.317164421081543
-1.9421284645089938,-2.3882031440734863
-1.930092351706286,-2.117161273956299
-1.919183263073074,-2.161067485809326
-1.9384206230122927,-2.720766544342041
-1.9140468296343538,-2.534715414047241
-1.9349536217456484,-3.02548885345459
-2.090050166965464,-2.8450822830200195
-2.139590085366863,-2.841207504272461
-2.2287622061141867,-2.5121278762817383
-2.250043447032327,-2.675839900970459
-2.2284180367243507,-2.7886815071105957
-2.3669115163710215,-2.7900524139404297
-2.384202683321435,-2.6623926162719727
-2.348743519670556,-2.587622880935669
-2.4710620742946565,-2.6779112815856934
-2.414217582754715,-2.6640589237213135
-2.409161154965052,-2.9016454219818115
-2.381019192634963,-2.771979808807373
-2.4087913939818546,-2.8761515617370605
-2.3748509061251695,-3.056523561477661
-2.3743682461337423,-3.0670905113220215
-2.3250979780732908,-2.872378349304199
-2.3482484234841983,-2.8731603622436523
-2.362125328552371,-2.9879751205444336
-2.3808681618901355,-2.88545560836792
-2.37408169502794,-2.8076460361480713
-2.3678792063927045,-2.561349868774414
-2.370023031341771,-2.574474573135376
-2.3704917473102984,-2.582489490509033
-2.3618680840420443,-2.7212133407592773
-2.3499854678560737,-2.5375499725341797
-2.3304458545753013,-2.3600921630859375
-2.3652673969373574,-2.5440948009490967
-2.404239481463551,-2.172966957092285
-2.426257492795349,-2.3416309356689453
-2.3504418991639544,-2.1811420917510986
-2.3490929732411097,-2.4148402214050293
-2.3218142308309617,-2.9401588439941406
-2.3366280172024547,-2.916933536529541
-2.351071066915551,-2.9560980796813965
-2.3567044801369157,-3.0839967727661133
-2.4846522970814724,-2.89217472076416
-2.4823066977319783,-2.682631015777588
-2.333449006097384,-2.51580810546875
-2.3837841007384015,-2.918130874633789
-2.2888250925915843,-2.868701457977295
-2.290683365551194,-2.685818672180176
-2.274452027163198,-2.789053201675415
-2.2021528613491332,-2.7279438972473145
-2.2309437347763716,-2.5747575759887695
-2.2139408064614265,-2.147106170654297
-2.221366123303068,-2.4581871032714844
-2.222030663557574,-2.485982894897461
-2.2023049264656698,-2.565499782562256
-2.2176966678726475,-2.602077007293701
-2.3970662105662384,-2.6859939098358154
-2.3845777626505713,-2.5960161685943604
-2.3775797545904758,-2.4824490547180176
-2.3792631773942485,-2.846791982650757
-2.333178445193707,-3.198280096054077
-2.3321495702461807,-2.9987077713012695
-2.3343322600535776,-2.975696086883545
-2.333405894972506,-2.8135526180267334
-2.3170397367282605,-2.671337127685547
-2.261553973127352,-2.679074764251709
-2.3229616715063472,-2.747166156768799
-2.334319796498452,-2.683152198791504
-2.3432505905693852,-2.582159996032715
-2.471215392298303,-2.9731180667877197
-2.4315811948813293,-2.990063428878784
-2.474630481461824,-3.0184528827667236
-2.4543751057444623,-2.9434096813201904
-2.4538613146822232,-2.92972993850708
-2.489670358718847,-2.951850175857544
-2.484367675598364,-2.9875237941741943
-2.485298637834061,-2.7922260761260986
-2.484737167505026,-2.646632671356201
-2.50938854766721,-2.8183789253234863
-2.509804718833577,-2.843873977661133
-2.4995206094165225,-2.679788589477539
-2.50299961496976,-2.7893142700195312
-2.4349330180986075,-2.780653476715088
-2.3530351565721856,-2.7531590461730957
-2.5408017430309657,-2.411694049835205
-2.683491543561368,-2.623406171798706
-2.720282465105083,-2.731787919998169
-2.6973010597251137,-2.683068037033081
-2.7125429062998188,-2.787722587585449
-2.660414817100621,-2.694899797439575
-2.64817603468586,-2.7290050983428955
-2.6634070057450656,-2.780358076095581
-2.6785648283865857,-2.995051145553589
-2.6348781916639434,-2.997222900390625
-2.6035184844999137,-2.8337998390197754
-2.5282988658053682,-3.0576350688934326
-2.5271249668227895,-2.727449655532837
-2.3936101219615744,-2.8528385162353516
-2.271825446700312,-2.901200294494629
-2.2732033393322304,-2.7200026512145996
-2.309914734596531,-2.6825413703918457
-2.2802944804842995,-3.0501022338867188
-2.328550693299671,-3.1985831260681152
-2.2980605597569173,-3.332667350769043
-2.2993969020180347,-3.3797364234924316
-2.3076052037702324,-3.3488407135009766
-2.241912267017457,-3.2487943172454834
-2.2308025016818087,-3.225862503051758
-2.23364841844122,-3.1049981117248535
-2.2435994561721544,-3.1095705032348633
-2.24823431287916,-3.0017447471618652
-2.1499350859177064,-2.775460958480835
-2.1329001504358427,-3.0026395320892334
-2.1465066589383524,-2.8892335891723633
-2.14512704255865,-3.0841805934906006
-2.144782852466147,-2.759450912475586
-2.0917100620587585,-2.9804372787475586
-2.1135747367551265,-3.223351001739502
-2.1556887401475064,-3.310508966445923
-2.155970967837681,-3.25030255317688
-2.1551459902254444,-2.9971251487731934
-2.1695592578955796,-2.993565320968628
-2.1306053205901865,-2.9980578422546387
-2.194022987998789,-2.946913719177246
-2.194244828749851,-2.456794023513794
-2.197138034571485,-2.3082189559936523
-2.248280901122744,-2.290283203125
-2.2112108228787455,-2.3501501083374023
-2.211046437568538,-2.436119556427002
-2.2061953712882856,-2.493030548095703
-2.21419394014538,-2.5918633937835693
-2.329219577386037,-2.7778234481811523
-2.331978591033232,-2.9239139556884766
-2.289136236593883,-2.987353801727295
-2.294751411339771,-2.490279197692871
-2.3281468274871675,-2.7696218490600586
-2.480160721314682,-2.885347366333008
-2.589341187277391,-3.013601779937744
-2.6008177156936516,-2.7150521278381348
-2.5437376026528287,-2.651299238204956
-2.544827507187838,-2.547848701477051
-2.553406641015653,-2.6549384593963623
-2.576928210202873,-2.7149264812469482
-2.559994370829885,-2.670649290084839
-2.4959810616520373,-2.503519058227539
-2.5029917076111308,-3.29903507232666
-2.4793790948724124,-2.8870668411254883
-2.5303826914283825,-2.92348313331604
-2.5064622027919987,-2.8757495880126953
-2.5074305445469154,-2.745521068572998
-2.5064760327430413,-2.7101244926452637
-2.5479225938325305,-2.5698587894439697
-2.6239396665521535,-2.637925624847412
-2.6923004421562218,-2.576779842376709
-2.7932618666812434,-2.469048500061035
-2.776167467928122,-2.3909661769866943
-2.745549277179329,-2.4003095626831055
-2.740864967550513,-2.381661891937256
-2.706312085447765,-2.098327875137329
-2.752691611083017,-2.2139742374420166
-2.7336576438013784,-2.1027019023895264
-2.724857140257341,-1.9547475576400757
-2.766769396867703,-2.0546021461486816
-2.780363562918271,-2.1244874000549316
-2.767481392071906,-2.3945908546447754
-2.5811702337656026,-2.5357682704925537
-2.6029275730395924,-2.8828518390655518
-2.6293195084389125,-2.6520588397979736
-2.6271771746787107,-2.7921624183654785
-2.634734254040597,-2.5734333992004395
-2.6281360409473615,-2.6846532821655273
-2.6165180966444987,-2.9557552337646484
-2.6209376594514575,-2.8084194660186768
-2.5570492101690188,-3.028289318084717
-2.555264266301464,-2.812276840209961
-2.569263310814475,-2.7050318717956543
-2.6353583554689233,-2.903438091278076
-2.5727836289703836,-2.8225324153900146
-2.5675759030924286,-2.614205837249756
-2.5432179928164227,-2.817549228668213
-2.5460695005061824,-2.8610854148864746
-2.5260541201112927,-3.0885119438171387
-2.484807070904115,-3.0132083892822266
-2.4882697054819927,-2.843893051147461
-2.563873244299575,-2.8456993103027344
-2.806789461768534,-2.965034008026123
-2.788092182810219,-3.0602102279663086
-2.7364952974632026,-2.9875502586364746
-2.7406511469890904,-3.055609703063965
-2.628883275283853,-3.153749704360962
-2.6315939365433407,-3.355579376220703
-2.618188813090757,-3.295351505279541
-2.620812902518762,-3.235370635986328
-2.6920378257471804,-3.192960739135742
-2.611220434366087,-2.9251060485839844
-2.623691109721328,-3.1987016201019287
-2.526358290460615,-3.4683094024658203
-2.641612894535639,-3.5590600967407227
-2.6744703373667034,-3.504775047302246
-2.6541436300443757,-3.4345831871032715
-2.5882286357608772,-3.402089834213257
-2.5989534161387113,-3.2932419776916504
-2.629535647311935,-3.480504035949707
-2.5572637870878046,-3.3221213817596436
-2.134788426142279,-3.8120386600494385
-2.1405235040554826,-3.848588466644287
-2.1432369292128493,-3.8952343463897705
-2.1408140517254,-3.8218913078308105
-2.139037888071308,-3.8192503452301025
-2.1814982613609053,-3.836470127105713
-2.0873303325028165,-3.6994497776031494
-2.0920449977473106,-3.679555892944336
-2.0908147154721157,-3.6672897338867188
-2.085399508755439,-3.442662477493286
-2.0447555237794304,-3.852935791015625
-2.0427139670456147,-3.6811187267303467
-2.0751318340871348,-3.7486140727996826
-2.0849409277325472,-3.4794836044311523
-1.9511721513236202,-3.61063289642334
-1.9537051997607584,-3.980192184448242
-1.964753385316207,-3.908808469772339
-1.9498801503820442,-3.9628005027770996
-1.9254029015159062,-4.096456527709961
-1.9398247582481403,-4.061905860900879
-2.2133430524994693,-4.131216049194336
-2.1789779735603254,-3.905005931854248
-2.1746348321916305,-3.89189076423645
-2.1630224598970687,-3.552830219268799
-2.1528952088226787,-3.781472682952881
-2.154507944717196,-3.7273573875427246
-2.236319691367318,-3.8879261016845703
-2.2232252305388727,-3.760791540145874
-2.1927725204636825,-3.7659854888916016
-2.1820624736756082,-3.5877108573913574
-2.2689172352214158,-3.853485107421875
-2.272707827138369,-3.7491822242736816
-2.2789044193050847,-3.562671661376953
-2.079099430091859,-3.5160326957702637
-2.281944936926379,-3.865285873413086
-2.2814951188099295,-3.735133171081543
-2.2862188766879474,-3.5513739585876465
-2.2980900440866767,-3.475809335708618
-2.1941620015191496,-3.6465635299682617
-2.1993651936566647,-3.8478312492370605
-2.1988641427360474,-3.2557525634765625
-2.223228911405339,-3.5705370903015137
-2.2607955642490176,-3.4654674530029297
-2.2627279227299892,-3.608779191970825
-2.2519079360844616,-3.7876105308532715
-2.2472328184471686,-2.2761404514312744
-2.2047918443596455,-2.3681085109710693
-2.2260627596159535,-2.6223983764648438
-2.2186446325923366,-2.840458393096924
-2.1798632100476496,-2.3657405376434326
-2.1876983871177895,-2.4360289573669434
-2.1817008239306412,-2.68635630607605
-2.173985766544637,-2.7125511169433594
-2.394272922098023,-2.7421762943267822
-2.387764931004659,-2.7621865272521973
-2.3937093941005023,-2.6820456981658936
-2.3951089300347235,-2.396402597427368
-2.394655094794873,-2.764760732650757
-2.612829463443804,-2.3518590927124023
-2.5998298652961562,-2.2238388061523438
-2.597902677789742,-2.444103717803955
-2.4526065893749402,-2.3261919021606445
-2.454247495323227,-2.4216604232788086
-2.4524341149316276,-2.4404382705688477
-2.4716132542858986,-2.0693283081054688
-2.275847691991007,-2.375056028366089
-2.32283332393331,-2.4744811058044434
-2.2624571342595114,-2.299699068069458
-2.3104902892871024,-2.5572304725646973
-2.3657782033677113,-2.797445058822632
-2.313289905934309,-2.5113940238952637
-2.303188690266742,-2.6344716548919678
-2.2796836294233476,-2.7753148078918457
-2.2601569106429955,-2.5903987884521484
-2.262908035253936,-2.1803417205810547
-2.253247070387505,-2.661865234375
-2.238365928095304,-2.625495433807373
-2.222548261805526,-2.6282224655151367
-2.1951920873818516,-2.2380576133728027
-2.198506847664993,-2.728854179382324
-2.1983720109961427,-2.8311233520507812
-2.2912157231396257,-2.837385416030884
-2.291226918254488,-3.031175374984741
-2.2815910016126155,-2.9925007820129395
-2.279843407789677,-3.1079835891723633
-2.468479996008511,-3.137744903564453
-2.4144408438712404,-2.805014133453369
-2.4741145778138267,-2.999631881713867
-2.497035750681888,-3.1563191413879395
-2.4709076679191297,-2.8465137481689453
-2.5170928003539577,-2.5886049270629883
-2.511619484350029,-2.794295072555542
-2.4455249780083452,-2.8923072814941406
-2.50147764631455,-2.4608676433563232
-2.50163658750744,-2.809278964996338
-2.499668865326533,-2.5006320476531982
-2.480333360122849,-2.6050329208374023
-2.421934866393212,-2.5649008750915527
-2.4439327810430727,-3.0510802268981934
-2.317854828689962,-2.6511526107788086
-2.3173290539961866,-2.7581400871276855
-2.3261838174379537,-2.860482692718506
-2.323668773446121,-2.554414749145508
-2.319755299797825,-2.8461837768554688
-2.3199369705206525,-2.588878631591797
-2.284911743264988,-2.630341053009033
-2.3666062525342992,-2.6205813884735107
-2.384467239276393,-2.473328113555908
-2.384805081598703,-2.4359474182128906
-2.386507747624846,-2.4709160327911377
-2.406756190148202,-2.4477553367614746
-2.39511189889543,-2.5437989234924316
-2.471137778333295,-2.4215645790100098
-2.4720019575703223,-2.4423346519470215
-2.428282175405164,-2.48370361328125
-2.41930908164294,-2.361114025115967
-2.4492659602446833,-2.420109987258911
-2.553557992237995,-2.3670296669006348
-2.5536604640691047,-2.535712242126465
-2.7711111873357877,-2.4156394004821777
-2.7709573321730687,-2.7077383995056152
-2.744350538624898,-2.593539237976074
-2.7374773460010213,-2.8026907444000244
-2.7604272195971444,-2.6753880977630615
-2.7481742432968073,-2.8429203033447266
-2.8520794870578454,-2.8976564407348633
-2.815522229740794,-2.6488146781921387
-2.822661360819407,-2.7517759799957275
-2.769308316984939,-2.602661609649658
-2.863497786707513,-2.857511043548584
-2.902688586369346,-2.856539249420166
-2.9130463785220932,-2.876312255859375
-2.773052609007727,-2.7534542083740234
-2.7962168515462698,-2.7881603240966797
-2.8521013621789253,-2.7229580879211426
-2.915921622417532,-2.641991138458252
-2.9329926995955757,-2.57674503326416
-2.9491206508513637,-2.8926467895507812
-2.9593990636578615,-2.891716480255127
-2.902117643372826,-2.8852906227111816
-2.8983054178489023,-2.785365104675293
-2.8159521680012825,-2.5084376335144043
-2.7962927585554516,-2.6977977752685547
-2.7980324691887164,-2.616553544998169
-2.7220551905692596,-2.7028393745422363
-2.723951289673697,-2.8412694931030273
-2.6971415474408613,-2.832486152648926
-2.686580442791353,-2.76533842086792
-2.692863486749128,-2.686509132385254
-2.6894814279120753,-2.6830239295959473
-2.5987907345726136,-2.396975040435791
-2.5796542234297073,-2.6393442153930664
-2.639851709369714,-2.7080283164978027
-2.623930595887806,-2.691188097000122
-2.630589681998112,-2.87589168548584
-2.533882444881647,-3.1590590476989746
-2.5423924743677704,-2.9639580249786377
-2.5490053931964125,-2.9880456924438477
-2.5442384582304016,-3.0022025108337402
-2.529138617289505,-2.949063777923584
-2.5291287188629745,-2.6787843704223633
-2.5717947683868307,-2.509830951690674
-2.5926551702457914,-2.7262864112854004
-2.5793896019764984,-2.668466806411743
-2.6786746346427996,-2.760653257369995
-2.6770865963788055,-2.795659065246582
-2.7085000203269582,-2.983396291732788
-2.7277155452642594,-2.7510061264038086
-2.595648445581812,-2.7874038219451904
-2.5756053454575376,-2.98378586769104
-2.675531665225327,-2.8898112773895264
-2.6726523940051314,-2.5871427059173584
-2.719707284530672,-2.7119526863098145
-2.7193311866393195,-2.670194149017334
-2.680679346210633,-2.793297529220581
-2.7945710290087127,-2.718027114868164
-2.795889840787301,-2.756269931793213
-2.8176960976681613,-2.468824863433838
-2.7734494836501646,-2.602499485015869
-2.8049362846161663,-3.087711811065674
-2.7988864265724533,-2.907473087310791
-2.792359343100658,-2.8464345932006836
-2.585164196386927,-2.940061569213867
-2.4496333835416184,-2.8151493072509766
-2.4363844319301964,-2.9084599018096924
-2.4360130949416563,-2.9149179458618164
-2.4362246396883807,-2.7665762901306152
-2.3929475146807238,-2.7697999477386475
-2.50847253627648,-2.928725004196167
-2.505680574653855,-3.0909531116485596
-2.4995161722601855,-2.977245807647705
-2.4770709027365547,-2.915379524230957
-2.4615418482109157,-2.7681519985198975
-2.457989408202048,-2.8343820571899414
-2.4715772093094577,-3.017644166946411
-2.429899639141599,-3.0920772552490234
-2.4126292808056555,-2.69104266166687
-2.405106111668633,-3.0252413749694824
-2.4443499608488373,-2.8711752891540527
-2.4415893882096418,-2.96553373336792
-2.451753850305137,-2.9084954261779785
-2.4513214934493956,-2.9775004386901855
-2.570288035511921,-3.0246171951293945
-2.765247977969893,-3.0933260917663574
-2.778374595013651,-2.9560534954071045
-2.779140814766987,-2.8444738388061523
-2.7745882188564686,-2.5580012798309326
-2.8192045159760983,-2.697378635406494
-2.829532322517094,-2.6939311027526855
-2.869638698442853,-2.918525218963623
-2.8304628671803473,-2.5195260047912598
-2.912738940354084,-2.768394708633423
-2.9163189358639405,-3.0273056030273438
-2.8429167915472497,-3.0887036323547363
-2.8512858746149794,-2.797518253326416
-2.992086578620315,-2.558709144592285
-2.9883110231476198,-2.692815065383911
-3.0013672394508797,-2.687532424926758
-2.9128219207460924,-2.9624738693237305
-2.939391122480407,-3.073535203933716
-2.9357664301215642,-3.3899097442626953
-2.8816918410876955,-3.0365514755249023
-2.8354845288992463,-2.8601551055908203
-2.850148704314289,-3.0465073585510254
-2.8526136287687356,-3.190375804901123
-2.849830738919323,-3.0529794692993164
-2.8501945175473624,-3.0651535987854004
-2.835930887633843,-3.052999973297119
-2.6630596905577977,-2.9831290245056152
-2.6571842000060086,-3.0540108680725098
-2.7208101298212557,-3.1707093715667725
-2.708479386288982,-3.346869707107544
-2.691602238165138,-2.983604669570923
-2.7087352494615766,-3.1193692684173584
-2.7123249785103685,-2.902462959289551
-2.71802632442985,-3.0654873847961426
-2.735970023948987,-2.9871087074279785
-2.7338296109138227,-2.9097490310668945
-2.733785606400223,-2.7344794273376465
-2.7264583785047134,-2.9987776279449463
-2.6946684731443575,-2.959545850753784
-2.647144624988784,-2.816769599914551
-2.68528890161996,-2.822279453277588
-2.674965949755042,-2.841827630996704
-2.635243238333464,-2.8313474655151367
-2.6195415617934605,-2.8895721435546875
-2.6053233657751935,-2.730924129486084
-2.19046517021912,-2.637035369873047
-2.255281061173792,-3.0924267768859863
-2.2570185426857563,-3.069483757019043
-2.2480405271523023,-3.0511837005615234
-2.2184747256812494,-3.048970937728882
-2.230746453119343,-3.290241241455078
-2.23572747981673,-2.912076473236084
-2.2236732789463636,-2.861124038696289
-2.2234045296703493,-2.842498302459717
-2.21186121698609,-3.0054781436920166
-2.198052378984879,-3.1335322856903076
-2.176065383335776,-3.1535229682922363
-2.1772211682086096,-3.1607933044433594
-2.106277190153006,-3.0721473693847656
-2.133631151630308,-3.1065526008605957
-2.13811212179148,-2.981773614883423
-2.157151796432431,-2.9026007652282715
-2.1570558608429575,-2.778852939605713
-2.17782572481042,-2.9279065132141113
-2.162341510662725,-2.9227406978607178
-2.4613136637641824,-2.849439859390259
-2.4782003012413347,-3.356393575668335
