actual,predicted
-4.21448778257027,-3.1807918130665054
-4.21448778257027,-3.1637142988739377
-4.21448778257027,-3.3939586727880644
-1.6474869606557119,-3.417068604286846
-1.6474869606557119,-3.393002195166769
-1.6474869606557119,-3.3913404704905568
-1.6474869606557119,-3.220252247002507
-1.6474869606557119,-3.179774740334088
-1.6474869606557119,-3.2395082387973786
-1.6463898001911723,-3.2443508468677313
-1.6463898001911723,-3.170048857947575
-1.6463898001911723,-3.2621694577277087
-1.6463898001911723,-3.245948237304107
-1.6463898001911723,-3.228870723111539
-1.6463898001911723,-3.459115097025666
-1.6463898001911723,-3.4822250285244474
-1.6463898001911723,-3.4581586194043705
-1.240704716315413,-3.4564968947281582
-1.240704716315413,-3.2854086712401083
-1.240704716315413,-3.2449311645716894
-1.240704716315413,-3.30466466303498
-1.240704716315413,-3.309507271105333
-1.240704716315413,-3.2352052821851767
-1.4873808000796245,-3.32732588196531
-1.4873808000796245,-3.3111046615417083
-1.4873808000796245,-3.2940271473491407
-1.4873808000796245,-3.5242715212632674
-1.4873808000796245,-3.547381452762049
-1.4873808000796245,-3.523315043641972
-1.4873808000796245,-3.5216533189657597
-1.4873808000796245,-3.3505650954777098
-1.0810598950168495,-3.310087588809291
-1.0810598950168495,-3.3698210872725816
-1.0810598950168495,-3.3746636953429343
-1.0810598950168495,-3.300361706422778
-1.0810598950168495,-3.3924823062029117
-1.0810598950168495,-3.37626108577931
-1.3272823513259768,-3.359183571586742
-1.3272823513259768,-3.589427945500869
-1.3272823513259768,-3.6125378769996503
-1.3272823513259768,-3.5884714678795735
-1.3272823513259768,-3.586809743203361
-1.3272823513259768,-3.4157215197153112
-1.3272823513259768,-3.3752440130468924
-1.3272823513259768,-3.434977511510183
-1.1806478575607524,-3.439820119580536
-1.1806478575607524,-3.3655181306603796
-1.1806478575607524,-3.457638730440513
-1.1806478575607524,-3.4414175100169113
-1.1806478575607524,-3.4243399958243437
-1.1806478575607524,-3.6545843697384703
-1.7754688580531963,-3.677694301237252
-1.7754688580531963,-3.653627892117175
-1.7754688580531963,-3.6519661674409627
-1.7754688580531963,-3.4808779439529127
-1.7754688580531963,-3.440400437284494
-1.7754688580531963,-3.5001339357477845
-1.7754688580531963,-3.5049765438181373
-1.7754688580531963,-3.430674554897981
-1.5836014883608829,-3.5227951546781147
-1.5836014883608829,-3.506573934254513
-1.5836014883608829,-3.489496420061945
-1.5836014883608829,-3.719740793976072
-1.5836014883608829,-3.7428507254748533
-1.5836014883608829,-3.7187843163547765
-2.2322453653584247,-3.717122591678564
-2.2322453653584247,-3.546034368190514
-2.2322453653584247,-3.5055568615220953
-2.2322453653584247,-3.565290359985386
-2.2322453653584247,-3.5701329680557388
-2.2322453653584247,-3.4958309791355826
-2.2322453653584247,-3.587951578915716
-2.2322453653584247,-3.5717303584921143
-0.6149100986154508,-3.5546528442995466
-0.6149100986154508,-3.7848972182136733
-0.6149100986154508,-3.808007149712455
-0.6149100986154508,-3.783940740592378
-0.6149100986154508,-3.7822790159161657
-0.6149100986154508,-3.6111907924281157
-0.6243393039240683,-3.570713285759697
-0.6243393039240683,-3.6304467842229875
-0.6243393039240683,-3.6352893922933402
-0.6243393039240683,-3.560987403373184
-0.6243393039240683,-3.6531080031533176
-0.6243393039240683,-3.6368867827297158
-0.6243393039240683,-3.619809268537148
-0.6243393039240683,-3.850053642451275
-0.6214387814157146,-3.8731635739500563
-0.6214387814157146,-3.8490971648299794
-0.6214387814157146,-3.847435440153767
-0.6214387814157146,-3.676347216665717
-0.6214387814157146,-3.6358697099972983
-0.6214387814157146,-3.695603208460589
-3.8421740885108906,-3.7004458165309417
-3.8421740885108906,-3.6261438276107856
-3.8421740885108906,-3.718264427390919
-3.8421740885108906,-3.7020432069673173
-3.8421740885108906,-3.6849656927747496
-3.8421740885108906,-3.9152100666888763
-3.8421740885108906,-3.9383199981876578
-3.8421740885108906,-3.914253589067581
-1.2010504470104817,-3.9125918643913686
-1.2010504470104817,-3.7415036409033187
-1.2010504470104817,-3.7010261342349
-1.2010504470104817,-3.7607596326981905
-1.2010504470104817,-3.765602240768543
-1.2010504470104817,-3.691300251848387
-1.207358214043192,-3.7834208516285206
-1.207358214043192,-1.207623096509428
-1.207358214043192,-1.1664675625369396
-1.207358214043192,-1.240062770682143
-1.207358214043192,-1.2090723013838072
-1.207358214043192,-1.1996590929896782
-1.207358214043192,-1.1121217358137843
-1.207358214043192,-1.0163949386403914
-1.1803632709976686,-1.0189468633699441
-1.1803632709976686,-1.054550874552784
-1.1803632709976686,-1.1284535194820104
-1.1803632709976686,-1.1329008748114533
-1.1803632709976686,-1.1758187478213835
-1.1803632709976686,-1.1758475293807453
-2.431627986936953,-1.1340947825536885
-2.431627986936953,-1.2086873520905765
-2.431627986936953,-1.1772737364024655
-2.431627986936953,-1.1677321266801486
-2.431627986936953,-1.114992550378632
-2.431627986936953,-1.0179612782136234
-2.431627986936953,-1.0205479776563224
-2.431627986936953,-1.056637165745919
-2.1712693396010687,-1.1315468843194707
-2.1712693396010687,-1.1360548438975722
-2.1712693396010687,-1.1794716039668058
-2.1712693396010687,-1.179497168171687
-2.1712693396010687,-1.137736283106371
-2.1712693396010687,-1.212342443718147
-2.3464937011852363,-1.1809230618009432
-2.3464937011852363,-1.17137970234971
-2.3464937011852363,-1.1191143164968558
-2.3464937011852363,-1.0220652682103246
-2.3464937011852363,-1.0246524415291276
-2.3464937011852363,-1.0607482411396119
-2.3464937011852363,-1.1356716831372222
-2.3464937011852363,-1.1401804685713162
-2.3464937011852363,-1.1836040269901151
-2.3464937011852363,-1.1836295473520064
-2.3464937011852363,-1.1418685513866629
-2.3464937011852363,-1.2164748972044412
-2.3464937011852363,-1.1850554367106534
-2.3464937011852363,-1.1755120534158094
-2.414581203342874,-1.123253129371035
-2.414581203342874,-1.0262038388487396
-2.414581203342874,-1.028791018625067
-2.414581203342874,-1.0648869083309533
-2.414581203342874,-1.1398105373380927
-2.414581203342874,-1.1443193340261522
-2.8218643720777115,-1.1877429850862733
-2.8218643720777115,-1.1877685048507147
-2.8218643720777115,-1.146007507374133
-2.8218643720777115,-1.2206138557157196
-2.8218643720777115,-1.1891943941511662
-2.8218643720777115,-1.1796510105314046
-2.8218643720777115,-1.1273921745418911
-2.8218643720777115,-1.0303428807186412
-2.7842499878190528,-1.0329300605829659
-2.7842499878190528,-1.069025951516585
-2.7842499878190528,-1.143949583072109
-2.7842499878190528,-1.1484583799135268
-2.7842499878190528,-1.1918820322360741
-2.7842499878190528,-1.191907551992374
-3.9093117677321874,-1.1501465544951988
-3.9093117677321874,-1.2247529028711772
-3.9093117677321874,-1.1933334412920324
-3.9093117677321874,-1.1837900576678433
-3.9093117677321874,-1.1315312228782615
-3.9093117677321874,-1.0344819290100296
-3.9093117677321874,-1.037069108875553
-3.9093117677321874,-1.0731649998259027
-1.7766507538647869,-1.1480886314161538
-1.7766507538647869,-1.1525974282596614
-1.7766507538647869,-1.1960210805994116
-1.7766507538647869,-1.1960466003556005
-1.7766507538647869,-1.1542856028581445
-1.7766507538647869,-1.2288919512345917
-1.790005450562013,-1.197472489655248
-1.790005450562013,-1.1879291060309984
-1.790005450562013,-1.1356702712577682
-1.790005450562013,-1.0386209773889232
-1.790005450562013,-1.0412081572544634
-1.790005450562013,-1.0773040482050407
-1.790005450562013,-1.152227679795765
-1.790005450562013,-1.1567364766393007
-1.0610912464992286,-1.2001601289792858
-1.0610912464992286,-1.2001856487354732
-1.0610912464992286,-1.1584246512380136
-1.0610912464992286,-1.233030999614467
-1.0610912464992286,-1.2016115380351209
-1.0610912464992286,-1.1920681544108704
-1.1645721040088652,-1.1398093196378631
-1.1645721040088652,-1.0427600257690095
-1.1645721040088652,-1.0453472056345496
-1.1645721040088652,-1.0814430965851303
-1.1645721040088652,-1.156366728175861
-1.1645721040088652,-1.1608755250193974
-1.1645721040088652,-1.2042991773593852
-1.1645721040088652,-1.2043246971155728
-1.165804785992179,-1.162563699618113
-1.165804785992179,-1.2371700479945664
-1.165804785992179,-1.2057505864152203
-1.165804785992179,-1.1962072027909696
-1.165804785992179,-1.1439483680179652
-1.165804785992179,-1.0468990741491118
-3.821302490608816,-1.049486254014652
-3.821302490608816,-1.0855821449652325
-3.821302490608816,-1.1605057765559632
-3.821302490608816,-1.1650145733994994
-3.821302490608816,-1.2084382257394877
-3.821302490608816,-1.2084637454956753
-3.821302490608816,-1.1667027479982155
-3.821302490608816,-1.241309096374669
-1.0182636591933218,-1.2098896347953225
-1.0182636591933218,-1.200346251171072
-1.0182636591933218,-1.1480874163980677
-1.0182636591933218,-1.0510381225292142
-1.0182636591933218,-1.0536253023947544
-1.0182636591933218,-1.089721193345335
-1.0169080634987167,-1.1646448249360657
-1.0169080634987167,-1.169153621779602
-1.0169080634987167,-1.2125772741195902
-1.0169080634987167,-1.2126027938757777
-1.0169080634987167,-1.170841796378318
-1.0169080634987167,-1.2454481447547714
-1.0169080634987167,-1.214028683175425
-1.0169080634987167,-1.2044852995511746
-0.7584991294716457,-1.1522264647781701
-0.7584991294716457,-1.0551771709093167
-0.7584991294716457,-1.0577643507748569
-0.7584991294716457,-1.0938602417254375
-0.7584991294716457,-1.1687838733161682
-0.7584991294716457,-1.1732926701597044
-1.2761190283073864,-1.2167163224996926
-1.2761190283073864,-1.2167418422558802
-1.2761190283073864,-1.1749808447584205
-1.2761190283073864,-1.2495871931348739
-1.2761190283073864,-1.2181677315555275
-1.2761190283073864,-1.208624347931277
-1.2761190283073864,-1.1563655131582726
-1.2761190283073864,-1.0593162192894192
-0.9543834724844611,-1.0619033991549593
-0.9543834724844611,-1.09799929010554
-0.9543834724844611,-1.1729229216962707
-0.9543834724844611,-1.1774317185398069
-0.9543834724844611,-1.2208553708797951
-0.9543834724844611,-1.2208808906359827
-1.3824468921474389,-1.179119893138523
-1.3824468921474389,-1.2537262415149764
-1.3824468921474389,-1.22230677993563
-1.3824468921474389,-1.2127633963113795
-1.3824468921474389,-1.1605045615383751
-1.3824468921474389,-1.0634552676695217
-1.3824468921474389,-1.0660424475350618
-1.3824468921474389,-1.1021383384856425
-0.9471722998861778,-1.1770619700763731
-0.9471722998861778,-1.1815707669199094
-0.9471722998861778,-1.2249944192598976
-0.9471722998861778,-1.2250199390160852
-0.9471722998861778,-1.1832589415186254
-0.9471722998861778,-1.2578652898950788
-1.1737781533658083,-1.2264458283157325
-1.1737781533658083,-1.216902444691482
-1.1737781533658083,-1.1646436099184776
-1.1737781533658083,-1.0675943160496242
-1.1737781533658083,-1.0701814959151643
-1.1737781533658083,-1.106277386865745
-1.1737781533658083,-1.1812010184564756
-1.1737781533658083,-1.1857098153000118
-0.9300340500736817,-1.22913346764
-0.9300340500736817,-1.2291589873961877
-0.9300340500736817,-1.187397989898728
-0.9300340500736817,-1.2620043382751813
-0.9300340500736817,-1.230584876695835
-0.9300340500736817,-1.2210414930715845
-1.4725611257095623,-1.16878265829858
-1.4725611257095623,-1.0717333644297267
-1.4725611257095623,-1.0743205442952668
-1.4725611257095623,-1.1104164352458474
-1.4725611257095623,-1.185340066836578
-1.4725611257095623,-1.1898488636801143
-1.4725611257095623,-1.2332725160201026
-1.4725611257095623,-1.2332980357762902
-0.9803975907486048,-1.1915370382788304
-0.9803975907486048,-1.2661433866552838
-0.9803975907486048,-1.2347239250759374
-0.9803975907486048,-1.225180541451687
-0.9803975907486048,-1.1729217066786826
-0.9803975907486048,-1.0758724128098291
-1.1737082654609583,-1.0784595926753693
-1.1737082654609583,-1.11455548362595
-1.1737082654609583,-1.1894791152166806
-1.1737082654609583,-1.1939879120602168
-1.1737082654609583,-1.237411564400205
-1.1737082654609583,-1.2374370841563926
-1.1737082654609583,-1.1956760866589329
-1.1737082654609583,-1.2702824350353863
-1.0974715600557956,-1.23886297345604
-1.0974715600557956,-1.2293195898317895
-1.0974715600557956,-1.177060755058785
-1.0974715600557956,-1.0800114611899316
-1.0974715600557956,-1.0825986410554718
-1.0974715600557956,-1.1186945320060524
-2.1005987920166413,-1.193618163596783
-2.1005987920166413,-1.1981269604403193
-2.1005987920166413,-1.2415506127803075
-2.1005987920166413,-1.2415761325364951
-2.1005987920166413,-1.1998151350390354
-2.1005987920166413,-1.2744214834154888
-2.1005987920166413,-1.2430020218361424
-2.1005987920166413,-1.233458638211892
-2.1005987920166413,-1.1811998034388875
-2.1005987920166413,-1.0841505095700341
-2.1005987920166413,-1.0867376894355743
-2.1005987920166413,-1.1228335803861549
-2.1005987920166413,-1.1977572119768856
-2.1005987920166413,-1.2022660088204218
-1.3419125041703066,-1.24568966116041
-1.3419125041703066,-1.2457151809165976
-1.3419125041703066,-1.2039541834191378
-1.3419125041703066,-1.2785605317955913
-1.3419125041703066,-1.2471410702162449
-1.3419125041703066,-1.2375976865919944
-1.3560110233215146,-1.18533885181899
-1.3560110233215146,-1.0882895579501366
-1.3560110233215146,-1.0908767378156767
-1.3560110233215146,-1.1269726287662574
-1.3560110233215146,-1.201896260356988
-1.3560110233215146,-1.2064050572005243
-1.3560110233215146,-1.2498287095405125
-1.3560110233215146,-1.2498542292967
-1.319406103534082,-1.2080932317992403
-1.319406103534082,-1.2826995801756937
-1.319406103534082,-1.2512801185963474
-1.319406103534082,-1.241736734972097
-1.319406103534082,-1.1894779001990925
-1.319406103534082,-1.092428606330239
-2.834621753216884,-1.0950157861957792
-2.834621753216884,-1.1311116771463599
-2.834621753216884,-1.2060353087370905
-2.834621753216884,-1.2105441055806268
-2.834621753216884,-1.253967757920615
-2.834621753216884,-1.2539932776768026
-2.834621753216884,-1.2122322801793428
-2.834621753216884,-1.2868386285557962
-1.5904006132260005,-1.2554191669764498
-1.5904006132260005,-1.2458757833521994
-1.5904006132260005,-1.193616948579195
-1.5904006132260005,-1.0965676547103416
-1.5904006132260005,-1.0991548345758817
-1.5904006132260005,-1.1352507255264623
-1.6495820815629643,-1.210174357117193
-1.6495820815629643,-1.2146831539607292
-1.6495820815629643,-1.2581068063007175
-1.6495820815629643,-1.6496197663320735
-1.6495820815629643,-1.657863441312368
-1.6495820815629643,-1.707267765066464
-1.6495820815629643,-1.6189154290825376
-1.6495820815629643,-1.612598758080629
-1.1213845817062436,-1.5860035942714017
-1.1213845817062436,-1.5217249426076838
-1.1213845817062436,-1.586102717689787
-1.1213845817062436,-1.610006419093006
-1.1213845817062436,-1.632167642123071
-1.1213845817062436,-1.635163411124211
-1.29659659108706,-1.6510750899340791
-1.29659659108706,-1.6510851667725384
-1.29659659108706,-1.6593858996891908
-1.29659659108706,-1.709146909397576
-1.29659659108706,-1.6291448459048512
-1.29659659108706,-1.6227825398601836
-1.29659659108706,-1.5959952456103317
-1.29659659108706,-1.5312522284769636
-1.139912027793638,-1.5960950851060403
-1.139912027793638,-1.6201714729749865
-1.139912027793638,-1.6420652522640558
-1.139912027793638,-1.6450826634683229
-1.139912027793638,-1.6611092923243345
-1.139912027793638,-1.6611191697160264
-1.8830408244456134,-1.6694203148338358
-1.8830408244456134,-1.7191839013329793
-1.8830408244456134,-1.6392421623490414
-1.8830408244456134,-1.632879526625128
-1.8830408244456134,-1.6060908443757267
-1.8830408244456134,-1.5413444725471817
-1.8830408244456134,-1.6061906890445614
-1.8830408244456134,-1.6302683244447986
-1.431980665649208,-1.6521601716517327
-1.431980665649208,-1.6551777392048224
-1.431980665649208,-1.671205198489431
-1.431980665649208,-1.6712150744402683
-1.431980665649208,-1.6795162225359246
-1.4109236191269332,-1.7292798276504653
-1.7099329177462816,-1.6493385244662406
-1.7099329177462816,-1.6429758863606398
-1.7099329177462816,-1.6161871940839743
-1.7099329177462816,-1.5514407980202511
-1.7099329177462816,-1.6162870387901809
-1.7099329177462816,-1.640364683202904
-1.7099329177462816,-1.6622565164519814
-1.7099329177462816,-1.665274085134575
-1.7099329177462816,-1.6813015504184128
-1.7099329177462816,-1.681311426358841
-1.7099329177462816,-1.6896125744760098
-1.7099329177462816,-1.7393761797250324
-1.7099329177462816,-1.659434879689137
-0.8960068895085624,-1.65307224156633
-1.02042460070176,-1.6262835492172247
-1.02042460070176,-1.5615371529784208
-1.02042460070176,-1.6263833939237011
-1.02042460070176,-1.6504610384015328
-1.02042460070176,-1.6723528715497749
-1.0379607106367763,-1.6753704402405285
-1.0379607106367763,-1.691397905567706
-1.0379607106367763,-1.6914077815080588
-1.0379607106367763,-1.6997089296253833
-1.0379607106367763,-1.7494725348753777
-1.0379607106367763,-1.6695312348622264
-1.0379607106367763,-1.6631685967392955
-1.0379607106367763,-1.636379904389667
-0.9176464327256161,-1.5716335081495982
-0.9176464327256161,-1.6364797490961456
-0.9176464327256161,-1.6605573935744473
-0.9176464327256161,-1.6824492267219613
-0.9176464327256161,-1.685466795412774
-0.9176464327256161,-1.7014942607402646
-1.7895804408435985,-1.7015041366806172
-1.7895804408435985,-1.7098052847979424
-1.7895804408435985,-1.759568890047944
-1.7895804408435985,-1.6796275900349569
-1.7895804408435985,-1.6732649519120248
-1.7895804408435985,-1.6464762595623927
-1.7895804408435985,-1.5817298633223147
-1.7895804408435985,-1.6465761042688711
-1.2820915910067407,-1.6706537487471766
-1.2820915910067407,-1.6925455818946853
-1.2820915910067407,-1.6955631505854982
-1.2820915910067407,-1.711590615912991
-1.2820915910067407,-1.7116004918533436
-1.2820915910067407,-1.719901639970669
-1.5467893256170597,-1.7696652452206707
-1.5467893256170597,-1.6897239452076849
-1.5467893256170597,-1.6833613070847528
-1.5467893256170597,-1.6565726147351207
-1.5467893256170597,-1.5918262184950425
-1.5467893256170597,-1.656672459441599
-1.5467893256170597,-1.6807501039199042
-1.5467893256170597,-1.7026419370674128
-1.5087503443997246,-1.7056595057582258
-1.5087503443997246,-1.7216869710857188
-1.5087503443997246,-1.7216968470260712
-1.5087503443997246,-1.7299979951433968
-1.5087503443997246,-1.7797616003933983
-1.5087503443997246,-1.6998203003804124
-3.0017522937985315,-1.6934576622574804
-3.0017522937985315,-1.666668969907848
-3.0017522937985315,-1.6019225736677698
-3.0017522937985315,-1.6667688146143265
-3.0017522937985315,-1.6908464590926318
-3.0017522937985315,-1.7127382922401404
-3.0017522937985315,-1.7157558609309533
-3.0017522937985315,-1.7317833262584463
-1.7765127208344587,-1.7317932021987987
-1.7765127208344587,-1.7400943503161244
-1.7765127208344587,-1.7898579555661258
-1.7765127208344587,-1.70991665555314
-1.7765127208344587,-1.703554017430208
-1.7765127208344587,-1.6767653250805756
-1.83778072859752,-1.6120189288404974
-1.83778072859752,-1.676865169787054
-1.83778072859752,-1.7009428142653593
-1.83778072859752,-1.722834647412868
-1.83778072859752,-1.725852216103681
-1.83778072859752,-1.7418796814311739
-1.83778072859752,-1.7418895573715263
-1.83778072859752,-1.750190705488852
-0.8298609473013486,-1.7999543107388534
-0.8298609473013486,-1.7200130107258675
-0.8298609473013486,-1.7136503726029355
-0.8298609473013486,-1.6868616802533032
-0.8298609473013486,-1.622115284013225
-0.8298609473013486,-1.6869615249597816
-0.9219696268083374,-1.7110391694380869
-0.9219696268083374,-1.7329310025855955
-0.9219696268083374,-1.7359485712764084
-0.9219696268083374,-1.7519760366039014
-0.9219696268083374,-1.7519859125442538
-0.9178828767178546,-1.7602870606615795
-0.9178828767178546,-1.810050665911581
-0.9178828767178546,-1.730109365898595
-0.9178828767178546,-1.723746727775663
-0.9178828767178546,-1.6969580354260307
-0.9178828767178546,-1.6322116391859525
-0.9178828767178546,-1.6970578801325091
-0.9178828767178546,-1.7211355246108144
-0.9178828767178546,-1.743027357758323
-2.7709006101262545,-1.746044926449136
-2.7709006101262545,-1.762072391776629
-2.7709006101262545,-1.7620822677169814
-2.11872894221574,-1.770383415834307
-2.11872894221574,-1.8201470210843085
-2.11872894221574,-1.7402057210713227
-2.11872894221574,-1.7338430829483906
-2.11872894221574,-1.7070543905987583
-2.11872894221574,-1.64230799435868
-2.11872894221574,-1.7071542353052367
-2.11872894221574,-1.731231879783542
-2.309118131902291,-1.7531237129310506
-2.309118131902291,-1.7561412816218636
-2.309118131902291,-1.7721687469493566
-2.309118131902291,-1.772178622889709
-2.309118131902291,-1.7804797710070346
-2.309118131902291,-1.830243376257036
-2.118911652728456,-1.7503020762440502
-2.118911652728456,-1.7439394381211182
-2.118911652728456,-1.7171507457714859
-2.118911652728456,-1.6524043495314076
-2.118911652728456,-1.7172505904779642
-2.118911652728456,-1.7413282349562695
-2.6169622996287853,-1.7632200681037782
-2.6169622996287853,-1.7662376367945911
-2.6169622996287853,-1.782265102122084
-2.6169622996287853,-1.7822749780624365
-2.6169622996287853,-1.7905761261797621
-2.6169622996287853,-1.8403397314297636
-2.6169622996287853,-1.7603984314167778
-2.6169622996287853,-1.7540357932938457
-0.9110830480760503,-1.7272471009442134
-0.9110830480760503,-1.6625007047041351
-0.9110830480760503,-1.7273469456506918
-0.9110830480760503,-1.751424590128997
-0.9110830480760503,-1.7733164232765057
-0.9110830480760503,-1.7763339919673187
-0.9375722170272228,-1.7923614572948117
-0.9375722170272228,-1.792371333235164
-0.9375722170272228,-1.8006724813524897
-0.9375722170272228,-1.8504360866024911
-0.9375722170272228,-1.7704947865895053
-0.9375722170272228,-1.7641321484665733
-0.9375722170272228,-1.737343456116941
-0.9375722170272228,-1.6725970598768627
-0.9364094008788494,-1.7374433008234194
-0.9364094008788494,-1.7615209453017246
-0.9364094008788494,-1.7834127784492333
-0.9364094008788494,-1.7864303471400462
-0.9364094008788494,-1.8024578124675392
-0.9364094008788494,-1.8024676884078916
-4.912843790500618,-1.8107688365252173
-4.912843790500618,-1.8605324417752187
-4.912843790500618,-1.7805911417622329
-4.912843790500618,-1.7742285036393008
-4.912843790500618,-1.7474398112896685
-4.912843790500618,-1.6826934150495902
-4.912843790500618,-1.747539655996147
-4.912843790500618,-1.7716173004744522
-1.60813592513772,-1.7935091336219608
-1.60813592513772,-1.7965267023127738
-1.60813592513772,-1.8125541676402668
-1.60813592513772,-1.8125640435806192
-1.60813592513772,-1.8208651916979448
-1.60813592513772,-1.8706287969479463
-1.606876868568344,-1.7906874969349604
-1.606876868568344,-1.7843248588120284
-1.606876868568344,-1.757536166462396
-1.606876868568344,-1.6927897702223178
-1.606876868568344,-1.7576360111688745
-1.606876868568344,-1.7817136556471798
-1.606876868568344,-1.8036054887946884
