actual,predicted
-1.3560110233215146,-1.9161724479105229
-1.3560110233215146,-1.9433059668035633
-1.3560110233215146,-1.9633326666369941
-1.319406103534082,-1.9550616954221491
-1.319406103534082,-2.015186469384051
-1.319406103534082,-1.9759704211034177
-1.319406103534082,-2.028040592152351
-1.319406103534082,-1.9864233150820976
-1.319406103534082,-1.9916967260647942
-2.834621753216884,-1.9796552252739994
-2.834621753216884,-1.9374725289827694
-2.834621753216884,-1.9655843704426876
-2.834621753216884,-1.9109773943547148
-2.834621753216884,-1.9589323968483425
-2.834621753216884,-1.9335012064813624
-2.834621753216884,-1.9645934808189054
-2.834621753216884,-1.9848936887231219
-1.5904006132260005,-1.9743084206364179
-1.5904006132260005,-2.0216917575447786
-1.5904006132260005,-1.9766055956097204
-1.5904006132260005,-2.014105411812931
-1.5904006132260005,-1.9690756261014382
-1.5904006132260005,-1.9702088703053426
-1.6495820815629643,-1.9605634563323808
-1.6495820815629643,-1.9276477767260243
-1.6495820815629643,-1.961489783938508
-1.6495820815629643,-1.6368695401036208
-1.6495820815629643,-1.4887513145944615
-1.6495820815629643,-1.5445704891730623
-1.6495820815629643,-1.7233969011088737
-1.6495820815629643,-1.7106937911940523
-1.1213845817062436,-1.6137229355752072
-1.1213845817062436,-1.6534070469461706
-1.1213845817062436,-1.7707813794595464
-1.1213845817062436,-1.7595629225060494
-1.1213845817062436,-1.696155681731136
-1.1213845817062436,-1.7242046564807836
-1.29659659108706,-1.8011930845243147
-1.29659659108706,-1.7919273894937773
-1.29659659108706,-1.7505190067004228
-1.29659659108706,-1.7702432501975616
-1.29659659108706,-1.8207078623053865
-1.29659659108706,-1.8133707714275733
-1.29659659108706,-1.78636389598363
-1.29659659108706,-1.8001716520263267
-1.139912027793638,-1.8332280615474128
-1.139912027793638,-1.8275842883752937
-1.139912027793638,-1.8099937255823344
-1.139912027793638,-1.819620836805779
-1.139912027793638,-1.8412594544674783
-1.139912027793638,-1.837009378930886
-1.8830408244456134,-1.825567833732248
-1.8830408244456134,-1.832255802700452
-1.8830408244456134,-1.8464106775027056
-1.8830408244456134,-1.843261643016682
-1.8830408244456134,-1.835830310176777
-1.8830408244456134,-1.8404612065270027
-1.8830408244456134,-1.849714206996351
-1.8830408244456134,-1.8474106948558435
-1.431980665649208,-1.8425912129841244
-1.431980665649208,-1.8457881428499299
-1.431980665649208,-1.8518325855726523
-1.431980665649208,-1.8501649999379486
-1.431980665649208,-1.8470442661655861
-1.4109236191269332,-1.849245189103037
-1.7099329177462816,-1.8531908878768253
-1.7099329177462816,-1.8519940208558887
-1.7099329177462816,-1.8499765693270345
-1.7099329177462816,-1.8514879425453488
-1.7099329177462816,-1.8540617861828923
-1.7099329177462816,-1.8532089768126954
-1.7099329177462816,-1.8519070024744595
-1.7099329177462816,-1.852942413639002
-1.7099329177462816,-1.8546201638605153
-1.7099329177462816,-1.8540162665363795
-1.7099329177462816,-1.8531775551270748
-1.7099329177462816,-1.8538853328742444
-1.7099329177462816,-1.8549781700110959
-0.8960068895085624,-1.8545528251509613
-1.02042460070176,-1.8540135808453646
-1.02042460070176,-1.8544963992887726
-1.02042460070176,-1.85520771500341
-1.02042460070176,-1.8549095354707754
-1.02042460070176,-1.8545635428807972
-1.0379607106367763,-1.8548922629210454
-1.0379607106367763,-1.8553549035223547
-1.0379607106367763,-1.8551467366898795
-1.0379607106367763,-1.8549252265333114
-1.0379607106367763,-1.8551486197574194
-1.0379607106367763,-1.8554492929904762
-1.0379607106367763,-1.8553045025400468
-1.0379607106367763,-1.8551630228330116
-0.9176464327256161,-1.8553145728086549
-0.9176464327256161,-1.8555098315628131
-0.9176464327256161,-1.8554094558568028
-0.9176464327256161,-1.8553193225679194
-0.9176464327256161,-1.8554219632588709
-0.9176464327256161,-1.855548665927242
-1.7895804408435985,-1.8554792885526095
-1.7895804408435985,-1.8554220260476797
-1.7895804408435985,-1.8554914313452735
-1.7895804408435985,-1.8555735827563413
-1.7895804408435985,-1.8555257607801268
-1.7895804408435985,-1.8554894916814872
-1.7895804408435985,-1.855536351740811
-1.7895804408435985,-1.8555895739103685
-1.2820915910067407,-1.8555566917095827
-1.2820915910067407,-1.8555337961226117
-1.2820915910067407,-1.8555653879452427
-1.2820915910067407,-1.8555998397844793
-1.2820915910067407,-1.8555772814186606
-1.2820915910067407,-1.8555628815684906
-1.5467893256170597,-1.8555841497156063
-1.5467893256170597,-1.8556064324409742
-1.5467893256170597,-1.855590988922756
-1.5467893256170597,-1.8555819697471072
-1.5467893256170597,-1.8555962681175038
-1.5467893256170597,-1.8556106678291526
-1.5467893256170597,-1.8556001155621864
-1.5467893256170597,-1.8555944927921242
-1.5087503443997246,-1.8556040925807522
-1.5087503443997246,-1.8556133899952172
-1.5087503443997246,-1.855606192731988
-1.5087503443997246,-1.8556027059154832
-1.5087503443997246,-1.8556091427018915
-1.5087503443997246,-1.855615140427772
-3.0017522937985315,-1.8556102396433682
-3.0017522937985315,-1.8556080905450896
-3.0017522937985315,-1.8556124009769333
-3.0017522937985315,-1.8556162666044345
-3.0017522937985315,-1.8556129347253805
-3.0017522937985315,-1.8556116195185643
-3.0017522937985315,-1.8556145023995223
-3.0017522937985315,-1.8556169915729706
-1.7765127208344587,-1.8556147296268748
-1.7765127208344587,-1.855613931486722
-1.7765127208344587,-1.8556158572149688
-1.7765127208344587,-1.855617458559506
-1.7765127208344587,-1.8556159250570796
-1.7765127208344587,-1.8556154455772604
-1.83778072859752,-1.8556167303668074
-1.83778072859752,-1.8556177595709251
-1.83778072859752,-1.8556167212488608
-1.83778072859752,-1.85561643676025
-1.83778072859752,-1.855617292895358
-1.83778072859752,-1.8556179537379263
-1.83778072859752,-1.8556172515421863
-1.83778072859752,-1.8556170853694058
-0.8298609473013486,-1.8556176551778354
-0.8298609473013486,-1.8556180790813406
-0.8298609473013486,-1.8556176047375903
-0.8298609473013486,-1.8556175096318213
-0.8298609473013486,-1.855617888416979
-0.8298609473013486,-1.8556181600617976
-0.9219696268083374,-1.8556178399769585
-0.9219696268083374,-1.8556177870296475
-0.9219696268083374,-1.8556180385274321
-0.9219696268083374,-1.8556182124253886
-0.9219696268083374,-1.8556179966509718
-0.9178828767178546,-1.8556179683234817
-0.9178828767178546,-1.8556181351059622
-0.9178828767178546,-1.8556182463149316
-0.9178828767178546,-1.8556181009960866
-0.9178828767178546,-1.8556180867553762
-0.9178828767178546,-1.855618197223749
-0.9178828767178546,-1.855618268268451
-0.9178828767178546,-1.8556181704876211
-0.9178828767178546,-1.855618164086412
-2.7709006101262545,-1.8556182371651742
-2.7709006101262545,-1.85561828250347
-2.7709006101262545,-1.8556182167654536
-2.11872894221574,-1.855618214556256
-2.11872894221574,-1.8556182628401938
-2.11872894221574,-1.8556182917427626
-2.11872894221574,-1.855618247582598
-2.11872894221574,-1.8556182474790108
-2.11872894221574,-1.85561827934028
-2.11872894221574,-1.8556182977455826
-2.11872894221574,-1.8556182681030655
-2.309118131902291,-1.8556182689444154
-2.309118131902291,-1.8556182899415912
-2.309118131902291,-1.8556183016496257
-2.309118131902291,-1.8556182817663478
-2.309118131902291,-1.8556182829323264
-2.309118131902291,-1.8556182967515102
-2.118911652728456,-1.8556183041913052
-2.118911652728456,-1.8556182908632486
-2.118911652728456,-1.8556182920425526
-2.118911652728456,-1.8556183011251788
-2.118911652728456,-1.8556183058477445
-2.118911652728456,-1.855618296919452
-2.6169622996287853,-1.8556182979726117
-2.6169622996287853,-1.8556183039337497
-2.6169622996287853,-1.8556183069283756
-2.6169622996287853,-1.8556183009510216
-2.6169622996287853,-1.855618301830351
-2.6169622996287853,-1.8556183057370843
-2.6169622996287853,-1.8556183076340795
-2.6169622996287853,-1.8556183036345928
-0.9110830480760503,-1.8556183043384251
-0.9110830480760503,-1.855618306894892
-0.9110830480760503,-1.855618308095401
-0.9110830480760503,-1.8556183054207345
-0.9110830480760503,-1.8556183059679858
-0.9110830480760503,-1.8556183076382282
-0.9375722170272228,-1.855618308397265
-0.9375722170272228,-1.8556183066094594
-0.9375722170272228,-1.8556183070260486
-0.9375722170272228,-1.8556183081154773
-0.9375722170272228,-1.8556183085949765
-0.9375722170272228,-1.8556183074005184
-0.9375722170272228,-1.8556183077125636
-0.9375722170272228,-1.855618308421913
-0.9364094008788494,-1.85561830872459
-0.9364094008788494,-1.855618307926896
-0.9364094008788494,-1.855618308157679
-0.9364094008788494,-1.8556183086187
-0.9364094008788494,-1.855618308809635
-0.9364094008788494,-1.855618308277121
-4.912843790500618,-1.855618308446058
-4.912843790500618,-1.8556183087450988
-4.912843790500618,-1.8556183088654825
-4.912843790500618,-1.8556183085101217
-4.912843790500618,-1.855618308632742
-4.912843790500618,-1.8556183088263096
-4.912843790500618,-1.8556183089021847
-4.912843790500618,-1.8556183086651206
-1.60813592513772,-1.8556183087534912
-1.60813592513772,-1.855618308878506
-1.60813592513772,-1.8556183089263223
-1.60813592513772,-1.855618308768221
-1.60813592513772,-1.8556183088315241
-1.60813592513772,-1.8556183089120695
-1.606876868568344,-1.8556183089422067
-1.606876868568344,-1.8556183088367941
-1.606876868568344,-1.8556183088819047
-1.606876868568344,-1.8556183089336633
-1.606876868568344,-1.8556183089526659
-1.606876868568344,-1.855618308882399
