actual,predicted
-2.1909783474565474,-1.3050949573516846
-2.1933199505774725,-1.531402826309204
-2.193471656276023,-1.7108813524246216
-2.1897999302190714,-1.569029450416565
-2.1673004207676225,-1.911232590675354
-2.2973480827290476,-1.9131666421890259
-2.250859644885328,-2.0710439682006836
-2.2336946024734132,-1.4857295751571655
-2.2335253788993743,-1.489047884941101
-2.1752740607843584,-1.292033314704895
-2.2059145356675294,-1.1965311765670776
-2.1982761851914194,-0.9474477171897888
-2.209473424485105,-1.1971349716186523
-2.207696940293691,-1.4167157411575317
-2.1994607448124697,-0.970760703086853
-2.1259163053180123,-1.2413206100463867
-2.183113839576243,-2.144620656967163
-2.1823403271992885,-2.3517239093780518
-2.209785576054139,-2.3246893882751465
-2.210715013833913,-2.1238903999328613
-2.2330390693404576,-2.17421817779541
-2.211660170172776,-2.2040343284606934
-2.203029914357089,-2.4086146354675293
-2.216405408392808,-2.5285327434539795
-2.232736537445067,-2.0064311027526855
-2.2126729820573288,-2.2260687351226807
-2.2648224658558287,-2.549506425857544
-2.27207484945897,-2.6253600120544434
-2.271736095212043,-2.196166753768921
-2.327087218777655,-1.980066180229187
-2.328719384870465,-2.178621530532837
-2.483438217089937,-1.8697742223739624
-2.5004114710872796,-2.2187139987945557
-2.4948699738977465,-2.3251471519470215
-2.5070293979138354,-2.026719331741333
-2.6808728028090165,-2.2779245376586914
-2.687664792360969,-2.1999590396881104
-2.569691755041668,-2.08789324760437
-2.5700076608298312,-2.027407169342041
-2.5658610927280447,-1.700863242149353
-2.630778237942566,-2.080425500869751
-2.5880230565619327,-2.182219982147217
-2.6007250037005223,-1.9835673570632935
-2.4937060502316064,-2.086962938308716
-2.2578689937244008,-1.7843009233474731
-2.2420344271260917,-1.7512798309326172
-2.1071064763963103,-1.7439883947372437
-2.0802180167472493,-1.7923054695129395
-2.072463411914514,-1.5797306299209595
-2.00436140170046,-1.4123170375823975
-1.9778804323814094,-1.5190844535827637
-1.977424317911733,-1.536913275718689
-1.9129242949215803,-1.5022196769714355
-1.9163082093743697,-1.5397522449493408
-1.9179485020532472,-2.161731481552124
-1.916968943056859,-2.5474138259887695
-1.9038326850004552,-2.119727373123169
-1.941220282437705,-2.131621837615967
-1.9421284645089938,-2.1546249389648438
-1.930092351706286,-2.1025314331054688
-1.919183263073074,-2.0790810585021973
-1.9384206230122927,-2.379669189453125
-1.9140468296343538,-2.321298599243164
-1.9349536217456484,-2.4684157371520996
-2.090050166965464,-2.3981969356536865
-2.139590085366863,-2.4760324954986572
-2.2287622061141867,-2.360870122909546
-2.250043447032327,-2.29429030418396
-2.2284180367243507,-2.434136152267456
-2.3669115163710215,-2.5449349880218506
-2.384202683321435,-2.631232976913452
-2.348743519670556,-2.517876148223877
-2.4710620742946565,-2.6723618507385254
-2.414217582754715,-2.557899236679077
-2.409161154965052,-2.698336362838745
-2.381019192634963,-2.758211851119995
-2.4087913939818546,-2.6167244911193848
-2.3748509061251695,-2.7513720989227295
-2.3743682461337423,-2.7524256706237793
-2.3250979780732908,-2.6088333129882812
-2.3482484234841983,-2.6267569065093994
-2.362125328552371,-2.567570447921753
-2.3808681618901355,-2.5045998096466064
-2.37408169502794,-2.3729026317596436
-2.3678792063927045,-2.3552334308624268
-2.370023031341771,-2.2567806243896484
-2.3704917473102984,-2.3959410190582275
-2.3618680840420443,-2.5559537410736084
-2.3499854678560737,-2.4573123455047607
-2.3304458545753013,-2.3862342834472656
-2.3652673969373574,-2.5127573013305664
-2.404239481463551,-2.3884642124176025
-2.426257492795349,-2.3552510738372803
-2.3504418991639544,-2.2095773220062256
-2.3490929732411097,-2.3250789642333984
-2.3218142308309617,-2.6924405097961426
-2.3366280172024547,-2.6930785179138184
-2.351071066915551,-2.670349597930908
-2.3567044801369157,-2.7134480476379395
-2.4846522970814724,-2.6180124282836914
-2.4823066977319783,-2.5035407543182373
-2.333449006097384,-2.422563076019287
-2.3837841007384015,-2.6385467052459717
-2.2888250925915843,-2.3707756996154785
-2.290683365551194,-2.177049160003662
-2.274452027163198,-2.5455567836761475
-2.2021528613491332,-2.7825522422790527
-2.2309437347763716,-2.1097590923309326
-2.2139408064614265,-2.162553310394287
-2.221366123303068,-2.67275333404541
-2.222030663557574,-2.528641700744629
-2.2023049264656698,-2.398991584777832
-2.2176966678726475,-2.6869328022003174
-2.3970662105662384,-2.6657180786132812
-2.3845777626505713,-2.305325984954834
-2.3775797545904758,-2.3938496112823486
-2.3792631773942485,-2.5930023193359375
-2.333178445193707,-2.6796579360961914
-2.3321495702461807,-2.5509376525878906
-2.3343322600535776,-2.495589017868042
-2.333405894972506,-2.455798864364624
-2.3170397367282605,-2.3321826457977295
-2.261553973127352,-2.2700252532958984
-2.3229616715063472,-2.325474977493286
-2.334319796498452,-2.4184377193450928
-2.3432505905693852,-2.5557987689971924
-2.471215392298303,-2.6157984733581543
-2.4315811948813293,-2.4799439907073975
-2.474630481461824,-2.5730724334716797
-2.4543751057444623,-2.638791799545288
-2.4538613146822232,-2.632695436477661
-2.489670358718847,-2.567068338394165
-2.484367675598364,-2.7372710704803467
-2.485298637834061,-2.5513193607330322
-2.484737167505026,-2.533860683441162
-2.50938854766721,-2.7082114219665527
-2.509804718833577,-2.76457142829895
-2.4995206094165225,-2.5970640182495117
-2.50299961496976,-2.5347282886505127
-2.4349330180986075,-2.668463945388794
-2.3530351565721856,-2.5917930603027344
-2.5408017430309657,-2.2693421840667725
-2.683491543561368,-2.7081823348999023
-2.720282465105083,-2.751676321029663
-2.6973010597251137,-2.567936420440674
-2.7125429062998188,-2.4696693420410156
-2.660414817100621,-2.3990445137023926
-2.64817603468586,-2.336080312728882
-2.6634070057450656,-2.333879232406616
-2.6785648283865857,-2.526792526245117
-2.6348781916639434,-2.4570987224578857
-2.6035184844999137,-2.361954927444458
-2.5282988658053682,-2.46779203414917
-2.5271249668227895,-2.553568124771118
-2.3936101219615744,-2.5487289428710938
-2.271825446700312,-2.565303325653076
-2.2732033393322304,-2.460345983505249
-2.309914734596531,-2.4517924785614014
-2.2802944804842995,-2.3322231769561768
-2.328550693299671,-2.621366262435913
-2.2980605597569173,-2.617360830307007
-2.2993969020180347,-2.5931575298309326
-2.3076052037702324,-2.5706851482391357
-2.241912267017457,-2.6692276000976562
-2.2308025016818087,-2.692181348800659
-2.23364841844122,-2.831674337387085
-2.2435994561721544,-2.6078906059265137
-2.24823431287916,-2.6533732414245605
-2.1499350859177064,-2.8556675910949707
-2.1329001504358427,-2.7484042644500732
-2.1465066589383524,-2.680237054824829
-2.14512704255865,-2.7444403171539307
-2.144782852466147,-2.313253164291382
-2.0917100620587585,-2.63736891746521
-2.1135747367551265,-2.4896132946014404
-2.1556887401475064,-2.6310932636260986
-2.155970967837681,-2.894686460494995
-2.1551459902254444,-2.7482011318206787
-2.1695592578955796,-2.683701753616333
-2.1306053205901865,-2.4038586616516113
-2.194022987998789,-2.389631748199463
-2.194244828749851,-2.413505792617798
-2.197138034571485,-2.2934248447418213
-2.248280901122744,-2.3203585147857666
-2.2112108228787455,-2.3512418270111084
-2.211046437568538,-2.1623518466949463
-2.2061953712882856,-2.3213608264923096
-2.21419394014538,-2.5075783729553223
-2.329219577386037,-2.6066434383392334
-2.331978591033232,-2.556744337081909
-2.289136236593883,-2.608504295349121
-2.294751411339771,-2.443819046020508
-2.3281468274871675,-2.4613447189331055
-2.480160721314682,-2.6442792415618896
-2.589341187277391,-2.640632152557373
-2.6008177156936516,-2.4797797203063965
-2.5437376026528287,-2.4965248107910156
-2.544827507187838,-2.4542410373687744
-2.553406641015653,-2.567566394805908
-2.576928210202873,-2.438906669616699
-2.559994370829885,-2.314619779586792
-2.4959810616520373,-2.2622878551483154
-2.5029917076111308,-2.3039796352386475
-2.4793790948724124,-2.3171424865722656
-2.5303826914283825,-2.548036813735962
-2.5064622027919987,-2.571063756942749
-2.5074305445469154,-2.5095324516296387
-2.5064760327430413,-2.4572830200195312
-2.5479225938325305,-2.4948461055755615
-2.6239396665521535,-2.4052486419677734
-2.6923004421562218,-2.2474560737609863
-2.7932618666812434,-2.335430860519409
-2.776167467928122,-2.4000039100646973
-2.745549277179329,-2.387995958328247
-2.740864967550513,-2.3356568813323975
-2.706312085447765,-2.091355085372925
-2.752691611083017,-2.4620423316955566
-2.7336576438013784,-2.0746166706085205
-2.724857140257341,-2.170755624771118
-2.766769396867703,-1.844019889831543
-2.780363562918271,-2.211719036102295
-2.767481392071906,-2.325930595397949
-2.5811702337656026,-2.0753161907196045
-2.6029275730395924,-2.1589696407318115
-2.6293195084389125,-2.47683048248291
-2.6271771746787107,-2.3050756454467773
-2.634734254040597,-2.1813769340515137
-2.6281360409473615,-2.1986262798309326
-2.6165180966444987,-2.3616364002227783
-2.6209376594514575,-2.319943428039551
-2.5570492101690188,-2.053331136703491
-2.555264266301464,-1.9849586486816406
-2.569263310814475,-2.17204213142395
-2.6353583554689233,-2.065114736557007
-2.5727836289703836,-2.5550599098205566
-2.5675759030924286,-2.3064181804656982
-2.5432179928164227,-2.4341166019439697
-2.5460695005061824,-2.4196317195892334
-2.5260541201112927,-2.654430866241455
-2.484807070904115,-2.469088554382324
-2.4882697054819927,-2.5099785327911377
-2.563873244299575,-2.4078245162963867
-2.806789461768534,-2.51800799369812
-2.788092182810219,-2.532186508178711
-2.7364952974632026,-2.6916868686676025
-2.7406511469890904,-2.7550439834594727
-2.628883275283853,-2.7516515254974365
-2.6315939365433407,-2.786395311355591
-2.618188813090757,-2.8240268230438232
-2.620812902518762,-2.868647336959839
-2.6920378257471804,-2.5736212730407715
-2.611220434366087,-2.7196009159088135
-2.623691109721328,-2.808375597000122
-2.526358290460615,-2.7044711112976074
-2.641612894535639,-2.811126947402954
-2.6744703373667034,-2.913520336151123
-2.6541436300443757,-2.836393356323242
-2.5882286357608772,-2.8705191612243652
-2.5989534161387113,-2.7933197021484375
-2.629535647311935,-3.1756374835968018
-2.5572637870878046,-2.682061195373535
-2.134788426142279,-3.170797824859619
-2.1405235040554826,-3.2709999084472656
-2.1432369292128493,-3.28631329536438
-2.1408140517254,-3.256115674972534
-2.139037888071308,-3.1872787475585938
-2.1814982613609053,-3.312225580215454
-2.0873303325028165,-3.204582691192627
-2.0920449977473106,-3.3146674633026123
-2.0908147154721157,-3.3050155639648438
-2.085399508755439,-3.1429576873779297
-2.0447555237794304,-3.2630326747894287
-2.0427139670456147,-3.050236225128174
-2.0751318340871348,-3.0158114433288574
-2.0849409277325472,-2.8517026901245117
-1.9511721513236202,-3.106609582901001
-1.9537051997607584,-3.352090835571289
-1.964753385316207,-3.2425410747528076
-1.9498801503820442,-3.2203197479248047
-1.9254029015159062,-3.3708901405334473
-1.9398247582481403,-3.320009469985962
-2.2133430524994693,-3.427273988723755
-2.1789779735603254,-3.243762969970703
-2.1746348321916305,-3.160244941711426
-2.1630224598970687,-3.2460098266601562
-2.1528952088226787,-3.1589834690093994
-2.154507944717196,-3.175300359725952
-2.236319691367318,-3.2480897903442383
-2.2232252305388727,-3.1632256507873535
-2.1927725204636825,-3.155240535736084
-2.1820624736756082,-3.065761089324951
-2.2689172352214158,-3.0942258834838867
-2.272707827138369,-3.153017997741699
-2.2789044193050847,-3.1125741004943848
-2.079099430091859,-3.3458619117736816
-2.281944936926379,-3.2920079231262207
-2.2814951188099295,-3.134173631668091
-2.2862188766879474,-3.052279472351074
-2.2980900440866767,-3.1049861907958984
-2.1941620015191496,-3.4612066745758057
-2.1993651936566647,-3.065847158432007
-2.1988641427360474,-2.929187536239624
-2.223228911405339,-3.0202205181121826
-2.2607955642490176,-3.000127077102661
-2.2627279227299892,-3.2211415767669678
-2.2519079360844616,-3.2658660411834717
-2.2472328184471686,-2.1893019676208496
-2.2047918443596455,-2.2725400924682617
-2.2260627596159535,-2.3156538009643555
-2.2186446325923366,-2.3384904861450195
-2.1798632100476496,-2.262744903564453
-2.1876983871177895,-2.4533772468566895
-2.1817008239306412,-2.5200648307800293
-2.173985766544637,-2.5478224754333496
-2.394272922098023,-2.4424452781677246
-2.387764931004659,-2.4422712326049805
-2.3937093941005023,-2.5358848571777344
-2.3951089300347235,-2.461486339569092
-2.394655094794873,-2.423560619354248
-2.612829463443804,-2.2663772106170654
-2.5998298652961562,-2.2292656898498535
-2.597902677789742,-2.2633843421936035
-2.4526065893749402,-2.149613618850708
-2.454247495323227,-2.2685928344726562
-2.4524341149316276,-2.2229485511779785
-2.4716132542858986,-2.1649560928344727
-2.275847691991007,-2.1633057594299316
-2.32283332393331,-2.122912645339966
-2.2624571342595114,-2.128631353378296
-2.3104902892871024,-2.1555838584899902
-2.3657782033677113,-2.2065846920013428
-2.313289905934309,-2.3091742992401123
-2.303188690266742,-2.262174367904663
-2.2796836294233476,-2.318673610687256
-2.2601569106429955,-2.2167320251464844
-2.262908035253936,-2.089778423309326
-2.253247070387505,-2.31864333152771
-2.238365928095304,-2.225696563720703
-2.222548261805526,-2.202148199081421
-2.1951920873818516,-2.078397750854492
-2.198506847664993,-2.340972900390625
-2.1983720109961427,-2.2412915229797363
-2.2912157231396257,-2.3117456436157227
-2.291226918254488,-2.3016133308410645
-2.2815910016126155,-2.360304832458496
-2.279843407789677,-2.424801826477051
-2.468479996008511,-2.4271039962768555
-2.4144408438712404,-2.314876079559326
-2.4741145778138267,-2.366095542907715
-2.497035750681888,-2.4684371948242188
-2.4709076679191297,-2.2827625274658203
-2.5170928003539577,-2.1223225593566895
-2.511619484350029,-2.147146463394165
-2.4455249780083452,-2.2141315937042236
-2.50147764631455,-2.225900650024414
-2.50163658750744,-2.393199920654297
-2.499668865326533,-2.4983510971069336
-2.480333360122849,-2.265700340270996
-2.421934866393212,-2.3820314407348633
-2.4439327810430727,-2.359706401824951
-2.317854828689962,-2.178149938583374
-2.3173290539961866,-2.429615020751953
-2.3261838174379537,-2.5580954551696777
-2.323668773446121,-2.3607802391052246
-2.319755299797825,-2.4570441246032715
-2.3199369705206525,-2.5124616622924805
-2.284911743264988,-2.506704807281494
-2.3666062525342992,-2.5234060287475586
-2.384467239276393,-2.478005886077881
-2.384805081598703,-2.484264850616455
-2.386507747624846,-2.368256092071533
-2.406756190148202,-2.4077534675598145
-2.39511189889543,-2.3003580570220947
-2.471137778333295,-2.417207717895508
-2.4720019575703223,-2.145273447036743
-2.428282175405164,-2.1169252395629883
-2.41930908164294,-2.119980573654175
-2.4492659602446833,-2.1666321754455566
-2.553557992237995,-2.094090461730957
-2.5536604640691047,-2.3676743507385254
-2.7711111873357877,-2.2178478240966797
-2.7709573321730687,-2.3223681449890137
-2.744350538624898,-2.219362735748291
-2.7374773460010213,-2.446225166320801
-2.7604272195971444,-2.4436941146850586
-2.7481742432968073,-2.4937024116516113
-2.8520794870578454,-2.4510579109191895
-2.815522229740794,-2.3610756397247314
-2.822661360819407,-2.3469181060791016
-2.769308316984939,-2.3421847820281982
-2.863497786707513,-2.5891737937927246
-2.902688586369346,-2.592423915863037
-2.9130463785220932,-2.583832263946533
-2.773052609007727,-2.4819111824035645
-2.7962168515462698,-2.5499277114868164
-2.8521013621789253,-2.564601421356201
-2.915921622417532,-2.3602867126464844
-2.9329926995955757,-2.5162277221679688
-2.9491206508513637,-2.613039970397949
-2.9593990636578615,-2.608926296234131
-2.902117643372826,-2.612882137298584
-2.8983054178489023,-2.5288376808166504
-2.8159521680012825,-2.5316100120544434
-2.7962927585554516,-2.5069808959960938
-2.7980324691887164,-2.6087965965270996
-2.7220551905692596,-2.5326437950134277
-2.723951289673697,-2.612734794616699
-2.6971415474408613,-2.5906553268432617
-2.686580442791353,-2.4467859268188477
-2.692863486749128,-2.587390422821045
-2.6894814279120753,-2.4203433990478516
-2.5987907345726136,-2.307664155960083
-2.5796542234297073,-2.542728900909424
-2.639851709369714,-2.521761417388916
-2.623930595887806,-2.498141288757324
-2.630589681998112,-2.6177377700805664
-2.533882444881647,-2.670196533203125
-2.5423924743677704,-2.66697359085083
-2.5490053931964125,-2.7249083518981934
-2.5442384582304016,-2.693809986114502
-2.529138617289505,-2.8070616722106934
-2.5291287188629745,-2.5563206672668457
-2.5717947683868307,-2.540377140045166
-2.5926551702457914,-2.6747360229492188
-2.5793896019764984,-2.670835494995117
-2.6786746346427996,-2.6180224418640137
-2.6770865963788055,-2.5474019050598145
-2.7085000203269582,-2.617032051086426
-2.7277155452642594,-2.544565200805664
-2.595648445581812,-2.667416572570801
-2.5756053454575376,-2.7849183082580566
-2.675531665225327,-2.5289626121520996
-2.6726523940051314,-2.554128646850586
-2.719707284530672,-2.4326248168945312
-2.7193311866393195,-2.555209159851074
-2.680679346210633,-2.523134231567383
-2.7945710290087127,-2.5649538040161133
-2.795889840787301,-2.5714197158813477
-2.8176960976681613,-2.5337042808532715
-2.7734494836501646,-2.4996824264526367
-2.8049362846161663,-2.685786247253418
-2.7988864265724533,-2.778937816619873
-2.792359343100658,-2.678557872772217
-2.585164196386927,-2.683454990386963
-2.4496333835416184,-2.6782374382019043
-2.4363844319301964,-2.7326273918151855
-2.4360130949416563,-2.8134446144104004
-2.4362246396883807,-2.729106903076172
-2.3929475146807238,-2.7179694175720215
-2.50847253627648,-2.653252124786377
-2.505680574653855,-2.728743076324463
-2.4995161722601855,-2.6419687271118164
-2.4770709027365547,-2.753386974334717
-2.4615418482109157,-2.5491480827331543
-2.457989408202048,-2.692610740661621
-2.4715772093094577,-2.7060184478759766
-2.429899639141599,-2.783992290496826
-2.4126292808056555,-2.6765809059143066
-2.405106111668633,-2.7539310455322266
-2.4443499608488373,-2.6376585960388184
-2.4415893882096418,-2.6400704383850098
-2.451753850305137,-2.6618194580078125
-2.4513214934493956,-2.6157641410827637
-2.570288035511921,-2.6130294799804688
-2.765247977969893,-2.665306568145752
-2.778374595013651,-2.5798282623291016
-2.779140814766987,-2.5801310539245605
-2.7745882188564686,-2.5088744163513184
-2.8192045159760983,-2.6194357872009277
-2.829532322517094,-2.510077476501465
-2.869638698442853,-2.5545802116394043
-2.8304628671803473,-2.5476675033569336
-2.912738940354084,-2.551459789276123
-2.9163189358639405,-2.740225315093994
-2.8429167915472497,-2.773470878601074
-2.8512858746149794,-2.62689208984375
-2.992086578620315,-2.6378722190856934
-2.9883110231476198,-2.5568346977233887
-3.0013672394508797,-2.5830912590026855
-2.9128219207460924,-2.6956381797790527
-2.939391122480407,-2.693265438079834
-2.9357664301215642,-2.738013744354248
-2.8816918410876955,-2.7112231254577637
-2.8354845288992463,-2.7280168533325195
-2.850148704314289,-2.643683433532715
-2.8526136287687356,-2.7905468940734863
-2.849830738919323,-2.731647491455078
-2.8501945175473624,-2.7607550621032715
-2.835930887633843,-2.7906947135925293
-2.6630596905577977,-2.73576021194458
-2.6571842000060086,-2.7956814765930176
-2.7208101298212557,-2.7398781776428223
-2.708479386288982,-2.8543286323547363
-2.691602238165138,-2.6216297149658203
-2.7087352494615766,-2.714266300201416
-2.7123249785103685,-2.6871700286865234
-2.71802632442985,-2.7800073623657227
-2.735970023948987,-2.776841163635254
-2.7338296109138227,-2.729614734649658
-2.733785606400223,-2.6170358657836914
-2.7264583785047134,-2.6125545501708984
-2.6946684731443575,-2.6055288314819336
-2.647144624988784,-2.6169815063476562
-2.68528890161996,-2.517359733581543
-2.674965949755042,-2.6264710426330566
-2.635243238333464,-2.7141013145446777
-2.6195415617934605,-2.7826104164123535
-2.6053233657751935,-2.598456382751465
-2.19046517021912,-2.5821962356567383
-2.255281061173792,-2.849883556365967
-2.2570185426857563,-2.687619686126709
-2.2480405271523023,-2.7925610542297363
-2.2184747256812494,-2.697040557861328
-2.230746453119343,-2.8068456649780273
-2.23572747981673,-2.653153896331787
-2.2236732789463636,-2.704310894012451
-2.2234045296703493,-2.6683006286621094
-2.21186121698609,-2.7015886306762695
-2.198052378984879,-2.665658950805664
-2.176065383335776,-2.822518825531006
-2.1772211682086096,-2.6699066162109375
-2.106277190153006,-2.674314022064209
-2.133631151630308,-2.6798043251037598
-2.13811212179148,-2.4767203330993652
-2.157151796432431,-2.420891284942627
-2.1570558608429575,-2.3705620765686035
-2.17782572481042,-2.429649829864502
-2.162341510662725,-2.492915630340576
