actual,predicted
-0.9810913209151038,-0.7844042181968689
-1.0073125861319712,-0.7844042181968689
-0.9920049037305892,-0.8281320333480835
-0.9858482302715582,-0.7482950687408447
-1.2165287937421474,-0.7454952001571655
-1.2407290170105394,-0.7210450172424316
-1.28041127623869,-0.7105839252471924
-1.2804046827487683,-0.7105839252471924
-1.287752991463605,-0.7011913061141968
-1.2770117019539307,-0.7011913061141968
-1.227061367683113,-0.7045626044273376
-1.263616947843585,-0.6831663250923157
-1.2122359263712141,-0.6927052140235901
-1.3250156061999327,-0.6927052140235901
-1.3697693075413564,-0.6956061124801636
-1.4516774609371448,-0.6956061124801636
-1.3798104927290227,-0.6956061124801636
-1.2195340685960885,-0.6956061124801636
-1.157205527359001,-0.6922348141670227
-1.1574916555046,-0.6922348141670227
-1.1672412468745819,-0.7020978331565857
-1.1672509842194216,-0.7020978331565857
-1.2741878719582165,-0.6987265348434448
-1.2741617429256265,-0.6987265348434448
-1.2588380639357937,-0.6820210218429565
-1.1648194370659692,-0.6820210218429565
-1.1673206066956614,-0.666862964630127
-1.1567288455992855,-0.6135148406028748
-1.1454923673421091,-0.6041222214698792
-1.1464073309657135,-0.6090453267097473
-1.1994430801719278,-0.5906320810317993
-1.1636035828283138,-0.5906320810317993
-1.2258093057574233,-0.5906320810317993
-1.2252903821011842,-0.5906320810317993
-1.2268292544344646,-0.5906320810317993
-1.242060997939371,-0.5906320810317993
-1.273762193941058,-0.5906320810317993
-1.430851536115858,-0.5906320810317993
-1.5862853294956414,-0.6090453267097473
-1.5033377810198907,-0.6090453267097473
-1.5003537169441525,-0.6090453267097473
-1.485855179194333,-0.6090453267097473
-1.467365841447048,-0.6090453267097473
-1.4622220146141385,-0.6090453267097473
-1.5144697388999018,-0.6056740283966064
-1.6976258530375634,-0.6056740283966064
-1.6638394473806963,-0.6393159627914429
-1.7131513192007768,-0.7600709795951843
-1.725751937863665,-0.7676217555999756
-1.7261284524621385,-0.7676217555999756
-1.7226901833744976,-0.7676217555999756
-1.569075496239843,-0.7676217555999756
-1.5531496709753911,-0.8119633197784424
-1.5171074841098908,-0.8215529322624207
-1.467237088020118,-0.812160313129425
-1.3832629119810302,-0.812160313129425
-1.3655175185435022,-0.812160313129425
-1.3587611513382232,-0.8087890148162842
-1.3600224783080803,-0.7546608448028564
-1.386503495939878,-0.7642504572868347
-1.3610494212958018,-0.7546608448028564
-1.3711013147086764,-0.7546608448028564
-1.3673678691348112,-0.7580321431159973
-1.1773253555188306,-0.7963500618934631
-1.1533613715215834,-0.8787853717803955
-1.1418114774743116,-0.8787853717803955
-1.1573981073862325,-0.8576672077178955
-1.1570558180804313,-0.8576672077178955
-1.1483462447530404,-0.8576672077178955
-1.1467597983268516,-0.8576672077178955
-1.1341132986070015,-0.7453161478042603
-1.2407118910224886,-0.7490346431732178
-1.2153159844502928,-0.7056528925895691
-1.13788935217048,-0.7453161478042603
-1.1711392502034355,-0.7419448494911194
-1.215968553184407,-0.7419448494911194
-1.2242007005150246,-0.7184543013572693
-1.2000227612114132,-0.7184543013572693
-1.1532635555255608,-0.7184543013572693
-1.1803277738614864,-0.7184543013572693
-1.20884898545575,-0.7184543013572693
-1.2069537804006378,-0.7218255996704102
-1.2326590471297338,-0.7218255996704102
-1.4356512165431778,-0.7218255996704102
-1.48333537823996,-0.7001101970672607
-1.4997101919081064,-0.7001101970672607
-1.497136710466804,-0.7001101970672607
-1.4996150439208022,-0.7001101970672607
-1.4301596945156907,-0.6907175779342651
-1.4284265538621996,-0.6873462796211243
-1.4558003991170714,-0.6938380002975464
-1.4259227641424568,-0.6938380002975464
-1.4469359451080384,-0.703230619430542
-1.6169317040573388,-0.7218255996704102
-1.5613215949244126,-0.7124329805374146
-1.53147865540554,-0.7090616822242737
-1.461119122532829,-0.7090616822242737
-1.4354767294690682,-0.7218255996704102
-1.4621380501845544,-0.7218255996704102
-1.4609813737177115,-0.7218255996704102
-1.4270429040054242,-0.7218255996704102
-1.425503531244078,-0.7184543013572693
-1.4394991755671107,-0.7218255996704102
-1.433469754939083,-0.7218255996704102
-1.2864800424238254,-0.7218255996704102
-1.2507923516073074,-0.7066019177436829
-1.1342283446334747,-0.7066019177436829
-1.066216537278475,-0.7066019177436829
-1.0063945895675688,-0.7066019177436829
-1.00726442153866,-0.7066019177436829
-1.004407793894766,-0.7066019177436829
-0.9489376752184076,-0.703230619430542
-0.9484859090162207,-0.7184543013572693
-0.9203130338049292,-0.7184543013572693
-0.9295254598123756,-0.727277934551239
-0.8981611353605458,-0.727277934551239
-0.8779579094529207,-0.7184543013572693
-0.9047667340037264,-0.727277934551239
-0.9337270791233829,-0.7218255996704102
-0.9548360039489633,-0.7306492328643799
-0.9653732853170811,-0.7218255996704102
-0.9719071840914907,-0.7218255996704102
-0.9672399460044411,-0.7218255996704102
-0.9642811381408527,-0.7218255996704102
-0.9706860524205699,-0.7863671183586121
-0.9315851979518577,-0.7863671183586121
-0.9705388494776005,-0.8015251755714417
-0.9684108632357822,-0.7863671183586121
-1.0836750480330912,-0.7829958200454712
-1.056341611097267,-0.7829958200454712
-1.05334865903385,-0.7829958200454712
-1.0965954043138557,-0.788724422454834
-0.9509525299456143,-0.788724422454834
-0.968492510505637,-0.7208222150802612
-0.9658311639771285,-0.7641737461090088
-0.9999325693739045,-0.7827031016349792
-1.0783370018921845,-0.7827031016349792
-1.0773051204494768,-0.7827031016349792
-1.1052777792956172,-0.7641737461090088
-1.077753935862495,-0.788724422454834
-1.072838206060803,-0.7920957207679749
-1.0426264127640292,-0.7920957207679749
-1.0480375228561094,-0.7920957207679749
-1.0864909600328587,-0.7920957207679749
-1.124104145447931,-0.7920957207679749
-1.156822159410565,-0.7920957207679749
-1.1133053381581604,-0.7840219140052795
-1.1566042216596064,-0.7840219140052795
-1.1727700774866272,-0.7840219140052795
-1.2424550663008336,-0.7737705111503601
-1.240351570363422,-0.7737705111503601
-1.2275036852710932,-0.7284092307090759
-1.4556528745620148,-0.7135180830955505
-1.4141794036026776,-0.7101467847824097
-1.3327442843347168,-0.7101467847824097
-1.325424634200982,-0.7135180830955505
-1.3154379817149617,-0.7135180830955505
-1.2879755528416341,-0.7135180830955505
-1.2293546017332606,-0.7101467847824097
-1.2737389512001083,-0.7101467847824097
-1.2004658664861176,-0.7195762395858765
-1.111062492492135,-0.7229475378990173
-1.1082363664665162,-0.7229475378990173
-1.0779882794982432,-0.7077894806861877
-1.0205089906543807,-0.6510700583457947
-1.0523600443264134,-0.6510700583457947
-1.1169528682143397,-0.6461469531059265
-0.7262444859644329,-0.6461469531059265
-0.725236852658994,-0.6413215398788452
-0.5883245134240523,-0.6379502415657043
-0.5854662741308387,-0.6379502415657043
-0.5792719870660191,-0.9202926754951477
-0.579776802261537,-0.9401940703392029
-0.5766700758175145,-0.9794811606407166
-0.5873603132257388,-0.9770885705947876
-0.5637452315452413,-0.9696826338768005
-0.5520811468581708,-1.0135496854782104
-0.5597409261282815,-1.0046849250793457
-0.5504158222755865,-0.9596539735794067
-0.5508029868702777,-1.0114264488220215
-0.5619115431673813,-1.0176706314086914
-0.6013999759133827,-1.0263832807540894
-0.6026973722166484,-1.0299746990203857
-0.6163816598777885,-1.03547203540802
-0.640507049004155,-1.2308392524719238
-0.6449314561488342,-1.2110174894332886
-0.6418730574104198,-1.2183761596679688
-0.9725373770482392,-1.215165376663208
-0.9727471428631901,-1.1006044149398804
-1.2334248614653034,-1.094333291053772
-1.2299868367793731,-1.0960227251052856
-1.2131113369816027,-1.0745227336883545
-1.2327871083198134,-1.0716103315353394
-1.3112511620723268,-1.0879955291748047
-1.315487708961435,-1.0635699033737183
-1.4859484234578886,-1.071599006652832
-1.4105102601621686,-1.0713541507720947
-1.414854912141375,-1.0646350383758545
-1.4415196398539714,-1.0574889183044434
-1.4152318520067224,-1.027674674987793
-1.4544983368207087,-1.0317368507385254
-1.4564502240391575,-1.0099900960922241
-1.4410718543002445,-0.9983944892883301
-1.3760074551588029,-1.008981466293335
-1.2985818208749424,-1.0261632204055786
-1.2583811899847763,-1.0261632204055786
-1.1541224725020838,-1.0240181684494019
-1.0670334008444404,-1.0249730348587036
-1.0663299290553225,-1.0345956087112427
-1.0121688859561577,-1.0242533683776855
-1.0274059941592264,-1.0155433416366577
-1.0545808030687458,-1.0196055173873901
-1.032549391989771,-1.0155433416366577
-1.0257903348523725,-0.9639413356781006
-1.0224776928691135,-0.9857428073883057
-1.0119500534817885,-0.9750542640686035
-1.0524616787607937,-1.0015965700149536
-1.002150871125061,-0.9797952771186829
-0.7571190546836749,-0.9797952771186829
-0.74005801352019,-0.9964098930358887
-0.703392086322562,-0.9947203993797302
-0.687755667863134,-0.985700786113739
-0.688471305835999,-0.985700786113739
-0.6893935733331947,-0.9925772547721863
-0.6950664671455514,-0.9925772547721863
-0.7000723057251441,-0.9925772547721863
-0.7371628561635734,-0.9900892972946167
-0.7919239780756425,-0.9722122550010681
-0.7856690654082871,-0.9722122550010681
-0.8332439880423688,-0.9938271045684814
-0.8298486341522953,-0.9857179522514343
-0.8044987024503433,-0.9857179522514343
-0.8120676672330336,-0.9676096439361572
-0.7709569200143211,-0.9931837916374207
-0.7573128592318296,-1.0256577730178833
-0.7569880541789652,-0.9956183433532715
-0.7712661004794827,-0.9886503219604492
-0.8582601574656286,-0.9865557551383972
-1.1320253587593363,-1.0682748556137085
-1.2096423121471676,-1.079079270362854
-1.2571364289319116,-1.0033930540084839
-1.3515518264257,-1.0414292812347412
-1.3453971527715767,-1.0414292812347412
-1.4122944497593715,-1.0105557441711426
-1.3295302760502417,-1.0041271448135376
-1.32287130429292,-1.0858464241027832
-1.3130149944213254,-1.0640448331832886
-1.3167033879122974,-0.9780937433242798
-1.335294428201379,-0.9750922322273254
-1.335462089161508,-1.0427656173706055
-1.3472734014842895,-1.0676286220550537
-1.4294448098749464,-1.06593918800354
-1.4007432195658016,-1.0676286220550537
-1.5689523545134811,-1.0676286220550537
-1.661355350785308,-1.0571070909500122
-1.6503706199087418,-1.0614063739776611
-1.7715515053108994,-1.0614063739776611
-1.7635890948133446,-1.094132423400879
-1.7127971888667275,-1.109871745109558
-1.6402673074242093,-1.109871745109558
-1.534509934571394,-1.109871745109558
-1.5268327071263028,-1.08982515335083
-1.550470040375176,-1.08982515335083
-1.5506612448716874,-1.0786106586456299
-1.652658227756464,-1.057971715927124
-1.6371259996733434,-1.071270227432251
-1.6478748762276212,-1.0725679397583008
-1.6421032712080437,-1.2113631963729858
-1.6121049700041934,-1.2210752964019775
-1.623127504257291,-1.0889694690704346
-1.6194155155981222,-1.107080101966858
-1.4793327180951483,-1.1278901100158691
-1.5693335877861454,-1.1097170114517212
-1.5281559496300832,-1.1056888103485107
-1.5457132519127839,-1.1103569269180298
-1.4863096803666402,-1.0490107536315918
-1.484251959818016,-1.042653203010559
-1.450218589561945,-1.045457124710083
-1.457019312649665,-1.0517457723617554
-1.465694759591363,-1.0517457723617554
-1.463520234053993,-1.057736873626709
-1.3976497864676367,-1.057736873626709
-1.3551698264285397,-1.065861701965332
-1.3226534311606593,-1.0749343633651733
-1.3104111730642722,-1.0849577188491821
-1.3136499800325367,-1.0825849771499634
-1.221543838812043,-1.1058781147003174
-1.222158315954824,-1.1058781147003174
-1.2102883976401604,-1.1420139074325562
-1.170836021733629,-1.1420139074325562
-1.1586043851417416,-1.134137511253357
-1.2311767672550802,-1.1317003965377808
-1.2351244673316648,-1.1123359203338623
-1.2386098108854733,-1.1068047285079956
-1.235057170691594,-1.1198780536651611
-1.2569879769743775,-1.1176530122756958
-1.2240409629097788,-1.1318804025650024
-1.264483922014382,-1.1244615316390991
-1.2494349396719047,-1.106817364692688
-1.24848563701192,-1.1235690116882324
-1.270622706485873,-1.1297348737716675
-1.3417092889127178,-1.1297348737716675
-1.2866104065700499,-1.1384199857711792
-1.3118456494659503,-1.1414376497268677
-1.324645023964129,-1.1462509632110596
-1.3145183381110859,-1.1462509632110596
-1.4172072999902983,-1.137812614440918
-1.379025935594723,-1.137812614440918
-1.4256942699427706,-1.1462509632110596
-1.3652522473018667,-1.1592705249786377
-1.3954586440740506,-1.1524986028671265
-1.3897806099045715,-1.1646052598953247
-1.3858120404437213,-1.1646052598953247
-1.4060781931324513,-1.1646052598953247
-1.4034865083433006,-1.1580164432525635
-1.4008592691749615,-1.1657671928405762
-1.4661969523232974,-1.138278841972351
-1.3527344016693912,-1.138278841972351
-1.3610853737113953,-1.139586091041565
-1.3249066443603412,-1.138535499572754
-1.342222210858971,-1.126240611076355
-1.0021623555876982,-1.077828049659729
-0.9760658908825264,-1.1013190746307373
-0.9752209136031174,-1.1257649660110474
-0.9851866509681994,-1.1013190746307373
-0.9886024823779375,-1.106472134590149
-0.991188260891922,-1.106472134590149
-0.9693898969628554,-1.1191699504852295
-0.9665000113723874,-1.1160720586776733
-1.0319527775388286,-1.1054983139038086
-1.0207857721980829,-1.1042417287826538
-1.0208504972778467,-1.1025522947311401
-1.025469967140463,-1.1197495460510254
-0.982015581657696,-1.1512417793273926
-0.9495246766307621,-1.1861522197723389
-0.9428838719506296,-1.1844627857208252
-0.9418753036153632,-1.246126651763916
-0.9714290541583204,-1.2545650005340576
-0.9400584594631143,-1.2545650005340576
-0.9637749352303859,-1.2567003965377808
-0.9685598728334496,-1.2498326301574707
-1.194954893831631,-1.255010962486267
-1.2893064778295162,-1.2544461488723755
-1.289147129688019,-1.2544461488723755
-1.2941164542950576,-1.2565815448760986
-1.3165864797919042,-1.2565815448760986
-1.316914631618933,-1.2544364929199219
-1.3644770105956237,-1.2528659105300903
-1.3818197079924868,-1.251915454864502
-1.3461061384486461,-1.249424934387207
-1.293900141532717,-1.249424934387207
-1.2723092950799684,-1.242557168006897
-1.272716965520916,-1.242557168006897
-1.3109969586429289,-1.2434825897216797
-1.4030082710527731,-1.2249529361724854
-1.385070900182779,-1.2283939123153687
-1.397771438659055,-1.2117255926132202
-1.3636681403682485,-1.1381274461746216
-1.4864055118340362,-1.1156797409057617
-1.475638052698623,-1.0950591564178467
-1.4810361579817652,-1.0734165906906128
-1.593201068525844,-1.0695661306381226
-1.5996873131079696,-1.0638023614883423
-1.5812308338004828,-1.0622317790985107
-1.576177951538082,-1.0638023614883423
-1.535591993551271,-1.0639888048171997
-1.5335494242858134,-1.0639888048171997
-1.5336877561916293,-1.0639888048171997
-1.5204393498665323,-1.0639888048171997
-1.5163727901355133,-1.062299370765686
-1.62750468767854,-1.0639888048171997
-1.4683558814045574,-1.0639888048171997
-1.2553499707332678,-1.0639888048171997
-1.1927337990257538,-1.053510308265686
-1.1725895572814722,-1.0429232120513916
-1.1649786853128836,-1.0532152652740479
-1.1657230336107447,-1.0496656894683838
-1.1604864041950238,-1.0553970336914062
-1.0701956636055268,-1.1235356330871582
-1.0689603503623526,-1.0969054698944092
-1.0449095400114368,-1.084086298942566
-1.043277708280579,-1.1173512935638428
-0.9937757982366282,-1.0882298946380615
-0.9164942018304459,-1.0829672813415527
-0.7956237704562873,-1.097838282585144
-0.8047267286653083,-1.1139103174209595
-0.8047006732173793,-1.1029170751571655
-0.7916931539380956,-1.1177476644515991
-0.748243619931274,-1.1009303331375122
-0.7587376251444328,-1.094212293624878
-0.7567315170362005,-1.0599651336669922
-0.7963160765517353,-1.0319619178771973
-0.8723017093553715,-1.0221071243286133
-0.9179738298084913,-1.0320359468460083
-0.9350446918972334,-1.0292716026306152
-0.9376369242188062,-1.0280150175094604
-0.907534298031817,-1.0159690380096436
-0.9134533091547179,-1.0277222394943237
-1.0099842131504915,-1.0276515483856201
-0.9636114585805007,-1.0578159093856812
-0.9723100122525388,-1.0620630979537964
-0.9939616106955628,-1.2642643451690674
-1.0754567147823857,-1.246863842010498
-1.1351136160910338,-1.2500746250152588
-1.2379303173446294,-1.2674751281738281
-1.2292864242760475,-1.2674751281738281
-1.2355189249166285,-1.2674751281738281
-1.2883517459724443,-1.2500746250152588
-1.2421973794631198,-1.2530922889709473
-1.2307146283339665,-1.2674751281738281
-1.2527845697617248,-1.2674751281738281
-1.154285415963016,-1.2674751281738281
-1.1419621300169285,-1.2674751281738281
-1.109060292995801,-1.2674751281738281
-1.1107274735302448,-1.2530922889709473
-1.1090475566482163,-1.2530922889709473
-1.1484210989748156,-1.2530922889709473
-1.151695357137475,-1.2530922889709473
-1.1516972845195652,-1.2500746250152588
-1.1727167626830297,-1.2500746250152588
-1.1727265189132459,-1.2530922889709473
-1.1846467511172636,-1.0777117013931274
-1.1937944825116626,-1.0707205533981323
-1.1572249825244214,-1.043195366859436
-1.2315545286688596,-1.0007503032684326
-1.2192048270163196,-0.9903361797332764
-1.215327980485331,-1.017125129699707
-1.1582843565930079,-1.009026050567627
-1.1797896629540572,-0.957062304019928
-1.2074468742264046,-1.0092076063156128
-1.2128878268764212,-1.009572148323059
-1.2892227741575462,-1.006681203842163
-1.2805727900358665,-1.0079718828201294
-1.2891905345363222,-1.0000122785568237
-1.2531924872610256,-0.9678893089294434
-1.2659552163484675,-0.9470422267913818
-1.2302163133621287,-0.9186617136001587
-1.226749722193975,-0.9427937269210815
-1.2075234263022372,-0.8885966539382935
-1.2367806334827762,-0.8959231972694397
-1.2364666653202794,-0.926904559135437
-1.2249110707749895,-0.9287309050559998
-1.1881887221266791,-0.9217811226844788
-1.1136040563727256,-0.9217811226844788
-1.1423381457347888,-0.8996033072471619
-1.1611159361435694,-0.9027183651924133
-1.1780523754221897,-0.948157548904419
-1.1898844594213154,-0.948157548904419
-1.1827329513953946,-0.9592278599739075
-1.171065921118442,-0.9649146795272827
-1.144232614026612,-0.9657341837882996
-1.0756976578986523,-0.9803008437156677
-1.0857874245366743,-1.0758763551712036
-1.0785129139512963,-1.2014614343643188
-1.1126993159602603,-1.1992744207382202
-1.107027287958901,-1.1992744207382202
-1.124622321022824,-1.1992744207382202
-1.1285578529479259,-1.204318881034851
-1.153264391510634,-1.1957343816757202
-1.126835515490664,-1.180578589439392
-1.0792270921862868,-1.169817328453064
-1.0829192943885542,-1.208149790763855
-1.0922203428604986,-1.1985180377960205
-1.2194356628282905,-1.2454159259796143
-1.15677177653503,-1.2491636276245117
-1.1544506950921214,-1.2168011665344238
-1.1531026330393919,-1.2127262353897095
-1.151683847331967,-1.1927690505981445
-1.3119534515867703,-1.177816390991211
-1.31755280117524,-1.1699916124343872
-1.2921783521943602,-1.1699916124343872
-1.45150673348323,-1.1030057668685913
-1.4453800090174471,-1.0956249237060547
-1.448325640218327,-1.1056313514709473
-1.4457552217125378,-1.1050583124160767
-1.4346247640232777,-1.1121927499771118
-1.3628292205590762,-1.1397563219070435
-1.323829399833036,-1.1481701135635376
-1.3261042280923905,-1.1354297399520874
-1.3458149459024749,-1.1472431421279907
-1.4844654568248896,-1.1458308696746826
-1.4272343706701844,-1.1386964321136475
-1.4345038257861282,-1.120448350906372
-1.372439828787934,-1.1266367435455322
-1.4223809924965012,-1.126205325126648
-1.3774112141558386,-1.1341866254806519
-1.3585881643783264,-1.1341866254806519
-1.36241207167534,-1.0752043724060059
-1.3607342104155353,-1.0847209692001343
-1.3442497745952326,-1.1264930963516235
-1.3382476706048692,-1.0847209692001343
-1.1858102587502937,-1.1667156219482422
-1.1711183369957814,-1.1738500595092773
-0.977635431993638,-1.2097220420837402
-0.979065112909953,-1.2113064527511597
-0.9738208198818276,-1.269453525543213
-0.9976744172282016,-1.2524464130401611
-0.9823333004392693,-1.2078499794006348
-0.9744879412286864,-1.259139895439148
-0.9743989122320963,-1.2896803617477417
-0.9561879590344997,-1.261582612991333
-0.9533342436018463,-1.2824923992156982
-0.9172744383135206,-1.293492317199707
-0.9216624641243795,-1.286717176437378
-0.902762891329618,-1.346207618713379
-0.9241166874069792,-1.2750060558319092
-0.9366495218565917,-1.265912413597107
-0.8878686883157142,-1.2731518745422363
-0.857879283024208,-1.2524492740631104
-0.8566086127701065,-1.2798439264297485
-0.8968689502501589,-1.299606204032898
-0.9361559606310423,-1.2715709209442139
-0.9160646575749091,-1.2871419191360474
-1.1106509614240803,-1.3082988262176514
-1.119294233173294,-1.288536548614502
-1.0555656226735366,-1.2957643270492554
-1.0355098494733592,-1.2938874959945679
-1.06052258460124,-1.2990353107452393
-1.0776607563886702,-1.3043662309646606
-1.0667257060291857,-1.2938874959945679
-1.1166321562863921,-1.3185827732086182
-1.1073788217549068,-1.3230783939361572
-1.1062061375582368,-1.319677472114563
-1.088924158342445,-1.2966550588607788
-1.1439662565628905,-1.3008108139038086
-1.1260933568900877,-1.3044136762619019
-1.123925771041997,-1.291050910949707
-1.2347108802542768,-1.276952862739563
-1.2891491030687776,-1.2567373514175415
-1.2958772149176836,-1.2151870727539062
-1.2921768041219015,-1.2459765672683716
-1.3151871030429645,-1.2958259582519531
-1.4122949342158768,-1.2958259582519531
-1.3710000674496607,-1.2922230958938599
-1.3522276149633488,-1.3113446235656738
-1.3978897614963233,-1.3406416177749634
-1.4184578559435788,-1.3293551206588745
-1.4111069839261057,-1.289320707321167
-1.436470506341958,-1.294347882270813
-1.475797386132485,-1.2613481283187866
-1.4641985306663243,-1.2658569812774658
-1.4759135928908018,-1.3063565492630005
-1.519999382536826,-1.2916311025619507
-1.6011690480824268,-1.293217658996582
-1.6704538299887377,-1.2668999433517456
-1.6427985161352312,-1.263203501701355
-1.6086800776490644,-1.3353848457336426
-1.5462452508546138,-1.234587550163269
-1.4804002656465405,-1.2274175882339478
-1.3275663238803026,-1.3483692407608032
-1.3413331254966225,-1.2331517934799194
-1.332925894377011,-1.3592231273651123
-1.3449690245928727,-1.3818901777267456
-1.4286698438359322,-1.3195027112960815
-1.4791088908541552,-1.2656352519989014
-1.48467514373325,-1.2952697277069092
-1.4764113705173743,-1.2918574810028076
-1.4479854404780699,-1.2845059633255005
-1.4440399014560477,-1.2792164087295532
-1.4489515622870306,-1.299328088760376
-1.4642204202518339,-1.328014850616455
-1.4123547989398033,-1.328014850616455
-1.3093221161111743,-1.3215711116790771
-1.3098750787895508,-1.3181920051574707
-1.3137405423230477,-1.319079875946045
-1.1823168736266307,-1.3002830743789673
-1.1931317650053614,-1.3035693168640137
-1.2139995797370022,-1.2986799478530884
-1.25353801162401,-1.3054012060165405
-1.3100097901950318,-1.3054012060165405
-1.2849544946395268,-1.3099387884140015
-1.3129971188388496,-1.3273721933364868
-1.3235058592886033,-1.3413140773773193
-1.2011078018405443,-1.331434726715088
-1.2063046651329,-1.349639892578125
-1.183528855198268,-1.3653286695480347
-1.1907412462607438,-1.4047014713287354
-1.2025920273328796,-1.396728277206421
-1.2063052160229477,-1.367822527885437
-1.1860765942970077,-1.3753607273101807
-1.2109530084540097,-1.352817177772522
-1.211509560546094,-1.363741397857666
-1.2395186804271987,-1.3750503063201904
-1.242739526694205,-1.404029369354248
-1.1896049475506065,-1.400856375694275
-1.2260144878747745,-1.4063191413879395
-1.2202496248899608,-1.3964464664459229
-1.2182168076419042,-1.4119282960891724
-1.217951231435515,-1.4177621603012085
-1.2572207354412508,-1.4177621603012085
-1.281203511390251,-1.421473741531372
-1.280849934355556,-1.4817341566085815
-1.2547206780211368,-1.3352230787277222
-1.4235571810483887,-1.3568246364593506
-1.3813860348583757,-1.341496467590332
-1.405516887503189,-1.299780249595642
-1.402294853779991,-1.2592449188232422
-1.3349951614900077,-1.268566370010376
-1.311118267547028,-1.2456684112548828
-1.3411089955169226,-1.233215570449829
-1.3667342872740225,-1.3127297163009644
-1.5231830456896451,-1.2456684112548828
-1.5222440370998565,-1.2459787130355835
-1.4602888919028052,-1.253811240196228
-1.422825119134432,-1.1968331336975098
-1.5367557239192942,-1.2828528881072998
-1.5417150721938584,-1.2372137308120728
-1.5423830219342136,-1.2739925384521484
-1.603154405344125,-1.2010560035705566
-1.606253109457029,-1.2367585897445679
-1.6062276718347914,-1.252027153968811
-1.5797297841097537,-1.3031821250915527
-1.6214104528650222,-1.2447938919067383
-1.5764635678413175,-1.0877201557159424
-1.467144534215102,-1.0877201557159424
-1.4707629545721068,-1.1062813997268677
-1.4514086411282743,-1.0886330604553223
-1.5345122429901874,-1.0931336879730225
-1.5548990183574658,-1.1807255744934082
-1.5578960794782901,-1.2270562648773193
-1.5686626552617524,-1.2084033489227295
-1.5812468109857603,-1.2034718990325928
-1.580405894662695,-1.2646698951721191
-1.6047110166228644,-1.2704377174377441
-1.7467898572503715,-1.279759168624878
-1.5126247759491545,-1.273991346359253
-1.5210392084202637,-1.2487101554870605
-1.4608091290505196,-1.226935863494873
-1.4397522687541988,-1.2049366235733032
-1.440267519027134,-1.0870975255966187
-1.4439254681079516,-1.1820036172866821
-1.4401876582490623,-1.0075581073760986
